question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
42,0.535,1,yes,yes,Is a small building present?,13.55,13.55,13.55,44.0
43,0.519,1,yes,yes,Is there a parking?,13.91,13.91,13.91,44.0
44,0.547,0,millions,2,How many large commercial buildings are there?,13.41,13.41,13.41,44.0
45,0.540,1,yes,yes,Are there more commercial buildings than residential areas?,13.51,13.51,13.51,44.0
46,0.483,0,buildings,no,Are there more commercial buildings than forests in the image?,13.48,13.48,13.48,45.0
47,0.481,0,24,0,What is the amount of circular roads?,13.44,13.44,13.44,45.0
48,0.519,1,no,no,Is the number of residential buildings equal to the number of roads?,14.02,14.02,14.02,45.0
49,0.487,1,no,no,Is there a square road?,13.49,13.49,13.49,45.0
50,0.470,1,yes,yes,Are there less commercial buildings than farmlands?,13.48,13.48,13.48,45.0
51,0.528,1,yes,yes,Is there a small residential building in the image?,13.51,13.51,13.51,45.0
52,0.498,0,roads,yes,Are there less grass areas than roads?,13.49,13.49,13.49,45.0
53,0.490,0,yes,no,Is a large road present?,13.99,13.99,13.99,45.0
54,0.515,1,no,no,Is the number of buildings equal to the number of roads?,13.45,13.45,13.45,45.0
55,0.529,0,74,72,What is the number of small commercial buildings?,13.49,13.49,13.49,45.0
56,0.517,0,144,2,What is the amount of square residential buildings?,13.89,13.89,13.89,45.0
57,0.523,0,no,yes,Are there less parkings than residential buildings?,14.28,14.28,14.28,45.0
58,0.534,1,yes,yes,Is there a farmland in the image?,13.46,13.46,13.46,45.0
59,0.481,1,yes,yes,Is there a orchard?,13.51,13.51,13.51,45.0
60,0.519,1,yes,yes,Is there a rectangular residential building?,13.45,13.45,13.45,45.0
61,0.518,0,less,yes,Are there less commercial buildings than grass areas?,13.44,13.44,13.44,45.0
62,0.483,0,less,no,Are there less commercial buildings than water areas?,13.49,13.49,13.49,45.0
63,0.483,1,yes,yes,Is there a residential area in the image?,13.51,13.51,13.51,45.0
64,0.484,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.54,13.54,13.54,45.0
65,0.493,0,24,0,What is the amount of square commercial buildings?,13.55,13.55,13.55,45.0
66,0.490,0,two,0,How many medium roads are there?,13.97,13.97,13.97,45.0
67,0.480,0,more,yes,Are there more buildings than water areas?,13.49,13.49,13.49,45.0
68,0.494,0,more,yes,Are there less medium grass areas than roads?,13.56,13.56,13.56,45.0
69,0.445,0,many,11,How many orchards are there?,13.59,13.59,13.59,45.0
70,0.465,1,yes,yes,Is there a medium residential building in the image?,13.50,13.50,13.50,45.0
71,0.432,1,no,no,Is the number of roads equal to the number of water areas?,13.52,13.52,13.52,45.0
72,0.480,0,more,no,Are there more medium water areas than commercial buildings?,13.51,13.51,13.51,45.0
73,0.528,0,no,yes,Are there less grass areas than residential buildings?,13.55,13.55,13.55,45.0
74,0.564,0,785,1,What is the amount of square water areas?,13.49,13.49,13.49,45.0
75,0.545,0,150,3,What is the amount of circular grass areas?,14.38,14.38,14.38,45.0
76,0.451,1,yes,yes,Is there a large building?,14.39,14.39,14.39,45.0
77,0.453,1,yes,yes,Is a circular water area present?,13.44,13.44,13.44,45.0
78,0.460,0,five,3,What is the amount of large buildings in the image?,13.47,13.47,13.47,45.0
79,0.452,0,yes,no,Is there a square farmland in the image?,13.59,13.59,13.59,45.0
80,0.486,0,yes,no,Are there less residential buildings than water areas?,13.59,13.59,13.59,45.0
81,0.445,0,roads,yes,Are there less circular residential buildings than roads?,13.55,13.55,13.55,45.0
82,0.497,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,13.93,13.93,13.93,45.0
83,0.514,0,roads,yes,Are there less commercial buildings than roads in the image?,13.58,13.58,13.58,45.0
84,0.511,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,14.00,14.00,14.00,45.0
85,0.499,0,fewer,yes,Are there less small grass areas than buildings?,13.52,13.52,13.52,46.0
86,0.535,0,more,no,Are there more water areas than small grass areas?,14.06,14.06,14.06,46.0
87,0.460,1,yes,yes,Is there a small commercial building?,13.54,13.54,13.54,46.0
88,0.496,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,13.55,13.55,13.55,46.0
89,0.466,1,yes,yes,Is there a square water area?,13.56,13.56,13.56,46.0
90,0.533,0,yes,no,Is there a square village green?,13.45,13.45,13.45,46.0
91,0.480,0,more,yes,Are there less circular buildings than water areas?,13.39,13.39,13.39,46.0
92,0.448,1,yes,yes,Is there a rectangular commercial building?,13.60,13.60,13.60,46.0
93,0.542,1,no,no,Is the number of forests equal to the number of water areas?,13.53,13.53,13.53,46.0
94,0.557,1,yes,yes,Is a circular building present?,13.60,13.60,13.60,46.0
95,0.507,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.49,13.49,13.49,46.0
96,0.443,1,no,no,Is the number of roads equal to the number of forests?,13.59,13.59,13.59,46.0
97,0.517,0,more,no,Are there less forests than commercial buildings?,13.48,13.48,13.48,46.0
98,0.485,0,more,yes,Are there more grass areas than square buildings?,13.52,13.52,13.52,46.0
99,0.501,1,yes,yes,Is there a square building?,13.59,13.59,13.59,46.0
100,0.491,1,rural,rural,Is it a rural or an urban area,13.53,13.53,13.53,46.0
101,0.507,0,seven,5,What is the number of commercial buildings in the image?,13.58,13.58,13.58,46.0
102,0.493,1,yes,yes,Is there a residential building?,13.58,13.58,13.58,46.0
103,0.492,1,yes,yes,Is a road present?,14.02,14.02,14.02,46.0
104,0.480,1,yes,yes,Is a building present?,13.96,13.96,13.96,46.0
105,0.439,0,12,202,How many small roads are there?,13.96,13.96,13.96,46.0
106,0.437,1,yes,yes,Is a farmland present?,14.05,14.05,14.05,46.0
107,0.503,1,yes,yes,Is a grass area present?,13.48,13.48,13.48,46.0
108,0.458,1,yes,yes,Are there less commercial buildings than farmlands?,14.05,14.05,14.05,46.0
109,0.450,0,infinite,202,How many roads are there?,13.62,13.62,13.62,46.0
110,0.467,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.57,13.57,13.57,46.0
111,0.537,1,yes,yes,Is there a rectangular building?,13.64,13.64,13.64,46.0
112,0.451,0,more,yes,Are there more water areas than commercial buildings?,13.52,13.52,13.52,46.0
113,0.531,1,yes,yes,Is a forest present?,13.64,13.64,13.64,46.0
114,0.564,0,seven,230,What is the amount of buildings in the image?,13.47,13.47,13.47,46.0
115,0.560,0,23,224,What is the number of residential buildings?,13.63,13.63,13.63,46.0
116,0.535,0,buildings,yes,Are there more buildings than farmlands?,13.95,13.95,13.95,46.0
117,0.566,0,more,no,Are there more grass areas than buildings?,13.58,13.58,13.58,46.0
118,0.532,1,yes,yes,Is a water area present?,13.56,13.56,13.56,46.0
119,0.482,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.02,14.02,14.02,46.0
120,0.522,1,yes,yes,Is there a commercial building?,13.64,13.64,13.64,46.0
121,0.550,0,690,90,What is the amount of forests?,13.55,13.55,13.55,46.0
122,0.441,0,yes,no,Are there less residential buildings than water areas?,14.50,14.50,14.50,46.0
123,0.496,0,six,14,What is the number of water areas?,13.61,13.61,13.61,46.0
124,0.593,1,no,no,Is the number of buildings equal to the number of roads?,13.62,13.62,13.62,46.0
125,0.465,1,no,no,Is the number of grass areas equal to the number of water areas?,13.61,13.61,13.61,46.0
126,0.500,0,more,no,Are there more water areas than roads?,13.65,13.65,13.65,46.0
127,0.531,0,14,5,What is the amount of orchards?,13.65,13.65,13.66,46.0
128,0.522,0,roads,yes,Are there more roads than water areas?,14.09,14.09,14.09,46.0
129,0.480,0,buildings,no,Are there more small commercial buildings than forests?,14.18,14.18,14.18,46.0
130,0.435,1,no,no,Is the number of water areas equal to the number of circular roads?,13.61,13.61,13.61,46.0
131,0.465,0,37,0,What is the amount of square residential buildings?,13.69,13.69,13.69,46.0
132,0.424,1,no,no,Is the number of grass areas equal to the number of buildings?,14.17,14.17,14.17,46.0
133,0.482,1,yes,yes,Is a rectangular farmland present?,13.70,13.70,13.70,46.0
134,0.502,0,three,126,How many grass areas are there?,14.09,14.09,14.09,46.0
135,0.466,0,hundreds,63,How many large forests are there?,13.67,13.67,13.67,46.0
136,0.582,0,1.2,77,What is the amount of large farmlands?,13.60,13.60,13.60,46.0
137,0.430,0,many,76,How many large grass areas are there?,14.64,14.64,14.64,46.0
138,0.518,0,less,yes,Are there less water areas than forests?,13.73,13.73,13.73,46.0
139,0.496,0,more,no,Are there less roads than forests?,13.68,13.68,13.68,46.0
140,0.528,1,yes,yes,Is there a medium commercial building?,13.62,13.62,13.62,46.0
141,0.565,0,183,78,What is the number of farmlands?,13.72,13.72,13.72,46.0
142,0.459,0,seven,217,What is the number of small residential buildings in the image?,14.60,14.60,14.60,46.0
143,0.539,1,no,no,Is the number of residential buildings equal to the number of roads?,13.65,13.65,13.65,46.0
144,0.512,0,134,0,What is the amount of square commercial buildings?,13.69,13.69,13.69,46.0
145,0.553,0,12,0,What is the number of medium roads?,14.61,14.61,14.61,46.0
146,0.425,0,yes,no,Is a square residential building present?,14.07,14.07,14.07,46.0
147,0.475,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.66,13.66,13.66,46.0
148,0.484,0,three,1,What is the amount of medium farmlands on the left of a  building?,13.68,13.68,13.68,46.0
149,0.462,1,no,no,Is the number of roads equal to the number of square residential buildings?,13.77,13.77,13.77,46.0
150,0.454,0,infinite,1,How many commercials are there?,13.65,13.65,13.65,46.0
151,0.473,0,roads,yes,Are there more residential buildings than roads?,13.58,13.58,13.58,47.0
152,0.512,0,millions,0,How many large residential buildings are there?,14.10,14.10,14.10,47.0
153,0.493,0,buildings,no,Are there more commercial buildings than forests?,13.67,13.67,13.67,47.0
154,0.518,0,676,7,How many medium residential buildings are there?,13.72,13.72,13.72,47.0
155,0.459,1,yes,yes,Are there more residential buildings than water areas?,14.58,14.58,14.58,47.0
156,0.495,0,yes,no,Is a circular building present?,13.64,13.64,13.64,47.0
157,0.459,0,yes,no,Are there less buildings than roads?,13.58,13.58,13.58,47.0
158,0.461,0,four,9,What is the number of rectangular water areas?,13.68,13.68,13.68,47.0
159,0.425,0,millions,1,How many large buildings are there?,13.68,13.68,13.68,47.0
160,0.512,1,yes,yes,Is a rectangular residential building present in the image?,13.67,13.67,13.67,47.0
161,0.518,1,no,no,Are there more circular grass areas than commercial buildings?,13.64,13.64,13.64,47.0
162,0.492,0,yes,no,Are there less residential buildings than roads?,13.67,13.67,13.67,47.0
163,0.484,0,769,2,How many small commercial buildings are there?,13.57,13.57,13.57,47.0
164,0.508,0,no,yes,Are there less square residential buildings than residential buildings?,14.58,14.58,14.58,47.0
165,0.478,0,six,2,How many circular grass areas are there?,13.67,13.67,13.67,47.0
166,0.513,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.71,13.71,13.71,47.0
167,0.489,0,two,14,What is the number of water areas on the right of a  residential building?,13.70,13.70,13.70,47.0
168,0.516,1,no,no,Is the number of buildings equal to the number of forests?,13.76,13.76,13.76,47.0
169,0.493,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.71,13.71,13.71,47.0
170,0.498,0,less,yes,Are there less medium buildings than roads?,14.22,14.22,14.22,47.0
171,0.481,1,no,no,Is the number of water areas equal to the number of residential buildings?,13.71,13.71,13.72,47.0
172,0.452,0,yes,no,Is there a circular road?,13.70,13.70,13.70,47.0
173,0.508,0,infinite,130,How many rectangular buildings are there?,13.64,13.64,13.64,47.0
174,0.461,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,13.65,13.65,13.65,47.0
175,0.463,0,buildings,yes,Are there more buildings than roads?,13.79,13.79,13.79,47.0
176,0.492,0,buildings,no,Are there more commercial buildings than farmlands?,13.74,13.74,13.74,47.0
177,0.505,0,zero,5,What is the number of commercial buildings at the top of a  water area?,13.68,13.68,13.67,47.0
178,0.538,0,74,2,How many large water areas are there?,13.74,13.74,13.74,47.0
179,0.526,0,buildings,no,Are there more commercial buildings than water areas?,14.14,14.14,14.14,47.0
180,0.485,1,no,no,Is the number of buildings equal to the number of large roads?,13.69,13.69,13.69,47.0
181,0.535,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.70,13.70,13.70,47.0
182,0.539,0,yes,no,Is there a circular commercial building?,13.71,13.71,13.71,47.0
183,0.454,0,six,0,How many circular roads are there?,13.62,13.62,13.62,47.0
184,0.530,0,664,3,What is the amount of medium commercial buildings?,13.74,13.74,13.74,47.0
185,0.489,0,zero,0,How many circular buildings are there?,14.66,14.66,14.66,47.0
186,0.494,0,more,no,Are there more water areas on the left of a  farmland than water areas?,13.76,13.76,13.76,47.0
187,0.439,0,zero,0,How many square buildings are there?,13.80,13.80,13.80,47.0
188,0.494,0,yes,no,Is a square commercial building present?,13.78,13.78,13.78,47.0
189,0.476,1,no,no,Is the number of roads equal to the number of water areas?,13.74,13.74,13.74,47.0
190,0.511,1,yes,yes,Is there a medium grass area?,13.79,13.79,13.79,47.0
191,0.458,0,seven,0,How many circular residential buildings are there?,13.69,13.69,13.69,47.0
192,0.475,0,yes,no,Is a medium road present?,13.74,13.74,13.74,47.0
193,0.468,0,more,no,Are there less grass areas than circular roads?,13.61,13.61,13.61,47.0
194,0.513,1,10,10,What is the amount of water areas at the top of a  commercial building?,13.69,13.69,13.69,47.0
195,0.502,0,more,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.23,14.23,14.23,47.0
196,0.490,0,possibly,no,Is there a forest at the bottom of a  large road?,13.79,13.79,13.79,47.0
197,0.491,1,no,no,Are there less rectangular grass areas than water areas?,13.74,13.74,13.74,47.0
198,0.483,0,three,0,What is the amount of circular commercial buildings?,13.72,13.72,13.72,47.0
199,0.498,0,buildings,yes,Are there more buildings than grass areas?,13.74,13.74,13.74,47.0
200,0.485,1,rural,rural,Is it a rural or an urban area,13.70,13.70,13.70,47.0
201,0.586,1,yes,yes,Is there a forest in the image?,14.24,14.24,14.24,47.0
202,0.512,0,three,13,What is the number of forests?,13.72,13.72,13.72,47.0
203,0.459,1,yes,yes,Is a water area present?,13.75,13.75,13.75,47.0
204,0.483,0,186,30,What is the amount of roads?,13.69,13.69,13.69,47.0
205,0.460,0,yes,no,Is there a circular nature reserve?,14.69,14.70,14.70,47.0
206,0.516,0,777,1,How many water areas are there?,13.74,13.74,13.74,47.0
207,0.518,0,three,0,What is the amount of medium water areas in the image?,14.66,14.66,14.66,47.0
208,0.501,0,two,no,Are there less roads than water areas?,13.72,13.72,13.72,47.0
209,0.530,1,yes,yes,Is there a road?,13.76,13.76,13.76,47.0
210,0.499,0,five,3,How many grass areas are there in the image?,14.12,14.12,14.12,47.0
211,0.490,0,more,yes,Are there more nature reserves than water areas?,13.67,13.67,13.67,47.0
212,0.561,1,yes,yes,Is a road at the top of a  forest present?,13.74,13.74,13.74,47.0
213,0.481,1,yes,yes,Is a small forest present in the image?,14.21,14.21,14.21,47.0
214,0.500,0,more,no,Are there more water areas than roads?,13.78,13.78,13.78,47.0
215,0.449,0,yes,no,Is there a circular road?,13.75,13.75,13.75,47.0
216,0.510,0,seven,0,How many large water areas are there?,13.69,13.69,13.69,47.0
217,0.478,1,yes,yes,Is a water area at the top of a  forest present?,13.75,13.75,13.75,47.0
218,0.480,0,thousands,3,How many nature reserves are there?,13.78,13.78,13.78,47.0
219,0.490,0,two,no,Is the number of water areas equal to the number of forests in the image?,13.79,13.79,13.79,47.0
220,0.480,0,left,1,What is the amount of water areas on the left of a  road?,13.77,13.77,13.77,47.0
221,0.522,0,forests,yes,Are there more forests than water areas?,13.78,13.78,13.78,47.0
222,0.507,1,yes,yes,Is a rectangular water area present?,14.23,14.23,14.23,47.0
223,0.460,1,yes,yes,Is there a grass area?,14.24,14.24,14.24,47.0
224,0.524,0,16,3,What is the amount of large nature reserves?,13.67,13.67,13.67,47.0
225,0.566,0,two,0,How many medium roads are there?,14.21,14.21,14.21,47.0
226,0.545,0,more,no,Are there more square roads than water areas?,13.74,13.74,13.74,47.0
227,0.476,0,zero,1,What is the number of circular forests?,13.68,13.68,13.68,47.0
228,0.513,1,no,no,Is the number of roads equal to the number of forests?,13.75,13.75,13.75,47.0
229,0.464,0,four,1,What is the number of circular water areas?,13.72,13.72,13.72,47.0
230,0.497,0,roads,yes,Are there more roads than water areas?,13.78,13.78,13.78,47.0
231,0.461,1,yes,yes,Is a nature reserve present in the image?,14.22,14.22,14.22,47.0
232,0.521,0,six,5,What is the number of roads at the bottom of the  water area?,13.74,13.74,13.74,47.0
233,0.508,0,more,yes,Are there more roads than forests?,13.80,13.80,13.80,47.0
234,0.427,1,no,no,Is the number of water areas equal to the number of grass areas?,13.65,13.65,13.65,47.0
235,0.530,1,no,no,Is the number of forests equal to the number of water areas?,13.74,13.74,13.74,47.0
236,0.464,0,roads,no,Are there more grass areas than roads?,13.71,13.71,13.71,47.0
237,0.566,0,one,yes,Are there less water areas than roads?,14.16,14.16,14.16,47.0
238,0.513,0,12,3,What is the amount of rectangular forests?,14.13,14.13,14.13,47.0
239,0.495,0,millions,1,How many small forests are there?,14.18,14.18,14.18,47.0
240,0.487,1,no,no,Is the number of grass areas equal to the number of roads?,13.74,13.74,13.74,47.0
241,0.544,0,six,1,What is the number of square water areas?,13.74,13.74,13.74,47.0
242,0.460,0,more,no,Are there less roads than forests?,13.76,13.76,13.76,47.0
243,0.423,0,more,yes,Are there more forests than medium water areas?,13.70,13.72,13.70,47.0
244,0.476,0,none,yes,Is there a circular forest?,13.76,13.76,13.76,47.0
245,0.519,0,roads,yes,Are there less forests than roads?,13.69,13.69,13.69,47.0
246,0.476,0,more,no,Are there more water areas than square forests?,14.17,14.17,14.17,47.0
247,0.487,1,yes,yes,Is a circular water area present?,13.74,13.74,13.74,48.0
248,0.500,0,less,no,Are there less grass areas than water areas?,14.26,14.26,14.26,47.0
249,0.442,0,more,no,Are there more water areas than nature reserves?,13.79,13.79,13.79,47.0
250,0.567,0,yes,no,Is a medium water area present?,13.73,13.73,13.73,48.0
251,0.522,1,yes,yes,Is there a water area on the left of a  road?,14.23,14.23,14.23,48.0
252,0.523,0,four,0,What is the number of square roads?,13.78,13.78,13.78,48.0
253,0.535,1,yes,yes,Is a medium forest present?,13.74,13.74,13.74,48.0
254,0.490,1,no,no,Is the number of forests equal to the number of roads?,14.16,14.16,14.16,48.0
255,0.454,0,zero,10,What is the amount of forests at the bottom of a  road?,13.76,13.76,13.76,48.0
256,0.484,0,twenty-one,0,What is the number of large roads?,13.79,13.79,13.79,48.0
257,0.492,1,no,no,Is the number of water areas equal to the number of small roads?,14.62,14.62,14.62,48.0
258,0.447,1,no,no,Is the number of water areas equal to the number of roads?,13.78,13.78,13.78,48.0
259,0.479,0,yes,no,Is there a large water area?,13.68,13.68,13.68,48.0
260,0.531,0,one,no,Are there less water areas than water areas on the right of a  forest?,13.68,13.68,13.68,48.0
261,0.493,0,four,0,How many circular roads are there?,13.79,13.79,13.79,48.0
262,0.493,0,24,0,What is the number of rectangular roads?,13.80,13.80,13.80,48.0
263,0.481,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.31,14.31,14.31,48.0
264,0.519,0,less,yes,Are there less water areas than grass areas?,14.38,14.38,14.38,48.0
265,0.443,0,less,no,Are there less forests than water areas?,13.76,13.76,13.76,48.0
266,0.497,0,more,no,Are there more water areas than forests?,13.73,13.73,13.73,48.0
267,0.551,0,two,no,Is there a medium nature reserve?,13.66,13.66,13.66,48.0
268,0.522,1,no,no,Is the number of roads equal to the number of water areas?,13.79,13.79,13.79,48.0
269,0.518,0,zero,1,What is the number of square forests?,13.80,13.80,13.80,48.0
270,0.470,0,yes,no,Are there less roads than circular water areas?,13.71,13.71,13.71,48.0
271,0.491,0,no,yes,Is the number of circular forests equal to the number of water areas?,13.78,13.78,13.78,48.0
272,0.493,0,many,30,How many small roads are there?,13.79,13.79,13.79,48.0
273,0.482,1,yes,yes,Is a small road present?,13.83,13.83,13.83,48.0
274,0.464,1,no,no,Is there a square road?,13.70,13.70,13.70,48.0
275,0.483,1,no,no,Is the number of roads equal to the number of rectangular water areas?,13.73,13.73,13.73,48.0
276,0.491,0,170,3,How many nature reserves next to a  road are there?,13.78,13.78,13.78,48.0
277,0.466,1,no,no,Are there less roads than grass areas?,14.75,14.75,14.75,48.0
278,0.523,0,12,0,What is the number of rectangular grass areas?,13.86,13.86,13.86,48.0
279,0.533,0,forests,no,Are there more forests than roads?,14.26,14.26,14.26,48.0
280,0.431,0,two,1,What is the number of water areas next to a  forest?,14.32,14.32,14.32,48.0
281,0.521,0,three,3,How many grass areas next to the  water area are there?,13.78,13.78,13.78,48.0
282,0.539,0,more,no,Are there more large water areas than medium forests?,13.78,13.78,13.78,48.0
283,0.543,0,yes,no,Is there a rectangular road?,13.79,13.79,13.79,48.0
284,0.560,0,12,0,What is the amount of circular nature reserves?,14.14,14.14,14.14,48.0
285,0.503,0,four,1,What is the number of rectangular water areas?,14.21,14.21,14.21,48.0
286,0.540,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.69,13.69,13.69,48.0
287,0.540,0,two,13,How many forests at the top of a  road are there?,13.82,13.82,13.82,48.0
288,0.538,1,yes,yes,Is there a nature reserve next to a  road?,13.76,13.76,13.76,48.0
289,0.520,0,yes,no,Is a circular grass area present?,13.79,13.79,13.79,48.0
290,0.524,0,less,yes,Are there less water areas than forests?,14.19,14.19,14.19,48.0
291,0.562,0,more,yes,Are there more water areas than rectangular roads?,13.77,13.77,13.77,48.0
292,0.460,0,two,1,What is the number of square water areas at the bottom of a  road?,13.77,13.77,13.77,48.0
293,0.437,0,number,no,Are there more medium forests than water areas?,13.84,13.84,13.84,48.0
294,0.491,0,more,yes,Are there more roads than large forests in the image?,14.32,14.31,14.32,48.0
295,0.491,0,thousands,1,How many medium forests are there?,13.83,13.83,13.83,48.0
296,0.511,1,yes,yes,Is a forest on the right of the  circular water area present?,13.79,13.79,13.79,48.0
297,0.507,1,no,no,Is the number of water areas equal to the number of circular roads?,13.78,13.78,13.78,48.0
298,0.585,0,fewer,yes,Are there less rectangular nature reserves than roads?,13.78,13.78,13.78,48.0
299,0.484,1,yes,yes,Is a square forest present?,14.24,14.24,14.24,48.0
300,0.495,1,rural,rural,Is it a rural or an urban area,13.71,13.71,13.71,48.0
301,0.493,0,yes,no,Is a rectangular road present?,14.24,14.24,14.24,48.0
302,0.485,0,millions,7,How many commercial buildings are there?,14.19,14.19,14.19,48.0
303,0.492,0,7,164,What is the amount of residential buildings in the image?,13.73,13.73,13.73,48.0
304,0.512,0,650,152,What is the amount of forests?,13.75,13.75,13.75,48.0
305,0.441,1,yes,yes,Is a building present?,14.62,14.62,14.62,48.0
306,0.433,0,seven,187,How many roads are there in the image?,14.16,14.16,14.16,48.0
307,0.497,0,seven,10,What is the number of orchards in the image?,13.79,13.79,13.79,48.0
308,0.490,1,yes,yes,Is a residential building present?,13.75,13.75,13.75,48.0
309,0.459,1,yes,yes,Is a road present in the image?,14.15,14.15,14.15,48.0
310,0.527,1,yes,yes,Is there a commercial building?,13.68,13.68,13.68,48.0
311,0.526,1,yes,yes,Is a water area present?,13.68,13.68,13.68,48.0
312,0.522,1,yes,yes,Is a grass area present?,14.20,14.20,14.20,48.0
313,0.506,0,71%,25,What is the amount of water areas?,13.71,13.71,13.71,48.0
314,0.488,1,yes,yes,Is there a circular orchard?,14.75,14.75,14.75,48.0
315,0.465,0,14,79,What is the number of farmlands?,13.71,13.71,13.71,48.0
316,0.483,0,2,no,Is there a medium road?,14.24,14.24,14.24,48.0
317,0.501,1,yes,yes,Is there a circular water area?,13.72,13.72,13.72,48.0
318,0.519,0,166,0,How many large residential buildings are there?,13.78,13.78,13.78,48.0
319,0.515,0,seven,191,How many buildings are there?,14.78,14.78,14.78,48.0
320,0.488,1,no,no,Are there less roads than commercial buildings in the image?,13.76,13.76,13.76,48.0
321,0.487,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.88,13.88,13.88,48.0
322,0.580,1,yes,yes,Is a large water area present?,13.82,13.82,13.82,48.0
323,0.447,0,7,0,What is the number of square commercial buildings?,13.71,13.71,13.71,48.0
324,0.449,1,no,no,Is the number of water areas equal to the number of buildings?,13.83,13.83,13.83,48.0
