question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
48,0.359,1,no.,no,Is the number of residential buildings equal to the number of roads?,14.90,14.90,14.90,45.0
49,0.386,0,yes.,no,Is there a square road?,15.97,15.97,15.97,45.0
50,0.423,0,no.,yes,Are there less commercial buildings than farmlands?,15.73,15.73,15.73,45.0
51,0.396,0,no.,yes,Is there a small residential building in the image?,15.68,15.68,15.68,45.0
52,0.350,0,no.,yes,Are there less grass areas than roads?,15.77,15.77,15.77,45.0
53,0.329,1,no.,no,Is a large road present?,15.74,15.74,15.74,45.0
54,0.335,1,no.,no,Is the number of buildings equal to the number of roads?,15.74,15.74,15.74,45.0
55,0.360,0,12,72,What is the number of small commercial buildings?,15.87,15.87,15.87,45.0
56,0.351,0,12,2,What is the amount of square residential buildings?,15.78,15.78,15.78,45.0
57,0.353,0,no.,yes,Are there less parkings than residential buildings?,15.81,15.81,15.81,45.0
58,0.330,0,no.,yes,Is there a farmland in the image?,15.82,15.82,15.82,45.0
59,0.387,0,no.,yes,Is there a orchard?,15.81,15.81,15.81,45.0
60,0.360,1,yes.,yes,Is there a rectangular residential building?,15.69,15.69,15.69,46.0
61,0.373,0,no.,yes,Are there less commercial buildings than grass areas?,15.82,15.82,15.82,46.0
62,0.333,1,no.,no,Are there less commercial buildings than water areas?,15.88,15.88,15.88,46.0
63,0.329,0,no.,yes,Is there a residential area in the image?,15.78,15.78,15.78,46.0
64,0.346,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,15.88,15.88,15.88,46.0
65,0.366,0,12,0,What is the amount of square commercial buildings?,16.02,16.02,16.02,46.0
66,0.371,0,12,0,How many medium roads are there?,15.86,15.86,15.86,46.0
67,0.367,1,yes.,yes,Are there more buildings than water areas?,15.87,15.87,15.87,46.0
68,0.333,0,no.,yes,Are there less medium grass areas than roads?,15.88,15.88,15.88,46.0
69,0.378,0,12,11,How many orchards are there?,15.77,15.77,15.77,46.0
70,0.338,0,no.,yes,Is there a medium residential building in the image?,15.77,15.77,15.77,46.0
71,0.406,1,no.,no,Is the number of roads equal to the number of water areas?,15.79,15.79,15.79,46.0
72,0.358,1,no.,no,Are there more medium water areas than commercial buildings?,16.04,16.04,16.04,46.0
73,0.392,1,yes.,yes,Are there less grass areas than residential buildings?,15.80,15.80,15.80,46.0
74,0.405,0,70.,1,What is the amount of square water areas?,15.86,15.86,15.86,46.0
75,0.381,0,1,3,What is the amount of circular grass areas?,16.65,16.65,16.65,46.0
76,0.411,1,yes.,yes,Is there a large building?,14.99,14.99,14.99,46.0
77,0.350,1,yes.,yes,Is a circular water area present?,15.76,15.76,15.76,46.0
78,0.369,0,0,3,What is the amount of large buildings in the image?,15.85,15.85,15.85,46.0
79,0.377,1,no.,no,Is there a square farmland in the image?,15.17,15.17,15.17,46.0
80,0.367,1,no,no,Are there less residential buildings than water areas?,15.92,15.92,15.92,46.0
81,0.354,1,yes.,yes,Are there less circular residential buildings than roads?,15.04,15.04,15.04,46.0
82,0.406,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,15.86,15.86,15.86,46.0
83,0.349,0,no.,yes,Are there less commercial buildings than roads in the image?,16.05,16.05,16.05,46.0
84,0.380,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,16.02,16.02,16.02,46.0
85,0.352,1,yes.,yes,Are there less small grass areas than buildings?,15.94,15.94,15.94,46.0
86,0.365,0,yes.,no,Are there more water areas than small grass areas?,15.87,15.87,15.87,46.0
87,0.353,1,yes.,yes,Is there a small commercial building?,15.93,15.93,15.93,46.0
88,0.340,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,15.94,15.94,15.94,46.0
89,0.359,1,yes.,yes,Is there a square water area?,15.99,15.99,15.99,46.0
90,0.357,0,yes.,no,Is there a square village green?,15.90,15.90,15.90,46.0
91,0.402,0,no.,yes,Are there less circular buildings than water areas?,15.94,15.94,15.94,46.0
92,0.382,1,yes.,yes,Is there a rectangular commercial building?,11.92,11.92,11.92,46.0
93,0.351,1,no.,no,Is the number of forests equal to the number of water areas?,15.91,15.91,15.91,46.0
94,0.394,0,no.,yes,Is a circular building present?,16.02,16.02,16.02,46.0
95,0.412,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.93,15.93,15.93,47.0
96,0.410,1,no.,no,Is the number of roads equal to the number of forests?,16.01,16.01,16.01,47.0
97,0.323,0,yes.,no,Are there less forests than commercial buildings?,15.79,15.79,15.79,47.0
98,0.361,0,no.,yes,Are there more grass areas than square buildings?,15.86,15.86,15.86,47.0
99,0.335,1,yes.,yes,Is there a square building?,15.95,15.95,15.95,47.0
100,0.368,0,urban,rural,Is it a rural or an urban area,15.95,15.95,15.95,47.0
101,0.857,0,i,5,What is the number of commercial buildings in the image?,17.38,22.34,17.16,51.0
102,0.388,1,yes.,yes,Is there a residential building?,28.37,28.37,28.37,47.0
103,0.364,0,no.,yes,Is a road present?,16.00,16.00,16.00,47.0
104,0.355,0,no.,yes,Is a building present?,15.90,15.90,15.90,47.0
105,0.311,0,12,202,How many small roads are there?,15.87,15.87,15.87,47.0
106,0.391,1,yes.,yes,Is a farmland present?,15.98,15.98,15.98,47.0
107,0.388,1,yes.,yes,Is a grass area present?,15.96,15.96,15.96,47.0
108,0.422,0,no.,yes,Are there less commercial buildings than farmlands?,15.93,15.93,15.93,47.0
109,0.555,0,"1,000,000",202,How many roads are there?,15.95,15.95,15.95,47.0
110,0.339,1,no.,no,Is the number of residential buildings equal to the number of water areas?,21.88,21.88,21.88,47.0
111,0.350,1,yes.,yes,Is there a rectangular building?,16.08,16.08,16.08,47.0
112,0.327,1,yes.,yes,Are there more water areas than commercial buildings?,15.96,15.96,15.96,47.0
113,0.361,1,yes.,yes,Is a forest present?,15.96,15.96,15.96,47.0
114,0.744,0,i,230,What is the amount of buildings in the image?,17.77,23.45,17.50,52.0
115,0.358,0,**1**,224,What is the number of residential buildings?,27.29,27.29,27.29,47.0
116,0.363,1,yes.,yes,Are there more buildings than farmlands?,16.79,16.79,16.79,47.0
117,0.353,1,no.,no,Are there more grass areas than buildings?,16.03,16.03,16.03,47.0
118,0.332,1,yes.,yes,Is a water area present?,15.94,15.94,15.94,47.0
119,0.377,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.02,16.02,16.02,47.0
120,0.350,1,yes.,yes,Is there a commercial building?,16.17,16.17,16.17,47.0
121,0.485,0,3.1,90,What is the amount of forests?,15.92,15.92,15.92,47.0
122,0.405,1,no.,no,Are there less residential buildings than water areas?,18.67,18.67,18.67,47.0
123,0.374,0,1,14,What is the number of water areas?,16.03,16.03,16.03,48.0
124,0.365,1,no.,no,Is the number of buildings equal to the number of roads?,15.15,15.15,15.15,48.0
125,0.318,1,no.,no,Is the number of grass areas equal to the number of water areas?,16.17,16.17,16.17,47.0
126,0.391,0,yes.,no,Are there more water areas than roads?,15.94,15.94,15.94,47.0
127,0.341,0,1,5,What is the amount of orchards?,16.00,16.00,16.00,48.0
128,0.334,1,yes.,yes,Are there more roads than water areas?,15.09,15.09,15.09,47.0
129,0.354,1,no.,no,Are there more small commercial buildings than forests?,15.94,15.94,15.94,47.0
130,0.349,1,no.,no,Is the number of water areas equal to the number of circular roads?,16.03,16.03,16.03,48.0
131,0.421,0,12,0,What is the amount of square residential buildings?,16.16,16.16,16.16,48.0
132,0.363,1,no.,no,Is the number of grass areas equal to the number of buildings?,16.01,16.01,16.01,48.0
133,0.344,1,yes.,yes,Is a rectangular farmland present?,16.16,16.16,16.16,48.0
134,0.397,0,12,126,How many grass areas are there?,15.99,15.99,15.99,48.0
135,0.380,0,15,63,How many large forests are there?,16.01,16.01,16.01,48.0
136,0.462,0,1.02,77,What is the amount of large farmlands?,15.91,15.91,15.91,48.0
137,0.335,0,1,76,How many large grass areas are there?,19.52,19.52,19.52,48.0
138,0.372,0,no.,yes,Are there less water areas than forests?,15.18,15.18,15.18,48.0
139,0.403,1,no.,no,Are there less roads than forests?,15.97,15.97,15.97,48.0
140,0.363,1,yes.,yes,Is there a medium commercial building?,16.05,16.05,16.05,48.0
141,0.526,0,1234567890,78,What is the number of farmlands?,16.10,16.10,16.10,48.0
142,0.802,0,i,217,What is the number of small residential buildings in the image?,22.65,23.03,22.71,53.0
143,0.371,1,no.,no,Is the number of residential buildings equal to the number of roads?,28.81,28.81,28.81,48.0
144,0.341,0,**unknown**,0,What is the amount of square commercial buildings?,16.27,16.27,16.27,48.0
145,0.376,0,12,0,What is the number of medium roads?,16.91,16.91,16.91,48.0
146,0.396,1,no.,no,Is a square residential building present?,15.99,15.99,15.99,48.0
147,0.369,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.09,16.09,16.09,48.0
148,0.975,0,*(unable,1,What is the amount of medium farmlands on the left of a  building?,19.20,23.62,19.12,53.0
149,0.379,1,no.,no,Is the number of roads equal to the number of square residential buildings?,30.06,30.06,30.06,49.0
150,0.323,1,1,1,How many commercials are there?,16.31,16.31,16.31,48.0
151,0.399,1,yes.,yes,Are there more residential buildings than roads?,15.29,15.29,15.29,48.0
152,0.371,0,12,0,How many large residential buildings are there?,16.11,16.11,16.11,48.0
153,0.372,1,no.,no,Are there more commercial buildings than forests?,16.14,16.14,16.14,48.0
154,0.371,0,12,7,How many medium residential buildings are there?,16.05,16.05,16.05,48.0
155,0.336,1,yes.,yes,Are there more residential buildings than water areas?,16.01,16.01,16.01,48.0
156,0.371,0,yes.,no,Is a circular building present?,15.99,15.99,15.99,48.0
157,0.378,1,no.,no,Are there less buildings than roads?,16.05,16.05,16.05,48.0
158,0.378,0,12,9,What is the number of rectangular water areas?,16.08,16.08,16.08,48.0
159,0.383,0,12,1,How many large buildings are there?,16.02,16.02,16.02,48.0
160,0.323,0,no.,yes,Is a rectangular residential building present in the image?,15.99,15.99,15.99,48.0
161,0.327,1,no.,no,Are there more circular grass areas than commercial buildings?,16.04,16.04,16.04,48.0
162,0.387,1,no.,no,Are there less residential buildings than roads?,16.08,16.08,16.08,48.0
163,0.351,0,12,2,How many small commercial buildings are there?,16.08,16.08,16.08,48.0
164,0.372,1,yes.,yes,Are there less square residential buildings than residential buildings?,16.11,16.11,16.11,48.0
165,0.369,0,1,2,How many circular grass areas are there?,16.13,16.13,16.13,48.0
166,0.356,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,15.22,15.22,15.22,48.0
167,0.349,0,1,14,What is the number of water areas on the right of a  residential building?,16.19,16.19,16.19,48.0
168,0.394,1,no.,no,Is the number of buildings equal to the number of forests?,15.34,15.34,15.34,48.0
169,0.340,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.26,16.26,16.26,48.0
170,0.364,0,no.,yes,Are there less medium buildings than roads?,16.19,16.19,16.19,48.0
171,0.379,1,no.,no,Is the number of water areas equal to the number of residential buildings?,16.04,16.04,16.04,48.0
172,0.391,0,yes.,no,Is there a circular road?,16.29,16.29,16.29,48.0
173,0.387,0,12,130,How many rectangular buildings are there?,16.07,16.07,16.07,48.0
174,0.365,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,16.09,16.09,16.09,48.0
175,0.414,1,yes.,yes,Are there more buildings than roads?,16.26,16.26,16.26,48.0
176,0.351,0,yes.,no,Are there more commercial buildings than farmlands?,16.04,16.04,16.04,48.0
177,0.354,0,1,5,What is the number of commercial buildings at the top of a  water area?,16.07,16.07,16.07,48.0
178,0.362,0,1,2,How many large water areas are there?,15.42,15.42,15.42,48.0
179,0.367,1,no.,no,Are there more commercial buildings than water areas?,15.14,15.14,15.14,48.0
180,0.326,1,no.,no,Is the number of buildings equal to the number of large roads?,16.07,16.07,16.07,48.0
181,0.419,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.25,16.25,16.25,48.0
182,0.331,0,yes.,no,Is there a circular commercial building?,16.14,16.14,16.14,48.0
183,0.368,0,12,0,How many circular roads are there?,16.09,16.09,16.09,48.0
184,0.437,0,**unknown**,3,What is the amount of medium commercial buildings?,16.10,16.10,16.10,48.0
185,0.323,0,1,0,How many circular buildings are there?,17.03,17.03,17.03,48.0
186,0.312,1,no,no,Are there more water areas on the left of a  farmland than water areas?,15.19,15.19,15.19,48.0
187,0.307,0,1,0,How many square buildings are there?,15.45,15.45,15.45,48.0
188,0.357,1,no.,no,Is a square commercial building present?,15.27,15.27,15.27,48.0
189,0.383,1,no.,no,Is the number of roads equal to the number of water areas?,16.11,16.11,16.11,48.0
190,0.356,1,yes.,yes,Is there a medium grass area?,16.16,16.16,16.16,48.0
191,0.373,0,12,0,How many circular residential buildings are there?,16.14,16.14,16.14,48.0
192,0.378,0,yes.,no,Is a medium road present?,16.14,16.14,16.14,48.0
193,0.391,1,no.,no,Are there less grass areas than circular roads?,16.17,16.17,16.17,48.0
194,0.333,0,0,10,What is the amount of water areas at the top of a  commercial building?,16.08,16.08,16.08,48.0
195,0.329,0,no.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,15.42,15.42,15.42,48.0
196,0.367,1,no.,no,Is there a forest at the bottom of a  large road?,16.24,16.24,16.24,48.0
197,0.335,1,no.,no,Are there less rectangular grass areas than water areas?,16.30,16.30,16.30,48.0
198,0.338,1,0,0,What is the amount of circular commercial buildings?,16.02,16.02,16.02,48.0
199,0.291,1,yes.,yes,Are there more buildings than grass areas?,15.18,15.18,15.18,48.0
200,0.329,0,urban,rural,Is it a rural or an urban area,16.14,16.14,16.14,49.0
201,0.383,0,no.,yes,Is there a forest in the image?,16.15,16.15,16.15,49.0
202,0.413,0,31%,13,What is the number of forests?,16.04,16.04,16.04,49.0
203,0.331,1,yes.,yes,Is a water area present?,16.85,16.85,16.85,49.0
204,0.463,0,"193,295",30,What is the amount of roads?,16.01,16.01,16.01,49.0
205,0.307,0,yes.,no,Is there a circular nature reserve?,20.32,20.32,20.32,49.0
206,0.340,0,13,1,How many water areas are there?,16.05,16.05,16.05,49.0
207,0.684,0,i,0,What is the amount of medium water areas in the image?,17.04,22.88,16.63,53.0
208,0.368,1,no.,no,Are there less roads than water areas?,26.48,26.48,26.48,49.0
209,0.361,1,yes.,yes,Is there a road?,16.15,16.15,16.15,49.0
210,0.900,0,(unable,3,How many grass areas are there in the image?,17.51,22.28,17.30,54.0
211,0.310,0,no.,yes,Are there more nature reserves than water areas?,30.94,30.94,30.94,49.0
212,0.337,0,no.,yes,Is a road at the top of a  forest present?,16.23,16.23,16.23,49.0
213,0.399,0,no.,yes,Is a small forest present in the image?,16.27,16.27,16.27,49.0
214,0.388,0,yes.,no,Are there more water areas than roads?,16.05,16.05,16.05,49.0
215,0.322,0,yes.,no,Is there a circular road?,16.17,16.17,16.17,49.0
216,0.413,0,51.,0,How many large water areas are there?,16.07,16.07,16.07,49.0
217,0.370,1,yes.,yes,Is a water area at the top of a  forest present?,17.05,17.05,17.05,49.0
218,0.437,0,"12,000",3,How many nature reserves are there?,16.36,16.36,16.36,49.0
219,0.320,1,no.,no,Is the number of water areas equal to the number of forests in the image?,19.49,19.49,19.49,49.0
220,0.291,1,1,1,What is the amount of water areas on the left of a  road?,16.38,16.38,16.38,49.0
221,0.388,0,no.,yes,Are there more forests than water areas?,15.53,15.53,15.53,49.0
222,0.301,0,no.,yes,Is a rectangular water area present?,16.20,16.20,16.20,49.0
223,0.393,1,yes.,yes,Is there a grass area?,16.17,16.17,16.17,49.0
224,0.386,0,10,3,What is the amount of large nature reserves?,16.16,16.16,16.16,49.0
225,0.363,0,12,0,How many medium roads are there?,16.15,16.15,16.15,49.0
226,0.394,1,no.,no,Are there more square roads than water areas?,16.19,16.19,16.19,49.0
227,0.439,0,1000,1,What is the number of circular forests?,16.18,16.18,16.18,49.0
228,0.355,1,no.,no,Is the number of roads equal to the number of forests?,17.80,17.80,17.80,49.0
229,0.376,1,1,1,What is the number of circular water areas?,16.32,16.32,16.32,49.0
230,0.292,1,yes.,yes,Are there more roads than water areas?,15.24,15.24,15.24,49.0
231,0.367,0,no.,yes,Is a nature reserve present in the image?,16.11,16.11,16.11,49.0
232,0.371,0,1,5,What is the number of roads at the bottom of the  water area?,16.07,16.07,16.07,49.0
233,0.329,0,no.,yes,Are there more roads than forests?,15.47,15.47,15.47,49.0
234,0.364,1,no.,no,Is the number of water areas equal to the number of grass areas?,16.16,16.16,16.16,49.0
235,0.375,1,no.,no,Is the number of forests equal to the number of water areas?,16.34,16.34,16.34,49.0
236,0.373,1,no.,no,Are there more grass areas than roads?,16.10,16.10,16.10,49.0
237,0.336,0,no.,yes,Are there less water areas than roads?,16.17,16.17,16.17,49.0
238,0.287,0,1,3,What is the amount of rectangular forests?,16.11,16.11,16.11,49.0
239,0.493,0,1000000,1,How many small forests are there?,15.31,15.31,15.31,49.0
240,0.336,1,no.,no,Is the number of grass areas equal to the number of roads?,20.55,20.55,20.55,49.0
241,0.356,0,7,1,What is the number of square water areas?,16.41,16.41,16.41,49.0
242,0.364,1,no.,no,Are there less roads than forests?,15.32,15.32,15.32,49.0
243,0.386,1,yes.,yes,Are there more forests than medium water areas?,16.21,16.21,16.21,49.0
244,0.381,1,yes.,yes,Is there a circular forest?,16.14,16.14,16.14,49.0
245,0.356,0,no.,yes,Are there less forests than roads?,16.17,16.17,16.17,49.0
246,0.376,0,yes.,no,Are there more water areas than square forests?,16.09,16.09,16.09,49.0
247,0.392,1,yes.,yes,Is a circular water area present?,16.12,16.12,16.12,49.0
248,0.393,1,no.,no,Are there less grass areas than water areas?,16.22,16.22,16.22,49.0
249,0.361,1,no.,no,Are there more water areas than nature reserves?,16.24,16.24,16.24,49.0
250,0.387,0,yes.,no,Is a medium water area present?,16.14,16.14,16.14,49.0
251,0.368,1,yes.,yes,Is there a water area on the left of a  road?,16.14,16.14,16.14,49.0
252,0.327,0,12,0,What is the number of square roads?,16.39,16.39,16.39,49.0
253,0.403,1,yes.,yes,Is a medium forest present?,16.20,16.20,16.20,49.0
254,0.372,1,no.,no,Is the number of forests equal to the number of roads?,16.11,16.11,16.11,49.0
255,0.333,0,0,10,What is the amount of forests at the bottom of a  road?,16.38,16.38,16.38,49.0
256,0.320,0,1,0,What is the number of large roads?,15.46,15.46,15.46,49.0
257,0.333,1,no.,no,Is the number of water areas equal to the number of small roads?,15.25,15.25,15.25,49.0
258,0.347,1,no.,no,Is the number of water areas equal to the number of roads?,16.27,16.27,16.27,49.0
259,0.394,0,yes.,no,Is there a large water area?,16.08,16.08,16.08,49.0
260,0.366,1,no.,no,Are there less water areas than water areas on the right of a  forest?,16.18,16.18,16.18,49.0
261,0.347,0,12,0,How many circular roads are there?,16.25,16.25,16.25,49.0
262,0.398,0,12,0,What is the number of rectangular roads?,16.11,16.11,16.11,49.0
263,0.392,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,16.20,16.20,16.20,49.0
264,0.346,0,no.,yes,Are there less water areas than grass areas?,16.47,16.47,16.47,49.0
265,0.358,1,no.,no,Are there less forests than water areas?,16.11,16.11,16.11,49.0
266,0.369,0,yes.,no,Are there more water areas than forests?,16.20,16.20,16.20,49.0
267,0.393,0,yes.,no,Is there a medium nature reserve?,16.09,16.09,16.09,49.0
268,0.389,1,no.,no,Is the number of roads equal to the number of water areas?,16.18,16.18,16.18,49.0
269,0.322,1,1,1,What is the number of square forests?,16.29,16.29,16.29,49.0
270,0.366,1,no.,no,Are there less roads than circular water areas?,15.34,15.34,15.34,49.0
271,0.368,0,no.,yes,Is the number of circular forests equal to the number of water areas?,16.11,16.11,16.11,49.0
272,0.369,0,**unknown**,30,How many small roads are there?,16.38,16.38,16.38,49.0
273,0.366,0,no.,yes,Is a small road present?,17.10,17.10,17.10,49.0
274,0.362,0,yes.,no,Is there a square road?,16.22,16.22,16.22,49.0
275,0.366,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,16.13,16.13,16.13,49.0
276,0.327,0,12,3,How many nature reserves next to a  road are there?,16.32,16.32,16.32,49.0
277,0.353,1,no.,no,Are there less roads than grass areas?,16.42,16.42,16.42,49.0
278,0.365,0,12,0,What is the number of rectangular grass areas?,16.26,16.26,16.26,49.0
279,0.372,0,yes.,no,Are there more forests than roads?,16.15,16.15,16.15,49.0
280,0.321,0,10,1,What is the number of water areas next to a  forest?,16.22,16.22,16.22,49.0
281,0.309,0,1,3,How many grass areas next to the  water area are there?,16.40,16.40,16.40,49.0
282,0.359,1,no.,no,Are there more large water areas than medium forests?,15.45,15.45,15.45,49.0
283,0.404,1,no.,no,Is there a rectangular road?,16.25,16.25,16.25,49.0
284,0.348,0,10,0,What is the amount of circular nature reserves?,16.22,16.22,16.22,49.0
285,0.396,0,12,1,What is the number of rectangular water areas?,16.25,16.25,16.25,49.0
286,0.380,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,16.24,16.24,16.24,49.0
287,0.348,0,0,13,How many forests at the top of a  road are there?,16.52,16.52,16.52,49.0
288,0.340,1,yes.,yes,Is there a nature reserve next to a  road?,15.44,15.44,15.44,49.0
289,0.321,0,yes.,no,Is a circular grass area present?,16.39,16.39,16.39,49.0
290,0.400,0,no.,yes,Are there less water areas than forests?,16.16,16.16,16.15,49.0
291,0.346,1,yes.,yes,Are there more water areas than rectangular roads?,16.14,16.14,16.14,49.0
292,0.348,0,0,1,What is the number of square water areas at the bottom of a  road?,16.22,16.22,16.22,49.0
293,0.356,1,no.,no,Are there more medium forests than water areas?,15.48,15.48,15.48,49.0
294,0.375,0,no.,yes,Are there more roads than large forests in the image?,16.21,16.21,16.21,49.0
295,0.568,0,"1,000,000",1,How many medium forests are there?,16.21,16.21,16.21,49.0
296,0.390,1,yes.,yes,Is a forest on the right of the  circular water area present?,22.13,22.13,22.13,49.0
297,0.397,1,no.,no,Is the number of water areas equal to the number of circular roads?,16.37,16.37,16.37,49.0
298,0.366,0,no.,yes,Are there less rectangular nature reserves than roads?,16.38,16.38,16.38,49.0
299,0.392,0,no.,yes,Is a square forest present?,16.23,16.23,16.23,49.0
300,0.367,0,urban,rural,Is it a rural or an urban area,16.11,16.11,16.11,49.0
301,0.337,1,no.,no,Is a rectangular road present?,16.25,16.25,16.25,49.0
302,0.369,0,**unknown**,7,How many commercial buildings are there?,16.25,16.25,16.25,49.0
303,0.750,0,i,164,What is the amount of residential buildings in the image?,18.72,23.48,18.49,54.0
304,0.491,0,1.5,152,What is the amount of forests?,29.18,29.18,29.18,50.0
305,0.367,0,no.,yes,Is a building present?,18.75,18.75,18.75,50.0
306,0.841,0,i,187,How many roads are there in the image?,18.47,22.85,18.33,54.0
307,0.318,0,0,10,What is the number of orchards in the image?,27.85,27.85,27.85,50.0
308,0.366,1,yes.,yes,Is a residential building present?,15.61,15.61,15.61,50.0
309,0.384,0,no.,yes,Is a road present in the image?,16.21,16.21,16.21,50.0
310,0.423,1,yes.,yes,Is there a commercial building?,16.21,16.21,16.21,50.0
311,0.349,1,yes.,yes,Is a water area present?,16.24,16.24,16.24,50.0
312,0.336,1,yes.,yes,Is a grass area present?,16.27,16.27,16.27,50.0
313,0.418,0,71%,25,What is the amount of water areas?,16.26,16.26,16.26,50.0
314,0.359,1,yes.,yes,Is there a circular orchard?,17.18,17.18,17.18,50.0
315,0.471,0,1.4,79,What is the number of farmlands?,16.23,16.23,16.23,50.0
316,0.358,0,yes.,no,Is there a medium road?,18.96,18.96,18.96,50.0
317,0.337,1,yes.,yes,Is there a circular water area?,16.32,16.32,16.32,50.0
318,0.365,0,12,0,How many large residential buildings are there?,16.29,16.29,16.29,50.0
319,0.344,0,1,191,How many buildings are there?,16.29,16.29,16.29,50.0
320,0.322,1,no.,no,Are there less roads than commercial buildings in the image?,15.41,15.41,15.41,50.0
