question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
16,4.970,0,No,yes,Are there less grass areas than buildings?,53.52,89.84,53.78,58.0,1.9%,29,0
14,4.971,1,Yes,yes,Are there more buildings than roads?,53.52,89.84,53.78,58.0,1.9%,29,0
8,4.972,0,10,1064,What is the amount of roads in the image?,53.52,89.84,53.78,58.0,1.9%,29,0
30,4.948,1,Yes,yes,Is there a grass area?,53.52,89.84,53.78,58.0,1.9%,29,0
28,4.968,1,Yes,yes,Are there more roads than rectangular water areas?,53.52,89.84,53.78,58.0,1.9%,29,0
26,4.969,0,12,1064,How many small roads are there?,53.52,89.84,53.78,58.0,1.9%,29,0
19,4.971,0,0,27,What is the amount of pitchs?,53.52,89.84,53.78,58.0,1.9%,29,0
0,4.978,0,Rural,urban,Is it a rural or an urban area,53.52,89.84,53.78,58.0,1.9%,29,0
22,4.971,0,2,42,What is the number of water areas?,53.52,89.84,53.78,58.0,1.9%,29,0
5,5.266,0,150,5380,What is the amount of residential buildings?,53.52,89.84,53.78,58.0,1.9%,29,0
24,5.262,1,Yes.,yes,Is there a small road?,53.52,89.84,53.78,58.0,1.9%,29,0
3,5.268,0,10,82,What is the number of commercial buildings in the image?,53.52,89.84,53.78,58.0,1.9%,29,0
62,1.377,1,No,no,Are there less commercial buildings than water areas?,55.98,87.02,55.96,61.0,1.9%,31,11
54,4.160,1,No,no,Is the number of buildings equal to the number of roads?,55.98,87.02,55.96,61.0,1.9%,31,11
38,4.165,0,No,yes,Is there a circular parking?,55.98,87.02,55.96,61.0,1.9%,31,11
32,4.170,0,3,19,How many rectangular commercial buildings are there?,55.98,87.02,55.96,61.0,1.9%,31,11
42,4.165,1,Yes,yes,Is a small building present?,55.98,87.02,55.96,61.0,1.9%,31,11
44,4.164,0,3,2,How many large commercial buildings are there?,55.98,87.02,55.96,61.0,1.9%,31,11
46,4.164,1,No,no,Are there more commercial buildings than forests in the image?,55.98,87.02,55.96,61.0,1.9%,31,11
49,4.164,0,Yes,no,Is there a square road?,55.98,87.02,55.96,61.0,1.9%,31,11
50,4.164,1,Yes,yes,Are there less commercial buildings than farmlands?,55.98,87.02,55.96,61.0,1.9%,31,11
36,4.169,0,No,yes,Is a rectangular water area present?,55.98,87.02,55.96,61.0,1.9%,31,11
52,4.164,0,No,yes,Are there less grass areas than roads?,55.98,87.02,55.96,61.0,1.9%,31,11
57,4.143,1,Yes,yes,Are there less parkings than residential buildings?,55.98,87.02,55.96,61.0,1.9%,31,11
47,4.165,0,2,0,What is the amount of circular roads?,55.98,87.02,55.96,61.0,1.9%,31,11
55,4.145,0,5,72,What is the number of small commercial buildings?,55.98,87.02,55.96,61.0,1.9%,31,11
33,4.173,1,Yes,yes,Is a forest present?,55.98,87.02,55.96,61.0,1.9%,31,11
63,4.142,1,Yes,yes,Is there a residential area in the image?,55.98,87.02,55.96,61.0,1.9%,31,11
59,4.144,1,Yes,yes,Is there a orchard?,55.98,87.02,55.96,61.0,1.9%,31,11
58,4.145,1,Yes,yes,Is there a farmland in the image?,55.98,87.02,55.96,61.0,1.9%,31,11
37,4.172,0,5,104,What is the number of small grass areas?,55.98,87.02,55.96,61.0,1.9%,31,11
48,4.465,1,No,no,Is the number of residential buildings equal to the number of roads?,55.98,87.02,55.96,61.0,1.9%,31,11
61,4.441,1,Yes,yes,Are there less commercial buildings than grass areas?,55.98,87.02,55.96,61.0,1.9%,31,11
41,4.468,1,No,no,Are there more commercial buildings than roads?,55.98,87.02,55.96,61.0,1.9%,31,11
53,4.465,0,Yes,no,Is a large road present?,55.98,87.02,55.96,61.0,1.9%,31,11
40,4.470,0,5,3,What is the amount of square grass areas?,55.98,87.02,55.96,61.0,1.9%,31,11
51,4.467,1,Yes,yes,Is there a small residential building in the image?,55.98,87.02,55.96,61.0,1.9%,31,11
35,4.473,0,Yes,no,Are there less buildings than grass areas in the image?,55.98,87.02,55.96,61.0,1.9%,31,11
34,4.475,0,5,498,How many farmlands are there?,55.98,87.02,55.96,61.0,1.9%,31,11
56,4.448,0,10,2,What is the amount of square residential buildings?,55.98,87.02,55.96,61.0,1.9%,31,11
60,4.445,1,Yes,yes,Is there a rectangular residential building?,55.98,87.02,55.96,61.0,1.9%,31,11
45,4.470,0,No,yes,Are there more commercial buildings than residential areas?,55.98,87.02,55.96,61.0,1.9%,31,11
39,4.474,1,Yes,yes,Are there less roads than residential buildings?,55.98,87.02,55.96,61.0,1.9%,31,11
43,4.474,1,Yes,yes,Is there a parking?,55.98,87.02,55.96,61.0,1.9%,31,11
87,1.419,1,Yes,yes,Is there a small commercial building?,56.19,86.49,56.07,63.0,2.0%,31,7
72,4.215,1,No,no,Are there more medium water areas than commercial buildings?,56.19,86.49,56.07,63.0,2.0%,31,7
76,4.213,1,Yes,yes,Is there a large building?,56.19,86.49,56.07,63.0,2.0%,31,7
82,4.212,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,56.19,86.49,56.07,63.0,2.0%,31,7
95,4.198,1,No,no,Is the number of roads equal to the number of commercial buildings?,56.19,86.49,56.07,63.0,2.0%,31,7
93,4.199,1,No,no,Is the number of forests equal to the number of water areas?,56.19,86.49,56.07,63.0,2.0%,31,7
64,4.222,1,No,no,Is the number of commercial buildings equal to the number of water areas?,56.19,86.49,56.07,63.0,2.0%,31,7
73,4.217,1,Yes,yes,Are there less grass areas than residential buildings?,56.19,86.49,56.07,63.0,2.0%,31,7
77,4.216,1,Yes,yes,Is a circular water area present?,56.19,86.49,56.07,63.0,2.0%,31,7
78,4.216,0,5,3,What is the amount of large buildings in the image?,56.19,86.49,56.07,63.0,2.0%,31,7
91,4.201,1,Yes,yes,Are there less circular buildings than water areas?,56.19,86.49,56.07,63.0,2.0%,31,7
92,4.201,1,Yes,yes,Is there a rectangular commercial building?,56.19,86.49,56.07,63.0,2.0%,31,7
89,4.203,0,No,yes,Is there a square water area?,56.19,86.49,56.07,63.0,2.0%,31,7
80,4.217,1,No,no,Are there less residential buildings than water areas?,56.19,86.49,56.07,63.0,2.0%,31,7
70,4.222,0,No,yes,Is there a medium residential building in the image?,56.19,86.49,56.07,63.0,2.0%,31,7
74,4.221,0,2,1,What is the amount of square water areas?,56.19,86.49,56.07,63.0,2.0%,31,7
85,4.206,0,No,yes,Are there less small grass areas than buildings?,56.19,86.49,56.07,63.0,2.0%,31,7
71,4.223,1,No,no,Is the number of roads equal to the number of water areas?,56.19,86.49,56.07,63.0,2.0%,31,7
69,4.224,0,3,11,How many orchards are there?,56.19,86.49,56.07,63.0,2.0%,31,7
81,4.515,1,Yes,yes,Are there less circular residential buildings than roads?,56.19,86.49,56.07,63.0,2.0%,31,7
67,4.521,1,Yes,yes,Are there more buildings than water areas?,56.19,86.49,56.07,63.0,2.0%,31,7
79,4.517,0,Yes,no,Is there a square farmland in the image?,56.19,86.49,56.07,63.0,2.0%,31,7
66,4.523,0,4,0,How many medium roads are there?,56.19,86.49,56.07,63.0,2.0%,31,7
84,4.516,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,56.19,86.49,56.07,63.0,2.0%,31,7
94,4.503,0,No,yes,Is a circular building present?,56.19,86.49,56.07,63.0,2.0%,31,7
65,4.525,0,3,0,What is the amount of square commercial buildings?,56.19,86.49,56.07,63.0,2.0%,31,7
68,4.523,0,No,yes,Are there less medium grass areas than roads?,56.19,86.49,56.07,63.0,2.0%,31,7
86,4.506,1,No,no,Are there more water areas than small grass areas?,56.19,86.49,56.07,63.0,2.0%,31,7
83,4.519,1,Yes,yes,Are there less commercial buildings than roads in the image?,56.19,86.49,56.07,63.0,2.0%,31,7
75,4.522,0,2,3,What is the amount of circular grass areas?,56.19,86.49,56.07,63.0,2.0%,31,7
88,4.508,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,56.19,86.49,56.07,63.0,2.0%,31,7
90,4.508,0,Yes,no,Is there a square village green?,56.19,86.49,56.07,63.0,2.0%,31,7
103,2.038,1,Yes,yes,Is a road present?,57.01,85.47,57.25,64.0,1.9%,31,0
102,3.679,0,No,yes,Is there a residential building?,57.01,85.47,57.25,64.0,1.9%,31,0
123,3.655,0,0,14,What is the number of water areas?,57.01,85.47,57.25,64.0,1.9%,31,0
101,3.681,0,0,5,What is the number of commercial buildings in the image?,57.01,85.47,57.25,64.0,1.9%,31,0
104,3.681,0,No,yes,Is a building present?,57.01,85.47,57.25,64.0,1.9%,31,0
107,3.680,1,Yes,yes,Is a grass area present?,57.01,85.47,57.25,64.0,1.9%,31,0
97,3.686,1,No,no,Are there less forests than commercial buildings?,57.01,85.47,57.25,64.0,1.9%,31,0
116,3.679,0,No,yes,Are there more buildings than farmlands?,57.01,85.47,57.25,64.0,1.9%,31,0
119,3.661,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,57.01,85.47,57.25,64.0,1.9%,31,0
96,3.688,1,No,no,Is the number of roads equal to the number of forests?,57.01,85.47,57.25,64.0,1.9%,31,0
124,3.660,1,No,no,Is the number of buildings equal to the number of roads?,57.01,85.47,57.25,64.0,1.9%,31,0
126,3.989,1,No,no,Are there more water areas than roads?,57.01,85.47,57.25,64.0,1.9%,31,0
98,4.018,1,Yes,yes,Are there more grass areas than square buildings?,57.01,85.47,57.25,64.0,1.9%,31,0
120,3.992,0,No,yes,Is there a commercial building?,57.01,85.47,57.25,64.0,1.9%,31,0
115,4.012,0,0,224,What is the number of residential buildings?,57.01,85.47,57.25,64.0,1.9%,31,0
111,4.013,1,Yes,yes,Is there a rectangular building?,57.01,85.47,57.25,64.0,1.9%,31,0
122,3.992,1,No,no,Are there less residential buildings than water areas?,57.01,85.47,57.25,64.0,1.9%,31,0
108,4.015,1,Yes,yes,Are there less commercial buildings than farmlands?,57.01,85.47,57.25,64.0,1.9%,31,0
109,4.015,0,5,202,How many roads are there?,57.01,85.47,57.25,64.0,1.9%,31,0
110,4.015,1,No,no,Is the number of residential buildings equal to the number of water areas?,57.01,85.47,57.25,64.0,1.9%,31,0
112,4.015,0,No,yes,Are there more water areas than commercial buildings?,57.01,85.47,57.25,64.0,1.9%,31,0
125,3.993,1,No,no,Is the number of grass areas equal to the number of water areas?,57.01,85.47,57.25,64.0,1.9%,31,0
99,4.019,1,Yes,yes,Is there a square building?,57.01,85.47,57.25,64.0,1.9%,31,0
117,4.014,0,Yes,no,Are there more grass areas than buildings?,57.01,85.47,57.25,64.0,1.9%,31,0
113,4.016,1,Yes,yes,Is a forest present?,57.01,85.47,57.25,64.0,1.9%,31,0
114,4.016,0,1,230,What is the amount of buildings in the image?,57.01,85.47,57.25,64.0,1.9%,31,0
118,4.015,0,No,yes,Is a water area present?,57.01,85.47,57.25,64.0,1.9%,31,0
121,3.997,0,3,90,What is the amount of forests?,57.01,85.47,57.25,64.0,1.9%,31,0
127,4.285,0,10,5,What is the amount of orchards?,57.01,85.47,57.25,64.0,1.9%,31,0
105,4.311,0,10,202,How many small roads are there?,57.01,85.47,57.25,64.0,1.9%,31,0
100,4.315,1,Rural,rural,Is it a rural or an urban area,57.01,85.47,57.25,64.0,1.9%,31,0
106,4.313,1,Yes,yes,Is a farmland present?,57.01,85.47,57.25,64.0,1.9%,31,0
154,1.275,0,0,7,How many medium residential buildings are there?,57.18,86.61,57.27,66.0,1.9%,30,10
146,2.921,1,No,no,Is a square residential building present?,57.18,86.61,57.27,66.0,1.9%,30,10
148,3.850,0,5,1,What is the amount of medium farmlands on the left of a  building?,57.18,86.61,57.27,66.0,1.9%,30,10
128,3.857,1,Yes,yes,Are there more roads than water areas?,57.18,86.61,57.27,66.0,1.9%,30,10
153,3.837,1,No,no,Are there more commercial buildings than forests?,57.18,86.61,57.27,66.0,1.9%,30,10
156,3.836,1,No,no,Is a circular building present?,57.18,86.61,57.27,66.0,1.9%,30,10
133,3.856,1,Yes,yes,Is a rectangular farmland present?,57.18,86.61,57.27,66.0,1.9%,30,10
131,3.857,1,0,0,What is the amount of square residential buildings?,57.18,86.61,57.27,66.0,1.9%,30,10
151,3.840,0,No,yes,Are there more residential buildings than roads?,57.18,86.61,57.27,66.0,1.9%,30,10
155,3.839,1,Yes,yes,Are there more residential buildings than water areas?,57.18,86.61,57.27,66.0,1.9%,30,10
138,3.858,1,Yes,yes,Are there less water areas than forests?,57.18,86.61,57.27,66.0,1.9%,30,10
130,3.860,1,No,no,Is the number of water areas equal to the number of circular roads?,57.18,86.61,57.27,66.0,1.9%,30,10
143,3.857,1,No,no,Is the number of residential buildings equal to the number of roads?,57.18,86.61,57.27,66.0,1.9%,30,10
159,3.839,0,0,1,How many large buildings are there?,57.18,86.61,57.27,66.0,1.9%,30,10
132,3.860,1,No,no,Is the number of grass areas equal to the number of buildings?,57.18,86.61,57.27,66.0,1.9%,30,10
140,3.860,0,No,yes,Is there a medium commercial building?,57.18,86.61,57.27,66.0,1.9%,30,10
129,3.864,1,No,no,Are there more small commercial buildings than forests?,57.18,86.61,57.27,66.0,1.9%,30,10
142,3.861,0,0,217,What is the number of small residential buildings in the image?,57.18,86.61,57.27,66.0,1.9%,30,10
136,4.158,0,12,77,What is the amount of large farmlands?,57.18,86.61,57.27,66.0,1.9%,30,10
147,4.155,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,57.18,86.61,57.27,66.0,1.9%,30,10
137,4.159,0,3,76,How many large grass areas are there?,57.18,86.61,57.27,66.0,1.9%,30,10
149,4.155,1,No,no,Is the number of roads equal to the number of square residential buildings?,57.18,86.61,57.27,66.0,1.9%,30,10
158,4.141,0,2,9,What is the number of rectangular water areas?,57.18,86.61,57.27,66.0,1.9%,30,10
134,4.160,0,10,126,How many grass areas are there?,57.18,86.61,57.27,66.0,1.9%,30,10
152,4.144,1,0,0,How many large residential buildings are there?,57.18,86.61,57.27,66.0,1.9%,30,10
139,4.161,0,Yes,no,Are there less roads than forests?,57.18,86.61,57.27,66.0,1.9%,30,10
150,4.157,0,0,1,How many commercials are there?,57.18,86.61,57.27,66.0,1.9%,30,10
157,4.143,0,Yes,no,Are there less buildings than roads?,57.18,86.61,57.27,66.0,1.9%,30,10
145,4.160,0,3,0,What is the number of medium roads?,57.18,86.61,57.27,66.0,1.9%,30,10
135,4.163,0,2,63,How many large forests are there?,57.18,86.61,57.27,66.0,1.9%,30,10
141,4.162,0,15,78,What is the number of farmlands?,57.18,86.61,57.27,66.0,1.9%,30,10
144,4.161,1,0,0,What is the amount of square commercial buildings?,57.18,86.61,57.27,66.0,1.9%,30,10
161,1.402,1,No,no,Are there more circular grass areas than commercial buildings?,57.06,86.33,56.93,66.0,2.0%,30,11
177,3.030,0,0,5,What is the number of commercial buildings at the top of a  water area?,57.06,86.33,56.93,66.0,2.0%,30,11
176,3.970,1,No,no,Are there more commercial buildings than farmlands?,57.06,86.33,56.93,66.0,2.0%,30,11
178,3.970,0,1,2,How many large water areas are there?,57.06,86.33,56.93,66.0,2.0%,30,11
182,3.959,1,No,no,Is there a circular commercial building?,57.06,86.33,56.93,66.0,2.0%,30,11
181,3.960,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,57.06,86.33,56.93,66.0,2.0%,30,11
166,3.975,1,No,no,Is the number of commercial buildings equal to the number of water areas?,57.06,86.33,56.93,66.0,2.0%,30,11
171,3.974,1,No,no,Is the number of water areas equal to the number of residential buildings?,57.06,86.33,56.93,66.0,2.0%,30,11
180,3.971,1,No,no,Is the number of buildings equal to the number of large roads?,57.06,86.33,56.93,66.0,2.0%,30,11
185,3.960,0,1,0,How many circular buildings are there?,57.06,86.33,56.93,66.0,2.0%,30,11
163,3.978,0,0,2,How many small commercial buildings are there?,57.06,86.33,56.93,66.0,2.0%,30,11
172,3.975,1,No,no,Is there a circular road?,57.06,86.33,56.93,66.0,2.0%,30,11
173,3.975,0,1,130,How many rectangular buildings are there?,57.06,86.33,56.93,66.0,2.0%,30,11
167,3.978,0,0,14,What is the number of water areas on the right of a  residential building?,57.06,86.33,56.93,66.0,2.0%,30,11
184,3.963,0,0,3,What is the amount of medium commercial buildings?,57.06,86.33,56.93,66.0,2.0%,30,11
183,3.963,0,1,0,How many circular roads are there?,57.06,86.33,56.93,66.0,2.0%,30,11
162,3.982,0,Yes,no,Are there less residential buildings than roads?,57.06,86.33,56.93,66.0,2.0%,30,11
165,3.980,1,2,2,How many circular grass areas are there?,57.06,86.33,56.93,66.0,2.0%,30,11
169,3.979,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,57.06,86.33,56.93,66.0,2.0%,30,11
174,3.978,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,57.06,86.33,56.93,66.0,2.0%,30,11
170,4.273,1,Yes,yes,Are there less medium buildings than roads?,57.06,86.33,56.93,66.0,2.0%,30,11
189,4.258,1,No,no,Is the number of roads equal to the number of water areas?,57.06,86.33,56.93,66.0,2.0%,30,11
160,4.280,0,No,yes,Is a rectangular residential building present in the image?,57.06,86.33,56.93,66.0,2.0%,30,11
179,4.272,1,No,no,Are there more commercial buildings than water areas?,57.06,86.33,56.93,66.0,2.0%,30,11
164,4.277,1,Yes,yes,Are there less square residential buildings than residential buildings?,57.06,86.33,56.93,66.0,2.0%,30,11
190,4.259,1,Yes,yes,Is there a medium grass area?,57.06,86.33,56.93,66.0,2.0%,30,11
191,4.259,1,0,0,How many circular residential buildings are there?,57.06,86.33,56.93,66.0,2.0%,30,11
186,4.261,1,No,no,Are there more water areas on the left of a  farmland than water areas?,57.06,86.33,56.93,66.0,2.0%,30,11
168,4.278,1,No,no,Is the number of buildings equal to the number of forests?,57.06,86.33,56.93,66.0,2.0%,30,11
188,4.262,1,No,no,Is a square commercial building present?,57.06,86.33,56.93,66.0,2.0%,30,11
175,4.276,0,No,yes,Are there more buildings than roads?,57.06,86.33,56.93,66.0,2.0%,30,11
187,4.263,0,1,0,How many square buildings are there?,57.06,86.33,56.93,66.0,2.0%,30,11
213,1.327,1,Yes,yes,Is a small forest present in the image?,56.71,84.33,56.65,67.0,1.9%,30,10
216,2.962,0,2,0,How many large water areas are there?,56.71,84.33,56.65,67.0,1.9%,30,10
202,3.977,0,2,13,What is the number of forests?,56.71,84.33,56.65,67.0,1.9%,30,10
193,3.983,1,No,no,Are there less grass areas than circular roads?,56.71,84.33,56.65,67.0,1.9%,30,10
198,3.980,1,0,0,What is the amount of circular commercial buildings?,56.71,84.33,56.65,67.0,1.9%,30,10
209,3.978,1,Yes,yes,Is there a road?,56.71,84.33,56.65,67.0,1.9%,30,10
192,3.984,0,Yes,no,Is a medium road present?,56.71,84.33,56.65,67.0,1.9%,30,10
197,3.981,1,No,no,Are there less rectangular grass areas than water areas?,56.71,84.33,56.65,67.0,1.9%,30,10
221,3.966,1,Yes,yes,Are there more forests than water areas?,56.71,84.33,56.65,67.0,1.9%,30,10
219,3.967,1,No,no,Is the number of water areas equal to the number of forests in the image?,56.71,84.33,56.65,67.0,1.9%,30,10
215,3.978,1,No,no,Is there a circular road?,56.71,84.33,56.65,67.0,1.9%,30,10
222,3.967,0,No,yes,Is a rectangular water area present?,56.71,84.33,56.65,67.0,1.9%,30,10
194,3.985,0,0,10,What is the amount of water areas at the top of a  commercial building?,56.71,84.33,56.65,67.0,1.9%,30,10
223,3.968,1,Yes,yes,Is there a grass area?,56.71,84.33,56.65,67.0,1.9%,30,10
207,3.981,0,1,0,What is the amount of medium water areas in the image?,56.71,84.33,56.65,67.0,1.9%,30,10
196,3.984,0,Yes,no,Is there a forest at the bottom of a  large road?,56.71,84.33,56.65,67.0,1.9%,30,10
218,3.980,0,Unknown,3,How many nature reserves are there?,56.71,84.33,56.65,67.0,1.9%,30,10
205,3.983,0,Yes,no,Is there a circular nature reserve?,56.71,84.33,56.65,67.0,1.9%,30,10
211,3.983,0,No,yes,Are there more nature reserves than water areas?,56.71,84.33,56.65,67.0,1.9%,30,10
203,3.985,0,No,yes,Is a water area present?,56.71,84.33,56.65,67.0,1.9%,30,10
217,4.276,0,No,yes,Is a water area at the top of a  forest present?,56.71,84.33,56.65,67.0,1.9%,30,10
206,4.278,0,2,1,How many water areas are there?,56.71,84.33,56.65,67.0,1.9%,30,10
201,4.280,1,Yes,yes,Is there a forest in the image?,56.71,84.33,56.65,67.0,1.9%,30,10
212,4.279,1,Yes,yes,Is a road at the top of a  forest present?,56.71,84.33,56.65,67.0,1.9%,30,10
199,4.282,0,No,yes,Are there more buildings than grass areas?,56.71,84.33,56.65,67.0,1.9%,30,10
200,4.282,1,Rural,rural,Is it a rural or an urban area,56.71,84.33,56.65,67.0,1.9%,30,10
195,4.284,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,56.71,84.33,56.65,67.0,1.9%,30,10
208,4.281,0,Yes,no,Are there less roads than water areas?,56.71,84.33,56.65,67.0,1.9%,30,10
204,4.283,0,4,30,What is the amount of roads?,56.71,84.33,56.65,67.0,1.9%,30,10
210,4.282,1,3,3,How many grass areas are there in the image?,56.71,84.33,56.65,67.0,1.9%,30,10
220,4.271,0,2,1,What is the amount of water areas on the left of a  road?,56.71,84.33,56.65,67.0,1.9%,30,10
214,4.283,1,No,no,Are there more water areas than roads?,56.71,84.33,56.65,67.0,1.9%,30,10
228,1.282,1,No,no,Is the number of roads equal to the number of forests?,57.37,83.34,57.29,67.0,2.0%,31,11
224,3.896,0,1,3,What is the amount of large nature reserves?,57.37,83.34,57.29,67.0,2.0%,31,11
247,3.878,0,No,yes,Is a circular water area present?,57.37,83.34,57.29,67.0,2.0%,31,11
231,3.893,0,No,yes,Is a nature reserve present in the image?,57.37,83.34,57.29,67.0,2.0%,31,11
241,3.891,0,2,1,What is the number of square water areas?,57.37,83.34,57.29,67.0,2.0%,31,11
242,3.891,0,Yes,no,Are there less roads than forests?,57.37,83.34,57.29,67.0,2.0%,31,11
243,3.891,1,Yes,yes,Are there more forests than medium water areas?,57.37,83.34,57.29,67.0,2.0%,31,11
230,3.894,0,No,yes,Are there more roads than water areas?,57.37,83.34,57.29,67.0,2.0%,31,11
238,3.893,1,3,3,What is the amount of rectangular forests?,57.37,83.34,57.29,67.0,2.0%,31,11
246,3.891,1,No,no,Are there more water areas than square forests?,57.37,83.34,57.29,67.0,2.0%,31,11
232,3.895,0,3,5,What is the number of roads at the bottom of the  water area?,57.37,83.34,57.29,67.0,2.0%,31,11
227,3.897,0,3,1,What is the number of circular forests?,57.37,83.34,57.29,67.0,2.0%,31,11
239,3.894,0,3,1,How many small forests are there?,57.37,83.34,57.29,67.0,2.0%,31,11
226,3.901,1,No,no,Are there more square roads than water areas?,57.37,83.34,57.29,67.0,2.0%,31,11
251,3.881,1,Yes,yes,Is there a water area on the left of a  road?,57.37,83.34,57.29,67.0,2.0%,31,11
235,3.896,1,No,no,Is the number of forests equal to the number of water areas?,57.37,83.34,57.29,67.0,2.0%,31,11
234,3.897,1,No,no,Is the number of water areas equal to the number of grass areas?,57.37,83.34,57.29,67.0,2.0%,31,11
229,3.900,0,2,1,What is the number of circular water areas?,57.37,83.34,57.29,67.0,2.0%,31,11
236,3.898,0,Yes,no,Are there more grass areas than roads?,57.37,83.34,57.29,67.0,2.0%,31,11
225,3.905,0,3,0,How many medium roads are there?,57.37,83.34,57.29,67.0,2.0%,31,11
245,4.193,0,No,yes,Are there less forests than roads?,57.37,83.34,57.29,67.0,2.0%,31,11
253,4.180,1,Yes,yes,Is a medium forest present?,57.37,83.34,57.29,67.0,2.0%,31,11
237,4.196,1,Yes,yes,Are there less water areas than roads?,57.37,83.34,57.29,67.0,2.0%,31,11
249,4.183,1,No,no,Are there more water areas than nature reserves?,57.37,83.34,57.29,67.0,2.0%,31,11
255,4.181,0,0,10,What is the amount of forests at the bottom of a  road?,57.37,83.34,57.29,67.0,2.0%,31,11
248,4.183,1,No,no,Are there less grass areas than water areas?,57.37,83.34,57.29,67.0,2.0%,31,11
240,4.197,1,No,no,Is the number of grass areas equal to the number of roads?,57.37,83.34,57.29,67.0,2.0%,31,11
254,4.182,1,No,no,Is the number of forests equal to the number of roads?,57.37,83.34,57.29,67.0,2.0%,31,11
233,4.200,0,No,yes,Are there more roads than forests?,57.37,83.34,57.29,67.0,2.0%,31,11
250,4.185,1,No,no,Is a medium water area present?,57.37,83.34,57.29,67.0,2.0%,31,11
252,4.184,0,4,0,What is the number of square roads?,57.37,83.34,57.29,67.0,2.0%,31,11
244,4.475,1,Yes.,yes,Is there a circular forest?,57.37,83.34,57.29,67.0,2.0%,31,11
284,1.448,0,3,0,What is the amount of circular nature reserves?,58.10,83.36,57.97,69.0,1.9%,29,9
285,1.449,0,2,1,What is the number of rectangular water areas?,58.10,83.36,57.97,69.0,1.9%,29,9
271,3.107,0,No,yes,Is the number of circular forests equal to the number of water areas?,58.10,83.36,57.97,69.0,1.9%,29,9
273,4.121,1,Yes,yes,Is a small road present?,58.10,83.36,57.97,69.0,1.9%,29,9
264,4.124,1,Yes,yes,Are there less water areas than grass areas?,58.10,83.36,57.97,69.0,1.9%,29,9
260,4.127,1,No,no,Are there less water areas than water areas on the right of a  forest?,58.10,83.36,57.97,69.0,1.9%,29,9
283,4.101,0,Yes,no,Is there a rectangular road?,58.10,83.36,57.97,69.0,1.9%,29,9
266,4.125,1,No,no,Are there more water areas than forests?,58.10,83.36,57.97,69.0,1.9%,29,9
280,4.103,0,2,1,What is the number of water areas next to a  forest?,58.10,83.36,57.97,69.0,1.9%,29,9
272,4.125,0,5,30,How many small roads are there?,58.10,83.36,57.97,69.0,1.9%,29,9
