question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
98,0.272,1,Yes,yes,Are there more grass areas than square buildings?,17.61,17.61,17.61,51.0
99,0.263,0,No,yes,Is there a square building?,17.56,17.56,17.56,51.0
100,0.443,1,Rural,rural,Is it a rural or an urban area,17.51,17.51,17.51,51.0
101,0.328,0,0,5,What is the number of commercial buildings in the image?,32.47,32.47,32.47,51.0
102,0.270,1,Yes,yes,Is there a residential building?,19.09,19.09,19.09,51.0
103,0.264,1,Yes,yes,Is a road present?,17.48,17.48,17.48,51.0
104,0.266,1,Yes,yes,Is a building present?,17.44,17.44,17.44,51.0
105,0.328,0,1,202,How many small roads are there?,17.51,17.51,17.51,51.0
106,0.282,1,Yes,yes,Is a farmland present?,19.01,19.01,19.01,51.0
107,0.263,1,Yes,yes,Is a grass area present?,17.59,17.59,17.59,51.0
108,0.263,1,Yes,yes,Are there less commercial buildings than farmlands?,17.50,17.50,17.50,51.0
109,0.325,0,1,202,How many roads are there?,17.69,17.69,17.69,51.0
110,0.365,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.99,18.99,18.99,51.0
111,0.263,0,No,yes,Is there a rectangular building?,17.53,17.53,17.53,51.0
112,0.275,1,Yes,yes,Are there more water areas than commercial buildings?,17.44,17.44,17.44,51.0
113,0.265,1,Yes,yes,Is a forest present?,17.64,17.64,17.64,51.0
114,0.329,0,1,230,What is the amount of buildings in the image?,17.54,17.54,17.54,51.0
115,0.325,0,1,224,What is the number of residential buildings?,19.11,19.11,19.11,51.0
116,0.271,0,No,yes,Are there more buildings than farmlands?,19.24,19.24,19.24,51.0
117,0.260,0,Yes,no,Are there more grass areas than buildings?,17.57,17.57,17.57,51.0
118,0.265,0,No,yes,Is a water area present?,17.58,17.58,17.58,51.0
119,0.264,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.52,17.52,17.52,51.0
120,0.273,0,No,yes,Is there a commercial building?,17.78,17.78,17.78,51.0
121,0.455,0,100,90,What is the amount of forests?,17.60,17.60,17.60,51.0
122,0.264,0,Yes,no,Are there less residential buildings than water areas?,22.32,22.32,22.32,51.0
123,0.332,0,1,14,What is the number of water areas?,17.72,17.72,17.72,51.0
124,0.273,1,No,no,Is the number of buildings equal to the number of roads?,19.14,19.14,19.14,51.0
125,0.270,1,No,no,Is the number of grass areas equal to the number of water areas?,17.63,17.63,17.63,51.0
126,0.262,1,No,no,Are there more water areas than roads?,17.73,17.73,17.73,51.0
127,0.325,0,0,5,What is the amount of orchards?,17.71,17.71,17.71,52.0
128,0.266,1,Yes,yes,Are there more roads than water areas?,19.26,19.26,19.26,52.0
129,0.261,0,Yes,no,Are there more small commercial buildings than forests?,17.72,17.72,17.72,52.0
130,0.262,1,No,no,Is the number of water areas equal to the number of circular roads?,17.74,17.74,17.74,52.0
131,0.334,1,0,0,What is the amount of square residential buildings?,17.58,17.58,17.58,52.0
132,0.268,1,No,no,Is the number of grass areas equal to the number of buildings?,19.31,19.31,19.31,52.0
133,0.264,0,No,yes,Is a rectangular farmland present?,17.53,17.53,17.53,52.0
134,0.332,0,1,126,How many grass areas are there?,17.71,17.71,17.71,52.0
135,0.333,0,0,63,How many large forests are there?,19.23,19.23,19.23,52.0
136,0.451,0,100,77,What is the amount of large farmlands?,19.30,19.30,19.30,52.0
137,0.329,0,1,76,How many large grass areas are there?,22.29,22.29,22.29,52.0
138,0.271,1,Yes,yes,Are there less water areas than forests?,19.16,19.16,19.16,52.0
139,0.266,0,Yes,no,Are there less roads than forests?,17.60,17.60,17.60,52.0
140,0.267,0,No,yes,Is there a medium commercial building?,17.75,17.75,17.75,52.0
141,0.454,0,100,78,What is the number of farmlands?,17.63,17.63,17.63,52.0
142,0.333,0,1,217,What is the number of small residential buildings in the image?,22.30,22.30,22.30,52.0
143,0.269,1,No,no,Is the number of residential buildings equal to the number of roads?,19.20,19.20,19.20,52.0
144,0.327,1,0,0,What is the amount of square commercial buildings?,17.58,17.58,17.58,52.0
145,0.336,1,0,0,What is the number of medium roads?,19.35,19.35,19.35,52.0
146,0.265,1,No,no,Is a square residential building present?,19.36,19.36,19.36,52.0
147,0.269,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.75,17.75,17.75,52.0
148,0.331,0,0,1,What is the amount of medium farmlands on the left of a  building?,17.86,17.86,17.86,52.0
149,0.269,1,No,no,Is the number of roads equal to the number of square residential buildings?,19.28,19.28,19.28,52.0
150,0.331,0,0,1,How many commercials are there?,17.77,17.77,17.77,52.0
151,0.267,1,Yes,yes,Are there more residential buildings than roads?,19.35,19.35,19.35,52.0
152,0.334,1,0,0,How many large residential buildings are there?,17.73,17.73,17.73,52.0
153,0.264,1,No,no,Are there more commercial buildings than forests?,19.33,19.33,19.33,52.0
154,0.326,0,0,7,How many medium residential buildings are there?,17.66,17.66,17.66,52.0
155,0.268,1,Yes,yes,Are there more residential buildings than water areas?,19.36,19.36,19.36,52.0
156,0.264,0,Yes,no,Is a circular building present?,17.65,17.65,17.65,52.0
157,0.270,0,Yes,no,Are there less buildings than roads?,17.68,17.68,17.68,52.0
158,0.329,0,0,9,What is the number of rectangular water areas?,17.67,17.67,17.67,52.0
159,0.329,0,0,1,How many large buildings are there?,19.35,19.35,19.35,52.0
160,0.268,1,Yes,yes,Is a rectangular residential building present in the image?,19.33,19.33,19.33,52.0
161,0.268,0,Yes,no,Are there more circular grass areas than commercial buildings?,17.80,17.80,17.80,52.0
162,0.263,0,Yes,no,Are there less residential buildings than roads?,17.75,17.75,17.75,52.0
163,0.331,0,1,2,How many small commercial buildings are there?,17.82,17.82,17.82,52.0
164,0.265,1,Yes,yes,Are there less square residential buildings than residential buildings?,19.37,19.37,19.37,52.0
165,0.330,0,1,2,How many circular grass areas are there?,17.80,17.80,17.80,52.0
166,0.268,1,No,no,Is the number of commercial buildings equal to the number of water areas?,19.40,19.40,19.40,52.0
167,0.326,0,1,14,What is the number of water areas on the right of a  residential building?,17.81,17.81,17.81,52.0
168,0.263,1,No,no,Is the number of buildings equal to the number of forests?,19.33,19.33,19.33,52.0
169,0.271,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,17.52,17.52,17.52,52.0
170,0.275,1,Yes,yes,Are there less medium buildings than roads?,17.78,17.78,17.78,52.0
171,0.270,1,No,no,Is the number of water areas equal to the number of residential buildings?,17.79,17.79,17.79,52.0
172,0.265,0,Yes,no,Is there a circular road?,17.60,17.60,17.60,52.0
173,0.337,0,0,130,How many rectangular buildings are there?,17.71,17.71,17.71,52.0
174,0.264,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,19.38,19.38,19.38,52.0
175,0.266,1,Yes,yes,Are there more buildings than roads?,17.52,17.52,17.52,52.0
176,0.269,1,No,no,Are there more commercial buildings than farmlands?,17.70,17.70,17.70,52.0
177,0.332,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.82,17.82,17.82,52.0
178,0.357,0,0,2,How many large water areas are there?,19.45,19.45,19.45,52.0
179,0.272,0,Yes,no,Are there more commercial buildings than water areas?,19.23,19.23,19.23,52.0
180,0.272,1,No,no,Is the number of buildings equal to the number of large roads?,17.79,17.79,17.79,52.0
181,0.269,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,17.63,17.63,17.63,52.0
182,0.336,1,No,no,Is there a circular commercial building?,17.78,17.78,17.78,52.0
183,0.335,0,1,0,How many circular roads are there?,17.73,17.73,17.73,52.0
184,0.330,0,0,3,What is the amount of medium commercial buildings?,19.27,19.27,19.27,52.0
185,0.334,1,0,0,How many circular buildings are there?,19.26,19.26,19.26,52.0
186,0.268,1,No,no,Are there more water areas on the left of a  farmland than water areas?,19.27,19.27,19.27,52.0
187,0.330,1,0,0,How many square buildings are there?,17.91,17.91,17.91,52.0
188,0.267,1,No,no,Is a square commercial building present?,19.30,19.30,19.30,52.0
189,0.268,1,No,no,Is the number of roads equal to the number of water areas?,17.72,17.72,17.72,52.0
190,0.265,1,Yes,yes,Is there a medium grass area?,17.58,17.58,17.58,52.0
191,0.332,0,1,0,How many circular residential buildings are there?,17.60,17.60,17.60,52.0
192,0.272,0,Yes,no,Is a medium road present?,19.46,19.46,19.46,52.0
193,0.265,0,Yes,no,Are there less grass areas than circular roads?,17.79,17.79,17.79,52.0
194,0.341,0,0,10,What is the amount of water areas at the top of a  commercial building?,17.83,17.83,17.83,52.0
195,0.268,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,19.50,19.50,19.50,52.0
196,0.267,1,No,no,Is there a forest at the bottom of a  large road?,17.82,17.82,17.82,52.0
197,0.262,0,Yes,no,Are there less rectangular grass areas than water areas?,17.85,17.85,17.85,52.0
198,0.334,1,0,0,What is the amount of circular commercial buildings?,17.76,17.76,17.76,52.0
199,0.263,0,No,yes,Are there more buildings than grass areas?,19.49,19.49,19.49,52.0
200,0.459,1,Rural,rural,Is it a rural or an urban area,17.86,17.86,17.86,52.0
201,0.272,1,Yes,yes,Is there a forest in the image?,32.77,32.77,32.77,53.0
202,0.331,0,1,13,What is the number of forests?,17.80,17.80,17.80,53.0
203,0.269,0,No,yes,Is a water area present?,19.34,19.34,19.34,53.0
204,0.332,0,1,30,What is the amount of roads?,17.80,17.80,17.80,53.0
205,0.270,1,No,no,Is there a circular nature reserve?,19.37,19.37,19.37,53.0
206,0.330,0,0,1,How many water areas are there?,17.80,17.80,17.80,53.0
207,0.327,1,0,0,What is the amount of medium water areas in the image?,19.36,19.36,19.36,53.0
208,0.279,0,Yes,no,Are there less roads than water areas?,19.36,19.36,19.36,53.0
209,0.272,1,Yes,yes,Is there a road?,17.77,17.77,17.77,53.0
210,0.334,0,1,3,How many grass areas are there in the image?,17.76,17.76,17.76,53.0
211,0.267,1,Yes,yes,Are there more nature reserves than water areas?,19.48,19.48,19.48,53.0
212,0.261,0,No,yes,Is a road at the top of a  forest present?,17.86,17.86,17.86,53.0
213,0.266,1,Yes,yes,Is a small forest present in the image?,17.95,17.95,17.95,53.0
214,0.269,1,No,no,Are there more water areas than roads?,17.84,17.84,17.84,53.0
215,0.269,1,No,no,Is there a circular road?,17.81,17.81,17.81,53.0
216,0.327,1,0,0,How many large water areas are there?,17.78,17.78,17.78,53.0
217,0.269,0,No,yes,Is a water area at the top of a  forest present?,19.48,19.48,19.48,53.0
218,0.328,0,0,3,How many nature reserves are there?,17.90,17.90,17.90,53.0
219,0.268,1,No,no,Is the number of water areas equal to the number of forests in the image?,19.38,19.38,19.38,53.0
220,0.329,0,0,1,What is the amount of water areas on the left of a  road?,18.04,18.04,18.04,53.0
221,0.266,1,Yes,yes,Are there more forests than water areas?,19.41,19.41,19.41,53.0
222,0.265,0,No,yes,Is a rectangular water area present?,17.95,17.95,17.95,53.0
223,0.267,1,Yes,yes,Is there a grass area?,17.84,17.84,17.84,53.0
224,0.332,0,0,3,What is the amount of large nature reserves?,17.84,17.84,17.84,53.0
225,0.334,0,1,0,How many medium roads are there?,19.53,19.53,19.53,53.0
226,0.267,0,Yes,no,Are there more square roads than water areas?,19.41,19.41,19.41,53.0
227,0.337,0,0,1,What is the number of circular forests?,17.76,17.76,17.76,53.0
228,0.273,1,No,no,Is the number of roads equal to the number of forests?,19.54,19.54,19.54,53.0
229,0.334,0,0,1,What is the number of circular water areas?,17.96,17.96,17.96,53.0
230,0.269,1,Yes,yes,Are there more roads than water areas?,19.38,19.38,19.38,53.0
231,0.272,0,No,yes,Is a nature reserve present in the image?,17.96,17.96,17.96,53.0
232,0.327,0,1,5,What is the number of roads at the bottom of the  water area?,17.90,17.90,17.90,53.0
233,0.260,1,Yes,yes,Are there more roads than forests?,19.56,19.56,19.56,53.0
234,0.269,1,No,no,Is the number of water areas equal to the number of grass areas?,17.94,17.94,17.94,53.0
235,0.270,1,No,no,Is the number of forests equal to the number of water areas?,17.73,17.73,17.73,53.0
236,0.273,0,Yes,no,Are there more grass areas than roads?,17.90,17.90,17.90,53.0
237,0.272,1,Yes,yes,Are there less water areas than roads?,18.01,18.01,18.01,53.0
238,0.332,0,1,3,What is the amount of rectangular forests?,17.94,17.94,17.94,53.0
239,0.338,1,1,1,How many small forests are there?,19.38,19.38,19.38,53.0
240,0.266,1,No,no,Is the number of grass areas equal to the number of roads?,19.55,19.55,19.55,53.0
241,0.331,0,0,1,What is the number of square water areas?,17.99,17.99,17.99,53.0
242,0.272,0,Yes,no,Are there less roads than forests?,19.41,19.41,19.41,53.0
243,0.265,1,Yes,yes,Are there more forests than medium water areas?,17.80,17.80,17.80,53.0
244,0.267,0,No,yes,Is there a circular forest?,17.95,17.95,17.95,53.0
245,0.271,1,Yes,yes,Are there less forests than roads?,17.82,17.82,17.82,53.0
246,0.271,1,No,no,Are there more water areas than square forests?,17.89,17.89,17.89,53.0
247,0.264,0,No,yes,Is a circular water area present?,17.90,17.90,17.90,53.0
248,0.269,0,Yes,no,Are there less grass areas than water areas?,17.86,17.86,17.86,53.0
249,0.265,1,No,no,Are there more water areas than nature reserves?,17.99,17.99,17.99,53.0
250,0.272,1,No,no,Is a medium water area present?,17.85,17.85,17.85,53.0
251,0.289,0,No,yes,Is there a water area on the left of a  road?,17.87,17.87,17.87,53.0
252,0.326,0,1,0,What is the number of square roads?,17.91,17.91,17.91,53.0
253,0.269,1,Yes,yes,Is a medium forest present?,19.56,19.56,19.56,53.0
254,0.264,1,No,no,Is the number of forests equal to the number of roads?,17.80,17.80,17.80,53.0
255,0.501,0,0,10,What is the amount of forests at the bottom of a  road?,17.81,17.81,17.81,53.0
256,0.327,1,0,0,What is the number of large roads?,19.64,19.64,19.64,53.0
257,0.266,1,No,no,Is the number of water areas equal to the number of small roads?,19.48,19.48,19.48,53.0
258,0.264,1,No,no,Is the number of water areas equal to the number of roads?,17.85,17.85,17.85,53.0
259,0.271,1,No,no,Is there a large water area?,17.71,17.71,17.71,53.0
260,0.266,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,17.93,17.93,17.93,53.0
261,0.331,0,1,0,How many circular roads are there?,18.09,18.09,18.09,53.0
262,0.328,0,1,0,What is the number of rectangular roads?,19.48,19.48,19.48,53.0
263,0.271,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,19.61,19.61,19.61,53.0
264,0.274,0,No,yes,Are there less water areas than grass areas?,18.08,18.08,18.08,53.0
265,0.271,0,Yes,no,Are there less forests than water areas?,18.05,18.05,18.05,53.0
266,0.264,1,No,no,Are there more water areas than forests?,17.95,17.95,17.95,53.0
267,0.270,1,No,no,Is there a medium nature reserve?,18.06,18.06,18.06,53.0
268,0.266,1,No,no,Is the number of roads equal to the number of water areas?,17.89,17.89,17.89,53.0
269,0.458,0,100,1,What is the number of square forests?,17.84,17.84,17.84,53.0
270,0.271,0,Yes,no,Are there less roads than circular water areas?,22.57,22.57,22.57,53.0
271,0.265,0,No,yes,Is the number of circular forests equal to the number of water areas?,18.06,18.06,18.06,53.0
272,0.333,0,1,30,How many small roads are there?,17.94,17.94,17.94,53.0
273,0.276,1,Yes,yes,Is a small road present?,19.38,19.38,19.38,53.0
274,0.266,1,No,no,Is there a square road?,17.88,17.88,17.88,53.0
275,0.272,1,No,no,Is the number of roads equal to the number of rectangular water areas?,17.99,17.99,17.99,53.0
276,0.332,0,0,3,How many nature reserves next to a  road are there?,17.92,17.92,17.92,53.0
277,0.270,0,Yes,no,Are there less roads than grass areas?,19.48,19.48,19.48,53.0
278,0.398,0,10,0,What is the number of rectangular grass areas?,17.96,17.96,17.96,53.0
279,0.271,0,Yes,no,Are there more forests than roads?,21.06,21.06,21.06,53.0
280,0.327,0,0,1,What is the number of water areas next to a  forest?,18.02,18.02,18.02,53.0
281,0.330,0,1,3,How many grass areas next to the  water area are there?,19.65,19.65,19.65,53.0
282,0.268,1,No,no,Are there more large water areas than medium forests?,19.65,19.65,19.65,53.0
283,0.269,1,No,no,Is there a rectangular road?,18.06,18.06,18.06,53.0
284,0.329,1,0,0,What is the amount of circular nature reserves?,17.98,17.98,17.98,53.0
285,0.333,0,0,1,What is the number of rectangular water areas?,19.68,19.68,19.68,53.0
286,0.268,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,19.54,19.54,19.54,53.0
287,0.337,0,0,13,How many forests at the top of a  road are there?,18.05,18.05,18.05,53.0
288,0.269,1,Yes,yes,Is there a nature reserve next to a  road?,19.63,19.63,19.63,53.0
289,0.268,0,Yes,no,Is a circular grass area present?,18.09,18.09,18.09,53.0
290,0.268,1,Yes,yes,Are there less water areas than forests?,17.98,17.98,17.98,53.0
291,0.269,0,No,yes,Are there more water areas than rectangular roads?,18.05,18.05,18.05,53.0
292,0.333,0,0,1,What is the number of square water areas at the bottom of a  road?,18.07,18.07,18.07,53.0
293,0.267,0,Yes,no,Are there more medium forests than water areas?,19.71,19.71,19.71,54.0
294,0.265,0,No,yes,Are there more roads than large forests in the image?,17.93,17.93,17.93,53.0
295,0.328,1,1,1,How many medium forests are there?,18.08,18.08,18.08,53.0
296,0.266,1,Yes,yes,Is a forest on the right of the  circular water area present?,19.51,19.51,19.51,53.0
297,0.269,1,No,no,Is the number of water areas equal to the number of circular roads?,18.04,18.04,18.04,53.0
298,0.270,1,Yes,yes,Are there less rectangular nature reserves than roads?,17.79,17.79,17.79,54.0
299,0.265,1,Yes,yes,Is a square forest present?,18.08,18.08,18.08,54.0
300,0.446,1,Rural,rural,Is it a rural or an urban area,17.98,17.98,17.98,54.0
301,0.270,0,Yes,no,Is a rectangular road present?,32.95,32.95,32.95,54.0
302,0.324,0,0,7,How many commercial buildings are there?,18.02,18.02,18.02,54.0
303,0.329,0,0,164,What is the amount of residential buildings in the image?,19.54,19.54,19.54,54.0
304,0.457,0,100,152,What is the amount of forests?,19.67,19.67,19.67,54.0
305,0.269,1,Yes,yes,Is a building present?,22.64,22.64,22.64,54.0
306,0.326,0,1,187,How many roads are there in the image?,17.90,17.90,17.90,54.0
307,0.333,0,0,10,What is the number of orchards in the image?,19.57,19.57,19.57,54.0
308,0.268,0,No,yes,Is a residential building present?,19.59,19.59,19.59,54.0
309,0.263,1,Yes,yes,Is a road present in the image?,17.93,17.93,17.93,54.0
310,0.264,0,No,yes,Is there a commercial building?,18.13,18.13,18.13,54.0
311,0.266,0,No,yes,Is a water area present?,18.04,18.04,18.04,54.0
312,0.268,1,Yes,yes,Is a grass area present?,17.92,17.92,17.92,54.0
313,0.331,0,0,25,What is the amount of water areas?,17.93,17.93,17.93,54.0
314,0.268,0,No,yes,Is there a circular orchard?,19.53,19.53,19.53,54.0
315,0.469,0,100,79,What is the number of farmlands?,18.00,18.00,18.00,54.0
316,0.277,0,Yes,no,Is there a medium road?,22.80,22.80,22.80,54.0
317,0.266,0,No,yes,Is there a circular water area?,17.98,17.98,17.98,54.0
318,0.335,1,0,0,How many large residential buildings are there?,17.97,17.97,17.97,54.0
319,0.330,0,1,191,How many buildings are there?,19.55,19.55,19.55,54.0
320,0.269,0,Yes,no,Are there less roads than commercial buildings in the image?,19.61,19.61,19.61,54.0
321,0.262,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.99,17.99,17.99,54.0
322,0.264,0,No,yes,Is a large water area present?,18.10,18.10,18.10,54.0
323,0.357,1,0,0,What is the number of square commercial buildings?,17.93,17.93,17.93,54.0
