question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
33,0.383,1,yes,yes,Is a forest present?,12.14,12.15,12.14
34,0.362,0,6,498,How many farmlands are there?,12.09,12.09,12.09
35,0.368,1,no,no,Are there less buildings than grass areas in the image?,12.09,12.09,12.09
36,0.369,0,no,yes,Is a rectangular water area present?,12.11,12.11,12.11
37,0.357,0,9,104,What is the number of small grass areas?,12.13,12.13,12.14
38,0.390,1,yes,yes,Is there a circular parking?,12.08,12.09,12.08
39,0.367,1,yes,yes,Are there less roads than residential buildings?,12.08,12.08,12.08
40,0.329,0,40,3,What is the amount of square grass areas?,12.13,12.13,12.13
41,0.383,0,yes,no,Are there more commercial buildings than roads?,12.11,12.11,12.11
42,0.356,0,no,yes,Is a small building present?,12.08,12.09,12.09
43,0.342,1,yes,yes,Is there a parking?,12.10,12.11,12.10
44,0.319,0,1,2,How many large commercial buildings are there?,12.05,12.06,12.05
45,0.300,1,yes,yes,Are there more commercial buildings than residential areas?,12.10,12.11,12.10
46,0.336,0,yes,no,Are there more commercial buildings than forests in the image?,12.07,12.07,12.07
47,0.355,0,6,0,What is the amount of circular roads?,12.09,12.09,12.09
48,0.360,0,yes,no,Is the number of residential buildings equal to the number of roads?,12.12,12.12,12.12
49,0.295,1,no,no,Is there a square road?,12.07,12.07,12.07
50,0.320,1,yes,yes,Are there less commercial buildings than farmlands?,12.12,12.12,12.12
51,0.365,1,yes,yes,Is there a small residential building in the image?,12.11,12.11,12.11
52,0.384,0,no,yes,Are there less grass areas than roads?,12.09,12.09,12.09
53,0.333,0,yes,no,Is a large road present?,12.09,12.09,12.09
54,0.336,1,no,no,Is the number of buildings equal to the number of roads?,12.06,12.06,12.06
55,0.365,0,1,72,What is the number of small commercial buildings?,12.05,12.05,12.05
56,0.371,0,1200,2,What is the amount of square residential buildings?,12.06,12.07,12.07
57,0.323,1,yes,yes,Are there less parkings than residential buildings?,12.10,12.10,12.10
58,0.336,1,yes,yes,Is there a farmland in the image?,12.08,12.09,12.08
59,0.321,1,yes,yes,Is there a orchard?,12.11,12.11,12.11
60,0.340,1,yes,yes,Is there a rectangular residential building?,12.07,12.07,12.07
61,0.378,0,no,yes,Are there less commercial buildings than grass areas?,12.05,12.05,12.05
62,0.291,1,no,no,Are there less commercial buildings than water areas?,12.07,12.07,12.07
63,0.305,0,no,yes,Is there a residential area in the image?,12.11,12.11,12.11
64,0.370,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.11,12.12,12.11
65,0.431,0,"4,000,000",0,What is the amount of square commercial buildings?,12.10,12.10,12.10
66,0.362,0,4,0,How many medium roads are there?,12.07,12.07,12.07
67,0.350,1,yes,yes,Are there more buildings than water areas?,12.13,12.13,12.13
68,0.332,0,no,yes,Are there less medium grass areas than roads?,12.13,12.13,12.13
69,0.367,0,1,11,How many orchards are there?,12.12,12.12,12.12
70,0.351,0,no,yes,Is there a medium residential building in the image?,12.10,12.10,12.10
71,0.434,1,no,no,Is the number of roads equal to the number of water areas?,12.09,12.09,12.09
72,0.363,1,no,no,Are there more medium water areas than commercial buildings?,12.10,12.10,12.10
73,0.321,1,yes,yes,Are there less grass areas than residential buildings?,12.11,12.11,12.11
74,0.442,0,"4,000,000",1,What is the amount of square water areas?,12.12,12.12,12.12
75,0.466,0,5.25,3,What is the amount of circular grass areas?,12.12,12.12,12.12
76,0.344,1,yes,yes,Is there a large building?,12.12,12.12,12.12
77,0.321,1,yes,yes,Is a circular water area present?,12.08,12.08,12.08
78,0.374,0,5,3,What is the amount of large buildings in the image?,12.05,12.05,12.05
79,0.384,0,yes,no,Is there a square farmland in the image?,12.11,12.11,12.11
80,0.374,0,yes,no,Are there less residential buildings than water areas?,12.08,12.08,12.08
81,0.332,1,yes,yes,Are there less circular residential buildings than roads?,12.07,12.08,12.07
82,0.355,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,12.05,12.05,12.05
83,0.345,1,yes,yes,Are there less commercial buildings than roads in the image?,12.05,12.05,12.05
84,0.290,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,12.06,12.06,12.06
85,0.337,1,yes,yes,Are there less small grass areas than buildings?,12.07,12.07,12.07
86,0.306,0,yes,no,Are there more water areas than small grass areas?,12.08,12.08,12.08
87,0.361,1,yes,yes,Is there a small commercial building?,12.08,12.08,12.08
88,0.312,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,12.07,12.07,12.07
89,0.347,1,yes,yes,Is there a square water area?,12.07,12.07,12.07
90,0.395,0,yes,no,Is there a square village green?,12.03,12.03,12.03
91,0.301,1,yes,yes,Are there less circular buildings than water areas?,12.03,12.03,12.03
92,0.341,1,yes,yes,Is there a rectangular commercial building?,12.08,12.08,12.08
93,0.357,0,yes,no,Is the number of forests equal to the number of water areas?,12.11,12.12,12.11
94,0.373,1,yes,yes,Is a circular building present?,12.10,12.10,12.10
95,0.348,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.07,12.08,12.07
96,0.306,1,no,no,Is the number of roads equal to the number of forests?,12.06,12.07,12.06
97,0.383,0,yes,no,Are there less forests than commercial buildings?,12.08,12.08,12.08
98,0.282,1,yes,yes,Are there more grass areas than square buildings?,12.12,12.12,12.12
99,0.350,0,no,yes,Is there a square building?,12.09,12.09,12.09
100,0.352,1,rural,rural,Is it a rural or an urban area,12.10,12.10,12.10
101,0.323,0,2,5,What is the number of commercial buildings in the image?,12.09,12.10,12.09
102,0.397,1,yes,yes,Is there a residential building?,12.12,12.12,12.12
103,0.344,0,no,yes,Is a road present?,12.09,12.09,12.09
104,0.330,0,no,yes,Is a building present?,12.10,12.10,12.10
105,0.358,0,5,202,How many small roads are there?,12.13,12.13,12.13
106,0.326,0,no,yes,Is a farmland present?,12.08,12.08,12.08
107,0.373,1,yes,yes,Is a grass area present?,12.08,12.08,12.08
108,0.304,0,no,yes,Are there less commercial buildings than farmlands?,12.07,12.07,12.07
109,0.321,0,2,202,How many roads are there?,12.08,12.09,12.08
110,0.361,0,yes,no,Is the number of residential buildings equal to the number of water areas?,12.09,12.09,12.09
111,0.357,0,no,yes,Is there a rectangular building?,12.08,12.08,12.08
112,0.355,1,yes,yes,Are there more water areas than commercial buildings?,12.09,12.09,12.09
113,0.337,0,no,yes,Is a forest present?,12.14,12.14,12.14
114,0.354,0,1,230,What is the amount of buildings in the image?,12.13,12.14,12.13
115,0.342,0,1,224,What is the number of residential buildings?,12.12,12.12,12.12
116,0.366,1,yes,yes,Are there more buildings than farmlands?,12.10,12.10,12.10
117,0.346,0,yes,no,Are there more grass areas than buildings?,12.10,12.10,12.10
118,0.335,0,no,yes,Is a water area present?,12.09,12.10,12.09
119,0.351,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.13,12.13,12.13
120,0.391,1,yes,yes,Is there a commercial building?,12.10,12.11,12.10
121,0.382,0,5%,90,What is the amount of forests?,12.13,12.13,12.13
122,0.355,0,yes,no,Are there less residential buildings than water areas?,12.17,12.17,12.17
123,0.362,0,1,14,What is the number of water areas?,12.10,12.10,12.10
124,0.368,0,yes,no,Is the number of buildings equal to the number of roads?,12.11,12.12,12.11
125,0.342,0,yes,no,Is the number of grass areas equal to the number of water areas?,12.14,12.15,12.15
126,0.321,1,no,no,Are there more water areas than roads?,12.14,12.14,12.14
127,0.344,0,3,5,What is the amount of orchards?,12.12,12.13,12.13
128,0.372,1,yes,yes,Are there more roads than water areas?,12.11,12.11,12.11
129,0.365,0,yes,no,Are there more small commercial buildings than forests?,12.11,12.11,12.11
130,0.353,1,no,no,Is the number of water areas equal to the number of circular roads?,12.09,12.09,12.09
131,0.323,0,3,0,What is the amount of square residential buildings?,12.08,12.08,12.08
132,0.331,1,no,no,Is the number of grass areas equal to the number of buildings?,12.08,12.08,12.08
133,0.341,1,yes,yes,Is a rectangular farmland present?,12.05,12.05,12.05
134,0.359,0,2,126,How many grass areas are there?,12.05,12.05,12.05
135,0.359,0,20,63,How many large forests are there?,12.04,12.04,12.04
136,0.413,0,0.25,77,What is the amount of large farmlands?,12.09,12.09,12.09
137,0.361,0,3,76,How many large grass areas are there?,12.07,12.08,12.08
138,0.412,0,no,yes,Are there less water areas than forests?,12.05,12.05,12.05
139,0.363,1,no,no,Are there less roads than forests?,12.07,12.07,12.07
140,0.382,1,yes,yes,Is there a medium commercial building?,12.07,12.08,12.08
141,0.351,0,1,78,What is the number of farmlands?,12.07,12.07,12.07
142,0.286,0,1,217,What is the number of small residential buildings in the image?,12.10,12.10,12.10
143,0.345,1,no,no,Is the number of residential buildings equal to the number of roads?,12.10,12.11,12.10
144,0.287,0,30,0,What is the amount of square commercial buildings?,12.12,12.13,12.13
145,0.281,0,3,0,What is the number of medium roads?,12.09,12.10,12.10
146,0.319,1,no,no,Is a square residential building present?,12.09,12.09,12.09
147,0.396,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.07,12.07,12.07
148,0.386,0,3.4,1,What is the amount of medium farmlands on the left of a  building?,12.08,12.09,12.09
149,0.340,0,yes,no,Is the number of roads equal to the number of square residential buildings?,12.12,12.12,12.12
150,0.337,0,2,1,How many commercials are there?,12.12,12.13,12.12
151,0.356,1,yes,yes,Are there more residential buildings than roads?,12.08,12.09,12.09
152,0.371,0,3,0,How many large residential buildings are there?,12.11,12.11,12.11
153,0.328,0,yes,no,Are there more commercial buildings than forests?,12.06,12.06,12.06
154,0.298,0,3,7,How many medium residential buildings are there?,12.06,12.06,12.06
155,0.360,0,no,yes,Are there more residential buildings than water areas?,12.05,12.05,12.05
156,0.335,0,yes,no,Is a circular building present?,12.11,12.12,12.11
157,0.348,0,yes,no,Are there less buildings than roads?,12.08,12.08,12.08
158,0.322,0,3,9,What is the number of rectangular water areas?,12.11,12.11,12.11
159,0.308,0,3,1,How many large buildings are there?,12.07,12.07,12.07
160,0.336,1,yes,yes,Is a rectangular residential building present in the image?,12.09,12.09,12.09
161,0.346,1,no,no,Are there more circular grass areas than commercial buildings?,12.07,12.07,12.07
162,0.296,1,no,no,Are there less residential buildings than roads?,12.07,12.08,12.08
163,0.319,0,5,2,How many small commercial buildings are there?,12.05,12.05,12.05
164,0.353,0,no,yes,Are there less square residential buildings than residential buildings?,12.10,12.10,12.10
165,0.350,0,5,2,How many circular grass areas are there?,12.10,12.10,12.10
166,0.333,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.08,12.08,12.08
167,0.343,0,3,14,What is the number of water areas on the right of a  residential building?,12.07,12.07,12.07
168,0.360,1,no,no,Is the number of buildings equal to the number of forests?,12.06,12.06,12.06
169,0.342,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,12.05,12.06,12.05
170,0.341,0,no,yes,Are there less medium buildings than roads?,12.10,12.10,12.10
171,0.344,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.12,12.13,12.12
172,0.328,1,no,no,Is there a circular road?,12.09,12.10,12.09
173,0.304,0,6,130,How many rectangular buildings are there?,12.09,12.09,12.09
174,0.334,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,12.06,12.06,12.06
175,0.348,0,no,yes,Are there more buildings than roads?,12.08,12.09,12.08
176,0.365,0,yes,no,Are there more commercial buildings than farmlands?,12.02,12.02,12.02
177,0.341,0,6,5,What is the number of commercial buildings at the top of a  water area?,12.10,12.10,12.10
178,0.330,0,4,2,How many large water areas are there?,12.07,12.07,12.07
179,0.356,0,yes,no,Are there more commercial buildings than water areas?,12.12,12.12,12.12
180,0.297,0,yes,no,Is the number of buildings equal to the number of large roads?,12.09,12.09,12.09
181,0.360,0,yes,no,Is the number of farmlands equal to the number of residential buildings in the image?,12.12,12.12,12.12
182,0.381,1,no,no,Is there a circular commercial building?,12.11,12.11,12.11
183,0.314,0,1,0,How many circular roads are there?,12.16,12.16,12.16
184,0.327,0,0,3,What is the amount of medium commercial buildings?,12.16,12.16,12.16
185,0.319,0,2,0,How many circular buildings are there?,12.12,12.12,12.12
186,0.348,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,12.11,12.12,12.12
187,0.337,0,2,0,How many square buildings are there?,12.12,12.12,12.12
188,0.297,0,yes,no,Is a square commercial building present?,12.09,12.09,12.09
189,0.366,1,no,no,Is the number of roads equal to the number of water areas?,12.10,12.10,12.10
190,0.345,1,yes,yes,Is there a medium grass area?,12.09,12.09,12.09
191,0.369,0,4,0,How many circular residential buildings are there?,12.12,12.12,12.12
192,0.349,0,yes,no,Is a medium road present?,12.10,12.11,12.10
193,0.424,0,yes,no,Are there less grass areas than circular roads?,12.11,12.12,12.11
194,0.420,0,"25,000",10,What is the amount of water areas at the top of a  commercial building?,12.06,12.06,12.06
195,0.359,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,12.12,12.13,12.13
196,0.302,0,yes,no,Is there a forest at the bottom of a  large road?,12.09,12.10,12.09
197,0.340,0,yes,no,Are there less rectangular grass areas than water areas?,12.15,12.15,12.15
198,0.369,0,2,0,What is the amount of circular commercial buildings?,12.17,12.17,12.17
199,0.362,1,yes,yes,Are there more buildings than grass areas?,12.15,12.16,12.15
200,0.359,1,rural,rural,Is it a rural or an urban area,12.13,12.13,12.13
201,0.347,1,yes,yes,Is there a forest in the image?,12.15,12.15,12.15
202,0.347,0,2,13,What is the number of forests?,12.10,12.10,12.10
203,0.388,1,yes,yes,Is a water area present?,12.11,12.11,12.11
204,0.369,0,3,30,What is the amount of roads?,12.07,12.08,12.08
205,0.373,0,yes,no,Is there a circular nature reserve?,12.12,12.12,12.12
206,0.398,1,1,1,How many water areas are there?,12.07,12.07,12.07
207,0.355,0,5,0,What is the amount of medium water areas in the image?,12.08,12.08,12.08
208,0.373,0,yes,no,Are there less roads than water areas?,12.08,12.09,12.09
209,0.306,1,yes,yes,Is there a road?,12.08,12.08,12.08
210,0.333,1,3,3,How many grass areas are there in the image?,12.08,12.08,12.08
211,0.398,1,yes,yes,Are there more nature reserves than water areas?,12.06,12.06,12.06
212,0.335,1,yes,yes,Is a road at the top of a  forest present?,12.14,12.14,12.14
213,0.346,0,no,yes,Is a small forest present in the image?,12.08,12.08,12.08
214,0.352,0,yes,no,Are there more water areas than roads?,12.12,12.12,12.12
215,0.350,0,yes,no,Is there a circular road?,12.10,12.10,12.10
216,0.359,0,1,0,How many large water areas are there?,12.07,12.07,12.07
217,0.351,1,yes,yes,Is a water area at the top of a  forest present?,12.09,12.10,12.10
218,0.325,0,1,3,How many nature reserves are there?,12.09,12.10,12.09
219,0.346,0,yes,no,Is the number of water areas equal to the number of forests in the image?,12.09,12.09,12.09
220,0.388,0,0.17,1,What is the amount of water areas on the left of a  road?,12.05,12.05,12.05
221,0.363,1,yes,yes,Are there more forests than water areas?,12.11,12.11,12.11
222,0.359,1,yes,yes,Is a rectangular water area present?,12.08,12.09,12.08
223,0.316,1,yes,yes,Is there a grass area?,12.09,12.10,12.09
224,0.297,0,1,3,What is the amount of large nature reserves?,12.10,12.10,12.10
225,0.308,0,10,0,How many medium roads are there?,12.18,12.18,12.18
226,0.330,0,yes,no,Are there more square roads than water areas?,12.17,12.17,12.17
227,0.345,0,4,1,What is the number of circular forests?,12.16,12.16,12.16
228,0.328,1,no,no,Is the number of roads equal to the number of forests?,12.13,12.13,12.13
229,0.373,0,8,1,What is the number of circular water areas?,12.15,12.15,12.15
230,0.326,0,no,yes,Are there more roads than water areas?,12.14,12.14,12.14
231,0.385,1,yes,yes,Is a nature reserve present in the image?,12.15,12.15,12.15
232,0.327,1,5,5,What is the number of roads at the bottom of the  water area?,12.07,12.08,12.07
233,0.325,1,yes,yes,Are there more roads than forests?,12.10,12.10,12.10
234,0.343,0,yes,no,Is the number of water areas equal to the number of grass areas?,12.10,12.10,12.10
235,0.338,1,no,no,Is the number of forests equal to the number of water areas?,12.08,12.08,12.08
236,0.346,0,yes,no,Are there more grass areas than roads?,12.04,12.04,12.04
237,0.356,1,yes,yes,Are there less water areas than roads?,12.07,12.07,12.07
238,0.335,0,16.5,3,What is the amount of rectangular forests?,12.04,12.05,12.04
239,0.311,0,10,1,How many small forests are there?,12.12,12.12,12.12
240,0.324,1,no,no,Is the number of grass areas equal to the number of roads?,12.10,12.10,12.10
241,0.356,0,16,1,What is the number of square water areas?,12.06,12.06,12.06
242,0.326,1,no,no,Are there less roads than forests?,12.05,12.05,12.05
243,0.344,0,no,yes,Are there more forests than medium water areas?,12.04,12.04,12.04
244,0.394,1,yes,yes,Is there a circular forest?,12.09,12.09,12.09
245,0.410,1,yes,yes,Are there less forests than roads?,12.08,12.08,12.08
246,0.352,1,no,no,Are there more water areas than square forests?,12.04,12.04,12.04
247,0.377,1,yes,yes,Is a circular water area present?,12.04,12.04,12.04
248,0.346,1,no,no,Are there less grass areas than water areas?,12.09,12.09,12.09
249,0.385,0,yes,no,Are there more water areas than nature reserves?,12.07,12.07,12.07
250,0.352,1,no,no,Is a medium water area present?,12.09,12.09,12.09
251,0.349,1,yes,yes,Is there a water area on the left of a  road?,12.07,12.07,12.07
252,0.342,0,15,0,What is the number of square roads?,12.05,12.05,12.05
253,0.371,1,yes,yes,Is a medium forest present?,12.05,12.05,12.05
254,0.342,1,no,no,Is the number of forests equal to the number of roads?,12.08,12.08,12.08
255,0.313,1,10%,10,What is the amount of forests at the bottom of a  road?,12.07,12.07,12.07
256,0.354,0,2,0,What is the number of large roads?,12.04,12.05,12.05
257,0.352,1,no,no,Is the number of water areas equal to the number of small roads?,12.02,12.02,12.02
258,0.342,1,no,no,Is the number of water areas equal to the number of roads?,12.01,12.01,12.01
259,0.367,0,yes,no,Is there a large water area?,12.04,12.04,12.04
260,0.351,0,yes,no,Are there less water areas than water areas on the right of a  forest?,12.08,12.08,12.08
261,0.365,0,3,0,How many circular roads are there?,12.03,12.04,12.03
262,0.354,0,4,0,What is the number of rectangular roads?,12.05,12.05,12.05
263,0.348,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,12.06,12.07,12.07
264,0.345,1,yes,yes,Are there less water areas than grass areas?,12.06,12.06,12.06
265,0.352,0,yes,no,Are there less forests than water areas?,12.05,12.06,12.05
266,0.324,1,no,no,Are there more water areas than forests?,12.05,12.05,12.05
267,0.378,0,yes,no,Is there a medium nature reserve?,12.12,12.12,12.12
268,0.302,0,yes,no,Is the number of roads equal to the number of water areas?,12.11,12.12,12.11
269,0.314,0,6,1,What is the number of square forests?,12.10,12.10,12.10
270,0.329,0,yes,no,Are there less roads than circular water areas?,12.09,12.09,12.09
271,0.295,1,yes,yes,Is the number of circular forests equal to the number of water areas?,12.12,12.13,12.12
272,0.343,0,1,30,How many small roads are there?,12.07,12.07,12.07
273,0.340,1,yes,yes,Is a small road present?,12.07,12.07,12.07
274,0.381,0,yes,no,Is there a square road?,12.09,12.09,12.09
275,0.327,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,12.08,12.08,12.08
276,0.389,0,1,3,How many nature reserves next to a  road are there?,12.07,12.08,12.08
277,0.370,1,no,no,Are there less roads than grass areas?,12.09,12.09,12.09
278,0.361,0,6,0,What is the number of rectangular grass areas?,12.08,12.08,12.08
279,0.321,0,yes,no,Are there more forests than roads?,12.06,12.06,12.06
280,0.334,0,4,1,What is the number of water areas next to a  forest?,12.07,12.07,12.07
281,0.346,0,1,3,How many grass areas next to the  water area are there?,12.06,12.06,12.06
282,0.329,1,no,no,Are there more large water areas than medium forests?,12.07,12.07,12.07
283,0.305,1,no,no,Is there a rectangular road?,12.07,12.07,12.07
284,0.367,0,10000,0,What is the amount of circular nature reserves?,12.09,12.10,12.09
285,0.324,0,6,1,What is the number of rectangular water areas?,12.09,12.09,12.09
286,0.331,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,12.08,12.08,12.08
287,0.319,0,1,13,How many forests at the top of a  road are there?,12.07,12.08,12.08
288,0.354,1,yes,yes,Is there a nature reserve next to a  road?,12.09,12.09,12.09
289,0.335,1,no,no,Is a circular grass area present?,12.07,12.07,12.07
290,0.292,1,yes,yes,Are there less water areas than forests?,12.05,12.05,12.05
291,0.336,1,yes,yes,Are there more water areas than rectangular roads?,12.05,12.05,12.05
292,0.384,0,3,1,What is the number of square water areas at the bottom of a  road?,12.07,12.07,12.07
293,0.413,0,yes,no,Are there more medium forests than water areas?,12.07,12.07,12.07
294,0.376,0,no,yes,Are there more roads than large forests in the image?,12.09,12.09,12.09
295,0.362,0,8,1,How many medium forests are there?,12.05,12.05,12.05
296,0.345,1,yes,yes,Is a forest on the right of the  circular water area present?,12.04,12.04,12.04
297,0.301,0,yes,no,Is the number of water areas equal to the number of circular roads?,12.03,12.04,12.03
298,0.344,0,no,yes,Are there less rectangular nature reserves than roads?,12.03,12.03,12.03
299,0.317,0,no,yes,Is a square forest present?,12.05,12.05,12.05
300,0.399,1,rural,rural,Is it a rural or an urban area,12.06,12.06,12.06
301,0.380,1,no,no,Is a rectangular road present?,12.08,12.08,12.08
302,0.372,0,2,7,How many commercial buildings are there?,12.07,12.07,12.07
303,0.361,0,2,164,What is the amount of residential buildings in the image?,12.04,12.04,12.04
304,0.331,0,15%,152,What is the amount of forests?,12.06,12.06,12.06
305,0.336,1,yes,yes,Is a building present?,12.12,12.13,12.12
306,0.323,0,2,187,How many roads are there in the image?,12.07,12.08,12.08
307,0.365,0,1,10,What is the number of orchards in the image?,12.07,12.07,12.07
308,0.310,0,no,yes,Is a residential building present?,12.08,12.08,12.08
309,0.319,1,yes,yes,Is a road present in the image?,12.07,12.07,12.07
310,0.342,1,yes,yes,Is there a commercial building?,12.08,12.08,12.08
311,0.353,1,yes,yes,Is a water area present?,12.03,12.03,12.03
312,0.324,1,yes,yes,Is a grass area present?,12.09,12.09,12.09
313,0.312,0,5,25,What is the amount of water areas?,12.07,12.08,12.08
314,0.312,0,no,yes,Is there a circular orchard?,12.04,12.05,12.04
315,0.354,0,1,79,What is the number of farmlands?,12.05,12.05,12.05
316,0.315,0,yes,no,Is there a medium road?,12.03,12.03,12.03
317,0.343,1,yes,yes,Is there a circular water area?,12.05,12.06,12.06
318,0.307,0,1,0,How many large residential buildings are there?,12.07,12.07,12.07
319,0.312,0,1,191,How many buildings are there?,12.05,12.06,12.06
320,0.372,1,no,no,Are there less roads than commercial buildings in the image?,12.02,12.02,12.02
321,0.310,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.05,12.06,12.06
322,0.274,1,yes,yes,Is a large water area present?,12.05,12.05,12.05
323,0.364,0,100,0,What is the number of square commercial buildings?,12.05,12.05,12.05
324,0.318,1,no,no,Is the number of water areas equal to the number of buildings?,12.08,12.08,12.08
325,0.343,0,yes,no,Are there less buildings than grass areas?,12.10,12.10,12.10
326,0.354,0,no,yes,Is there a forest?,12.06,12.07,12.06
327,0.341,0,yes,no,Is the number of residential buildings equal to the number of roads?,12.11,12.11,12.11
328,0.295,0,no,yes,Is a small road present?,12.04,12.04,12.03
329,0.318,0,2,164,How many residential buildings at the top of a  road are there?,12.08,12.08,12.08
330,0.353,1,no,no,Are there more roads than buildings?,12.08,12.08,12.08
331,0.345,0,6,0,How many circular commercial buildings are there?,12.07,12.07,12.07
332,0.360,0,0.85,114,What is the amount of grass areas?,12.07,12.07,12.07
333,0.358,0,4,101,What is the amount of rectangular residential buildings?,12.04,12.04,12.04
334,0.349,0,yes,no,Is there a circular road?,12.07,12.07,12.07
335,0.391,0,10,3,What is the number of residential areas?,12.07,12.08,12.07
336,0.354,1,yes,yes,Is a farmland present?,12.09,12.09,12.09
337,0.357,0,3.0,8,What is the amount of medium water areas?,12.10,12.10,12.10
338,0.329,0,no,yes,Is there a residential building at the top of a  road?,12.10,12.10,12.10
339,0.361,0,yes,no,Is a large residential building present in the image?,12.12,12.12,12.12
340,0.366,0,4,23,What is the amount of rectangular forests?,12.10,12.10,12.10
341,0.360,0,1,0,How many large roads are there?,12.05,12.05,12.05
342,0.386,0,no,yes,Are there less commercial buildings than water areas?,12.05,12.06,12.05
343,0.304,0,no,yes,Is a medium building present in the image?,12.06,12.07,12.06
344,0.343,0,4,14,What is the number of small grass areas in the image?,12.11,12.11,12.11
345,0.406,1,3,3,What is the number of square residential buildings?,12.12,12.12,12.12
346,0.377,1,no,no,Are there less buildings than water areas?,12.09,12.09,12.09
347,0.337,0,no,yes,Are there more grass areas than water areas?,12.08,12.08,12.08
348,0.360,1,yes,yes,Are there less water areas than farmlands?,12.12,12.12,12.12
349,0.364,1,yes,yes,Is a orchard present?,12.10,12.10,12.10
350,0.398,1,yes,yes,Are there less residential buildings than roads?,12.08,12.08,12.08
351,0.339,1,no,no,Is a small farmland present?,12.10,12.11,12.10
352,0.368,0,no,yes,Is a small commercial building present?,12.05,12.06,12.06
353,0.324,0,yes,no,Are there more commercial buildings than farmlands in the image?,12.10,12.10,12.10
354,0.355,0,1,2,How many medium commercial buildings are there?,12.05,12.06,12.06
355,0.310,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,12.11,12.11,12.11
356,0.357,1,no,no,Are there more circular water areas than buildings in the image?,12.08,12.08,12.08
357,0.343,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.09,12.09,12.09
358,0.362,0,no,yes,Are there less forests than buildings?,12.08,12.08,12.08
359,0.382,0,yes,no,Are there more water areas than roads?,12.08,12.09,12.08
