question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w
44,0.209,0,1000,2,How many large commercial buildings are there?,11.84,11.84,11.84
45,0.136,0,no,yes,Are there more commercial buildings than residential areas?,11.84,11.84,11.84
46,0.142,0,yes,no,Are there more commercial buildings than forests in the image?,11.87,11.87,11.87
47,0.155,1,0,0,What is the amount of circular roads?,11.93,11.93,11.93
48,0.126,1,no,no,Is the number of residential buildings equal to the number of roads?,34.44,56.94,34.44
49,0.136,0,yes,no,Is there a square road?,11.94,11.94,11.94
50,0.127,0,no,yes,Are there less commercial buildings than farmlands?,12.56,13.27,12.56
51,0.125,1,yes,yes,Is there a small residential building in the image?,11.89,11.89,11.89
52,0.132,0,no,yes,Are there less grass areas than roads?,11.90,11.90,11.90
53,0.131,0,yes,no,Is a large road present?,11.91,11.91,11.91
54,0.126,1,no,no,Is the number of buildings equal to the number of roads?,11.90,11.90,11.90
55,0.146,0,2,72,What is the number of small commercial buildings?,11.94,11.94,11.94
56,0.250,0,1038724,2,What is the amount of square residential buildings?,12.75,13.19,12.86
57,0.134,1,yes,yes,Are there less parkings than residential buildings?,11.86,11.86,11.86
58,0.137,1,yes,yes,Is there a farmland in the image?,11.91,11.91,11.91
59,0.137,1,yes,yes,Is there a orchard?,11.88,11.88,11.88
60,0.129,0,no,yes,Is there a rectangular residential building?,11.89,11.89,11.89
61,0.129,1,yes,yes,Are there less commercial buildings than grass areas?,11.87,11.87,11.87
62,0.135,1,no,no,Are there less commercial buildings than water areas?,11.93,11.93,11.93
63,0.135,1,yes,yes,Is there a residential area in the image?,11.95,11.95,11.95
64,0.139,1,no,no,Is the number of commercial buildings equal to the number of water areas?,11.94,11.94,11.94
65,0.160,0,4,0,What is the amount of square commercial buildings?,11.97,11.97,11.97
66,0.182,0,126,0,How many medium roads are there?,11.98,11.98,11.98
67,0.133,0,no,yes,Are there more buildings than water areas?,11.97,11.97,11.97
68,0.145,0,no,yes,Are there less medium grass areas than roads?,12.03,12.03,12.03
69,0.156,0,3,11,How many orchards are there?,11.99,11.99,11.99
70,0.145,0,no,yes,Is there a medium residential building in the image?,12.00,12.00,12.00
71,0.131,1,no,no,Is the number of roads equal to the number of water areas?,12.01,12.01,12.01
72,0.149,1,no,no,Are there more medium water areas than commercial buildings?,12.31,12.59,12.31
73,0.136,0,no,yes,Are there less grass areas than residential buildings?,11.99,11.99,11.99
74,0.225,0,19346,1,What is the amount of square water areas?,12.32,13.00,12.24
75,0.153,0,1,3,What is the amount of circular grass areas?,12.00,12.00,12.00
76,0.121,0,no,yes,Is there a large building?,11.97,11.97,11.97
77,0.127,0,no,yes,Is a circular water area present?,11.97,11.97,11.97
78,0.165,0,10,3,What is the amount of large buildings in the image?,11.95,11.95,11.95
79,0.133,1,no,no,Is there a square farmland in the image?,11.97,11.97,11.97
80,0.128,0,yes,no,Are there less residential buildings than water areas?,12.00,12.00,12.00
81,0.134,1,yes,yes,Are there less circular residential buildings than roads?,11.99,11.99,11.99
82,0.127,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,12.03,12.03,12.03
83,0.135,1,yes,yes,Are there less commercial buildings than roads in the image?,11.99,11.99,11.99
84,0.134,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,11.99,11.99,11.99
85,0.128,0,no,yes,Are there less small grass areas than buildings?,11.99,11.99,11.99
86,0.129,0,yes,no,Are there more water areas than small grass areas?,11.99,11.99,11.99
87,0.143,0,no,yes,Is there a small commercial building?,12.01,12.01,12.01
88,0.136,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,11.98,11.98,11.98
89,0.131,0,no,yes,Is there a square water area?,12.01,12.01,12.01
90,0.126,1,no,no,Is there a square village green?,12.78,13.52,12.78
91,0.139,0,no,yes,Are there less circular buildings than water areas?,12.01,12.01,12.01
92,0.129,0,no,yes,Is there a rectangular commercial building?,12.04,12.04,12.04
93,0.132,1,no,no,Is the number of forests equal to the number of water areas?,12.03,12.03,12.03
94,0.140,1,yes,yes,Is a circular building present?,11.96,11.96,11.96
95,0.146,0,yes,no,Is the number of roads equal to the number of commercial buildings?,12.59,13.19,12.59
96,0.135,1,no,no,Is the number of roads equal to the number of forests?,12.03,12.03,12.03
97,0.134,1,no,no,Are there less forests than commercial buildings?,12.05,12.05,12.05
98,0.140,0,no,yes,Are there more grass areas than square buildings?,12.06,12.06,12.06
99,0.133,1,yes,yes,Is there a square building?,12.05,12.05,12.05
100,0.143,1,rural,rural,Is it a rural or an urban area,12.02,12.02,12.02
101,0.148,0,2,5,What is the number of commercial buildings in the image?,11.98,11.98,11.98
102,0.130,1,yes,yes,Is there a residential building?,12.00,12.00,12.00
103,0.134,0,no,yes,Is a road present?,12.01,12.01,12.01
104,0.138,1,yes,yes,Is a building present?,12.01,12.01,12.01
105,0.156,0,0,202,How many small roads are there?,12.01,12.01,12.01
106,0.137,1,yes,yes,Is a farmland present?,11.99,11.99,11.99
107,0.140,1,yes,yes,Is a grass area present?,12.04,12.04,12.04
108,0.125,1,yes,yes,Are there less commercial buildings than farmlands?,11.99,11.99,11.99
109,0.239,0,668293,202,How many roads are there?,12.40,13.24,12.29
110,0.145,1,no,no,Is the number of residential buildings equal to the number of water areas?,11.96,11.96,11.96
111,0.139,0,no,yes,Is there a rectangular building?,12.01,12.01,12.01
112,0.142,0,no,yes,Are there more water areas than commercial buildings?,12.02,12.02,12.02
113,0.131,0,no,yes,Is a forest present?,11.99,11.99,11.99
114,0.151,0,3,230,What is the amount of buildings in the image?,11.99,11.99,11.99
115,0.180,0,256,224,What is the number of residential buildings?,11.99,11.99,11.99
116,0.144,0,no,yes,Are there more buildings than farmlands?,11.97,11.97,11.97
117,0.130,0,yes,no,Are there more grass areas than buildings?,12.02,12.02,12.02
118,0.139,1,yes,yes,Is a water area present?,12.02,12.02,12.02
119,0.134,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.07,12.07,12.07
120,0.133,0,no,yes,Is there a commercial building?,12.04,12.04,12.04
121,0.262,0,2904500,90,What is the amount of forests?,12.05,12.05,12.05
122,0.135,1,no,no,Are there less residential buildings than water areas?,12.12,12.12,12.12
123,0.154,0,7,14,What is the number of water areas?,12.05,12.05,12.05
124,0.132,1,no,no,Is the number of buildings equal to the number of roads?,12.07,12.07,12.07
125,0.131,0,yes,no,Is the number of grass areas equal to the number of water areas?,12.05,12.05,12.05
126,0.131,1,no,no,Are there more water areas than roads?,12.01,12.01,12.01
127,0.148,0,0,5,What is the amount of orchards?,12.69,13.31,12.69
128,0.127,1,yes,yes,Are there more roads than water areas?,12.12,12.12,12.12
129,0.133,1,no,no,Are there more small commercial buildings than forests?,12.11,12.11,12.11
130,0.130,1,no,no,Is the number of water areas equal to the number of circular roads?,12.09,12.09,12.09
131,0.147,0,4,0,What is the amount of square residential buildings?,12.04,12.04,12.04
132,0.136,1,no,no,Is the number of grass areas equal to the number of buildings?,12.04,12.04,12.03
133,0.141,1,yes,yes,Is a rectangular farmland present?,12.09,12.09,12.09
134,0.153,0,4,126,How many grass areas are there?,12.07,12.07,12.07
135,0.177,0,40,63,How many large forests are there?,12.09,12.09,12.09
136,0.211,0,0.36,77,What is the amount of large farmlands?,12.55,13.49,12.43
137,0.169,0,27,76,How many large grass areas are there?,12.08,12.08,12.08
138,0.127,1,yes,yes,Are there less water areas than forests?,12.73,13.39,12.73
139,0.122,1,no,no,Are there less roads than forests?,12.05,12.05,12.05
140,0.124,0,no,yes,Is there a medium commercial building?,12.04,12.04,12.04
141,0.143,0,0,78,What is the number of farmlands?,12.05,12.05,12.05
142,0.154,0,1,217,What is the number of small residential buildings in the image?,12.07,12.07,12.07
143,0.132,1,no,no,Is the number of residential buildings equal to the number of roads?,12.07,12.07,12.07
144,0.160,1,0,0,What is the amount of square commercial buildings?,12.01,12.01,12.01
145,0.148,1,0,0,What is the number of medium roads?,12.06,12.06,12.06
146,0.136,1,no,no,Is a square residential building present?,12.08,12.08,12.08
147,0.136,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.09,12.09,12.09
148,0.151,0,0,1,What is the amount of medium farmlands on the left of a  building?,12.07,12.07,12.07
149,0.130,1,no,no,Is the number of roads equal to the number of square residential buildings?,12.08,12.08,12.08
150,0.143,0,0,1,How many commercials are there?,12.03,12.03,12.03
151,0.131,1,yes,yes,Are there more residential buildings than roads?,12.05,12.05,12.05
152,0.160,1,0,0,How many large residential buildings are there?,11.99,11.99,11.99
153,0.145,0,yes,no,Are there more commercial buildings than forests?,12.01,12.01,12.01
154,0.147,0,2,7,How many medium residential buildings are there?,12.05,12.05,12.05
155,0.141,0,no,yes,Are there more residential buildings than water areas?,12.01,12.01,12.01
156,0.128,0,yes,no,Is a circular building present?,12.03,12.03,12.03
157,0.148,1,no,no,Are there less buildings than roads?,12.01,12.01,12.01
158,0.150,0,2,9,What is the number of rectangular water areas?,12.01,12.01,12.01
159,0.155,0,6,1,How many large buildings are there?,12.08,12.08,12.08
160,0.128,0,no,yes,Is a rectangular residential building present in the image?,12.05,12.05,12.05
161,0.136,0,yes,no,Are there more circular grass areas than commercial buildings?,12.07,12.07,12.07
162,0.132,1,no,no,Are there less residential buildings than roads?,12.10,12.10,12.10
163,0.172,0,25,2,How many small commercial buildings are there?,12.04,12.04,12.04
164,0.129,0,no,yes,Are there less square residential buildings than residential buildings?,12.06,12.06,12.06
165,0.168,0,3,2,How many circular grass areas are there?,12.08,12.08,12.08
166,0.132,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.07,12.07,12.07
167,0.155,0,0,14,What is the number of water areas on the right of a  residential building?,12.06,12.06,12.06
168,0.133,1,no,no,Is the number of buildings equal to the number of forests?,12.06,12.06,12.06
169,0.136,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,12.04,12.04,12.04
170,0.126,1,yes,yes,Are there less medium buildings than roads?,12.06,12.06,12.06
171,0.132,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.03,12.03,12.03
172,0.133,1,no,no,Is there a circular road?,12.07,12.07,12.07
173,0.159,0,4,130,How many rectangular buildings are there?,12.04,12.04,12.04
174,0.130,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,12.05,12.05,12.05
175,0.126,0,no,yes,Are there more buildings than roads?,12.03,12.03,12.03
176,0.124,0,yes,no,Are there more commercial buildings than farmlands?,12.08,12.08,12.08
177,0.142,0,0,5,What is the number of commercial buildings at the top of a  water area?,12.11,12.11,12.11
178,0.151,1,2,2,How many large water areas are there?,12.10,12.10,12.10
179,0.128,0,yes,no,Are there more commercial buildings than water areas?,12.09,12.09,12.09
180,0.136,0,yes,no,Is the number of buildings equal to the number of large roads?,12.07,12.07,12.07
181,0.132,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,12.02,12.02,12.02
182,0.130,1,no,no,Is there a circular commercial building?,12.11,12.11,12.11
183,0.147,1,0,0,How many circular roads are there?,12.08,12.08,12.08
184,0.406,0,0.73472258627451,3,What is the amount of medium commercial buildings?,13.31,13.73,13.45
185,0.154,0,3,0,How many circular buildings are there?,12.09,12.09,12.09
186,0.130,1,no,no,Are there more water areas on the left of a  farmland than water areas?,12.06,12.06,12.06
187,0.161,1,0,0,How many square buildings are there?,12.07,12.07,12.07
188,0.126,1,no,no,Is a square commercial building present?,12.06,12.06,12.06
189,0.139,1,no,no,Is the number of roads equal to the number of water areas?,12.09,12.09,12.09
190,0.130,0,no,yes,Is there a medium grass area?,12.13,12.13,12.13
191,0.148,1,0,0,How many circular residential buildings are there?,12.14,12.14,12.14
192,0.132,1,no,no,Is a medium road present?,12.09,12.09,12.09
193,0.135,1,no,no,Are there less grass areas than circular roads?,12.04,12.04,12.04
194,0.262,0,0.67855,10,What is the amount of water areas at the top of a  commercial building?,12.38,12.97,12.31
195,0.136,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,12.11,12.11,12.11
196,0.135,0,yes,no,Is there a forest at the bottom of a  large road?,12.15,12.15,12.15
197,0.125,1,no,no,Are there less rectangular grass areas than water areas?,12.08,12.08,12.08
198,0.146,1,0,0,What is the amount of circular commercial buildings?,12.74,13.40,12.74
199,0.125,0,no,yes,Are there more buildings than grass areas?,12.10,12.10,12.10
200,0.159,1,rural,rural,Is it a rural or an urban area,12.07,12.07,12.07
201,0.136,1,yes,yes,Is there a forest in the image?,12.10,12.10,12.10
202,0.236,0,0.6845,13,What is the number of forests?,12.62,13.63,12.50
203,0.127,1,yes,yes,Is a water area present?,12.10,12.10,12.10
204,0.199,0,1037,30,What is the amount of roads?,12.09,12.09,12.09
205,0.132,0,yes,no,Is there a circular nature reserve?,12.11,12.11,12.11
206,0.142,0,4,1,How many water areas are there?,12.14,12.14,12.14
207,0.162,0,45,0,What is the amount of medium water areas in the image?,12.17,12.17,12.17
208,0.135,0,yes,no,Are there less roads than water areas?,12.12,12.12,12.12
209,0.129,1,yes,yes,Is there a road?,12.11,12.11,12.11
210,0.152,1,3,3,How many grass areas are there in the image?,12.10,12.10,12.10
211,0.138,0,no,yes,Are there more nature reserves than water areas?,12.08,12.08,12.08
212,0.144,0,no,yes,Is a road at the top of a  forest present?,12.08,12.08,12.08
213,0.125,0,no,yes,Is a small forest present in the image?,12.03,12.03,12.03
214,0.130,0,yes,no,Are there more water areas than roads?,12.06,12.06,12.06
215,0.129,1,no,no,Is there a circular road?,12.06,12.06,12.06
216,0.143,0,4,0,How many large water areas are there?,12.06,12.06,12.06
217,0.133,1,yes,yes,Is a water area at the top of a  forest present?,12.06,12.06,12.06
218,0.204,0,1340,3,How many nature reserves are there?,12.02,12.02,12.02
219,0.145,1,no,no,Is the number of water areas equal to the number of forests in the image?,12.03,12.03,12.03
220,0.262,0,0.31841,1,What is the amount of water areas on the left of a  road?,12.06,12.06,12.06
221,0.143,0,no,yes,Are there more forests than water areas?,12.03,12.03,12.03
222,0.133,0,no,yes,Is a rectangular water area present?,12.02,12.02,12.02
223,0.136,1,yes,yes,Is there a grass area?,12.04,12.04,12.04
224,0.243,0,194377,3,What is the amount of large nature reserves?,12.37,12.92,12.30
225,0.190,0,100,0,How many medium roads are there?,12.09,12.09,12.09
226,0.138,1,no,no,Are there more square roads than water areas?,12.10,12.10,12.10
227,0.151,1,1,1,What is the number of circular forests?,12.07,12.07,12.07
228,0.129,1,no,no,Is the number of roads equal to the number of forests?,12.13,12.13,12.13
229,0.148,0,4,1,What is the number of circular water areas?,12.08,12.08,12.08
230,0.126,1,yes,yes,Are there more roads than water areas?,12.08,12.08,12.08
231,0.135,0,no,yes,Is a nature reserve present in the image?,12.13,12.13,12.13
232,0.166,0,4,5,What is the number of roads at the bottom of the  water area?,12.56,13.00,12.56
233,0.129,1,yes,yes,Are there more roads than forests?,12.13,12.13,12.13
234,0.127,1,no,no,Is the number of water areas equal to the number of grass areas?,12.08,12.08,12.08
235,0.135,1,no,no,Is the number of forests equal to the number of water areas?,12.11,12.11,12.11
236,0.138,0,yes,no,Are there more grass areas than roads?,12.07,12.07,12.07
237,0.143,0,no,yes,Are there less water areas than roads?,12.13,12.13,12.13
238,0.175,0,13,3,What is the amount of rectangular forests?,12.07,12.07,12.07
239,0.170,0,10,1,How many small forests are there?,12.12,12.12,12.12
240,0.141,1,no,no,Is the number of grass areas equal to the number of roads?,12.12,12.12,12.12
241,0.175,0,196,1,What is the number of square water areas?,12.11,12.11,12.11
242,0.134,1,no,no,Are there less roads than forests?,12.14,12.14,12.14
243,0.133,1,yes,yes,Are there more forests than medium water areas?,12.10,12.10,12.10
244,0.139,0,no,yes,Is there a circular forest?,12.06,12.06,12.06
245,0.135,0,no,yes,Are there less forests than roads?,12.13,12.13,12.13
246,0.130,1,no,no,Are there more water areas than square forests?,12.11,12.11,12.11
247,0.135,1,yes,yes,Is a circular water area present?,12.13,12.13,12.13
248,0.137,1,no,no,Are there less grass areas than water areas?,12.08,12.08,12.08
249,0.130,0,yes,no,Are there more water areas than nature reserves?,12.12,12.12,12.12
250,0.142,0,yes,no,Is a medium water area present?,12.11,12.11,12.11
251,0.131,1,yes,yes,Is there a water area on the left of a  road?,12.11,12.11,12.11
252,0.148,1,0,0,What is the number of square roads?,12.08,12.08,12.08
253,0.127,0,no,yes,Is a medium forest present?,12.07,12.07,12.07
254,0.138,1,no,no,Is the number of forests equal to the number of roads?,12.09,12.09,12.09
255,0.151,0,0,10,What is the amount of forests at the bottom of a  road?,12.09,12.09,12.09
256,0.171,0,45,0,What is the number of large roads?,12.10,12.10,12.10
257,0.137,1,no,no,Is the number of water areas equal to the number of small roads?,12.12,12.12,12.12
258,0.130,0,yes,no,Is the number of water areas equal to the number of roads?,12.09,12.09,12.09
259,0.138,0,yes,no,Is there a large water area?,12.11,12.11,12.11
260,0.131,0,yes,no,Are there less water areas than water areas on the right of a  forest?,12.12,12.12,12.12
261,0.151,1,0,0,How many circular roads are there?,12.18,12.18,12.18
262,0.158,1,0,0,What is the number of rectangular roads?,12.12,12.12,12.12
263,0.142,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,12.11,12.11,12.11
264,0.136,1,yes,yes,Are there less water areas than grass areas?,12.05,12.05,12.05
265,0.134,1,no,no,Are there less forests than water areas?,12.09,12.09,12.09
266,0.130,0,yes,no,Are there more water areas than forests?,12.09,12.09,12.09
267,0.134,1,no,no,Is there a medium nature reserve?,12.14,12.14,12.14
268,0.133,1,no,no,Is the number of roads equal to the number of water areas?,12.15,12.15,12.15
269,0.163,0,0,1,What is the number of square forests?,12.14,12.14,12.14
270,0.139,1,no,no,Are there less roads than circular water areas?,12.10,12.10,12.10
271,0.140,0,no,yes,Is the number of circular forests equal to the number of water areas?,12.09,12.09,12.09
272,0.837,0,i,30,How many small roads are there?,13.47,13.84,13.52
273,0.131,0,no,yes,Is a small road present?,12.12,12.12,12.12
274,0.137,0,yes,no,Is there a square road?,12.08,12.08,12.08
275,0.129,1,no,no,Is the number of roads equal to the number of rectangular water areas?,12.08,12.08,12.08
276,0.161,1,3,3,How many nature reserves next to a  road are there?,12.07,12.07,12.07
277,0.133,1,no,no,Are there less roads than grass areas?,12.16,12.16,12.16
278,0.145,0,4,0,What is the number of rectangular grass areas?,12.14,12.14,12.14
279,0.137,0,yes,no,Are there more forests than roads?,12.10,12.10,12.10
280,0.162,0,4,1,What is the number of water areas next to a  forest?,12.10,12.10,12.10
281,0.161,1,3,3,How many grass areas next to the  water area are there?,12.12,12.12,12.12
282,0.143,1,no,no,Are there more large water areas than medium forests?,12.10,12.10,12.10
283,0.126,0,yes,no,Is there a rectangular road?,12.13,12.13,12.13
284,0.153,1,0,0,What is the amount of circular nature reserves?,12.12,12.12,12.12
285,0.153,0,3,1,What is the number of rectangular water areas?,12.14,12.14,12.14
286,0.140,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,12.09,12.09,12.09
287,0.153,0,3,13,How many forests at the top of a  road are there?,12.12,12.12,12.12
288,0.125,1,yes,yes,Is there a nature reserve next to a  road?,12.13,12.13,12.13
289,0.139,0,yes,no,Is a circular grass area present?,12.06,12.06,12.06
290,0.137,1,yes,yes,Are there less water areas than forests?,12.04,12.04,12.04
291,0.141,1,yes,yes,Are there more water areas than rectangular roads?,12.07,12.07,12.07
292,0.149,0,0,1,What is the number of square water areas at the bottom of a  road?,12.09,12.09,12.09
293,0.134,0,yes,no,Are there more medium forests than water areas?,12.09,12.09,12.09
294,0.137,0,no,yes,Are there more roads than large forests in the image?,12.12,12.12,12.12
295,0.194,0,400,1,How many medium forests are there?,12.10,12.10,12.10
296,0.141,0,no,yes,Is a forest on the right of the  circular water area present?,12.08,12.08,12.08
297,0.140,1,no,no,Is the number of water areas equal to the number of circular roads?,12.04,12.04,12.04
298,0.144,1,yes,yes,Are there less rectangular nature reserves than roads?,12.08,12.08,12.08
299,0.140,0,no,yes,Is a square forest present?,12.10,12.10,12.10
300,0.156,1,rural,rural,Is it a rural or an urban area,12.08,12.08,12.08
301,0.139,0,yes,no,Is a rectangular road present?,12.11,12.11,12.11
302,0.140,0,0,7,How many commercial buildings are there?,12.14,12.14,12.14
303,0.152,0,0,164,What is the amount of residential buildings in the image?,12.15,12.15,12.15
304,0.219,0,10000,152,What is the amount of forests?,12.59,13.48,12.48
305,0.135,1,yes,yes,Is a building present?,12.09,12.09,12.09
306,0.160,0,1,187,How many roads are there in the image?,12.12,12.12,12.12
307,0.147,0,1,10,What is the number of orchards in the image?,12.15,12.15,12.15
308,0.125,0,no,yes,Is a residential building present?,12.12,12.12,12.12
309,0.139,0,no,yes,Is a road present in the image?,12.11,12.11,12.11
310,0.127,1,yes,yes,Is there a commercial building?,12.12,12.12,12.12
311,0.133,0,no,yes,Is a water area present?,12.15,12.15,12.15
312,0.142,1,yes,yes,Is a grass area present?,12.14,12.14,12.14
313,0.164,0,42,25,What is the amount of water areas?,12.12,12.12,12.12
314,0.126,0,no,yes,Is there a circular orchard?,12.10,12.10,12.10
315,0.257,0,6409608,79,What is the number of farmlands?,12.49,13.12,12.41
316,0.127,1,no,no,Is there a medium road?,12.79,13.46,12.79
317,0.129,1,yes,yes,Is there a circular water area?,12.18,12.18,12.18
318,0.166,0,42,0,How many large residential buildings are there?,12.14,12.14,12.14
319,0.175,0,25,191,How many buildings are there?,12.11,12.11,12.11
320,0.143,1,no,no,Are there less roads than commercial buildings in the image?,12.12,12.12,12.12
321,0.131,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.12,12.12,12.12
322,0.130,0,no,yes,Is a large water area present?,12.10,12.10,12.10
323,0.185,0,180,0,What is the number of square commercial buildings?,12.11,12.11,12.11
324,0.126,1,no,no,Is the number of water areas equal to the number of buildings?,12.09,12.09,12.09
325,0.129,1,no,no,Are there less buildings than grass areas?,12.10,12.10,12.10
326,0.136,0,no,yes,Is there a forest?,12.11,12.11,12.11
327,0.137,1,no,no,Is the number of residential buildings equal to the number of roads?,12.13,12.13,12.13
328,0.145,1,yes,yes,Is a small road present?,12.13,12.13,12.13
329,0.154,0,1,164,How many residential buildings at the top of a  road are there?,12.15,12.15,12.15
330,0.138,1,no,no,Are there more roads than buildings?,12.13,12.13,12.13
331,0.144,1,0,0,How many circular commercial buildings are there?,12.08,12.08,12.08
332,0.163,0,20,114,What is the amount of grass areas?,12.08,12.08,12.08
333,0.174,0,10,101,What is the amount of rectangular residential buildings?,12.07,12.07,12.07
334,0.133,1,no,no,Is there a circular road?,12.07,12.07,12.07
335,0.161,0,5,3,What is the number of residential areas?,12.10,12.10,12.10
336,0.136,0,no,yes,Is a farmland present?,12.09,12.09,12.09
337,0.174,0,28,8,What is the amount of medium water areas?,12.09,12.09,12.09
338,0.139,1,yes,yes,Is there a residential building at the top of a  road?,12.12,12.12,12.12
339,0.141,1,no,no,Is a large residential building present in the image?,12.08,12.08,12.08
340,0.156,0,50,23,What is the amount of rectangular forests?,12.11,12.11,12.11
341,0.174,0,15,0,How many large roads are there?,12.15,12.15,12.15
342,0.133,0,no,yes,Are there less commercial buildings than water areas?,12.15,12.15,12.15
343,0.128,1,yes,yes,Is a medium building present in the image?,12.08,12.08,12.08
344,0.152,0,3,14,What is the number of small grass areas in the image?,12.13,12.13,12.13
345,0.146,0,5,3,What is the number of square residential buildings?,12.15,12.15,12.15
346,0.133,0,yes,no,Are there less buildings than water areas?,12.08,12.08,12.08
347,0.127,1,yes,yes,Are there more grass areas than water areas?,12.11,12.11,12.11
348,0.140,0,no,yes,Are there less water areas than farmlands?,12.05,12.05,12.05
349,0.146,0,no,yes,Is a orchard present?,12.48,12.90,12.48
350,0.134,0,no,yes,Are there less residential buildings than roads?,12.08,12.08,12.08
351,0.142,0,yes,no,Is a small farmland present?,12.06,12.06,12.06
352,0.132,0,no,yes,Is a small commercial building present?,12.09,12.09,12.09
353,0.133,0,yes,no,Are there more commercial buildings than farmlands in the image?,12.14,12.14,12.14
354,0.167,0,10,2,How many medium commercial buildings are there?,12.13,12.13,12.13
355,0.129,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,12.10,12.10,12.10
356,0.127,1,no,no,Are there more circular water areas than buildings in the image?,12.09,12.09,12.09
357,0.126,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.10,12.10,12.10
358,0.129,1,yes,yes,Are there less forests than buildings?,12.13,12.13,12.13
359,0.140,1,no,no,Are there more water areas than roads?,12.13,12.13,12.13
360,0.130,0,no,yes,Is a circular building present?,12.10,12.10,12.10
