question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
18,0.815,1,Yes,yes,Is a circular grass area present in the image?,25.66,28.16,25.64,55.0,0.1%,2,0
19,1.094,0,0,27,What is the amount of pitchs?,25.66,28.16,25.64,55.0,0.1%,2,0
21,0.801,1,Yes,yes,Is a large commercial building present in the image?,25.73,28.71,25.70,56.0,0.1%,2,0
20,1.076,1,Yes,yes,Is there a village green?,25.73,28.71,25.70,56.0,0.1%,2,0
23,0.876,1,No,no,Is the number of buildings equal to the number of water areas?,26.27,40.66,25.71,56.0,0.1%,2,0
22,1.152,0,2,42,What is the number of water areas?,26.27,40.66,25.71,56.0,0.1%,2,0
25,0.859,0,Yes,no,Is there a rectangular road?,28.30,35.08,28.21,56.0,0.1%,2,0
24,1.131,1,Yes.,yes,Is there a small road?,28.30,35.08,28.21,56.0,0.1%,2,0
27,0.859,1,No,no,Is the number of residential buildings equal to the number of medium roads?,27.95,35.33,27.85,60.0,0.1%,2,0
26,1.132,0,12,1064,How many small roads are there?,27.95,35.33,27.85,60.0,0.1%,2,0
28,0.832,1,Yes,yes,Are there more roads than rectangular water areas?,25.52,27.55,25.50,56.0,0.1%,2,0
29,1.107,1,2,2,How many circular residential buildings are there?,25.52,27.55,25.50,56.0,0.1%,2,0
31,0.823,0,3,117,What is the amount of forests?,24.80,27.65,24.77,57.0,0.1%,2,0
30,1.100,1,Yes,yes,Is there a grass area?,24.80,27.65,24.77,57.0,0.1%,2,0
33,0.816,1,Yes,yes,Is a forest present?,25.54,28.42,25.51,57.0,0.1%,2,0
32,1.090,0,3,19,How many rectangular commercial buildings are there?,25.54,28.42,25.51,57.0,0.1%,2,0
35,0.827,0,Yes,no,Are there less buildings than grass areas in the image?,25.92,28.32,25.90,58.0,0.1%,2,0
34,1.105,0,5,498,How many farmlands are there?,25.92,28.32,25.90,58.0,0.1%,2,0
37,0.836,0,5,104,What is the number of small grass areas?,27.11,41.25,26.59,58.0,0.1%,2,0
36,1.111,0,No,yes,Is a rectangular water area present?,27.11,41.25,26.59,58.0,0.1%,2,0
38,0.823,0,No,yes,Is there a circular parking?,26.10,28.48,26.08,58.0,0.1%,2,0
39,1.098,1,Yes,yes,Are there less roads than residential buildings?,26.10,28.48,26.08,58.0,0.1%,2,0
40,0.876,0,5,3,What is the amount of square grass areas?,27.35,35.34,27.10,61.0,0.1%,2,0
41,0.876,1,No,no,Are there more commercial buildings than roads?,27.35,35.34,27.10,61.0,0.1%,2,0
42,0.826,1,Yes,yes,Is a small building present?,24.55,28.11,24.52,58.0,0.1%,2,0
43,1.101,1,Yes,yes,Is there a parking?,24.55,28.11,24.52,58.0,0.1%,2,0
44,0.858,0,3,2,How many large commercial buildings are there?,29.24,35.51,29.05,62.0,0.1%,2,0
45,0.859,0,No,yes,Are there more commercial buildings than residential areas?,29.24,35.51,29.05,62.0,0.1%,2,0
47,0.838,0,2,0,What is the amount of circular roads?,27.13,36.37,26.84,62.0,0.1%,2,0
46,0.839,1,No,no,Are there more commercial buildings than forests in the image?,27.13,36.37,26.84,62.0,0.1%,2,0
48,0.833,1,No,no,Is the number of residential buildings equal to the number of roads?,25.66,36.38,25.19,58.0,0.1%,2,0
49,0.834,0,Yes,no,Is there a square road?,25.66,36.38,25.19,58.0,0.1%,2,0
50,0.825,1,Yes,yes,Are there less commercial buildings than farmlands?,24.39,28.62,24.36,59.0,0.1%,2,0
51,1.100,1,Yes,yes,Is there a small residential building in the image?,24.39,28.62,24.36,59.0,0.1%,2,0
52,0.826,0,No,yes,Are there less grass areas than roads?,26.44,28.55,26.42,59.0,0.1%,2,0
53,1.100,0,Yes,no,Is a large road present?,26.44,28.55,26.42,59.0,0.1%,2,0
54,0.864,1,No,no,Is the number of buildings equal to the number of roads?,26.65,41.48,26.12,59.0,0.1%,2,0
55,1.140,0,5,72,What is the number of small commercial buildings?,26.65,41.48,26.12,59.0,0.1%,2,0
57,1.109,1,Yes,yes,Are there less parkings than residential buildings?,27.71,42.15,27.21,60.0,0.1%,2,0
56,1.110,0,10,2,What is the amount of square residential buildings?,27.71,42.15,27.21,60.0,0.1%,2,0
59,0.829,1,Yes,yes,Is there a orchard?,25.10,28.71,25.07,60.0,0.1%,2,0
58,1.109,1,Yes,yes,Is there a farmland in the image?,25.10,28.71,25.07,60.0,0.1%,2,0
60,0.790,1,Yes,yes,Is there a rectangular residential building?,28.10,30.43,28.08,60.0,0.1%,2,0
61,1.069,1,Yes,yes,Are there less commercial buildings than grass areas?,28.10,30.43,28.08,60.0,0.1%,2,0
63,0.878,1,Yes,yes,Is there a residential area in the image?,29.30,35.49,29.10,64.0,0.1%,2,0
62,0.879,1,No,no,Are there less commercial buildings than water areas?,29.30,35.49,29.10,64.0,0.1%,2,0
65,0.973,0,3,0,What is the amount of square commercial buildings?,21.05,39.80,20.59,60.0,0.1%,2,0
64,1.250,1,No,no,Is the number of commercial buildings equal to the number of water areas?,21.05,39.80,20.59,60.0,0.1%,2,0
66,0.786,0,4,0,How many medium roads are there?,26.95,30.15,26.92,61.0,0.1%,2,0
67,1.064,1,Yes,yes,Are there more buildings than water areas?,26.95,30.15,26.92,61.0,0.1%,2,0
69,0.814,0,3,11,How many orchards are there?,26.08,28.95,26.05,60.0,0.1%,2,0
68,1.095,0,No,yes,Are there less medium grass areas than roads?,26.08,28.95,26.05,60.0,0.1%,2,0
70,0.820,0,No,yes,Is there a medium residential building in the image?,26.36,29.30,26.34,61.0,0.1%,2,0
71,1.099,1,No,no,Is the number of roads equal to the number of water areas?,26.36,29.30,26.34,61.0,0.1%,2,0
73,0.834,1,Yes,yes,Are there less grass areas than residential buildings?,27.93,42.17,27.42,61.0,0.1%,2,0
72,1.113,1,No,no,Are there more medium water areas than commercial buildings?,27.93,42.17,27.42,61.0,0.1%,2,0
74,0.798,0,2,1,What is the amount of square water areas?,26.17,29.92,26.14,61.0,0.1%,2,0
75,1.072,0,2,3,What is the amount of circular grass areas?,26.17,29.92,26.14,61.0,0.1%,2,0
76,0.827,1,Yes,yes,Is there a large building?,26.26,29.08,26.24,61.0,0.1%,2,0
77,1.098,1,Yes,yes,Is a circular water area present?,26.26,29.08,26.24,61.0,0.1%,2,0
79,0.826,0,Yes,no,Is there a square farmland in the image?,26.14,28.86,26.11,61.0,0.1%,2,0
78,1.105,0,5,3,What is the amount of large buildings in the image?,26.14,28.86,26.11,61.0,0.1%,2,0
80,0.854,1,No,no,Are there less residential buildings than water areas?,26.93,41.91,26.38,61.0,0.1%,2,0
81,1.133,1,Yes,yes,Are there less circular residential buildings than roads?,26.93,41.91,26.38,61.0,0.1%,2,0
82,0.844,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.15,42.28,26.62,62.0,0.1%,2,0
83,1.122,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.15,42.28,26.62,62.0,0.1%,2,0
84,0.851,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.54,36.78,27.24,61.0,0.1%,2,0
85,0.852,0,No,yes,Are there less small grass areas than buildings?,27.54,36.78,27.24,61.0,0.1%,2,0
86,0.896,1,No,no,Are there more water areas than small grass areas?,26.18,35.68,25.88,65.0,0.1%,2,0
87,0.897,1,Yes,yes,Is there a small commercial building?,26.18,35.68,25.88,65.0,0.1%,2,0
88,0.854,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,25.68,36.48,25.20,65.0,0.1%,2,0
89,0.854,0,No,yes,Is there a square water area?,25.68,36.48,25.20,65.0,0.1%,2,0
91,0.845,1,Yes,yes,Are there less circular buildings than water areas?,26.91,36.40,26.62,66.0,0.1%,2,0
90,0.846,0,Yes,no,Is there a square village green?,26.91,36.40,26.62,66.0,0.1%,2,0
92,0.841,1,Yes,yes,Is there a rectangular commercial building?,26.17,42.61,25.63,62.0,0.1%,2,0
93,1.122,1,No,no,Is the number of forests equal to the number of water areas?,26.17,42.61,25.63,62.0,0.1%,2,0
94,0.818,0,No,yes,Is a circular building present?,26.50,29.45,26.48,62.0,0.1%,2,0
95,1.097,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.50,29.45,26.48,62.0,0.1%,2,0
96,0.843,1,No,no,Is the number of roads equal to the number of forests?,25.79,28.11,25.76,61.0,0.1%,2,0
97,1.120,1,No,no,Are there less forests than commercial buildings?,25.79,28.11,25.76,61.0,0.1%,2,0
99,0.823,1,Yes,yes,Is there a square building?,26.83,29.43,26.81,62.0,0.1%,2,0
98,1.097,1,Yes,yes,Are there more grass areas than square buildings?,26.83,29.43,26.81,62.0,0.1%,2,0
101,0.857,0,0,5,What is the number of commercial buildings in the image?,30.86,43.49,30.57,63.0,0.1%,2,0
100,1.408,1,Rural,rural,Is it a rural or an urban area,30.86,43.49,30.57,63.0,0.1%,2,0
102,0.862,0,No,yes,Is there a residential building?,29.15,42.18,28.60,63.0,0.1%,2,0
103,1.138,1,Yes,yes,Is a road present?,29.15,42.18,28.60,63.0,0.1%,2,0
104,0.837,0,No,yes,Is a building present?,30.27,42.58,29.99,63.0,0.1%,2,0
105,1.387,0,10,202,How many small roads are there?,30.27,42.58,29.99,63.0,0.1%,2,0
106,0.825,1,Yes,yes,Is a farmland present?,27.10,29.24,27.07,63.0,0.1%,2,0
107,1.099,1,Yes,yes,Is a grass area present?,27.10,29.24,27.07,63.0,0.1%,2,0
108,0.803,1,Yes,yes,Are there less commercial buildings than farmlands?,26.96,30.47,26.94,64.0,0.1%,2,0
109,1.081,0,5,202,How many roads are there?,26.96,30.47,26.94,64.0,0.1%,2,0
111,0.814,1,Yes,yes,Is there a rectangular building?,27.83,30.12,27.83,64.0,0.1%,2,0
110,1.087,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.83,30.12,27.83,64.0,0.1%,2,0
112,0.809,0,No,yes,Are there more water areas than commercial buildings?,26.25,29.62,26.22,64.0,0.1%,2,0
113,1.084,1,Yes,yes,Is a forest present?,26.25,29.62,26.22,64.0,0.1%,2,0
115,0.839,0,0,224,What is the number of residential buildings?,28.45,42.60,27.92,63.0,0.1%,2,0
114,1.117,0,1,230,What is the amount of buildings in the image?,28.45,42.60,27.92,63.0,0.1%,2,0
117,0.833,0,Yes,no,Are there more grass areas than buildings?,25.90,29.19,25.87,63.0,0.1%,2,0
116,1.107,0,No,yes,Are there more buildings than farmlands?,25.90,29.19,25.87,63.0,0.1%,2,0
118,0.810,0,No,yes,Is a water area present?,27.70,30.57,27.68,64.0,0.1%,2,0
119,1.085,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.70,30.57,27.68,64.0,0.1%,2,0
121,0.823,0,3,90,What is the amount of forests?,27.13,29.64,27.11,64.0,0.1%,2,0
120,1.100,0,No,yes,Is there a commercial building?,27.13,29.64,27.11,64.0,0.1%,2,0
122,0.835,1,No,no,Are there less residential buildings than water areas?,28.13,35.40,27.81,67.0,0.1%,2,0
123,0.836,0,0,14,What is the number of water areas?,28.13,35.40,27.81,67.0,0.1%,2,0
124,0.817,1,No,no,Is the number of buildings equal to the number of roads?,26.16,29.95,26.13,64.0,0.1%,2,0
125,1.097,1,No,no,Is the number of grass areas equal to the number of water areas?,26.16,29.95,26.13,64.0,0.1%,2,0
126,0.823,1,No,no,Are there more water areas than roads?,31.11,43.38,30.83,64.0,0.1%,2,0
127,1.376,0,10,5,What is the amount of orchards?,31.11,43.38,30.83,64.0,0.1%,2,0
128,0.974,1,Yes,yes,Are there more roads than water areas?,24.65,40.65,24.18,64.0,0.1%,2,0
129,1.247,1,No,no,Are there more small commercial buildings than forests?,24.65,40.65,24.18,64.0,0.1%,2,0
130,0.846,1,No,no,Is the number of water areas equal to the number of circular roads?,28.44,43.06,27.90,64.0,0.1%,2,0
131,1.124,1,0,0,What is the amount of square residential buildings?,28.44,43.06,27.90,64.0,0.1%,2,0
133,0.793,1,Yes,yes,Is a rectangular farmland present?,28.03,31.21,28.00,65.0,0.1%,2,0
132,1.069,1,No,no,Is the number of grass areas equal to the number of buildings?,28.03,31.21,28.00,65.0,0.1%,2,0
135,0.859,0,2,63,How many large forests are there?,31.81,45.65,31.47,65.0,0.1%,2,0
134,1.135,0,10,126,How many grass areas are there?,31.81,45.65,31.47,65.0,0.1%,2,0
137,1.116,0,3,76,How many large grass areas are there?,28.34,43.10,27.86,65.0,0.1%,2,0
136,1.117,0,12,77,What is the amount of large farmlands?,28.34,43.10,27.86,65.0,0.1%,2,0
138,0.804,1,Yes,yes,Are there less water areas than forests?,26.55,30.02,26.52,65.0,0.1%,2,0
139,1.084,0,Yes,no,Are there less roads than forests?,26.55,30.02,26.52,65.0,0.1%,2,0
141,1.101,0,15,78,What is the number of farmlands?,28.32,30.11,28.31,64.0,0.1%,2,0
140,1.102,0,No,yes,Is there a medium commercial building?,28.32,30.11,28.31,64.0,0.1%,2,0
142,0.843,0,0,217,What is the number of small residential buildings in the image?,27.01,43.01,26.49,65.0,0.1%,2,0
143,1.120,1,No,no,Is the number of residential buildings equal to the number of roads?,27.01,43.01,26.49,65.0,0.1%,2,0
144,0.834,1,0,0,What is the amount of square commercial buildings?,28.35,43.09,27.81,65.0,0.1%,2,0
145,1.113,0,3,0,What is the number of medium roads?,28.35,43.09,27.81,65.0,0.1%,2,0
147,0.828,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,26.84,29.82,26.80,65.0,0.1%,2,0
146,1.109,1,No,no,Is a square residential building present?,26.84,29.82,26.80,65.0,0.1%,2,0
148,0.821,0,5,1,What is the amount of medium farmlands on the left of a  building?,27.53,29.97,27.51,65.0,0.2%,2,0
149,1.098,1,No,no,Is the number of roads equal to the number of square residential buildings?,27.53,29.97,27.51,65.0,0.2%,2,0
151,0.830,0,No,yes,Are there more residential buildings than roads?,28.80,43.44,28.28,65.0,0.1%,2,0
150,1.110,0,0,1,How many commercials are there?,28.80,43.44,28.28,65.0,0.1%,2,0
152,0.819,1,0,0,How many large residential buildings are there?,26.62,30.03,26.59,65.0,0.1%,2,0
153,1.099,1,No,no,Are there more commercial buildings than forests?,26.62,30.03,26.59,65.0,0.1%,2,0
154,0.802,0,0,7,How many medium residential buildings are there?,30.58,45.02,30.21,66.0,0.1%,1,0
155,1.393,1,Yes,yes,Are there more residential buildings than water areas?,30.58,45.02,30.21,66.0,0.1%,1,0
157,0.813,0,Yes,no,Are there less buildings than roads?,28.97,30.05,28.97,65.0,0.1%,2,0
156,1.095,1,No,no,Is a circular building present?,28.97,30.05,28.97,65.0,0.1%,2,0
159,0.824,0,0,1,How many large buildings are there?,27.42,29.56,27.40,66.0,0.1%,2,0
158,1.103,0,2,9,What is the number of rectangular water areas?,27.42,29.56,27.40,66.0,0.1%,2,0
161,0.824,1,No,no,Are there more circular grass areas than commercial buildings?,27.97,30.13,27.95,66.0,0.1%,2,0
160,1.102,0,No,yes,Is a rectangular residential building present in the image?,27.97,30.13,27.95,66.0,0.1%,2,0
162,0.798,0,Yes,no,Are there less residential buildings than roads?,28.31,30.61,28.29,66.0,0.1%,2,0
163,1.076,0,0,2,How many small commercial buildings are there?,28.31,30.61,28.29,66.0,0.1%,2,0
165,0.875,1,2,2,How many circular grass areas are there?,29.44,36.70,29.21,70.0,0.1%,2,0
164,0.876,1,Yes,yes,Are there less square residential buildings than residential buildings?,29.44,36.70,29.21,70.0,0.1%,2,0
166,0.853,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.34,37.08,25.86,70.0,0.2%,2,0
167,0.853,0,0,14,What is the number of water areas on the right of a  residential building?,26.34,37.08,25.86,70.0,0.2%,2,0
168,0.794,1,No,no,Is the number of buildings equal to the number of forests?,27.42,31.64,27.38,67.0,0.1%,2,0
169,1.069,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,27.42,31.64,27.38,67.0,0.1%,2,0
170,0.823,1,Yes,yes,Are there less medium buildings than roads?,28.11,30.34,28.09,66.0,0.1%,2,0
171,1.097,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.11,30.34,28.09,66.0,0.1%,2,0
172,0.806,1,No,no,Is there a circular road?,28.02,30.82,28.00,67.0,0.1%,2,0
173,1.082,0,1,130,How many rectangular buildings are there?,28.02,30.82,28.00,67.0,0.1%,2,0
175,0.826,0,No,yes,Are there more buildings than roads?,29.07,29.99,29.06,67.0,0.1%,2,0
174,1.107,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,29.07,29.99,29.06,67.0,0.1%,2,0
176,0.837,1,No,no,Are there more commercial buildings than farmlands?,28.88,43.74,28.34,66.0,0.1%,2,0
177,1.114,0,0,5,What is the number of commercial buildings at the top of a  water area?,28.88,43.74,28.34,66.0,0.1%,2,0
178,0.824,0,1,2,How many large water areas are there?,28.03,30.11,28.02,67.0,0.1%,2,0
179,1.102,1,No,no,Are there more commercial buildings than water areas?,28.03,30.11,28.02,67.0,0.1%,2,0
181,0.829,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,29.53,43.92,29.00,67.0,0.1%,2,0
180,1.110,1,No,no,Is the number of buildings equal to the number of large roads?,29.53,43.92,29.00,67.0,0.1%,2,0
182,0.823,1,No,no,Is there a circular commercial building?,26.66,29.90,26.63,66.0,0.1%,2,0
183,1.102,0,1,0,How many circular roads are there?,26.66,29.90,26.63,66.0,0.1%,2,0
184,0.864,0,0,3,What is the amount of medium commercial buildings?,27.53,42.98,26.96,66.0,0.1%,2,0
185,1.137,0,1,0,How many circular buildings are there?,27.53,42.98,26.96,66.0,0.1%,2,0
186,0.853,1,No,no,Are there more water areas on the left of a  farmland than water areas?,28.19,37.57,27.89,70.0,0.1%,2,0
187,0.853,0,1,0,How many square buildings are there?,28.19,37.57,27.89,70.0,0.1%,2,0
189,0.827,1,No,no,Is the number of roads equal to the number of water areas?,28.62,37.67,28.34,67.0,0.1%,2,0
188,0.828,1,No,no,Is a square commercial building present?,28.62,37.67,28.34,67.0,0.1%,2,0
190,0.862,1,Yes,yes,Is there a medium grass area?,28.19,36.72,27.93,66.0,0.1%,2,0
191,0.862,1,0,0,How many circular residential buildings are there?,28.19,36.72,27.93,66.0,0.1%,2,0
192,0.874,0,Yes,no,Is a medium road present?,25.80,42.61,25.23,66.0,0.1%,2,0
193,1.154,1,No,no,Are there less grass areas than circular roads?,25.80,42.61,25.23,66.0,0.1%,2,0
195,0.931,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,24.57,41.83,24.13,66.0,0.2%,2,0
194,1.213,0,0,10,What is the amount of water areas at the top of a  commercial building?,24.57,41.83,24.13,66.0,0.2%,2,0
197,0.864,1,No,no,Are there less rectangular grass areas than water areas?,27.80,37.28,27.49,69.0,0.1%,2,0
196,0.865,0,Yes,no,Is there a forest at the bottom of a  large road?,27.80,37.28,27.49,69.0,0.1%,2,0
198,0.796,1,0,0,What is the amount of circular commercial buildings?,26.21,31.12,26.15,66.0,0.1%,2,0
199,1.076,0,No,yes,Are there more buildings than grass areas?,26.21,31.12,26.15,66.0,0.1%,2,0
201,0.865,1,Yes,yes,Is there a forest in the image?,31.32,46.66,30.98,64.0,0.1%,2,0
200,1.144,1,Rural,rural,Is it a rural or an urban area,31.32,46.66,30.98,64.0,0.1%,2,0
202,0.851,0,2,13,What is the number of forests?,26.30,36.67,25.84,65.0,0.1%,2,0
203,0.852,0,No,yes,Is a water area present?,26.30,36.67,25.84,65.0,0.1%,2,0
205,0.831,0,Yes,no,Is there a circular nature reserve?,28.50,37.59,28.21,63.0,0.1%,2,0
204,0.833,0,4,30,What is the amount of roads?,28.50,37.59,28.21,63.0,0.1%,2,0
207,0.835,0,1,0,What is the amount of medium water areas in the image?,26.89,43.24,26.35,65.0,0.1%,2,0
206,1.109,0,2,1,How many water areas are there?,26.89,43.24,26.35,65.0,0.1%,2,0
208,0.840,0,Yes,no,Are there less roads than water areas?,29.54,37.07,29.30,64.0,0.1%,2,0
209,0.841,1,Yes,yes,Is there a road?,29.54,37.07,29.30,64.0,0.1%,2,0
210,0.864,1,3,3,How many grass areas are there in the image?,26.06,42.60,25.49,65.0,0.1%,2,0
211,1.143,0,No,yes,Are there more nature reserves than water areas?,26.06,42.60,25.49,65.0,0.1%,2,0
213,0.797,1,Yes,yes,Is a small forest present in the image?,28.87,30.54,28.85,65.0,0.1%,2,0
212,1.079,1,Yes,yes,Is a road at the top of a  forest present?,28.87,30.54,28.85,65.0,0.1%,2,0
214,0.867,1,No,no,Are there more water areas than roads?,27.47,42.63,26.91,65.0,0.1%,2,0
215,1.145,1,No,no,Is there a circular road?,27.47,42.63,26.91,65.0,0.1%,2,0
216,0.836,0,2,0,How many large water areas are there?,28.87,43.51,28.34,65.0,0.1%,2,0
217,1.115,0,No,yes,Is a water area at the top of a  forest present?,28.87,43.51,28.34,65.0,0.1%,2,0
219,0.865,1,No,no,Is the number of water areas equal to the number of forests in the image?,27.67,43.09,27.13,65.0,0.1%,2,0
218,1.143,0,Unknown,3,How many nature reserves are there?,27.67,43.09,27.13,65.0,0.1%,2,0
220,0.799,0,2,1,What is the amount of water areas on the left of a  road?,28.59,30.63,28.57,65.0,0.1%,2,0
221,1.080,1,Yes,yes,Are there more forests than water areas?,28.59,30.63,28.57,65.0,0.1%,2,0
223,0.846,1,Yes,yes,Is there a grass area?,28.75,35.68,28.54,68.0,0.1%,2,0
222,0.847,0,No,yes,Is a rectangular water area present?,28.75,35.68,28.54,68.0,0.1%,2,0
225,0.839,0,2,0,How many medium roads are there?,27.28,43.35,26.75,65.0,0.1%,2,0
224,1.118,0,1,3,What is the amount of large nature reserves?,27.28,43.35,26.75,65.0,0.1%,2,0
226,0.792,1,No,no,Are there more square roads than water areas?,27.49,31.09,27.41,65.0,0.1%,2,0
227,1.068,0,3,1,What is the number of circular forests?,27.49,31.09,27.41,65.0,0.1%,2,0
228,0.818,1,No,no,Is the number of roads equal to the number of forests?,26.71,30.17,26.68,65.0,0.1%,2,0
229,1.098,0,2,1,What is the number of circular water areas?,26.71,30.17,26.68,65.0,0.1%,2,0
230,0.844,0,No,yes,Are there more roads than water areas?,27.95,42.94,27.40,65.0,0.1%,2,0
231,1.119,0,No,yes,Is a nature reserve present in the image?,27.95,42.94,27.40,65.0,0.1%,2,0
233,0.796,0,No,yes,Are there more roads than forests?,27.68,31.07,27.65,65.0,0.1%,2,0
232,1.076,0,3,5,What is the number of roads at the bottom of the  water area?,27.68,31.07,27.65,65.0,0.1%,2,0
234,0.828,1,No,no,Is the number of water areas equal to the number of grass areas?,28.56,43.42,28.05,65.0,0.1%,2,0
235,1.108,1,No,no,Is the number of forests equal to the number of water areas?,28.56,43.42,28.05,65.0,0.1%,2,0
237,0.848,1,Yes,yes,Are there less water areas than roads?,28.56,43.08,28.02,65.0,0.1%,2,0
236,1.124,0,Yes,no,Are there more grass areas than roads?,28.56,43.08,28.02,65.0,0.1%,2,0
238,0.855,1,3,3,What is the amount of rectangular forests?,28.06,42.69,27.52,65.0,0.1%,2,0
239,1.135,0,3,1,How many small forests are there?,28.06,42.69,27.52,65.0,0.1%,2,0
240,0.806,1,No,no,Is the number of grass areas equal to the number of roads?,26.98,30.31,26.91,65.0,0.1%,2,0
241,1.086,0,2,1,What is the number of square water areas?,26.98,30.31,26.91,65.0,0.1%,2,0
243,0.839,1,Yes,yes,Are there more forests than medium water areas?,28.52,43.09,28.00,65.0,0.1%,2,0
242,1.121,0,Yes,no,Are there less roads than forests?,28.52,43.09,28.00,65.0,0.1%,2,0
244,1.140,1,Yes.,yes,Is there a circular forest?,27.34,42.70,26.79,65.0,0.1%,2,0
245,1.140,0,No,yes,Are there less forests than roads?,27.34,42.70,26.79,65.0,0.1%,2,0
247,0.814,0,No,yes,Is a circular water area present?,25.52,29.98,25.48,65.0,0.1%,2,0
246,1.093,1,No,no,Are there more water areas than square forests?,25.52,29.98,25.48,65.0,0.1%,2,0
249,0.816,1,No,no,Are there more water areas than nature reserves?,27.44,30.34,27.42,65.0,0.1%,2,0
248,1.094,1,No,no,Are there less grass areas than water areas?,27.44,30.34,27.42,65.0,0.1%,2,0
250,0.802,1,No,no,Is a medium water area present?,27.35,30.36,27.33,65.0,0.1%,2,0
251,1.080,1,Yes,yes,Is there a water area on the left of a  road?,27.35,30.36,27.33,65.0,0.1%,2,0
252,0.844,0,4,0,What is the number of square roads?,28.68,43.12,28.15,65.0,0.1%,2,0
253,1.119,1,Yes,yes,Is a medium forest present?,28.68,43.12,28.15,65.0,0.1%,2,0
254,0.831,1,No,no,Is the number of forests equal to the number of roads?,27.77,43.54,27.25,65.0,0.1%,2,0
255,1.111,0,0,10,What is the amount of forests at the bottom of a  road?,27.77,43.54,27.25,65.0,0.1%,2,0
256,0.811,0,2,0,What is the number of large roads?,26.68,30.22,26.66,65.0,0.1%,2,0
257,1.091,1,No,no,Is the number of water areas equal to the number of small roads?,26.68,30.22,26.66,65.0,0.1%,2,0
259,0.986,1,No,no,Is there a large water area?,23.91,40.62,23.43,64.0,0.1%,2,0
258,1.261,1,No,no,Is the number of water areas equal to the number of roads?,23.91,40.62,23.43,64.0,0.1%,2,0
260,0.868,1,No,no,Are there less water areas than water areas on the right of a  forest?,27.61,42.96,27.06,65.0,0.1%,2,0
261,1.147,0,1,0,How many circular roads are there?,27.61,42.96,27.06,65.0,0.1%,2,0
262,0.824,0,4,0,What is the number of rectangular roads?,27.38,29.75,27.36,65.0,0.1%,2,0
263,1.100,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,27.38,29.75,27.36,65.0,0.1%,2,0
264,0.873,1,Yes,yes,Are there less water areas than grass areas?,29.43,36.48,29.21,68.0,0.1%,2,0
265,0.874,0,Yes,no,Are there less forests than water areas?,29.43,36.48,29.21,68.0,0.1%,2,0
