question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
69,0.234,0,1,11,How many orchards are there?,12.19,12.19,12.19,39.0
70,0.270,1,yes,yes,Is there a medium residential building in the image?,12.27,12.27,12.27,39.0
71,0.273,1,no,no,Is the number of roads equal to the number of water areas?,12.28,12.28,12.28,39.0
72,0.256,0,yes,no,Are there more medium water areas than commercial buildings?,12.29,12.29,12.28,39.0
73,0.267,1,yes,yes,Are there less grass areas than residential buildings?,12.29,12.29,12.29,40.0
74,0.607,0,0.0000000000000000000000000000000,1,What is the amount of square water areas?,12.28,12.31,12.28,39.0
75,0.265,0,100,3,What is the amount of circular grass areas?,21.11,21.11,21.11,39.0
76,0.289,1,yes,yes,Is there a large building?,12.88,12.89,12.88,42.0
77,0.249,1,yes,yes,Is a circular water area present?,12.23,12.23,12.23,39.0
78,0.219,0,1,3,What is the amount of large buildings in the image?,12.22,12.22,12.22,39.0
79,0.222,0,yes,no,Is there a square farmland in the image?,12.35,12.35,12.35,39.0
80,0.265,0,yes,no,Are there less residential buildings than water areas?,12.32,12.34,12.33,40.0
81,0.270,1,yes,yes,Are there less circular residential buildings than roads?,12.34,12.34,12.34,39.0
82,0.270,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,12.34,12.34,12.34,39.0
83,0.261,1,yes,yes,Are there less commercial buildings than roads in the image?,12.40,12.40,12.40,39.0
84,0.274,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,12.42,12.42,12.42,39.0
85,0.276,1,yes,yes,Are there less small grass areas than buildings?,12.43,12.44,12.43,40.0
86,0.245,0,yes,no,Are there more water areas than small grass areas?,12.26,12.27,12.25,39.0
87,0.239,1,yes,yes,Is there a small commercial building?,12.25,12.25,12.25,39.0
88,0.258,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,12.29,12.29,12.29,39.0
89,0.260,1,yes,yes,Is there a square water area?,12.36,12.36,12.36,39.0
90,0.225,0,yes,no,Is there a square village green?,12.32,12.32,12.32,39.0
91,0.257,1,yes,yes,Are there less circular buildings than water areas?,12.35,12.35,12.35,40.0
92,0.216,1,yes,yes,Is there a rectangular commercial building?,12.36,12.36,12.36,39.0
93,0.304,1,no,no,Is the number of forests equal to the number of water areas?,12.37,12.38,12.38,39.0
94,0.257,1,yes,yes,Is a circular building present?,12.41,12.41,12.41,39.0
95,0.225,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.42,12.42,12.42,39.0
96,0.266,1,no,no,Is the number of roads equal to the number of forests?,12.42,12.42,12.42,40.0
97,0.252,0,yes,no,Are there less forests than commercial buildings?,12.39,12.39,12.39,40.0
98,0.272,1,yes,yes,Are there more grass areas than square buildings?,11.09,11.09,11.09,39.0
99,0.255,1,yes,yes,Is there a square building?,12.34,12.34,12.34,39.0
100,0.281,0,1,rural,Is it a rural or an urban area,12.36,12.36,12.36,39.0
101,0.215,0,1,5,What is the number of commercial buildings in the image?,12.33,12.33,12.33,41.0
102,0.290,1,yes,yes,Is there a residential building?,12.41,12.41,12.41,40.0
103,0.229,1,yes,yes,Is a road present?,12.32,12.34,12.32,40.0
104,0.239,1,yes,yes,Is a building present?,12.25,12.25,12.25,40.0
105,0.281,0,1,202,How many small roads are there?,12.34,12.34,12.34,40.0
106,0.258,1,yes,yes,Is a farmland present?,12.28,12.28,12.28,40.0
107,0.273,1,yes,yes,Is a grass area present?,12.42,12.42,12.42,40.0
108,0.228,1,yes,yes,Are there less commercial buildings than farmlands?,12.31,12.31,12.31,40.0
109,0.297,0,1,202,How many roads are there?,12.43,12.45,12.43,40.0
110,0.282,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.32,12.32,12.32,40.0
111,0.266,1,yes,yes,Is there a rectangular building?,12.51,12.51,12.51,40.0
112,0.225,1,yes,yes,Are there more water areas than commercial buildings?,12.38,12.38,12.38,40.0
113,0.234,1,yes,yes,Is a forest present?,12.32,12.32,12.32,40.0
114,0.231,0,1,230,What is the amount of buildings in the image?,12.44,12.44,12.44,40.0
115,0.217,0,1,224,What is the number of residential buildings?,12.42,12.42,12.42,40.0
116,0.293,1,yes,yes,Are there more buildings than farmlands?,12.45,12.45,12.45,40.0
117,0.301,0,yes,no,Are there more grass areas than buildings?,12.37,12.37,12.37,40.0
118,0.263,1,yes,yes,Is a water area present?,12.34,12.34,12.34,40.0
119,0.281,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.41,12.41,12.41,40.0
120,0.251,1,yes,yes,Is there a commercial building?,12.52,12.52,12.52,40.0
121,0.294,0,1,90,What is the amount of forests?,12.31,12.31,12.31,40.0
122,0.298,0,yes,no,Are there less residential buildings than water areas?,12.39,12.39,12.39,40.0
123,0.256,0,1,14,What is the number of water areas?,12.41,12.42,12.41,40.0
124,0.235,1,no,no,Is the number of buildings equal to the number of roads?,12.39,12.39,12.39,40.0
125,0.370,1,no,no,Is the number of grass areas equal to the number of water areas?,12.40,12.40,12.40,40.0
126,0.278,0,yes,no,Are there more water areas than roads?,12.44,12.44,12.44,40.0
127,0.240,0,1,5,What is the amount of orchards?,12.43,12.43,12.43,40.0
128,0.282,1,yes,yes,Are there more roads than water areas?,12.32,12.32,12.32,40.0
129,0.239,0,yes,no,Are there more small commercial buildings than forests?,12.33,12.34,12.33,41.0
130,0.262,0,yes,no,Is the number of water areas equal to the number of circular roads?,12.27,12.27,12.27,40.0
131,0.316,0,1,0,What is the amount of square residential buildings?,12.32,12.32,12.32,40.0
132,0.302,1,no,no,Is the number of grass areas equal to the number of buildings?,12.38,12.38,12.38,40.0
133,0.250,1,yes,yes,Is a rectangular farmland present?,12.49,12.49,12.49,40.0
134,0.256,0,1,126,How many grass areas are there?,12.46,12.47,12.46,40.0
135,0.276,0,1,63,How many large forests are there?,12.35,12.35,12.35,40.0
136,0.266,0,1,77,What is the amount of large farmlands?,12.38,12.38,12.38,40.0
137,0.211,0,1,76,How many large grass areas are there?,12.40,12.40,12.39,40.0
138,0.252,1,yes,yes,Are there less water areas than forests?,12.32,12.33,12.33,40.0
139,0.264,0,yes,no,Are there less roads than forests?,12.29,12.31,12.29,40.0
140,0.232,1,yes,yes,Is there a medium commercial building?,12.32,12.32,12.32,40.0
141,0.270,0,1,78,What is the number of farmlands?,12.30,12.30,12.30,40.0
142,0.277,0,10,217,What is the number of small residential buildings in the image?,12.34,12.34,12.34,40.0
143,0.268,1,no,no,Is the number of residential buildings equal to the number of roads?,12.68,12.68,12.68,42.0
144,0.228,0,1,0,What is the amount of square commercial buildings?,12.36,12.37,12.36,40.0
145,0.231,0,1,0,What is the number of medium roads?,12.31,12.31,12.31,40.0
146,0.268,0,yes,no,Is a square residential building present?,12.35,12.35,12.35,40.0
147,0.272,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.32,12.32,12.32,40.0
148,0.277,0,100,1,What is the amount of medium farmlands on the left of a  building?,12.49,12.50,12.49,41.0
149,0.233,0,yes,no,Is the number of roads equal to the number of square residential buildings?,13.09,13.09,13.09,40.0
150,0.261,1,1,1,How many commercials are there?,12.39,12.39,12.39,40.0
151,0.283,1,yes,yes,Are there more residential buildings than roads?,12.31,12.32,12.32,40.0
152,0.296,0,1,0,How many large residential buildings are there?,12.33,12.33,12.33,40.0
153,0.270,0,yes,no,Are there more commercial buildings than forests?,12.34,12.34,12.34,40.0
154,0.257,0,1,7,How many medium residential buildings are there?,12.31,12.31,12.31,41.0
155,0.238,1,yes,yes,Are there more residential buildings than water areas?,12.34,12.34,12.34,40.0
156,0.280,0,yes,no,Is a circular building present?,12.43,12.43,12.43,40.0
157,0.287,0,yes,no,Are there less buildings than roads?,12.28,12.28,12.28,40.0
158,0.285,0,1,9,What is the number of rectangular water areas?,12.35,12.36,12.35,40.0
159,0.239,1,1,1,How many large buildings are there?,12.38,12.38,12.38,40.0
160,0.264,1,yes,yes,Is a rectangular residential building present in the image?,12.40,12.40,12.40,40.0
161,0.285,0,yes,no,Are there more circular grass areas than commercial buildings?,12.35,12.35,12.35,40.0
162,0.227,0,yes,no,Are there less residential buildings than roads?,12.40,12.40,12.40,40.0
163,0.237,0,1,2,How many small commercial buildings are there?,12.39,12.39,12.39,40.0
164,0.222,1,yes,yes,Are there less square residential buildings than residential buildings?,12.37,12.37,12.37,40.0
165,0.250,0,1,2,How many circular grass areas are there?,12.41,12.41,12.41,40.0
166,0.277,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.33,12.33,12.33,40.0
167,0.272,0,1,14,What is the number of water areas on the right of a  residential building?,12.39,12.39,12.39,40.0
168,0.302,1,no,no,Is the number of buildings equal to the number of forests?,12.50,12.52,12.50,40.0
169,0.250,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,12.55,12.55,12.55,40.0
170,0.290,1,yes,yes,Are there less medium buildings than roads?,12.45,12.45,12.45,40.0
171,0.233,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.40,12.40,12.40,40.0
172,0.278,0,yes,no,Is there a circular road?,12.42,12.42,12.42,41.0
173,0.288,0,1,130,How many rectangular buildings are there?,12.37,12.37,12.37,40.0
174,0.258,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,12.35,12.35,12.35,40.0
175,0.271,1,yes,yes,Are there more buildings than roads?,12.56,12.56,12.56,40.0
176,0.252,0,yes,no,Are there more commercial buildings than farmlands?,12.35,12.36,12.35,41.0
177,0.290,0,1,5,What is the number of commercial buildings at the top of a  water area?,12.30,12.31,12.30,40.0
178,0.232,0,1,2,How many large water areas are there?,12.48,12.49,12.47,41.0
179,0.255,0,yes,no,Are there more commercial buildings than water areas?,12.44,12.44,12.44,40.0
180,0.292,0,1,no,Is the number of buildings equal to the number of large roads?,12.32,12.32,12.32,40.0
181,0.265,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,12.41,12.41,12.41,41.0
182,0.260,0,yes,no,Is there a circular commercial building?,12.37,12.38,12.37,41.0
183,0.257,0,1,0,How many circular roads are there?,12.38,12.38,12.38,41.0
184,0.274,0,1,3,What is the amount of medium commercial buildings?,12.44,12.44,12.44,41.0
185,0.311,0,1,0,How many circular buildings are there?,12.34,12.36,12.34,41.0
186,0.304,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,12.33,12.34,12.33,41.0
187,0.280,0,1,0,How many square buildings are there?,12.48,12.48,12.48,41.0
188,0.244,0,yes,no,Is a square commercial building present?,12.35,12.35,12.35,41.0
189,0.278,0,yes,no,Is the number of roads equal to the number of water areas?,12.39,12.39,12.39,41.0
190,0.296,1,yes,yes,Is there a medium grass area?,12.47,12.47,12.47,41.0
191,0.272,0,1,0,How many circular residential buildings are there?,12.34,12.34,12.34,41.0
192,0.249,0,yes,no,Is a medium road present?,12.39,12.40,12.39,41.0
193,0.256,0,yes,no,Are there less grass areas than circular roads?,12.45,12.46,12.45,41.0
194,0.416,0,1000,10,What is the amount of water areas at the top of a  commercial building?,12.35,12.37,12.35,41.0
195,0.220,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.40,13.42,13.41,41.0
196,0.299,1,no,no,Is there a forest at the bottom of a  large road?,12.46,12.48,12.46,41.0
197,0.227,0,yes,no,Are there less rectangular grass areas than water areas?,12.43,12.43,12.43,41.0
198,0.245,0,1,0,What is the amount of circular commercial buildings?,12.47,12.47,12.47,41.0
199,0.265,1,yes,yes,Are there more buildings than grass areas?,12.39,12.39,12.39,41.0
200,0.246,0,urban,rural,Is it a rural or an urban area,12.36,12.36,12.36,41.0
201,0.290,1,yes,yes,Is there a forest in the image?,12.38,12.39,12.38,41.0
202,0.284,0,1,13,What is the number of forests?,12.42,12.42,12.42,41.0
203,0.250,1,yes,yes,Is a water area present?,12.32,12.32,12.32,41.0
204,0.274,0,2,30,What is the amount of roads?,12.37,12.37,12.37,41.0
205,0.222,0,yes,no,Is there a circular nature reserve?,12.37,12.38,12.37,41.0
206,0.274,0,2,1,How many water areas are there?,12.32,12.32,12.32,41.0
207,0.247,0,1,0,What is the amount of medium water areas in the image?,12.34,12.34,12.34,41.0
208,0.268,0,yes,no,Are there less roads than water areas?,12.46,12.46,12.46,41.0
209,0.267,1,yes,yes,Is there a road?,12.38,12.39,12.38,41.0
210,0.220,0,2,3,How many grass areas are there in the image?,12.36,12.36,12.36,41.0
211,0.270,1,yes,yes,Are there more nature reserves than water areas?,12.39,12.40,12.39,41.0
212,0.237,1,yes,yes,Is a road at the top of a  forest present?,12.33,12.33,12.33,41.0
213,0.230,1,yes,yes,Is a small forest present in the image?,12.53,12.53,12.53,41.0
214,0.268,0,yes,no,Are there more water areas than roads?,12.40,12.41,12.40,41.0
215,0.274,0,yes,no,Is there a circular road?,12.32,12.32,12.32,41.0
216,0.214,0,1,0,How many large water areas are there?,12.37,12.37,12.37,41.0
217,0.204,1,yes,yes,Is a water area at the top of a  forest present?,12.37,12.37,12.37,41.0
218,0.312,0,1000,3,How many nature reserves are there?,12.41,12.41,12.41,41.0
219,0.273,1,no,no,Is the number of water areas equal to the number of forests in the image?,13.43,13.43,13.43,41.0
220,0.289,1,1,1,What is the amount of water areas on the left of a  road?,12.52,12.52,12.52,41.0
221,0.213,0,no,yes,Are there more forests than water areas?,12.46,12.46,12.46,41.0
222,0.272,1,yes,yes,Is a rectangular water area present?,12.41,12.41,12.41,41.0
223,0.292,1,yes,yes,Is there a grass area?,12.40,12.40,12.40,41.0
224,0.258,0,100,3,What is the amount of large nature reserves?,12.37,12.37,12.37,41.0
225,0.239,0,2,0,How many medium roads are there?,13.10,13.10,13.10,41.0
226,0.286,0,yes,no,Are there more square roads than water areas?,12.44,12.44,12.44,41.0
227,0.238,1,1,1,What is the number of circular forests?,12.46,12.47,12.46,41.0
228,0.241,1,no,no,Is the number of roads equal to the number of forests?,12.40,12.40,12.40,41.0
229,0.274,0,2,1,What is the number of circular water areas?,12.48,12.48,12.48,41.0
230,0.224,1,yes,yes,Are there more roads than water areas?,12.41,12.42,12.41,41.0
231,0.233,1,yes,yes,Is a nature reserve present in the image?,12.43,12.44,12.43,41.0
232,0.249,0,1,5,What is the number of roads at the bottom of the  water area?,12.43,12.43,12.43,41.0
233,0.272,1,yes,yes,Are there more roads than forests?,12.55,12.55,12.55,41.0
234,0.259,1,no,no,Is the number of water areas equal to the number of grass areas?,12.41,12.41,12.41,41.0
235,0.253,1,no,no,Is the number of forests equal to the number of water areas?,12.50,12.50,12.50,41.0
236,0.232,0,yes,no,Are there more grass areas than roads?,12.39,12.39,12.39,41.0
237,0.248,1,yes,yes,Are there less water areas than roads?,12.48,12.49,12.48,41.0
238,0.256,0,2,3,What is the amount of rectangular forests?,12.46,12.46,12.46,41.0
239,0.243,1,1,1,How many small forests are there?,12.47,12.47,12.47,41.0
240,0.265,1,no,no,Is the number of grass areas equal to the number of roads?,12.35,12.35,12.35,41.0
241,0.258,1,1,1,What is the number of square water areas?,12.47,12.47,12.47,41.0
242,0.197,0,yes,no,Are there less roads than forests?,12.39,12.40,12.39,41.0
243,0.273,1,yes,yes,Are there more forests than medium water areas?,12.62,12.62,12.62,41.0
244,0.225,0,no,yes,Is there a circular forest?,12.52,12.52,12.52,41.0
245,0.238,1,yes,yes,Are there less forests than roads?,12.36,12.37,12.36,41.0
246,0.293,0,yes,no,Are there more water areas than square forests?,12.45,12.45,12.45,41.0
247,0.268,1,yes,yes,Is a circular water area present?,12.36,12.36,12.36,41.0
248,0.234,0,yes,no,Are there less grass areas than water areas?,12.37,12.37,12.37,41.0
249,0.246,0,yes,no,Are there more water areas than nature reserves?,12.36,12.37,12.36,41.0
250,0.280,0,yes,no,Is a medium water area present?,12.38,12.38,12.38,41.0
251,0.230,1,yes,yes,Is there a water area on the left of a  road?,12.40,12.40,12.40,41.0
252,0.274,0,1,0,What is the number of square roads?,12.57,12.57,12.57,41.0
253,0.276,1,yes,yes,Is a medium forest present?,12.39,12.40,12.39,41.0
254,0.266,1,no,no,Is the number of forests equal to the number of roads?,12.41,12.42,12.41,41.0
255,0.273,0,0,10,What is the amount of forests at the bottom of a  road?,12.49,12.49,12.49,41.0
256,0.293,0,2,0,What is the number of large roads?,12.54,12.54,12.54,41.0
257,0.242,0,yes,no,Is the number of water areas equal to the number of small roads?,12.39,12.40,12.39,41.0
258,0.305,1,no,no,Is the number of water areas equal to the number of roads?,12.48,12.48,12.48,41.0
259,0.255,0,yes,no,Is there a large water area?,12.43,12.43,12.43,41.0
260,0.273,0,yes,no,Are there less water areas than water areas on the right of a  forest?,12.46,12.47,12.46,41.0
261,0.236,0,2,0,How many circular roads are there?,12.48,12.49,12.47,41.0
262,0.378,0,1,0,What is the number of rectangular roads?,12.38,12.38,12.38,41.0
263,0.287,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,12.47,12.47,12.47,41.0
264,0.286,1,yes,yes,Are there less water areas than grass areas?,12.52,12.52,12.52,41.0
265,0.248,0,yes,no,Are there less forests than water areas?,12.46,12.46,12.46,41.0
266,0.248,0,yes,no,Are there more water areas than forests?,12.45,12.46,12.45,41.0
267,0.283,0,yes,no,Is there a medium nature reserve?,12.44,12.44,12.44,41.0
268,0.270,1,no,no,Is the number of roads equal to the number of water areas?,12.51,12.51,12.51,41.0
269,0.305,0,2,1,What is the number of square forests?,12.44,12.44,12.44,41.0
270,0.278,0,yes,no,Are there less roads than circular water areas?,12.44,12.44,12.44,41.0
271,0.237,1,yes,yes,Is the number of circular forests equal to the number of water areas?,12.52,12.52,12.52,41.0
272,0.239,0,2,30,How many small roads are there?,12.50,12.50,12.50,41.0
273,0.246,1,yes,yes,Is a small road present?,12.39,12.39,12.39,41.0
274,0.219,1,no,no,Is there a square road?,12.46,12.46,12.46,41.0
275,0.234,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,12.42,12.42,12.42,41.0
276,0.228,0,2,3,How many nature reserves next to a  road are there?,12.52,12.52,12.52,41.0
277,0.283,0,yes,no,Are there less roads than grass areas?,12.56,12.57,12.56,41.0
278,0.292,0,2,0,What is the number of rectangular grass areas?,12.43,12.43,12.43,41.0
279,0.221,0,yes,no,Are there more forests than roads?,12.42,12.42,12.42,41.0
280,0.243,0,2,1,What is the number of water areas next to a  forest?,12.48,12.48,12.48,41.0
281,0.238,0,2,3,How many grass areas next to the  water area are there?,12.51,12.53,12.52,41.0
282,0.250,0,yes,no,Are there more large water areas than medium forests?,12.57,12.57,12.57,41.0
283,0.267,1,no,no,Is there a rectangular road?,12.53,12.53,12.53,41.0
284,0.227,0,1,0,What is the amount of circular nature reserves?,12.40,12.40,12.40,41.0
285,0.271,1,1,1,What is the number of rectangular water areas?,12.43,12.43,12.43,41.0
286,0.301,0,yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,12.51,12.53,12.51,41.0
287,0.211,0,1,13,How many forests at the top of a  road are there?,12.65,12.65,12.65,41.0
288,0.314,1,yes,yes,Is there a nature reserve next to a  road?,12.57,12.57,12.57,41.0
289,0.203,0,yes,no,Is a circular grass area present?,12.66,12.66,12.66,41.0
290,0.209,1,yes,yes,Are there less water areas than forests?,12.55,12.55,12.55,41.0
291,0.243,1,yes,yes,Are there more water areas than rectangular roads?,12.66,12.66,12.66,41.0
292,0.256,0,0,1,What is the number of square water areas at the bottom of a  road?,12.66,12.66,12.66,41.0
293,0.256,0,yes,no,Are there more medium forests than water areas?,12.59,12.62,12.60,41.0
294,0.244,1,yes,yes,Are there more roads than large forests in the image?,12.48,12.48,12.48,41.0
295,0.253,1,1,1,How many medium forests are there?,12.45,12.45,12.45,41.0
296,0.281,1,yes,yes,Is a forest on the right of the  circular water area present?,12.63,12.64,12.63,41.0
297,0.245,0,yes,no,Is the number of water areas equal to the number of circular roads?,12.66,12.66,12.66,41.0
298,0.273,1,yes,yes,Are there less rectangular nature reserves than roads?,12.76,12.76,12.76,41.0
299,0.233,1,yes,yes,Is a square forest present?,12.51,12.51,12.51,41.0
300,0.290,0,urban,rural,Is it a rural or an urban area,12.46,12.46,12.46,41.0
301,0.258,0,yes,no,Is a rectangular road present?,12.47,12.47,12.47,41.0
302,0.305,0,1000,7,How many commercial buildings are there?,12.52,12.52,12.52,41.0
303,0.262,0,100,164,What is the amount of residential buildings in the image?,13.45,13.45,13.45,41.0
304,0.294,0,3,152,What is the amount of forests?,13.43,13.44,13.43,42.0
305,0.263,1,yes,yes,Is a building present?,12.64,12.65,12.64,41.0
306,0.222,0,3,187,How many roads are there in the image?,12.50,12.50,12.50,41.0
307,0.225,0,3,10,What is the number of orchards in the image?,12.59,12.59,12.59,41.0
308,0.240,1,yes,yes,Is a residential building present?,12.65,12.65,12.65,41.0
309,0.234,1,yes,yes,Is a road present in the image?,12.74,12.74,12.74,42.0
310,0.229,1,yes,yes,Is there a commercial building?,12.65,12.64,12.64,41.0
311,0.279,1,yes,yes,Is a water area present?,12.55,12.55,12.55,41.0
312,0.254,1,yes,yes,Is a grass area present?,12.47,12.47,12.47,41.0
313,0.260,0,1,25,What is the amount of water areas?,12.63,12.64,12.63,42.0
314,0.244,1,yes,yes,Is there a circular orchard?,12.47,12.47,12.47,41.0
315,0.309,0,100,79,What is the number of farmlands?,12.58,12.58,12.58,41.0
316,0.279,0,yes,no,Is there a medium road?,13.19,13.19,13.19,41.0
317,0.264,1,yes,yes,Is there a circular water area?,12.66,12.66,12.66,42.0
318,0.248,0,3,0,How many large residential buildings are there?,12.71,12.71,12.71,42.0
319,0.310,0,3,191,How many buildings are there?,12.65,12.65,12.65,41.0
320,0.303,0,yes,no,Are there less roads than commercial buildings in the image?,12.70,12.70,12.70,41.0
321,0.286,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.70,12.71,12.70,42.0
322,0.276,1,yes,yes,Is a large water area present?,12.61,12.65,12.61,42.0
323,0.258,0,1,0,What is the number of square commercial buildings?,12.67,12.67,12.67,42.0
324,0.224,1,no,no,Is the number of water areas equal to the number of buildings?,12.58,12.58,12.58,41.0
