question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
83,0.259,1,Yes,yes,Are there less commercial buildings than roads in the image?,17.33,17.33,17.33,53.0
84,0.283,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,16.67,16.67,16.67,53.0
85,0.284,1,Yes,yes,Are there less small grass areas than buildings?,17.30,17.30,17.30,53.0
86,0.270,1,No,no,Are there more water areas than small grass areas?,17.12,17.12,17.12,53.0
87,0.279,1,Yes,yes,Is there a small commercial building?,17.18,17.18,17.18,53.0
88,0.282,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,17.39,17.39,17.39,53.0
89,0.270,0,No,yes,Is there a square water area?,17.20,17.20,17.20,53.0
90,0.444,1,No,no,Is there a square village green?,16.96,16.96,16.96,53.0
91,0.323,1,Yes,yes,Are there less circular buildings than water areas?,16.97,16.97,16.97,53.0
92,0.296,0,No,yes,Is there a rectangular commercial building?,16.97,16.97,16.97,53.0
93,0.277,1,No,no,Is the number of forests equal to the number of water areas?,17.54,17.54,17.54,53.0
94,0.292,0,No,yes,Is a circular building present?,17.22,17.22,17.22,53.0
95,0.285,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.35,17.35,17.35,53.0
96,0.277,1,No,no,Is the number of roads equal to the number of forests?,17.21,17.21,17.21,53.0
97,0.258,0,Yes,no,Are there less forests than commercial buildings?,17.32,17.32,17.32,53.0
98,0.255,1,Yes,yes,Are there more grass areas than square buildings?,17.09,17.09,17.09,53.0
99,0.278,0,No,yes,Is there a square building?,17.18,17.18,17.18,53.0
100,0.345,1,Rural,rural,Is it a rural or an urban area,17.06,17.06,17.06,53.0
101,0.341,0,0,5,What is the number of commercial buildings in the image?,19.20,19.20,19.20,53.0
102,0.273,1,Yes,yes,Is there a residential building?,18.77,18.77,18.77,53.0
103,0.275,1,Yes,yes,Is a road present?,17.08,17.08,17.08,53.0
104,0.283,1,Yes,yes,Is a building present?,17.21,17.21,17.21,53.0
105,0.335,0,1,202,How many small roads are there?,17.29,17.29,17.29,53.0
106,0.280,1,Yes,yes,Is a farmland present?,19.07,19.07,19.07,53.0
107,0.269,1,Yes,yes,Is a grass area present?,17.17,17.17,17.17,53.0
108,0.275,1,Yes,yes,Are there less commercial buildings than farmlands?,17.34,17.34,17.34,53.0
109,0.329,0,1,202,How many roads are there?,17.19,17.19,17.19,53.0
110,0.286,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.76,18.76,18.76,53.0
111,0.264,0,No,yes,Is there a rectangular building?,17.35,17.35,17.35,53.0
112,0.247,1,Yes,yes,Are there more water areas than commercial buildings?,17.48,17.48,17.48,53.0
113,0.276,1,Yes,yes,Is a forest present?,17.23,17.23,17.23,53.0
114,0.323,0,1,230,What is the amount of buildings in the image?,17.31,17.31,17.31,53.0
115,0.379,0,1,224,What is the number of residential buildings?,18.66,18.66,18.66,53.0
116,0.275,0,No,yes,Are there more buildings than farmlands?,18.73,18.73,18.73,53.0
117,0.262,0,Yes,no,Are there more grass areas than buildings?,17.09,17.09,17.09,53.0
118,0.297,0,No,yes,Is a water area present?,17.63,17.63,17.63,53.0
119,0.275,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.21,17.21,17.21,53.0
120,0.257,0,No,yes,Is there a commercial building?,17.40,17.40,17.40,53.0
121,0.443,0,100,90,What is the amount of forests?,17.35,17.35,17.35,53.0
122,0.279,0,Yes,no,Are there less residential buildings than water areas?,22.38,22.38,22.38,53.0
123,0.340,0,1,14,What is the number of water areas?,17.33,17.33,17.33,53.0
124,0.260,1,No,no,Is the number of buildings equal to the number of roads?,19.16,19.16,19.16,53.0
125,0.286,1,No,no,Is the number of grass areas equal to the number of water areas?,17.31,17.31,17.31,53.0
126,0.297,1,No,no,Are there more water areas than roads?,17.34,17.34,17.34,53.0
127,0.350,0,0,5,What is the amount of orchards?,17.59,17.59,17.59,53.0
128,0.287,1,Yes,yes,Are there more roads than water areas?,19.11,19.11,19.11,53.0
129,0.275,0,Yes,no,Are there more small commercial buildings than forests?,17.60,17.60,17.60,53.0
130,0.309,1,No,no,Is the number of water areas equal to the number of circular roads?,17.15,17.15,17.15,53.0
131,0.317,1,0,0,What is the amount of square residential buildings?,17.29,17.29,17.29,53.0
132,0.262,1,No,no,Is the number of grass areas equal to the number of buildings?,18.83,18.83,18.83,53.0
133,0.258,0,No,yes,Is a rectangular farmland present?,17.38,17.38,17.38,53.0
134,0.341,0,1,126,How many grass areas are there?,17.15,17.15,17.15,53.0
135,0.339,0,0,63,How many large forests are there?,18.61,18.61,18.61,53.0
136,0.464,0,100,77,What is the amount of large farmlands?,19.22,19.22,19.22,53.0
137,0.339,0,1,76,How many large grass areas are there?,21.79,21.79,21.79,54.0
138,0.280,1,Yes,yes,Are there less water areas than forests?,19.31,19.31,19.31,54.0
139,0.272,0,Yes,no,Are there less roads than forests?,17.30,17.30,17.30,54.0
140,0.276,0,No,yes,Is there a medium commercial building?,17.73,17.73,17.73,54.0
141,0.467,0,100,78,What is the number of farmlands?,17.33,17.33,17.33,54.0
142,0.344,0,1,217,What is the number of small residential buildings in the image?,21.86,21.86,21.86,54.0
143,0.280,1,No,no,Is the number of residential buildings equal to the number of roads?,18.98,18.98,18.98,54.0
144,0.337,1,0,0,What is the amount of square commercial buildings?,17.32,17.32,17.32,54.0
145,0.353,1,0,0,What is the number of medium roads?,18.68,18.68,18.68,54.0
146,0.274,1,No,no,Is a square residential building present?,19.23,19.23,19.23,54.0
147,0.271,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.66,17.66,17.66,54.0
148,0.330,1,1,1,What is the amount of medium farmlands on the left of a  building?,17.36,17.36,17.36,54.0
149,0.302,1,No,no,Is the number of roads equal to the number of square residential buildings?,19.04,19.04,19.04,54.0
150,0.344,0,0,1,How many commercials are there?,17.26,17.26,17.26,53.0
151,0.263,1,Yes,yes,Are there more residential buildings than roads?,17.79,17.79,17.79,53.0
152,0.324,1,0,0,How many large residential buildings are there?,17.20,17.20,17.20,53.0
153,0.265,1,No,no,Are there more commercial buildings than forests?,18.80,18.80,18.80,53.0
154,0.333,0,0,7,How many medium residential buildings are there?,17.20,17.20,17.20,53.0
155,0.263,1,Yes,yes,Are there more residential buildings than water areas?,18.70,18.70,18.70,53.0
156,0.260,0,Yes,no,Is a circular building present?,17.27,17.27,17.27,53.0
157,0.372,0,Yes,no,Are there less buildings than roads?,17.26,17.26,17.26,53.0
158,0.319,0,0,9,What is the number of rectangular water areas?,17.43,17.43,17.43,53.0
159,0.321,0,0,1,How many large buildings are there?,18.69,18.69,18.69,53.0
160,0.266,1,Yes,yes,Is a rectangular residential building present in the image?,18.78,18.78,18.78,53.0
161,0.271,0,Yes,no,Are there more circular grass areas than commercial buildings?,17.24,17.24,17.24,53.0
162,0.257,0,Yes,no,Are there less residential buildings than roads?,17.28,17.28,17.28,53.0
163,0.332,0,1,2,How many small commercial buildings are there?,17.19,17.19,17.19,53.0
164,0.277,1,Yes,yes,Are there less square residential buildings than residential buildings?,19.20,19.20,19.20,53.0
165,0.331,0,1,2,How many circular grass areas are there?,17.27,17.27,17.27,53.0
166,0.283,1,No,no,Is the number of commercial buildings equal to the number of water areas?,19.10,19.10,19.10,53.0
167,0.331,0,1,14,What is the number of water areas on the right of a  residential building?,17.36,17.36,17.36,53.0
168,0.288,1,No,no,Is the number of buildings equal to the number of forests?,18.98,18.98,18.98,53.0
169,0.282,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,17.36,17.36,17.36,53.0
170,0.295,1,Yes,yes,Are there less medium buildings than roads?,17.56,17.56,17.56,53.0
171,0.283,1,No,no,Is the number of water areas equal to the number of residential buildings?,17.54,17.54,17.54,53.0
172,0.269,0,Yes,no,Is there a circular road?,17.24,17.24,17.24,53.0
173,0.330,0,0,130,How many rectangular buildings are there?,17.24,17.24,17.24,53.0
174,0.292,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,19.08,19.08,19.08,53.0
175,0.265,1,Yes,yes,Are there more buildings than roads?,17.37,17.37,17.37,53.0
176,0.261,1,No,no,Are there more commercial buildings than farmlands?,17.44,17.44,17.44,53.0
177,0.326,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.16,17.16,17.16,53.0
178,0.352,0,0,2,How many large water areas are there?,18.77,18.77,18.77,53.0
179,0.277,0,Yes,no,Are there more commercial buildings than water areas?,19.10,19.10,19.10,53.0
180,0.291,1,No,no,Is the number of buildings equal to the number of large roads?,17.14,17.14,17.14,53.0
181,0.286,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,17.38,17.38,17.38,53.0
182,0.291,1,No,no,Is there a circular commercial building?,17.49,17.49,17.49,53.0
183,0.344,0,1,0,How many circular roads are there?,17.39,17.39,17.39,53.0
184,0.336,0,0,3,What is the amount of medium commercial buildings?,18.88,18.88,18.88,53.0
185,0.318,1,0,0,How many circular buildings are there?,18.77,18.77,18.77,53.0
186,0.265,1,No,no,Are there more water areas on the left of a  farmland than water areas?,18.95,18.95,18.95,53.0
187,0.343,1,0,0,How many square buildings are there?,17.54,17.54,17.54,53.0
188,0.284,1,No,no,Is a square commercial building present?,18.60,18.60,18.60,53.0
189,0.272,1,No,no,Is the number of roads equal to the number of water areas?,17.37,17.37,17.37,53.0
190,0.296,1,Yes,yes,Is there a medium grass area?,17.26,17.26,17.26,53.0
191,0.338,0,1,0,How many circular residential buildings are there?,17.39,17.39,17.39,53.0
192,0.289,0,Yes,no,Is a medium road present?,18.61,18.61,18.61,53.0
193,0.317,0,Yes,no,Are there less grass areas than circular roads?,17.10,17.10,17.10,53.0
194,0.330,0,0,10,What is the amount of water areas at the top of a  commercial building?,17.20,17.20,17.20,53.0
195,0.285,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.82,18.82,18.82,53.0
196,0.287,1,No,no,Is there a forest at the bottom of a  large road?,17.33,17.33,17.33,53.0
197,0.288,0,Yes,no,Are there less rectangular grass areas than water areas?,17.28,17.28,17.28,53.0
198,0.317,1,0,0,What is the amount of circular commercial buildings?,17.16,17.16,17.16,53.0
199,0.300,0,No,yes,Are there more buildings than grass areas?,18.58,18.58,18.58,53.0
200,0.344,1,Rural,rural,Is it a rural or an urban area,17.73,17.73,17.73,53.0
201,0.319,1,Yes,yes,Is there a forest in the image?,19.25,19.25,19.25,53.0
202,0.338,0,1,13,What is the number of forests?,17.52,17.52,17.52,53.0
203,0.289,0,No,yes,Is a water area present?,19.12,19.12,19.12,53.0
204,0.349,0,1,30,What is the amount of roads?,17.25,17.25,17.25,53.0
205,0.291,1,No,no,Is there a circular nature reserve?,18.82,18.82,18.82,53.0
206,0.323,0,0,1,How many water areas are there?,17.47,17.47,17.47,53.0
207,0.365,1,0,0,What is the amount of medium water areas in the image?,18.90,18.90,18.90,53.0
208,0.306,0,Yes,no,Are there less roads than water areas?,18.76,18.76,18.76,53.0
209,0.311,1,Yes,yes,Is there a road?,17.64,17.64,17.64,53.0
210,0.383,0,1,3,How many grass areas are there in the image?,17.24,17.24,17.24,53.0
211,0.316,1,Yes,yes,Are there more nature reserves than water areas?,18.70,18.70,18.70,53.0
212,0.281,0,No,yes,Is a road at the top of a  forest present?,17.20,17.20,17.20,53.0
213,0.291,1,Yes,yes,Is a small forest present in the image?,17.27,17.27,17.27,53.0
214,0.297,1,No,no,Are there more water areas than roads?,17.14,17.14,17.14,53.0
215,0.312,1,No,no,Is there a circular road?,12.97,12.97,12.97,53.0
216,0.369,1,0,0,How many large water areas are there?,17.55,17.55,17.55,53.0
217,0.310,0,No,yes,Is a water area at the top of a  forest present?,19.24,19.24,19.24,53.0
218,0.363,0,0,3,How many nature reserves are there?,17.39,17.39,17.39,53.0
219,0.447,1,No,no,Is the number of water areas equal to the number of forests in the image?,19.12,19.12,19.12,53.0
220,0.361,0,0,1,What is the amount of water areas on the left of a  road?,17.17,17.17,17.17,53.0
221,0.292,1,Yes,yes,Are there more forests than water areas?,18.80,18.80,18.80,53.0
222,0.276,0,No,yes,Is a rectangular water area present?,17.19,17.19,17.19,53.0
223,0.307,1,Yes,yes,Is there a grass area?,17.69,17.69,17.69,53.0
224,0.360,0,0,3,What is the amount of large nature reserves?,17.55,17.55,17.55,53.0
225,0.376,0,1,0,How many medium roads are there?,18.78,18.78,18.78,53.0
226,0.323,0,Yes,no,Are there more square roads than water areas?,18.96,18.96,18.96,53.0
227,0.343,0,0,1,What is the number of circular forests?,17.12,17.12,17.12,53.0
228,0.292,1,No,no,Is the number of roads equal to the number of forests?,18.63,18.63,18.63,53.0
229,0.339,0,0,1,What is the number of circular water areas?,17.29,17.29,17.29,53.0
230,0.305,1,Yes,yes,Are there more roads than water areas?,18.81,18.81,18.81,53.0
231,0.278,0,No,yes,Is a nature reserve present in the image?,17.57,17.57,17.57,53.0
232,0.339,0,1,5,What is the number of roads at the bottom of the  water area?,17.22,17.22,17.22,53.0
233,0.267,1,Yes,yes,Are there more roads than forests?,18.95,18.95,18.95,53.0
234,0.291,1,No,no,Is the number of water areas equal to the number of grass areas?,17.56,17.56,17.56,53.0
235,0.275,1,No,no,Is the number of forests equal to the number of water areas?,17.35,17.35,17.35,53.0
236,0.282,0,Yes,no,Are there more grass areas than roads?,17.27,17.27,17.27,53.0
237,0.282,1,Yes,yes,Are there less water areas than roads?,17.59,17.59,17.59,53.0
238,0.344,0,1,3,What is the amount of rectangular forests?,17.67,17.67,17.67,53.0
239,0.379,1,1,1,How many small forests are there?,18.81,18.81,18.81,53.0
240,0.263,1,No,no,Is the number of grass areas equal to the number of roads?,19.20,19.20,19.20,53.0
241,0.341,0,0,1,What is the number of square water areas?,17.38,17.38,17.38,53.0
242,0.285,0,Yes,no,Are there less roads than forests?,18.75,18.75,18.75,53.0
243,0.294,1,Yes,yes,Are there more forests than medium water areas?,17.68,17.68,17.68,53.0
244,0.314,0,No,yes,Is there a circular forest?,17.25,17.25,17.25,53.0
245,0.289,1,Yes,yes,Are there less forests than roads?,17.14,17.14,17.14,53.0
246,0.274,1,No,no,Are there more water areas than square forests?,17.57,17.57,17.57,53.0
247,0.288,0,No,yes,Is a circular water area present?,17.27,17.27,17.27,53.0
248,0.287,0,Yes,no,Are there less grass areas than water areas?,17.35,17.35,17.35,53.0
249,0.306,1,No,no,Are there more water areas than nature reserves?,17.13,17.13,17.13,53.0
250,0.267,1,No,no,Is a medium water area present?,17.24,17.24,17.24,53.0
251,0.329,0,No,yes,Is there a water area on the left of a  road?,17.14,17.14,17.14,53.0
252,0.330,0,1,0,What is the number of square roads?,17.25,17.25,17.25,53.0
253,0.284,1,Yes,yes,Is a medium forest present?,19.18,19.18,19.18,53.0
254,0.263,1,No,no,Is the number of forests equal to the number of roads?,17.42,17.42,17.42,53.0
255,0.325,0,0,10,What is the amount of forests at the bottom of a  road?,17.35,17.35,17.35,53.0
256,0.341,1,0,0,What is the number of large roads?,18.89,18.89,18.89,53.0
257,0.286,1,No,no,Is the number of water areas equal to the number of small roads?,19.18,19.18,19.18,53.0
258,0.260,1,No,no,Is the number of water areas equal to the number of roads?,17.25,17.25,17.25,53.0
259,0.296,1,No,no,Is there a large water area?,17.33,17.33,17.33,53.0
260,0.299,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,17.23,17.23,17.23,53.0
261,0.372,0,1,0,How many circular roads are there?,17.26,17.26,17.26,53.0
262,0.351,0,1,0,What is the number of rectangular roads?,18.97,18.97,18.97,53.0
263,0.251,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.77,18.77,18.77,53.0
264,0.296,0,No,yes,Are there less water areas than grass areas?,17.12,17.12,17.12,53.0
265,0.281,0,Yes,no,Are there less forests than water areas?,17.19,17.19,17.19,53.0
266,0.289,1,No,no,Are there more water areas than forests?,17.12,17.12,17.12,53.0
267,0.298,1,No,no,Is there a medium nature reserve?,17.08,17.08,17.08,53.0
268,0.292,1,No,no,Is the number of roads equal to the number of water areas?,17.37,17.37,17.37,53.0
269,0.474,0,100,1,What is the number of square forests?,17.34,17.34,17.34,53.0
270,0.319,0,Yes,no,Are there less roads than circular water areas?,21.71,21.71,21.71,53.0
271,0.277,0,No,yes,Is the number of circular forests equal to the number of water areas?,17.15,17.15,17.15,53.0
272,0.361,0,1,30,How many small roads are there?,17.34,17.34,17.34,53.0
273,0.292,1,Yes,yes,Is a small road present?,19.06,19.06,19.06,53.0
274,0.298,1,No,no,Is there a square road?,17.53,17.53,17.53,53.0
275,0.272,1,No,no,Is the number of roads equal to the number of rectangular water areas?,17.17,17.17,17.17,53.0
276,0.319,0,0,3,How many nature reserves next to a  road are there?,17.16,17.16,17.16,53.0
277,0.291,0,Yes,no,Are there less roads than grass areas?,18.47,18.47,18.47,53.0
278,0.405,0,10,0,What is the number of rectangular grass areas?,17.54,17.54,17.54,53.0
279,0.307,0,Yes,no,Are there more forests than roads?,20.34,20.34,20.34,53.0
280,0.354,0,0,1,What is the number of water areas next to a  forest?,17.68,17.68,17.68,53.0
281,0.510,0,1,3,How many grass areas next to the  water area are there?,18.71,18.71,18.71,53.0
282,0.274,1,No,no,Are there more large water areas than medium forests?,18.83,18.83,18.83,53.0
283,0.279,1,No,no,Is there a rectangular road?,17.21,17.21,17.21,53.0
284,0.360,1,0,0,What is the amount of circular nature reserves?,17.28,17.28,17.28,53.0
285,0.367,0,0,1,What is the number of rectangular water areas?,18.73,18.73,18.73,53.0
286,0.314,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.61,18.61,18.61,53.0
287,0.352,0,0,13,How many forests at the top of a  road are there?,17.10,17.10,17.10,53.0
288,0.264,1,Yes,yes,Is there a nature reserve next to a  road?,18.85,18.85,18.85,53.0
289,0.264,0,Yes,no,Is a circular grass area present?,17.21,17.21,17.21,53.0
290,0.271,1,Yes,yes,Are there less water areas than forests?,17.37,17.37,17.37,53.0
291,0.264,0,No,yes,Are there more water areas than rectangular roads?,17.16,17.16,17.16,53.0
292,0.348,0,0,1,What is the number of square water areas at the bottom of a  road?,17.11,17.11,17.11,53.0
293,0.256,0,Yes,no,Are there more medium forests than water areas?,18.80,18.80,18.80,53.0
294,0.316,0,No,yes,Are there more roads than large forests in the image?,17.10,17.10,17.10,53.0
295,0.361,1,1,1,How many medium forests are there?,17.15,17.15,17.15,53.0
296,0.263,1,Yes,yes,Is a forest on the right of the  circular water area present?,18.99,18.99,18.99,53.0
297,0.292,1,No,no,Is the number of water areas equal to the number of circular roads?,17.31,17.31,17.31,53.0
298,0.301,1,Yes,yes,Are there less rectangular nature reserves than roads?,17.33,17.33,17.33,53.0
299,0.266,1,Yes,yes,Is a square forest present?,17.22,17.22,17.22,53.0
300,0.349,1,Rural,rural,Is it a rural or an urban area,17.44,17.44,17.44,53.0
301,0.294,0,Yes,no,Is a rectangular road present?,19.19,19.19,19.19,53.0
302,0.324,0,0,7,How many commercial buildings are there?,17.50,17.50,17.50,53.0
303,0.350,0,0,164,What is the amount of residential buildings in the image?,18.79,18.79,18.79,53.0
304,0.485,0,100,152,What is the amount of forests?,18.76,18.76,18.76,53.0
305,0.291,1,Yes,yes,Is a building present?,22.13,22.13,22.13,53.0
306,0.354,0,1,187,How many roads are there in the image?,17.07,17.07,17.07,53.0
307,0.361,0,0,10,What is the number of orchards in the image?,18.76,18.76,18.76,53.0
308,0.287,0,No,yes,Is a residential building present?,18.80,18.80,18.80,53.0
309,0.312,1,Yes,yes,Is a road present in the image?,17.17,17.17,17.17,53.0
310,0.292,0,No,yes,Is there a commercial building?,17.57,17.57,17.57,53.0
311,0.281,0,No,yes,Is a water area present?,17.30,17.30,17.30,53.0
312,0.287,1,Yes,yes,Is a grass area present?,17.24,17.24,17.24,53.0
313,0.339,0,0,25,What is the amount of water areas?,17.49,17.49,17.49,53.0
314,0.278,0,No,yes,Is there a circular orchard?,19.19,19.19,19.19,53.0
315,0.441,0,100,79,What is the number of farmlands?,17.23,17.23,17.23,53.0
316,0.274,0,Yes,no,Is there a medium road?,21.76,21.76,21.76,53.0
317,0.290,0,No,yes,Is there a circular water area?,17.22,17.22,17.22,53.0
318,0.323,1,0,0,How many large residential buildings are there?,17.32,17.32,17.32,53.0
319,0.341,0,1,191,How many buildings are there?,18.77,18.77,18.77,53.0
320,0.263,0,Yes,no,Are there less roads than commercial buildings in the image?,19.11,19.11,19.11,53.0
321,0.291,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.26,17.26,17.26,53.0
322,0.300,0,No,yes,Is a large water area present?,17.30,17.30,17.30,53.0
323,0.367,1,0,0,What is the number of square commercial buildings?,17.50,17.50,17.50,53.0
