question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
48,0.294,1,no.,no,Is the number of residential buildings equal to the number of roads?,14.58,14.58,14.58,44.0
49,0.393,0,yes.,no,Is there a square road?,15.77,15.77,15.76,43.0
50,0.360,0,no.,yes,Are there less commercial buildings than farmlands?,15.47,15.47,15.47,43.0
51,0.355,0,no.,yes,Is there a small residential building in the image?,15.79,16.79,15.68,43.0
52,0.348,1,yes.,yes,Are there less grass areas than roads?,15.61,15.61,15.61,43.0
53,0.310,1,no.,no,Is a large road present?,15.36,15.36,15.36,43.0
54,0.302,1,no.,no,Is the number of buildings equal to the number of roads?,15.54,15.54,15.54,43.0
55,0.353,0,12,72,What is the number of small commercial buildings?,15.62,15.68,15.61,44.0
56,0.342,0,12,2,What is the amount of square residential buildings?,15.54,15.55,15.54,44.0
57,0.348,0,no.,yes,Are there less parkings than residential buildings?,15.52,15.53,15.52,44.0
58,0.329,0,no.,yes,Is there a farmland in the image?,15.42,15.42,15.42,43.0
59,0.374,0,no.,yes,Is there a orchard?,15.43,15.49,15.43,43.0
60,0.337,1,yes.,yes,Is there a rectangular residential building?,15.62,15.62,15.62,43.0
61,0.353,0,no.,yes,Are there less commercial buildings than grass areas?,12.62,12.62,12.62,43.0
62,0.363,1,no.,no,Are there less commercial buildings than water areas?,15.55,15.55,15.55,43.0
63,0.341,0,no.,yes,Is there a residential area in the image?,15.46,15.51,15.46,47.0
64,0.382,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,15.49,15.49,15.48,44.0
65,0.342,0,12,0,What is the amount of square commercial buildings?,15.64,15.64,15.64,44.0
66,0.340,0,12,0,How many medium roads are there?,15.52,15.53,15.52,44.0
67,0.369,1,yes.,yes,Are there more buildings than water areas?,15.42,15.43,15.42,44.0
68,0.321,0,no.,yes,Are there less medium grass areas than roads?,15.53,15.71,15.51,44.0
69,0.369,0,12,11,How many orchards are there?,15.62,15.85,15.59,44.0
70,0.365,0,no.,yes,Is there a medium residential building in the image?,15.46,15.48,15.47,44.0
71,0.317,1,no.,no,Is the number of roads equal to the number of water areas?,15.32,15.33,15.32,44.0
72,0.347,1,no.,no,Are there more medium water areas than commercial buildings?,15.53,15.57,15.53,44.0
73,0.327,1,yes.,yes,Are there less grass areas than residential buildings?,15.44,15.45,15.44,44.0
74,0.353,0,70.,1,What is the amount of square water areas?,15.39,15.44,15.39,44.0
75,0.328,0,1,3,What is the amount of circular grass areas?,16.24,16.29,16.24,44.0
76,0.345,1,yes.,yes,Is there a large building?,14.61,14.62,14.61,44.0
77,0.351,1,yes.,yes,Is a circular water area present?,15.44,15.48,15.44,44.0
78,0.330,0,0,3,What is the amount of large buildings in the image?,15.55,15.69,15.53,44.0
79,0.366,1,no.,no,Is there a square farmland in the image?,14.78,14.78,14.78,44.0
80,0.293,1,no,no,Are there less residential buildings than water areas?,15.47,15.47,15.47,44.0
81,0.345,1,yes.,yes,Are there less circular residential buildings than roads?,14.65,14.65,14.65,44.0
82,0.348,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,15.48,15.48,15.48,44.0
83,0.322,0,no.,yes,Are there less commercial buildings than roads in the image?,15.62,15.62,15.62,44.0
84,0.369,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,15.68,15.68,15.68,45.0
85,0.339,1,yes.,yes,Are there less small grass areas than buildings?,15.69,15.72,15.69,44.0
86,0.407,1,no.,no,Are there more water areas than small grass areas?,15.49,15.53,15.49,44.0
87,0.360,1,yes.,yes,Is there a small commercial building?,15.50,15.53,15.51,44.0
88,0.333,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,15.50,15.51,15.50,44.0
89,0.374,1,yes.,yes,Is there a square water area?,15.73,15.77,15.73,44.0
90,0.324,0,yes.,no,Is there a square village green?,15.45,15.48,15.45,44.0
91,0.378,0,no.,yes,Are there less circular buildings than water areas?,15.44,15.44,15.44,44.0
92,0.409,1,yes.,yes,Is there a rectangular commercial building?,15.56,15.59,15.56,44.0
93,0.323,1,no.,no,Is the number of forests equal to the number of water areas?,15.57,15.61,15.57,44.0
94,0.364,1,yes.,yes,Is a circular building present?,15.80,15.99,15.78,44.0
95,0.380,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.47,15.47,15.47,44.0
96,0.351,1,no.,no,Is the number of roads equal to the number of forests?,15.73,15.73,15.73,44.0
97,0.349,0,yes.,no,Are there less forests than commercial buildings?,15.44,15.44,15.44,44.0
98,0.368,0,no.,yes,Are there more grass areas than square buildings?,15.51,15.51,15.51,44.0
99,0.287,1,yes.,yes,Is there a square building?,15.46,15.46,15.46,44.0
100,0.346,0,urban,rural,Is it a rural or an urban area,15.48,15.53,15.48,48.0
101,0.744,0,i,5,What is the number of commercial buildings in the image?,17.08,21.62,16.86,48.0
102,0.319,1,yes.,yes,Is there a residential building?,20.84,23.01,20.85,44.0
103,0.323,0,no.,yes,Is a road present?,15.46,15.50,15.46,44.0
104,0.333,0,no.,yes,Is a building present?,15.51,15.52,15.51,44.0
105,0.369,0,12,202,How many small roads are there?,15.55,15.55,15.55,44.0
106,0.337,1,yes.,yes,Is a farmland present?,15.66,15.66,15.66,44.0
107,0.315,1,yes.,yes,Is a grass area present?,15.63,15.63,15.63,44.0
108,0.323,0,no.,yes,Are there less commercial buildings than farmlands?,15.61,15.61,15.61,44.0
109,0.500,0,"1,000,000",202,How many roads are there?,15.55,15.55,15.55,44.0
110,0.344,1,no.,no,Is the number of residential buildings equal to the number of water areas?,21.32,21.32,21.32,44.0
111,0.361,1,yes.,yes,Is there a rectangular building?,15.63,15.63,15.63,44.0
112,0.352,1,yes.,yes,Are there more water areas than commercial buildings?,15.45,15.45,15.45,44.0
113,0.311,1,yes.,yes,Is a forest present?,15.56,15.61,15.56,47.0
114,0.749,0,i,230,What is the amount of buildings in the image?,16.59,18.15,16.55,48.0
115,0.340,0,**unknown**,224,What is the number of residential buildings?,21.94,22.38,21.89,45.0
116,0.381,1,yes.,yes,Are there more buildings than farmlands?,16.25,16.25,16.25,45.0
117,0.374,1,no.,no,Are there more grass areas than buildings?,15.56,15.56,15.56,44.0
118,0.323,1,yes.,yes,Is a water area present?,15.53,15.58,15.53,48.0
119,0.343,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.68,15.71,15.69,45.0
120,0.351,1,yes.,yes,Is there a commercial building?,15.79,15.83,15.79,45.0
121,0.422,0,1.5,90,What is the amount of forests?,15.67,15.70,15.67,45.0
122,0.370,1,no.,no,Are there less residential buildings than water areas?,13.33,13.79,13.48,44.0
123,0.367,0,1,14,What is the number of water areas?,15.65,15.68,15.65,44.0
124,0.353,1,no.,no,Is the number of buildings equal to the number of roads?,14.80,14.85,14.79,44.0
125,0.344,1,no.,no,Is the number of grass areas equal to the number of water areas?,15.85,15.86,15.86,44.0
126,0.389,0,yes.,no,Are there more water areas than roads?,15.69,15.70,15.69,44.0
127,0.293,0,1,5,What is the amount of orchards?,15.65,15.65,15.65,44.0
128,0.370,0,no.,yes,Are there more roads than water areas?,14.84,14.84,14.84,44.0
129,0.353,1,no.,no,Are there more small commercial buildings than forests?,15.58,15.58,15.58,44.0
130,0.348,1,no.,no,Is the number of water areas equal to the number of circular roads?,15.51,15.51,15.51,44.0
131,0.301,0,1,0,What is the amount of square residential buildings?,15.74,15.74,15.74,44.0
132,0.375,1,no.,no,Is the number of grass areas equal to the number of buildings?,14.72,14.73,14.72,45.0
133,0.311,1,yes.,yes,Is a rectangular farmland present?,15.79,15.79,15.79,45.0
134,0.314,0,12,126,How many grass areas are there?,15.52,15.57,15.52,45.0
135,0.368,0,10,63,How many large forests are there?,15.58,15.58,15.58,44.0
136,0.631,0,"1,000,000,000",77,What is the amount of large farmlands?,16.17,17.76,16.09,48.0
137,0.317,0,1,76,How many large grass areas are there?,19.37,19.84,19.32,45.0
138,0.337,0,no.,yes,Are there less water areas than forests?,14.69,14.69,14.69,45.0
139,0.325,1,no.,no,Are there less roads than forests?,15.68,15.70,15.68,45.0
140,0.377,1,yes.,yes,Is there a medium commercial building?,15.43,15.49,15.43,45.0
141,0.526,0,1000000000,78,What is the number of farmlands?,15.51,15.52,15.51,45.0
142,0.777,0,i,217,What is the number of small residential buildings in the image?,17.59,22.07,17.59,45.0
143,0.359,1,no.,no,Is the number of residential buildings equal to the number of roads?,25.27,25.27,25.27,45.0
144,0.358,0,12,0,What is the amount of square commercial buildings?,15.75,15.75,15.75,45.0
145,0.390,0,12,0,What is the number of medium roads?,15.68,15.68,15.68,45.0
146,0.321,1,no.,no,Is a square residential building present?,15.62,15.62,15.62,45.0
147,0.310,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,15.57,15.57,15.57,45.0
148,0.723,0,i,1,What is the amount of medium farmlands on the left of a  building?,14.44,15.73,14.44,45.0
149,0.365,1,no.,no,Is the number of roads equal to the number of square residential buildings?,19.95,19.95,19.95,45.0
150,0.377,1,1,1,How many commercials are there?,15.64,15.74,15.67,45.0
151,0.380,1,yes.,yes,Are there more residential buildings than roads?,14.74,14.78,14.74,45.0
152,0.374,0,12,0,How many large residential buildings are there?,15.53,15.56,15.53,45.0
153,0.322,0,yes.,no,Are there more commercial buildings than forests?,15.50,15.54,15.50,45.0
154,0.381,0,12,7,How many medium residential buildings are there?,15.56,15.56,15.56,45.0
155,0.405,1,yes.,yes,Are there more residential buildings than water areas?,15.70,15.74,15.70,45.0
156,0.371,0,yes.,no,Is a circular building present?,15.53,15.53,15.53,45.0
157,0.379,1,no.,no,Are there less buildings than roads?,15.58,15.62,15.58,45.0
158,0.319,0,12,9,What is the number of rectangular water areas?,15.68,16.00,15.65,45.0
159,0.340,0,12,1,How many large buildings are there?,15.57,15.57,15.57,45.0
160,0.385,0,no.,yes,Is a rectangular residential building present in the image?,15.62,15.62,15.62,45.0
161,0.310,1,no.,no,Are there more circular grass areas than commercial buildings?,15.59,15.59,15.59,45.0
162,0.337,1,no.,no,Are there less residential buildings than roads?,15.57,15.57,15.57,45.0
163,0.377,0,12,2,How many small commercial buildings are there?,15.05,15.60,15.23,45.0
164,0.375,1,yes.,yes,Are there less square residential buildings than residential buildings?,15.65,15.65,15.65,45.0
165,0.318,0,1,2,How many circular grass areas are there?,15.51,15.51,15.51,45.0
166,0.323,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.42,14.78,14.54,48.0
167,0.305,0,1,14,What is the number of water areas on the right of a  residential building?,15.77,15.77,15.77,45.0
168,0.320,1,no.,no,Is the number of buildings equal to the number of forests?,15.00,15.00,15.00,45.0
169,0.324,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,15.64,15.64,15.64,45.0
170,0.328,0,no.,yes,Are there less medium buildings than roads?,15.45,15.65,15.52,48.0
171,0.393,1,no.,no,Is the number of water areas equal to the number of residential buildings?,15.63,15.63,15.63,45.0
172,0.369,0,yes.,no,Is there a circular road?,15.86,15.86,15.86,45.0
173,0.362,0,12,130,How many rectangular buildings are there?,15.62,15.62,15.62,45.0
174,0.315,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,15.52,15.52,15.52,45.0
175,0.350,1,yes.,yes,Are there more buildings than roads?,15.81,15.81,15.81,45.0
176,0.349,0,yes.,no,Are there more commercial buildings than farmlands?,15.55,15.55,15.55,45.0
177,0.352,0,1,5,What is the number of commercial buildings at the top of a  water area?,15.65,15.65,15.65,45.0
178,0.347,0,1,2,How many large water areas are there?,14.97,14.97,14.97,45.0
179,0.369,1,no.,no,Are there more commercial buildings than water areas?,14.83,14.83,14.83,45.0
180,0.400,1,no.,no,Is the number of buildings equal to the number of large roads?,15.62,15.62,15.62,45.0
181,0.353,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,12.67,13.46,12.67,45.0
182,0.347,0,yes.,no,Is there a circular commercial building?,15.63,15.63,15.63,45.0
183,0.386,0,12,0,How many circular roads are there?,15.49,15.49,15.49,45.0
184,0.362,0,**unknown**,3,What is the amount of medium commercial buildings?,15.51,15.52,15.51,45.0
185,0.332,0,1,0,How many circular buildings are there?,16.59,16.59,16.59,45.0
186,0.324,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.77,14.77,14.77,45.0
187,0.339,0,1,0,How many square buildings are there?,15.04,15.06,15.05,45.0
188,0.362,1,no.,no,Is a square commercial building present?,14.79,14.79,14.79,45.0
189,0.335,1,no.,no,Is the number of roads equal to the number of water areas?,15.59,15.63,15.59,45.0
190,0.314,1,yes.,yes,Is there a medium grass area?,15.73,15.73,15.73,45.0
191,0.318,0,12,0,How many circular residential buildings are there?,15.49,15.54,15.48,45.0
192,0.354,1,no.,no,Is a medium road present?,15.54,15.54,15.54,44.0
193,0.337,1,no.,no,Are there less grass areas than circular roads?,15.59,15.61,15.60,45.0
194,0.322,0,0,10,What is the amount of water areas at the top of a  commercial building?,15.64,15.64,15.64,44.0
195,0.366,1,yes.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,15.01,15.01,15.01,44.0
196,0.341,0,yes.,no,Is there a forest at the bottom of a  large road?,15.75,15.75,15.75,46.0
197,0.351,1,no.,no,Are there less rectangular grass areas than water areas?,15.69,15.74,15.69,45.0
198,0.300,1,0,0,What is the amount of circular commercial buildings?,15.70,15.70,15.70,45.0
199,0.365,1,yes.,yes,Are there more buildings than grass areas?,14.85,14.86,14.85,45.0
200,0.360,0,urban,rural,Is it a rural or an urban area,15.59,15.62,15.59,45.0
201,0.351,0,no.,yes,Is there a forest in the image?,15.67,15.68,15.67,45.0
202,0.395,0,1.5,13,What is the number of forests?,15.66,15.67,15.66,45.0
203,0.338,1,yes.,yes,Is a water area present?,17.24,17.24,17.24,45.0
204,0.467,0,"193,295",30,What is the amount of roads?,15.61,15.64,15.61,45.0
205,0.337,0,yes.,no,Is there a circular nature reserve?,19.72,19.82,19.70,45.0
206,0.360,0,11,1,How many water areas are there?,15.72,15.76,15.72,45.0
207,0.653,0,i,0,What is the amount of medium water areas in the image?,15.75,15.79,15.74,45.0
208,0.316,1,no.,no,Are there less roads than water areas?,26.22,26.22,26.22,45.0
209,0.338,1,yes.,yes,Is there a road?,15.67,15.67,15.67,45.0
210,0.389,0,**0**,3,How many grass areas are there in the image?,15.67,15.69,15.67,45.0
211,0.345,0,no.,yes,Are there more nature reserves than water areas?,16.52,16.58,16.52,45.0
212,0.394,0,no.,yes,Is a road at the top of a  forest present?,15.60,15.63,15.60,45.0
213,0.348,0,no.,yes,Is a small forest present in the image?,15.83,15.87,15.83,45.0
214,0.333,0,yes.,no,Are there more water areas than roads?,15.68,15.71,15.68,45.0
215,0.370,0,yes.,no,Is there a circular road?,15.74,15.74,15.74,45.0
216,0.320,0,1,0,How many large water areas are there?,15.66,15.71,15.67,45.0
217,0.342,1,yes.,yes,Is a water area at the top of a  forest present?,14.94,14.94,14.94,45.0
218,0.429,0,"12,000",3,How many nature reserves are there?,15.85,15.89,15.85,45.0
219,0.333,1,no.,no,Is the number of water areas equal to the number of forests in the image?,18.76,18.77,18.76,45.0
220,0.332,1,1,1,What is the amount of water areas on the left of a  road?,15.84,15.84,15.84,45.0
221,0.389,0,no.,yes,Are there more forests than water areas?,15.05,15.25,15.03,45.0
222,0.343,0,no.,yes,Is a rectangular water area present?,15.57,15.57,15.57,45.0
223,0.400,1,yes.,yes,Is there a grass area?,15.59,15.59,15.59,45.0
224,0.323,0,10,3,What is the amount of large nature reserves?,15.68,15.68,15.68,45.0
225,0.325,0,12,0,How many medium roads are there?,15.55,15.60,15.54,45.0
226,0.375,1,no.,no,Are there more square roads than water areas?,15.68,15.68,15.68,45.0
227,0.432,0,1000,1,What is the number of circular forests?,15.59,15.59,15.59,45.0
228,0.332,1,no.,no,Is the number of roads equal to the number of forests?,17.32,17.35,17.33,45.0
229,0.336,1,1,1,What is the number of circular water areas?,15.78,15.83,15.78,45.0
230,0.384,1,yes.,yes,Are there more roads than water areas?,14.80,14.80,14.80,45.0
231,0.361,0,no.,yes,Is a nature reserve present in the image?,15.86,16.40,15.79,47.0
232,0.301,0,1,5,What is the number of roads at the bottom of the  water area?,15.41,15.41,15.41,45.0
233,0.319,0,no.,yes,Are there more roads than forests?,15.00,15.00,15.00,45.0
234,0.372,1,no.,no,Is the number of water areas equal to the number of grass areas?,15.62,15.62,15.62,45.0
235,0.327,1,no.,no,Is the number of forests equal to the number of water areas?,15.79,15.79,15.79,45.0
236,0.366,0,yes.,no,Are there more grass areas than roads?,15.70,15.73,15.71,45.0
237,0.382,0,no.,yes,Are there less water areas than roads?,15.69,15.74,15.68,45.0
238,0.329,0,1,3,What is the amount of rectangular forests?,15.71,15.71,15.71,45.0
239,0.522,0,1000000000,1,How many small forests are there?,15.64,19.80,15.31,50.0
240,0.359,1,no.,no,Is the number of grass areas equal to the number of roads?,20.75,22.31,21.27,49.0
241,0.367,0,7,1,What is the number of square water areas?,15.85,15.85,15.85,45.0
242,0.375,1,no.,no,Are there less roads than forests?,13.70,13.70,13.70,45.0
243,0.386,1,yes.,yes,Are there more forests than medium water areas?,15.65,15.65,15.65,45.0
244,0.336,1,yes.,yes,Is there a circular forest?,15.64,15.69,15.63,45.0
245,0.316,0,no.,yes,Are there less forests than roads?,15.55,15.59,15.54,45.0
246,0.319,0,yes.,no,Are there more water areas than square forests?,15.58,15.58,15.58,45.0
247,0.372,1,yes.,yes,Is a circular water area present?,15.67,15.72,15.67,45.0
248,0.372,1,no.,no,Are there less grass areas than water areas?,15.67,15.68,15.67,45.0
249,0.356,1,no.,no,Are there more water areas than nature reserves?,15.64,15.66,15.65,45.0
250,0.360,0,yes.,no,Is a medium water area present?,15.67,15.69,15.68,45.0
251,0.300,1,yes.,yes,Is there a water area on the left of a  road?,15.61,15.61,15.61,45.0
252,0.349,0,4,0,What is the number of square roads?,15.74,15.74,15.74,45.0
253,0.292,1,yes.,yes,Is a medium forest present?,14.72,14.72,14.72,45.0
254,0.380,1,no.,no,Is the number of forests equal to the number of roads?,15.65,15.65,15.65,45.0
255,0.324,0,0,10,What is the amount of forests at the bottom of a  road?,15.84,15.84,15.84,45.0
256,0.307,0,1,0,What is the number of large roads?,14.97,14.97,14.97,45.0
257,0.321,1,no.,no,Is the number of water areas equal to the number of small roads?,14.76,14.76,14.76,45.0
258,0.310,1,no.,no,Is the number of water areas equal to the number of roads?,15.78,15.78,15.78,45.0
259,0.352,0,yes.,no,Is there a large water area?,15.47,15.49,15.48,45.0
260,0.370,1,no.,no,Are there less water areas than water areas on the right of a  forest?,15.68,15.69,15.68,45.0
261,0.356,0,12,0,How many circular roads are there?,15.82,15.82,15.82,45.0
262,0.366,0,12,0,What is the number of rectangular roads?,15.60,15.60,15.60,45.0
263,0.362,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.67,15.67,15.67,45.0
264,0.367,0,no.,yes,Are there less water areas than grass areas?,15.88,15.89,15.88,46.0
265,0.374,1,no.,no,Are there less forests than water areas?,15.66,15.72,15.65,45.0
266,0.299,0,yes.,no,Are there more water areas than forests?,15.68,15.68,15.68,45.0
267,0.318,0,yes.,no,Is there a medium nature reserve?,15.83,16.43,15.77,47.0
268,0.325,1,no.,no,Is the number of roads equal to the number of water areas?,15.74,15.94,15.72,45.0
269,0.342,0,10,1,What is the number of square forests?,15.77,15.79,15.77,45.0
270,0.346,1,no.,no,Are there less roads than circular water areas?,15.60,15.64,15.60,45.0
271,0.353,0,no.,yes,Is the number of circular forests equal to the number of water areas?,15.64,15.65,15.64,45.0
272,0.428,0,"1,245",30,How many small roads are there?,15.85,15.89,15.85,45.0
273,0.321,1,yes.,yes,Is a small road present?,17.99,17.99,17.99,45.0
274,0.327,0,yes.,no,Is there a square road?,15.55,15.55,15.55,45.0
275,0.298,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,15.59,15.59,15.59,45.0
276,0.376,0,10,3,How many nature reserves next to a  road are there?,15.75,15.75,15.75,46.0
277,0.398,1,no.,no,Are there less roads than grass areas?,15.75,15.75,15.75,45.0
278,0.332,0,12,0,What is the number of rectangular grass areas?,15.52,15.53,15.52,45.0
279,0.375,0,yes.,no,Are there more forests than roads?,15.68,15.70,15.69,45.0
280,0.348,0,10,1,What is the number of water areas next to a  forest?,15.56,15.62,15.56,45.0
281,0.352,0,1,3,How many grass areas next to the  water area are there?,15.80,15.82,15.81,45.0
282,0.316,1,no.,no,Are there more large water areas than medium forests?,14.96,14.96,14.96,45.0
283,0.349,1,no.,no,Is there a rectangular road?,15.61,15.66,15.60,45.0
284,0.354,0,10,0,What is the amount of circular nature reserves?,15.64,15.70,15.64,45.0
285,0.320,0,12,1,What is the number of rectangular water areas?,15.67,15.68,15.67,45.0
286,0.388,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.79,15.79,15.79,45.0
287,0.296,0,0,13,How many forests at the top of a  road are there?,15.93,15.96,15.94,45.0
288,0.348,1,yes.,yes,Is there a nature reserve next to a  road?,14.92,14.92,14.92,45.0
289,0.342,1,no.,no,Is a circular grass area present?,15.93,16.32,15.88,45.0
290,0.315,0,no.,yes,Are there less water areas than forests?,16.02,17.18,15.89,48.0
291,0.320,1,yes.,yes,Are there more water areas than rectangular roads?,15.48,15.61,15.52,47.0
292,0.315,0,0,1,What is the number of square water areas at the bottom of a  road?,15.52,15.64,15.56,45.0
293,0.312,1,no.,no,Are there more medium forests than water areas?,15.49,17.16,15.30,48.0
294,0.367,0,no.,yes,Are there more roads than large forests in the image?,15.62,15.62,15.62,45.0
295,0.423,0,"1,200",1,How many medium forests are there?,15.87,17.03,15.77,48.0
296,0.364,0,no.,yes,Is a forest on the right of the  circular water area present?,17.62,18.08,17.77,45.0
297,0.364,1,no.,no,Is the number of water areas equal to the number of circular roads?,15.87,15.87,15.87,45.0
298,0.329,1,yes.,yes,Are there less rectangular nature reserves than roads?,15.74,15.74,15.74,45.0
299,0.364,0,no.,yes,Is a square forest present?,15.63,15.63,15.63,45.0
300,0.349,0,urban,rural,Is it a rural or an urban area,15.57,15.57,15.57,45.0
301,0.303,1,no.,no,Is a rectangular road present?,15.66,15.66,15.66,45.0
302,0.337,0,**unknown**,7,How many commercial buildings are there?,15.60,15.60,15.60,46.0
303,0.730,0,i,164,What is the amount of residential buildings in the image?,13.41,14.76,13.37,46.0
304,0.437,0,3.06,152,What is the amount of forests?,21.62,23.15,22.19,49.0
305,0.331,0,no.,yes,Is a building present?,18.06,18.80,18.31,45.0
306,0.831,0,i,187,How many roads are there in the image?,16.83,26.55,16.29,50.0
307,0.758,0,i,10,What is the number of orchards in the image?,20.61,24.48,20.61,48.0
308,0.322,1,yes.,yes,Is a residential building present?,21.41,21.41,21.41,46.0
309,0.360,0,no.,yes,Is a road present in the image?,15.11,15.72,15.31,46.0
310,0.374,1,yes.,yes,Is there a commercial building?,15.65,15.65,15.65,46.0
311,0.369,1,yes.,yes,Is a water area present?,15.65,15.67,15.65,45.0
312,0.391,1,yes.,yes,Is a grass area present?,15.56,15.56,15.56,45.0
313,0.396,0,71%,25,What is the amount of water areas?,16.01,16.79,15.92,46.0
314,0.388,1,yes.,yes,Is there a circular orchard?,16.55,16.55,16.55,45.0
315,0.576,0,1400000000,79,What is the number of farmlands?,16.51,18.00,16.43,49.0
316,0.359,0,yes.,no,Is there a medium road?,20.27,21.78,20.27,46.0
317,0.394,1,yes.,yes,Is there a circular water area?,15.63,15.63,15.63,46.0
318,0.420,0,**unknown**,0,How many large residential buildings are there?,15.61,15.70,15.61,45.0
319,0.269,0,1,191,How many buildings are there?,16.16,16.16,16.16,45.0
320,0.328,1,no.,no,Are there less roads than commercial buildings in the image?,14.78,14.78,14.78,45.0
