question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
59,1.691,1,Yes,yes,Is there a orchard?,46.96,81.56,47.30,63.0,0.4%,7,0
58,1.692,1,Yes,yes,Is there a farmland in the image?,46.96,81.56,47.30,63.0,0.4%,7,0
61,1.968,1,Yes,yes,Are there less commercial buildings than grass areas?,46.96,81.56,47.30,63.0,0.4%,7,0
56,2.250,0,10,2,What is the amount of square residential buildings?,46.96,81.56,47.30,63.0,0.4%,7,0
69,1.752,0,3,11,How many orchards are there?,36.33,78.11,35.88,66.0,0.5%,8,0
67,2.031,1,Yes,yes,Are there more buildings than water areas?,36.33,78.11,35.88,66.0,0.5%,8,0
64,2.033,1,No,no,Is the number of commercial buildings equal to the number of water areas?,36.33,78.11,35.88,66.0,0.5%,8,0
68,2.031,0,No,yes,Are there less medium grass areas than roads?,36.33,78.11,35.88,66.0,0.5%,8,0
70,2.031,0,No,yes,Is there a medium residential building in the image?,36.33,78.11,35.88,66.0,0.5%,8,0
71,2.032,1,No,no,Is the number of roads equal to the number of water areas?,36.33,78.11,35.88,66.0,0.5%,8,0
66,2.035,0,4,0,How many medium roads are there?,36.33,78.11,35.88,66.0,0.5%,8,0
65,2.035,0,3,0,What is the amount of square commercial buildings?,36.33,78.11,35.88,66.0,0.5%,8,0
76,0.879,1,Yes,yes,Is there a large building?,41.02,77.41,40.61,65.0,0.5%,7,0
74,1.697,0,2,1,What is the amount of square water areas?,41.02,77.41,40.61,65.0,0.5%,7,0
73,1.980,1,Yes,yes,Are there less grass areas than residential buildings?,41.02,77.41,40.61,65.0,0.5%,7,0
72,1.981,1,No,no,Are there more medium water areas than commercial buildings?,41.02,77.41,40.61,65.0,0.5%,7,0
75,1.980,0,2,3,What is the amount of circular grass areas?,41.02,77.41,40.61,65.0,0.5%,7,0
78,1.978,0,5,3,What is the amount of large buildings in the image?,41.02,77.41,40.61,65.0,0.5%,7,0
79,1.978,0,Yes,no,Is there a square farmland in the image?,41.02,77.41,40.61,65.0,0.5%,7,0
77,1.980,1,Yes,yes,Is a circular water area present?,41.02,77.41,40.61,65.0,0.5%,7,0
81,1.013,1,Yes,yes,Are there less circular residential buildings than roads?,40.90,73.08,40.58,66.0,0.5%,7,0
87,1.831,1,Yes,yes,Is there a small commercial building?,40.90,73.08,40.58,66.0,0.5%,7,0
82,2.119,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,40.90,73.08,40.58,66.0,0.5%,7,0
80,2.120,1,No,no,Are there less residential buildings than water areas?,40.90,73.08,40.58,66.0,0.5%,7,0
86,2.118,1,No,no,Are there more water areas than small grass areas?,40.90,73.08,40.58,66.0,0.5%,7,0
85,2.119,0,No,yes,Are there less small grass areas than buildings?,40.90,73.08,40.58,66.0,0.5%,7,0
84,2.120,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,40.90,73.08,40.58,66.0,0.5%,7,0
83,2.123,1,Yes,yes,Are there less commercial buildings than roads in the image?,40.90,73.08,40.58,66.0,0.5%,7,0
91,1.009,1,Yes,yes,Are there less circular buildings than water areas?,42.87,80.17,42.39,67.0,0.5%,7,0
93,1.678,1,No,no,Is the number of forests equal to the number of water areas?,42.87,80.17,42.39,67.0,0.5%,7,0
90,1.682,0,Yes,no,Is there a square village green?,42.87,80.17,42.39,67.0,0.5%,7,0
88,1.966,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,42.87,80.17,42.39,67.0,0.5%,7,0
92,1.964,1,Yes,yes,Is there a rectangular commercial building?,42.87,80.17,42.39,67.0,0.5%,7,0
95,1.964,1,No,no,Is the number of roads equal to the number of commercial buildings?,42.87,80.17,42.39,67.0,0.5%,7,0
94,1.965,0,No,yes,Is a circular building present?,42.87,80.17,42.39,67.0,0.5%,7,0
89,1.969,0,No,yes,Is there a square water area?,42.87,80.17,42.39,67.0,0.5%,7,0
98,0.889,1,Yes,yes,Are there more grass areas than square buildings?,44.88,76.98,45.04,67.0,0.5%,7,0
99,1.604,1,Yes,yes,Is there a square building?,44.88,76.98,45.04,67.0,0.5%,7,0
96,1.890,1,No,no,Is the number of roads equal to the number of forests?,44.88,76.98,45.04,67.0,0.5%,7,0
103,1.885,1,Yes,yes,Is a road present?,44.88,76.98,45.04,67.0,0.5%,7,0
101,1.887,0,0,5,What is the number of commercial buildings in the image?,44.88,76.98,45.04,67.0,0.5%,7,0
97,1.892,1,No,no,Are there less forests than commercial buildings?,44.88,76.98,45.04,67.0,0.5%,7,0
102,1.889,0,No,yes,Is there a residential building?,44.88,76.98,45.04,67.0,0.5%,7,0
100,2.166,1,Rural,rural,Is it a rural or an urban area,44.88,76.98,45.04,67.0,0.5%,7,0
107,1.492,1,Yes,yes,Is a grass area present?,45.70,79.38,45.38,67.0,0.5%,8,0
106,1.777,1,Yes,yes,Is a farmland present?,45.70,79.38,45.38,67.0,0.5%,8,0
108,1.775,1,Yes,yes,Are there less commercial buildings than farmlands?,45.70,79.38,45.38,67.0,0.5%,8,0
104,1.779,0,No,yes,Is a building present?,45.70,79.38,45.38,67.0,0.5%,8,0
109,1.776,0,5,202,How many roads are there?,45.70,79.38,45.38,67.0,0.5%,8,0
110,1.777,1,No,no,Is the number of residential buildings equal to the number of water areas?,45.70,79.38,45.38,67.0,0.5%,8,0
111,1.777,1,Yes,yes,Is there a rectangular building?,45.70,79.38,45.38,67.0,0.5%,8,0
105,2.058,0,10,202,How many small roads are there?,45.70,79.38,45.38,67.0,0.5%,8,0
118,1.127,0,No,yes,Is a water area present?,42.22,80.54,41.67,67.0,0.5%,7,0
114,1.660,0,1,230,What is the amount of buildings in the image?,42.22,80.54,41.67,67.0,0.5%,7,0
119,1.658,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,42.22,80.54,41.67,67.0,0.5%,7,0
117,1.659,0,Yes,no,Are there more grass areas than buildings?,42.22,80.54,41.67,67.0,0.5%,7,0
113,1.943,1,Yes,yes,Is a forest present?,42.22,80.54,41.67,67.0,0.5%,7,0
116,1.941,0,No,yes,Are there more buildings than farmlands?,42.22,80.54,41.67,67.0,0.5%,7,0
115,1.942,0,0,224,What is the number of residential buildings?,42.22,80.54,41.67,67.0,0.5%,7,0
112,1.946,0,No,yes,Are there more water areas than commercial buildings?,42.22,80.54,41.67,67.0,0.5%,7,0
122,1.093,1,No,no,Are there less residential buildings than water areas?,47.01,80.27,46.77,68.0,0.5%,7,0
125,1.514,1,No,no,Is the number of grass areas equal to the number of water areas?,47.01,80.27,46.77,68.0,0.5%,7,0
124,1.515,1,No,no,Is the number of buildings equal to the number of roads?,47.01,80.27,46.77,68.0,0.5%,7,0
121,1.517,0,3,90,What is the amount of forests?,47.01,80.27,46.77,68.0,0.5%,7,0
123,1.518,0,0,14,What is the number of water areas?,47.01,80.27,46.77,68.0,0.5%,7,0
126,1.798,1,No,no,Are there more water areas than roads?,47.01,80.27,46.77,68.0,0.5%,7,0
120,1.801,0,No,yes,Is there a commercial building?,47.01,80.27,46.77,68.0,0.5%,7,0
127,2.078,0,10,5,What is the amount of orchards?,47.01,80.27,46.77,68.0,0.5%,7,0
130,1.314,1,No,no,Is the number of water areas equal to the number of circular roads?,45.65,81.47,45.86,68.0,0.5%,7,0
128,1.697,1,Yes,yes,Are there more roads than water areas?,45.65,81.47,45.86,68.0,0.5%,7,0
132,1.694,1,No,no,Is the number of grass areas equal to the number of buildings?,45.65,81.47,45.86,68.0,0.5%,7,0
133,1.695,1,Yes,yes,Is a rectangular farmland present?,45.65,81.47,45.86,68.0,0.5%,7,0
131,1.698,1,0,0,What is the amount of square residential buildings?,45.65,81.47,45.86,68.0,0.5%,7,0
129,1.700,1,No,no,Are there more small commercial buildings than forests?,45.65,81.47,45.86,68.0,0.5%,7,0
135,1.977,0,2,63,How many large forests are there?,45.65,81.47,45.86,68.0,0.5%,7,0
134,2.257,0,10,126,How many grass areas are there?,45.65,81.47,45.86,68.0,0.5%,7,0
141,1.888,0,15,78,What is the number of farmlands?,33.89,72.94,33.46,69.0,0.5%,8,0
142,1.888,0,0,217,What is the number of small residential buildings in the image?,33.89,72.94,33.46,69.0,0.5%,8,0
138,2.171,1,Yes,yes,Are there less water areas than forests?,33.89,72.94,33.46,69.0,0.5%,8,0
137,2.172,0,3,76,How many large grass areas are there?,33.89,72.94,33.46,69.0,0.5%,8,0
140,2.171,0,No,yes,Is there a medium commercial building?,33.89,72.94,33.46,69.0,0.5%,8,0
139,2.172,0,Yes,no,Are there less roads than forests?,33.89,72.94,33.46,69.0,0.5%,8,0
143,2.171,1,No,no,Is the number of residential buildings equal to the number of roads?,33.89,72.94,33.46,69.0,0.5%,8,0
136,2.175,0,12,77,What is the amount of large farmlands?,33.89,72.94,33.46,69.0,0.5%,8,0
148,0.952,0,5,1,What is the amount of medium farmlands on the left of a  building?,43.41,81.61,42.86,70.0,0.5%,7,0
151,1.617,0,No,yes,Are there more residential buildings than roads?,43.41,81.61,42.86,70.0,0.5%,7,0
150,1.618,0,0,1,How many commercials are there?,43.41,81.61,42.86,70.0,0.5%,7,0
149,1.899,1,No,no,Is the number of roads equal to the number of square residential buildings?,43.41,81.61,42.86,70.0,0.5%,7,0
147,1.901,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,43.41,81.61,42.86,70.0,0.5%,7,0
145,1.903,0,3,0,What is the number of medium roads?,43.41,81.61,42.86,70.0,0.5%,7,0
146,1.903,1,No,no,Is a square residential building present?,43.41,81.61,42.86,70.0,0.5%,7,0
144,1.905,1,0,0,What is the amount of square commercial buildings?,43.41,81.61,42.86,70.0,0.5%,7,0
157,0.979,0,Yes,no,Are there less buildings than roads?,41.88,80.09,41.27,68.0,0.5%,7,0
154,1.519,0,0,7,How many medium residential buildings are there?,41.88,80.09,41.27,68.0,0.5%,7,0
159,1.517,0,0,1,How many large buildings are there?,41.88,80.09,41.27,68.0,0.5%,7,0
155,1.520,1,Yes,yes,Are there more residential buildings than water areas?,41.88,80.09,41.27,68.0,0.5%,7,0
152,1.803,1,0,0,How many large residential buildings are there?,41.88,80.09,41.27,68.0,0.5%,7,0
156,1.801,1,No,no,Is a circular building present?,41.88,80.09,41.27,68.0,0.5%,7,0
158,1.801,0,2,9,What is the number of rectangular water areas?,41.88,80.09,41.27,68.0,0.5%,7,0
153,1.804,1,No,no,Are there more commercial buildings than forests?,41.88,80.09,41.27,68.0,0.5%,7,0
160,0.945,0,No,yes,Is a rectangular residential building present in the image?,41.89,72.98,41.64,70.0,0.5%,7,0
165,2.106,1,2,2,How many circular grass areas are there?,41.89,72.98,41.64,70.0,0.5%,7,0
161,2.109,1,No,no,Are there more circular grass areas than commercial buildings?,41.89,72.98,41.64,70.0,0.5%,7,0
166,2.106,1,No,no,Is the number of commercial buildings equal to the number of water areas?,41.89,72.98,41.64,70.0,0.5%,7,0
163,2.109,0,0,2,How many small commercial buildings are there?,41.89,72.98,41.64,70.0,0.5%,7,0
164,2.108,1,Yes,yes,Are there less square residential buildings than residential buildings?,41.89,72.98,41.64,70.0,0.5%,7,0
167,2.107,0,0,14,What is the number of water areas on the right of a  residential building?,41.89,72.98,41.64,70.0,0.5%,7,0
162,2.111,0,Yes,no,Are there less residential buildings than roads?,41.89,72.98,41.64,70.0,0.5%,7,0
172,1.383,1,No,no,Is there a circular road?,46.60,79.60,46.24,71.0,0.5%,7,0
173,1.701,0,1,130,How many rectangular buildings are there?,46.60,79.60,46.24,71.0,0.5%,7,0
169,1.704,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,46.60,79.60,46.24,71.0,0.5%,7,0
171,1.703,1,No,no,Is the number of water areas equal to the number of residential buildings?,46.60,79.60,46.24,71.0,0.5%,7,0
174,1.702,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,46.60,79.60,46.24,71.0,0.5%,7,0
175,1.702,0,No,yes,Are there more buildings than roads?,46.60,79.60,46.24,71.0,0.5%,7,0
168,1.707,1,No,no,Is the number of buildings equal to the number of forests?,46.60,79.60,46.24,71.0,0.5%,7,0
170,1.987,1,Yes,yes,Are there less medium buildings than roads?,46.60,79.60,46.24,71.0,0.5%,7,0
177,1.009,0,0,5,What is the number of commercial buildings at the top of a  water area?,44.02,79.25,43.54,71.0,0.5%,7,0
183,1.689,0,1,0,How many circular roads are there?,44.02,79.25,43.54,71.0,0.5%,7,0
176,1.694,1,No,no,Are there more commercial buildings than farmlands?,44.02,79.25,43.54,71.0,0.5%,7,0
178,1.972,0,1,2,How many large water areas are there?,44.02,79.25,43.54,71.0,0.5%,7,0
181,1.970,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,44.02,79.25,43.54,71.0,0.5%,7,0
180,1.971,1,No,no,Is the number of buildings equal to the number of large roads?,44.02,79.25,43.54,71.0,0.5%,7,0
182,1.971,1,No,no,Is there a circular commercial building?,44.02,79.25,43.54,71.0,0.5%,7,0
179,1.974,1,No,no,Are there more commercial buildings than water areas?,44.02,79.25,43.54,71.0,0.5%,7,0
184,0.849,0,0,3,What is the amount of medium commercial buildings?,41.91,77.09,41.44,71.0,0.5%,7,0
188,1.593,1,No,no,Is a square commercial building present?,41.91,77.09,41.44,71.0,0.5%,7,0
190,1.876,1,Yes,yes,Is there a medium grass area?,41.91,77.09,41.44,71.0,0.5%,7,0
185,1.880,0,1,0,How many circular buildings are there?,41.91,77.09,41.44,71.0,0.5%,7,0
189,1.878,1,No,no,Is the number of roads equal to the number of water areas?,41.91,77.09,41.44,71.0,0.5%,7,0
186,1.881,1,No,no,Are there more water areas on the left of a  farmland than water areas?,41.91,77.09,41.44,71.0,0.5%,7,0
191,1.879,1,0,0,How many circular residential buildings are there?,41.91,77.09,41.44,71.0,0.5%,7,0
187,1.881,0,1,0,How many square buildings are there?,41.91,77.09,41.44,71.0,0.5%,7,0
197,0.893,1,No,no,Are there less rectangular grass areas than water areas?,44.37,75.84,44.10,72.0,0.5%,7,0
192,1.726,0,Yes,no,Is a medium road present?,44.37,75.84,44.10,72.0,0.5%,7,0
194,2.009,0,0,10,What is the amount of water areas at the top of a  commercial building?,44.37,75.84,44.10,72.0,0.5%,7,0
195,2.009,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,44.37,75.84,44.10,72.0,0.5%,7,0
196,2.009,0,Yes,no,Is there a forest at the bottom of a  large road?,44.37,75.84,44.10,72.0,0.5%,7,0
193,2.012,1,No,no,Are there less grass areas than circular roads?,44.37,75.84,44.10,72.0,0.5%,7,0
198,2.010,1,0,0,What is the amount of circular commercial buildings?,44.37,75.84,44.10,72.0,0.5%,7,0
199,2.010,0,No,yes,Are there more buildings than grass areas?,44.37,75.84,44.10,72.0,0.5%,7,0
206,0.969,0,2,1,How many water areas are there?,45.11,73.68,45.10,73.0,0.5%,7,0
203,1.783,0,No,yes,Is a water area present?,45.11,73.68,45.10,73.0,0.5%,7,0
205,2.063,0,Yes,no,Is there a circular nature reserve?,45.11,73.68,45.10,73.0,0.5%,7,0
202,2.066,0,2,13,What is the number of forests?,45.11,73.68,45.10,73.0,0.5%,7,0
207,2.064,0,1,0,What is the amount of medium water areas in the image?,45.11,73.68,45.10,73.0,0.5%,7,0
204,2.066,0,4,30,What is the amount of roads?,45.11,73.68,45.10,73.0,0.5%,7,0
201,2.071,1,Yes,yes,Is there a forest in the image?,45.11,73.68,45.10,73.0,0.5%,7,0
200,2.344,1,Rural,rural,Is it a rural or an urban area,45.11,73.68,45.10,73.0,0.5%,7,0
209,1.056,1,Yes,yes,Is there a road?,44.61,82.08,44.14,72.0,0.5%,7,0
213,1.625,1,Yes,yes,Is a small forest present in the image?,44.61,82.08,44.14,72.0,0.5%,7,0
215,1.626,1,No,no,Is there a circular road?,44.61,82.08,44.14,72.0,0.5%,7,0
212,1.627,1,Yes,yes,Is a road at the top of a  forest present?,44.61,82.08,44.14,72.0,0.5%,7,0
208,1.914,0,Yes,no,Are there less roads than water areas?,44.61,82.08,44.14,72.0,0.5%,7,0
211,1.913,0,No,yes,Are there more nature reserves than water areas?,44.61,82.08,44.14,72.0,0.5%,7,0
214,1.910,1,No,no,Are there more water areas than roads?,44.61,82.08,44.14,72.0,0.5%,7,0
210,1.914,1,3,3,How many grass areas are there in the image?,44.61,82.08,44.14,72.0,0.5%,7,0
222,0.797,0,No,yes,Is a rectangular water area present?,43.65,77.33,43.29,73.0,0.5%,7,0
219,1.972,1,No,no,Is the number of water areas equal to the number of forests in the image?,43.65,77.33,43.29,73.0,0.5%,7,0
216,1.974,0,2,0,How many large water areas are there?,43.65,77.33,43.29,73.0,0.5%,7,0
218,1.975,0,Unknown,3,How many nature reserves are there?,43.65,77.33,43.29,73.0,0.5%,7,0
223,1.972,1,Yes,yes,Is there a grass area?,43.65,77.33,43.29,73.0,0.5%,7,0
221,1.973,1,Yes,yes,Are there more forests than water areas?,43.65,77.33,43.29,73.0,0.5%,7,0
220,1.975,0,2,1,What is the amount of water areas on the left of a  road?,43.65,77.33,43.29,73.0,0.5%,7,0
217,1.978,0,No,yes,Is a water area at the top of a  forest present?,43.65,77.33,43.29,73.0,0.5%,7,0
227,1.595,0,3,1,What is the number of circular forests?,40.15,81.75,39.47,72.0,0.5%,8,0
225,1.880,0,3,0,How many medium roads are there?,40.15,81.75,39.47,72.0,0.5%,8,0
231,1.877,0,No,yes,Is a nature reserve present in the image?,40.15,81.75,39.47,72.0,0.5%,8,0
228,1.879,1,No,no,Is the number of roads equal to the number of forests?,40.15,81.75,39.47,72.0,0.5%,8,0
230,1.878,0,No,yes,Are there more roads than water areas?,40.15,81.75,39.47,72.0,0.5%,8,0
229,1.879,0,2,1,What is the number of circular water areas?,40.15,81.75,39.47,72.0,0.5%,8,0
226,1.883,1,No,no,Are there more square roads than water areas?,40.15,81.75,39.47,72.0,0.5%,8,0
224,1.885,0,1,3,What is the amount of large nature reserves?,40.15,81.75,39.47,72.0,0.5%,8,0
232,1.149,0,3,5,What is the number of roads at the bottom of the  water area?,45.25,81.84,44.68,73.0,0.5%,7,0
236,1.566,0,Yes,no,Are there more grass areas than roads?,45.25,81.84,44.68,73.0,0.5%,7,0
238,1.565,1,3,3,What is the amount of rectangular forests?,45.25,81.84,44.68,73.0,0.5%,7,0
237,1.566,1,Yes,yes,Are there less water areas than roads?,45.25,81.84,44.68,73.0,0.5%,7,0
233,1.570,0,No,yes,Are there more roads than forests?,45.25,81.84,44.68,73.0,0.5%,7,0
235,1.854,1,No,no,Is the number of forests equal to the number of water areas?,45.25,81.84,44.68,73.0,0.5%,7,0
239,1.852,0,3,1,How many small forests are there?,45.25,81.84,44.68,73.0,0.5%,7,0
234,1.856,1,No,no,Is the number of water areas equal to the number of grass areas?,45.25,81.84,44.68,73.0,0.5%,7,0
245,1.020,0,No,yes,Are there less forests than roads?,46.45,81.22,46.85,73.0,0.5%,7,0
243,1.560,1,Yes,yes,Are there more forests than medium water areas?,46.45,81.22,46.85,73.0,0.5%,7,0
240,1.562,1,No,no,Is the number of grass areas equal to the number of roads?,46.45,81.22,46.85,73.0,0.5%,7,0
241,1.563,0,2,1,What is the number of square water areas?,46.45,81.22,46.85,73.0,0.5%,7,0
246,1.844,1,No,no,Are there more water areas than square forests?,46.45,81.22,46.85,73.0,0.5%,7,0
242,1.847,0,Yes,no,Are there less roads than forests?,46.45,81.22,46.85,73.0,0.5%,7,0
247,1.847,0,No,yes,Is a circular water area present?,46.45,81.22,46.85,73.0,0.5%,7,0
244,2.127,1,Yes.,yes,Is there a circular forest?,46.45,81.22,46.85,73.0,0.5%,7,0
254,1.392,1,No,no,Is the number of forests equal to the number of roads?,46.17,79.19,45.87,73.0,0.5%,7,0
252,1.709,0,4,0,What is the number of square roads?,46.17,79.19,45.87,73.0,0.5%,7,0
251,1.710,1,Yes,yes,Is there a water area on the left of a  road?,46.17,79.19,45.87,73.0,0.5%,7,0
248,1.712,1,No,no,Are there less grass areas than water areas?,46.17,79.19,45.87,73.0,0.5%,7,0
250,1.712,1,No,no,Is a medium water area present?,46.17,79.19,45.87,73.0,0.5%,7,0
255,1.710,0,0,10,What is the amount of forests at the bottom of a  road?,46.17,79.19,45.87,73.0,0.5%,7,0
249,1.713,1,No,no,Are there more water areas than nature reserves?,46.17,79.19,45.87,73.0,0.5%,7,0
253,1.991,1,Yes,yes,Is a medium forest present?,46.17,79.19,45.87,73.0,0.5%,7,0
259,1.473,1,No,no,Is there a large water area?,46.23,79.63,45.91,73.0,0.5%,7,0
258,1.792,1,No,no,Is the number of water areas equal to the number of roads?,46.23,79.63,45.91,73.0,0.5%,7,0
257,1.794,1,No,no,Is the number of water areas equal to the number of small roads?,46.23,79.63,45.91,73.0,0.5%,7,0
262,1.791,0,4,0,What is the number of rectangular roads?,46.23,79.63,45.91,73.0,0.5%,7,0
263,1.791,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,46.23,79.63,45.91,73.0,0.5%,7,0
260,1.794,1,No,no,Are there less water areas than water areas on the right of a  forest?,46.23,79.63,45.91,73.0,0.5%,7,0
261,1.794,0,1,0,How many circular roads are there?,46.23,79.63,45.91,73.0,0.5%,7,0
256,2.077,0,2,0,What is the number of large roads?,46.23,79.63,45.91,73.0,0.5%,7,0
271,0.833,0,No,yes,Is the number of circular forests equal to the number of water areas?,44.73,77.23,44.42,74.0,0.5%,7,0
268,1.655,1,No,no,Is the number of roads equal to the number of water areas?,44.73,77.23,44.42,74.0,0.5%,7,0
