question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
30,0.437,1,yes,yes,Is there a grass area?,12.97,12.98,12.97,42.0
31,0.579,0,6.17,117,What is the amount of forests?,12.94,12.95,12.94,42.0
32,0.489,0,infinite,19,How many rectangular commercial buildings are there?,14.24,14.25,14.24,42.0
33,0.492,1,yes,yes,Is a forest present?,13.05,13.05,13.05,43.0
34,0.476,0,millions,498,How many farmlands are there?,13.35,13.35,13.35,42.0
35,0.475,0,less,no,Are there less buildings than grass areas in the image?,12.93,13.07,12.98,42.0
36,0.527,1,yes,yes,Is a rectangular water area present?,13.05,13.08,13.05,42.0
37,0.441,0,twelve,104,What is the number of small grass areas?,13.41,13.44,13.41,42.0
38,0.533,1,yes,yes,Is there a circular parking?,12.78,13.05,12.89,42.0
39,0.447,1,yes,yes,Are there less roads than residential buildings?,12.92,12.93,12.92,42.0
40,0.481,0,625,3,What is the amount of square grass areas?,13.01,13.04,13.01,42.0
41,0.470,0,buildings,no,Are there more commercial buildings than roads?,13.73,13.74,13.73,42.0
42,0.444,1,yes,yes,Is a small building present?,13.18,13.19,13.18,42.0
43,0.469,1,yes,yes,Is there a parking?,13.45,13.46,13.45,42.0
44,0.439,0,millions,2,How many large commercial buildings are there?,13.00,13.00,13.00,42.0
45,0.464,0,more,yes,Are there more commercial buildings than residential areas?,12.82,13.13,12.84,42.0
46,0.493,0,buildings,no,Are there more commercial buildings than forests in the image?,13.03,13.04,13.03,42.0
47,0.468,0,three,0,What is the amount of circular roads?,13.01,13.01,13.01,42.0
48,0.457,1,no,no,Is the number of residential buildings equal to the number of roads?,13.07,13.07,13.07,43.0
49,0.465,1,no,no,Is there a square road?,12.84,13.16,12.96,42.0
50,0.467,1,yes,yes,Are there less commercial buildings than farmlands?,12.98,12.98,12.98,42.0
51,0.527,1,yes,yes,Is there a small residential building in the image?,13.07,13.09,13.08,42.0
52,0.504,0,no,yes,Are there less grass areas than roads?,12.85,13.18,12.97,42.0
53,0.466,0,yes,no,Is a large road present?,11.53,11.53,11.53,42.0
54,0.474,1,no,no,Is the number of buildings equal to the number of roads?,13.11,13.11,13.11,42.0
55,0.516,0,63,72,What is the number of small commercial buildings?,12.84,13.09,12.94,42.0
56,0.428,0,143,2,What is the amount of square residential buildings?,13.50,13.50,13.50,42.0
57,0.481,0,no,yes,Are there less parkings than residential buildings?,13.67,13.67,13.67,42.0
58,0.468,1,yes,yes,Is there a farmland in the image?,13.11,13.11,13.11,43.0
59,0.480,1,yes,yes,Is there a orchard?,13.16,13.16,13.16,42.0
60,0.446,1,yes,yes,Is there a rectangular residential building?,12.99,12.99,12.99,42.0
61,0.524,1,yes,yes,Are there less commercial buildings than grass areas?,12.81,13.05,12.83,42.0
62,0.538,0,less,no,Are there less commercial buildings than water areas?,13.08,13.08,13.08,42.0
63,0.441,1,yes,yes,Is there a residential area in the image?,12.81,13.12,12.92,42.0
64,0.462,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.15,13.15,13.15,42.0
65,0.518,0,119,0,What is the amount of square commercial buildings?,13.08,13.09,13.08,42.0
66,0.545,0,six,0,How many medium roads are there?,13.89,13.89,13.89,43.0
67,0.422,0,buildings,yes,Are there more buildings than water areas?,13.10,13.10,13.10,42.0
68,0.443,0,more,yes,Are there less medium grass areas than roads?,13.10,13.10,13.10,42.0
69,0.496,0,many,11,How many orchards are there?,13.13,13.14,13.13,42.0
70,0.496,1,yes,yes,Is there a medium residential building in the image?,13.07,13.11,13.07,42.0
71,0.494,1,no,no,Is the number of roads equal to the number of water areas?,13.25,13.26,13.25,42.0
72,0.425,0,more,no,Are there more medium water areas than commercial buildings?,13.16,13.16,13.16,43.0
73,0.507,0,less,yes,Are there less grass areas than residential buildings?,13.20,13.20,13.20,43.0
74,0.533,0,144,1,What is the amount of square water areas?,13.06,13.19,13.11,42.0
75,0.577,0,144,3,What is the amount of circular grass areas?,13.82,13.88,13.83,43.0
76,0.478,1,yes,yes,Is there a large building?,13.75,13.76,13.75,43.0
77,0.493,1,yes,yes,Is a circular water area present?,13.06,13.06,13.06,42.0
78,0.477,0,three,3,What is the amount of large buildings in the image?,13.12,13.12,13.12,43.0
79,0.510,0,yes,no,Is there a square farmland in the image?,13.14,13.14,13.14,43.0
80,0.525,0,yes,no,Are there less residential buildings than water areas?,13.18,13.19,13.18,43.0
81,0.524,0,roads,yes,Are there less circular residential buildings than roads?,13.07,13.14,13.07,43.0
82,0.474,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,13.36,13.36,13.36,43.0
83,0.516,0,roads,yes,Are there less commercial buildings than roads in the image?,13.06,13.06,13.06,43.0
84,0.443,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,13.09,13.47,13.23,43.0
85,0.501,0,less,yes,Are there less small grass areas than buildings?,13.06,13.07,13.06,43.0
86,0.506,0,more,no,Are there more water areas than small grass areas?,13.17,13.18,13.17,43.0
87,0.468,1,yes,yes,Is there a small commercial building?,13.15,13.15,13.15,43.0
88,0.469,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,13.12,13.12,13.12,43.0
89,0.441,1,yes,yes,Is there a square water area?,13.13,13.13,13.13,43.0
90,0.479,0,yes,no,Is there a square village green?,13.12,13.12,13.12,43.0
91,0.435,0,more,yes,Are there less circular buildings than water areas?,13.11,13.14,13.11,43.0
92,0.472,1,yes,yes,Is there a rectangular commercial building?,13.11,13.11,13.11,43.0
93,0.522,1,no,no,Is the number of forests equal to the number of water areas?,13.11,13.14,13.11,43.0
94,0.452,1,yes,yes,Is a circular building present?,13.07,13.07,13.07,43.0
95,0.446,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.43,13.43,13.43,43.0
96,0.487,1,no,no,Is the number of roads equal to the number of forests?,13.08,13.08,13.08,43.0
97,0.490,0,more,no,Are there less forests than commercial buildings?,13.05,13.06,13.05,43.0
98,0.465,0,more,yes,Are there more grass areas than square buildings?,13.14,13.16,13.14,43.0
99,0.501,1,yes,yes,Is there a square building?,13.03,13.04,13.02,43.0
100,0.480,1,rural,rural,Is it a rural or an urban area,13.03,13.04,13.03,43.0
101,0.459,0,seven,5,What is the number of commercial buildings in the image?,13.16,13.16,13.16,43.0
102,0.468,1,yes,yes,Is there a residential building?,13.10,13.10,13.10,43.0
103,0.460,1,yes,yes,Is a road present?,13.03,13.10,13.06,43.0
104,0.508,1,yes,yes,Is a building present?,13.36,13.37,13.36,43.0
105,0.486,0,100,202,How many small roads are there?,13.01,13.38,13.15,43.0
106,0.526,1,yes,yes,Is a farmland present?,13.84,13.86,13.84,43.0
107,0.459,1,yes,yes,Is a grass area present?,11.51,11.51,11.51,43.0
108,0.467,1,yes,yes,Are there less commercial buildings than farmlands?,13.43,13.44,13.43,43.0
109,0.502,0,infinite,202,How many roads are there?,13.19,13.19,13.19,43.0
110,0.528,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.85,13.09,12.87,43.0
111,0.508,1,yes,yes,Is there a rectangular building?,13.08,13.10,13.08,43.0
112,0.489,0,more,yes,Are there more water areas than commercial buildings?,12.69,13.44,12.73,43.0
113,0.479,1,yes,yes,Is a forest present?,13.09,13.10,13.09,43.0
114,0.474,0,six,230,What is the amount of buildings in the image?,13.55,13.55,13.55,43.0
115,0.487,0,78,224,What is the number of residential buildings?,12.83,13.15,12.95,43.0
116,0.472,0,buildings,yes,Are there more buildings than farmlands?,13.47,13.50,13.47,43.0
117,0.502,0,more,no,Are there more grass areas than buildings?,13.09,13.10,13.09,43.0
118,0.460,1,yes,yes,Is a water area present?,13.06,13.06,13.06,43.0
119,0.454,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.30,13.45,13.36,43.0
120,0.468,1,yes,yes,Is there a commercial building?,13.12,13.12,13.12,43.0
121,0.545,0,660,90,What is the amount of forests?,13.03,13.04,13.03,43.0
122,0.471,1,no,no,Are there less residential buildings than water areas?,13.46,13.79,13.59,43.0
123,0.437,0,six,14,What is the number of water areas?,13.16,13.16,13.16,43.0
124,0.442,1,no,no,Is the number of buildings equal to the number of roads?,13.09,13.09,13.09,43.0
125,0.442,1,no,no,Is the number of grass areas equal to the number of water areas?,13.02,13.20,13.03,43.0
126,0.490,0,number,no,Are there more water areas than roads?,13.11,13.11,13.11,43.0
127,0.468,0,12,5,What is the amount of orchards?,13.09,13.09,13.09,43.0
128,0.494,0,roads,yes,Are there more roads than water areas?,13.38,13.47,13.38,43.0
129,0.436,0,buildings,no,Are there more small commercial buildings than forests?,13.45,13.45,13.45,43.0
130,0.469,1,no,no,Is the number of water areas equal to the number of circular roads?,12.99,12.99,12.99,43.0
131,0.468,0,789,0,What is the amount of square residential buildings?,13.06,13.13,13.09,43.0
132,0.451,1,no,no,Is the number of grass areas equal to the number of buildings?,13.84,13.85,13.84,43.0
133,0.537,1,yes,yes,Is a rectangular farmland present?,13.18,13.20,13.18,43.0
134,0.504,0,nine,126,How many grass areas are there?,12.77,13.06,12.88,43.0
135,0.471,0,hundreds,63,How many large forests are there?,13.25,13.25,13.25,43.0
136,0.486,0,1.2,77,What is the amount of large farmlands?,13.02,13.02,13.02,43.0
137,0.414,0,millions,76,How many large grass areas are there?,12.95,13.85,13.01,43.0
138,0.402,0,less,yes,Are there less water areas than forests?,13.12,13.14,13.12,43.0
139,0.441,0,less,no,Are there less roads than forests?,13.10,13.12,13.10,43.0
140,0.491,1,yes,yes,Is there a medium commercial building?,13.04,13.04,13.04,43.0
141,0.527,0,170,78,What is the number of farmlands?,13.17,13.18,13.17,43.0
142,0.538,0,three,217,What is the number of small residential buildings in the image?,13.95,13.97,13.95,43.0
143,0.522,1,no,no,Is the number of residential buildings equal to the number of roads?,12.33,13.07,12.33,43.0
144,0.480,0,180,0,What is the amount of square commercial buildings?,13.15,13.15,13.15,43.0
145,0.441,0,7,0,What is the number of medium roads?,13.47,13.88,13.62,43.0
146,0.520,0,yes,no,Is a square residential building present?,13.06,13.09,13.06,43.0
147,0.510,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.90,13.16,13.00,43.0
148,0.491,0,three,1,What is the amount of medium farmlands on the left of a  building?,13.21,13.22,13.21,43.0
149,0.459,1,no,no,Is the number of roads equal to the number of square residential buildings?,13.34,13.36,13.35,43.0
150,0.504,0,30,1,How many commercials are there?,13.13,13.13,13.13,43.0
151,0.493,0,roads,yes,Are there more residential buildings than roads?,13.26,13.41,13.32,43.0
152,0.533,0,millions,0,How many large residential buildings are there?,13.41,13.43,13.41,43.0
153,0.453,0,buildings,no,Are there more commercial buildings than forests?,13.15,13.15,13.15,43.0
154,0.499,0,366,7,How many medium residential buildings are there?,13.16,13.16,13.16,43.0
155,0.470,1,yes,yes,Are there more residential buildings than water areas?,13.89,13.89,13.89,43.0
156,0.472,0,yes,no,Is a circular building present?,13.09,13.12,13.09,43.0
157,0.457,0,yes,no,Are there less buildings than roads?,13.11,13.13,13.11,43.0
158,0.445,0,4,9,What is the number of rectangular water areas?,13.12,13.12,13.12,43.0
159,0.487,0,millions,1,How many large buildings are there?,11.61,11.61,11.61,43.0
160,0.470,1,yes,yes,Is a rectangular residential building present in the image?,13.11,13.12,13.11,43.0
161,0.467,0,more,no,Are there more circular grass areas than commercial buildings?,13.22,13.22,13.22,43.0
162,0.446,0,yes,no,Are there less residential buildings than roads?,12.89,13.21,13.01,43.0
163,0.442,0,millions,2,How many small commercial buildings are there?,13.05,13.07,13.05,43.0
164,0.441,0,no,yes,Are there less square residential buildings than residential buildings?,13.13,13.13,13.13,43.0
165,0.443,0,six,2,How many circular grass areas are there?,13.23,13.25,13.23,43.0
166,0.497,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.23,13.23,13.23,43.0
167,0.448,0,zero,14,What is the number of water areas on the right of a  residential building?,12.87,13.18,12.98,43.0
168,0.496,1,no,no,Is the number of buildings equal to the number of forests?,13.20,13.20,13.20,43.0
169,0.555,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.10,13.13,13.10,43.0
170,0.495,0,less,yes,Are there less medium buildings than roads?,12.81,13.12,12.93,43.0
171,0.501,1,no,no,Is the number of water areas equal to the number of residential buildings?,13.18,13.20,13.18,43.0
172,0.442,0,yes,no,Is there a circular road?,12.86,13.16,12.98,43.0
173,0.469,0,infinite,130,How many rectangular buildings are there?,13.01,13.02,13.01,43.0
174,0.467,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,13.10,13.11,13.10,43.0
175,0.469,0,buildings,yes,Are there more buildings than roads?,13.12,13.14,13.12,43.0
176,0.449,0,buildings,no,Are there more commercial buildings than farmlands?,13.11,13.11,13.11,44.0
177,0.436,0,zero,5,What is the number of commercial buildings at the top of a  water area?,13.15,13.15,13.15,43.0
178,0.469,0,77,2,How many large water areas are there?,13.05,13.20,13.10,43.0
179,0.464,0,buildings,no,Are there more commercial buildings than water areas?,13.51,13.53,13.52,43.0
180,0.447,1,no,no,Is the number of buildings equal to the number of large roads?,13.16,13.16,13.16,43.0
181,0.455,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.27,13.27,13.27,43.0
182,0.493,0,yes,no,Is there a circular commercial building?,12.89,13.20,13.01,43.0
183,0.475,0,six,0,How many circular roads are there?,13.09,13.10,13.09,43.0
184,0.598,0,769,3,What is the amount of medium commercial buildings?,13.13,13.14,13.13,43.0
185,0.482,0,zero,0,How many circular buildings are there?,13.92,13.92,13.92,43.0
186,0.454,0,more,no,Are there more water areas on the left of a  farmland than water areas?,13.17,13.19,13.17,43.0
187,0.448,0,none,0,How many square buildings are there?,13.26,13.26,13.26,43.0
188,0.527,0,yes,no,Is a square commercial building present?,13.19,13.19,13.19,43.0
189,0.420,1,no,no,Is the number of roads equal to the number of water areas?,13.23,13.23,13.23,43.0
190,0.479,1,yes,yes,Is there a medium grass area?,12.91,13.22,13.03,43.0
191,0.484,0,three,0,How many circular residential buildings are there?,13.07,13.08,13.07,43.0
192,0.434,0,yes,no,Is a medium road present?,13.24,13.24,13.24,43.0
193,0.500,0,more,no,Are there less grass areas than circular roads?,13.09,13.09,13.09,43.0
194,0.525,1,10,10,What is the amount of water areas at the top of a  commercial building?,13.23,13.23,13.23,43.0
195,0.431,0,more,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.70,13.70,13.70,43.0
196,0.467,0,possibly,no,Is there a forest at the bottom of a  large road?,13.24,13.24,13.24,43.0
197,0.384,0,yes,no,Are there less rectangular grass areas than water areas?,12.88,13.18,12.98,43.0
198,0.491,0,zero,0,What is the amount of circular commercial buildings?,13.18,13.20,13.18,43.0
199,0.471,0,more,yes,Are there more buildings than grass areas?,13.25,13.26,13.25,43.0
200,0.540,1,rural,rural,Is it a rural or an urban area,13.15,13.15,13.15,44.0
201,0.464,1,yes,yes,Is there a forest in the image?,13.65,13.66,13.65,43.0
202,0.439,0,three,13,What is the number of forests?,13.17,13.19,13.17,43.0
203,0.546,1,yes,yes,Is a water area present?,13.15,13.16,13.15,43.0
204,0.485,0,70,30,What is the amount of roads?,13.54,13.54,13.54,43.0
205,0.504,0,yes,no,Is there a circular nature reserve?,13.59,13.60,13.60,43.0
206,0.549,0,773,1,How many water areas are there?,13.18,13.20,13.18,43.0
207,0.439,0,three,0,What is the amount of medium water areas in the image?,13.96,13.96,13.96,43.0
208,0.461,0,one,no,Are there less roads than water areas?,13.19,13.20,13.20,43.0
209,0.445,1,yes,yes,Is there a road?,13.54,13.54,13.54,43.0
210,0.486,0,five,3,How many grass areas are there in the image?,13.08,13.09,13.08,43.0
211,0.505,0,more,yes,Are there more nature reserves than water areas?,13.16,13.17,13.16,43.0
212,0.503,1,yes,yes,Is a road at the top of a  forest present?,11.65,11.65,11.65,43.0
213,0.469,1,yes,yes,Is a small forest present in the image?,13.42,13.63,13.43,43.0
214,0.444,0,more,no,Are there more water areas than roads?,13.22,13.23,13.21,43.0
215,0.409,0,yes,no,Is there a circular road?,12.92,13.23,13.03,43.0
216,0.461,0,74,0,How many large water areas are there?,13.14,13.15,13.14,43.0
217,0.467,1,yes,yes,Is a water area at the top of a  forest present?,13.50,13.50,13.50,43.0
218,0.507,0,thousands,3,How many nature reserves are there?,12.95,13.60,13.01,43.0
219,0.516,0,two,no,Is the number of water areas equal to the number of forests in the image?,13.18,13.18,13.18,43.0
220,0.476,1,1,1,What is the amount of water areas on the left of a  road?,13.17,13.19,13.17,43.0
221,0.440,0,forests,yes,Are there more forests than water areas?,13.13,13.13,13.13,43.0
222,0.495,1,yes,yes,Is a rectangular water area present?,13.53,13.53,13.53,43.0
223,0.495,1,yes,yes,Is there a grass area?,13.52,13.52,13.52,43.0
224,0.511,0,16,3,What is the amount of large nature reserves?,13.07,13.08,13.07,43.0
225,0.440,0,seven,0,How many medium roads are there?,13.57,13.56,13.56,43.0
226,0.561,0,more,no,Are there more square roads than water areas?,12.94,13.20,13.04,43.0
227,0.548,0,zero,1,What is the number of circular forests?,13.25,13.26,13.25,43.0
228,0.497,1,no,no,Is the number of roads equal to the number of forests?,13.18,13.18,13.18,43.0
229,0.464,0,four,1,What is the number of circular water areas?,13.16,13.16,13.16,43.0
230,0.497,0,roads,yes,Are there more roads than water areas?,13.21,13.22,13.21,43.0
231,0.502,1,yes,yes,Is a nature reserve present in the image?,13.49,13.51,13.49,43.0
232,0.510,0,six,5,What is the number of roads at the bottom of the  water area?,13.13,13.14,13.13,43.0
233,0.513,0,more,yes,Are there more roads than forests?,12.96,13.21,13.06,43.0
234,0.477,1,no,no,Is the number of water areas equal to the number of grass areas?,13.11,13.14,13.12,43.0
235,0.506,1,no,no,Is the number of forests equal to the number of water areas?,13.20,13.20,13.20,43.0
236,0.539,0,roads,no,Are there more grass areas than roads?,13.23,13.23,13.23,43.0
237,0.476,0,one,yes,Are there less water areas than roads?,13.14,13.53,13.29,43.0
238,0.444,0,7,3,What is the amount of rectangular forests?,13.07,13.07,13.07,43.0
239,0.429,0,millions,1,How many small forests are there?,13.11,13.11,13.11,43.0
240,0.444,1,no,no,Is the number of grass areas equal to the number of roads?,13.15,13.15,13.15,43.0
241,0.457,0,six,1,What is the number of square water areas?,13.22,13.22,13.22,44.0
242,0.496,0,more,no,Are there less roads than forests?,12.83,13.13,12.94,43.0
243,0.472,1,yes,yes,Are there more forests than medium water areas?,13.16,13.17,13.16,43.0
244,0.494,0,none,yes,Is there a circular forest?,13.16,13.16,13.16,43.0
245,0.480,0,roads,yes,Are there less forests than roads?,13.04,13.05,13.04,43.0
246,0.479,0,more,no,Are there more water areas than square forests?,13.57,13.57,13.57,43.0
247,0.487,1,yes,yes,Is a circular water area present?,12.98,13.13,13.03,43.0
248,0.471,0,less,no,Are there less grass areas than water areas?,13.55,13.57,13.55,43.0
249,0.420,0,more,no,Are there more water areas than nature reserves?,12.91,13.17,13.00,43.0
250,0.507,0,yes,no,Is a medium water area present?,13.17,13.19,13.17,43.0
251,0.446,1,yes,yes,Is there a water area on the left of a  road?,13.15,13.15,13.15,43.0
252,0.421,0,four,0,What is the number of square roads?,12.79,13.13,12.82,43.0
253,0.482,1,yes,yes,Is a medium forest present?,13.15,13.15,13.15,43.0
254,0.499,1,no,no,Is the number of forests equal to the number of roads?,12.83,13.13,12.94,43.0
255,0.438,0,zero,10,What is the amount of forests at the bottom of a  road?,13.18,13.19,13.17,43.0
256,0.414,0,seven,0,What is the number of large roads?,13.20,13.21,13.20,43.0
257,0.484,1,no,no,Is the number of water areas equal to the number of small roads?,13.02,13.02,13.02,43.0
258,0.483,1,no,no,Is the number of water areas equal to the number of roads?,13.54,13.54,13.54,44.0
259,0.440,0,yes,no,Is there a large water area?,12.99,12.99,12.99,43.0
260,0.418,0,zero,no,Are there less water areas than water areas on the right of a  forest?,12.87,13.06,12.94,43.0
261,0.446,0,six,0,How many circular roads are there?,13.15,13.15,13.15,43.0
262,0.446,0,6,0,What is the number of rectangular roads?,13.12,13.12,13.12,43.0
263,0.550,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,12.56,13.05,12.61,43.0
264,0.473,0,less,yes,Are there less water areas than grass areas?,13.70,13.70,13.70,43.0
265,0.443,0,less,no,Are there less forests than water areas?,11.61,11.61,11.61,43.0
266,0.438,0,more,no,Are there more water areas than forests?,13.06,13.06,13.06,43.0
267,0.455,0,six,no,Is there a medium nature reserve?,13.06,13.06,13.06,43.0
268,0.490,1,no,no,Is the number of roads equal to the number of water areas?,12.81,13.11,12.92,43.0
269,0.507,0,zero,1,What is the number of square forests?,13.51,13.53,13.51,43.0
270,0.499,0,yes,no,Are there less roads than circular water areas?,13.06,13.06,13.06,43.0
271,0.450,0,no,yes,Is the number of circular forests equal to the number of water areas?,13.07,13.07,13.07,43.0
272,0.509,0,infinite,30,How many small roads are there?,13.10,13.12,13.10,43.0
273,0.493,1,yes,yes,Is a small road present?,12.79,13.09,12.90,43.0
274,0.492,1,no,no,Is there a square road?,13.47,13.47,13.47,43.0
275,0.515,1,no,no,Is the number of roads equal to the number of rectangular water areas?,13.10,13.11,13.10,43.0
276,0.544,0,147,3,How many nature reserves next to a  road are there?,13.21,13.21,13.21,43.0
277,0.524,0,less,no,Are there less roads than grass areas?,13.47,13.85,13.63,43.0
278,0.457,0,36,0,What is the number of rectangular grass areas?,13.11,13.13,13.11,43.0
279,0.480,0,forests,no,Are there more forests than roads?,13.58,13.59,13.58,43.0
280,0.457,0,two,1,What is the number of water areas next to a  forest?,13.54,13.54,13.54,44.0
281,0.506,0,three,3,How many grass areas next to the  water area are there?,12.96,13.22,13.06,43.0
282,0.498,0,more,no,Are there more large water areas than medium forests?,13.17,13.17,13.17,43.0
283,0.491,0,yes,no,Is there a rectangular road?,13.17,13.18,13.17,43.0
284,0.459,0,19,0,What is the amount of circular nature reserves?,13.04,13.06,13.04,44.0
285,0.413,0,4,1,What is the number of rectangular water areas?,13.21,13.60,13.36,43.0
286,0.470,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.08,13.10,13.08,43.0
287,0.515,0,two,13,How many forests at the top of a  road are there?,13.26,13.27,13.26,43.0
288,0.434,1,yes,yes,Is there a nature reserve next to a  road?,13.27,13.27,13.27,43.0
289,0.500,0,yes,no,Is a circular grass area present?,12.92,13.18,13.02,43.0
290,0.457,0,less,yes,Are there less water areas than forests?,13.49,13.54,13.48,43.0
291,0.473,0,more,yes,Are there more water areas than rectangular roads?,13.26,13.26,13.26,43.0
292,0.509,0,four,1,What is the number of square water areas at the bottom of a  road?,13.19,13.19,13.19,43.0
293,0.538,0,fewer,no,Are there more medium forests than water areas?,12.65,13.17,12.70,43.0
294,0.526,0,more,yes,Are there more roads than large forests in the image?,13.51,13.52,13.51,43.0
295,0.393,0,unknown,1,How many medium forests are there?,13.19,13.20,13.19,43.0
296,0.488,1,yes,yes,Is a forest on the right of the  circular water area present?,13.14,13.15,13.14,43.0
297,0.466,1,no,no,Is the number of water areas equal to the number of circular roads?,13.24,13.25,13.24,44.0
298,0.539,0,more,yes,Are there less rectangular nature reserves than roads?,12.88,13.14,12.99,43.0
299,0.474,1,yes,yes,Is a square forest present?,13.25,13.28,13.24,43.0
300,0.455,1,rural,rural,Is it a rural or an urban area,13.42,13.44,13.42,43.0
301,0.502,0,yes,no,Is a rectangular road present?,13.12,13.13,13.12,43.0
302,0.449,0,millions,7,How many commercial buildings are there?,13.05,13.06,13.05,43.0
303,0.475,0,six,164,What is the amount of residential buildings in the image?,13.10,13.10,13.10,43.0
304,0.469,0,660,152,What is the amount of forests?,13.10,13.11,13.09,44.0
305,0.458,1,yes,yes,Is a building present?,13.77,13.77,13.77,43.0
306,0.447,0,seven,187,How many roads are there in the image?,13.42,13.42,13.42,43.0
307,0.481,0,seven,10,What is the number of orchards in the image?,13.19,13.20,13.19,43.0
308,0.437,1,yes,yes,Is a residential building present?,13.21,13.21,13.21,43.0
309,0.545,1,yes,yes,Is a road present in the image?,13.08,13.09,13.08,43.0
310,0.526,1,yes,yes,Is there a commercial building?,13.42,13.42,13.42,43.0
311,0.492,1,yes,yes,Is a water area present?,13.46,13.46,13.46,45.0
312,0.458,1,yes,yes,Is a grass area present?,13.07,13.07,13.07,43.0
313,0.569,0,71.5,25,What is the amount of water areas?,13.30,13.44,13.36,43.0
314,0.418,1,yes,yes,Is there a circular orchard?,14.19,14.21,14.19,43.0
315,0.486,0,175,79,What is the number of farmlands?,13.06,13.07,13.06,43.0
316,0.507,0,yes.,no,Is there a medium road?,13.94,13.97,13.94,43.0
317,0.460,1,yes,yes,Is there a circular water area?,13.84,13.87,13.84,44.0
318,0.490,0,62,0,How many large residential buildings are there?,13.08,13.08,13.08,46.0
319,0.500,0,three,191,How many buildings are there?,11.61,11.62,11.62,43.0
320,0.487,1,no,no,Are there less roads than commercial buildings in the image?,13.07,13.07,13.07,43.0
321,0.446,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.11,13.13,13.11,43.0
322,0.456,1,yes,yes,Is a large water area present?,13.17,13.18,13.17,43.0
323,0.433,0,18,0,What is the number of square commercial buildings?,13.45,13.46,13.45,43.0
324,0.503,1,no,no,Is the number of water areas equal to the number of buildings?,13.55,13.55,13.55,43.0
