question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
45,0.745,0,No,yes,Are there more commercial buildings than residential areas?,29.00,29.00,29.00,62.0,0.1%,1,0
46,0.748,1,No,no,Are there more commercial buildings than forests in the image?,27.64,29.55,27.55,62.0,0.1%,1,0
47,0.749,0,2,0,What is the amount of circular roads?,27.72,29.23,27.65,62.0,0.1%,1,0
48,0.753,1,No,no,Is the number of residential buildings equal to the number of roads?,27.20,29.04,27.12,63.0,0.1%,1,0
49,0.736,0,Yes,no,Is there a square road?,27.89,29.76,27.80,63.0,0.1%,1,0
50,0.756,1,Yes,yes,Are there less commercial buildings than farmlands?,25.38,29.31,25.19,63.0,0.1%,1,0
51,0.753,1,Yes,yes,Is there a small residential building in the image?,28.03,29.31,27.97,63.0,0.1%,1,0
52,0.746,0,No,yes,Are there less grass areas than roads?,28.39,29.33,28.35,63.0,0.1%,1,0
53,0.766,0,Yes,no,Is a large road present?,26.01,28.94,25.87,63.0,0.1%,1,0
54,0.748,1,No,no,Is the number of buildings equal to the number of roads?,26.82,29.33,26.70,63.0,0.1%,1,0
55,0.760,0,5,72,What is the number of small commercial buildings?,25.26,28.87,25.08,63.0,0.1%,1,0
56,1.068,0,10,2,What is the amount of square residential buildings?,24.72,28.36,24.69,63.0,0.1%,1,0
57,0.756,1,Yes,yes,Are there less parkings than residential buildings?,26.81,29.26,26.70,63.0,0.1%,1,0
58,0.895,1,Yes,yes,Is there a farmland in the image?,21.63,25.52,21.51,65.0,0.1%,1,0
59,0.777,1,Yes,yes,Is there a orchard?,28.20,28.52,28.19,63.0,0.1%,1,0
60,0.735,1,Yes,yes,Is there a rectangular residential building?,26.61,29.84,26.45,63.0,0.1%,1,0
61,0.738,1,Yes,yes,Are there less commercial buildings than grass areas?,26.26,30.02,26.08,63.0,0.1%,1,0
62,0.761,1,No,no,Are there less commercial buildings than water areas?,27.45,29.34,27.34,63.0,0.1%,1,0
63,0.735,1,Yes,yes,Is there a residential area in the image?,27.57,29.72,27.46,63.0,0.1%,1,0
64,0.749,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.11,29.25,27.01,63.0,0.1%,1,0
65,0.762,0,3,0,What is the amount of square commercial buildings?,27.48,29.15,27.40,64.0,0.1%,1,0
66,0.739,0,4,0,How many medium roads are there?,29.52,29.61,29.51,64.0,0.1%,1,0
67,0.739,1,Yes,yes,Are there more buildings than water areas?,27.96,29.33,27.90,64.0,0.1%,1,0
68,0.754,0,No,yes,Are there less medium grass areas than roads?,28.05,29.21,28.00,64.0,0.1%,1,0
69,0.780,0,3,11,How many orchards are there?,27.13,28.68,27.06,64.0,0.1%,1,0
70,0.767,0,No,yes,Is there a medium residential building in the image?,27.52,28.81,27.46,64.0,0.1%,1,0
71,0.742,1,No,no,Is the number of roads equal to the number of water areas?,28.02,29.78,27.91,64.0,0.1%,1,0
72,0.756,1,No,no,Are there more medium water areas than commercial buildings?,27.68,29.29,27.61,64.0,0.1%,1,0
73,0.752,1,Yes,yes,Are there less grass areas than residential buildings?,27.30,29.49,27.20,64.0,0.1%,1,0
74,0.739,0,2,1,What is the amount of square water areas?,27.76,30.00,27.66,64.0,0.1%,1,0
75,0.751,0,2,3,What is the amount of circular grass areas?,28.05,29.68,27.97,64.0,0.1%,1,0
76,1.037,1,Yes.,yes,Is there a large building?,27.44,29.42,27.42,64.0,0.1%,1,0
77,0.762,1,Yes,yes,Is a circular water area present?,25.72,29.17,25.55,64.0,0.1%,1,0
78,0.764,0,5,3,What is the amount of large buildings in the image?,26.63,29.17,26.51,64.0,0.1%,1,0
79,0.757,0,Yes,no,Is there a square farmland in the image?,28.14,29.20,28.09,64.0,0.1%,1,0
80,0.740,1,No,no,Are there less residential buildings than water areas?,28.25,30.10,28.16,64.0,0.1%,1,0
81,0.757,1,Yes,yes,Are there less circular residential buildings than roads?,28.00,29.55,27.93,64.0,0.1%,1,0
82,0.765,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.32,29.61,27.21,64.0,0.1%,1,0
83,0.772,1,Yes,yes,Are there less commercial buildings than roads in the image?,28.04,28.78,28.00,64.0,0.1%,1,0
84,0.760,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,28.82,29.33,28.79,65.0,0.1%,1,0
85,0.758,0,No,yes,Are there less small grass areas than buildings?,27.99,29.79,27.90,65.0,0.1%,1,0
86,0.769,1,No,no,Are there more water areas than small grass areas?,28.30,29.25,28.25,65.0,0.1%,1,0
87,0.744,1,Yes,yes,Is there a small commercial building?,28.19,29.64,28.13,65.0,0.1%,1,0
88,0.770,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,24.85,29.23,24.63,65.0,0.1%,1,0
89,0.747,0,No,yes,Is there a square water area?,28.38,30.03,28.31,65.0,0.1%,1,0
90,0.762,0,Yes,no,Is there a square village green?,26.78,29.50,26.65,65.0,0.1%,1,0
91,0.757,1,Yes,yes,Are there less circular buildings than water areas?,27.19,29.70,27.07,65.0,0.1%,1,0
92,0.751,1,Yes,yes,Is there a rectangular commercial building?,27.77,29.83,27.68,65.0,0.1%,1,0
93,0.760,1,No,no,Is the number of forests equal to the number of water areas?,28.06,29.55,27.99,65.0,0.1%,1,0
94,0.768,0,No,yes,Is a circular building present?,27.57,29.63,27.47,65.0,0.1%,1,0
95,0.766,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.64,29.56,26.50,65.0,0.1%,1,0
96,0.749,1,No,no,Is the number of roads equal to the number of forests?,29.19,30.16,29.14,65.0,0.1%,1,0
97,0.861,1,No,no,Are there less forests than commercial buildings?,23.31,26.91,23.15,67.0,0.1%,1,0
98,0.755,1,Yes,yes,Are there more grass areas than square buildings?,27.58,29.77,27.47,65.0,0.1%,1,0
99,0.749,1,Yes,yes,Is there a square building?,27.42,29.67,27.32,65.0,0.1%,1,0
100,1.062,1,Rural,rural,Is it a rural or an urban area,28.82,29.94,28.81,65.0,0.1%,1,0
101,0.768,0,0,5,What is the number of commercial buildings in the image?,28.98,29.59,28.95,65.0,0.1%,1,0
102,0.762,0,No,yes,Is there a residential building?,27.31,29.82,27.19,65.0,0.1%,1,0
103,0.752,1,Yes,yes,Is a road present?,29.18,29.62,29.16,65.0,0.1%,1,0
104,0.758,0,No,yes,Is a building present?,26.79,29.52,26.66,65.0,0.1%,1,0
105,1.035,0,10,202,How many small roads are there?,28.13,29.45,28.12,66.0,0.1%,1,0
106,0.766,1,Yes,yes,Is a farmland present?,26.48,29.52,26.34,66.0,0.1%,1,0
107,0.782,1,Yes,yes,Is a grass area present?,26.64,29.45,26.50,65.0,0.1%,1,0
108,0.773,1,Yes,yes,Are there less commercial buildings than farmlands?,29.06,29.54,29.04,65.0,0.1%,1,0
109,0.766,0,5,202,How many roads are there?,26.82,29.75,26.68,65.0,0.1%,1,0
110,0.757,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.10,29.90,28.01,65.0,0.1%,1,0
111,0.761,1,Yes,yes,Is there a rectangular building?,26.20,29.53,26.05,65.0,0.1%,1,0
112,0.748,0,No,yes,Are there more water areas than commercial buildings?,28.58,29.86,28.52,65.0,0.1%,1,0
113,0.736,1,Yes,yes,Is a forest present?,29.70,30.10,29.69,65.0,0.1%,1,0
114,0.741,0,1,230,What is the amount of buildings in the image?,28.87,30.25,28.80,65.0,0.1%,1,0
115,0.738,0,0,224,What is the number of residential buildings?,29.22,30.16,29.18,65.0,0.1%,1,0
116,0.747,0,No,yes,Are there more buildings than farmlands?,29.83,30.20,29.82,65.0,0.1%,1,0
117,0.745,0,Yes,no,Are there more grass areas than buildings?,28.99,29.67,28.96,65.0,0.1%,1,0
118,0.747,0,No,yes,Is a water area present?,28.41,29.78,28.34,65.0,0.1%,1,0
119,0.780,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.39,29.37,28.35,65.0,0.1%,1,0
120,0.760,0,No,yes,Is there a commercial building?,26.55,29.37,26.42,64.0,0.1%,1,0
121,0.737,0,3,90,What is the amount of forests?,28.39,30.13,28.31,64.0,0.1%,1,0
122,0.770,1,No,no,Are there less residential buildings than water areas?,28.71,28.97,28.70,64.0,0.1%,1,0
123,0.745,0,0,14,What is the number of water areas?,26.82,29.39,26.70,64.0,0.1%,1,0
124,0.742,1,No,no,Is the number of buildings equal to the number of roads?,26.89,29.72,26.76,64.0,0.1%,1,0
125,0.767,1,No,no,Is the number of grass areas equal to the number of water areas?,27.81,29.01,27.75,64.0,0.1%,1,0
126,0.764,1,No,no,Are there more water areas than roads?,27.14,29.47,27.02,64.0,0.1%,1,0
127,1.030,0,10,5,What is the amount of orchards?,28.22,29.72,28.20,64.0,0.1%,1,0
128,0.744,1,Yes,yes,Are there more roads than water areas?,28.10,29.36,28.04,64.0,0.1%,1,0
129,0.747,1,No,no,Are there more small commercial buildings than forests?,28.46,29.50,28.41,64.0,0.1%,1,0
130,0.743,1,No,no,Is the number of water areas equal to the number of circular roads?,28.35,29.58,28.29,64.0,0.1%,1,0
131,0.781,1,0,0,What is the amount of square residential buildings?,28.03,28.59,28.00,64.0,0.1%,1,0
132,0.738,1,No,no,Is the number of grass areas equal to the number of buildings?,28.61,30.01,28.54,64.0,0.1%,1,0
133,0.767,1,Yes,yes,Is a rectangular farmland present?,28.25,28.95,28.22,64.0,0.1%,1,0
134,1.037,0,10,126,How many grass areas are there?,27.20,29.11,27.18,64.0,0.1%,1,0
135,0.753,0,2,63,How many large forests are there?,27.26,29.20,27.17,64.0,0.1%,1,0
136,1.124,0,12,77,What is the amount of large farmlands?,23.33,40.02,22.84,65.0,0.1%,1,0
137,0.764,0,3,76,How many large grass areas are there?,27.48,28.61,27.43,63.0,0.1%,1,0
138,0.753,1,Yes,yes,Are there less water areas than forests?,28.12,29.18,28.07,63.0,0.1%,1,0
139,0.758,0,Yes,no,Are there less roads than forests?,27.72,29.10,27.65,63.0,0.1%,1,0
140,0.749,0,No,yes,Is there a medium commercial building?,28.91,29.18,28.90,63.0,0.1%,1,0
141,1.028,0,15,78,What is the number of farmlands?,25.69,29.41,25.66,63.0,0.1%,1,0
142,0.778,0,0,217,What is the number of small residential buildings in the image?,26.05,28.67,25.92,63.0,0.1%,1,0
143,0.773,1,No,no,Is the number of residential buildings equal to the number of roads?,26.18,28.72,26.06,63.0,0.1%,1,0
144,0.762,1,0,0,What is the amount of square commercial buildings?,25.51,28.93,25.35,63.0,0.1%,1,0
145,0.776,0,3,0,What is the number of medium roads?,26.04,28.64,25.92,63.0,0.1%,1,0
146,0.761,1,No,no,Is a square residential building present?,28.01,28.99,27.96,63.0,0.1%,1,0
147,0.733,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,29.37,30.14,29.33,63.0,0.1%,1,0
148,0.758,0,5,1,What is the amount of medium farmlands on the left of a  building?,27.55,29.21,27.48,63.0,0.1%,1,0
149,0.761,1,No,no,Is the number of roads equal to the number of square residential buildings?,28.47,29.57,28.42,63.0,0.1%,1,0
150,0.747,0,0,1,How many commercials are there?,29.15,29.22,29.15,63.0,0.1%,1,0
151,0.760,0,No,yes,Are there more residential buildings than roads?,29.54,29.66,29.56,63.0,0.1%,1,0
152,0.756,1,0,0,How many large residential buildings are there?,29.10,29.17,29.11,63.0,0.1%,1,0
153,0.764,1,No,no,Are there more commercial buildings than forests?,26.37,29.03,26.24,63.0,0.1%,1,0
154,0.745,0,0,7,How many medium residential buildings are there?,27.94,29.22,27.88,63.0,0.1%,1,0
155,0.763,1,Yes,yes,Are there more residential buildings than water areas?,25.99,28.90,25.85,63.0,0.1%,1,0
156,0.758,1,No,no,Is a circular building present?,27.63,29.09,27.56,63.0,0.1%,1,0
157,0.770,0,Yes,no,Are there less buildings than roads?,26.56,29.01,26.44,63.0,0.1%,1,0
158,0.762,0,2,9,What is the number of rectangular water areas?,25.60,29.04,25.43,63.0,0.1%,1,0
159,0.746,0,0,1,How many large buildings are there?,26.48,29.68,26.33,63.0,0.1%,1,0
160,0.745,0,No,yes,Is a rectangular residential building present in the image?,27.50,29.43,27.41,63.0,0.1%,1,0
161,0.767,1,No,no,Are there more circular grass areas than commercial buildings?,27.71,28.82,27.65,63.0,0.1%,1,0
162,0.739,0,Yes,no,Are there less residential buildings than roads?,26.34,29.42,26.19,63.0,0.1%,1,0
163,0.763,0,0,2,How many small commercial buildings are there?,26.78,29.11,26.67,63.0,0.1%,1,0
164,0.763,1,Yes,yes,Are there less square residential buildings than residential buildings?,26.23,29.11,26.09,63.0,0.1%,1,0
165,0.750,1,2,2,How many circular grass areas are there?,27.91,29.59,27.83,63.0,0.1%,1,0
166,0.757,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.31,29.01,26.18,63.0,0.1%,1,0
167,0.744,0,0,14,What is the number of water areas on the right of a  residential building?,27.43,29.52,27.33,63.0,0.1%,1,0
168,0.739,1,No,no,Is the number of buildings equal to the number of forests?,28.68,29.40,28.65,63.0,0.1%,1,0
169,0.761,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,27.76,29.28,27.69,63.0,0.1%,1,0
170,0.739,1,Yes,yes,Are there less medium buildings than roads?,28.44,29.54,28.39,63.0,0.1%,1,0
171,0.748,1,No,no,Is the number of water areas equal to the number of residential buildings?,28.33,29.65,28.26,63.0,0.1%,1,0
172,0.758,1,No,no,Is there a circular road?,27.51,28.97,27.44,63.0,0.1%,1,0
173,0.772,0,1,130,How many rectangular buildings are there?,25.43,28.62,25.28,63.0,0.1%,1,0
174,0.763,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,27.82,28.96,27.76,63.0,0.1%,1,0
175,0.851,0,No,yes,Are there more buildings than roads?,22.20,26.72,22.06,65.0,0.1%,1,0
176,0.752,1,No,no,Are there more commercial buildings than farmlands?,26.90,29.45,26.78,62.0,0.1%,1,0
177,0.751,0,0,5,What is the number of commercial buildings at the top of a  water area?,26.38,29.36,26.24,63.0,0.1%,1,0
178,0.757,0,1,2,How many large water areas are there?,26.76,29.22,26.64,62.0,0.1%,1,0
179,0.750,1,No,no,Are there more commercial buildings than water areas?,27.28,29.15,27.19,63.0,0.1%,1,0
180,0.754,1,No,no,Is the number of buildings equal to the number of large roads?,27.44,29.16,27.36,62.0,0.1%,1,0
181,0.776,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,27.66,28.90,27.60,63.0,0.1%,1,0
182,0.758,1,No,no,Is there a circular commercial building?,24.84,28.73,24.65,62.0,0.1%,1,0
183,0.764,0,1,0,How many circular roads are there?,26.59,28.90,26.48,63.0,0.1%,1,0
184,0.765,0,0,3,What is the amount of medium commercial buildings?,26.71,28.97,26.61,63.0,0.1%,1,0
185,0.740,0,1,0,How many circular buildings are there?,27.06,29.12,26.96,62.0,0.1%,1,0
186,0.767,1,No,no,Are there more water areas on the left of a  farmland than water areas?,26.04,29.25,25.89,62.0,0.1%,1,0
187,0.794,0,1,0,How many square buildings are there?,27.12,28.01,27.07,63.0,0.1%,1,0
188,0.749,1,No,no,Is a square commercial building present?,27.62,29.24,27.55,62.0,0.1%,1,0
189,0.753,1,No,no,Is the number of roads equal to the number of water areas?,28.30,28.98,28.26,62.0,0.1%,1,0
190,0.760,1,Yes,yes,Is there a medium grass area?,26.96,29.23,26.85,62.0,0.1%,1,0
191,0.765,1,0,0,How many circular residential buildings are there?,28.32,28.91,28.29,62.0,0.1%,1,0
192,0.759,0,Yes,no,Is a medium road present?,27.86,28.97,27.80,62.0,0.1%,1,0
193,0.757,1,No,no,Are there less grass areas than circular roads?,27.07,29.04,26.98,62.0,0.1%,1,0
194,0.763,0,0,10,What is the amount of water areas at the top of a  commercial building?,26.30,29.24,26.16,62.0,0.1%,1,0
195,0.750,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,27.84,29.22,27.78,62.0,0.1%,1,0
196,0.747,0,Yes,no,Is there a forest at the bottom of a  large road?,27.25,29.25,27.16,62.0,0.1%,1,0
197,0.753,1,No,no,Are there less rectangular grass areas than water areas?,27.63,28.71,27.58,62.0,0.1%,1,0
198,0.764,1,0,0,What is the amount of circular commercial buildings?,27.54,28.93,27.48,62.0,0.1%,1,0
199,0.756,0,No,yes,Are there more buildings than grass areas?,26.94,29.39,26.82,62.0,0.1%,1,0
200,1.051,1,Rural,rural,Is it a rural or an urban area,28.04,29.96,28.03,62.0,0.1%,1,0
201,0.765,1,Yes,yes,Is there a forest in the image?,26.18,28.73,26.06,62.0,0.1%,1,0
202,0.763,0,2,13,What is the number of forests?,24.95,28.81,24.77,62.0,0.1%,1,0
203,0.765,0,No,yes,Is a water area present?,27.20,28.74,27.13,62.0,0.1%,1,0
204,0.756,0,4,30,What is the amount of roads?,27.20,29.01,27.11,62.0,0.1%,1,0
205,0.770,0,Yes,no,Is there a circular nature reserve?,26.81,28.50,26.73,62.0,0.1%,1,0
206,0.742,0,2,1,How many water areas are there?,27.68,29.54,27.59,62.0,0.1%,1,0
207,0.770,0,1,0,What is the amount of medium water areas in the image?,25.64,28.58,25.50,62.0,0.1%,1,0
208,0.798,0,Yes,no,Are there less roads than water areas?,26.26,27.95,26.18,63.0,0.1%,1,0
209,0.761,1,Yes,yes,Is there a road?,25.73,28.81,25.59,62.0,0.1%,1,0
210,0.790,1,3,3,How many grass areas are there in the image?,24.38,28.06,24.20,62.0,0.1%,1,0
211,0.776,0,No,yes,Are there more nature reserves than water areas?,25.77,28.77,25.63,62.0,0.1%,1,0
212,0.764,1,Yes,yes,Is a road at the top of a  forest present?,27.39,28.83,27.32,62.0,0.1%,1,0
213,0.849,1,Yes,yes,Is a small forest present in the image?,22.88,26.76,22.76,64.0,0.1%,1,0
214,0.748,1,No,no,Are there more water areas than roads?,25.77,29.14,25.61,62.0,0.1%,1,0
215,0.757,1,No,no,Is there a circular road?,27.26,28.97,27.18,62.0,0.1%,1,0
216,0.760,0,2,0,How many large water areas are there?,27.34,29.18,27.25,62.0,0.1%,1,0
217,0.734,0,No,yes,Is a water area at the top of a  forest present?,27.31,29.68,27.20,62.0,0.1%,1,0
218,0.743,0,Unknown,3,How many nature reserves are there?,27.72,29.63,27.63,62.0,0.1%,1,0
219,0.752,1,No,no,Is the number of water areas equal to the number of forests in the image?,27.15,28.91,27.07,62.0,0.1%,1,0
220,0.745,0,2,1,What is the amount of water areas on the left of a  road?,28.13,29.28,28.08,62.0,0.1%,1,0
221,0.754,1,Yes,yes,Are there more forests than water areas?,27.41,29.03,27.34,62.0,0.1%,1,0
222,0.757,0,No,yes,Is a rectangular water area present?,27.73,28.86,27.67,62.0,0.1%,1,0
223,0.745,1,Yes,yes,Is there a grass area?,28.27,29.50,28.21,62.0,0.1%,1,0
224,0.760,0,1,3,What is the amount of large nature reserves?,28.56,28.85,28.55,62.0,0.1%,1,0
225,0.733,0,2,0,How many medium roads are there?,28.78,29.58,28.74,62.0,0.1%,1,0
226,0.741,1,No,no,Are there more square roads than water areas?,28.44,29.68,28.38,62.0,0.1%,1,0
227,0.746,0,3,1,What is the number of circular forests?,28.14,29.57,28.07,62.0,0.1%,1,0
228,0.782,1,No,no,Is the number of roads equal to the number of forests?,24.46,28.56,24.26,62.0,0.1%,1,0
229,0.750,0,2,1,What is the number of circular water areas?,26.47,29.05,26.34,62.0,0.1%,1,0
230,0.767,0,No,yes,Are there more roads than water areas?,26.49,29.05,26.37,62.0,0.1%,1,0
231,0.783,0,No,yes,Is a nature reserve present in the image?,26.48,28.50,26.38,62.0,0.1%,1,0
232,0.754,0,3,5,What is the number of roads at the bottom of the  water area?,27.07,29.51,26.96,62.0,0.1%,1,0
233,0.741,0,No,yes,Are there more roads than forests?,27.50,29.03,27.43,62.0,0.1%,1,0
234,0.753,1,No,no,Is the number of water areas equal to the number of grass areas?,26.71,29.24,26.59,62.0,0.1%,1,0
235,0.755,1,No,no,Is the number of forests equal to the number of water areas?,25.99,28.69,25.86,62.0,0.1%,1,0
236,0.778,0,Yes,no,Are there more grass areas than roads?,26.00,28.36,25.89,62.0,0.1%,1,0
237,0.752,1,Yes,yes,Are there less water areas than roads?,26.48,28.92,26.37,62.0,0.1%,1,0
238,0.752,1,3,3,What is the amount of rectangular forests?,26.50,28.90,26.38,62.0,0.1%,1,0
239,0.766,0,3,1,How many small forests are there?,25.15,28.75,24.98,62.0,0.1%,1,0
240,0.765,1,No,no,Is the number of grass areas equal to the number of roads?,26.23,28.80,26.10,62.0,0.1%,1,0
241,0.731,0,2,1,What is the number of square water areas?,28.35,29.71,28.28,62.0,0.1%,1,0
242,0.733,0,Yes,no,Are there less roads than forests?,28.48,29.67,28.43,62.0,0.1%,1,0
243,0.730,1,Yes,yes,Are there more forests than medium water areas?,28.49,29.70,28.43,62.0,0.1%,1,0
244,1.016,1,Yes.,yes,Is there a circular forest?,28.93,29.05,28.93,62.0,0.1%,1,0
245,0.770,0,No,yes,Are there less forests than roads?,27.24,28.33,27.18,62.0,0.1%,1,0
246,0.763,1,No,no,Are there more water areas than square forests?,26.33,28.61,26.22,62.0,0.1%,1,0
247,0.738,0,No,yes,Is a circular water area present?,26.52,29.47,26.38,62.0,0.1%,1,0
248,0.745,1,No,no,Are there less grass areas than water areas?,28.23,29.49,28.17,62.0,0.1%,1,0
249,0.746,1,No,no,Are there more water areas than nature reserves?,28.71,29.58,28.66,62.0,0.1%,1,0
250,0.748,1,No,no,Is a medium water area present?,25.82,29.39,25.65,62.0,0.1%,1,0
251,0.750,1,Yes,yes,Is there a water area on the left of a  road?,28.14,28.96,28.10,62.0,0.1%,1,0
252,0.854,0,4,0,What is the number of square roads?,23.67,26.26,23.59,64.0,0.1%,1,0
253,0.739,1,Yes,yes,Is a medium forest present?,26.66,29.56,26.52,62.0,0.1%,1,0
254,0.738,1,No,no,Is the number of forests equal to the number of roads?,28.61,29.84,28.55,62.0,0.1%,1,0
255,0.745,0,0,10,What is the amount of forests at the bottom of a  road?,28.32,29.58,28.26,62.0,0.1%,1,0
256,0.766,0,2,0,What is the number of large roads?,28.66,28.71,28.65,62.0,0.1%,1,0
257,0.731,1,No,no,Is the number of water areas equal to the number of small roads?,28.25,29.91,28.17,62.0,0.1%,1,0
258,0.738,1,No,no,Is the number of water areas equal to the number of roads?,27.37,29.27,27.28,62.0,0.1%,1,0
259,0.739,1,No,no,Is there a large water area?,28.84,29.77,28.80,62.0,0.1%,1,0
260,0.737,1,No,no,Are there less water areas than water areas on the right of a  forest?,29.02,29.76,28.99,62.0,0.1%,1,0
261,0.778,0,1,0,How many circular roads are there?,26.63,28.67,26.53,62.0,0.1%,1,0
262,0.746,0,4,0,What is the number of rectangular roads?,28.91,29.19,28.90,62.0,0.1%,1,0
263,0.759,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,26.11,29.45,25.95,62.0,0.1%,1,0
264,0.766,1,Yes,yes,Are there less water areas than grass areas?,26.05,28.68,25.92,62.0,0.1%,1,0
265,0.749,0,Yes,no,Are there less forests than water areas?,28.43,29.39,28.39,62.0,0.1%,1,0
