question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
215,0.801,0,yes.,no,Is there a circular road?,12.37,12.84,12.35,49.0
216,0.652,0,five,0,How many large water areas are there?,17.83,20.28,17.71,49.0
217,0.850,1,yes.,yes,Is a water area at the top of a  forest present?,18.22,21.99,17.89,53.0
218,0.957,0,"1,579",3,How many nature reserves are there?,19.29,21.46,19.23,53.0
219,0.605,1,no,no,Is the number of water areas equal to the number of forests in the image?,18.39,21.52,18.70,49.0
220,0.926,0,2898,1,What is the amount of water areas on the left of a  road?,17.80,22.40,17.79,52.0
221,0.778,0,forests.,yes,Are there more forests than water areas?,18.46,23.69,18.46,49.0
222,0.604,1,yes,yes,Is a rectangular water area present?,19.07,22.14,19.37,49.0
223,0.710,1,yes.,yes,Is there a grass area?,20.32,21.84,20.54,53.0
224,0.809,0,248,3,What is the amount of large nature reserves?,21.42,23.69,21.33,53.0
225,0.730,0,29,0,How many medium roads are there?,19.09,21.54,19.03,53.0
226,0.674,0,1,no,Are there more square roads than water areas?,19.64,22.68,19.60,54.0
227,0.679,0,one,1,What is the number of circular forests?,18.90,21.92,18.74,49.0
228,0.674,1,no,no,Is the number of roads equal to the number of forests?,18.37,22.05,18.29,49.0
229,0.663,0,2,1,What is the number of circular water areas?,18.10,22.02,18.22,49.0
230,0.631,1,yes,yes,Are there more roads than water areas?,19.94,22.15,20.21,53.0
231,0.708,1,yes,yes,Is a nature reserve present in the image?,19.71,21.91,19.78,54.0
232,0.591,0,2,5,What is the number of roads at the bottom of the  water area?,19.63,22.03,19.51,49.0
233,0.725,0,roads,yes,Are there more roads than forests?,19.19,22.28,19.33,53.0
234,0.599,1,no,no,Is the number of water areas equal to the number of grass areas?,23.51,24.22,23.46,49.0
235,0.844,1,no.,no,Is the number of forests equal to the number of water areas?,19.33,22.01,19.30,49.0
236,0.645,0,roads,no,Are there more grass areas than roads?,19.63,24.37,19.54,49.0
237,0.601,1,yes,yes,Are there less water areas than roads?,24.57,24.57,24.57,50.0
238,0.635,0,2,3,What is the amount of rectangular forests?,19.24,21.47,19.19,49.0
239,0.655,0,3,1,How many small forests are there?,16.65,21.77,16.54,49.0
240,0.644,0,7,no,Is the number of grass areas equal to the number of roads?,19.22,22.08,19.58,49.0
241,0.637,0,3,1,What is the number of square water areas?,21.18,21.90,21.48,54.0
242,0.608,0,yes,no,Are there less roads than forests?,18.49,21.83,18.32,49.0
243,0.840,1,yes.,yes,Are there more forests than medium water areas?,17.45,23.38,16.80,53.0
244,0.723,0,no.,yes,Is there a circular forest?,19.15,24.14,19.00,49.0
245,0.694,1,yes,yes,Are there less forests than roads?,19.89,24.09,20.01,49.0
246,0.686,0,2,no,Are there more water areas than square forests?,19.28,21.98,19.62,49.0
247,0.639,1,yes,yes,Is a circular water area present?,21.81,21.91,21.81,49.0
248,0.692,1,no,no,Are there less grass areas than water areas?,19.50,22.07,19.81,49.0
249,0.669,0,2,no,Are there more water areas than nature reserves?,22.00,22.06,22.01,49.0
250,0.640,0,yes,no,Is a medium water area present?,19.23,21.82,19.30,49.0
251,0.677,1,yes,yes,Is there a water area on the left of a  road?,21.16,21.98,21.42,53.0
252,0.764,0,9,0,What is the number of square roads?,18.77,22.02,18.46,53.0
253,0.795,1,yes.,yes,Is a medium forest present?,19.59,24.52,19.45,49.0
254,0.583,0,2,no,Is the number of forests equal to the number of roads?,21.26,24.05,21.53,50.0
255,0.775,0,zero,10,What is the amount of forests at the bottom of a  road?,21.39,21.90,21.61,53.0
256,0.692,0,6,0,What is the number of large roads?,21.42,24.31,21.36,49.0
257,0.719,0,7,no,Is the number of water areas equal to the number of small roads?,18.85,21.25,18.97,49.0
258,0.698,0,7,no,Is the number of water areas equal to the number of roads?,12.36,13.08,12.33,49.0
259,0.825,0,yes.,no,Is there a large water area?,17.53,19.68,17.44,52.0
260,0.688,0,27,no,Are there less water areas than water areas on the right of a  forest?,23.36,26.06,23.23,49.0
261,0.689,0,two,0,How many circular roads are there?,21.64,24.60,21.72,49.0
262,0.781,0,6,0,What is the number of rectangular roads?,19.85,22.03,20.13,50.0
263,0.703,0,4,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,23.63,24.22,23.60,50.0
264,0.631,1,yes,yes,Are there less water areas than grass areas?,19.18,23.09,18.98,49.0
265,0.662,0,yes,no,Are there less forests than water areas?,19.57,22.08,19.88,49.0
266,0.644,0,2,no,Are there more water areas than forests?,20.92,21.52,21.17,52.0
267,0.697,0,yes.,no,Is there a medium nature reserve?,18.17,21.57,18.00,49.0
268,0.723,0,17,no,Is the number of roads equal to the number of water areas?,20.28,24.49,20.27,49.0
269,0.777,0,zero,1,What is the number of square forests?,19.91,24.56,20.13,49.0
270,0.746,1,no.,no,Are there less roads than circular water areas?,20.09,22.83,20.22,53.0
271,0.641,0,2,yes,Is the number of circular forests equal to the number of water areas?,21.02,23.55,21.34,53.0
272,0.762,0,27,30,How many small roads are there?,20.54,21.94,20.55,53.0
273,0.753,1,yes.,yes,Is a small road present?,20.49,24.53,20.37,49.0
274,0.774,1,no.,no,Is there a square road?,19.84,24.02,19.84,49.0
275,0.652,0,6,no,Is the number of roads equal to the number of rectangular water areas?,21.58,24.16,21.91,52.0
276,0.651,0,2,3,How many nature reserves next to a  road are there?,21.19,21.93,21.16,49.0
277,0.641,0,yes,no,Are there less roads than grass areas?,18.70,21.99,18.79,49.0
278,0.637,0,6,0,What is the number of rectangular grass areas?,22.01,22.07,22.02,50.0
279,0.898,0,forests.,no,Are there more forests than roads?,18.28,21.88,18.24,49.0
280,0.686,0,2,1,What is the number of water areas next to a  forest?,19.95,23.62,19.87,49.0
281,0.656,1,3,3,How many grass areas next to the  water area are there?,18.60,21.88,18.68,49.0
282,0.644,0,1,no,Are there more large water areas than medium forests?,21.30,21.87,21.54,54.0
283,0.716,1,no.,no,Is there a rectangular road?,19.52,22.14,19.52,49.0
284,0.664,0,2,0,What is the amount of circular nature reserves?,20.69,24.11,21.12,49.0
285,0.641,0,6,1,What is the number of rectangular water areas?,21.86,21.98,21.85,50.0
286,0.679,0,7,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.20,21.34,18.13,49.0
287,0.686,0,one,13,How many forests at the top of a  road are there?,18.58,22.45,18.68,49.0
288,0.695,1,yes,yes,Is there a nature reserve next to a  road?,22.14,22.14,22.14,50.0
289,0.593,0,yes,no,Is a circular grass area present?,21.14,24.62,21.14,49.0
290,0.636,1,yes,yes,Are there less water areas than forests?,20.80,21.44,21.06,55.0
291,0.612,0,2,yes,Are there more water areas than rectangular roads?,19.27,21.80,19.21,49.0
292,0.603,0,2,1,What is the number of square water areas at the bottom of a  road?,20.61,21.99,21.16,50.0
293,0.666,0,yes,no,Are there more medium forests than water areas?,21.69,22.20,21.67,49.0
294,0.677,1,yes,yes,Are there more roads than large forests in the image?,19.01,22.04,18.95,49.0
295,0.610,0,2,1,How many medium forests are there?,19.43,22.01,19.75,49.0
296,0.631,1,yes,yes,Is a forest on the right of the  circular water area present?,21.09,21.78,21.38,54.0
297,0.607,0,2,no,Is the number of water areas equal to the number of circular roads?,19.57,21.90,19.52,49.0
298,0.660,1,yes,yes,Are there less rectangular nature reserves than roads?,19.15,21.95,19.50,49.0
299,0.826,0,no.,yes,Is a square forest present?,21.00,22.13,21.15,53.0
300,0.767,1,rural,rural,Is it a rural or an urban area,21.78,24.53,21.89,54.0
301,0.669,0,yes.,no,Is a rectangular road present?,20.95,24.29,20.78,49.0
302,0.699,0,28,7,How many commercial buildings are there?,12.57,12.76,12.60,49.0
303,0.693,0,13,164,What is the amount of residential buildings in the image?,15.72,18.39,15.79,49.0
304,0.912,0,31%,152,What is the amount of forests?,17.43,24.65,16.76,53.0
305,0.687,1,yes,yes,Is a building present?,19.59,23.21,19.51,49.0
306,0.596,0,7,187,How many roads are there in the image?,18.81,21.32,19.06,49.0
307,0.623,0,4,10,What is the number of orchards in the image?,21.83,21.83,21.83,50.0
308,0.617,1,yes,yes,Is a residential building present?,19.39,22.13,19.46,49.0
309,0.660,1,yes,yes,Is a road present in the image?,20.63,21.34,20.92,54.0
310,0.662,1,yes.,yes,Is there a commercial building?,19.36,21.33,19.32,49.0
311,0.636,1,yes,yes,Is a water area present?,20.86,24.12,21.26,49.0
312,0.638,1,yes,yes,Is a grass area present?,20.61,21.43,20.95,53.0
313,0.864,0,2887,25,What is the amount of water areas?,20.04,21.82,19.83,54.0
314,0.669,1,yes,yes,Is there a circular orchard?,23.20,26.85,23.12,50.0
315,0.715,0,34,79,What is the number of farmlands?,18.66,21.41,18.79,49.0
316,0.748,0,yes.,no,Is there a medium road?,20.24,24.52,20.44,49.0
317,0.691,1,yes,yes,Is there a circular water area?,23.72,23.83,23.71,50.0
318,0.608,0,2,0,How many large residential buildings are there?,18.92,21.34,18.87,49.0
319,0.663,0,4,191,How many buildings are there?,19.25,22.07,19.60,49.0
320,0.647,0,yes,no,Are there less roads than commercial buildings in the image?,21.48,21.48,21.48,50.0
321,0.705,0,28,no,Is the number of roads equal to the number of commercial buildings?,19.40,22.16,19.48,49.0
322,0.725,1,yes,yes,Is a large water area present?,22.05,24.29,22.37,53.0
323,0.585,0,2,0,What is the number of square commercial buildings?,21.58,22.20,21.53,50.0
