question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
69,0.720,0,3,11,How many orchards are there?,29.32,36.95,28.95,61.0
70,0.735,1,Yes,yes,Is there a medium residential building in the image?,26.78,35.36,26.37,61.0
71,0.733,1,No,no,Is the number of roads equal to the number of water areas?,28.36,35.41,28.02,61.0
72,0.754,0,Yes,no,Are there more medium water areas than commercial buildings?,30.38,36.34,30.10,62.0
73,0.723,1,Yes,yes,Are there less grass areas than residential buildings?,29.02,35.96,28.69,62.0
74,1.427,0,0.02,1,What is the amount of square water areas?,36.65,50.30,36.51,62.0
75,0.749,0,6,3,What is the amount of circular grass areas?,26.95,36.40,26.37,62.0
76,0.889,1,Yes,yes,Is there a large building?,19.36,30.29,19.02,66.0
77,0.737,0,No,yes,Is a circular water area present?,28.48,36.59,28.08,63.0
78,0.746,0,6,3,What is the amount of large buildings in the image?,28.21,36.31,27.83,63.0
79,0.731,0,Yes,no,Is there a square farmland in the image?,28.68,37.04,28.28,62.0
80,0.738,0,Yes,no,Are there less residential buildings than water areas?,27.43,35.62,27.03,62.0
81,0.747,1,Yes,yes,Are there less circular residential buildings than roads?,28.51,36.21,28.14,63.0
82,0.992,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,29.08,36.32,28.85,63.0
83,0.754,1,Yes,yes,Are there less commercial buildings than roads in the image?,28.87,36.30,28.51,62.0
84,0.744,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,28.62,36.41,28.24,63.0
85,0.738,0,No,yes,Are there less small grass areas than buildings?,28.27,36.53,27.87,63.0
86,0.728,0,Yes,no,Are there more water areas than small grass areas?,31.16,37.15,30.87,63.0
87,0.741,1,Yes,yes,Is there a small commercial building?,29.79,35.35,29.52,64.0
88,0.733,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,27.30,37.06,26.70,63.0
89,0.727,1,Yes,yes,Is there a square water area?,30.42,37.00,30.11,63.0
90,0.955,0,Yes.,no,Is there a square village green?,32.50,37.41,32.41,63.0
91,0.729,1,Yes,yes,Are there less circular buildings than water areas?,29.94,37.16,29.59,63.0
92,0.728,1,Yes,yes,Is there a rectangular commercial building?,29.91,36.20,29.60,63.0
93,0.731,1,No,no,Is the number of forests equal to the number of water areas?,31.61,37.31,31.34,63.0
94,0.725,1,Yes,yes,Is a circular building present?,30.21,37.01,29.89,63.0
95,0.711,1,No,no,Is the number of roads equal to the number of commercial buildings?,32.75,37.62,32.42,63.0
96,0.979,1,No.,no,Is the number of roads equal to the number of forests?,32.16,35.22,32.06,63.0
97,0.955,0,Yes.,no,Are there less forests than commercial buildings?,31.67,37.23,31.56,64.0
98,0.750,1,Yes,yes,Are there more grass areas than square buildings?,28.21,36.66,27.69,64.0
99,0.953,1,Yes.,yes,Is there a square building?,33.39,37.49,33.31,63.0
100,0.817,1,Rural,rural,Is it a rural or an urban area,29.55,41.30,29.03,67.0
101,0.762,0,2,5,What is the number of commercial buildings in the image?,27.10,35.40,26.70,66.0
102,0.748,1,Yes,yes,Is there a residential building?,29.49,35.74,29.20,64.0
103,0.730,1,Yes,yes,Is a road present?,28.95,36.39,28.59,64.0
104,0.765,1,Yes,yes,Is a building present?,26.63,34.93,26.12,64.0
105,0.987,0,14,202,How many small roads are there?,33.03,35.48,32.99,64.0
106,0.738,1,Yes,yes,Is a farmland present?,28.26,35.43,27.90,64.0
107,0.741,1,Yes,yes,Is a grass area present?,27.79,35.90,27.39,65.0
108,0.775,1,Yes,yes,Are there less commercial buildings than farmlands?,28.23,34.77,27.91,64.0
109,0.727,0,6,202,How many roads are there?,28.48,35.97,28.12,64.0
110,0.988,1,No.,no,Is the number of residential buildings equal to the number of water areas?,29.50,35.11,29.40,65.0
111,0.723,1,Yes,yes,Is there a rectangular building?,30.25,37.52,29.91,65.0
112,0.748,0,No,yes,Are there more water areas than commercial buildings?,29.28,35.52,28.97,65.0
113,0.742,1,Yes,yes,Is a forest present?,27.48,35.65,26.98,65.0
114,0.755,0,3,230,What is the amount of buildings in the image?,28.88,36.82,28.39,65.0
115,0.881,0,3,224,What is the number of residential buildings?,23.67,32.76,23.39,69.0
116,0.988,0,No.,yes,Are there more buildings than farmlands?,30.00,35.41,29.90,64.0
117,0.757,0,Yes,no,Are there more grass areas than buildings?,28.83,36.36,28.47,66.0
118,0.785,0,No,yes,Is a water area present?,29.00,34.84,28.64,66.0
119,0.760,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.80,35.28,28.49,64.0
120,0.759,1,Yes,yes,Is there a commercial building?,29.61,35.53,29.33,64.0
121,0.976,0,20,90,What is the amount of forests?,31.36,36.16,31.27,64.0
122,0.739,0,Yes,no,Are there less residential buildings than water areas?,28.10,35.93,27.73,65.0
123,0.765,0,1,14,What is the number of water areas?,31.53,35.37,31.35,65.0
124,0.720,1,No,no,Is the number of buildings equal to the number of roads?,26.38,36.18,25.91,65.0
125,0.774,1,No,no,Is the number of grass areas equal to the number of water areas?,30.69,36.27,30.43,65.0
126,0.710,1,No,no,Are there more water areas than roads?,33.32,36.29,33.12,65.0
127,0.777,0,3,5,What is the amount of orchards?,27.78,36.19,27.26,65.0
128,0.728,1,Yes,yes,Are there more roads than water areas?,31.12,36.36,30.80,65.0
129,0.955,1,No.,no,Are there more small commercial buildings than forests?,32.85,37.53,32.77,65.0
130,0.747,1,No,no,Is the number of water areas equal to the number of circular roads?,30.41,36.54,30.12,65.0
131,0.739,0,Zero,0,What is the amount of square residential buildings?,27.34,36.13,26.80,65.0
132,0.747,1,No,no,Is the number of grass areas equal to the number of buildings?,27.39,37.10,26.79,66.0
133,0.722,1,Yes,yes,Is a rectangular farmland present?,29.29,37.60,28.89,66.0
134,0.980,0,11,126,How many grass areas are there?,29.75,36.18,29.62,65.0
135,0.961,0,Many.,63,How many large forests are there?,30.07,36.70,29.95,65.0
136,0.744,0,Many,77,What is the amount of large farmlands?,28.95,37.01,28.57,66.0
137,0.720,0,5,76,How many large grass areas are there?,31.35,38.22,31.02,65.0
138,0.740,1,Yes,yes,Are there less water areas than forests?,29.27,37.36,28.88,66.0
139,0.981,0,Yes.,no,Are there less roads than forests?,29.23,37.28,29.05,66.0
140,0.977,0,No.,yes,Is there a medium commercial building?,31.30,37.08,31.19,66.0
141,0.989,0,14,78,What is the number of farmlands?,30.69,35.97,30.59,66.0
142,0.750,0,3,217,What is the number of small residential buildings in the image?,27.06,37.32,26.43,67.0
143,0.722,1,No,no,Is the number of residential buildings equal to the number of roads?,29.21,36.84,28.85,65.0
144,0.737,0,Zero,0,What is the amount of square commercial buildings?,28.68,36.52,28.31,66.0
145,0.960,0,11,0,What is the number of medium roads?,31.96,37.94,31.85,66.0
146,0.752,1,No,no,Is a square residential building present?,30.12,36.39,29.83,67.0
147,0.975,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,30.86,37.40,30.74,66.0
148,0.741,0,3,1,What is the amount of medium farmlands on the left of a  building?,29.59,37.26,29.22,66.0
149,0.745,1,No,no,Is the number of roads equal to the number of square residential buildings?,30.43,37.41,30.10,66.0
150,0.739,0,Zero,1,How many commercials are there?,30.19,37.34,29.83,66.0
151,0.972,0,No.,yes,Are there more residential buildings than roads?,29.69,36.35,29.57,66.0
152,0.757,0,2,0,How many large residential buildings are there?,29.31,37.42,28.92,67.0
153,1.093,1,No.,no,Are there more commercial buildings than forests?,26.16,33.43,26.10,71.0
154,0.761,0,2,7,How many medium residential buildings are there?,28.61,35.60,28.28,66.0
155,0.774,1,Yes,yes,Are there more residential buildings than water areas?,31.89,35.84,31.65,69.0
156,0.729,1,No,no,Is a circular building present?,29.22,36.96,28.85,66.0
157,0.742,0,Yes,no,Are there less buildings than roads?,30.64,37.63,30.31,67.0
158,0.716,0,0,9,What is the number of rectangular water areas?,29.07,38.31,28.63,66.0
159,0.720,0,2,1,How many large buildings are there?,29.35,37.95,28.94,66.0
160,0.737,1,Yes,yes,Is a rectangular residential building present in the image?,29.22,38.02,28.80,66.0
161,0.750,0,Yes,no,Are there more circular grass areas than commercial buildings?,28.70,37.11,28.30,67.0
162,0.728,0,Yes,no,Are there less residential buildings than roads?,29.33,37.11,28.96,66.0
163,0.733,1,2,2,How many small commercial buildings are there?,31.71,37.70,31.42,67.0
164,0.745,1,Yes,yes,Are there less square residential buildings than residential buildings?,30.45,37.30,30.13,67.0
165,0.721,0,3,2,How many circular grass areas are there?,32.14,38.19,31.86,67.0
166,0.954,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,32.76,36.94,32.68,67.0
167,0.717,0,0,14,What is the number of water areas on the right of a  residential building?,30.39,38.41,30.01,67.0
168,0.737,1,No,no,Is the number of buildings equal to the number of forests?,30.23,37.71,29.87,67.0
169,0.718,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,29.67,38.45,29.25,67.0
170,0.735,1,Yes,yes,Are there less medium buildings than roads?,29.32,37.67,28.93,67.0
171,0.748,1,No,no,Is the number of water areas equal to the number of residential buildings?,29.56,37.69,29.17,67.0
172,0.980,0,Yes.,no,Is there a circular road?,30.02,36.16,29.91,68.0
173,0.731,0,2,130,How many rectangular buildings are there?,31.28,37.78,30.97,67.0
174,0.743,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,29.18,37.70,28.78,67.0
175,0.984,0,Buildings.,yes,Are there more buildings than roads?,30.92,36.60,30.82,67.0
176,0.954,1,No.,no,Are there more commercial buildings than farmlands?,32.65,38.40,32.54,67.0
177,0.759,0,0,5,What is the number of commercial buildings at the top of a  water area?,31.37,37.41,31.08,68.0
178,0.730,0,0,2,How many large water areas are there?,31.25,38.38,30.92,67.0
179,0.715,1,No,no,Are there more commercial buildings than water areas?,33.13,37.54,32.82,67.0
180,0.727,1,No,no,Is the number of buildings equal to the number of large roads?,31.63,38.28,31.31,68.0
181,0.728,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,32.41,38.24,32.14,67.0
182,0.950,0,Yes.,no,Is there a circular commercial building?,32.75,37.46,32.66,68.0
183,0.711,0,2,0,How many circular roads are there?,31.00,38.84,30.45,67.0
184,0.713,0,0,3,What is the amount of medium commercial buildings?,34.55,38.82,34.25,68.0
185,0.719,1,0,0,How many circular buildings are there?,33.51,38.70,33.26,67.0
186,0.728,1,No,no,Are there more water areas on the left of a  farmland than water areas?,32.58,38.70,32.29,68.0
187,0.738,1,0,0,How many square buildings are there?,27.01,37.87,26.34,68.0
188,0.741,1,No,no,Is a square commercial building present?,28.14,37.67,27.69,68.0
189,0.785,1,No,no,Is the number of roads equal to the number of water areas?,29.12,36.03,28.79,72.0
190,0.751,1,Yes,yes,Is there a medium grass area?,29.85,37.69,29.48,68.0
191,0.755,1,0,0,How many circular residential buildings are there?,29.18,36.29,28.84,68.0
192,0.763,0,Yes,no,Is a medium road present?,29.29,37.12,28.92,68.0
193,0.860,1,No,no,Are there less grass areas than circular roads?,22.77,34.08,22.42,72.0
194,0.766,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,28.21,37.60,27.77,68.0
195,0.779,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,28.31,36.90,27.90,70.0
196,0.716,0,Yes,no,Is there a forest at the bottom of a  large road?,29.43,38.56,28.99,67.0
197,0.743,0,Yes,no,Are there less rectangular grass areas than water areas?,30.08,38.10,29.70,68.0
198,0.732,1,0,0,What is the amount of circular commercial buildings?,31.79,38.23,31.48,68.0
199,0.723,0,No,yes,Are there more buildings than grass areas?,31.69,38.55,31.37,68.0
200,0.833,1,Rural,rural,Is it a rural or an urban area,28.09,41.85,27.48,73.0
201,0.752,1,Yes,yes,Is there a forest in the image?,30.70,37.44,30.35,68.0
202,0.743,0,2,13,What is the number of forests?,29.57,36.95,29.21,68.0
203,0.748,0,No,yes,Is a water area present?,29.43,36.88,29.08,68.0
204,0.753,0,6,30,What is the amount of roads?,29.67,37.67,29.28,68.0
205,0.981,0,Yes.,no,Is there a circular nature reserve?,31.52,37.82,31.40,68.0
206,0.760,0,0,1,How many water areas are there?,29.87,36.39,29.56,70.0
207,0.753,1,0,0,What is the amount of medium water areas in the image?,28.78,37.88,28.35,69.0
208,0.762,0,Yes,no,Are there less roads than water areas?,28.75,36.13,28.40,68.0
209,1.003,1,Yes.,yes,Is there a road?,31.35,36.05,31.20,68.0
210,0.727,0,4,3,How many grass areas are there in the image?,30.12,38.81,29.71,68.0
211,0.721,1,Yes,yes,Are there more nature reserves than water areas?,31.48,38.56,31.14,68.0
212,0.740,1,Yes,yes,Is a road at the top of a  forest present?,28.86,38.33,28.42,68.0
213,0.729,1,Yes,yes,Is a small forest present in the image?,31.82,38.10,31.52,68.0
214,0.978,1,No.,no,Are there more water areas than roads?,32.99,37.18,32.91,68.0
215,0.736,0,Yes,no,Is there a circular road?,29.01,36.93,28.62,68.0
216,0.751,0,Zero,0,How many large water areas are there?,31.67,36.58,31.43,71.0
217,0.736,1,Yes,yes,Is a water area at the top of a  forest present?,29.56,38.55,29.13,68.0
218,0.977,0,Unknown.,3,How many nature reserves are there?,30.98,37.85,30.85,68.0
219,0.739,1,No,no,Is the number of water areas equal to the number of forests in the image?,29.74,38.38,29.33,69.0
220,0.746,0,Zero,1,What is the amount of water areas on the left of a  road?,29.93,38.12,29.43,69.0
221,1.001,1,Yes.,yes,Are there more forests than water areas?,31.00,37.66,30.88,70.0
222,0.736,0,No,yes,Is a rectangular water area present?,31.13,37.22,30.84,69.0
223,0.763,1,Yes,yes,Is there a grass area?,29.36,36.39,29.02,68.0
224,0.753,0,Zero,3,What is the amount of large nature reserves?,30.14,37.91,29.66,69.0
225,0.756,0,4,0,How many medium roads are there?,28.32,36.83,27.91,68.0
226,0.766,0,Yes,no,Are there more square roads than water areas?,29.96,37.73,29.59,69.0
227,0.734,0,2,1,What is the number of circular forests?,30.10,37.37,29.75,69.0
228,1.001,1,No.,no,Is the number of roads equal to the number of forests?,30.69,36.67,30.58,69.0
229,0.766,0,0,1,What is the number of circular water areas?,29.25,37.39,28.86,70.0
230,0.750,1,Yes,yes,Are there more roads than water areas?,27.89,36.87,27.34,69.0
231,0.734,1,Yes,yes,Is a nature reserve present in the image?,30.21,38.52,29.81,69.0
232,0.861,0,2,5,What is the number of roads at the bottom of the  water area?,24.37,34.49,24.05,74.0
233,1.206,0,Roads.,yes,Are there more roads than forests?,35.59,51.39,35.09,69.0
234,0.732,1,No,no,Is the number of water areas equal to the number of grass areas?,30.35,37.27,30.02,68.0
235,0.736,1,No,no,Is the number of forests equal to the number of water areas?,31.20,37.43,30.90,69.0
236,0.729,0,Yes,no,Are there more grass areas than roads?,31.89,38.56,31.58,69.0
237,0.732,1,Yes,yes,Are there less water areas than roads?,30.77,38.37,30.40,69.0
238,0.729,0,2,3,What is the amount of rectangular forests?,31.23,38.36,30.89,69.0
239,0.711,0,Three,1,How many small forests are there?,29.45,39.13,28.78,69.0
240,0.777,1,No,no,Is the number of grass areas equal to the number of roads?,28.14,37.38,27.58,70.0
241,0.734,0,0,1,What is the number of square water areas?,31.12,38.45,30.77,70.0
242,0.983,0,Yes.,no,Are there less roads than forests?,31.85,36.76,31.76,69.0
243,0.719,1,Yes,yes,Are there more forests than medium water areas?,32.22,38.67,31.92,69.0
244,0.965,1,Yes.,yes,Is there a circular forest?,32.45,38.72,32.33,69.0
245,0.997,0,No.,yes,Are there less forests than roads?,31.10,37.57,30.98,70.0
246,0.764,0,Yes,no,Are there more water areas than square forests?,30.67,37.76,30.34,69.0
247,0.754,0,No,yes,Is a circular water area present?,29.36,36.92,29.00,70.0
248,0.754,0,Yes,no,Are there less grass areas than water areas?,29.45,37.85,29.05,69.0
249,0.720,0,Yes,no,Are there more water areas than nature reserves?,30.62,38.33,30.24,69.0
250,0.775,1,No,no,Is a medium water area present?,28.37,35.95,28.01,69.0
251,0.753,0,No,yes,Is there a water area on the left of a  road?,30.07,38.05,29.68,69.0
252,0.745,0,3,0,What is the number of square roads?,29.97,38.37,29.57,70.0
253,0.744,1,Yes,yes,Is a medium forest present?,29.54,38.17,29.12,69.0
254,0.986,1,No.,no,Is the number of forests equal to the number of roads?,30.73,37.01,30.61,69.0
255,0.775,0,Many,10,What is the amount of forests at the bottom of a  road?,30.52,37.41,30.19,74.0
256,0.738,0,3,0,What is the number of large roads?,31.94,38.48,31.63,69.0
257,0.980,1,No.,no,Is the number of water areas equal to the number of small roads?,31.66,37.98,31.55,69.0
258,0.982,1,No.,no,Is the number of water areas equal to the number of roads?,31.68,38.23,31.56,69.0
259,1.019,1,No.,no,Is there a large water area?,31.01,35.74,30.98,68.0
260,0.723,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,31.22,38.68,30.86,68.0
261,0.776,0,2,0,How many circular roads are there?,28.28,35.91,27.92,68.0
262,0.732,0,6,0,What is the number of rectangular roads?,32.59,36.99,32.38,69.0
263,0.774,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,28.93,37.39,28.53,69.0
264,0.758,1,Yes,yes,Are there less water areas than grass areas?,28.96,40.80,28.58,69.0
265,0.991,0,Yes.,no,Are there less forests than water areas?,31.08,37.76,30.96,68.0
266,0.958,0,Yes.,no,Are there more water areas than forests?,32.51,38.23,32.40,68.0
267,0.750,0,Yes,no,Is there a medium nature reserve?,30.19,37.60,29.84,68.0
268,0.997,1,No.,no,Is the number of roads equal to the number of water areas?,33.10,36.43,33.03,67.0
269,0.768,0,2,1,What is the number of square forests?,30.31,37.41,29.97,68.0
270,0.876,1,No,no,Are there less roads than circular water areas?,24.61,34.02,24.30,72.0
271,0.765,0,2,yes,Is the number of circular forests equal to the number of water areas?,29.75,37.20,29.40,67.0
272,1.000,0,11,30,How many small roads are there?,30.07,35.89,29.96,71.0
273,0.780,1,Yes,yes,Is a small road present?,27.32,36.78,26.87,69.0
274,1.003,0,Yes.,no,Is there a square road?,28.39,35.89,28.15,72.0
275,0.782,1,No,no,Is the number of roads equal to the number of rectangular water areas?,28.63,36.83,28.24,67.0
276,0.735,0,Zero,3,How many nature reserves next to a  road are there?,25.91,37.94,25.17,67.0
277,0.727,0,Yes,no,Are there less roads than grass areas?,28.95,36.99,28.57,66.0
278,0.731,0,6,0,What is the number of rectangular grass areas?,29.05,37.26,28.66,66.0
279,0.962,0,Yes.,no,Are there more forests than roads?,30.54,38.20,30.40,67.0
280,0.748,0,2,1,What is the number of water areas next to a  forest?,28.82,37.83,28.39,67.0
281,0.753,1,3,3,How many grass areas next to the  water area are there?,27.67,37.56,27.19,67.0
282,0.755,1,No,no,Are there more large water areas than medium forests?,30.08,37.52,29.73,68.0
283,0.734,0,Yes,no,Is there a rectangular road?,28.57,36.68,28.07,67.0
284,0.745,1,0,0,What is the amount of circular nature reserves?,29.63,37.33,29.26,67.0
285,0.730,0,0,1,What is the number of rectangular water areas?,31.96,36.74,31.73,66.0
286,0.751,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,29.03,36.43,28.67,67.0
287,0.741,0,Two,13,How many forests at the top of a  road are there?,31.27,37.68,30.96,67.0
288,0.728,1,Yes,yes,Is there a nature reserve next to a  road?,28.96,37.97,28.53,67.0
289,0.752,1,No,no,Is a circular grass area present?,29.27,37.48,28.87,66.0
290,0.977,1,Yes.,yes,Are there less water areas than forests?,31.91,36.73,31.81,67.0
291,0.748,0,No,yes,Are there more water areas than rectangular roads?,30.79,37.78,30.45,67.0
292,0.748,0,0,1,What is the number of square water areas at the bottom of a  road?,30.77,37.88,30.43,66.0
293,0.726,0,Yes,no,Are there more medium forests than water areas?,30.79,38.06,30.44,66.0
294,0.737,1,Yes,yes,Are there more roads than large forests in the image?,29.07,37.51,28.67,66.0
295,0.722,0,2,1,How many medium forests are there?,28.85,38.37,28.39,66.0
296,0.753,0,No,yes,Is a forest on the right of the  circular water area present?,31.08,37.26,30.78,67.0
297,0.735,0,2,no,Is the number of water areas equal to the number of circular roads?,29.02,36.16,28.68,66.0
298,0.751,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.85,37.59,27.38,67.0
299,0.772,1,Yes,yes,Is a square forest present?,27.82,36.92,27.39,71.0
300,0.848,1,Rural,rural,Is it a rural or an urban area,31.26,41.32,30.94,71.0
301,0.753,0,Yes,no,Is a rectangular road present?,28.78,37.29,28.37,68.0
302,0.754,0,2,7,How many commercial buildings are there?,31.03,37.11,30.74,67.0
303,0.986,0,11,164,What is the amount of residential buildings in the image?,30.24,37.22,30.11,66.0
304,1.196,0,30%,152,What is the amount of forests?,32.81,49.76,32.32,66.0
305,0.757,1,Yes,yes,Is a building present?,29.31,35.86,29.00,66.0
306,0.971,0,20,187,How many roads are there in the image?,30.65,37.75,30.51,66.0
307,0.732,0,2,10,What is the number of orchards in the image?,29.35,38.08,28.93,66.0
308,0.871,1,Yes,yes,Is a residential building present?,25.59,33.89,25.34,71.0
309,0.746,1,Yes,yes,Is a road present in the image?,28.16,37.17,27.73,67.0
310,0.757,1,Yes,yes,Is there a commercial building?,26.99,35.76,26.46,66.0
311,0.726,0,No,yes,Is a water area present?,30.28,36.82,29.97,66.0
312,0.727,1,Yes,yes,Is a grass area present?,29.59,36.57,29.25,65.0
313,0.718,0,Zero,25,What is the amount of water areas?,29.18,38.13,28.56,65.0
314,0.974,1,Yes.,yes,Is there a circular orchard?,31.27,37.54,31.15,67.0
315,0.978,0,20,79,What is the number of farmlands?,30.73,36.54,30.60,65.0
316,0.991,0,Yes.,no,Is there a medium road?,30.88,37.28,30.76,66.0
317,0.992,0,No.,yes,Is there a circular water area?,29.93,37.21,29.79,67.0
318,0.734,0,2,0,How many large residential buildings are there?,27.60,36.37,27.18,66.0
319,0.771,0,7,191,How many buildings are there?,27.93,36.90,27.51,65.0
