question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
256,13.916,0,2,0,What is the number of large roads?,43.97,46.83,44.03,66.0
257,25.409,1,no,no,Is the number of water areas equal to the number of small roads?,45.30,47.08,45.34,66.0
258,21.516,1,no,no,Is the number of water areas equal to the number of roads?,44.76,47.12,44.83,66.0
259,20.051,0,yes,no,Is there a large water area?,44.74,46.85,44.79,66.0
260,20.371,1,no,no,Are there less water areas than water areas on the right of a  forest?,44.73,46.90,44.77,66.0
261,31.564,1,0,0,How many circular roads are there?,45.36,47.01,45.40,66.0
262,32.914,0,2,0,What is the number of rectangular roads?,45.55,47.14,45.57,66.0
263,21.072,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,44.66,47.37,44.73,66.0
264,19.715,1,yes,yes,Are there less water areas than grass areas?,45.00,46.96,45.04,66.0
265,15.192,0,yes,no,Are there less forests than water areas?,44.45,47.14,44.50,66.0
266,11.507,0,yes,no,Are there more water areas than forests?,43.53,46.76,43.61,66.0
267,20.469,1,no,no,Is there a medium nature reserve?,44.50,47.15,44.57,66.0
268,17.533,1,no,no,Is the number of roads equal to the number of water areas?,44.81,46.89,44.85,66.0
269,22.535,0,0,1,What is the number of square forests?,44.95,47.09,44.98,66.0
270,21.092,1,no,no,Are there less roads than circular water areas?,44.68,46.93,44.75,66.0
271,18.675,0,no,yes,Is the number of circular forests equal to the number of water areas?,44.39,46.90,44.44,66.0
272,36.663,0,2,30,How many small roads are there?,45.52,46.96,45.54,66.0
273,16.463,1,yes,yes,Is a small road present?,44.21,46.85,44.30,66.0
274,14.105,1,no,no,Is there a square road?,44.20,46.80,44.24,66.0
275,25.980,1,no,no,Is the number of roads equal to the number of rectangular water areas?,45.33,47.25,45.36,66.0
276,21.874,0,0,3,How many nature reserves next to a  road are there?,45.30,47.05,45.33,66.0
277,15.033,0,yes,no,Are there less roads than grass areas?,43.73,46.84,43.82,66.0
278,8.963,0,3,0,What is the number of rectangular grass areas?,42.59,46.48,42.66,66.0
279,10.425,0,yes,no,Are there more forests than roads?,43.37,46.85,43.45,66.0
280,17.979,1,1,1,What is the number of water areas next to a  forest?,44.73,47.00,44.77,66.0
281,28.267,0,2,3,How many grass areas next to the  water area are there?,45.22,47.05,45.25,66.0
282,18.084,0,yes,no,Are there more large water areas than medium forests?,44.20,46.75,44.28,66.0
283,14.970,1,no,no,Is there a rectangular road?,44.46,46.86,44.51,66.0
284,31.417,1,0,0,What is the amount of circular nature reserves?,45.35,47.06,45.38,66.0
285,14.581,0,3,1,What is the number of rectangular water areas?,43.51,46.84,43.60,66.0
286,16.655,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,44.44,46.70,44.49,66.0
287,26.639,0,0,13,How many forests at the top of a  road are there?,45.28,47.26,45.31,66.0
288,24.019,1,yes,yes,Is there a nature reserve next to a  road?,44.96,46.98,45.02,66.0
289,15.350,0,yes,no,Is a circular grass area present?,44.06,46.92,44.11,66.0
290,17.046,0,no,yes,Are there less water areas than forests?,44.46,46.85,44.51,66.0
291,25.941,1,yes,yes,Are there more water areas than rectangular roads?,45.32,47.00,45.35,66.0
292,26.403,0,0,1,What is the number of square water areas at the bottom of a  road?,45.08,47.17,45.14,66.0
293,28.312,0,yes,no,Are there more medium forests than water areas?,45.46,47.21,45.49,66.0
294,17.653,0,no,yes,Are there more roads than large forests in the image?,44.95,46.75,44.98,66.0
295,30.021,0,0,1,How many medium forests are there?,45.15,47.15,45.20,66.0
296,24.218,1,yes,yes,Is a forest on the right of the  circular water area present?,45.06,46.86,45.09,66.0
297,25.138,1,no,no,Is the number of water areas equal to the number of circular roads?,45.31,47.23,45.35,66.0
298,15.675,1,yes,yes,Are there less rectangular nature reserves than roads?,43.82,46.84,43.91,66.0
299,14.405,0,no,yes,Is a square forest present?,44.02,46.80,44.09,66.0
300,25.996,0,urban,rural,Is it a rural or an urban area,45.23,46.97,45.26,66.0
301,19.286,1,no,no,Is a rectangular road present?,44.71,47.11,44.76,66.0
302,23.941,0,0,7,How many commercial buildings are there?,44.86,46.93,44.92,66.0
303,26.960,0,1,164,What is the amount of residential buildings in the image?,45.26,47.07,45.29,66.0
304,54.437,0,unknown,152,What is the amount of forests?,46.00,47.49,46.02,66.0
305,14.615,1,yes,yes,Is a building present?,43.66,46.97,43.75,66.0
306,22.134,0,1,187,How many roads are there in the image?,45.02,47.28,45.06,66.0
307,28.556,0,0,10,What is the number of orchards in the image?,45.40,47.01,45.43,66.0
308,17.279,1,yes,yes,Is a residential building present?,43.99,47.00,44.07,66.0
309,17.827,1,yes,yes,Is a road present in the image?,44.81,46.82,44.85,66.0
310,14.765,1,yes,yes,Is there a commercial building?,44.52,47.01,44.57,66.0
311,23.535,1,yes,yes,Is a water area present?,45.17,47.14,45.21,66.0
312,16.374,1,yes,yes,Is a grass area present?,43.93,46.91,44.02,66.0
313,27.325,0,0,25,What is the amount of water areas?,45.59,47.10,45.62,66.0
314,16.009,0,no,yes,Is there a circular orchard?,44.61,47.06,44.66,66.0
315,43.227,0,1,79,What is the number of farmlands?,45.68,47.30,45.72,66.0
316,15.013,0,yes,no,Is there a medium road?,44.17,46.76,44.23,66.0
317,21.916,1,yes,yes,Is there a circular water area?,44.68,47.02,44.74,66.0
318,53.652,0,2,0,How many large residential buildings are there?,46.04,47.47,46.06,67.0
319,30.413,0,1,191,How many buildings are there?,45.27,47.14,45.32,66.0
320,20.376,1,no,no,Are there less roads than commercial buildings in the image?,45.15,47.19,45.18,66.0
321,17.366,1,no,no,Is the number of roads equal to the number of commercial buildings?,44.59,46.86,44.64,66.0
322,16.131,0,no,yes,Is a large water area present?,43.94,46.78,44.03,66.0
323,22.186,1,0,0,What is the number of square commercial buildings?,45.03,46.99,45.07,66.0
324,19.007,1,no,no,Is the number of water areas equal to the number of buildings?,44.75,46.98,44.79,66.0
325,19.509,0,yes,no,Are there less buildings than grass areas?,44.87,47.06,44.92,66.0
326,28.727,0,no,yes,Is there a forest?,45.09,47.09,45.14,66.0
