question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
53,1.267,0,Yes,no,Is a large road present?,30.11,57.96,29.27,59.0,0.3%,4,0
55,1.267,0,5,72,What is the number of small commercial buildings?,30.11,57.96,29.27,59.0,0.3%,4,0
54,1.268,1,No,no,Is the number of buildings equal to the number of roads?,30.11,57.96,29.27,59.0,0.3%,4,0
57,1.282,1,Yes,yes,Are there less parkings than residential buildings?,29.85,57.60,28.99,58.0,0.3%,4,0
56,1.283,0,10,2,What is the amount of square residential buildings?,29.85,57.60,28.99,58.0,0.3%,4,0
59,1.282,1,Yes,yes,Is there a orchard?,29.85,57.60,28.99,58.0,0.3%,4,0
58,1.284,1,Yes,yes,Is there a farmland in the image?,29.85,57.60,28.99,58.0,0.3%,4,0
61,1.001,1,Yes,yes,Are there less commercial buildings than grass areas?,26.27,57.61,25.17,58.0,0.3%,4,0
62,1.280,1,No,no,Are there less commercial buildings than water areas?,26.27,57.61,25.17,58.0,0.3%,4,0
60,1.282,1,Yes,yes,Is there a rectangular residential building?,26.27,57.61,25.17,58.0,0.3%,4,0
63,1.282,1,Yes,yes,Is there a residential area in the image?,26.27,57.61,25.17,58.0,0.3%,4,0
65,1.030,0,3,0,What is the amount of square commercial buildings?,28.78,56.97,27.86,62.0,0.3%,4,0
64,1.299,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.78,56.97,27.86,62.0,0.3%,4,0
66,1.300,0,4,0,How many medium roads are there?,28.78,56.97,27.86,62.0,0.3%,4,0
67,1.301,1,Yes,yes,Are there more buildings than water areas?,28.78,56.97,27.86,62.0,0.3%,4,0
71,0.988,1,No,no,Is the number of roads equal to the number of water areas?,30.10,57.62,29.25,62.0,0.3%,4,0
69,1.265,0,3,11,How many orchards are there?,30.10,57.62,29.25,62.0,0.3%,4,0
70,1.266,0,No,yes,Is there a medium residential building in the image?,30.10,57.62,29.25,62.0,0.3%,4,0
68,1.268,0,No,yes,Are there less medium grass areas than roads?,30.10,57.62,29.25,62.0,0.3%,4,0
73,0.985,1,Yes,yes,Are there less grass areas than residential buildings?,30.00,58.07,29.13,58.0,0.3%,4,0
74,1.263,0,2,1,What is the amount of square water areas?,30.00,58.07,29.13,58.0,0.3%,4,0
75,1.264,0,2,3,What is the amount of circular grass areas?,30.00,58.07,29.13,58.0,0.3%,4,0
72,1.267,1,No,no,Are there more medium water areas than commercial buildings?,30.00,58.07,29.13,58.0,0.3%,4,0
78,1.028,0,5,3,What is the amount of large buildings in the image?,29.86,57.49,28.94,60.0,0.3%,4,0
79,1.309,0,Yes,no,Is there a square farmland in the image?,29.86,57.49,28.94,60.0,0.3%,4,0
76,1.311,1,Yes,yes,Is there a large building?,29.86,57.49,28.94,60.0,0.3%,4,0
77,1.311,1,Yes,yes,Is a circular water area present?,29.86,57.49,28.94,60.0,0.3%,4,0
82,1.012,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,26.85,57.95,25.73,60.0,0.3%,4,0
81,1.294,1,Yes,yes,Are there less circular residential buildings than roads?,26.85,57.95,25.73,60.0,0.3%,4,0
80,1.295,1,No,no,Are there less residential buildings than water areas?,26.85,57.95,25.73,60.0,0.3%,4,0
83,1.295,1,Yes,yes,Are there less commercial buildings than roads in the image?,26.85,57.95,25.73,60.0,0.3%,4,0
86,1.030,1,No,no,Are there more water areas than small grass areas?,28.60,57.01,27.67,62.0,0.3%,4,0
85,1.311,0,No,yes,Are there less small grass areas than buildings?,28.60,57.01,27.67,62.0,0.3%,4,0
87,1.312,1,Yes,yes,Is there a small commercial building?,28.60,57.01,27.67,62.0,0.3%,4,0
84,1.314,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,28.60,57.01,27.67,62.0,0.3%,4,0
90,1.262,0,Yes,no,Is there a square village green?,22.73,44.89,22.26,66.0,0.3%,4,0
88,1.541,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,22.73,44.89,22.26,66.0,0.3%,4,0
91,1.541,1,Yes,yes,Are there less circular buildings than water areas?,22.73,44.89,22.26,66.0,0.3%,4,0
89,1.543,0,No,yes,Is there a square water area?,22.73,44.89,22.26,66.0,0.3%,4,0
93,0.979,1,No,no,Is the number of forests equal to the number of water areas?,30.28,58.33,29.44,65.0,0.3%,4,0
92,1.262,1,Yes,yes,Is there a rectangular commercial building?,30.28,58.33,29.44,65.0,0.3%,4,0
94,1.261,0,No,yes,Is a circular building present?,30.28,58.33,29.44,65.0,0.3%,4,0
95,1.262,1,No,no,Is the number of roads equal to the number of commercial buildings?,30.28,58.33,29.44,65.0,0.3%,4,0
96,1.005,1,No,no,Is the number of roads equal to the number of forests?,29.49,58.28,28.57,61.0,0.3%,4,0
97,1.286,1,No,no,Are there less forests than commercial buildings?,29.49,58.28,28.57,61.0,0.3%,4,0
98,1.287,1,Yes,yes,Are there more grass areas than square buildings?,29.49,58.28,28.57,61.0,0.3%,4,0
99,1.288,1,Yes,yes,Is there a square building?,29.49,58.28,28.57,61.0,0.3%,4,0
101,1.066,0,0,5,What is the number of commercial buildings in the image?,32.46,58.03,31.89,64.0,0.3%,4,0
103,1.341,1,Yes,yes,Is a road present?,32.46,58.03,31.89,64.0,0.3%,4,0
102,1.342,0,No,yes,Is there a residential building?,32.46,58.03,31.89,64.0,0.3%,4,0
100,1.344,1,Rural,rural,Is it a rural or an urban area,32.46,58.03,31.89,64.0,0.3%,4,0
107,0.980,1,Yes,yes,Is a grass area present?,32.85,53.46,32.57,64.0,0.3%,4,0
104,1.258,0,No,yes,Is a building present?,32.85,53.46,32.57,64.0,0.3%,4,0
106,1.258,1,Yes,yes,Is a farmland present?,32.85,53.46,32.57,64.0,0.3%,4,0
105,1.534,0,10,202,How many small roads are there?,32.85,53.46,32.57,64.0,0.3%,4,0
108,0.967,1,Yes,yes,Are there less commercial buildings than farmlands?,32.02,58.85,31.23,65.0,0.3%,4,0
109,1.249,0,5,202,How many roads are there?,32.02,58.85,31.23,65.0,0.3%,4,0
111,1.250,1,Yes,yes,Is there a rectangular building?,32.02,58.85,31.23,65.0,0.3%,4,0
110,1.251,1,No,no,Is the number of residential buildings equal to the number of water areas?,32.02,58.85,31.23,65.0,0.3%,4,0
114,0.976,0,1,230,What is the amount of buildings in the image?,25.83,53.54,24.89,61.0,0.3%,4,0
115,1.255,0,0,224,What is the number of residential buildings?,25.83,53.54,24.89,61.0,0.3%,4,0
112,1.257,0,No,yes,Are there more water areas than commercial buildings?,25.83,53.54,24.89,61.0,0.3%,4,0
113,1.258,1,Yes,yes,Is a forest present?,25.83,53.54,24.89,61.0,0.3%,4,0
119,0.966,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.87,58.75,26.84,66.0,0.3%,4,0
118,1.247,0,No,yes,Is a water area present?,27.87,58.75,26.84,66.0,0.3%,4,0
116,1.249,0,No,yes,Are there more buildings than farmlands?,27.87,58.75,26.84,66.0,0.3%,4,0
117,1.249,0,Yes,no,Are there more grass areas than buildings?,27.87,58.75,26.84,66.0,0.3%,4,0
121,0.994,0,3,90,What is the amount of forests?,28.99,57.04,28.14,60.0,0.3%,4,0
120,1.280,0,No,yes,Is there a commercial building?,28.99,57.04,28.14,60.0,0.3%,4,0
122,1.280,1,No,no,Are there less residential buildings than water areas?,28.99,57.04,28.14,60.0,0.3%,4,0
123,1.281,0,0,14,What is the number of water areas?,28.99,57.04,28.14,60.0,0.3%,4,0
126,1.312,1,No,no,Are there more water areas than roads?,30.93,56.90,30.39,61.0,0.3%,4,0
124,1.313,1,No,no,Is the number of buildings equal to the number of roads?,30.93,56.90,30.39,61.0,0.3%,4,0
125,1.314,1,No,no,Is the number of grass areas equal to the number of water areas?,30.93,56.90,30.39,61.0,0.3%,4,0
127,1.315,0,10,5,What is the amount of orchards?,30.93,56.90,30.39,61.0,0.3%,4,0
128,0.972,1,Yes,yes,Are there more roads than water areas?,29.99,58.01,29.17,63.0,0.3%,4,0
130,1.253,1,No,no,Is the number of water areas equal to the number of circular roads?,29.99,58.01,29.17,63.0,0.3%,4,0
129,1.255,1,No,no,Are there more small commercial buildings than forests?,29.99,58.01,29.17,63.0,0.3%,4,0
131,1.255,1,0,0,What is the amount of square residential buildings?,29.99,58.01,29.17,63.0,0.3%,4,0
135,1.300,0,2,63,How many large forests are there?,28.84,57.69,27.94,63.0,0.3%,4,0
134,1.301,0,10,126,How many grass areas are there?,28.84,57.69,27.94,63.0,0.3%,4,0
133,1.302,1,Yes,yes,Is a rectangular farmland present?,28.84,57.69,27.94,63.0,0.3%,4,0
132,1.303,1,No,no,Is the number of grass areas equal to the number of buildings?,28.84,57.69,27.94,63.0,0.3%,4,0
137,1.016,0,3,76,How many large grass areas are there?,34.12,57.68,33.79,63.0,0.3%,4,0
139,1.296,0,Yes,no,Are there less roads than forests?,34.12,57.68,33.79,63.0,0.3%,4,0
138,1.298,1,Yes,yes,Are there less water areas than forests?,34.12,57.68,33.79,63.0,0.3%,4,0
136,1.575,0,12,77,What is the amount of large farmlands?,34.12,57.68,33.79,63.0,0.3%,4,0
140,0.996,0,No,yes,Is there a medium commercial building?,36.09,57.59,35.73,66.0,0.3%,4,0
142,1.279,0,0,217,What is the number of small residential buildings in the image?,36.09,57.59,35.73,66.0,0.3%,4,0
143,1.279,1,No,no,Is the number of residential buildings equal to the number of roads?,36.09,57.59,35.73,66.0,0.3%,4,0
141,1.560,0,15,78,What is the number of farmlands?,36.09,57.59,35.73,66.0,0.3%,4,0
146,1.009,1,No,no,Is a square residential building present?,30.47,57.85,29.57,63.0,0.3%,4,0
147,1.288,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,30.47,57.85,29.57,63.0,0.3%,4,0
144,1.290,1,0,0,What is the amount of square commercial buildings?,30.47,57.85,29.57,63.0,0.3%,4,0
145,1.290,0,3,0,What is the number of medium roads?,30.47,57.85,29.57,63.0,0.3%,4,0
150,1.000,0,0,1,How many commercials are there?,30.63,58.71,29.79,63.0,0.3%,4,0
151,1.283,0,No,yes,Are there more residential buildings than roads?,30.63,58.71,29.79,63.0,0.3%,4,0
149,1.284,1,No,no,Is the number of roads equal to the number of square residential buildings?,30.63,58.71,29.79,63.0,0.3%,4,0
148,1.285,0,5,1,What is the amount of medium farmlands on the left of a  building?,30.63,58.71,29.79,63.0,0.3%,4,0
153,1.019,1,No,no,Are there more commercial buildings than forests?,30.41,57.20,29.51,64.0,0.3%,4,0
154,1.301,0,0,7,How many medium residential buildings are there?,30.41,57.20,29.51,64.0,0.3%,4,0
152,1.303,1,0,0,How many large residential buildings are there?,30.41,57.20,29.51,64.0,0.3%,4,0
155,1.303,1,Yes,yes,Are there more residential buildings than water areas?,30.41,57.20,29.51,64.0,0.3%,4,0
158,1.016,0,2,9,What is the number of rectangular water areas?,27.35,57.27,26.26,67.0,0.3%,4,0
157,1.296,0,Yes,no,Are there less buildings than roads?,27.35,57.27,26.26,67.0,0.3%,4,0
156,1.298,1,No,no,Is a circular building present?,27.35,57.27,26.26,67.0,0.3%,4,0
159,1.297,0,0,1,How many large buildings are there?,27.35,57.27,26.26,67.0,0.3%,4,0
160,1.060,0,No,yes,Is a rectangular residential building present in the image?,34.12,60.27,33.57,67.0,0.3%,4,0
161,1.061,1,No,no,Are there more circular grass areas than commercial buildings?,34.12,60.27,33.57,67.0,0.3%,4,0
162,1.337,0,Yes,no,Are there less residential buildings than roads?,34.12,60.27,33.57,67.0,0.3%,4,0
163,1.337,0,0,2,How many small commercial buildings are there?,34.12,60.27,33.57,67.0,0.3%,4,0
164,1.034,1,Yes,yes,Are there less square residential buildings than residential buildings?,29.96,56.98,29.30,65.0,0.3%,4,0
167,1.315,0,0,14,What is the number of water areas on the right of a  residential building?,29.96,56.98,29.30,65.0,0.3%,4,0
165,1.316,1,2,2,How many circular grass areas are there?,29.96,56.98,29.30,65.0,0.3%,4,0
166,1.317,1,No,no,Is the number of commercial buildings equal to the number of water areas?,29.96,56.98,29.30,65.0,0.3%,4,0
169,1.057,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,30.84,57.61,30.15,64.0,0.3%,4,0
171,1.336,1,No,no,Is the number of water areas equal to the number of residential buildings?,30.84,57.61,30.15,64.0,0.3%,4,0
170,1.338,1,Yes,yes,Are there less medium buildings than roads?,30.84,57.61,30.15,64.0,0.3%,4,0
168,1.340,1,No,no,Is the number of buildings equal to the number of forests?,30.84,57.61,30.15,64.0,0.3%,4,0
175,1.011,0,No,yes,Are there more buildings than roads?,29.39,58.58,28.54,64.0,0.3%,4,0
172,1.291,1,No,no,Is there a circular road?,29.39,58.58,28.54,64.0,0.3%,4,0
174,1.291,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,29.39,58.58,28.54,64.0,0.3%,4,0
173,1.292,0,1,130,How many rectangular buildings are there?,29.39,58.58,28.54,64.0,0.3%,4,0
177,1.026,0,0,5,What is the number of commercial buildings at the top of a  water area?,29.60,57.75,28.76,63.0,0.3%,4,0
176,1.306,1,No,no,Are there more commercial buildings than farmlands?,29.60,57.75,28.76,63.0,0.3%,4,0
179,1.306,1,No,no,Are there more commercial buildings than water areas?,29.60,57.75,28.76,63.0,0.3%,4,0
178,1.306,0,1,2,How many large water areas are there?,29.60,57.75,28.76,63.0,0.3%,4,0
182,1.211,1,No,no,Is there a circular commercial building?,24.74,49.03,24.37,70.0,0.3%,4,0
183,1.489,0,1,0,How many circular roads are there?,24.74,49.03,24.37,70.0,0.3%,4,0
180,1.491,1,No,no,Is the number of buildings equal to the number of large roads?,24.74,49.03,24.37,70.0,0.3%,4,0
181,1.491,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,24.74,49.03,24.37,70.0,0.3%,4,0
184,1.005,0,0,3,What is the amount of medium commercial buildings?,29.77,58.28,28.91,65.0,0.3%,4,0
185,1.281,0,1,0,How many circular buildings are there?,29.77,58.28,28.91,65.0,0.3%,4,0
187,1.281,0,1,0,How many square buildings are there?,29.77,58.28,28.91,65.0,0.3%,4,0
186,1.282,1,No,no,Are there more water areas on the left of a  farmland than water areas?,29.77,58.28,28.91,65.0,0.3%,4,0
188,0.984,1,No,no,Is a square commercial building present?,29.56,57.82,28.71,65.0,0.3%,4,0
191,1.264,1,0,0,How many circular residential buildings are there?,29.56,57.82,28.71,65.0,0.3%,4,0
189,1.265,1,No,no,Is the number of roads equal to the number of water areas?,29.56,57.82,28.71,65.0,0.3%,4,0
190,1.267,1,Yes,yes,Is there a medium grass area?,29.56,57.82,28.71,65.0,0.3%,4,0
192,1.027,0,Yes,no,Is a medium road present?,28.78,58.10,27.92,65.0,0.3%,4,0
194,1.305,0,0,10,What is the amount of water areas at the top of a  commercial building?,28.78,58.10,27.92,65.0,0.3%,4,0
195,1.306,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,28.78,58.10,27.92,65.0,0.3%,4,0
193,1.307,1,No,no,Are there less grass areas than circular roads?,28.78,58.10,27.92,65.0,0.3%,4,0
196,1.003,0,Yes,no,Is there a forest at the bottom of a  large road?,30.18,58.40,29.33,69.0,0.3%,4,0
198,1.281,1,0,0,What is the amount of circular commercial buildings?,30.18,58.40,29.33,69.0,0.3%,4,0
199,1.282,0,No,yes,Are there more buildings than grass areas?,30.18,58.40,29.33,69.0,0.3%,4,0
197,1.283,1,No,no,Are there less rectangular grass areas than water areas?,30.18,58.40,29.33,69.0,0.3%,4,0
201,1.045,1,Yes,yes,Is there a forest in the image?,32.58,60.50,31.89,68.0,0.3%,4,0
200,1.325,1,Rural,rural,Is it a rural or an urban area,32.58,60.50,31.89,68.0,0.3%,4,0
203,1.324,0,No,yes,Is a water area present?,32.58,60.50,31.89,68.0,0.3%,4,0
202,1.325,0,2,13,What is the number of forests?,32.58,60.50,31.89,68.0,0.3%,4,0
204,1.000,0,4,30,What is the amount of roads?,31.18,58.64,30.31,65.0,0.3%,4,0
207,1.281,0,1,0,What is the amount of medium water areas in the image?,31.18,58.64,30.31,65.0,0.3%,4,0
206,1.283,0,2,1,How many water areas are there?,31.18,58.64,30.31,65.0,0.3%,4,0
205,1.284,0,Yes,no,Is there a circular nature reserve?,31.18,58.64,30.31,65.0,0.3%,4,0
210,0.997,1,3,3,How many grass areas are there in the image?,35.24,58.36,34.70,71.0,0.3%,4,0
211,0.998,0,No,yes,Are there more nature reserves than water areas?,35.24,58.36,34.70,71.0,0.3%,4,0
209,1.000,1,Yes,yes,Is there a road?,35.24,58.36,34.70,71.0,0.3%,4,0
208,1.273,0,Yes,no,Are there less roads than water areas?,35.24,58.36,34.70,71.0,0.3%,4,0
213,0.961,1,Yes,yes,Is a small forest present in the image?,30.11,58.35,29.11,70.0,0.3%,4,0
214,1.243,1,No,no,Are there more water areas than roads?,30.11,58.35,29.11,70.0,0.3%,4,0
215,1.243,1,No,no,Is there a circular road?,30.11,58.35,29.11,70.0,0.3%,4,0
212,1.246,1,Yes,yes,Is a road at the top of a  forest present?,30.11,58.35,29.11,70.0,0.3%,4,0
217,1.019,0,No,yes,Is a water area at the top of a  forest present?,30.74,57.70,29.87,66.0,0.3%,4,0
219,1.289,1,No,no,Is the number of water areas equal to the number of forests in the image?,30.74,57.70,29.87,66.0,0.3%,4,0
216,1.292,0,2,0,How many large water areas are there?,30.74,57.70,29.87,66.0,0.3%,4,0
218,1.292,0,Unknown,3,How many nature reserves are there?,30.74,57.70,29.87,66.0,0.3%,4,0
221,0.984,1,Yes,yes,Are there more forests than water areas?,30.74,57.99,29.89,66.0,0.3%,4,0
222,1.263,0,No,yes,Is a rectangular water area present?,30.74,57.99,29.89,66.0,0.3%,4,0
223,1.264,1,Yes,yes,Is there a grass area?,30.74,57.99,29.89,66.0,0.3%,4,0
220,1.266,0,2,1,What is the amount of water areas on the left of a  road?,30.74,57.99,29.89,66.0,0.3%,4,0
224,1.005,0,1,3,What is the amount of large nature reserves?,30.15,57.94,29.28,66.0,0.3%,4,0
227,1.284,0,3,1,What is the number of circular forests?,30.15,57.94,29.28,66.0,0.3%,4,0
225,1.286,0,3,0,How many medium roads are there?,30.15,57.94,29.28,66.0,0.3%,4,0
226,1.286,1,No,no,Are there more square roads than water areas?,30.15,57.94,29.28,66.0,0.3%,4,0
230,1.029,0,No,yes,Are there more roads than water areas?,31.59,57.66,30.91,66.0,0.3%,4,0
229,1.311,0,2,1,What is the number of circular water areas?,31.59,57.66,30.91,66.0,0.3%,4,0
228,1.313,1,No,no,Is the number of roads equal to the number of forests?,31.59,57.66,30.91,66.0,0.3%,4,0
231,1.313,0,No,yes,Is a nature reserve present in the image?,31.59,57.66,30.91,66.0,0.3%,4,0
232,1.012,0,3,5,What is the number of roads at the bottom of the  water area?,28.20,57.93,27.14,69.0,0.3%,4,0
234,1.291,1,No,no,Is the number of water areas equal to the number of grass areas?,28.20,57.93,27.14,69.0,0.3%,4,0
235,1.292,1,No,no,Is the number of forests equal to the number of water areas?,28.20,57.93,27.14,69.0,0.3%,4,0
233,1.293,0,No,yes,Are there more roads than forests?,28.20,57.93,27.14,69.0,0.3%,4,0
237,1.012,1,Yes,yes,Are there less water areas than roads?,30.82,58.76,29.95,66.0,0.3%,4,0
239,1.292,0,3,1,How many small forests are there?,30.82,58.76,29.95,66.0,0.3%,4,0
236,1.294,0,Yes,no,Are there more grass areas than roads?,30.82,58.76,29.95,66.0,0.3%,4,0
238,1.294,1,3,3,What is the amount of rectangular forests?,30.82,58.76,29.95,66.0,0.3%,4,0
243,0.984,1,Yes,yes,Are there more forests than medium water areas?,28.88,58.47,27.86,65.0,0.3%,4,0
242,1.266,0,Yes,no,Are there less roads than forests?,28.88,58.47,27.86,65.0,0.3%,4,0
241,1.267,0,2,1,What is the number of square water areas?,28.88,58.47,27.86,65.0,0.3%,4,0
240,1.268,1,No,no,Is the number of grass areas equal to the number of roads?,28.88,58.47,27.86,65.0,0.3%,4,0
247,0.958,0,No,yes,Is a circular water area present?,37.09,58.61,36.76,67.0,0.3%,4,0
246,1.237,1,No,no,Are there more water areas than square forests?,37.09,58.61,36.76,67.0,0.3%,4,0
245,1.238,0,No,yes,Are there less forests than roads?,37.09,58.61,36.76,67.0,0.3%,4,0
244,1.519,1,Yes.,yes,Is there a circular forest?,37.09,58.61,36.76,67.0,0.3%,4,0
249,1.013,1,No,no,Are there more water areas than nature reserves?,30.72,58.35,29.81,67.0,0.3%,4,0
250,1.290,1,No,no,Is a medium water area present?,30.72,58.35,29.81,67.0,0.3%,4,0
251,1.291,1,Yes,yes,Is there a water area on the left of a  road?,30.72,58.35,29.81,67.0,0.3%,4,0
248,1.292,1,No,no,Are there less grass areas than water areas?,30.72,58.35,29.81,67.0,0.3%,4,0
252,1.005,0,4,0,What is the number of square roads?,30.71,58.46,29.83,65.0,0.3%,4,0
253,1.283,1,Yes,yes,Is a medium forest present?,30.71,58.46,29.83,65.0,0.3%,4,0
254,1.283,1,No,no,Is the number of forests equal to the number of roads?,30.71,58.46,29.83,65.0,0.3%,4,0
255,1.284,0,0,10,What is the amount of forests at the bottom of a  road?,30.71,58.46,29.83,65.0,0.3%,4,0
259,1.022,1,No,no,Is there a large water area?,34.16,61.55,33.49,70.0,0.3%,4,0
257,1.023,1,No,no,Is the number of water areas equal to the number of small roads?,34.16,61.55,33.49,70.0,0.3%,4,0
256,1.307,0,2,0,What is the number of large roads?,34.16,61.55,33.49,70.0,0.3%,4,0
258,1.308,1,No,no,Is the number of water areas equal to the number of roads?,34.16,61.55,33.49,70.0,0.3%,4,0
260,0.990,1,No,no,Are there less water areas than water areas on the right of a  forest?,31.50,58.82,30.64,70.0,0.3%,4,0
262,1.269,0,4,0,What is the number of rectangular roads?,31.50,58.82,30.64,70.0,0.3%,4,0
263,1.269,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,31.50,58.82,30.64,70.0,0.3%,4,0
261,1.270,0,1,0,How many circular roads are there?,31.50,58.82,30.64,70.0,0.3%,4,0
266,1.018,1,No,no,Are there more water areas than forests?,28.37,58.21,27.30,68.0,0.3%,4,0
264,1.301,1,Yes,yes,Are there less water areas than grass areas?,28.37,58.21,27.30,68.0,0.3%,4,0
