question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
123,0.168,0,30,14,What is the number of water areas?,14.38,14.38,14.38,46.0
124,0.135,1,no,no,Is the number of buildings equal to the number of roads?,15.50,15.50,15.50,46.0
125,0.129,1,no,no,Is the number of grass areas equal to the number of water areas?,14.35,14.35,14.35,49.0
126,0.132,1,no,no,Are there more water areas than roads?,14.41,14.41,14.41,46.0
127,0.150,0,0,5,What is the amount of orchards?,14.36,14.36,14.36,47.0
128,0.139,0,no,yes,Are there more roads than water areas?,14.91,14.91,14.91,46.0
129,0.131,1,no,no,Are there more small commercial buildings than forests?,14.44,14.44,14.44,46.0
130,0.140,1,no,no,Is the number of water areas equal to the number of circular roads?,14.43,14.43,14.43,46.0
131,0.146,1,0,0,What is the amount of square residential buildings?,14.42,14.42,14.42,46.0
132,0.130,1,no,no,Is the number of grass areas equal to the number of buildings?,14.92,14.92,14.92,47.0
133,0.137,1,yes,yes,Is a rectangular farmland present?,14.47,14.47,14.47,47.0
134,0.161,0,10,126,How many grass areas are there?,14.42,14.42,14.42,47.0
135,0.194,0,200,63,How many large forests are there?,15.50,15.50,15.50,47.0
136,0.226,0,18760,77,What is the amount of large farmlands?,16.06,16.06,16.06,47.0
137,0.137,0,4,76,How many large grass areas are there?,17.18,17.18,17.18,47.0
138,0.134,0,no,yes,Are there less water areas than forests?,14.98,14.98,14.98,47.0
139,0.129,0,yes,no,Are there less roads than forests?,14.44,14.44,14.44,50.0
140,0.155,0,0,yes,Is there a medium commercial building?,14.28,14.28,14.28,47.0
141,0.149,0,0,78,What is the number of farmlands?,14.89,14.89,14.89,47.0
142,0.139,0,0,217,What is the number of small residential buildings in the image?,14.98,14.98,14.98,47.0
143,0.124,1,no,no,Is the number of residential buildings equal to the number of roads?,14.98,14.98,14.98,47.0
144,0.213,0,20438,0,What is the amount of square commercial buildings?,14.43,14.43,14.43,47.0
145,0.145,0,2,0,What is the number of medium roads?,17.20,17.20,17.20,50.0
146,0.135,0,yes,no,Is a square residential building present?,14.97,14.97,14.97,47.0
147,0.122,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.41,14.41,14.41,47.0
148,0.196,0,400,1,What is the amount of medium farmlands on the left of a  building?,14.46,14.46,14.46,47.0
149,0.127,1,no,no,Is the number of roads equal to the number of square residential buildings?,16.18,16.18,16.18,50.0
150,0.169,0,50,1,How many commercials are there?,14.46,14.46,14.46,49.0
151,0.129,0,no,yes,Are there more residential buildings than roads?,15.46,15.46,15.46,47.0
152,0.146,1,0,0,How many large residential buildings are there?,14.41,14.41,14.41,47.0
153,0.136,1,no,no,Are there more commercial buildings than forests?,14.99,14.99,14.99,47.0
154,0.151,0,2,7,How many medium residential buildings are there?,14.42,14.42,14.42,47.0
155,0.134,1,yes,yes,Are there more residential buildings than water areas?,14.91,14.91,14.92,47.0
156,0.131,1,no,no,Is a circular building present?,14.39,14.39,14.39,51.0
157,0.134,0,yes,no,Are there less buildings than roads?,14.42,14.42,14.42,47.0
158,0.144,0,2,9,What is the number of rectangular water areas?,14.37,14.37,14.37,47.0
159,0.158,0,3,1,How many large buildings are there?,14.99,14.99,14.99,47.0
160,0.128,1,yes,yes,Is a rectangular residential building present in the image?,14.94,14.94,14.94,51.0
161,0.132,1,no,no,Are there more circular grass areas than commercial buildings?,14.47,14.47,14.47,50.0
162,0.139,1,no,no,Are there less residential buildings than roads?,14.45,14.45,14.45,47.0
163,0.174,0,25,2,How many small commercial buildings are there?,14.47,14.47,14.47,47.0
164,0.133,1,yes,yes,Are there less square residential buildings than residential buildings?,15.51,15.51,15.51,47.0
165,0.153,1,2,2,How many circular grass areas are there?,14.46,14.46,14.46,47.0
166,0.134,1,no,no,Is the number of commercial buildings equal to the number of water areas?,15.01,15.01,15.01,47.0
167,0.146,0,2,14,What is the number of water areas on the right of a  residential building?,14.55,14.55,14.55,50.0
168,0.134,1,no,no,Is the number of buildings equal to the number of forests?,15.14,15.14,15.14,47.0
169,0.119,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.46,14.46,14.46,47.0
170,0.118,0,no,yes,Are there less medium buildings than roads?,14.51,14.51,14.51,47.0
171,0.137,0,yes,no,Is the number of water areas equal to the number of residential buildings?,14.46,14.46,14.46,47.0
172,0.126,0,yes,no,Is there a circular road?,14.52,14.52,14.52,47.0
173,0.149,0,2,130,How many rectangular buildings are there?,14.48,14.48,14.48,47.0
174,0.128,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,15.05,15.05,15.05,50.0
175,0.126,0,no,yes,Are there more buildings than roads?,14.47,14.47,14.47,47.0
176,0.123,0,yes,no,Are there more commercial buildings than farmlands?,14.47,14.47,14.47,47.0
177,0.171,0,10,5,What is the number of commercial buildings at the top of a  water area?,14.43,14.43,14.43,50.0
178,0.142,0,3,2,How many large water areas are there?,15.70,15.70,15.70,47.0
179,0.130,0,yes,no,Are there more commercial buildings than water areas?,14.99,14.99,14.99,47.0
180,0.137,1,no,no,Is the number of buildings equal to the number of large roads?,14.45,14.45,14.45,47.0
181,0.130,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.59,14.59,14.59,47.0
182,0.127,1,no,no,Is there a circular commercial building?,14.57,14.57,14.57,47.0
183,0.145,1,0,0,How many circular roads are there?,14.48,14.48,14.48,47.0
184,0.158,0,20,3,What is the amount of medium commercial buildings?,15.01,15.01,15.01,50.0
185,0.155,0,3,0,How many circular buildings are there?,15.55,15.55,15.55,47.0
186,0.130,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,15.07,15.07,15.07,47.0
187,0.148,0,2,0,How many square buildings are there?,14.54,14.54,14.54,47.0
188,0.130,0,yes,no,Is a square commercial building present?,15.04,15.04,15.04,47.0
189,0.123,1,no,no,Is the number of roads equal to the number of water areas?,14.51,14.51,14.51,47.0
190,0.130,0,no,yes,Is there a medium grass area?,14.45,14.45,14.45,47.0
191,0.147,1,0,0,How many circular residential buildings are there?,14.49,14.49,14.49,51.0
192,0.122,1,no,no,Is a medium road present?,15.01,15.01,15.01,47.0
193,0.137,1,no,no,Are there less grass areas than circular roads?,14.44,14.44,14.44,47.0
194,0.144,0,0,10,What is the amount of water areas at the top of a  commercial building?,14.44,14.44,14.44,47.0
195,0.118,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,15.14,15.14,15.14,47.0
196,0.118,1,no,no,Is there a forest at the bottom of a  large road?,14.58,14.58,14.58,47.0
197,0.120,0,yes,no,Are there less rectangular grass areas than water areas?,14.48,14.48,14.48,50.0
198,0.146,1,0,0,What is the amount of circular commercial buildings?,14.47,14.47,14.47,47.0
199,0.137,1,yes,yes,Are there more buildings than grass areas?,14.97,14.97,14.97,47.0
200,0.131,0,urban,rural,Is it a rural or an urban area,14.47,14.47,14.47,50.0
201,0.128,1,yes,yes,Is there a forest in the image?,14.48,14.48,14.48,47.0
202,0.150,0,0,13,What is the number of forests?,14.49,14.49,14.49,47.0
203,0.129,1,yes,yes,Is a water area present?,15.02,15.02,15.02,51.0
204,0.155,0,0,30,What is the amount of roads?,14.46,14.46,14.46,47.0
205,0.125,1,no,no,Is there a circular nature reserve?,15.05,15.05,15.05,47.0
206,0.163,0,14,1,How many water areas are there?,14.45,14.45,14.45,47.0
207,0.152,0,5,0,What is the amount of medium water areas in the image?,15.54,15.54,15.54,47.0
208,0.126,1,no,no,Are there less roads than water areas?,15.02,15.02,15.02,47.0
209,0.120,0,no,yes,Is there a road?,14.47,14.47,14.47,47.0
210,0.154,0,0,3,How many grass areas are there in the image?,14.52,14.52,14.52,47.0
211,0.138,0,no,yes,Are there more nature reserves than water areas?,15.05,15.05,15.05,47.0
212,0.132,0,no,yes,Is a road at the top of a  forest present?,14.55,14.55,14.55,50.0
213,0.137,0,no,yes,Is a small forest present in the image?,14.54,14.54,14.54,49.0
214,0.134,0,yes,no,Are there more water areas than roads?,14.55,14.55,14.55,51.0
215,0.123,0,yes,no,Is there a circular road?,14.48,14.48,14.48,50.0
216,0.142,1,0,0,How many large water areas are there?,14.54,14.54,14.54,50.0
217,0.129,0,no,yes,Is a water area at the top of a  forest present?,15.02,15.02,15.02,47.0
218,0.179,0,10,3,How many nature reserves are there?,14.60,14.60,14.60,47.0
219,0.128,1,no,no,Is the number of water areas equal to the number of forests in the image?,15.63,15.63,15.63,50.0
220,0.234,0,0.1376,1,What is the amount of water areas on the left of a  road?,14.64,14.64,14.64,51.0
221,0.129,0,no,yes,Are there more forests than water areas?,17.86,17.86,17.86,48.0
222,0.130,0,no,yes,Is a rectangular water area present?,14.54,14.54,14.54,47.0
223,0.120,0,no,yes,Is there a grass area?,14.51,14.51,14.51,51.0
224,0.184,0,100,3,What is the amount of large nature reserves?,14.45,14.45,14.45,48.0
225,0.269,0,1258043,0,How many medium roads are there?,16.11,16.11,16.11,48.0
226,0.127,0,yes,no,Are there more square roads than water areas?,18.27,18.27,18.27,48.0
227,0.157,0,46,1,What is the number of circular forests?,14.50,14.50,14.50,50.0
228,0.126,1,no,no,Is the number of roads equal to the number of forests?,15.60,15.60,15.60,48.0
229,0.148,1,1,1,What is the number of circular water areas?,14.52,14.52,14.52,48.0
230,0.131,0,no,yes,Are there more roads than water areas?,15.08,15.08,15.08,48.0
231,0.118,0,no,yes,Is a nature reserve present in the image?,14.54,14.54,14.54,51.0
232,0.176,0,130,5,What is the number of roads at the bottom of the  water area?,14.58,14.58,14.58,51.0
233,0.131,0,no,yes,Are there more roads than forests?,16.27,16.27,16.27,48.0
234,0.125,1,no,no,Is the number of water areas equal to the number of grass areas?,14.55,14.55,14.55,48.0
235,0.130,1,no,no,Is the number of forests equal to the number of water areas?,14.59,14.59,14.59,48.0
236,0.128,1,no,no,Are there more grass areas than roads?,14.52,14.52,14.52,51.0
237,0.125,0,no,yes,Are there less water areas than roads?,14.53,14.53,14.53,48.0
238,0.150,0,0,3,What is the amount of rectangular forests?,14.52,14.52,14.52,48.0
239,0.160,0,10,1,How many small forests are there?,15.07,15.07,15.07,51.0
240,0.130,1,no,no,Is the number of grass areas equal to the number of roads?,15.55,15.55,15.55,48.0
241,0.158,0,3,1,What is the number of square water areas?,14.59,14.59,14.59,48.0
242,0.133,1,no,no,Are there less roads than forests?,15.01,15.01,15.00,48.0
243,0.137,1,yes,yes,Are there more forests than medium water areas?,14.51,14.51,14.51,48.0
244,0.136,1,yes,yes,Is there a circular forest?,14.54,14.54,14.54,48.0
245,0.123,1,yes,yes,Are there less forests than roads?,14.52,14.52,14.52,48.0
246,0.121,0,yes,no,Are there more water areas than square forests?,14.49,14.49,14.49,51.0
247,0.130,1,yes,yes,Is a circular water area present?,14.47,14.47,14.47,48.0
248,0.133,0,yes,no,Are there less grass areas than water areas?,14.53,14.53,14.53,48.0
249,0.128,1,no,no,Are there more water areas than nature reserves?,14.54,14.54,14.54,48.0
250,0.130,0,yes,no,Is a medium water area present?,14.53,14.53,14.53,48.0
251,0.127,1,yes,yes,Is there a water area on the left of a  road?,14.47,14.47,14.47,51.0
252,0.172,0,27,0,What is the number of square roads?,14.47,14.47,14.47,50.0
253,0.132,1,yes,yes,Is a medium forest present?,15.56,15.56,15.56,48.0
254,0.124,1,no,no,Is the number of forests equal to the number of roads?,14.50,14.50,14.50,48.0
255,0.141,0,0,10,What is the amount of forests at the bottom of a  road?,14.52,14.52,14.52,48.0
256,0.161,0,50,0,What is the number of large roads?,15.06,15.06,15.06,51.0
257,0.128,1,no,no,Is the number of water areas equal to the number of small roads?,15.59,15.59,15.59,48.0
258,0.131,1,no,no,Is the number of water areas equal to the number of roads?,14.54,14.54,14.54,48.0
259,0.136,0,yes,no,Is there a large water area?,14.33,14.33,14.33,48.0
260,0.132,1,no,no,Are there less water areas than water areas on the right of a  forest?,14.55,14.55,14.55,51.0
261,0.146,1,0,0,How many circular roads are there?,14.60,14.60,14.60,51.0
262,0.164,0,10,0,What is the number of rectangular roads?,15.04,15.04,15.04,51.0
263,0.123,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.54,15.54,15.54,48.0
264,0.135,1,yes,yes,Are there less water areas than grass areas?,14.71,14.71,14.71,48.0
265,0.122,1,no,no,Are there less forests than water areas?,14.42,14.42,14.42,48.0
266,0.124,1,no,no,Are there more water areas than forests?,14.50,14.50,14.50,48.0
267,0.130,1,no,no,Is there a medium nature reserve?,14.50,14.50,14.50,48.0
268,0.127,1,no,no,Is the number of roads equal to the number of water areas?,14.50,14.50,14.50,48.0
269,0.159,0,0,1,What is the number of square forests?,14.50,14.50,14.50,48.0
270,0.130,1,no,no,Are there less roads than circular water areas?,15.07,15.07,15.07,48.0
271,0.121,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.49,14.49,14.49,52.0
272,0.164,0,10,30,How many small roads are there?,14.60,14.60,14.60,51.0
273,0.134,1,yes,yes,Is a small road present?,15.56,15.56,15.56,48.0
274,0.127,1,no,no,Is there a square road?,14.55,14.55,14.55,48.0
275,0.132,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.56,14.56,14.56,48.0
276,0.154,0,5,3,How many nature reserves next to a  road are there?,14.60,14.60,14.60,48.0
277,0.130,0,yes,no,Are there less roads than grass areas?,15.09,15.09,15.09,50.0
278,0.143,0,2,0,What is the number of rectangular grass areas?,14.48,14.48,14.48,48.0
279,0.129,0,yes,no,Are there more forests than roads?,15.03,15.03,15.03,48.0
280,0.161,0,17,1,What is the number of water areas next to a  forest?,14.58,14.58,14.58,48.0
281,0.143,0,2,3,How many grass areas next to the  water area are there?,15.76,15.76,15.76,48.0
282,0.126,1,no,no,Are there more large water areas than medium forests?,15.15,15.15,15.15,51.0
283,0.130,0,yes,no,Is there a rectangular road?,14.51,14.51,14.51,48.0
284,0.140,1,0,0,What is the amount of circular nature reserves?,14.50,14.50,14.50,48.0
285,0.171,0,10,1,What is the number of rectangular water areas?,15.14,15.14,15.14,52.0
286,0.132,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.66,15.66,15.66,51.0
287,0.154,0,0,13,How many forests at the top of a  road are there?,14.61,14.61,14.61,48.0
288,0.123,1,yes,yes,Is there a nature reserve next to a  road?,15.18,15.18,15.18,48.0
289,0.135,0,yes,no,Is a circular grass area present?,14.58,14.58,14.58,48.0
290,0.123,0,no,yes,Are there less water areas than forests?,14.50,14.50,14.50,51.0
291,0.135,0,no,yes,Are there more water areas than rectangular roads?,14.57,14.57,14.57,48.0
292,0.297,0,486854973,1,What is the number of square water areas at the bottom of a  road?,14.52,14.52,14.52,48.0
293,0.120,1,no,no,Are there more medium forests than water areas?,19.50,19.50,19.50,51.0
294,0.129,1,yes,yes,Are there more roads than large forests in the image?,14.56,14.56,14.56,51.0
295,0.140,0,0,1,How many medium forests are there?,14.55,14.55,14.55,48.0
296,0.138,1,yes,yes,Is a forest on the right of the  circular water area present?,15.02,15.02,15.02,48.0
297,0.137,0,yes,no,Is the number of water areas equal to the number of circular roads?,14.60,14.60,14.60,48.0
298,0.131,1,yes,yes,Are there less rectangular nature reserves than roads?,14.57,14.57,14.57,48.0
299,0.123,1,yes,yes,Is a square forest present?,14.61,14.61,14.61,51.0
300,0.146,1,rural,rural,Is it a rural or an urban area,14.54,14.54,14.54,48.0
301,0.122,1,no,no,Is a rectangular road present?,15.12,15.12,15.12,48.0
302,0.174,0,576,7,How many commercial buildings are there?,14.51,14.51,14.51,48.0
303,0.150,0,0,164,What is the amount of residential buildings in the image?,16.25,16.25,16.25,48.0
304,0.282,0,0.064598,152,What is the amount of forests?,15.12,15.12,15.12,48.0
305,0.126,1,yes,yes,Is a building present?,18.86,18.86,18.86,48.0
306,0.151,0,1,187,How many roads are there in the image?,14.57,14.57,14.57,51.0
307,0.170,1,10,10,What is the number of orchards in the image?,15.04,15.04,15.04,51.0
308,0.121,1,yes,yes,Is a residential building present?,15.68,15.68,15.68,51.0
309,0.130,1,yes,yes,Is a road present in the image?,14.49,14.49,14.49,48.0
310,0.124,1,yes,yes,Is there a commercial building?,14.55,14.55,14.55,48.0
311,0.137,1,yes,yes,Is a water area present?,14.52,14.52,14.52,48.0
312,0.127,0,no,yes,Is a grass area present?,14.57,14.57,14.57,48.0
313,0.232,0,0.298,25,What is the amount of water areas?,14.40,14.40,14.40,48.0
314,0.139,1,yes,yes,Is there a circular orchard?,17.36,17.36,17.36,48.0
315,0.202,0,5712,79,What is the number of farmlands?,14.52,14.52,14.52,48.0
316,0.138,1,no,no,Is there a medium road?,16.80,16.80,16.80,48.0
317,0.128,1,yes,yes,Is there a circular water area?,14.52,14.52,14.52,48.0
318,0.180,0,100,0,How many large residential buildings are there?,14.38,14.38,14.38,52.0
319,0.141,0,4,191,How many buildings are there?,16.25,16.25,16.25,48.0
320,0.124,1,no,no,Are there less roads than commercial buildings in the image?,15.02,15.02,15.02,50.0
321,0.133,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.61,14.61,14.61,51.0
322,0.127,1,yes,yes,Is a large water area present?,14.65,14.65,14.65,48.0
323,0.185,0,100,0,What is the number of square commercial buildings?,14.54,14.54,14.54,48.0
324,0.136,1,no,no,Is the number of water areas equal to the number of buildings?,16.24,16.24,16.24,48.0
325,0.133,1,no,no,Are there less buildings than grass areas?,14.67,14.67,14.67,50.0
326,0.130,0,no,yes,Is there a forest?,14.61,14.61,14.60,48.0
