question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
63,1.049,1,Yes,yes,Is there a residential area in the image?,50.16,86.79,50.17,63.0,1.0%,15,0
59,2.730,1,Yes,yes,Is there a orchard?,50.16,86.79,50.17,63.0,1.0%,15,0
62,2.730,1,No,no,Are there less commercial buildings than water areas?,50.16,86.79,50.17,63.0,1.0%,15,0
48,2.737,1,No,no,Is the number of residential buildings equal to the number of roads?,50.16,86.79,50.17,63.0,1.0%,15,0
52,2.735,0,No,yes,Are there less grass areas than roads?,50.16,86.79,50.17,63.0,1.0%,15,0
58,2.733,1,Yes,yes,Is there a farmland in the image?,50.16,86.79,50.17,63.0,1.0%,15,0
50,2.738,1,Yes,yes,Are there less commercial buildings than farmlands?,50.16,86.79,50.17,63.0,1.0%,15,0
54,2.736,1,No,no,Is the number of buildings equal to the number of roads?,50.16,86.79,50.17,63.0,1.0%,15,0
53,2.737,0,Yes,no,Is a large road present?,50.16,86.79,50.17,63.0,1.0%,15,0
61,2.734,1,Yes,yes,Are there less commercial buildings than grass areas?,50.16,86.79,50.17,63.0,1.0%,15,0
60,2.735,1,Yes,yes,Is there a rectangular residential building?,50.16,86.79,50.17,63.0,1.0%,15,0
55,2.737,0,5,72,What is the number of small commercial buildings?,50.16,86.79,50.17,63.0,1.0%,15,0
57,2.737,1,Yes,yes,Are there less parkings than residential buildings?,50.16,86.79,50.17,63.0,1.0%,15,0
51,2.741,1,Yes,yes,Is there a small residential building in the image?,50.16,86.79,50.17,63.0,1.0%,15,0
49,2.743,0,Yes,no,Is there a square road?,50.16,86.79,50.17,63.0,1.0%,15,0
56,3.011,0,10,2,What is the amount of square residential buildings?,50.16,86.79,50.17,63.0,1.0%,15,0
74,1.117,0,2,1,What is the amount of square water areas?,49.78,86.72,49.38,64.0,1.0%,15,0
75,2.301,0,2,3,What is the amount of circular grass areas?,49.78,86.72,49.38,64.0,1.0%,15,0
64,2.307,1,No,no,Is the number of commercial buildings equal to the number of water areas?,49.78,86.72,49.38,64.0,1.0%,15,0
70,2.593,0,No,yes,Is there a medium residential building in the image?,49.78,86.72,49.38,64.0,1.0%,15,0
79,2.591,0,Yes,no,Is there a square farmland in the image?,49.78,86.72,49.38,64.0,1.0%,15,0
67,2.597,1,Yes,yes,Are there more buildings than water areas?,49.78,86.72,49.38,64.0,1.0%,15,0
73,2.594,1,Yes,yes,Are there less grass areas than residential buildings?,49.78,86.72,49.38,64.0,1.0%,15,0
77,2.593,1,Yes,yes,Is a circular water area present?,49.78,86.72,49.38,64.0,1.0%,15,0
69,2.596,0,3,11,How many orchards are there?,49.78,86.72,49.38,64.0,1.0%,15,0
78,2.594,0,5,3,What is the amount of large buildings in the image?,49.78,86.72,49.38,64.0,1.0%,15,0
72,2.596,1,No,no,Are there more medium water areas than commercial buildings?,49.78,86.72,49.38,64.0,1.0%,15,0
71,2.597,1,No,no,Is the number of roads equal to the number of water areas?,49.78,86.72,49.38,64.0,1.0%,15,0
68,2.598,0,No,yes,Are there less medium grass areas than roads?,49.78,86.72,49.38,64.0,1.0%,15,0
65,2.601,0,3,0,What is the amount of square commercial buildings?,49.78,86.72,49.38,64.0,1.0%,15,0
76,2.596,1,Yes,yes,Is there a large building?,49.78,86.72,49.38,64.0,1.0%,15,0
66,2.601,0,4,0,How many medium roads are there?,49.78,86.72,49.38,64.0,1.0%,15,0
87,1.069,1,Yes,yes,Is there a small commercial building?,47.71,85.31,47.58,66.0,1.0%,15,0
95,2.401,1,No,no,Is the number of roads equal to the number of commercial buildings?,47.71,85.31,47.58,66.0,1.0%,15,0
92,2.687,1,Yes,yes,Is there a rectangular commercial building?,47.71,85.31,47.58,66.0,1.0%,15,0
90,2.689,0,Yes,no,Is there a square village green?,47.71,85.31,47.58,66.0,1.0%,15,0
83,2.692,1,Yes,yes,Are there less commercial buildings than roads in the image?,47.71,85.31,47.58,66.0,1.0%,15,0
85,2.692,0,No,yes,Are there less small grass areas than buildings?,47.71,85.31,47.58,66.0,1.0%,15,0
82,2.695,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,47.71,85.31,47.58,66.0,1.0%,15,0
84,2.693,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,47.71,85.31,47.58,66.0,1.0%,15,0
86,2.692,1,No,no,Are there more water areas than small grass areas?,47.71,85.31,47.58,66.0,1.0%,15,0
81,2.697,1,Yes,yes,Are there less circular residential buildings than roads?,47.71,85.31,47.58,66.0,1.0%,15,0
91,2.692,1,Yes,yes,Are there less circular buildings than water areas?,47.71,85.31,47.58,66.0,1.0%,15,0
94,2.692,0,No,yes,Is a circular building present?,47.71,85.31,47.58,66.0,1.0%,15,0
93,2.693,1,No,no,Is the number of forests equal to the number of water areas?,47.71,85.31,47.58,66.0,1.0%,15,0
80,2.701,1,No,no,Are there less residential buildings than water areas?,47.71,85.31,47.58,66.0,1.0%,15,0
88,2.697,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,47.71,85.31,47.58,66.0,1.0%,15,0
89,2.697,0,No,yes,Is there a square water area?,47.71,85.31,47.58,66.0,1.0%,15,0
97,0.987,1,No,no,Are there less forests than commercial buildings?,50.53,86.00,50.63,66.0,1.0%,15,0
104,2.598,0,No,yes,Is a building present?,50.53,86.00,50.63,66.0,1.0%,15,0
108,2.598,1,Yes,yes,Are there less commercial buildings than farmlands?,50.53,86.00,50.63,66.0,1.0%,15,0
101,2.601,0,0,5,What is the number of commercial buildings in the image?,50.53,86.00,50.63,66.0,1.0%,15,0
102,2.601,0,No,yes,Is there a residential building?,50.53,86.00,50.63,66.0,1.0%,15,0
111,2.599,1,Yes,yes,Is there a rectangular building?,50.53,86.00,50.63,66.0,1.0%,15,0
96,2.605,1,No,no,Is the number of roads equal to the number of forests?,50.53,86.00,50.63,66.0,1.0%,15,0
106,2.601,1,Yes,yes,Is a farmland present?,50.53,86.00,50.63,66.0,1.0%,15,0
107,2.601,1,Yes,yes,Is a grass area present?,50.53,86.00,50.63,66.0,1.0%,15,0
99,2.605,1,Yes,yes,Is there a square building?,50.53,86.00,50.63,66.0,1.0%,15,0
98,2.608,1,Yes,yes,Are there more grass areas than square buildings?,50.53,86.00,50.63,66.0,1.0%,15,0
110,2.603,1,No,no,Is the number of residential buildings equal to the number of water areas?,50.53,86.00,50.63,66.0,1.0%,15,0
109,2.604,0,5,202,How many roads are there?,50.53,86.00,50.63,66.0,1.0%,15,0
103,2.606,1,Yes,yes,Is a road present?,50.53,86.00,50.63,66.0,1.0%,15,0
100,2.880,1,Rural,rural,Is it a rural or an urban area,50.53,86.00,50.63,66.0,1.0%,15,0
105,2.879,0,10,202,How many small roads are there?,50.53,86.00,50.63,66.0,1.0%,15,0
119,1.040,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,49.07,86.10,49.16,67.0,1.0%,15,0
123,2.306,0,0,14,What is the number of water areas?,49.07,86.10,49.16,67.0,1.0%,15,0
113,2.602,1,Yes,yes,Is a forest present?,49.07,86.10,49.16,67.0,1.0%,15,0
117,2.600,0,Yes,no,Are there more grass areas than buildings?,49.07,86.10,49.16,67.0,1.0%,15,0
115,2.602,0,0,224,What is the number of residential buildings?,49.07,86.10,49.16,67.0,1.0%,15,0
118,2.601,0,No,yes,Is a water area present?,49.07,86.10,49.16,67.0,1.0%,15,0
125,2.600,1,No,no,Is the number of grass areas equal to the number of water areas?,49.07,86.10,49.16,67.0,1.0%,15,0
114,2.604,0,1,230,What is the amount of buildings in the image?,49.07,86.10,49.16,67.0,1.0%,15,0
112,2.606,0,No,yes,Are there more water areas than commercial buildings?,49.07,86.10,49.16,67.0,1.0%,15,0
116,2.604,0,No,yes,Are there more buildings than farmlands?,49.07,86.10,49.16,67.0,1.0%,15,0
122,2.603,1,No,no,Are there less residential buildings than water areas?,49.07,86.10,49.16,67.0,1.0%,15,0
121,2.604,0,3,90,What is the amount of forests?,49.07,86.10,49.16,67.0,1.0%,15,0
126,2.604,1,No,no,Are there more water areas than roads?,49.07,86.10,49.16,67.0,1.0%,15,0
120,2.605,0,No,yes,Is there a commercial building?,49.07,86.10,49.16,67.0,1.0%,15,0
124,2.606,1,No,no,Is the number of buildings equal to the number of roads?,49.07,86.10,49.16,67.0,1.0%,15,0
127,2.877,0,10,5,What is the amount of orchards?,49.07,86.10,49.16,67.0,1.0%,15,0
142,1.117,0,0,217,What is the number of small residential buildings in the image?,51.71,85.53,51.83,68.0,1.0%,15,0
143,2.287,1,No,no,Is the number of residential buildings equal to the number of roads?,51.71,85.53,51.83,68.0,1.0%,15,0
140,2.576,0,No,yes,Is there a medium commercial building?,51.71,85.53,51.83,68.0,1.0%,15,0
138,2.577,1,Yes,yes,Are there less water areas than forests?,51.71,85.53,51.83,68.0,1.0%,15,0
131,2.581,1,0,0,What is the amount of square residential buildings?,51.71,85.53,51.83,68.0,1.0%,15,0
141,2.577,0,15,78,What is the number of farmlands?,51.71,85.53,51.83,68.0,1.0%,15,0
128,2.584,1,Yes,yes,Are there more roads than water areas?,51.71,85.53,51.83,68.0,1.0%,15,0
139,2.579,0,Yes,no,Are there less roads than forests?,51.71,85.53,51.83,68.0,1.0%,15,0
133,2.582,1,Yes,yes,Is a rectangular farmland present?,51.71,85.53,51.83,68.0,1.0%,15,0
132,2.583,1,No,no,Is the number of grass areas equal to the number of buildings?,51.71,85.53,51.83,68.0,1.0%,15,0
129,2.586,1,No,no,Are there more small commercial buildings than forests?,51.71,85.53,51.83,68.0,1.0%,15,0
135,2.583,0,2,63,How many large forests are there?,51.71,85.53,51.83,68.0,1.0%,15,0
137,2.583,0,3,76,How many large grass areas are there?,51.71,85.53,51.83,68.0,1.0%,15,0
130,2.588,1,No,no,Is the number of water areas equal to the number of circular roads?,51.71,85.53,51.83,68.0,1.0%,15,0
136,2.861,0,12,77,What is the amount of large farmlands?,51.71,85.53,51.83,68.0,1.0%,15,0
134,2.863,0,10,126,How many grass areas are there?,51.71,85.53,51.83,68.0,1.0%,15,0
152,1.009,1,0,0,How many large residential buildings are there?,49.23,85.48,49.24,69.0,1.0%,15,0
153,2.320,1,No,no,Are there more commercial buildings than forests?,49.23,85.48,49.24,69.0,1.0%,15,0
147,2.608,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,49.23,85.48,49.24,69.0,1.0%,15,0
150,2.606,0,0,1,How many commercials are there?,49.23,85.48,49.24,69.0,1.0%,15,0
144,2.610,1,0,0,What is the amount of square commercial buildings?,49.23,85.48,49.24,69.0,1.0%,15,0
154,2.606,0,0,7,How many medium residential buildings are there?,49.23,85.48,49.24,69.0,1.0%,15,0
159,2.605,0,0,1,How many large buildings are there?,49.23,85.48,49.24,69.0,1.0%,15,0
149,2.608,1,No,no,Is the number of roads equal to the number of square residential buildings?,49.23,85.48,49.24,69.0,1.0%,15,0
146,2.611,1,No,no,Is a square residential building present?,49.23,85.48,49.24,69.0,1.0%,15,0
155,2.607,1,Yes,yes,Are there more residential buildings than water areas?,49.23,85.48,49.24,69.0,1.0%,15,0
156,2.608,1,No,no,Is a circular building present?,49.23,85.48,49.24,69.0,1.0%,15,0
145,2.613,0,3,0,What is the number of medium roads?,49.23,85.48,49.24,69.0,1.0%,15,0
157,2.609,0,Yes,no,Are there less buildings than roads?,49.23,85.48,49.24,69.0,1.0%,15,0
148,2.612,0,5,1,What is the amount of medium farmlands on the left of a  building?,49.23,85.48,49.24,69.0,1.0%,15,0
151,2.611,0,No,yes,Are there more residential buildings than roads?,49.23,85.48,49.24,69.0,1.0%,15,0
158,2.611,0,2,9,What is the number of rectangular water areas?,49.23,85.48,49.24,69.0,1.0%,15,0
162,1.614,0,Yes,no,Are there less residential buildings than roads?,53.24,86.58,53.23,69.0,1.0%,15,0
167,2.521,0,0,14,What is the number of water areas on the right of a  residential building?,53.24,86.58,53.23,69.0,1.0%,15,0
160,2.526,0,No,yes,Is a rectangular residential building present in the image?,53.24,86.58,53.23,69.0,1.0%,15,0
169,2.521,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,53.24,86.58,53.23,69.0,1.0%,15,0
164,2.524,1,Yes,yes,Are there less square residential buildings than residential buildings?,53.24,86.58,53.23,69.0,1.0%,15,0
163,2.525,0,0,2,How many small commercial buildings are there?,53.24,86.58,53.23,69.0,1.0%,15,0
161,2.527,1,No,no,Are there more circular grass areas than commercial buildings?,53.24,86.58,53.23,69.0,1.0%,15,0
170,2.523,1,Yes,yes,Are there less medium buildings than roads?,53.24,86.58,53.23,69.0,1.0%,15,0
166,2.526,1,No,no,Is the number of commercial buildings equal to the number of water areas?,53.24,86.58,53.23,69.0,1.0%,15,0
175,2.803,0,No,yes,Are there more buildings than roads?,53.24,86.58,53.23,69.0,1.0%,15,0
174,2.804,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,53.24,86.58,53.23,69.0,1.0%,15,0
171,2.805,1,No,no,Is the number of water areas equal to the number of residential buildings?,53.24,86.58,53.23,69.0,1.0%,15,0
172,2.806,1,No,no,Is there a circular road?,53.24,86.58,53.23,69.0,1.0%,15,0
168,2.808,1,No,no,Is the number of buildings equal to the number of forests?,53.24,86.58,53.23,69.0,1.0%,15,0
173,2.807,0,1,130,How many rectangular buildings are there?,53.24,86.58,53.23,69.0,1.0%,15,0
165,2.810,1,2,2,How many circular grass areas are there?,53.24,86.58,53.23,69.0,1.0%,15,0
176,1.154,1,No,no,Are there more commercial buildings than farmlands?,50.70,82.88,50.54,69.0,1.0%,15,0
185,2.279,0,1,0,How many circular buildings are there?,50.70,82.88,50.54,69.0,1.0%,15,0
191,2.278,1,0,0,How many circular residential buildings are there?,50.70,82.88,50.54,69.0,1.0%,15,0
187,2.280,0,1,0,How many square buildings are there?,50.70,82.88,50.54,69.0,1.0%,15,0
190,2.565,1,Yes,yes,Is there a medium grass area?,50.70,82.88,50.54,69.0,1.0%,15,0
181,2.569,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,50.70,82.88,50.54,69.0,1.0%,15,0
178,2.571,0,1,2,How many large water areas are there?,50.70,82.88,50.54,69.0,1.0%,15,0
183,2.569,0,1,0,How many circular roads are there?,50.70,82.88,50.54,69.0,1.0%,15,0
188,2.568,1,No,no,Is a square commercial building present?,50.70,82.88,50.54,69.0,1.0%,15,0
189,2.568,1,No,no,Is the number of roads equal to the number of water areas?,50.70,82.88,50.54,69.0,1.0%,15,0
177,2.574,0,0,5,What is the number of commercial buildings at the top of a  water area?,50.70,82.88,50.54,69.0,1.0%,15,0
180,2.572,1,No,no,Is the number of buildings equal to the number of large roads?,50.70,82.88,50.54,69.0,1.0%,15,0
182,2.572,1,No,no,Is there a circular commercial building?,50.70,82.88,50.54,69.0,1.0%,15,0
186,2.571,1,No,no,Are there more water areas on the left of a  farmland than water areas?,50.70,82.88,50.54,69.0,1.0%,15,0
184,2.572,0,0,3,What is the amount of medium commercial buildings?,50.70,82.88,50.54,69.0,1.0%,15,0
179,2.575,1,No,no,Are there more commercial buildings than water areas?,50.70,82.88,50.54,69.0,1.0%,15,0
193,0.995,1,No,no,Are there less grass areas than circular roads?,50.18,83.28,50.23,70.0,1.0%,15,0
207,2.672,0,1,0,What is the amount of medium water areas in the image?,50.18,83.28,50.23,70.0,1.0%,15,0
202,2.674,0,2,13,What is the number of forests?,50.18,83.28,50.23,70.0,1.0%,15,0
204,2.674,0,4,30,What is the amount of roads?,50.18,83.28,50.23,70.0,1.0%,15,0
201,2.676,1,Yes,yes,Is there a forest in the image?,50.18,83.28,50.23,70.0,1.0%,15,0
192,2.679,0,Yes,no,Is a medium road present?,50.18,83.28,50.23,70.0,1.0%,15,0
199,2.677,0,No,yes,Are there more buildings than grass areas?,50.18,83.28,50.23,70.0,1.0%,15,0
194,2.679,0,0,10,What is the amount of water areas at the top of a  commercial building?,50.18,83.28,50.23,70.0,1.0%,15,0
195,2.679,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,50.18,83.28,50.23,70.0,1.0%,15,0
203,2.677,0,No,yes,Is a water area present?,50.18,83.28,50.23,70.0,1.0%,15,0
196,2.679,0,Yes,no,Is there a forest at the bottom of a  large road?,50.18,83.28,50.23,70.0,1.0%,15,0
197,2.679,1,No,no,Are there less rectangular grass areas than water areas?,50.18,83.28,50.23,70.0,1.0%,15,0
205,2.679,0,Yes,no,Is there a circular nature reserve?,50.18,83.28,50.23,70.0,1.0%,15,0
198,2.680,1,0,0,What is the amount of circular commercial buildings?,50.18,83.28,50.23,70.0,1.0%,15,0
206,2.680,0,2,1,How many water areas are there?,50.18,83.28,50.23,70.0,1.0%,15,0
200,2.952,1,Rural,rural,Is it a rural or an urban area,50.18,83.28,50.23,70.0,1.0%,15,0
218,1.100,0,Unknown,3,How many nature reserves are there?,45.87,84.92,45.50,71.0,1.0%,15,0
208,2.372,0,Yes,no,Are there less roads than water areas?,45.87,84.92,45.50,71.0,1.0%,15,0
212,2.656,1,Yes,yes,Is a road at the top of a  forest present?,45.87,84.92,45.50,71.0,1.0%,15,0
219,2.655,1,No,no,Is the number of water areas equal to the number of forests in the image?,45.87,84.92,45.50,71.0,1.0%,15,0
216,2.657,0,2,0,How many large water areas are there?,45.87,84.92,45.50,71.0,1.0%,15,0
211,2.660,0,No,yes,Are there more nature reserves than water areas?,45.87,84.92,45.50,71.0,1.0%,15,0
223,2.658,1,Yes,yes,Is there a grass area?,45.87,84.92,45.50,71.0,1.0%,15,0
213,2.660,1,Yes,yes,Is a small forest present in the image?,45.87,84.92,45.50,71.0,1.0%,15,0
214,2.660,1,No,no,Are there more water areas than roads?,45.87,84.92,45.50,71.0,1.0%,15,0
215,2.660,1,No,no,Is there a circular road?,45.87,84.92,45.50,71.0,1.0%,15,0
209,2.665,1,Yes,yes,Is there a road?,45.87,84.92,45.50,71.0,1.0%,15,0
221,2.661,1,Yes,yes,Are there more forests than water areas?,45.87,84.92,45.50,71.0,1.0%,15,0
210,2.665,1,3,3,How many grass areas are there in the image?,45.87,84.92,45.50,71.0,1.0%,15,0
217,2.663,0,No,yes,Is a water area at the top of a  forest present?,45.87,84.92,45.50,71.0,1.0%,15,0
222,2.663,0,No,yes,Is a rectangular water area present?,45.87,84.92,45.50,71.0,1.0%,15,0
220,2.664,0,2,1,What is the amount of water areas on the left of a  road?,45.87,84.92,45.50,71.0,1.0%,15,0
232,1.047,0,3,5,What is the number of roads at the bottom of the  water area?,48.27,85.86,48.12,71.0,1.0%,15,0
239,2.738,0,3,1,How many small forests are there?,48.27,85.86,48.12,71.0,1.0%,15,0
236,2.740,0,Yes,no,Are there more grass areas than roads?,48.27,85.86,48.12,71.0,1.0%,15,0
227,2.744,0,3,1,What is the number of circular forests?,48.27,85.86,48.12,71.0,1.0%,15,0
225,2.745,0,3,0,How many medium roads are there?,48.27,85.86,48.12,71.0,1.0%,15,0
231,2.743,0,No,yes,Is a nature reserve present in the image?,48.27,85.86,48.12,71.0,1.0%,15,0
237,2.741,1,Yes,yes,Are there less water areas than roads?,48.27,85.86,48.12,71.0,1.0%,15,0
230,2.743,0,No,yes,Are there more roads than water areas?,48.27,85.86,48.12,71.0,1.0%,15,0
228,2.744,1,No,no,Is the number of roads equal to the number of forests?,48.27,85.86,48.12,71.0,1.0%,15,0
229,2.744,0,2,1,What is the number of circular water areas?,48.27,85.86,48.12,71.0,1.0%,15,0
238,2.742,1,3,3,What is the amount of rectangular forests?,48.27,85.86,48.12,71.0,1.0%,15,0
233,2.744,0,No,yes,Are there more roads than forests?,48.27,85.86,48.12,71.0,1.0%,15,0
224,2.749,0,1,3,What is the amount of large nature reserves?,48.27,85.86,48.12,71.0,1.0%,15,0
234,2.745,1,No,no,Is the number of water areas equal to the number of grass areas?,48.27,85.86,48.12,71.0,1.0%,15,0
226,2.749,1,No,no,Are there more square roads than water areas?,48.27,85.86,48.12,71.0,1.0%,15,0
235,2.745,1,No,no,Is the number of forests equal to the number of water areas?,48.27,85.86,48.12,71.0,1.0%,15,0
244,2.417,1,Yes.,yes,Is there a circular forest?,47.91,83.89,47.74,72.0,1.0%,16,0
254,2.700,1,No,no,Is the number of forests equal to the number of roads?,47.91,83.89,47.74,72.0,1.0%,16,0
250,2.701,1,No,no,Is a medium water area present?,47.91,83.89,47.74,72.0,1.0%,16,0
249,2.702,1,No,no,Are there more water areas than nature reserves?,47.91,83.89,47.74,72.0,1.0%,16,0
246,2.703,1,No,no,Are there more water areas than square forests?,47.91,83.89,47.74,72.0,1.0%,16,0
251,2.702,1,Yes,yes,Is there a water area on the left of a  road?,47.91,83.89,47.74,72.0,1.0%,16,0
252,2.702,0,4,0,What is the number of square roads?,47.91,83.89,47.74,72.0,1.0%,16,0
247,2.704,0,No,yes,Is a circular water area present?,47.91,83.89,47.74,72.0,1.0%,16,0
245,2.705,0,No,yes,Are there less forests than roads?,47.91,83.89,47.74,72.0,1.0%,16,0
255,2.703,0,0,10,What is the amount of forests at the bottom of a  road?,47.91,83.89,47.74,72.0,1.0%,16,0
241,2.708,0,2,1,What is the number of square water areas?,47.91,83.89,47.74,72.0,1.0%,16,0
240,2.710,1,No,no,Is the number of grass areas equal to the number of roads?,47.91,83.89,47.74,72.0,1.0%,16,0
242,2.710,0,Yes,no,Are there less roads than forests?,47.91,83.89,47.74,72.0,1.0%,16,0
243,2.710,1,Yes,yes,Are there more forests than medium water areas?,47.91,83.89,47.74,72.0,1.0%,16,0
253,2.707,1,Yes,yes,Is a medium forest present?,47.91,83.89,47.74,72.0,1.0%,16,0
248,2.708,1,No,no,Are there less grass areas than water areas?,47.91,83.89,47.74,72.0,1.0%,16,0
267,0.960,0,Yes,no,Is there a medium nature reserve?,48.43,83.71,48.43,73.0,1.0%,15,0
269,2.648,0,3,1,What is the number of square forests?,48.43,83.71,48.43,73.0,1.0%,15,0
271,2.648,0,No,yes,Is the number of circular forests equal to the number of water areas?,48.43,83.71,48.43,73.0,1.0%,15,0
265,2.651,0,Yes,no,Are there less forests than water areas?,48.43,83.71,48.43,73.0,1.0%,15,0
258,2.655,1,No,no,Is the number of water areas equal to the number of roads?,48.43,83.71,48.43,73.0,1.0%,15,0
270,2.650,1,No,no,Are there less roads than circular water areas?,48.43,83.71,48.43,73.0,1.0%,15,0
257,2.656,1,No,no,Is the number of water areas equal to the number of small roads?,48.43,83.71,48.43,73.0,1.0%,15,0
263,2.653,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,48.43,83.71,48.43,73.0,1.0%,15,0
262,2.653,0,4,0,What is the number of rectangular roads?,48.43,83.71,48.43,73.0,1.0%,15,0
264,2.653,1,Yes,yes,Are there less water areas than grass areas?,48.43,83.71,48.43,73.0,1.0%,15,0
