question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
55,0.423,0,Zero,72,What is the number of small commercial buildings?,27.05,27.05,27.05,51.0
56,0.444,0,Many,2,What is the amount of square residential buildings?,26.72,26.72,26.72,51.0
57,0.448,1,Yes,yes,Are there less parkings than residential buildings?,27.20,27.20,27.20,51.0
58,0.436,1,Yes,yes,Is there a farmland in the image?,27.58,27.58,27.58,51.0
59,0.419,1,Yes,yes,Is there a orchard?,27.25,27.25,27.25,52.0
60,0.420,1,Yes,yes,Is there a rectangular residential building?,26.73,26.73,26.73,52.0
61,0.464,1,Yes,yes,Are there less commercial buildings than grass areas?,26.83,26.83,26.83,52.0
62,0.449,0,Yes,no,Are there less commercial buildings than water areas?,26.93,26.93,26.93,52.0
63,0.451,1,Yes,yes,Is there a residential area in the image?,27.17,27.17,27.17,52.0
64,0.419,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.57,27.57,27.57,52.0
65,0.440,0,Zero,0,What is the amount of square commercial buildings?,27.06,27.06,27.06,52.0
66,0.427,0,7,0,How many medium roads are there?,27.21,27.21,27.21,52.0
67,0.465,0,Buildings,yes,Are there more buildings than water areas?,27.35,27.35,27.35,52.0
68,0.430,1,Yes,yes,Are there less medium grass areas than roads?,27.16,27.16,27.16,52.0
69,0.447,0,Three,11,How many orchards are there?,27.64,27.64,27.64,52.0
70,0.472,1,Yes,yes,Is there a medium residential building in the image?,27.10,27.10,27.10,52.0
71,0.429,1,No,no,Is the number of roads equal to the number of water areas?,26.85,26.85,26.85,52.0
72,0.444,0,Yes,no,Are there more medium water areas than commercial buildings?,27.19,27.19,27.19,52.0
73,0.450,0,No,yes,Are there less grass areas than residential buildings?,27.68,27.68,27.68,52.0
74,0.442,0,Three,1,What is the amount of square water areas?,26.29,26.29,26.29,52.0
75,0.473,0,Three,3,What is the amount of circular grass areas?,26.97,26.97,26.97,52.0
76,0.462,1,Yes,yes,Is there a large building?,27.41,27.41,27.41,52.0
77,0.465,1,Yes,yes,Is a circular water area present?,26.89,26.89,26.89,52.0
78,0.458,0,Few,3,What is the amount of large buildings in the image?,27.19,27.19,27.19,52.0
79,0.456,1,No,no,Is there a square farmland in the image?,27.41,27.41,27.41,52.0
80,0.459,0,Yes,no,Are there less residential buildings than water areas?,27.46,27.46,27.46,52.0
81,0.441,1,Yes,yes,Are there less circular residential buildings than roads?,27.23,27.23,27.23,52.0
82,0.431,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.39,27.39,27.40,53.0
83,0.457,1,Yes,yes,Are there less commercial buildings than roads in the image?,27.41,27.41,27.41,53.0
84,0.449,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.73,27.73,27.73,53.0
85,0.455,1,Yes,yes,Are there less small grass areas than buildings?,27.74,27.74,27.74,53.0
86,0.465,0,Yes,no,Are there more water areas than small grass areas?,27.72,27.72,27.72,53.0
87,0.471,1,Yes,yes,Is there a small commercial building?,27.48,27.48,27.48,53.0
88,0.471,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,27.06,27.06,27.06,53.0
89,0.489,1,Yes,yes,Is there a square water area?,27.37,27.37,27.37,53.0
90,0.451,1,No,no,Is there a square village green?,26.99,26.98,26.98,53.0
91,0.449,1,Yes,yes,Are there less circular buildings than water areas?,27.76,27.76,27.76,53.0
92,0.455,1,Yes,yes,Is there a rectangular commercial building?,27.77,27.77,27.77,53.0
93,0.445,1,No,no,Is the number of forests equal to the number of water areas?,27.01,27.02,27.02,53.0
94,0.478,0,No,yes,Is a circular building present?,25.94,25.94,25.94,53.0
95,0.457,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.12,27.12,27.12,53.0
96,0.472,1,No,no,Is the number of roads equal to the number of forests?,22.36,22.36,22.36,53.0
97,0.471,0,Yes,no,Are there less forests than commercial buildings?,27.04,27.04,27.04,53.0
98,0.487,1,Yes,yes,Are there more grass areas than square buildings?,27.08,27.08,27.08,53.0
99,0.476,0,No,yes,Is there a square building?,27.54,27.54,27.54,53.0
100,0.541,1,Rural,rural,Is it a rural or an urban area,27.27,27.27,27.27,53.0
101,0.457,0,2,5,What is the number of commercial buildings in the image?,34.52,34.52,34.52,53.0
102,0.432,1,Yes,yes,Is there a residential building?,27.36,27.36,27.36,53.0
103,0.468,1,Yes,yes,Is a road present?,27.40,27.40,27.40,53.0
104,0.440,1,Yes,yes,Is a building present?,27.07,27.07,27.07,53.0
105,0.566,0,15,202,How many small roads are there?,27.39,27.39,27.39,53.0
106,0.429,1,Yes,yes,Is a farmland present?,30.46,30.46,30.46,53.0
107,0.443,1,Yes,yes,Is a grass area present?,27.39,27.39,27.39,53.0
108,0.476,1,Yes,yes,Are there less commercial buildings than farmlands?,27.21,27.21,27.21,53.0
109,0.589,0,Seven,202,How many roads are there?,16.64,16.64,16.64,53.0
110,0.441,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.20,27.20,27.20,53.0
111,0.480,1,Yes,yes,Is there a rectangular building?,27.36,27.36,27.35,53.0
112,0.454,1,Yes,yes,Are there more water areas than commercial buildings?,27.55,27.55,27.55,53.0
113,0.444,1,Yes,yes,Is a forest present?,27.52,27.52,27.52,53.0
114,0.434,0,5,230,What is the amount of buildings in the image?,27.10,27.10,27.10,53.0
115,0.454,0,1,224,What is the number of residential buildings?,27.92,27.92,27.92,53.0
116,0.677,0,Farmlands,yes,Are there more buildings than farmlands?,27.39,28.62,27.31,57.0
117,0.426,0,Yes,no,Are there more grass areas than buildings?,27.43,27.43,27.43,54.0
118,0.423,0,No,yes,Is a water area present?,27.73,27.73,27.73,54.0
119,0.428,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.48,27.48,27.48,54.0
120,0.428,0,No,yes,Is there a commercial building?,27.17,27.17,27.17,54.0
121,0.546,0,30,90,What is the amount of forests?,27.56,27.56,27.56,54.0
122,0.437,0,Yes,no,Are there less residential buildings than water areas?,30.21,30.21,30.21,54.0
123,0.443,0,Two,14,What is the number of water areas?,27.26,27.26,27.26,54.0
124,0.426,1,No,no,Is the number of buildings equal to the number of roads?,27.61,27.61,27.61,54.0
125,0.434,1,No,no,Is the number of grass areas equal to the number of water areas?,27.65,27.65,27.65,54.0
126,0.430,0,Yes,no,Are there more water areas than roads?,28.04,28.04,28.04,54.0
127,0.437,0,One,5,What is the amount of orchards?,27.29,27.29,27.29,54.0
128,0.437,0,Water,yes,Are there more roads than water areas?,28.03,28.03,28.03,54.0
129,0.443,0,Yes,no,Are there more small commercial buildings than forests?,27.52,27.52,27.52,54.0
130,0.463,0,Zero,no,Is the number of water areas equal to the number of circular roads?,27.73,27.73,27.73,54.0
131,0.438,0,Zero,0,What is the amount of square residential buildings?,27.62,27.62,27.62,54.0
132,0.430,1,No,no,Is the number of grass areas equal to the number of buildings?,27.60,27.60,27.60,54.0
133,0.428,1,Yes,yes,Is a rectangular farmland present?,27.36,27.36,27.36,54.0
134,0.434,0,7,126,How many grass areas are there?,28.04,28.04,28.04,54.0
135,0.427,0,Many,63,How many large forests are there?,27.61,27.61,27.61,54.0
136,0.424,0,Many,77,What is the amount of large farmlands?,27.32,27.32,27.32,54.0
137,0.439,0,6,76,How many large grass areas are there?,28.09,28.09,28.09,54.0
138,0.450,1,Yes,yes,Are there less water areas than forests?,27.85,27.85,27.85,54.0
139,0.457,0,Yes,no,Are there less roads than forests?,27.38,27.38,27.38,55.0
140,0.429,0,No,yes,Is there a medium commercial building?,27.84,27.84,27.84,55.0
141,0.433,0,Many,78,What is the number of farmlands?,27.31,27.31,27.31,55.0
142,0.439,0,3,217,What is the number of small residential buildings in the image?,27.36,27.36,27.36,55.0
143,0.453,1,No,no,Is the number of residential buildings equal to the number of roads?,27.81,27.81,27.81,55.0
144,0.429,0,Zero,0,What is the amount of square commercial buildings?,27.62,27.62,27.62,55.0
145,0.431,0,6,0,What is the number of medium roads?,27.42,27.42,27.42,55.0
146,0.442,1,No,no,Is a square residential building present?,28.13,28.13,28.13,55.0
147,0.445,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,27.34,27.34,27.34,55.0
148,0.422,0,3,1,What is the amount of medium farmlands on the left of a  building?,28.11,28.11,28.11,55.0
149,0.446,1,No,no,Is the number of roads equal to the number of square residential buildings?,28.10,28.10,28.10,55.0
150,0.448,0,Zero,1,How many commercials are there?,27.88,27.88,27.88,55.0
151,0.566,0,Roads,yes,Are there more residential buildings than roads?,28.14,28.14,28.14,55.0
152,0.429,0,Zero,0,How many large residential buildings are there?,28.95,28.95,28.95,55.0
153,0.580,0,Forests,no,Are there more commercial buildings than forests?,28.12,28.12,28.12,55.0
154,0.423,0,Zero,7,How many medium residential buildings are there?,30.24,30.25,30.25,55.0
155,0.436,1,Yes,yes,Are there more residential buildings than water areas?,27.41,27.41,27.41,55.0
156,0.455,0,Yes,no,Is a circular building present?,27.70,27.70,27.70,55.0
157,0.455,0,Yes,no,Are there less buildings than roads?,27.63,27.63,27.63,55.0
158,0.460,0,2,9,What is the number of rectangular water areas?,27.59,27.59,27.59,55.0
159,0.448,0,Two,1,How many large buildings are there?,27.70,27.70,27.70,55.0
160,0.452,1,Yes,yes,Is a rectangular residential building present in the image?,28.15,28.15,28.15,55.0
161,0.459,0,Yes,no,Are there more circular grass areas than commercial buildings?,28.19,28.19,28.19,55.0
162,0.444,0,Yes,no,Are there less residential buildings than roads?,27.85,27.85,27.85,55.0
163,0.466,0,Zero,2,How many small commercial buildings are there?,27.43,27.43,27.43,55.0
164,0.483,1,Yes,yes,Are there less square residential buildings than residential buildings?,27.93,27.93,27.93,55.0
165,0.470,1,2,2,How many circular grass areas are there?,27.96,27.96,27.96,55.0
166,0.560,1,No,no,Is the number of commercial buildings equal to the number of water areas?,13.05,13.05,13.05,55.0
167,0.451,0,Zero,14,What is the number of water areas on the right of a  residential building?,27.36,27.36,27.36,55.0
168,0.449,1,No,no,Is the number of buildings equal to the number of forests?,28.21,28.21,28.21,55.0
169,0.447,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,27.90,27.90,27.90,55.0
170,0.460,1,Yes,yes,Are there less medium buildings than roads?,28.22,28.22,28.22,55.0
171,0.434,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.89,27.89,27.89,55.0
172,0.432,1,No,no,Is there a circular road?,27.35,27.35,27.35,55.0
173,0.450,0,Three,130,How many rectangular buildings are there?,27.51,27.51,27.51,55.0
174,0.473,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,28.25,28.25,28.25,55.0
175,0.436,0,Buildings,yes,Are there more buildings than roads?,27.87,27.87,27.87,55.0
176,0.463,1,No,no,Are there more commercial buildings than farmlands?,27.44,27.44,27.44,55.0
177,0.457,0,Zero,5,What is the number of commercial buildings at the top of a  water area?,27.95,27.95,27.95,55.0
178,0.467,0,Zero,2,How many large water areas are there?,28.24,28.23,28.23,55.0
179,0.446,0,Yes,no,Are there more commercial buildings than water areas?,28.25,28.25,28.25,55.0
180,0.444,1,No,no,Is the number of buildings equal to the number of large roads?,27.46,27.46,27.46,55.0
181,0.444,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,28.26,28.26,28.26,55.0
182,0.449,0,Yes,no,Is there a circular commercial building?,27.46,27.46,27.46,55.0
183,0.435,0,One,0,How many circular roads are there?,27.76,27.76,27.76,55.0
184,0.443,0,Zero,3,What is the amount of medium commercial buildings?,27.53,27.53,27.53,55.0
185,0.447,0,One,0,How many circular buildings are there?,27.74,27.74,27.74,55.0
186,0.437,1,No,no,Are there more water areas on the left of a  farmland than water areas?,27.99,27.99,27.99,55.0
187,0.434,0,One,0,How many square buildings are there?,27.99,28.00,27.99,55.0
188,0.439,1,No,no,Is a square commercial building present?,27.97,27.97,27.97,55.0
189,0.440,1,No,no,Is the number of roads equal to the number of water areas?,28.26,28.26,28.26,56.0
190,0.436,1,Yes,yes,Is there a medium grass area?,27.50,27.50,27.50,56.0
191,0.451,0,One,0,How many circular residential buildings are there?,28.32,28.32,28.32,55.0
192,0.446,0,Yes,no,Is a medium road present?,27.52,27.52,27.52,56.0
193,0.435,1,No,no,Are there less grass areas than circular roads?,27.75,27.75,27.75,55.0
194,0.460,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,28.27,28.27,28.27,56.0
195,0.452,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,28.26,28.26,28.26,56.0
196,0.442,0,Yes,no,Is there a forest at the bottom of a  large road?,27.99,27.99,27.99,56.0
197,0.455,0,Yes,no,Are there less rectangular grass areas than water areas?,28.26,28.27,28.27,56.0
198,0.470,0,Zero,0,What is the amount of circular commercial buildings?,28.22,28.22,28.22,56.0
199,0.480,0,No,yes,Are there more buildings than grass areas?,25.39,25.39,25.39,56.0
200,0.557,1,Rural,rural,Is it a rural or an urban area,28.29,28.29,28.29,56.0
201,0.461,1,Yes,yes,Is there a forest in the image?,26.57,26.57,26.57,56.0
202,0.444,0,3,13,What is the number of forests?,28.05,28.05,28.05,56.0
203,0.469,1,Yes,yes,Is a water area present?,27.54,27.54,27.54,56.0
204,0.570,0,12,30,What is the amount of roads?,27.54,27.54,27.53,56.0
205,0.439,0,Yes,no,Is there a circular nature reserve?,30.51,30.51,30.51,56.0
206,0.444,0,5,1,How many water areas are there?,27.98,27.98,27.98,56.0
207,0.444,0,3,0,What is the amount of medium water areas in the image?,27.51,27.51,27.51,56.0
208,0.432,0,Yes,no,Are there less roads than water areas?,28.02,28.02,28.02,56.0
209,0.429,1,Yes,yes,Is there a road?,27.50,27.50,27.50,56.0
210,0.469,0,4,3,How many grass areas are there in the image?,27.47,27.47,27.47,56.0
211,0.469,0,More,yes,Are there more nature reserves than water areas?,28.02,28.02,28.02,56.0
212,0.453,1,Yes,yes,Is a road at the top of a  forest present?,27.90,27.90,27.90,56.0
213,0.464,1,Yes,yes,Is a small forest present in the image?,28.36,28.36,28.36,56.0
214,0.462,0,Yes,no,Are there more water areas than roads?,28.36,28.36,28.36,56.0
215,0.439,0,Yes,no,Is there a circular road?,27.49,27.49,27.49,56.0
216,0.429,0,Zero,0,How many large water areas are there?,27.58,27.58,27.58,56.0
217,0.460,0,No,yes,Is a water area at the top of a  forest present?,27.81,27.81,27.81,56.0
218,0.464,0,7,3,How many nature reserves are there?,28.07,28.07,28.07,56.0
219,0.444,1,No,no,Is the number of water areas equal to the number of forests in the image?,28.05,28.05,28.05,56.0
220,0.455,0,Two,1,What is the amount of water areas on the left of a  road?,27.62,27.62,27.62,56.0
221,0.701,0,Forests,yes,Are there more forests than water areas?,18.26,25.27,17.77,60.0
222,0.439,1,Yes,yes,Is a rectangular water area present?,30.45,30.45,30.45,56.0
223,0.438,1,Yes,yes,Is there a grass area?,27.49,27.49,27.49,56.0
224,0.438,0,One,3,What is the amount of large nature reserves?,27.85,27.85,27.85,56.0
225,0.564,0,12,0,How many medium roads are there?,28.35,28.35,28.35,56.0
226,0.598,0,Roads,no,Are there more square roads than water areas?,24.11,24.11,24.11,56.0
227,0.481,0,Zero,1,What is the number of circular forests?,27.04,27.04,27.04,56.0
228,0.451,1,No,no,Is the number of roads equal to the number of forests?,27.57,27.57,27.57,56.0
229,0.462,0,2,1,What is the number of circular water areas?,27.62,27.62,27.62,56.0
230,0.567,0,Roads,yes,Are there more roads than water areas?,28.32,28.32,28.32,56.0
231,0.440,1,Yes,yes,Is a nature reserve present in the image?,30.35,30.35,30.35,56.0
232,0.461,0,6,5,What is the number of roads at the bottom of the  water area?,28.33,28.33,28.33,56.0
233,0.580,0,Roads,yes,Are there more roads than forests?,28.39,28.39,28.39,56.0
234,0.464,1,No,no,Is the number of water areas equal to the number of grass areas?,27.06,27.06,27.06,56.0
235,0.444,1,No,no,Is the number of forests equal to the number of water areas?,27.58,27.58,27.58,56.0
236,0.454,0,Yes,no,Are there more grass areas than roads?,27.65,27.65,27.65,56.0
237,0.476,1,Yes,yes,Are there less water areas than roads?,28.07,28.07,28.07,56.0
238,0.470,0,4,3,What is the amount of rectangular forests?,28.09,28.09,28.09,56.0
239,0.471,0,6,1,How many small forests are there?,27.62,27.62,27.62,56.0
240,0.461,1,No,no,Is the number of grass areas equal to the number of roads?,28.31,28.31,28.31,56.0
241,0.436,0,2,1,What is the number of square water areas?,27.66,27.66,27.66,56.0
242,0.434,0,Yes,no,Are there less roads than forests?,28.37,28.37,28.37,56.0
243,0.432,1,Yes,yes,Are there more forests than medium water areas?,27.89,27.89,27.89,56.0
244,0.442,0,No,yes,Is there a circular forest?,28.10,28.10,28.10,56.0
245,0.457,1,Yes,yes,Are there less forests than roads?,28.42,28.42,28.42,56.0
246,0.466,0,Yes,no,Are there more water areas than square forests?,27.56,27.56,27.56,56.0
247,0.441,0,No,yes,Is a circular water area present?,28.38,28.38,28.38,56.0
248,0.447,0,Yes,no,Are there less grass areas than water areas?,27.89,27.89,27.89,56.0
249,0.475,0,Yes,no,Are there more water areas than nature reserves?,28.41,28.41,28.41,56.0
250,0.446,0,Yes,no,Is a medium water area present?,28.43,28.43,28.43,56.0
251,0.459,1,Yes,yes,Is there a water area on the left of a  road?,27.63,27.63,27.63,56.0
252,0.451,0,1,0,What is the number of square roads?,28.11,28.11,28.11,56.0
253,0.445,1,Yes,yes,Is a medium forest present?,27.56,27.56,27.56,56.0
254,0.444,1,No,no,Is the number of forests equal to the number of roads?,28.17,28.17,28.17,56.0
255,0.446,0,None,10,What is the amount of forests at the bottom of a  road?,27.99,27.99,27.99,56.0
256,0.449,0,6,0,What is the number of large roads?,28.48,28.48,28.48,56.0
257,0.438,1,No,no,Is the number of water areas equal to the number of small roads?,28.48,28.48,28.48,57.0
258,0.445,1,No,no,Is the number of water areas equal to the number of roads?,28.41,28.41,28.41,57.0
259,0.447,1,No,no,Is there a large water area?,28.02,28.02,28.02,57.0
260,0.444,1,No,no,Are there less water areas than water areas on the right of a  forest?,27.73,27.73,27.72,57.0
261,0.459,0,One,0,How many circular roads are there?,28.46,28.46,28.46,57.0
262,0.484,0,4,0,What is the number of rectangular roads?,27.64,27.64,27.64,57.0
263,0.474,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,27.70,27.70,27.70,57.0
264,0.428,1,Yes,yes,Are there less water areas than grass areas?,28.26,28.26,28.26,57.0
265,0.468,0,Yes,no,Are there less forests than water areas?,27.75,27.75,27.75,57.0
266,0.469,0,Yes,no,Are there more water areas than forests?,28.21,28.21,28.21,57.0
267,0.452,0,Yes,no,Is there a medium nature reserve?,28.44,28.44,28.44,57.0
268,0.467,1,No,no,Is the number of roads equal to the number of water areas?,28.44,28.44,28.44,57.0
269,0.455,0,3,1,What is the number of square forests?,28.02,28.02,28.02,57.0
270,0.459,0,Yes,no,Are there less roads than circular water areas?,28.49,28.49,28.49,57.0
271,0.448,0,No,yes,Is the number of circular forests equal to the number of water areas?,28.14,28.14,28.14,57.0
272,0.574,0,27,30,How many small roads are there?,28.22,28.22,28.22,57.0
273,0.445,1,Yes,yes,Is a small road present?,30.63,30.63,30.63,57.0
274,0.447,0,Yes,no,Is there a square road?,28.00,28.00,28.00,57.0
275,0.609,1,No,no,Is the number of roads equal to the number of rectangular water areas?,16.40,16.40,16.40,57.0
276,0.442,1,3,3,How many nature reserves next to a  road are there?,28.50,28.50,28.50,57.0
277,0.466,0,Yes,no,Are there less roads than grass areas?,28.51,28.51,28.51,57.0
278,0.456,0,3,0,What is the number of rectangular grass areas?,27.97,27.97,27.97,57.0
279,0.588,0,Forests,no,Are there more forests than roads?,27.96,27.96,27.96,57.0
280,0.479,0,3,1,What is the number of water areas next to a  forest?,24.39,24.39,24.39,57.0
281,0.460,1,3,3,How many grass areas next to the  water area are there?,28.48,28.48,28.48,57.0
282,0.447,0,Yes,no,Are there more large water areas than medium forests?,28.11,28.11,28.11,57.0
283,0.465,0,Yes,no,Is there a rectangular road?,28.19,28.19,28.19,57.0
284,0.445,0,Zero,0,What is the amount of circular nature reserves?,27.74,27.73,27.73,57.0
285,0.462,0,3,1,What is the number of rectangular water areas?,28.19,28.19,28.19,57.0
286,0.458,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,26.99,26.99,26.99,57.0
287,0.445,0,2,13,How many forests at the top of a  road are there?,27.76,27.76,27.76,57.0
288,0.446,1,Yes,yes,Is there a nature reserve next to a  road?,28.19,28.19,28.19,57.0
289,0.463,1,No,no,Is a circular grass area present?,28.23,28.23,28.23,57.0
290,0.460,1,Yes,yes,Are there less water areas than forests?,27.97,27.97,27.97,57.0
291,0.452,1,Yes,yes,Are there more water areas than rectangular roads?,28.00,28.00,28.00,57.0
292,0.455,0,3,1,What is the number of square water areas at the bottom of a  road?,28.50,28.50,28.50,57.0
293,0.462,0,Yes,no,Are there more medium forests than water areas?,28.52,28.52,28.52,57.0
294,0.462,1,Yes,yes,Are there more roads than large forests in the image?,28.20,28.20,28.20,57.0
295,0.468,0,Three,1,How many medium forests are there?,28.23,28.23,28.23,57.0
296,0.441,1,Yes,yes,Is a forest on the right of the  circular water area present?,26.51,26.51,26.51,57.0
297,0.460,1,No,no,Is the number of water areas equal to the number of circular roads?,28.49,28.50,28.50,57.0
298,0.444,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.66,27.66,27.66,57.0
299,0.462,1,Yes,yes,Is a square forest present?,28.49,28.49,28.49,57.0
300,0.546,1,Rural,rural,Is it a rural or an urban area,27.75,27.75,27.75,57.0
301,0.473,0,Yes,no,Is a rectangular road present?,30.77,30.77,30.77,57.0
302,0.465,0,Five,7,How many commercial buildings are there?,28.00,28.00,28.00,57.0
303,0.481,0,6,164,What is the amount of residential buildings in the image?,27.70,27.70,27.70,57.0
304,0.461,0,Variable,152,What is the amount of forests?,28.54,28.54,28.54,57.0
305,0.469,1,Yes,yes,Is a building present?,27.69,27.69,27.69,57.0
306,0.575,0,11,187,How many roads are there in the image?,27.69,27.69,27.69,57.0
307,0.464,0,4,10,What is the number of orchards in the image?,28.64,28.64,28.64,57.0
308,0.467,1,Yes,yes,Is a residential building present?,28.55,28.55,28.55,57.0
309,0.454,1,Yes,yes,Is a road present in the image?,27.79,27.79,27.79,57.0
310,0.440,1,Yes,yes,Is there a commercial building?,28.07,28.07,28.07,57.0
311,0.443,0,No,yes,Is a water area present?,27.79,27.79,27.79,57.0
312,0.454,1,Yes,yes,Is a grass area present?,27.80,27.80,27.80,57.0
313,0.442,0,Small,25,What is the amount of water areas?,27.72,27.72,27.72,57.0
314,0.460,0,No,yes,Is there a circular orchard?,28.09,28.09,28.09,57.0
315,0.440,0,Many,79,What is the number of farmlands?,28.53,28.53,28.53,57.0
316,0.459,0,Yes,no,Is there a medium road?,27.81,27.81,27.81,57.0
317,0.445,0,No,yes,Is there a circular water area?,28.27,28.27,28.27,57.0
318,0.450,0,Three,0,How many large residential buildings are there?,28.26,28.26,28.26,57.0
319,0.595,0,11,191,How many buildings are there?,28.11,28.11,28.11,57.0
320,0.450,0,Yes,no,Are there less roads than commercial buildings in the image?,29.09,29.09,29.09,57.0
