question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
55,4.273,0,5,72,What is the number of small commercial buildings?,57.12,86.66,57.14,64.0,1.9%,30,6
37,4.280,0,5,104,What is the number of small grass areas?,57.12,86.66,57.14,64.0,1.9%,30,6
36,4.281,0,No,yes,Is a rectangular water area present?,57.12,86.66,57.14,64.0,1.9%,30,6
53,4.275,0,Yes,no,Is a large road present?,57.12,86.66,57.14,64.0,1.9%,30,6
51,4.276,1,Yes,yes,Is there a small residential building in the image?,57.12,86.66,57.14,64.0,1.9%,30,6
56,4.556,0,10,2,What is the amount of square residential buildings?,57.12,86.66,57.14,64.0,1.9%,30,6
95,1.776,1,No,no,Is the number of roads equal to the number of commercial buildings?,59.25,86.85,59.20,66.0,1.7%,26,7
77,3.464,1,Yes,yes,Is a circular water area present?,59.25,86.85,59.20,66.0,1.7%,26,7
73,3.466,1,Yes,yes,Are there less grass areas than residential buildings?,59.25,86.85,59.20,66.0,1.7%,26,7
76,3.465,1,Yes,yes,Is there a large building?,59.25,86.85,59.20,66.0,1.7%,26,7
91,3.462,1,Yes,yes,Are there less circular buildings than water areas?,59.25,86.85,59.20,66.0,1.7%,26,7
79,3.465,0,Yes,no,Is there a square farmland in the image?,59.25,86.85,59.20,66.0,1.7%,26,7
65,4.156,0,3,0,What is the amount of square commercial buildings?,59.25,86.85,59.20,66.0,1.7%,26,7
89,4.150,0,No,yes,Is there a square water area?,59.25,86.85,59.20,66.0,1.7%,26,7
84,4.152,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,59.25,86.85,59.20,66.0,1.7%,26,7
71,4.155,1,No,no,Is the number of roads equal to the number of water areas?,59.25,86.85,59.20,66.0,1.7%,26,7
83,4.153,1,Yes,yes,Are there less commercial buildings than roads in the image?,59.25,86.85,59.20,66.0,1.7%,26,7
69,4.157,0,3,11,How many orchards are there?,59.25,86.85,59.20,66.0,1.7%,26,7
85,4.153,0,No,yes,Are there less small grass areas than buildings?,59.25,86.85,59.20,66.0,1.7%,26,7
80,4.154,1,No,no,Are there less residential buildings than water areas?,59.25,86.85,59.20,66.0,1.7%,26,7
72,4.157,1,No,no,Are there more medium water areas than commercial buildings?,59.25,86.85,59.20,66.0,1.7%,26,7
74,4.156,0,2,1,What is the amount of square water areas?,59.25,86.85,59.20,66.0,1.7%,26,7
93,4.143,1,No,no,Is the number of forests equal to the number of water areas?,59.25,86.85,59.20,66.0,1.7%,26,7
86,4.154,1,No,no,Are there more water areas than small grass areas?,59.25,86.85,59.20,66.0,1.7%,26,7
88,4.154,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,59.25,86.85,59.20,66.0,1.7%,26,7
92,4.154,1,Yes,yes,Is there a rectangular commercial building?,59.25,86.85,59.20,66.0,1.7%,26,7
70,4.159,0,No,yes,Is there a medium residential building in the image?,59.25,86.85,59.20,66.0,1.7%,26,7
87,4.155,1,Yes,yes,Is there a small commercial building?,59.25,86.85,59.20,66.0,1.7%,26,7
68,4.161,0,No,yes,Are there less medium grass areas than roads?,59.25,86.85,59.20,66.0,1.7%,26,7
66,4.163,0,4,0,How many medium roads are there?,59.25,86.85,59.20,66.0,1.7%,26,7
90,4.455,0,Yes,no,Is there a square village green?,59.25,86.85,59.20,66.0,1.7%,26,7
81,4.458,1,Yes,yes,Are there less circular residential buildings than roads?,59.25,86.85,59.20,66.0,1.7%,26,7
94,4.446,0,No,yes,Is a circular building present?,59.25,86.85,59.20,66.0,1.7%,26,7
64,4.466,1,No,no,Is the number of commercial buildings equal to the number of water areas?,59.25,86.85,59.20,66.0,1.7%,26,7
78,4.462,0,5,3,What is the amount of large buildings in the image?,59.25,86.85,59.20,66.0,1.7%,26,7
67,4.465,1,Yes,yes,Are there more buildings than water areas?,59.25,86.85,59.20,66.0,1.7%,26,7
82,4.463,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,59.25,86.85,59.20,66.0,1.7%,26,7
75,4.466,0,2,3,What is the amount of circular grass areas?,59.25,86.85,59.20,66.0,1.7%,26,7
124,1.771,1,No,no,Is the number of buildings equal to the number of roads?,61.34,86.30,61.70,67.0,1.6%,26,5
121,1.773,0,3,90,What is the amount of forests?,61.34,86.30,61.70,67.0,1.6%,26,5
123,3.402,0,0,14,What is the number of water areas?,61.34,86.30,61.70,67.0,1.6%,26,5
111,3.416,1,Yes,yes,Is there a rectangular building?,61.34,86.30,61.70,67.0,1.6%,26,5
108,3.417,1,Yes,yes,Are there less commercial buildings than farmlands?,61.34,86.30,61.70,67.0,1.6%,26,5
113,3.417,1,Yes,yes,Is a forest present?,61.34,86.30,61.70,67.0,1.6%,26,5
117,4.118,0,Yes,no,Are there more grass areas than buildings?,61.34,86.30,61.70,67.0,1.6%,26,5
102,4.122,0,No,yes,Is there a residential building?,61.34,86.30,61.70,67.0,1.6%,26,5
107,4.121,1,Yes,yes,Is a grass area present?,61.34,86.30,61.70,67.0,1.6%,26,5
97,4.126,1,No,no,Are there less forests than commercial buildings?,61.34,86.30,61.70,67.0,1.6%,26,5
116,4.120,0,No,yes,Are there more buildings than farmlands?,61.34,86.30,61.70,67.0,1.6%,26,5
126,4.107,1,No,no,Are there more water areas than roads?,61.34,86.30,61.70,67.0,1.6%,26,5
103,4.124,1,Yes,yes,Is a road present?,61.34,86.30,61.70,67.0,1.6%,26,5
119,4.120,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,61.34,86.30,61.70,67.0,1.6%,26,5
99,4.126,1,Yes,yes,Is there a square building?,61.34,86.30,61.70,67.0,1.6%,26,5
101,4.125,0,0,5,What is the number of commercial buildings in the image?,61.34,86.30,61.70,67.0,1.6%,26,5
98,4.128,1,Yes,yes,Are there more grass areas than square buildings?,61.34,86.30,61.70,67.0,1.6%,26,5
122,4.110,1,No,no,Are there less residential buildings than water areas?,61.34,86.30,61.70,67.0,1.6%,26,5
127,4.109,0,10,5,What is the amount of orchards?,61.34,86.30,61.70,67.0,1.6%,26,5
115,4.123,0,0,224,What is the number of residential buildings?,61.34,86.30,61.70,67.0,1.6%,26,5
120,4.122,0,No,yes,Is there a commercial building?,61.34,86.30,61.70,67.0,1.6%,26,5
109,4.125,0,5,202,How many roads are there?,61.34,86.30,61.70,67.0,1.6%,26,5
118,4.124,0,No,yes,Is a water area present?,61.34,86.30,61.70,67.0,1.6%,26,5
110,4.126,1,No,no,Is the number of residential buildings equal to the number of water areas?,61.34,86.30,61.70,67.0,1.6%,26,5
125,4.112,1,No,no,Is the number of grass areas equal to the number of water areas?,61.34,86.30,61.70,67.0,1.6%,26,5
104,4.425,0,No,yes,Is a building present?,61.34,86.30,61.70,67.0,1.6%,26,5
114,4.423,0,1,230,What is the amount of buildings in the image?,61.34,86.30,61.70,67.0,1.6%,26,5
100,4.429,1,Rural,rural,Is it a rural or an urban area,61.34,86.30,61.70,67.0,1.6%,26,5
112,4.426,0,No,yes,Are there more water areas than commercial buildings?,61.34,86.30,61.70,67.0,1.6%,26,5
96,4.433,1,No,no,Is the number of roads equal to the number of forests?,61.34,86.30,61.70,67.0,1.6%,26,5
106,4.429,1,Yes,yes,Is a farmland present?,61.34,86.30,61.70,67.0,1.6%,26,5
105,4.706,0,10,202,How many small roads are there?,61.34,86.30,61.70,67.0,1.6%,26,5
158,1.434,0,2,9,What is the number of rectangular water areas?,56.33,85.18,56.56,69.0,2.0%,31,11
153,4.060,1,No,no,Are there more commercial buildings than forests?,56.33,85.18,56.56,69.0,2.0%,31,11
159,4.047,0,0,1,How many large buildings are there?,56.33,85.18,56.56,69.0,2.0%,31,11
129,4.068,1,No,no,Are there more small commercial buildings than forests?,56.33,85.18,56.56,69.0,2.0%,31,11
138,4.064,1,Yes,yes,Are there less water areas than forests?,56.33,85.18,56.56,69.0,2.0%,31,11
145,4.063,0,3,0,What is the number of medium roads?,56.33,85.18,56.56,69.0,2.0%,31,11
139,4.065,0,Yes,no,Are there less roads than forests?,56.33,85.18,56.56,69.0,2.0%,31,11
144,4.064,1,0,0,What is the amount of square commercial buildings?,56.33,85.18,56.56,69.0,2.0%,31,11
132,4.067,1,No,no,Is the number of grass areas equal to the number of buildings?,56.33,85.18,56.56,69.0,2.0%,31,11
135,4.067,0,2,63,How many large forests are there?,56.33,85.18,56.56,69.0,2.0%,31,11
156,4.050,1,No,no,Is a circular building present?,56.33,85.18,56.56,69.0,2.0%,31,11
133,4.068,1,Yes,yes,Is a rectangular farmland present?,56.33,85.18,56.56,69.0,2.0%,31,11
155,4.052,1,Yes,yes,Are there more residential buildings than water areas?,56.33,85.18,56.56,69.0,2.0%,31,11
128,4.072,1,Yes,yes,Are there more roads than water areas?,56.33,85.18,56.56,69.0,2.0%,31,11
143,4.067,1,No,no,Is the number of residential buildings equal to the number of roads?,56.33,85.18,56.56,69.0,2.0%,31,11
157,4.052,0,Yes,no,Are there less buildings than roads?,56.33,85.18,56.56,69.0,2.0%,31,11
148,4.067,0,5,1,What is the amount of medium farmlands on the left of a  building?,56.33,85.18,56.56,69.0,2.0%,31,11
131,4.072,1,0,0,What is the amount of square residential buildings?,56.33,85.18,56.56,69.0,2.0%,31,11
154,4.353,0,0,7,How many medium residential buildings are there?,56.33,85.18,56.56,69.0,2.0%,31,11
147,4.368,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,56.33,85.18,56.56,69.0,2.0%,31,11
152,4.367,1,0,0,How many large residential buildings are there?,56.33,85.18,56.56,69.0,2.0%,31,11
137,4.372,0,3,76,How many large grass areas are there?,56.33,85.18,56.56,69.0,2.0%,31,11
146,4.370,1,No,no,Is a square residential building present?,56.33,85.18,56.56,69.0,2.0%,31,11
141,4.372,0,15,78,What is the number of farmlands?,56.33,85.18,56.56,69.0,2.0%,31,11
142,4.372,0,0,217,What is the number of small residential buildings in the image?,56.33,85.18,56.56,69.0,2.0%,31,11
140,4.373,0,No,yes,Is there a medium commercial building?,56.33,85.18,56.56,69.0,2.0%,31,11
150,4.372,0,0,1,How many commercials are there?,56.33,85.18,56.56,69.0,2.0%,31,11
149,4.372,1,No,no,Is the number of roads equal to the number of square residential buildings?,56.33,85.18,56.56,69.0,2.0%,31,11
134,4.376,0,10,126,How many grass areas are there?,56.33,85.18,56.56,69.0,2.0%,31,11
151,4.374,0,No,yes,Are there more residential buildings than roads?,56.33,85.18,56.56,69.0,2.0%,31,11
130,4.380,1,No,no,Is the number of water areas equal to the number of circular roads?,56.33,85.18,56.56,69.0,2.0%,31,11
136,4.649,0,12,77,What is the amount of large farmlands?,56.33,85.18,56.56,69.0,2.0%,31,11
162,1.235,0,Yes,no,Are there less residential buildings than roads?,57.72,83.32,57.72,70.0,2.0%,31,0
181,4.069,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,57.72,83.32,57.72,70.0,2.0%,31,0
178,4.070,0,1,2,How many large water areas are there?,57.72,83.32,57.72,70.0,2.0%,31,0
183,4.069,0,1,0,How many circular roads are there?,57.72,83.32,57.72,70.0,2.0%,31,0
179,4.071,1,No,no,Are there more commercial buildings than water areas?,57.72,83.32,57.72,70.0,2.0%,31,0
164,4.075,1,Yes,yes,Are there less square residential buildings than residential buildings?,57.72,83.32,57.72,70.0,2.0%,31,0
186,4.069,1,No,no,Are there more water areas on the left of a  farmland than water areas?,57.72,83.32,57.72,70.0,2.0%,31,0
174,4.074,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,57.72,83.32,57.72,70.0,2.0%,31,0
168,4.076,1,No,no,Is the number of buildings equal to the number of forests?,57.72,83.32,57.72,70.0,2.0%,31,0
165,4.077,1,2,2,How many circular grass areas are there?,57.72,83.32,57.72,70.0,2.0%,31,0
163,4.078,0,0,2,How many small commercial buildings are there?,57.72,83.32,57.72,70.0,2.0%,31,0
187,4.061,0,1,0,How many square buildings are there?,57.72,83.32,57.72,70.0,2.0%,31,0
180,4.074,1,No,no,Is the number of buildings equal to the number of large roads?,57.72,83.32,57.72,70.0,2.0%,31,0
185,4.073,0,1,0,How many circular buildings are there?,57.72,83.32,57.72,70.0,2.0%,31,0
188,4.062,1,No,no,Is a square commercial building present?,57.72,83.32,57.72,70.0,2.0%,31,0
176,4.389,1,No,no,Are there more commercial buildings than farmlands?,57.72,83.32,57.72,70.0,2.0%,31,0
190,4.374,1,Yes,yes,Is there a medium grass area?,57.72,83.32,57.72,70.0,2.0%,31,0
182,4.388,1,No,no,Is there a circular commercial building?,57.72,83.32,57.72,70.0,2.0%,31,0
161,4.395,1,No,no,Are there more circular grass areas than commercial buildings?,57.72,83.32,57.72,70.0,2.0%,31,0
177,4.391,0,0,5,What is the number of commercial buildings at the top of a  water area?,57.72,83.32,57.72,70.0,2.0%,31,0
160,4.397,0,No,yes,Is a rectangular residential building present in the image?,57.72,83.32,57.72,70.0,2.0%,31,0
172,4.393,1,No,no,Is there a circular road?,57.72,83.32,57.72,70.0,2.0%,31,0
173,4.393,0,1,130,How many rectangular buildings are there?,57.72,83.32,57.72,70.0,2.0%,31,0
171,4.394,1,No,no,Is the number of water areas equal to the number of residential buildings?,57.72,83.32,57.72,70.0,2.0%,31,0
184,4.390,0,0,3,What is the amount of medium commercial buildings?,57.72,83.32,57.72,70.0,2.0%,31,0
175,4.393,0,No,yes,Are there more buildings than roads?,57.72,83.32,57.72,70.0,2.0%,31,0
191,4.378,1,0,0,How many circular residential buildings are there?,57.72,83.32,57.72,70.0,2.0%,31,0
166,4.396,1,No,no,Is the number of commercial buildings equal to the number of water areas?,57.72,83.32,57.72,70.0,2.0%,31,0
189,4.380,1,No,no,Is the number of roads equal to the number of water areas?,57.72,83.32,57.72,70.0,2.0%,31,0
167,4.397,0,0,14,What is the number of water areas on the right of a  residential building?,57.72,83.32,57.72,70.0,2.0%,31,0
170,4.398,1,Yes,yes,Are there less medium buildings than roads?,57.72,83.32,57.72,70.0,2.0%,31,0
169,4.398,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,57.72,83.32,57.72,70.0,2.0%,31,0
222,1.852,0,No,yes,Is a rectangular water area present?,58.03,82.90,58.10,71.0,1.7%,26,6
216,3.518,0,2,0,How many large water areas are there?,58.03,82.90,58.10,71.0,1.7%,26,6
217,3.518,0,No,yes,Is a water area at the top of a  forest present?,58.03,82.90,58.10,71.0,1.7%,26,6
193,3.527,1,No,no,Are there less grass areas than circular roads?,58.03,82.90,58.10,71.0,1.7%,26,6
202,3.524,0,2,13,What is the number of forests?,58.03,82.90,58.10,71.0,1.7%,26,6
206,3.524,0,2,1,How many water areas are there?,58.03,82.90,58.10,71.0,1.7%,26,6
220,4.383,0,2,1,What is the amount of water areas on the left of a  road?,58.03,82.90,58.10,71.0,1.7%,26,6
198,4.408,1,0,0,What is the amount of circular commercial buildings?,58.03,82.90,58.10,71.0,1.7%,26,6
192,4.412,0,Yes,no,Is a medium road present?,58.03,82.90,58.10,71.0,1.7%,26,6
211,4.406,0,No,yes,Are there more nature reserves than water areas?,58.03,82.90,58.10,71.0,1.7%,26,6
209,4.407,1,Yes,yes,Is there a road?,58.03,82.90,58.10,71.0,1.7%,26,6
196,4.411,0,Yes,no,Is there a forest at the bottom of a  large road?,58.03,82.90,58.10,71.0,1.7%,26,6
223,4.385,1,Yes,yes,Is there a grass area?,58.03,82.90,58.10,71.0,1.7%,26,6
208,4.409,0,Yes,no,Are there less roads than water areas?,58.03,82.90,58.10,71.0,1.7%,26,6
207,4.409,0,1,0,What is the amount of medium water areas in the image?,58.03,82.90,58.10,71.0,1.7%,26,6
221,4.387,1,Yes,yes,Are there more forests than water areas?,58.03,82.90,58.10,71.0,1.7%,26,6
210,4.409,1,3,3,How many grass areas are there in the image?,58.03,82.90,58.10,71.0,1.7%,26,6
197,4.413,1,No,no,Are there less rectangular grass areas than water areas?,58.03,82.90,58.10,71.0,1.7%,26,6
204,4.411,0,4,30,What is the amount of roads?,58.03,82.90,58.10,71.0,1.7%,26,6
219,4.390,1,No,no,Is the number of water areas equal to the number of forests in the image?,58.03,82.90,58.10,71.0,1.7%,26,6
213,4.410,1,Yes,yes,Is a small forest present in the image?,58.03,82.90,58.10,71.0,1.7%,26,6
195,4.416,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,58.03,82.90,58.10,71.0,1.7%,26,6
215,4.411,1,No,no,Is there a circular road?,58.03,82.90,58.10,71.0,1.7%,26,6
203,4.415,0,No,yes,Is a water area present?,58.03,82.90,58.10,71.0,1.7%,26,6
194,4.701,0,0,10,What is the amount of water areas at the top of a  commercial building?,58.03,82.90,58.10,71.0,1.7%,26,6
212,4.695,1,Yes,yes,Is a road at the top of a  forest present?,58.03,82.90,58.10,71.0,1.7%,26,6
199,4.699,0,No,yes,Are there more buildings than grass areas?,58.03,82.90,58.10,71.0,1.7%,26,6
200,4.700,1,Rural,rural,Is it a rural or an urban area,58.03,82.90,58.10,71.0,1.7%,26,6
214,4.697,1,No,no,Are there more water areas than roads?,58.03,82.90,58.10,71.0,1.7%,26,6
205,4.700,0,Yes,no,Is there a circular nature reserve?,58.03,82.90,58.10,71.0,1.7%,26,6
201,4.702,1,Yes,yes,Is there a forest in the image?,58.03,82.90,58.10,71.0,1.7%,26,6
218,4.698,0,Unknown,3,How many nature reserves are there?,58.03,82.90,58.10,71.0,1.7%,26,6
241,1.460,0,2,1,What is the number of square water areas?,54.30,82.89,54.08,72.0,2.0%,31,11
225,4.074,0,3,0,How many medium roads are there?,54.30,82.89,54.08,72.0,2.0%,31,11
252,4.045,0,4,0,What is the number of square roads?,54.30,82.89,54.08,72.0,2.0%,31,11
227,4.074,0,3,1,What is the number of circular forests?,54.30,82.89,54.08,72.0,2.0%,31,11
245,4.068,0,No,yes,Are there less forests than roads?,54.30,82.89,54.08,72.0,2.0%,31,11
248,4.049,1,No,no,Are there less grass areas than water areas?,54.30,82.89,54.08,72.0,2.0%,31,11
237,4.072,1,Yes,yes,Are there less water areas than roads?,54.30,82.89,54.08,72.0,2.0%,31,11
226,4.078,1,No,no,Are there more square roads than water areas?,54.30,82.89,54.08,72.0,2.0%,31,11
254,4.048,1,No,no,Is the number of forests equal to the number of roads?,54.30,82.89,54.08,72.0,2.0%,31,11
238,4.073,1,3,3,What is the amount of rectangular forests?,54.30,82.89,54.08,72.0,2.0%,31,11
242,4.072,0,Yes,no,Are there less roads than forests?,54.30,82.89,54.08,72.0,2.0%,31,11
228,4.077,1,No,no,Is the number of roads equal to the number of forests?,54.30,82.89,54.08,72.0,2.0%,31,11
246,4.072,1,No,no,Are there more water areas than square forests?,54.30,82.89,54.08,72.0,2.0%,31,11
235,4.075,1,No,no,Is the number of forests equal to the number of water areas?,54.30,82.89,54.08,72.0,2.0%,31,11
240,4.074,1,No,no,Is the number of grass areas equal to the number of roads?,54.30,82.89,54.08,72.0,2.0%,31,11
229,4.078,0,2,1,What is the number of circular water areas?,54.30,82.89,54.08,72.0,2.0%,31,11
255,4.050,0,0,10,What is the amount of forests at the bottom of a  road?,54.30,82.89,54.08,72.0,2.0%,31,11
233,4.077,0,No,yes,Are there more roads than forests?,54.30,82.89,54.08,72.0,2.0%,31,11
236,4.077,0,Yes,no,Are there more grass areas than roads?,54.30,82.89,54.08,72.0,2.0%,31,11
234,4.371,1,No,no,Is the number of water areas equal to the number of grass areas?,54.30,82.89,54.08,72.0,2.0%,31,11
250,4.348,1,No,no,Is a medium water area present?,54.30,82.89,54.08,72.0,2.0%,31,11
249,4.349,1,No,no,Are there more water areas than nature reserves?,54.30,82.89,54.08,72.0,2.0%,31,11
243,4.371,1,Yes,yes,Are there more forests than medium water areas?,54.30,82.89,54.08,72.0,2.0%,31,11
239,4.372,0,3,1,How many small forests are there?,54.30,82.89,54.08,72.0,2.0%,31,11
244,4.372,1,Yes.,yes,Is there a circular forest?,54.30,82.89,54.08,72.0,2.0%,31,11
224,4.381,0,1,3,What is the amount of large nature reserves?,54.30,82.89,54.08,72.0,2.0%,31,11
230,4.378,0,No,yes,Are there more roads than water areas?,54.30,82.89,54.08,72.0,2.0%,31,11
253,4.351,1,Yes,yes,Is a medium forest present?,54.30,82.89,54.08,72.0,2.0%,31,11
247,4.354,0,No,yes,Is a circular water area present?,54.30,82.89,54.08,72.0,2.0%,31,11
232,4.379,0,3,5,What is the number of roads at the bottom of the  water area?,54.30,82.89,54.08,72.0,2.0%,31,11
231,4.379,0,No,yes,Is a nature reserve present in the image?,54.30,82.89,54.08,72.0,2.0%,31,11
251,4.355,1,Yes,yes,Is there a water area on the left of a  road?,54.30,82.89,54.08,72.0,2.0%,31,11
277,1.396,0,Yes,no,Are there less roads than grass areas?,56.33,82.97,56.20,73.0,2.0%,31,11
264,4.182,1,Yes,yes,Are there less water areas than grass areas?,56.33,82.97,56.20,73.0,2.0%,31,11
263,4.183,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,56.33,82.97,56.20,73.0,2.0%,31,11
268,4.183,1,No,no,Is the number of roads equal to the number of water areas?,56.33,82.97,56.20,73.0,2.0%,31,11
283,4.167,0,Yes,no,Is there a rectangular road?,56.33,82.97,56.20,73.0,2.0%,31,11
280,4.179,0,2,1,What is the number of water areas next to a  forest?,56.33,82.97,56.20,73.0,2.0%,31,11
261,4.185,0,1,0,How many circular roads are there?,56.33,82.97,56.20,73.0,2.0%,31,11
262,4.185,0,4,0,What is the number of rectangular roads?,56.33,82.97,56.20,73.0,2.0%,31,11
282,4.169,1,No,no,Are there more large water areas than medium forests?,56.33,82.97,56.20,73.0,2.0%,31,11
260,4.186,1,No,no,Are there less water areas than water areas on the right of a  forest?,56.33,82.97,56.20,73.0,2.0%,31,11
