question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
48,0.266,1,no.,no,Is the number of residential buildings equal to the number of roads?,19.44,19.44,19.44,43.0
49,0.284,1,no.,no,Is there a square road?,13.30,13.30,13.30,43.0
50,0.293,0,no.,yes,Are there less commercial buildings than farmlands?,13.17,13.19,13.17,43.0
51,0.295,0,no.,yes,Is there a small residential building in the image?,13.25,13.26,13.25,43.0
52,0.285,0,no.,yes,Are there less grass areas than roads?,13.28,13.28,13.28,43.0
53,0.266,1,no.,no,Is a large road present?,13.18,13.18,13.18,43.0
54,0.286,1,no.,no,Is the number of buildings equal to the number of roads?,13.23,13.23,13.23,43.0
55,0.629,0,i,72,What is the number of small commercial buildings?,14.47,21.14,14.00,47.0
56,0.481,0,i,2,What is the amount of square residential buildings?,21.26,22.67,21.78,46.0
57,0.293,0,no.,yes,Are there less parkings than residential buildings?,17.95,18.56,18.10,43.0
58,0.334,0,no.,yes,Is there a farmland in the image?,13.18,13.18,13.18,43.0
59,0.295,0,no.,yes,Is there a orchard?,13.25,13.25,13.25,43.0
60,0.305,1,**yes**,yes,Is there a rectangular residential building?,11.57,11.57,11.57,43.0
61,0.301,0,no.,yes,Are there less commercial buildings than grass areas?,13.66,13.66,13.66,43.0
62,0.274,1,no.,no,Are there less commercial buildings than water areas?,13.28,13.29,13.28,43.0
63,0.315,0,no.,yes,Is there a residential area in the image?,13.19,13.19,13.19,43.0
64,0.295,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,13.30,13.30,13.30,43.0
65,0.548,0,i,0,What is the amount of square commercial buildings?,14.12,17.60,13.84,47.0
66,0.332,0,**no,0,How many medium roads are there?,18.74,20.13,19.20,43.0
67,0.334,0,no.,yes,Are there more buildings than water areas?,14.28,14.30,14.28,43.0
68,0.287,0,**no.**,yes,Are there less medium grass areas than roads?,13.25,13.25,13.25,43.0
69,0.504,0,i,11,How many orchards are there?,14.04,15.72,13.89,46.0
70,0.285,0,no.,yes,Is there a medium residential building in the image?,19.39,19.39,19.39,43.0
71,0.313,1,no.,no,Is the number of roads equal to the number of water areas?,13.37,13.37,13.37,43.0
72,0.329,1,**no**,no,Are there more medium water areas than commercial buildings?,13.38,13.38,13.38,43.0
73,0.375,0,no,yes,Are there less grass areas than residential buildings?,13.75,13.75,13.75,43.0
74,0.396,0,i,1,What is the amount of square water areas?,15.45,15.50,15.44,44.0
75,0.526,0,i,3,What is the amount of circular grass areas?,17.78,17.80,17.79,44.0
76,0.326,0,no.,yes,Is there a large building?,18.97,18.97,18.97,43.0
77,0.309,0,no.,yes,Is a circular water area present?,13.31,13.31,13.31,43.0
78,0.463,0,i,3,What is the amount of large buildings in the image?,13.81,15.90,13.61,47.0
79,0.268,1,no.,no,Is there a square farmland in the image?,18.47,18.47,18.47,43.0
80,0.255,1,no.,no,Are there less residential buildings than water areas?,13.32,13.32,13.32,43.0
81,0.347,0,**no.**,yes,Are there less circular residential buildings than roads?,13.29,13.29,13.29,43.0
82,0.306,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,13.66,13.66,13.66,43.0
83,0.295,0,no.,yes,Are there less commercial buildings than roads in the image?,13.42,13.42,13.42,43.0
84,0.323,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,13.35,13.45,13.34,43.0
85,0.328,0,**no.**,yes,Are there less small grass areas than buildings?,13.45,13.45,13.45,43.0
86,0.315,1,no.,no,Are there more water areas than small grass areas?,13.60,13.60,13.60,43.0
87,0.267,0,no.,yes,Is there a small commercial building?,13.33,13.33,13.33,44.0
88,0.270,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,13.22,13.24,13.23,43.0
89,0.315,0,no.,yes,Is there a square water area?,13.36,13.37,13.36,43.0
90,0.301,1,no.,no,Is there a square village green?,13.31,13.34,13.31,43.0
91,0.304,0,**no.**,yes,Are there less circular buildings than water areas?,13.34,13.34,13.34,43.0
92,0.302,0,no.,yes,Is there a rectangular commercial building?,13.60,13.60,13.60,43.0
93,0.291,1,no.,no,Is the number of forests equal to the number of water areas?,13.40,13.42,13.40,44.0
94,0.311,0,no.,yes,Is a circular building present?,13.31,13.32,13.32,43.0
95,0.311,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.21,13.23,13.20,43.0
96,0.306,1,no.,no,Is the number of roads equal to the number of forests?,13.30,13.30,13.30,43.0
97,0.306,1,no.,no,Are there less forests than commercial buildings?,13.21,13.22,13.21,43.0
98,0.322,0,no.,yes,Are there more grass areas than square buildings?,13.20,13.21,13.21,43.0
99,0.266,0,no.,yes,Is there a square building?,13.31,13.34,13.31,43.0
100,0.304,0,urban,rural,Is it a rural or an urban area,13.33,13.33,13.33,43.0
101,0.551,0,i,5,What is the number of commercial buildings in the image?,14.81,17.87,14.65,47.0
102,0.312,0,no.,yes,Is there a residential building?,19.41,21.50,19.41,43.0
103,0.274,0,no.,yes,Is a road present?,13.27,13.28,13.27,43.0
104,0.296,0,no.,yes,Is a building present?,13.22,13.22,13.22,43.0
105,0.328,0,**no,202,How many small roads are there?,13.23,13.23,13.23,43.0
106,0.330,0,no.,yes,Is a farmland present?,14.21,14.21,14.21,43.0
107,0.266,0,no.,yes,Is a grass area present?,13.15,13.15,13.15,43.0
108,0.289,0,no.,yes,Are there less commercial buildings than farmlands?,13.32,13.32,13.32,44.0
109,0.278,0,**no,202,How many roads are there?,13.23,13.23,13.23,43.0
110,0.282,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.25,14.25,14.25,43.0
111,0.328,0,no.,yes,Is there a rectangular building?,13.23,13.25,13.23,43.0
112,0.256,0,no.,yes,Are there more water areas than commercial buildings?,13.26,13.28,13.26,43.0
113,0.339,0,no.,yes,Is a forest present?,13.32,13.32,13.32,43.0
114,0.472,0,i,230,What is the amount of buildings in the image?,13.21,13.21,13.21,43.0
115,0.561,0,i,224,What is the number of residential buildings?,17.53,17.62,17.53,44.0
116,0.313,0,no,yes,Are there more buildings than farmlands?,20.16,20.16,20.16,43.0
117,0.297,1,no.,no,Are there more grass areas than buildings?,14.00,14.00,14.00,43.0
118,0.313,0,no.,yes,Is a water area present?,13.26,13.26,13.26,43.0
119,0.307,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.18,13.20,13.18,43.0
120,0.302,0,no.,yes,Is there a commercial building?,13.37,13.38,13.37,43.0
121,0.532,0,**4.07,90,What is the amount of forests?,13.19,13.20,13.19,43.0
122,0.339,1,no.,no,Are there less residential buildings than water areas?,11.59,11.61,11.59,43.0
123,0.598,0,i,14,What is the number of water areas?,13.19,13.20,13.19,43.0
124,0.307,1,no.,no,Is the number of buildings equal to the number of roads?,20.55,20.55,20.55,43.0
125,0.289,1,no.,no,Is the number of grass areas equal to the number of water areas?,13.43,13.43,13.43,44.0
126,0.306,1,**no.**,no,Are there more water areas than roads?,13.33,13.34,13.33,43.0
127,0.491,0,i,5,What is the amount of orchards?,13.82,14.13,13.81,43.0
128,0.352,0,no.,yes,Are there more roads than water areas?,18.88,18.92,18.90,44.0
129,0.325,1,no.,no,Are there more small commercial buildings than forests?,13.59,14.37,13.50,43.0
130,0.312,1,no.,no,Is the number of water areas equal to the number of circular roads?,13.33,13.33,13.33,43.0
131,0.515,0,i,0,What is the amount of square residential buildings?,13.91,17.22,13.65,47.0
132,0.312,1,no.,no,Is the number of grass areas equal to the number of buildings?,18.77,20.05,19.20,44.0
133,0.313,0,no,yes,Is a rectangular farmland present?,13.29,13.29,13.29,43.0
134,0.469,0,i,126,How many grass areas are there?,13.85,17.70,13.49,47.0
135,0.299,0,**no,63,How many large forests are there?,19.32,19.32,19.32,44.0
136,0.691,0,i,77,What is the amount of large farmlands?,14.66,16.02,14.59,47.0
137,0.534,0,i,76,How many large grass areas are there?,21.14,23.69,21.01,44.0
138,0.308,0,no.,yes,Are there less water areas than forests?,20.47,20.47,20.47,44.0
139,0.269,1,no.,no,Are there less roads than forests?,13.40,13.41,13.41,44.0
140,0.313,0,no.,yes,Is there a medium commercial building?,13.18,13.19,13.18,44.0
141,0.502,0,i,78,What is the number of farmlands?,13.23,13.24,13.23,44.0
142,0.465,0,i,217,What is the number of small residential buildings in the image?,18.47,18.48,18.47,44.0
143,0.269,1,no.,no,Is the number of residential buildings equal to the number of roads?,18.25,18.25,18.25,44.0
144,0.548,0,i,0,What is the amount of square commercial buildings?,13.32,13.34,13.32,44.0
145,0.998,0,could,0,What is the number of medium roads?,17.84,25.70,17.29,48.0
146,0.238,1,no,no,Is a square residential building present?,19.48,21.31,19.25,44.0
147,0.277,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.97,12.98,12.97,44.0
148,0.330,0,**no,1,What is the amount of medium farmlands on the left of a  building?,13.40,13.41,13.41,44.0
149,0.264,1,no.,no,Is the number of roads equal to the number of square residential buildings?,14.41,14.41,14.41,44.0
150,0.321,0,**not,1,How many commercials are there?,13.40,13.40,13.40,44.0
151,0.262,0,no.,yes,Are there more residential buildings than roads?,14.28,14.28,14.28,44.0
152,0.703,0,please,0,How many large residential buildings are there?,15.08,19.58,14.85,48.0
153,0.327,1,no.,no,Are there more commercial buildings than forests?,23.88,25.76,24.51,44.0
154,0.594,0,i,7,How many medium residential buildings are there?,13.59,13.86,13.59,44.0
155,0.293,0,no.,yes,Are there more residential buildings than water areas?,21.44,21.50,21.45,45.0
156,0.313,1,no.,no,Is a circular building present?,13.34,13.35,13.34,44.0
157,0.285,1,no.,no,Are there less buildings than roads?,13.35,13.36,13.35,44.0
158,0.333,0,**1**,9,What is the number of rectangular water areas?,13.33,13.34,13.33,44.0
159,0.540,0,i,1,How many large buildings are there?,14.29,17.38,14.04,48.0
160,0.298,0,no.,yes,Is a rectangular residential building present in the image?,18.17,19.87,18.60,44.0
161,0.269,1,no.,no,Are there more circular grass areas than commercial buildings?,13.32,13.32,13.32,44.0
162,0.309,1,no.,no,Are there less residential buildings than roads?,13.38,13.38,13.38,44.0
163,0.487,0,i,2,How many small commercial buildings are there?,13.50,14.02,13.45,46.0
164,0.311,0,no.,yes,Are there less square residential buildings than residential buildings?,18.46,19.35,18.46,44.0
165,0.299,0,**0**,2,How many circular grass areas are there?,13.27,13.28,13.27,44.0
166,0.306,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,13.60,13.61,13.60,44.0
167,0.256,0,**0**,14,What is the number of water areas on the right of a  residential building?,13.31,13.31,13.31,44.0
168,0.288,1,no.,no,Is the number of buildings equal to the number of forests?,13.66,13.66,13.66,44.0
169,0.325,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.32,13.34,13.32,44.0
170,0.248,0,no.,yes,Are there less medium buildings than roads?,13.44,13.44,13.44,44.0
171,0.265,1,no.,no,Is the number of water areas equal to the number of residential buildings?,13.32,13.34,13.32,44.0
172,0.306,1,no.,no,Is there a circular road?,13.49,13.50,13.49,44.0
173,0.313,0,**0**,130,How many rectangular buildings are there?,13.37,13.38,13.37,44.0
174,0.319,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,13.75,13.76,13.75,44.0
175,0.312,0,no.,yes,Are there more buildings than roads?,13.39,13.41,13.38,44.0
176,0.293,1,no.,no,Are there more commercial buildings than farmlands?,13.30,13.31,13.30,44.0
177,0.281,0,**0**,5,What is the number of commercial buildings at the top of a  water area?,13.30,13.30,13.30,44.0
178,0.425,0,**ocean,2,How many large water areas are there?,14.27,16.48,14.06,46.0
179,0.296,1,no.,no,Are there more commercial buildings than water areas?,16.23,17.03,16.43,44.0
180,0.322,1,no.,no,Is the number of buildings equal to the number of large roads?,11.61,11.61,11.61,44.0
181,0.279,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.29,13.29,13.29,44.0
182,0.328,1,no.,no,Is there a circular commercial building?,13.42,13.42,13.42,44.0
183,0.748,0,i,0,How many circular roads are there?,13.76,14.04,13.77,45.0
184,0.935,0,-,3,What is the amount of medium commercial buildings?,18.22,28.80,17.51,48.0
185,0.303,1,**0**,0,How many circular buildings are there?,18.29,19.62,18.63,44.0
186,0.309,1,**no**,no,Are there more water areas on the left of a  farmland than water areas?,13.75,13.87,13.74,44.0
187,0.308,1,**0**,0,How many square buildings are there?,13.89,14.24,13.85,44.0
188,0.303,1,no.,no,Is a square commercial building present?,13.71,13.71,13.71,44.0
189,0.273,1,no.,no,Is the number of roads equal to the number of water areas?,13.23,13.23,13.23,44.0
190,0.349,0,no.,yes,Is there a medium grass area?,13.51,13.52,13.51,44.0
191,0.323,1,**0**,0,How many circular residential buildings are there?,13.27,13.27,13.27,44.0
192,0.270,1,no.,no,Is a medium road present?,13.59,13.59,13.59,44.0
193,0.339,1,no.,no,Are there less grass areas than circular roads?,13.30,13.30,13.30,44.0
194,0.311,0,**0.5%**,10,What is the amount of water areas at the top of a  commercial building?,13.41,13.41,13.41,44.0
195,0.276,0,no.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.41,14.41,14.41,44.0
196,0.302,1,no.,no,Is there a forest at the bottom of a  large road?,13.51,13.51,13.51,44.0
197,0.313,1,no.,no,Are there less rectangular grass areas than water areas?,13.49,13.50,13.49,44.0
198,0.646,0,could,0,What is the amount of circular commercial buildings?,14.25,19.87,13.86,48.0
199,0.272,0,no.,yes,Are there more buildings than grass areas?,18.71,20.04,19.04,44.0
200,0.295,1,rural,rural,Is it a rural or an urban area,13.44,13.47,13.43,44.0
201,0.275,0,no.,yes,Is there a forest in the image?,13.28,13.29,13.28,44.0
202,0.531,0,i,13,What is the number of forests?,13.32,13.32,13.32,44.0
203,0.258,0,no.,yes,Is a water area present?,20.80,20.80,20.80,44.0
204,0.403,0,i,30,What is the amount of roads?,13.05,13.36,13.15,44.0
205,0.332,0,**yes**,no,Is there a circular nature reserve?,16.86,16.91,16.86,44.0
206,0.609,0,*(including,1,How many water areas are there?,14.61,20.45,14.21,48.0
207,0.448,0,i,0,What is the amount of medium water areas in the image?,15.97,18.39,15.87,44.0
208,0.305,1,no.,no,Are there less roads than water areas?,18.28,18.28,18.28,44.0
209,0.292,0,no.,yes,Is there a road?,13.28,13.28,13.28,44.0
210,0.463,0,i,3,How many grass areas are there in the image?,13.34,13.34,13.34,44.0
211,0.290,0,no.,yes,Are there more nature reserves than water areas?,19.04,19.04,19.04,44.0
212,0.272,0,no.,yes,Is a road at the top of a  forest present?,13.38,13.38,13.38,44.0
213,0.304,0,no.,yes,Is a small forest present in the image?,13.46,13.46,13.46,44.0
214,0.262,1,no.,no,Are there more water areas than roads?,13.40,13.40,13.40,44.0
215,0.320,1,no.,no,Is there a circular road?,13.31,13.31,13.31,44.0
216,0.391,0,**ocean,0,How many large water areas are there?,13.21,13.21,13.21,44.0
217,0.318,0,no.,yes,Is a water area at the top of a  forest present?,15.82,16.96,16.20,44.0
218,0.463,0,i,3,How many nature reserves are there?,13.42,13.43,13.42,44.0
219,0.272,1,no.,no,Is the number of water areas equal to the number of forests in the image?,17.88,17.88,17.88,44.0
220,0.324,0,**0.2,1,What is the amount of water areas on the left of a  road?,13.50,13.50,13.50,44.0
221,0.338,0,no.,yes,Are there more forests than water areas?,15.21,15.21,15.21,44.0
222,0.259,0,no,yes,Is a rectangular water area present?,13.38,13.38,13.38,44.0
223,0.286,0,no.,yes,Is there a grass area?,13.06,13.06,13.06,44.0
224,0.552,0,i,3,What is the amount of large nature reserves?,13.45,13.70,13.43,45.0
225,0.296,0,**no,0,How many medium roads are there?,20.07,20.46,20.17,44.0
226,0.303,1,**no.**,no,Are there more square roads than water areas?,14.23,14.23,14.23,44.0
227,0.516,0,i,1,What is the number of circular forests?,14.62,16.56,14.53,47.0
228,0.302,1,no.,no,Is the number of roads equal to the number of forests?,17.79,19.32,17.59,44.0
229,0.495,0,i,1,What is the number of circular water areas?,13.41,13.44,13.41,44.0
230,0.297,0,no.,yes,Are there more roads than water areas?,18.71,18.72,18.72,45.0
231,0.289,0,no.,yes,Is a nature reserve present in the image?,13.45,13.46,13.45,44.0
232,0.439,0,i,5,What is the number of roads at the bottom of the  water area?,13.26,13.26,13.26,44.0
233,0.285,0,no.,yes,Are there more roads than forests?,17.93,17.93,17.93,44.0
234,0.329,1,no.,no,Is the number of water areas equal to the number of grass areas?,13.49,13.49,13.49,44.0
235,0.294,1,no.,no,Is the number of forests equal to the number of water areas?,13.49,13.49,13.49,44.0
236,0.297,1,no.,no,Are there more grass areas than roads?,13.54,13.55,13.54,44.0
237,0.337,0,no.,yes,Are there less water areas than roads?,12.47,12.47,12.47,44.0
238,0.511,0,i,3,What is the amount of rectangular forests?,14.37,16.40,14.27,47.0
239,0.571,0,estimated,1,How many small forests are there?,16.99,17.89,16.92,44.0
240,0.264,1,no.,no,Is the number of grass areas equal to the number of roads?,20.12,20.12,20.12,44.0
241,0.269,0,**0**,1,What is the number of square water areas?,13.54,13.54,13.54,44.0
242,0.332,1,no.,no,Are there less roads than forests?,13.76,13.76,13.76,44.0
243,0.300,0,**no.**,yes,Are there more forests than medium water areas?,13.32,13.32,13.32,44.0
244,0.294,1,**yes**,yes,Is there a circular forest?,13.60,13.62,13.60,45.0
245,0.294,0,no.,yes,Are there less forests than roads?,13.72,13.72,13.72,44.0
246,0.300,1,no.,no,Are there more water areas than square forests?,13.40,13.40,13.40,44.0
247,0.290,0,no.,yes,Is a circular water area present?,13.35,13.35,13.35,44.0
248,0.330,1,no.,no,Are there less grass areas than water areas?,13.41,13.43,13.40,45.0
249,0.334,1,**no.**,no,Are there more water areas than nature reserves?,13.31,13.31,13.31,44.0
250,0.296,1,no.,no,Is a medium water area present?,13.66,13.68,13.66,44.0
251,0.299,0,no.,yes,Is there a water area on the left of a  road?,13.28,13.28,13.28,44.0
252,0.476,0,i,0,What is the number of square roads?,14.11,17.13,13.83,47.0
253,0.281,0,no.,yes,Is a medium forest present?,18.94,18.94,18.94,44.0
254,0.267,1,no.,no,Is the number of forests equal to the number of roads?,13.50,13.50,13.50,44.0
255,0.313,0,**no,10,What is the amount of forests at the bottom of a  road?,13.46,13.46,13.46,44.0
256,0.490,0,i,0,What is the number of large roads?,14.80,16.52,14.64,48.0
257,0.330,1,no.,no,Is the number of water areas equal to the number of small roads?,18.63,19.71,18.99,44.0
258,0.289,1,no.,no,Is the number of water areas equal to the number of roads?,13.36,13.36,13.36,44.0
259,0.316,1,no.,no,Is there a large water area?,13.43,13.43,13.43,44.0
260,0.305,1,**no.**,no,Are there less water areas than water areas on the right of a  forest?,13.38,13.38,13.38,44.0
261,0.428,0,i,0,How many circular roads are there?,14.14,15.68,14.00,47.0
262,0.347,0,**12**,0,What is the number of rectangular roads?,16.70,18.40,16.71,44.0
263,0.298,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.10,14.13,14.10,44.0
264,0.304,0,no.,yes,Are there less water areas than grass areas?,13.43,13.43,13.43,44.0
265,0.329,1,no.,no,Are there less forests than water areas?,13.39,13.39,13.39,44.0
266,0.283,1,**no.**,no,Are there more water areas than forests?,13.26,13.26,13.26,44.0
267,0.250,0,**yes**,no,Is there a medium nature reserve?,13.63,13.63,13.63,44.0
268,0.312,1,no.,no,Is the number of roads equal to the number of water areas?,13.87,13.87,13.87,44.0
269,0.748,0,i,1,What is the number of square forests?,14.56,15.67,14.56,47.0
270,0.305,1,no.,no,Are there less roads than circular water areas?,22.29,22.29,22.29,44.0
271,0.275,0,no.,yes,Is the number of circular forests equal to the number of water areas?,13.40,13.41,13.40,44.0
272,0.375,0,**no,30,How many small roads are there?,13.40,13.41,13.40,44.0
273,0.244,0,no.,yes,Is a small road present?,14.28,14.30,14.28,44.0
274,0.262,1,no.,no,Is there a square road?,13.30,13.31,13.30,44.0
275,0.312,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,13.28,13.29,13.28,44.0
276,0.254,0,**0**,3,How many nature reserves next to a  road are there?,13.47,13.48,13.47,44.0
277,0.294,1,no.,no,Are there less roads than grass areas?,13.72,13.72,13.72,44.0
278,0.310,0,**1**,0,What is the number of rectangular grass areas?,13.33,13.33,13.33,44.0
279,0.268,1,no.,no,Are there more forests than roads?,13.84,13.84,13.84,44.0
280,0.331,0,**not,1,What is the number of water areas next to a  forest?,13.34,13.34,13.34,44.0
281,0.321,0,**0**,3,How many grass areas next to the  water area are there?,14.48,14.48,14.48,44.0
282,0.332,0,**yes**,no,Are there more large water areas than medium forests?,13.69,13.69,13.69,44.0
283,0.262,1,no.,no,Is there a rectangular road?,13.81,13.81,13.81,44.0
284,0.495,0,i,0,What is the amount of circular nature reserves?,13.41,13.41,13.41,44.0
285,0.321,0,**12**,1,What is the number of rectangular water areas?,17.32,18.07,17.57,44.0
286,0.299,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.00,14.01,14.00,44.0
287,0.334,0,**0**,13,How many forests at the top of a  road are there?,13.43,13.43,13.43,44.0
288,0.345,1,**yes**,yes,Is there a nature reserve next to a  road?,13.68,13.70,13.68,44.0
289,0.301,1,no,no,Is a circular grass area present?,13.73,13.75,13.72,44.0
290,0.323,0,**no**,yes,Are there less water areas than forests?,12.95,12.95,12.95,44.0
291,0.272,0,**no.**,yes,Are there more water areas than rectangular roads?,13.72,13.72,13.72,44.0
292,0.316,0,**0**,1,What is the number of square water areas at the bottom of a  road?,13.84,13.86,13.83,44.0
293,0.247,1,no.,no,Are there more medium forests than water areas?,13.73,13.73,13.73,44.0
294,0.344,0,no.,yes,Are there more roads than large forests in the image?,13.38,13.38,13.38,44.0
295,0.328,0,**no,1,How many medium forests are there?,13.33,13.33,13.33,44.0
296,0.323,0,no,yes,Is a forest on the right of the  circular water area present?,14.34,14.34,14.34,44.0
297,0.306,1,no.,no,Is the number of water areas equal to the number of circular roads?,11.68,11.69,11.68,44.0
298,0.291,0,no.,yes,Are there less rectangular nature reserves than roads?,13.32,13.32,13.32,44.0
299,0.297,0,no.,yes,Is a square forest present?,13.48,13.48,13.48,45.0
300,0.317,0,urban,rural,Is it a rural or an urban area,13.29,13.31,13.29,44.0
301,0.288,1,no.,no,Is a rectangular road present?,13.37,13.37,13.37,44.0
302,0.418,0,i,7,How many commercial buildings are there?,13.88,14.86,13.84,44.0
303,0.424,0,i,164,What is the amount of residential buildings in the image?,17.11,17.54,17.14,44.0
304,0.543,0,**global,152,What is the amount of forests?,17.97,18.07,17.97,44.0
305,0.319,0,no.,yes,Is a building present?,15.10,17.94,15.10,44.0
306,0.425,0,i,187,How many roads are there in the image?,13.39,13.39,13.39,44.0
307,0.463,0,i,10,What is the number of orchards in the image?,17.50,17.51,17.50,44.0
308,0.320,0,no.,yes,Is a residential building present?,18.86,18.86,18.86,44.0
309,0.309,0,no.,yes,Is a road present in the image?,13.23,13.23,13.23,44.0
310,0.284,0,no.,yes,Is there a commercial building?,13.28,13.28,13.28,44.0
311,0.301,0,no.,yes,Is a water area present?,13.37,13.38,13.37,44.0
312,0.296,0,no.,yes,Is a grass area present?,13.28,13.28,13.28,44.0
313,0.562,0,i,25,What is the amount of water areas?,13.92,17.21,13.66,48.0
314,0.294,0,no.,yes,Is there a circular orchard?,20.14,20.14,20.14,44.0
315,0.764,0,please,79,What is the number of farmlands?,14.73,18.78,14.53,48.0
316,0.356,1,no.,no,Is there a medium road?,19.74,20.54,19.65,45.0
317,0.239,0,no.,yes,Is there a circular water area?,13.38,13.38,13.38,44.0
318,0.279,0,**no,0,How many large residential buildings are there?,13.29,13.30,13.29,44.0
319,0.546,0,i,191,How many buildings are there?,14.54,14.57,14.54,44.0
320,0.323,1,no.,no,Are there less roads than commercial buildings in the image?,19.58,19.58,19.58,45.0
321,0.284,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.47,13.48,13.47,44.0
