question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
70,0.438,0,no.,yes,Is there a medium residential building in the image?,15.42,15.45,15.42,40.0
71,0.397,1,no.,no,Is the number of roads equal to the number of water areas?,16.56,16.57,16.56,41.0
72,0.418,1,no.,no,Are there more medium water areas than commercial buildings?,16.94,16.94,16.94,40.0
73,0.355,0,no.,yes,Are there less grass areas than residential buildings?,16.74,16.74,16.74,40.0
74,0.422,0,71%,1,What is the amount of square water areas?,15.08,16.37,15.16,40.0
75,0.347,0,0,3,What is the amount of circular grass areas?,18.17,18.17,18.17,41.0
76,0.354,1,yes.,yes,Is there a large building?,15.49,15.53,15.49,41.0
77,0.372,0,no.,yes,Is a circular water area present?,16.51,16.51,16.51,41.0
78,0.360,0,0,3,What is the amount of large buildings in the image?,16.61,16.61,16.61,40.0
79,0.357,1,no.,no,Is there a square farmland in the image?,15.90,15.90,15.90,41.0
80,0.402,1,no.,no,Are there less residential buildings than water areas?,16.74,16.74,16.74,41.0
81,0.358,1,yes.,yes,Are there less circular residential buildings than roads?,16.60,16.60,16.60,41.0
82,0.372,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,16.43,16.43,16.43,41.0
83,0.634,0,no,yes,Are there less commercial buildings than roads in the image?,16.66,16.83,16.66,44.0
84,0.387,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,19.20,19.20,19.20,41.0
85,0.358,0,no.,yes,Are there less small grass areas than buildings?,16.91,16.91,16.91,41.0
86,0.366,0,unknown.,no,Are there more water areas than small grass areas?,15.92,16.69,16.17,44.0
87,0.382,1,yes.,yes,Is there a small commercial building?,16.84,17.48,16.77,44.0
88,0.351,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,16.24,16.64,16.37,41.0
89,0.439,0,lake.,yes,Is there a square water area?,15.70,15.76,15.70,41.0
90,0.382,0,yes.,no,Is there a square village green?,17.78,17.78,17.78,41.0
91,0.367,1,yes.,yes,Are there less circular buildings than water areas?,16.81,16.81,16.81,41.0
92,0.386,1,yes.,yes,Is there a rectangular commercial building?,16.63,16.63,16.63,41.0
93,0.360,1,no.,no,Is the number of forests equal to the number of water areas?,16.58,16.58,16.58,41.0
94,0.390,0,no.,yes,Is a circular building present?,16.86,16.86,16.86,41.0
95,0.392,1,no.,no,Is the number of roads equal to the number of commercial buildings?,16.51,16.89,16.64,41.0
96,0.385,1,no.,no,Is the number of roads equal to the number of forests?,17.15,17.75,17.08,44.0
97,0.387,1,no.,no,Are there less forests than commercial buildings?,16.21,16.34,16.26,41.0
98,0.369,0,0,yes,Are there more grass areas than square buildings?,16.83,16.87,16.83,41.0
99,0.437,1,yes.,yes,Is there a square building?,15.67,15.69,15.67,41.0
100,0.426,1,rural.,rural,Is it a rural or an urban area,16.61,16.61,16.61,41.0
101,0.341,0,0,5,What is the number of commercial buildings in the image?,16.39,17.66,16.81,41.0
102,0.382,1,yes.,yes,Is there a residential building?,15.89,15.95,15.89,41.0
103,0.421,1,yes.,yes,Is a road present?,16.70,16.70,16.70,41.0
104,0.400,1,yes.,yes,Is a building present?,16.88,16.88,16.88,41.0
105,0.359,0,0,202,How many small roads are there?,16.66,16.66,16.66,41.0
106,0.420,1,yes.,yes,Is a farmland present?,15.49,15.51,15.50,45.0
107,0.375,0,no.,yes,Is a grass area present?,15.96,16.72,16.21,41.0
108,0.384,0,no.,yes,Are there less commercial buildings than farmlands?,16.63,16.79,16.62,41.0
109,0.350,0,0,202,How many roads are there?,16.63,16.64,16.63,41.0
110,0.440,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.73,15.75,15.74,41.0
111,0.383,1,yes.,yes,Is there a rectangular building?,16.76,16.76,16.76,41.0
112,0.365,0,more.,yes,Are there more water areas than commercial buildings?,14.66,16.57,14.66,41.0
113,0.369,1,yes.,yes,Is a forest present?,16.53,16.53,16.53,41.0
114,0.350,0,0,230,What is the amount of buildings in the image?,16.72,16.72,16.72,41.0
115,0.328,0,0,224,What is the number of residential buildings?,15.67,15.67,15.67,41.0
116,0.357,1,yes.,yes,Are there more buildings than farmlands?,14.65,15.62,14.97,41.0
117,0.364,1,no.,no,Are there more grass areas than buildings?,16.58,16.62,16.58,42.0
118,0.413,1,yes.,yes,Is a water area present?,16.57,16.58,16.58,42.0
119,0.318,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.87,16.87,16.87,41.0
120,0.419,1,yes.,yes,Is there a commercial building?,14.40,16.04,14.50,42.0
121,0.479,0,31%,90,What is the amount of forests?,16.63,16.70,16.63,42.0
122,0.360,1,no.,no,Are there less residential buildings than water areas?,11.30,11.30,11.30,42.0
123,0.338,0,0,14,What is the number of water areas?,16.69,16.69,16.69,42.0
124,0.341,1,no.,no,Is the number of buildings equal to the number of roads?,15.45,15.45,15.45,42.0
125,0.351,0,0,no,Is the number of grass areas equal to the number of water areas?,16.95,16.95,16.95,42.0
126,0.384,0,yes.,no,Are there more water areas than roads?,15.67,15.67,15.67,42.0
127,0.343,0,0,5,What is the amount of orchards?,16.63,16.63,16.63,42.0
128,0.408,0,no.,yes,Are there more roads than water areas?,15.44,15.45,15.44,45.0
129,0.388,1,no.,no,Are there more small commercial buildings than forests?,15.98,16.62,16.19,42.0
130,0.330,0,0,no,Is the number of water areas equal to the number of circular roads?,16.94,17.37,16.90,42.0
131,0.304,1,0,0,What is the amount of square residential buildings?,15.46,15.70,15.52,42.0
132,0.335,0,0,no,Is the number of grass areas equal to the number of buildings?,15.58,15.62,15.58,42.0
133,0.372,0,no.,yes,Is a rectangular farmland present?,15.87,15.89,15.87,42.0
134,0.337,0,0,126,How many grass areas are there?,16.83,16.89,16.83,42.0
135,0.376,0,1,63,How many large forests are there?,15.65,15.65,15.65,42.0
136,0.818,0,*(no,77,What is the amount of large farmlands?,17.16,22.74,16.91,46.0
137,0.346,0,0,76,How many large grass areas are there?,19.56,21.48,19.57,42.0
138,0.393,0,no.,yes,Are there less water areas than forests?,15.69,15.71,15.69,42.0
139,0.358,1,no.,no,Are there less roads than forests?,16.75,16.75,16.75,42.0
140,0.388,0,no.,yes,Is there a medium commercial building?,16.98,16.98,16.98,42.0
141,0.373,0,0,78,What is the number of farmlands?,16.77,16.77,16.77,42.0
142,0.335,0,0,217,What is the number of small residential buildings in the image?,15.74,15.75,15.74,43.0
143,0.412,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.68,15.73,15.68,42.0
144,0.286,1,0,0,What is the amount of square commercial buildings?,17.04,17.05,17.04,42.0
145,0.325,1,0,0,What is the number of medium roads?,15.76,15.76,15.76,42.0
146,0.393,1,no.,no,Is a square residential building present?,15.79,15.79,15.79,42.0
147,0.363,0,0,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.81,16.86,16.81,42.0
148,0.375,0,0,1,What is the amount of medium farmlands on the left of a  building?,16.01,16.06,16.01,42.0
149,0.390,1,no.,no,Is the number of roads equal to the number of square residential buildings?,16.13,16.13,16.13,42.0
150,0.292,0,0,1,How many commercials are there?,17.16,17.20,17.17,42.0
151,0.388,0,more.,yes,Are there more residential buildings than roads?,15.69,15.69,15.69,42.0
152,0.320,1,0,0,How many large residential buildings are there?,16.33,16.84,16.33,42.0
153,0.384,1,no.,no,Are there more commercial buildings than forests?,15.71,15.71,15.71,42.0
154,0.357,0,0,7,How many medium residential buildings are there?,16.88,16.88,16.88,43.0
155,0.548,0,no,yes,Are there more residential buildings than water areas?,16.27,19.10,16.05,46.0
156,0.354,1,no.,no,Is a circular building present?,20.97,22.25,21.40,46.0
157,0.392,1,no.,no,Are there less buildings than roads?,16.86,16.86,16.86,42.0
158,0.338,0,0,9,What is the number of rectangular water areas?,16.76,16.76,16.76,42.0
159,0.348,0,0,1,How many large buildings are there?,15.65,15.65,15.65,42.0
160,0.379,0,no.,yes,Is a rectangular residential building present in the image?,15.67,15.67,15.67,42.0
161,0.399,0,0,no,Are there more circular grass areas than commercial buildings?,16.80,16.80,16.80,44.0
162,0.399,1,no.,no,Are there less residential buildings than roads?,15.76,15.82,15.75,43.0
163,0.342,0,0,2,How many small commercial buildings are there?,17.16,17.17,17.16,43.0
164,0.407,1,yes.,yes,Are there less square residential buildings than residential buildings?,15.81,15.87,15.81,43.0
165,0.360,0,0,2,How many circular grass areas are there?,17.19,17.19,17.19,43.0
166,0.564,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.47,19.27,16.25,47.0
167,0.374,0,0,14,What is the number of water areas on the right of a  residential building?,18.38,21.41,18.38,43.0
168,0.366,1,no.,no,Is the number of buildings equal to the number of forests?,16.16,16.25,16.15,43.0
169,0.374,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,17.27,17.27,17.27,43.0
170,0.411,0,no.,yes,Are there less medium buildings than roads?,17.12,17.17,17.13,43.0
171,0.575,1,no,no,Is the number of water areas equal to the number of residential buildings?,17.15,17.15,17.15,43.0
172,0.385,0,yes.,no,Is there a circular road?,22.29,22.29,22.29,43.0
173,0.373,0,0,130,How many rectangular buildings are there?,16.88,16.88,16.88,43.0
174,0.418,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,15.85,15.85,15.85,44.0
175,0.414,0,no.,yes,Are there more buildings than roads?,17.01,17.01,17.01,43.0
176,0.369,1,no.,no,Are there more commercial buildings than farmlands?,16.16,16.86,16.39,43.0
177,0.358,0,0,5,What is the number of commercial buildings at the top of a  water area?,16.80,17.25,16.75,43.0
178,0.370,0,5,2,How many large water areas are there?,15.91,15.91,15.91,43.0
179,0.414,1,no.,no,Are there more commercial buildings than water areas?,16.11,17.23,16.01,47.0
180,0.598,1,no,no,Is the number of buildings equal to the number of large roads?,12.15,13.41,12.09,46.0
181,0.422,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,21.14,21.14,21.14,43.0
182,0.335,1,no.,no,Is there a circular commercial building?,17.02,17.02,17.02,43.0
183,0.362,1,0,0,How many circular roads are there?,16.78,16.78,16.78,43.0
184,0.325,0,0,3,What is the amount of medium commercial buildings?,15.78,15.78,15.78,43.0
185,0.411,1,0,0,How many circular buildings are there?,15.73,15.73,15.73,43.0
186,0.583,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.98,15.75,14.98,46.0
187,0.361,1,0,0,How many square buildings are there?,21.84,21.84,21.84,43.0
188,0.361,1,no.,no,Is a square commercial building present?,15.86,15.86,15.86,43.0
189,0.293,0,0,no,Is the number of roads equal to the number of water areas?,16.84,16.84,16.84,43.0
190,0.352,1,yes.,yes,Is there a medium grass area?,15.81,16.11,15.91,45.0
191,0.334,1,0,0,How many circular residential buildings are there?,16.16,16.66,16.16,43.0
192,0.399,1,no.,no,Is a medium road present?,15.66,15.71,15.67,43.0
193,0.359,0,0,no,Are there less grass areas than circular roads?,17.09,17.10,17.09,43.0
194,0.321,0,0,10,What is the amount of water areas at the top of a  commercial building?,15.88,15.88,15.88,43.0
195,0.418,0,more.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,15.90,16.18,16.00,47.0
196,0.407,1,no.,no,Is there a forest at the bottom of a  large road?,16.69,17.02,16.82,43.0
197,0.379,0,0,no,Are there less rectangular grass areas than water areas?,16.79,17.14,16.79,43.0
198,0.317,1,0,0,What is the amount of circular commercial buildings?,15.78,15.78,15.78,43.0
199,0.426,0,more,yes,Are there more buildings than grass areas?,15.77,15.77,15.77,43.0
200,0.439,1,rural.,rural,Is it a rural or an urban area,17.88,17.88,17.88,43.0
201,0.363,0,no.,yes,Is there a forest in the image?,17.90,17.90,17.90,43.0
202,0.356,0,1,13,What is the number of forests?,16.90,16.90,16.90,43.0
203,0.393,1,yes.,yes,Is a water area present?,15.07,15.79,15.31,43.0
204,0.714,0,"1,930,000",30,What is the amount of roads?,16.86,16.93,16.85,43.0
205,0.417,0,yes.,no,Is there a circular nature reserve?,20.03,21.39,20.54,47.0
206,0.430,0,71%,1,How many water areas are there?,16.14,16.91,16.19,43.0
207,0.362,1,0,0,What is the amount of medium water areas in the image?,17.89,18.01,17.89,43.0
208,0.391,1,no.,no,Are there less roads than water areas?,16.13,16.16,16.14,43.0
209,0.361,1,yes.,yes,Is there a road?,17.28,18.92,17.10,43.0
210,0.323,0,0,3,How many grass areas are there in the image?,17.20,17.98,17.12,46.0
211,0.330,0,no.,yes,Are there more nature reserves than water areas?,15.79,15.79,15.79,43.0
212,0.443,0,no.,yes,Is a road at the top of a  forest present?,16.72,16.91,16.79,43.0
213,0.374,0,no.,yes,Is a small forest present in the image?,16.19,16.98,16.45,43.0
214,0.377,0,more.,no,Are there more water areas than roads?,16.77,16.79,16.78,43.0
215,0.409,0,yes.,no,Is there a circular road?,16.77,16.77,16.77,43.0
216,0.347,0,5,0,How many large water areas are there?,16.87,16.92,16.87,43.0
217,0.402,0,no.,yes,Is a water area at the top of a  forest present?,15.66,15.67,15.66,43.0
218,0.819,0,*tool,3,How many nature reserves are there?,19.50,27.59,19.14,48.0
219,0.384,0,0,no,Is the number of water areas equal to the number of forests in the image?,23.43,23.43,23.43,44.0
220,0.403,0,0,1,What is the amount of water areas on the left of a  road?,15.75,16.06,15.85,43.0
221,0.422,0,no.,yes,Are there more forests than water areas?,16.19,16.21,16.19,44.0
222,0.374,0,no.,yes,Is a rectangular water area present?,16.82,16.85,16.83,44.0
223,0.363,1,yes.,yes,Is there a grass area?,16.82,16.82,16.82,44.0
224,0.376,0,0,3,What is the amount of large nature reserves?,16.81,16.81,16.81,43.0
225,0.317,1,0,0,How many medium roads are there?,15.91,15.91,15.91,43.0
226,0.430,1,no.,no,Are there more square roads than water areas?,14.10,15.75,14.20,43.0
227,0.373,0,0,1,What is the number of circular forests?,17.03,17.03,17.03,44.0
228,0.419,1,no.,no,Is the number of roads equal to the number of forests?,15.90,15.90,15.90,43.0
229,0.388,0,0,1,What is the number of circular water areas?,17.04,17.04,17.04,43.0
230,0.385,0,no.,yes,Are there more roads than water areas?,15.94,15.94,15.94,43.0
231,0.359,0,no.,yes,Is a nature reserve present in the image?,16.97,17.04,16.96,45.0
232,0.324,0,0,5,What is the number of roads at the bottom of the  water area?,16.84,16.91,16.84,44.0
233,0.361,0,more.,yes,Are there more roads than forests?,16.06,16.07,16.06,44.0
234,0.382,0,0,no,Is the number of water areas equal to the number of grass areas?,16.94,17.00,16.94,44.0
235,0.369,1,no.,no,Is the number of forests equal to the number of water areas?,16.13,16.17,16.13,44.0
236,0.606,1,no,no,Are there more grass areas than roads?,17.00,17.00,17.00,44.0
237,0.374,0,no.,yes,Are there less water areas than roads?,12.18,13.96,11.98,47.0
238,0.336,0,0,3,What is the amount of rectangular forests?,16.93,16.93,16.93,44.0
239,0.376,0,0,1,How many small forests are there?,14.84,15.86,14.84,44.0
240,0.573,1,no,no,Is the number of grass areas equal to the number of roads?,15.80,15.83,15.80,44.0
241,0.337,0,0,1,What is the number of square water areas?,22.59,22.59,22.59,44.0
242,0.363,1,no.,no,Are there less roads than forests?,15.77,15.77,15.77,44.0
243,0.352,1,yes.,yes,Are there more forests than medium water areas?,17.00,17.00,17.00,45.0
244,0.390,1,yes.,yes,Is there a circular forest?,16.80,16.80,16.80,44.0
245,0.336,0,no.,yes,Are there less forests than roads?,16.92,16.92,16.92,44.0
246,0.377,0,more.,no,Are there more water areas than square forests?,16.92,16.92,16.92,44.0
247,0.387,0,no.,yes,Is a circular water area present?,17.04,17.04,17.04,44.0
248,0.389,1,no.,no,Are there less grass areas than water areas?,16.39,17.11,16.63,44.0
249,0.360,0,more.,no,Are there more water areas than nature reserves?,17.00,17.54,16.94,44.0
250,0.369,1,no.,no,Is a medium water area present?,16.70,17.10,16.70,44.0
251,0.363,1,yes.,yes,Is there a water area on the left of a  road?,16.83,16.84,16.83,44.0
252,0.333,1,0,0,What is the number of square roads?,17.25,17.25,17.25,44.0
253,0.388,0,no.,yes,Is a medium forest present?,15.81,15.81,15.81,44.0
254,0.344,1,no.,no,Is the number of forests equal to the number of roads?,16.99,16.99,16.99,44.0
255,0.378,0,0,10,What is the amount of forests at the bottom of a  road?,17.29,17.29,17.29,44.0
256,0.368,1,0,0,What is the number of large roads?,16.19,16.22,16.20,45.0
257,0.385,0,0,no,Is the number of water areas equal to the number of small roads?,15.85,15.86,15.85,44.0
258,0.385,1,no.,no,Is the number of water areas equal to the number of roads?,16.16,16.18,16.16,45.0
259,0.407,0,ocean.,no,Is there a large water area?,16.64,16.70,16.63,44.0
260,0.347,0,0,no,Are there less water areas than water areas on the right of a  forest?,18.12,18.16,18.14,44.0
261,0.370,1,0,0,How many circular roads are there?,16.04,16.10,16.03,44.0
262,0.316,1,0,0,What is the number of rectangular roads?,15.92,15.92,15.92,44.0
263,0.350,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.77,15.77,15.76,44.0
264,0.410,0,no.,yes,Are there less water areas than grass areas?,17.59,17.60,17.60,45.0
265,0.390,1,no.,no,Are there less forests than water areas?,16.97,16.97,16.97,44.0
266,0.357,0,yes.,no,Are there more water areas than forests?,16.96,16.96,16.96,44.0
267,0.363,1,no.,no,Is there a medium nature reserve?,16.89,16.89,16.89,44.0
268,0.411,1,no.,no,Is the number of roads equal to the number of water areas?,17.03,17.03,17.03,44.0
269,0.369,0,0,1,What is the number of square forests?,17.28,17.28,17.28,44.0
270,0.355,0,0,no,Are there less roads than circular water areas?,15.90,15.90,15.90,44.0
271,0.357,0,0,yes,Is the number of circular forests equal to the number of water areas?,15.95,15.95,15.95,45.0
272,0.338,0,0,30,How many small roads are there?,16.34,16.34,16.34,44.0
273,0.331,1,yes.,yes,Is a small road present?,15.84,15.84,15.84,44.0
274,0.362,1,no.,no,Is there a square road?,16.90,16.90,16.90,44.0
275,0.397,0,0,no,Is the number of roads equal to the number of rectangular water areas?,17.00,17.00,17.00,44.0
276,0.327,0,0,3,How many nature reserves next to a  road are there?,16.08,16.11,16.09,44.0
277,0.424,1,no.,no,Are there less roads than grass areas?,16.12,16.18,16.11,44.0
278,0.374,1,0,0,What is the number of rectangular grass areas?,16.97,16.98,16.97,44.0
279,0.388,0,more.,no,Are there more forests than roads?,15.81,15.82,15.81,44.0
280,0.332,0,0,1,What is the number of water areas next to a  forest?,16.95,17.03,16.94,44.0
281,0.399,0,0,3,How many grass areas next to the  water area are there?,16.10,16.10,16.10,44.0
282,0.378,0,unknown.,no,Are there more large water areas than medium forests?,16.07,16.07,16.07,44.0
283,0.382,1,no.,no,Is there a rectangular road?,17.24,17.24,17.24,44.0
284,0.291,1,0,0,What is the amount of circular nature reserves?,16.95,16.95,16.95,44.0
285,0.324,0,0,1,What is the number of rectangular water areas?,15.92,15.92,15.92,44.0
286,0.364,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.86,15.86,15.85,44.0
287,0.303,0,0,13,How many forests at the top of a  road are there?,17.43,17.43,17.43,45.0
288,0.420,1,yes.,yes,Is there a nature reserve next to a  road?,16.13,16.16,16.13,44.0
289,0.388,1,no.,no,Is a circular grass area present?,17.16,17.17,17.16,44.0
290,0.412,0,no.,yes,Are there less water areas than forests?,16.97,17.04,16.97,44.0
291,0.360,0,more.,yes,Are there more water areas than rectangular roads?,16.98,17.06,16.97,44.0
292,0.360,0,0,1,What is the number of square water areas at the bottom of a  road?,17.09,17.10,17.09,44.0
293,0.396,1,no.,no,Are there more medium forests than water areas?,16.11,16.18,16.10,44.0
294,0.351,0,0,yes,Are there more roads than large forests in the image?,17.10,17.14,17.11,44.0
295,0.349,0,0,1,How many medium forests are there?,16.17,16.85,16.10,44.0
296,0.381,0,no.,yes,Is a forest on the right of the  circular water area present?,15.89,15.98,15.88,44.0
297,0.385,0,0,no,Is the number of water areas equal to the number of circular roads?,17.21,17.26,17.21,44.0
298,0.417,0,no.,yes,Are there less rectangular nature reserves than roads?,16.35,16.39,16.35,44.0
299,0.359,0,no.,yes,Is a square forest present?,17.04,17.05,17.04,44.0
300,0.328,1,rural,rural,Is it a rural or an urban area,16.97,16.98,16.97,45.0
301,0.437,1,no.,no,Is a rectangular road present?,16.88,16.94,16.87,44.0
302,0.340,0,0,7,How many commercial buildings are there?,16.82,16.82,16.82,44.0
303,0.348,0,0,164,What is the amount of residential buildings in the image?,15.83,15.85,15.83,44.0
304,0.389,0,31%,152,What is the amount of forests?,16.48,17.17,16.40,44.0
305,0.427,1,yes.,yes,Is a building present?,17.84,17.93,17.83,44.0
306,0.365,0,0,187,How many roads are there in the image?,16.89,16.91,16.90,44.0
307,0.379,0,0,10,What is the number of orchards in the image?,15.90,15.90,15.90,44.0
308,0.393,0,no.,yes,Is a residential building present?,16.26,16.26,16.26,44.0
309,0.355,0,no.,yes,Is a road present in the image?,16.95,16.97,16.95,44.0
310,0.385,0,no.,yes,Is there a commercial building?,17.00,17.00,17.00,44.0
311,0.387,1,yes.,yes,Is a water area present?,17.05,17.07,17.06,44.0
312,0.374,1,yes.,yes,Is a grass area present?,16.97,16.98,16.97,44.0
313,0.430,0,71%,25,What is the amount of water areas?,16.94,17.03,16.93,45.0
314,0.382,1,yes.,yes,Is there a circular orchard?,18.19,18.19,18.19,45.0
315,0.532,0,15000,79,What is the number of farmlands?,16.90,16.90,16.90,45.0
316,0.431,1,no.,no,Is there a medium road?,19.14,20.38,19.61,44.0
317,0.409,0,lake.,yes,Is there a circular water area?,16.85,16.96,16.84,44.0
318,0.325,1,0,0,How many large residential buildings are there?,17.97,17.97,17.97,44.0
319,0.311,0,0,191,How many buildings are there?,15.91,15.91,15.91,44.0
320,0.370,1,no.,no,Are there less roads than commercial buildings in the image?,15.85,15.85,15.85,45.0
321,0.417,1,no.,no,Is the number of roads equal to the number of commercial buildings?,17.08,17.08,17.08,45.0
322,0.389,1,yes.,yes,Is a large water area present?,17.18,17.18,17.18,44.0
