question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
26,0.359,0,**no,1064,How many small roads are there?,13.49,13.49,13.49,42.0
27,0.315,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,14.61,14.61,14.61,42.0
28,0.301,0,**no.**,yes,Are there more roads than rectangular water areas?,13.51,13.51,13.51,42.0
29,0.530,0,i,2,How many circular residential buildings are there?,13.82,13.82,13.82,42.0
30,0.284,0,no.,yes,Is there a grass area?,18.98,18.98,18.98,43.0
31,0.662,0,**global,117,What is the amount of forests?,14.85,23.17,14.28,47.0
32,0.541,0,i,19,How many rectangular commercial buildings are there?,25.64,25.64,25.64,43.0
33,0.299,0,no,yes,Is a forest present?,21.36,21.36,21.36,43.0
34,0.748,0,i,498,How many farmlands are there?,15.63,23.33,15.26,48.0
35,0.372,1,no.,no,Are there less buildings than grass areas in the image?,26.60,26.60,26.60,43.0
36,0.318,0,no.,yes,Is a rectangular water area present?,13.57,13.57,13.57,43.0
37,0.553,0,i,104,What is the number of small grass areas?,13.56,13.56,13.56,43.0
38,0.346,0,no.,yes,Is there a circular parking?,19.61,19.61,19.61,43.0
39,0.313,0,no.,yes,Are there less roads than residential buildings?,13.51,13.51,13.51,43.0
40,0.506,0,i,3,What is the amount of square grass areas?,13.49,13.49,13.49,43.0
41,0.291,1,no.,no,Are there more commercial buildings than roads?,20.87,20.87,20.87,43.0
42,0.312,0,no.,yes,Is a small building present?,13.56,13.56,13.56,43.0
43,0.320,0,no.,yes,Is there a parking?,13.48,13.48,13.48,43.0
44,0.406,0,i,2,How many large commercial buildings are there?,13.48,13.48,13.48,43.0
45,0.330,0,no.,yes,Are there more commercial buildings than residential areas?,16.81,16.81,16.81,43.0
46,0.318,1,no.,no,Are there more commercial buildings than forests in the image?,13.54,13.54,13.54,43.0
47,0.457,0,i,0,What is the amount of circular roads?,13.54,13.54,13.54,43.0
48,0.357,1,no.,no,Is the number of residential buildings equal to the number of roads?,19.09,19.09,19.09,44.0
49,0.311,1,no.,no,Is there a square road?,13.57,13.57,13.57,44.0
50,0.352,0,no.,yes,Are there less commercial buildings than farmlands?,13.53,13.53,13.53,44.0
51,0.327,0,no.,yes,Is there a small residential building in the image?,13.57,13.57,13.57,44.0
52,0.319,0,no.,yes,Are there less grass areas than roads?,13.59,13.59,13.59,44.0
53,0.315,1,no.,no,Is a large road present?,13.58,13.58,13.58,44.0
54,0.299,1,no.,no,Is the number of buildings equal to the number of roads?,13.60,13.60,13.60,44.0
55,0.472,0,i,72,What is the number of small commercial buildings?,13.69,13.69,13.69,44.0
56,0.777,0,could,2,What is the amount of square residential buildings?,20.10,21.71,20.02,49.0
57,0.379,0,**no.**,yes,Are there less parkings than residential buildings?,27.24,27.24,27.24,44.0
58,0.319,0,no.,yes,Is there a farmland in the image?,14.04,14.04,14.04,44.0
59,0.350,0,no.,yes,Is there a orchard?,13.60,13.60,13.60,44.0
60,0.314,1,**yes**,yes,Is there a rectangular residential building?,13.60,13.60,13.60,44.0
61,0.336,0,no.,yes,Are there less commercial buildings than grass areas?,13.97,13.97,13.97,44.0
62,0.263,1,no.,no,Are there less commercial buildings than water areas?,13.61,13.61,13.61,44.0
63,0.303,0,no.,yes,Is there a residential area in the image?,13.61,13.61,13.61,44.0
64,0.274,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,13.59,13.59,13.59,44.0
65,0.479,0,i,0,What is the amount of square commercial buildings?,13.64,13.64,13.64,44.0
66,0.376,0,**no,0,How many medium roads are there?,19.57,19.57,19.57,44.0
67,0.326,0,no.,yes,Are there more buildings than water areas?,14.84,14.84,14.84,44.0
68,0.292,0,no.,yes,Are there less medium grass areas than roads?,13.60,13.60,13.60,44.0
69,0.361,0,**no,11,How many orchards are there?,13.60,13.60,13.60,44.0
70,0.334,0,no.,yes,Is there a medium residential building in the image?,14.91,14.91,14.91,44.0
71,0.310,1,no.,no,Is the number of roads equal to the number of water areas?,13.62,13.62,13.62,44.0
72,0.292,1,**no.**,no,Are there more medium water areas than commercial buildings?,13.68,13.68,13.68,44.0
73,0.365,0,no,yes,Are there less grass areas than residential buildings?,13.97,13.97,13.97,44.0
74,0.350,0,**0.00**,1,What is the amount of square water areas?,14.85,14.85,14.85,44.0
75,0.496,0,i,3,What is the amount of circular grass areas?,15.27,15.27,15.26,44.0
76,0.301,0,no.,yes,Is there a large building?,20.38,20.38,20.38,45.0
77,0.269,0,no.,yes,Is a circular water area present?,13.65,13.65,13.65,44.0
78,0.511,0,i,3,What is the amount of large buildings in the image?,13.65,13.65,13.65,44.0
79,0.244,1,no.,no,Is there a square farmland in the image?,20.20,20.20,20.20,45.0
80,0.295,1,no.,no,Are there less residential buildings than water areas?,13.65,13.65,13.65,45.0
81,0.289,0,no.,yes,Are there less circular residential buildings than roads?,13.64,13.64,13.64,44.0
82,0.332,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,13.63,13.63,13.63,44.0
83,0.333,0,no.,yes,Are there less commercial buildings than roads in the image?,13.70,13.70,13.70,44.0
84,0.254,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,13.69,13.69,13.69,44.0
85,0.304,0,no.,yes,Are there less small grass areas than buildings?,13.72,13.72,13.72,44.0
86,0.293,1,no.,no,Are there more water areas than small grass areas?,13.60,13.60,13.60,44.0
87,0.307,0,no.,yes,Is there a small commercial building?,13.62,13.62,13.62,45.0
88,0.350,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,13.62,13.62,13.62,45.0
89,0.266,0,no.,yes,Is there a square water area?,13.69,13.69,13.69,45.0
90,0.311,1,no.,no,Is there a square village green?,13.64,13.64,13.64,45.0
91,0.280,0,no.,yes,Are there less circular buildings than water areas?,13.62,13.62,13.62,44.0
92,0.321,0,no.,yes,Is there a rectangular commercial building?,13.62,13.62,13.62,45.0
93,0.352,1,no.,no,Is the number of forests equal to the number of water areas?,13.64,13.64,13.64,44.0
94,0.284,0,no.,yes,Is a circular building present?,13.65,13.65,13.66,45.0
95,0.336,1,no.,no,Is the number of roads equal to the number of commercial buildings?,13.66,13.66,13.66,45.0
96,0.379,1,no.,no,Is the number of roads equal to the number of forests?,13.71,13.71,13.71,45.0
97,0.302,1,no.,no,Are there less forests than commercial buildings?,13.56,13.56,13.56,45.0
98,0.265,0,no.,yes,Are there more grass areas than square buildings?,13.64,13.64,13.64,45.0
99,0.335,0,no.,yes,Is there a square building?,13.61,13.61,13.61,45.0
100,0.328,1,rural,rural,Is it a rural or an urban area,13.63,13.63,13.63,45.0
101,0.517,0,i,5,What is the number of commercial buildings in the image?,13.60,13.60,13.60,45.0
102,0.313,0,no.,yes,Is there a residential building?,19.41,19.41,19.41,45.0
103,0.313,0,no.,yes,Is a road present?,13.63,13.63,13.63,45.0
104,0.278,0,no.,yes,Is a building present?,13.59,13.59,13.59,45.0
105,0.517,0,i,202,How many small roads are there?,13.57,13.57,13.57,45.0
106,0.351,0,no.,yes,Is a farmland present?,19.71,19.71,19.71,45.0
107,0.286,0,no.,yes,Is a grass area present?,13.66,13.66,13.66,45.0
108,0.258,0,no.,yes,Are there less commercial buildings than farmlands?,13.63,13.63,13.63,45.0
109,0.399,0,**no,202,How many roads are there?,13.65,13.65,13.65,45.0
110,0.372,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.89,14.89,14.89,45.0
111,0.357,0,no.,yes,Is there a rectangular building?,13.73,13.73,13.73,45.0
112,0.320,0,no.,yes,Are there more water areas than commercial buildings?,13.58,13.58,13.58,45.0
113,0.304,0,no.,yes,Is a forest present?,13.71,13.71,13.71,45.0
114,0.748,0,i,230,What is the amount of buildings in the image?,16.01,23.00,15.68,50.0
115,0.506,0,i,224,What is the number of residential buildings?,27.64,27.64,27.64,45.0
116,0.290,0,no,yes,Are there more buildings than farmlands?,20.06,20.06,20.06,45.0
117,0.332,1,no.,no,Are there more grass areas than buildings?,14.51,14.51,14.51,45.0
118,0.353,0,no.,yes,Is a water area present?,13.67,13.67,13.67,45.0
119,0.287,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.65,13.65,13.65,45.0
120,0.319,0,no.,yes,Is there a commercial building?,13.82,13.82,13.82,45.0
121,0.711,0,**global,90,What is the amount of forests?,15.76,22.08,15.45,50.0
122,0.318,1,no.,no,Are there less residential buildings than water areas?,26.07,26.07,26.07,45.0
123,0.590,0,i,14,What is the number of water areas?,13.74,13.74,13.74,45.0
124,0.292,1,no.,no,Is the number of buildings equal to the number of roads?,21.88,21.88,21.88,46.0
125,0.283,1,no.,no,Is the number of grass areas equal to the number of water areas?,13.82,13.82,13.82,45.0
126,0.322,1,no.,no,Are there more water areas than roads?,13.76,13.76,13.76,45.0
127,0.545,0,i,5,What is the amount of orchards?,13.72,13.72,13.72,45.0
128,0.343,0,no.,yes,Are there more roads than water areas?,19.83,19.83,19.83,45.0
129,0.357,1,no.,no,Are there more small commercial buildings than forests?,13.74,13.74,13.74,45.0
130,0.355,1,no.,no,Is the number of water areas equal to the number of circular roads?,13.70,13.70,13.70,45.0
131,0.495,0,i,0,What is the amount of square residential buildings?,13.75,13.75,13.75,45.0
132,0.374,1,no.,no,Is the number of grass areas equal to the number of buildings?,19.87,19.87,19.87,46.0
133,0.350,0,no.,yes,Is a rectangular farmland present?,13.77,13.77,13.77,45.0
134,0.329,0,**0**,126,How many grass areas are there?,13.74,13.74,13.74,45.0
135,0.354,0,**10+**,63,How many large forests are there?,14.09,14.09,14.09,45.0
136,0.520,0,i,77,What is the amount of large farmlands?,14.89,14.89,14.89,45.0
137,0.585,0,i,76,How many large grass areas are there?,20.68,20.68,20.68,46.0
138,0.296,0,**no.**,yes,Are there less water areas than forests?,22.30,22.30,22.30,46.0
139,0.291,1,no.,no,Are there less roads than forests?,14.20,14.20,14.20,46.0
140,0.292,0,no.,yes,Is there a medium commercial building?,13.81,13.81,13.81,46.0
141,0.638,0,i,78,What is the number of farmlands?,14.84,21.29,14.39,50.0
142,0.485,0,i,217,What is the number of small residential buildings in the image?,23.18,23.18,23.18,46.0
143,0.266,1,no.,no,Is the number of residential buildings equal to the number of roads?,20.14,20.14,20.14,46.0
144,0.430,0,i,0,What is the amount of square commercial buildings?,13.83,13.83,13.83,46.0
145,0.516,0,please,0,What is the number of medium roads?,19.95,19.95,19.95,46.0
146,0.278,1,no.,no,Is a square residential building present?,20.32,20.32,20.32,46.0
147,0.352,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.79,13.79,13.79,46.0
148,0.375,0,**no,1,What is the amount of medium farmlands on the left of a  building?,13.88,13.88,13.88,46.0
149,0.313,1,no.,no,Is the number of roads equal to the number of square residential buildings?,15.03,15.03,15.03,46.0
150,0.503,0,i,1,How many commercials are there?,13.82,13.82,13.82,46.0
151,0.348,0,no.,yes,Are there more residential buildings than roads?,20.55,20.55,20.55,46.0
152,0.682,0,i,0,How many large residential buildings are there?,14.95,21.91,14.47,51.0
153,0.285,1,no.,no,Are there more commercial buildings than forests?,24.98,24.98,24.98,46.0
154,1.115,0,-,7,How many medium residential buildings are there?,19.34,39.15,18.69,52.0
155,0.294,0,no.,yes,Are there more residential buildings than water areas?,26.11,26.11,26.11,47.0
156,0.287,1,no.,no,Is a circular building present?,13.81,13.81,13.81,46.0
157,0.317,1,no.,no,Are there less buildings than roads?,13.75,13.75,13.75,46.0
158,0.330,0,**1**,9,What is the number of rectangular water areas?,13.78,13.78,13.78,46.0
159,0.344,0,**no,1,How many large buildings are there?,14.23,14.23,14.23,46.0
160,0.310,0,no.,yes,Is a rectangular residential building present in the image?,15.07,15.07,15.07,46.0
161,0.313,1,**no.**,no,Are there more circular grass areas than commercial buildings?,13.79,13.79,13.79,46.0
162,0.324,1,no.,no,Are there less residential buildings than roads?,14.21,14.21,14.21,46.0
163,0.574,0,i,2,How many small commercial buildings are there?,13.81,13.81,13.81,46.0
164,0.350,0,no.,yes,Are there less square residential buildings than residential buildings?,21.80,21.80,21.80,46.0
165,0.335,0,**0**,2,How many circular grass areas are there?,13.81,13.81,13.81,46.0
166,0.316,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.18,14.18,14.18,46.0
167,0.341,0,**0**,14,What is the number of water areas on the right of a  residential building?,13.84,13.84,13.84,46.0
168,0.306,1,no.,no,Is the number of buildings equal to the number of forests?,14.26,14.26,14.26,46.0
169,0.354,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.84,13.84,13.84,46.0
170,0.281,0,**no.**,yes,Are there less medium buildings than roads?,13.88,13.88,13.88,46.0
171,0.329,1,no.,no,Is the number of water areas equal to the number of residential buildings?,14.21,14.21,14.21,46.0
172,0.320,1,no.,no,Is there a circular road?,13.83,13.83,13.83,46.0
173,0.388,0,**0**,130,How many rectangular buildings are there?,13.79,13.79,13.79,46.0
174,0.291,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,14.17,14.17,14.17,46.0
175,0.326,0,**no.**,yes,Are there more buildings than roads?,13.84,13.84,13.84,46.0
176,0.365,1,no.,no,Are there more commercial buildings than farmlands?,14.21,14.21,14.21,46.0
177,0.386,0,**0**,5,What is the number of commercial buildings at the top of a  water area?,13.76,13.76,13.76,46.0
178,0.459,0,**ocean,2,How many large water areas are there?,14.27,14.27,14.27,46.0
179,0.347,1,no.,no,Are there more commercial buildings than water areas?,17.78,17.78,17.78,46.0
180,0.324,1,no.,no,Is the number of buildings equal to the number of large roads?,13.77,13.77,13.77,46.0
181,0.305,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.87,13.87,13.87,46.0
182,0.290,1,no.,no,Is there a circular commercial building?,13.79,13.79,13.79,46.0
183,0.551,0,i,0,How many circular roads are there?,13.80,13.80,13.80,46.0
184,1.164,0,i,3,What is the amount of medium commercial buildings?,23.66,39.71,23.01,52.0
185,0.600,0,i,0,How many circular buildings are there?,29.30,29.30,29.30,47.0
186,0.369,1,**no**,no,Are there more water areas on the left of a  farmland than water areas?,22.43,22.43,22.44,47.0
187,0.353,1,**0**,0,How many square buildings are there?,14.34,14.34,14.34,47.0
188,0.280,1,no.,no,Is a square commercial building present?,14.26,14.26,14.26,47.0
189,0.334,1,no.,no,Is the number of roads equal to the number of water areas?,13.85,13.85,13.85,47.0
190,0.353,0,no.,yes,Is there a medium grass area?,13.94,13.94,13.94,47.0
191,0.537,0,i,0,How many circular residential buildings are there?,13.86,13.86,13.86,47.0
192,0.320,1,no,no,Is a medium road present?,22.51,22.51,22.51,47.0
193,0.319,1,no.,no,Are there less grass areas than circular roads?,13.43,13.43,13.43,47.0
194,0.448,0,**0.5%,10,What is the amount of water areas at the top of a  commercial building?,13.89,13.89,13.89,47.0
195,0.328,0,**no.**,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.02,18.02,18.02,47.0
196,0.307,1,no.,no,Is there a forest at the bottom of a  large road?,14.36,14.36,14.36,47.0
197,0.338,1,no.,no,Are there less rectangular grass areas than water areas?,13.91,13.91,13.91,47.0
198,0.519,0,i,0,What is the amount of circular commercial buildings?,13.80,13.80,13.80,47.0
199,0.365,0,no.,yes,Are there more buildings than grass areas?,20.80,20.80,20.80,47.0
200,0.326,0,urban,rural,Is it a rural or an urban area,13.88,13.88,13.88,47.0
201,0.307,0,no.,yes,Is there a forest in the image?,13.84,13.84,13.83,47.0
202,0.701,0,i,13,What is the number of forests?,15.06,22.19,14.57,51.0
203,0.342,0,no.,yes,Is a water area present?,25.49,25.49,25.49,47.0
204,0.479,0,i,30,What is the amount of roads?,13.89,13.89,13.89,47.0
205,0.338,1,no.,no,Is there a circular nature reserve?,21.26,21.26,21.26,47.0
206,0.588,0,*(note:,1,How many water areas are there?,13.88,13.88,13.88,47.0
207,0.537,0,i,0,What is the amount of medium water areas in the image?,22.72,22.72,22.72,47.0
208,0.340,1,no.,no,Are there less roads than water areas?,20.51,20.51,20.51,47.0
209,0.309,0,no.,yes,Is there a road?,13.86,13.86,13.86,47.0
210,0.526,0,i,3,How many grass areas are there in the image?,13.86,13.86,13.86,47.0
211,0.303,0,no.,yes,Are there more nature reserves than water areas?,20.86,20.86,20.86,47.0
212,0.302,0,no.,yes,Is a road at the top of a  forest present?,13.88,13.88,13.88,47.0
213,0.324,0,no.,yes,Is a small forest present in the image?,13.91,13.91,13.91,47.0
214,0.348,1,**no.**,no,Are there more water areas than roads?,13.87,13.87,13.87,47.0
215,0.339,1,no.,no,Is there a circular road?,14.33,14.33,14.33,47.0
216,0.447,0,**ocean,0,How many large water areas are there?,13.87,13.87,13.87,47.0
217,0.288,0,no.,yes,Is a water area at the top of a  forest present?,18.25,18.25,18.25,47.0
218,0.515,0,i,3,How many nature reserves are there?,13.89,13.89,13.89,47.0
219,0.349,1,no.,no,Is the number of water areas equal to the number of forests in the image?,19.91,19.91,19.91,47.0
220,0.346,0,**0.2,1,What is the amount of water areas on the left of a  road?,14.01,14.01,14.01,47.0
221,0.336,0,**no.**,yes,Are there more forests than water areas?,15.96,15.96,15.96,47.0
222,0.337,0,no,yes,Is a rectangular water area present?,14.32,14.32,14.32,47.0
223,0.301,0,no.,yes,Is there a grass area?,13.48,13.48,13.48,47.0
224,0.547,0,i,3,What is the amount of large nature reserves?,13.89,13.89,13.89,47.0
225,0.359,0,**no,0,How many medium roads are there?,22.90,22.90,22.90,47.0
226,0.368,1,**no.**,no,Are there more square roads than water areas?,15.17,15.17,15.17,47.0
227,0.649,0,i,1,What is the number of circular forests?,15.72,24.14,15.13,52.0
228,0.330,1,no.,no,Is the number of roads equal to the number of forests?,25.91,25.91,25.91,47.0
229,0.707,0,could,1,What is the number of circular water areas?,15.65,25.43,14.97,52.0
230,0.330,0,no.,yes,Are there more roads than water areas?,28.77,28.77,28.77,48.0
231,0.300,0,no.,yes,Is a nature reserve present in the image?,13.92,13.92,13.92,47.0
232,0.467,0,i,5,What is the number of roads at the bottom of the  water area?,13.89,13.89,13.89,47.0
233,0.338,0,**no.**,yes,Are there more roads than forests?,20.18,20.18,20.18,47.0
234,0.383,1,no.,no,Is the number of water areas equal to the number of grass areas?,14.29,14.29,14.29,47.0
235,0.283,1,no.,no,Is the number of forests equal to the number of water areas?,13.99,13.99,13.99,47.0
236,0.339,1,no.,no,Are there more grass areas than roads?,13.88,13.88,13.88,47.0
237,0.299,0,no.,yes,Are there less water areas than roads?,13.87,13.87,13.87,47.0
238,0.524,0,i,3,What is the amount of rectangular forests?,13.88,13.88,13.88,47.0
239,0.398,0,**no,1,How many small forests are there?,20.05,20.05,20.05,47.0
240,0.336,1,no.,no,Is the number of grass areas equal to the number of roads?,15.14,15.14,15.14,47.0
241,0.328,0,**0**,1,What is the number of square water areas?,13.97,13.97,13.97,47.0
242,0.280,1,no.,no,Are there less roads than forests?,14.30,14.30,14.30,47.0
243,0.303,0,no.,yes,Are there more forests than medium water areas?,13.86,13.86,13.86,47.0
244,0.362,1,**yes**,yes,Is there a circular forest?,13.88,13.88,13.88,47.0
245,0.285,0,no.,yes,Are there less forests than roads?,14.24,14.24,14.24,47.0
246,0.369,1,**no.**,no,Are there more water areas than square forests?,13.88,13.88,13.88,47.0
247,0.252,0,no.,yes,Is a circular water area present?,14.27,14.27,14.27,47.0
248,0.316,1,no.,no,Are there less grass areas than water areas?,13.89,13.89,13.89,47.0
249,0.328,1,no.,no,Are there more water areas than nature reserves?,13.89,13.89,13.89,47.0
250,0.309,1,no.,no,Is a medium water area present?,13.87,13.87,13.86,47.0
251,0.381,0,no.,yes,Is there a water area on the left of a  road?,13.86,13.86,13.86,47.0
252,0.531,0,i,0,What is the number of square roads?,13.93,13.93,13.93,47.0
253,0.339,0,no.,yes,Is a medium forest present?,22.04,22.14,22.04,47.0
254,0.336,1,no.,no,Is the number of forests equal to the number of roads?,13.88,13.88,13.88,47.0
255,0.353,0,**no,10,What is the amount of forests at the bottom of a  road?,13.93,13.93,13.93,47.0
256,0.603,0,i,0,What is the number of large roads?,15.14,15.14,15.14,47.0
257,0.295,1,no.,no,Is the number of water areas equal to the number of small roads?,21.70,21.70,21.70,47.0
258,0.285,1,no.,no,Is the number of water areas equal to the number of roads?,14.04,14.04,14.04,47.0
259,0.322,1,no.,no,Is there a large water area?,13.80,13.80,13.80,47.0
260,0.328,1,no.,no,Are there less water areas than water areas on the right of a  forest?,13.90,13.90,13.90,47.0
261,0.583,0,i,0,How many circular roads are there?,13.99,13.99,13.99,47.0
262,0.311,0,**12**,0,What is the number of rectangular roads?,21.47,21.47,21.47,47.0
263,0.354,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.67,14.67,14.67,47.0
264,0.317,0,no.,yes,Are there less water areas than grass areas?,14.04,14.04,14.04,47.0
265,0.297,1,**no.**,no,Are there less forests than water areas?,13.87,13.87,13.87,47.0
266,0.262,1,no.,no,Are there more water areas than forests?,14.34,14.34,14.34,47.0
267,0.380,1,**no.**,no,Is there a medium nature reserve?,13.95,13.95,13.95,47.0
268,0.337,1,no.,no,Is the number of roads equal to the number of water areas?,14.29,14.29,14.29,47.0
269,0.798,0,please,1,What is the number of square forests?,16.24,23.01,15.92,52.0
270,0.291,1,no.,no,Are there less roads than circular water areas?,29.57,29.57,29.57,48.0
271,0.291,0,no.,yes,Is the number of circular forests equal to the number of water areas?,14.02,14.02,14.02,48.0
272,0.360,0,**no,30,How many small roads are there?,14.07,14.07,14.07,47.0
273,0.249,0,no.,yes,Is a small road present?,15.21,15.21,15.22,47.0
274,0.307,1,no.,no,Is there a square road?,13.91,13.91,13.91,47.0
275,0.326,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,13.90,13.90,13.90,47.0
276,0.288,0,**0**,3,How many nature reserves next to a  road are there?,14.02,14.02,14.02,47.0
277,0.322,1,no.,no,Are there less roads than grass areas?,14.37,14.37,14.37,47.0
278,0.361,0,**12**,0,What is the number of rectangular grass areas?,13.94,13.94,13.94,47.0
279,0.321,1,**no.**,no,Are there more forests than roads?,14.74,14.74,14.74,47.0
280,0.329,0,**0**,1,What is the number of water areas next to a  forest?,14.33,14.33,14.33,47.0
281,0.350,0,**0**,3,How many grass areas next to the  water area are there?,14.39,14.39,14.39,47.0
282,0.292,0,**yes**,no,Are there more large water areas than medium forests?,14.36,14.36,14.36,47.0
283,0.277,1,no.,no,Is there a rectangular road?,14.36,14.36,14.36,47.0
284,1.284,0,provide,0,What is the amount of circular nature reserves?,22.20,41.60,21.74,53.0
285,0.360,0,**12**,1,What is the number of rectangular water areas?,30.47,30.47,30.47,48.0
286,0.338,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.81,14.81,14.81,48.0
287,0.346,0,**0**,13,How many forests at the top of a  road are there?,14.09,14.09,14.09,48.0
288,0.307,1,**yes**,yes,Is there a nature reserve next to a  road?,14.43,14.43,14.43,48.0
289,0.337,1,no.,no,Is a circular grass area present?,14.39,14.39,14.39,48.0
290,0.292,0,no.,yes,Are there less water areas than forests?,13.99,13.99,13.99,48.0
291,0.359,0,**no**,yes,Are there more water areas than rectangular roads?,13.99,13.99,13.99,48.0
292,0.385,0,**0**,1,What is the number of square water areas at the bottom of a  road?,14.39,14.39,14.39,48.0
293,0.298,1,**no**,no,Are there more medium forests than water areas?,14.43,14.43,14.43,48.0
294,0.324,0,no.,yes,Are there more roads than large forests in the image?,14.38,14.38,14.38,48.0
295,0.350,0,**no,1,How many medium forests are there?,13.93,13.93,13.93,48.0
296,0.305,0,no,yes,Is a forest on the right of the  circular water area present?,15.15,15.15,15.15,48.0
297,0.304,1,no.,no,Is the number of water areas equal to the number of circular roads?,13.60,13.60,13.60,48.0
298,0.301,0,no.,yes,Are there less rectangular nature reserves than roads?,13.98,13.98,13.98,48.0
299,0.263,0,no,yes,Is a square forest present?,13.89,13.89,13.89,48.0
300,0.294,0,urban,rural,Is it a rural or an urban area,13.52,13.52,13.52,48.0
301,0.316,1,no.,no,Is a rectangular road present?,13.99,13.99,13.99,48.0
302,0.461,0,i,7,How many commercial buildings are there?,13.91,13.91,13.91,47.0
303,0.503,0,i,164,What is the amount of residential buildings in the image?,20.77,20.77,20.76,48.0
304,1.116,0,**~31%,152,What is the amount of forests?,22.37,39.07,21.72,53.0
305,0.339,0,no.,yes,Is a building present?,28.59,28.59,28.59,48.0
306,0.569,0,i,187,How many roads are there in the image?,13.91,13.91,13.91,48.0
307,0.511,0,i,10,What is the number of orchards in the image?,22.19,22.19,22.19,48.0
308,0.318,0,no.,yes,Is a residential building present?,21.01,21.01,21.01,48.0
309,0.308,0,no.,yes,Is a road present in the image?,13.96,13.96,13.96,48.0
310,0.320,0,no.,yes,Is there a commercial building?,13.95,13.95,13.95,48.0
311,0.312,0,no.,yes,Is a water area present?,13.89,13.89,13.89,48.0
312,0.323,0,no.,yes,Is a grass area present?,13.89,13.89,13.89,48.0
313,0.598,0,i,25,What is the amount of water areas?,13.88,13.88,13.88,48.0
314,0.343,0,no.,yes,Is there a circular orchard?,22.33,22.33,22.33,48.0
315,0.579,0,i,79,What is the number of farmlands?,13.95,13.95,13.95,48.0
316,0.321,1,no.,no,Is there a medium road?,21.55,21.55,21.55,48.0
317,0.338,0,no.,yes,Is there a circular water area?,13.94,13.94,13.94,48.0
318,0.347,0,**no,0,How many large residential buildings are there?,13.91,13.91,13.92,48.0
319,0.613,0,**not,191,How many buildings are there?,16.26,23.20,15.78,53.0
320,0.316,1,no.,no,Are there less roads than commercial buildings in the image?,24.18,24.18,24.18,48.0
