question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
31,0.256,0,Millions,117,What is the amount of forests?,15.90,15.89,15.89,45.0
32,0.267,0,Unknown,19,How many rectangular commercial buildings are there?,15.89,15.89,15.89,45.0
33,0.247,1,Yes,yes,Is a forest present?,15.87,15.87,15.87,45.0
34,0.269,0,Three,498,How many farmlands are there?,16.08,16.08,16.08,46.0
35,0.286,0,Less,no,Are there less buildings than grass areas in the image?,16.02,16.02,16.02,46.0
36,0.266,1,Yes,yes,Is a rectangular water area present?,15.97,15.97,15.97,46.0
37,0.385,0,Twenty,104,What is the number of small grass areas?,15.99,15.99,15.99,46.0
38,0.258,0,No,yes,Is there a circular parking?,14.94,14.94,14.94,46.0
39,0.236,0,More,yes,Are there less roads than residential buildings?,16.02,16.02,16.02,46.0
40,0.239,0,Unknown,3,What is the amount of square grass areas?,15.92,15.92,15.92,46.0
41,0.249,0,Commercial,no,Are there more commercial buildings than roads?,15.98,15.98,15.98,46.0
42,0.245,1,Yes,yes,Is a small building present?,16.01,16.01,16.01,46.0
43,0.232,1,Yes,yes,Is there a parking?,16.05,16.05,16.05,46.0
44,0.272,0,Undetermined,2,How many large commercial buildings are there?,16.01,16.01,16.01,46.0
45,0.268,0,Commercial,yes,Are there more commercial buildings than residential areas?,16.89,16.89,16.89,46.0
46,0.248,0,Buildings,no,Are there more commercial buildings than forests in the image?,16.07,16.07,16.07,46.0
47,0.231,0,Three,0,What is the amount of circular roads?,16.05,16.05,16.05,46.0
48,0.231,1,No,no,Is the number of residential buildings equal to the number of roads?,16.08,16.08,16.08,46.0
49,0.228,1,No,no,Is there a square road?,16.12,16.12,16.12,46.0
50,0.229,0,More,yes,Are there less commercial buildings than farmlands?,15.97,15.97,15.97,46.0
51,0.245,1,Yes,yes,Is there a small residential building in the image?,15.96,15.96,15.96,46.0
52,0.242,0,Less,yes,Are there less grass areas than roads?,16.04,16.04,16.04,46.0
53,0.234,0,Yes,no,Is a large road present?,15.99,15.99,15.99,46.0
54,0.272,0,Approximate,no,Is the number of buildings equal to the number of roads?,15.98,15.98,15.98,46.0
55,0.239,0,Unknown,72,What is the number of small commercial buildings?,16.74,16.74,16.74,46.0
56,0.254,0,Large,2,What is the amount of square residential buildings?,16.07,16.07,16.07,46.0
57,0.235,0,Less,yes,Are there less parkings than residential buildings?,15.93,15.93,15.93,46.0
58,0.240,1,Yes,yes,Is there a farmland in the image?,15.94,15.94,15.94,46.0
59,0.235,1,Yes,yes,Is there a orchard?,15.91,15.91,15.91,46.0
60,0.270,1,Yes,yes,Is there a rectangular residential building?,16.05,16.05,16.05,46.0
61,0.282,0,More,yes,Are there less commercial buildings than grass areas?,16.00,16.00,16.00,46.0
62,0.280,0,More,no,Are there less commercial buildings than water areas?,16.04,16.04,16.04,46.0
63,0.290,1,Yes,yes,Is there a residential area in the image?,16.01,16.01,16.01,46.0
64,0.275,1,No,no,Is the number of commercial buildings equal to the number of water areas?,16.00,16.00,16.00,46.0
65,0.260,0,Unknown,0,What is the amount of square commercial buildings?,16.02,16.02,16.02,46.0
66,0.248,0,Seven,0,How many medium roads are there?,16.11,16.11,16.11,46.0
67,0.276,0,Buildings,yes,Are there more buildings than water areas?,16.11,16.11,16.11,46.0
68,0.371,0,More,yes,Are there less medium grass areas than roads?,16.00,16.00,16.00,46.0
69,0.259,0,Three,11,How many orchards are there?,16.05,16.05,16.05,46.0
70,0.268,1,Yes,yes,Is there a medium residential building in the image?,16.02,16.02,16.02,47.0
71,0.261,1,No,no,Is the number of roads equal to the number of water areas?,16.08,16.08,16.08,46.0
72,0.253,0,More,no,Are there more medium water areas than commercial buildings?,16.03,16.03,16.03,47.0
73,0.300,0,Fewer,yes,Are there less grass areas than residential buildings?,16.04,16.04,16.04,46.0
74,0.332,0,0.2,1,What is the amount of square water areas?,16.77,16.77,16.77,47.0
75,0.255,0,Several,3,What is the amount of circular grass areas?,17.65,17.65,17.65,47.0
76,0.238,1,Yes,yes,Is there a large building?,16.05,16.05,16.05,47.0
77,0.285,1,Yes,yes,Is a circular water area present?,16.11,16.11,16.11,47.0
78,0.252,0,Seven,3,What is the amount of large buildings in the image?,16.14,16.14,16.14,47.0
79,0.261,1,No,no,Is there a square farmland in the image?,16.10,16.10,16.10,47.0
80,0.249,0,Less,no,Are there less residential buildings than water areas?,16.14,16.14,16.14,47.0
81,0.247,0,More,yes,Are there less circular residential buildings than roads?,16.07,16.07,16.07,47.0
82,0.267,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,16.06,16.06,16.06,47.0
83,0.291,0,Roads,yes,Are there less commercial buildings than roads in the image?,16.07,16.07,16.07,47.0
84,0.228,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,16.90,16.90,16.90,47.0
85,0.251,0,More,yes,Are there less small grass areas than buildings?,16.11,16.11,16.11,47.0
86,0.277,0,More,no,Are there more water areas than small grass areas?,16.21,16.21,16.21,47.0
87,0.251,1,Yes,yes,Is there a small commercial building?,16.14,16.14,16.14,47.0
88,0.281,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,16.07,16.07,16.07,47.0
89,0.232,0,False,yes,Is there a square water area?,15.98,15.98,15.98,47.0
90,0.250,1,No,no,Is there a square village green?,16.07,16.07,16.07,47.0
91,0.250,0,More,yes,Are there less circular buildings than water areas?,16.20,16.20,16.20,47.0
92,0.263,1,Yes,yes,Is there a rectangular commercial building?,16.08,16.08,16.08,47.0
93,0.257,1,No,no,Is the number of forests equal to the number of water areas?,16.10,16.10,16.10,47.0
94,0.285,0,No,yes,Is a circular building present?,16.10,16.10,16.10,47.0
95,0.261,1,No,no,Is the number of roads equal to the number of commercial buildings?,16.14,16.14,16.14,47.0
96,0.307,0,Unequal,no,Is the number of roads equal to the number of forests?,16.17,16.17,16.17,47.0
97,0.256,0,More,no,Are there less forests than commercial buildings?,17.00,17.00,17.00,47.0
98,0.263,0,More,yes,Are there more grass areas than square buildings?,16.05,16.05,16.05,47.0
99,0.244,0,No,yes,Is there a square building?,16.14,16.14,16.14,47.0
100,0.389,1,Rural,rural,Is it a rural or an urban area,16.01,16.01,16.01,47.0
101,0.276,0,Two,5,What is the number of commercial buildings in the image?,23.39,23.39,23.40,47.0
102,0.276,0,No,yes,Is there a residential building?,16.27,16.27,16.27,47.0
103,0.261,1,Yes,yes,Is a road present?,16.15,16.15,16.15,47.0
104,0.242,0,No,yes,Is a building present?,16.09,16.09,16.09,47.0
105,0.236,0,Numerous,202,How many small roads are there?,16.06,16.06,16.06,47.0
106,0.262,1,Yes,yes,Is a farmland present?,16.12,16.12,16.12,47.0
107,0.269,1,Yes,yes,Is a grass area present?,16.12,16.12,16.12,47.0
108,0.343,0,Farmlands,yes,Are there less commercial buildings than farmlands?,16.22,16.22,16.22,47.0
109,0.246,0,Many,202,How many roads are there?,17.73,17.73,17.73,47.0
110,0.247,1,No,no,Is the number of residential buildings equal to the number of water areas?,16.15,16.15,16.15,47.0
111,0.229,1,Yes,yes,Is there a rectangular building?,16.11,16.11,16.11,47.0
112,0.258,0,Water,yes,Are there more water areas than commercial buildings?,16.10,16.10,16.10,47.0
113,0.252,1,Yes,yes,Is a forest present?,16.16,16.16,16.16,47.0
114,0.237,0,Three,230,What is the amount of buildings in the image?,16.13,16.13,16.13,47.0
115,0.298,0,Three,224,What is the number of residential buildings?,16.20,16.20,16.20,47.0
116,0.247,0,Buildings,yes,Are there more buildings than farmlands?,16.19,16.19,16.19,47.0
117,0.244,0,Grass,no,Are there more grass areas than buildings?,16.11,16.11,16.11,47.0
118,0.281,0,No,yes,Is a water area present?,16.13,16.13,16.13,47.0
119,0.265,0,Two,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.09,16.09,16.09,47.0
120,0.252,0,No,yes,Is there a commercial building?,16.05,16.05,16.05,47.0
121,0.327,0,400,90,What is the amount of forests?,16.07,16.07,16.07,47.0
122,0.252,1,No,no,Are there less residential buildings than water areas?,17.68,17.68,17.68,48.0
123,0.257,0,One,14,What is the number of water areas?,16.19,16.19,16.19,48.0
124,0.270,1,No,no,Is the number of buildings equal to the number of roads?,16.33,16.33,16.33,48.0
125,0.234,1,No,no,Is the number of grass areas equal to the number of water areas?,16.24,16.24,16.24,48.0
126,0.238,0,Water,no,Are there more water areas than roads?,16.13,16.13,16.13,48.0
127,0.256,0,Three,5,What is the amount of orchards?,16.14,16.14,16.14,48.0
128,0.313,0,Roads,yes,Are there more roads than water areas?,16.18,16.18,16.18,48.0
129,0.252,0,Buildings,no,Are there more small commercial buildings than forests?,16.92,16.92,16.92,48.0
130,0.274,1,No,no,Is the number of water areas equal to the number of circular roads?,16.26,16.26,16.26,48.0
131,0.251,0,Unknown,0,What is the amount of square residential buildings?,16.31,16.31,16.31,48.0
132,0.265,1,No,no,Is the number of grass areas equal to the number of buildings?,16.14,16.14,16.14,48.0
133,0.245,1,Yes,yes,Is a rectangular farmland present?,16.40,16.40,16.40,48.0
134,0.258,0,Seven,126,How many grass areas are there?,16.22,16.22,16.22,48.0
135,0.277,0,Hundreds,63,How many large forests are there?,16.14,16.14,16.14,48.0
136,0.258,0,Millions,77,What is the amount of large farmlands?,16.14,16.14,16.14,48.0
137,0.257,0,Five,76,How many large grass areas are there?,16.18,16.18,16.18,48.0
138,0.390,0,Less,yes,Are there less water areas than forests?,16.19,16.19,16.19,48.0
139,0.250,0,More,no,Are there less roads than forests?,16.16,16.16,16.16,48.0
140,0.260,0,No,yes,Is there a medium commercial building?,16.13,16.13,16.13,48.0
141,0.267,0,Many,78,What is the number of farmlands?,16.14,16.14,16.14,48.0
142,0.229,0,Five,217,What is the number of small residential buildings in the image?,16.14,16.14,16.14,48.0
143,0.246,1,No,no,Is the number of residential buildings equal to the number of roads?,16.22,16.22,16.22,48.0
144,0.258,0,Unknown,0,What is the amount of square commercial buildings?,16.09,16.09,16.09,48.0
145,0.252,0,Three,0,What is the number of medium roads?,16.20,16.20,16.20,48.0
146,0.235,1,No,no,Is a square residential building present?,16.19,16.19,16.19,48.0
147,0.230,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.19,16.19,16.19,48.0
148,0.254,0,Three,1,What is the amount of medium farmlands on the left of a  building?,16.37,16.37,16.37,48.0
149,0.251,1,No,no,Is the number of roads equal to the number of square residential buildings?,16.24,16.24,16.24,48.0
150,0.257,0,Infinite,1,How many commercials are there?,16.18,16.18,16.18,48.0
151,0.237,0,More,yes,Are there more residential buildings than roads?,16.25,16.25,16.25,48.0
152,0.259,0,Unknown,0,How many large residential buildings are there?,16.12,16.12,16.12,48.0
153,0.251,0,Buildings,no,Are there more commercial buildings than forests?,16.21,16.21,16.21,48.0
154,0.277,0,Unknown,7,How many medium residential buildings are there?,16.24,16.24,16.24,48.0
155,0.269,0,More,yes,Are there more residential buildings than water areas?,16.39,16.39,16.39,48.0
156,0.243,1,No,no,Is a circular building present?,16.35,16.35,16.35,48.0
157,0.240,0,Less,no,Are there less buildings than roads?,16.13,16.13,16.13,48.0
158,0.244,0,Four,9,What is the number of rectangular water areas?,16.36,16.36,16.36,48.0
159,0.239,0,Three,1,How many large buildings are there?,16.26,16.26,16.26,48.0
160,0.238,0,No,yes,Is a rectangular residential building present in the image?,16.20,16.20,16.20,48.0
161,0.243,0,Grass,no,Are there more circular grass areas than commercial buildings?,16.26,16.26,16.26,48.0
162,0.290,0,Fewer,no,Are there less residential buildings than roads?,16.20,16.20,16.20,48.0
163,0.225,0,Unknown,2,How many small commercial buildings are there?,17.35,17.35,17.35,48.0
164,0.267,1,Yes,yes,Are there less square residential buildings than residential buildings?,16.33,16.33,16.33,48.0
165,0.228,0,Three,2,How many circular grass areas are there?,16.38,16.38,16.38,48.0
166,0.228,1,No,no,Is the number of commercial buildings equal to the number of water areas?,16.16,16.16,16.16,48.0
167,0.267,0,Two,14,What is the number of water areas on the right of a  residential building?,16.10,16.10,16.10,48.0
168,0.250,1,No,no,Is the number of buildings equal to the number of forests?,16.23,16.23,16.23,48.0
169,0.251,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.31,16.31,16.31,48.0
170,0.248,0,More,yes,Are there less medium buildings than roads?,16.35,16.35,16.35,48.0
171,0.249,1,No,no,Is the number of water areas equal to the number of residential buildings?,16.33,16.33,16.33,48.0
172,0.259,0,Yes,no,Is there a circular road?,16.19,16.19,16.19,48.0
173,0.252,0,Unknown,130,How many rectangular buildings are there?,16.23,16.23,16.23,48.0
174,0.239,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,16.19,16.19,16.19,48.0
175,0.244,0,Buildings,yes,Are there more buildings than roads?,16.19,16.19,16.19,48.0
176,0.254,0,Commercial,no,Are there more commercial buildings than farmlands?,16.39,16.39,16.39,48.0
177,0.261,0,Zero,5,What is the number of commercial buildings at the top of a  water area?,16.42,16.42,16.42,48.0
178,0.275,0,Zero,2,How many large water areas are there?,16.29,16.29,16.29,48.0
179,0.263,0,More,no,Are there more commercial buildings than water areas?,16.26,16.26,16.26,48.0
180,0.266,1,No,no,Is the number of buildings equal to the number of large roads?,16.17,16.17,16.17,48.0
181,0.255,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.31,16.31,16.31,48.0
182,0.266,1,No,no,Is there a circular commercial building?,16.24,16.24,16.24,48.0
183,0.261,0,Three,0,How many circular roads are there?,16.29,16.29,16.29,48.0
184,0.265,0,Unknown,3,What is the amount of medium commercial buildings?,16.34,16.34,16.34,48.0
185,0.251,0,Zero,0,How many circular buildings are there?,16.29,16.29,16.29,48.0
186,0.264,0,More,no,Are there more water areas on the left of a  farmland than water areas?,16.53,16.53,16.53,48.0
187,0.261,0,Four,0,How many square buildings are there?,16.40,16.40,16.40,48.0
188,0.268,1,No,no,Is a square commercial building present?,16.31,16.31,16.31,48.0
189,0.239,1,No,no,Is the number of roads equal to the number of water areas?,16.30,16.30,16.30,48.0
190,0.257,1,Yes,yes,Is there a medium grass area?,16.37,16.37,16.37,48.0
191,0.274,0,Zero,0,How many circular residential buildings are there?,16.28,16.28,16.28,48.0
192,0.245,0,Yes,no,Is a medium road present?,16.32,16.32,16.32,48.0
193,0.256,1,No,no,Are there less grass areas than circular roads?,16.36,16.36,16.36,48.0
194,0.280,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,16.36,16.36,16.36,48.0
195,0.253,0,More,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.39,16.39,16.39,48.0
196,0.259,0,Yes,no,Is there a forest at the bottom of a  large road?,16.47,16.47,16.47,48.0
197,0.252,0,More,no,Are there less rectangular grass areas than water areas?,16.20,16.20,16.20,48.0
198,0.253,0,Zero,0,What is the amount of circular commercial buildings?,16.40,16.40,16.40,48.0
199,0.252,0,Buildings,yes,Are there more buildings than grass areas?,16.44,16.44,16.44,48.0
200,0.381,1,Rural,rural,Is it a rural or an urban area,16.32,16.32,16.33,48.0
201,0.247,1,Yes,yes,Is there a forest in the image?,23.79,23.79,23.79,49.0
202,0.244,0,Three,13,What is the number of forests?,16.37,16.37,16.37,49.0
203,0.256,1,Yes,yes,Is a water area present?,16.27,16.27,16.27,49.0
204,0.247,0,Seven,30,What is the amount of roads?,16.36,16.36,16.36,48.0
205,0.257,1,No,no,Is there a circular nature reserve?,16.47,16.47,16.47,49.0
206,0.269,0,Three,1,How many water areas are there?,16.30,16.30,16.30,49.0
207,0.372,0,Three,0,What is the amount of medium water areas in the image?,16.21,16.21,16.21,49.0
208,0.235,1,No,no,Are there less roads than water areas?,16.32,16.32,16.32,49.0
209,0.226,1,Yes,yes,Is there a road?,16.40,16.40,16.40,49.0
210,0.257,0,Four,3,How many grass areas are there in the image?,16.32,16.32,16.32,49.0
211,0.247,0,More,yes,Are there more nature reserves than water areas?,16.37,16.37,16.37,49.0
212,0.259,1,Yes,yes,Is a road at the top of a  forest present?,16.24,16.24,16.24,49.0
213,0.250,1,Yes,yes,Is a small forest present in the image?,16.43,16.43,16.43,49.0
214,0.258,0,Water,no,Are there more water areas than roads?,16.32,16.32,16.32,49.0
215,0.243,0,Yes,no,Is there a circular road?,16.37,16.37,16.37,49.0
216,0.291,0,Three,0,How many large water areas are there?,16.47,16.47,16.47,49.0
217,0.229,1,Yes,yes,Is a water area at the top of a  forest present?,16.17,16.17,16.17,49.0
218,0.242,0,Thousands,3,How many nature reserves are there?,16.42,16.42,16.42,49.0
219,0.242,0,Two,no,Is the number of water areas equal to the number of forests in the image?,16.44,16.44,16.44,49.0
220,0.265,0,Three,1,What is the amount of water areas on the left of a  road?,16.36,16.36,16.36,49.0
221,0.303,0,Forests,yes,Are there more forests than water areas?,16.22,16.22,16.22,49.0
222,0.265,1,Yes,yes,Is a rectangular water area present?,16.90,16.90,16.90,49.0
223,0.268,1,Yes,yes,Is there a grass area?,16.19,16.19,16.19,49.0
224,0.259,0,Thousands,3,What is the amount of large nature reserves?,16.31,16.31,16.31,49.0
225,0.282,0,Five,0,How many medium roads are there?,16.35,16.35,16.35,49.0
226,0.318,0,Roads,no,Are there more square roads than water areas?,16.37,16.37,16.37,49.0
227,0.278,0,One,1,What is the number of circular forests?,17.16,17.16,17.16,49.0
228,0.262,1,No,no,Is the number of roads equal to the number of forests?,16.42,16.42,16.42,49.0
229,0.268,0,Three,1,What is the number of circular water areas?,16.26,16.26,16.26,49.0
230,0.290,0,Roads,yes,Are there more roads than water areas?,16.51,16.51,16.51,49.0
231,0.265,0,No,yes,Is a nature reserve present in the image?,17.26,17.26,17.26,49.0
232,0.259,0,Seven,5,What is the number of roads at the bottom of the  water area?,16.48,16.48,16.48,49.0
233,0.270,0,Roads,yes,Are there more roads than forests?,16.49,16.49,16.49,49.0
234,0.250,1,No,no,Is the number of water areas equal to the number of grass areas?,17.26,17.26,17.26,49.0
235,0.225,1,No,no,Is the number of forests equal to the number of water areas?,16.33,16.33,16.33,49.0
236,0.229,0,Grass,no,Are there more grass areas than roads?,16.45,16.45,16.45,49.0
237,0.242,0,No,yes,Are there less water areas than roads?,16.41,16.41,16.41,49.0
238,0.244,0,Three,3,What is the amount of rectangular forests?,16.39,16.39,16.39,49.0
239,0.226,0,Three,1,How many small forests are there?,16.47,16.47,16.47,49.0
240,0.233,1,No,no,Is the number of grass areas equal to the number of roads?,16.24,16.24,16.24,49.0
241,0.226,0,Three,1,What is the number of square water areas?,16.43,16.43,16.43,49.0
242,0.272,0,Forests,no,Are there less roads than forests?,16.39,16.39,16.39,49.0
243,0.300,0,Forests,yes,Are there more forests than medium water areas?,17.29,17.29,17.29,49.0
244,0.228,0,No,yes,Is there a circular forest?,17.14,17.14,17.14,49.0
245,0.271,0,Roads,yes,Are there less forests than roads?,16.46,16.46,16.46,49.0
246,0.269,0,Water,no,Are there more water areas than square forests?,17.13,17.13,17.13,49.0
247,0.280,0,No,yes,Is a circular water area present?,16.34,16.34,16.34,49.0
248,0.249,1,No,no,Are there less grass areas than water areas?,16.47,16.47,16.47,49.0
249,0.246,1,No,no,Are there more water areas than nature reserves?,16.42,16.42,16.42,49.0
250,0.255,0,Yes,no,Is a medium water area present?,16.46,16.46,16.46,49.0
251,0.251,1,Yes,yes,Is there a water area on the left of a  road?,16.36,16.36,16.36,49.0
252,0.226,0,Four,0,What is the number of square roads?,16.48,16.48,16.48,49.0
253,0.246,1,Yes,yes,Is a medium forest present?,16.50,16.50,16.50,49.0
254,0.231,1,No,no,Is the number of forests equal to the number of roads?,16.32,16.32,16.32,49.0
255,0.229,0,Large,10,What is the amount of forests at the bottom of a  road?,16.34,16.34,16.34,49.0
256,0.251,0,Five,0,What is the number of large roads?,16.64,16.64,16.64,49.0
257,0.270,1,No,no,Is the number of water areas equal to the number of small roads?,16.41,16.41,16.41,49.0
258,0.247,1,No,no,Is the number of water areas equal to the number of roads?,16.35,16.35,16.35,49.0
259,0.241,0,Yes,no,Is there a large water area?,16.44,16.44,16.44,49.0
260,0.245,0,More,no,Are there less water areas than water areas on the right of a  forest?,16.32,16.32,16.32,49.0
261,0.234,0,Three,0,How many circular roads are there?,16.41,16.41,16.41,49.0
262,0.252,0,Seven,0,What is the number of rectangular roads?,16.30,16.30,16.30,49.0
263,0.254,0,Two,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,16.51,16.51,16.51,49.0
264,0.229,0,No,yes,Are there less water areas than grass areas?,16.41,16.41,16.41,49.0
265,0.245,1,No,no,Are there less forests than water areas?,16.35,16.35,16.35,49.0
266,0.248,0,Water,no,Are there more water areas than forests?,16.25,16.25,16.25,49.0
267,0.226,0,Yes,no,Is there a medium nature reserve?,16.26,16.26,16.26,49.0
268,0.268,1,No,no,Is the number of roads equal to the number of water areas?,16.27,16.27,16.27,49.0
269,0.256,0,One,1,What is the number of square forests?,16.23,16.23,16.23,49.0
270,0.247,0,Yes,no,Are there less roads than circular water areas?,16.34,16.34,16.34,49.0
271,0.268,0,No,yes,Is the number of circular forests equal to the number of water areas?,16.32,16.32,16.32,49.0
272,0.266,0,Twenty,30,How many small roads are there?,16.38,16.38,16.38,49.0
273,0.232,1,Yes,yes,Is a small road present?,16.32,16.32,16.32,49.0
274,0.257,1,No,no,Is there a square road?,16.43,16.43,16.43,49.0
275,0.228,1,No,no,Is the number of roads equal to the number of rectangular water areas?,16.44,16.44,16.44,49.0
276,0.266,0,Three,3,How many nature reserves next to a  road are there?,16.40,16.40,16.40,49.0
277,0.260,1,No,no,Are there less roads than grass areas?,16.24,16.24,16.24,49.0
278,0.380,0,Three,0,What is the number of rectangular grass areas?,16.37,16.37,16.37,49.0
279,0.294,0,Forests,no,Are there more forests than roads?,16.23,16.23,16.23,49.0
280,0.279,0,Three,1,What is the number of water areas next to a  forest?,17.23,17.23,17.23,49.0
281,0.254,0,Three,3,How many grass areas next to the  water area are there?,16.30,16.30,16.30,49.0
282,0.247,0,Water,no,Are there more large water areas than medium forests?,16.37,16.37,16.37,49.0
283,0.254,0,Yes,no,Is there a rectangular road?,16.41,16.41,16.41,49.0
284,0.251,0,One,0,What is the amount of circular nature reserves?,16.36,16.36,16.36,49.0
285,0.264,0,Three,1,What is the number of rectangular water areas?,16.46,16.46,16.46,49.0
286,0.254,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,16.55,16.55,16.55,49.0
287,0.268,0,Three,13,How many forests at the top of a  road are there?,16.37,16.37,16.37,49.0
288,0.281,1,Yes,yes,Is there a nature reserve next to a  road?,16.32,16.32,16.32,49.0
289,0.240,1,No,no,Is a circular grass area present?,16.35,16.35,16.35,49.0
290,0.247,0,No,yes,Are there less water areas than forests?,16.40,16.40,16.40,49.0
291,0.275,0,Water,yes,Are there more water areas than rectangular roads?,16.29,16.29,16.29,49.0
292,0.227,0,Three,1,What is the number of square water areas at the bottom of a  road?,16.48,16.48,16.48,49.0
293,0.272,0,Forests,no,Are there more medium forests than water areas?,16.32,16.32,16.32,49.0
294,0.297,0,Roads,yes,Are there more roads than large forests in the image?,17.14,17.14,17.14,49.0
295,0.243,0,Three,1,How many medium forests are there?,17.16,17.16,17.16,49.0
296,0.260,1,Yes,yes,Is a forest on the right of the  circular water area present?,16.51,16.51,16.51,49.0
297,0.243,1,No,no,Is the number of water areas equal to the number of circular roads?,16.25,16.25,16.25,49.0
298,0.248,0,More,yes,Are there less rectangular nature reserves than roads?,16.27,16.27,16.27,49.0
299,0.240,0,No,yes,Is a square forest present?,16.39,16.39,16.39,49.0
300,0.358,1,Rural,rural,Is it a rural or an urban area,16.30,16.30,16.30,49.0
301,0.255,0,Yes,no,Is a rectangular road present?,23.87,23.87,23.87,49.0
302,0.246,0,Several,7,How many commercial buildings are there?,16.29,16.29,16.29,49.0
303,0.227,0,Three,164,What is the amount of residential buildings in the image?,16.43,16.43,16.43,49.0
304,0.240,0,Millions,152,What is the amount of forests?,16.48,16.48,16.48,49.0
305,0.242,1,Yes,yes,Is a building present?,16.33,16.33,16.33,49.0
306,0.268,0,Seven,187,How many roads are there in the image?,16.33,16.33,16.33,49.0
307,0.226,0,Five,10,What is the number of orchards in the image?,16.24,16.24,16.24,49.0
308,0.241,1,Yes,yes,Is a residential building present?,16.36,16.36,16.36,49.0
309,0.254,1,Yes,yes,Is a road present in the image?,16.35,16.35,16.35,49.0
310,0.239,1,Yes,yes,Is there a commercial building?,16.39,16.39,16.39,49.0
311,0.223,0,No,yes,Is a water area present?,16.27,16.27,16.27,49.0
312,0.243,1,Yes,yes,Is a grass area present?,16.36,16.36,16.36,49.0
313,0.233,0,None,25,What is the amount of water areas?,16.20,16.20,16.20,49.0
314,0.232,0,No,yes,Is there a circular orchard?,16.30,16.30,16.30,49.0
315,0.250,0,Eleven,79,What is the number of farmlands?,16.38,16.38,16.38,49.0
316,0.248,0,Seven,no,Is there a medium road?,16.18,16.18,16.18,49.0
317,0.265,0,No,yes,Is there a circular water area?,16.23,16.23,16.23,49.0
318,0.242,0,Three,0,How many large residential buildings are there?,16.40,16.40,16.40,49.0
319,0.245,0,Five,191,How many buildings are there?,16.30,16.30,16.30,49.0
