question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
28,0.199,1,yes,yes,Are there more roads than rectangular water areas?,12.40,12.40,12.40,38.0
29,0.205,0,1,2,How many circular residential buildings are there?,12.33,12.34,12.33,38.0
30,0.201,1,yes,yes,Is there a grass area?,12.27,12.27,12.27,38.0
31,0.303,0,3.6,117,What is the amount of forests?,12.36,12.36,12.36,38.0
32,0.273,0,1,19,How many rectangular commercial buildings are there?,13.68,13.68,13.68,38.0
33,0.241,1,yes,yes,Is a forest present?,12.32,12.32,12.32,38.0
34,0.263,0,1,498,How many farmlands are there?,12.30,12.30,12.30,38.0
35,0.304,0,yes,no,Are there less buildings than grass areas in the image?,12.38,12.39,12.38,38.0
36,0.271,1,yes,yes,Is a rectangular water area present?,12.40,12.40,12.40,38.0
37,0.258,0,1,104,What is the number of small grass areas?,12.29,12.31,12.29,38.0
38,0.225,1,yes,yes,Is there a circular parking?,12.31,12.31,12.31,38.0
39,0.232,1,yes,yes,Are there less roads than residential buildings?,12.37,12.38,12.37,38.0
40,0.307,0,100,3,What is the amount of square grass areas?,12.27,12.35,12.26,38.0
41,0.260,0,yes,no,Are there more commercial buildings than roads?,13.00,13.00,13.00,39.0
42,0.262,1,yes,yes,Is a small building present?,12.38,12.38,12.38,39.0
43,0.451,1,yes,yes,Is there a parking?,12.28,12.28,12.28,40.0
44,0.266,0,1000,2,How many large commercial buildings are there?,12.27,12.27,12.27,39.0
45,0.242,1,yes,yes,Are there more commercial buildings than residential areas?,13.29,13.30,13.29,39.0
46,0.231,0,yes,no,Are there more commercial buildings than forests in the image?,12.29,12.30,12.29,39.0
47,0.203,0,1,0,What is the amount of circular roads?,12.35,12.35,12.35,39.0
48,0.279,1,no,no,Is the number of residential buildings equal to the number of roads?,11.08,11.08,11.08,39.0
49,0.245,1,no,no,Is there a square road?,12.39,12.39,12.39,39.0
50,0.270,1,yes,yes,Are there less commercial buildings than farmlands?,12.35,12.35,12.35,39.0
51,0.274,1,yes,yes,Is there a small residential building in the image?,12.36,12.36,12.36,39.0
52,0.221,1,yes,yes,Are there less grass areas than roads?,12.26,12.26,12.26,39.0
53,0.298,0,yes,no,Is a large road present?,12.29,12.29,12.29,39.0
54,0.277,1,no,no,Is the number of buildings equal to the number of roads?,12.26,12.26,12.26,39.0
55,0.270,0,100,72,What is the number of small commercial buildings?,12.28,12.29,12.28,39.0
56,0.282,0,1,2,What is the amount of square residential buildings?,12.92,12.93,12.91,39.0
57,0.197,1,yes,yes,Are there less parkings than residential buildings?,12.40,12.40,12.40,39.0
58,0.296,1,yes,yes,Is there a farmland in the image?,12.28,12.28,12.28,39.0
59,0.241,1,yes,yes,Is there a orchard?,12.39,12.41,12.39,39.0
60,0.286,1,yes,yes,Is there a rectangular residential building?,12.21,12.22,12.21,39.0
61,0.260,1,yes,yes,Are there less commercial buildings than grass areas?,12.29,12.29,12.29,39.0
62,0.241,0,yes,no,Are there less commercial buildings than water areas?,12.29,12.29,12.29,39.0
63,0.236,1,yes,yes,Is there a residential area in the image?,12.34,12.34,12.34,39.0
64,0.261,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.29,12.29,12.29,39.0
65,0.291,0,1000,0,What is the amount of square commercial buildings?,12.39,12.39,12.39,39.0
66,0.262,0,1,0,How many medium roads are there?,13.27,13.27,13.27,39.0
67,0.241,1,yes,yes,Are there more buildings than water areas?,12.33,12.33,12.33,39.0
68,0.267,1,yes,yes,Are there less medium grass areas than roads?,12.35,12.35,12.35,39.0
69,0.265,0,1,11,How many orchards are there?,12.35,12.35,12.35,39.0
70,0.301,1,yes,yes,Is there a medium residential building in the image?,12.26,12.26,12.26,39.0
71,0.291,1,no,no,Is the number of roads equal to the number of water areas?,12.41,12.41,12.41,39.0
72,0.246,0,yes,no,Are there more medium water areas than commercial buildings?,12.40,12.40,12.40,39.0
73,0.240,1,yes,yes,Are there less grass areas than residential buildings?,12.36,12.36,12.36,39.0
74,0.590,0,0.0000000000000000000000000000000,1,What is the amount of square water areas?,13.63,16.28,13.50,43.0
75,0.319,0,100,3,What is the amount of circular grass areas?,18.89,20.96,18.66,40.0
76,0.267,1,yes,yes,Is there a large building?,13.03,13.03,13.03,40.0
77,0.262,1,yes,yes,Is a circular water area present?,12.29,12.30,12.29,39.0
78,0.207,0,1,3,What is the amount of large buildings in the image?,12.33,12.34,12.33,39.0
79,0.259,0,yes,no,Is there a square farmland in the image?,12.37,12.38,12.38,39.0
80,0.295,0,yes,no,Are there less residential buildings than water areas?,12.40,12.41,12.40,39.0
81,0.227,1,yes,yes,Are there less circular residential buildings than roads?,12.31,12.31,12.31,39.0
82,0.256,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,12.37,12.37,12.37,39.0
83,0.253,1,yes,yes,Are there less commercial buildings than roads in the image?,12.42,12.44,12.43,40.0
84,0.266,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,12.39,12.39,12.39,40.0
85,0.241,1,yes,yes,Are there less small grass areas than buildings?,12.46,12.46,12.46,39.0
86,0.257,0,yes,no,Are there more water areas than small grass areas?,12.35,12.35,12.35,39.0
87,0.233,1,yes,yes,Is there a small commercial building?,12.36,12.36,12.35,40.0
88,0.241,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,12.37,12.37,12.37,40.0
89,0.310,1,yes,yes,Is there a square water area?,12.43,12.43,12.42,40.0
90,0.229,0,yes,no,Is there a square village green?,12.31,12.31,12.31,40.0
91,0.257,1,yes,yes,Are there less circular buildings than water areas?,12.30,12.30,12.30,40.0
92,0.303,1,yes,yes,Is there a rectangular commercial building?,12.34,12.34,12.34,40.0
93,0.261,1,no,no,Is the number of forests equal to the number of water areas?,12.32,12.32,12.32,40.0
94,0.276,1,yes,yes,Is a circular building present?,12.38,12.38,12.38,40.0
95,0.286,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.38,12.38,12.38,40.0
96,0.258,1,no,no,Is the number of roads equal to the number of forests?,12.40,12.41,12.40,40.0
97,0.254,0,yes,no,Are there less forests than commercial buildings?,12.28,12.30,12.28,40.0
98,0.276,1,yes,yes,Are there more grass areas than square buildings?,11.10,11.10,11.10,40.0
99,0.273,1,yes,yes,Is there a square building?,12.44,12.44,12.44,40.0
100,0.295,0,1,rural,Is it a rural or an urban area,12.41,12.41,12.41,40.0
101,0.249,0,1,5,What is the number of commercial buildings in the image?,12.45,12.45,12.45,40.0
102,0.302,1,yes,yes,Is there a residential building?,12.52,12.52,12.52,40.0
103,0.299,1,yes,yes,Is a road present?,12.38,12.38,12.38,40.0
104,0.257,1,yes,yes,Is a building present?,12.41,12.41,12.41,40.0
105,0.289,0,1,202,How many small roads are there?,12.37,12.37,12.37,40.0
106,0.257,1,yes,yes,Is a farmland present?,12.45,12.45,12.45,40.0
107,0.363,1,yes,yes,Is a grass area present?,12.38,12.38,12.38,40.0
108,0.212,1,yes,yes,Are there less commercial buildings than farmlands?,12.29,12.29,12.29,40.0
109,0.306,0,1,202,How many roads are there?,12.41,12.42,12.41,40.0
110,0.234,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.42,12.43,12.42,40.0
111,0.289,1,yes,yes,Is there a rectangular building?,12.44,12.45,12.44,40.0
112,0.308,1,yes,yes,Are there more water areas than commercial buildings?,12.56,12.81,12.53,40.0
113,0.284,1,yes,yes,Is a forest present?,12.46,12.46,12.46,40.0
114,0.284,0,1,230,What is the amount of buildings in the image?,12.55,12.55,12.55,40.0
115,0.235,0,1,224,What is the number of residential buildings?,12.52,12.54,12.53,40.0
116,0.284,1,yes,yes,Are there more buildings than farmlands?,12.44,12.44,12.44,40.0
117,0.280,0,yes,no,Are there more grass areas than buildings?,12.41,12.41,12.41,40.0
118,0.255,1,yes,yes,Is a water area present?,12.44,12.44,12.44,40.0
119,0.248,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,12.43,12.43,12.43,40.0
120,0.234,1,yes,yes,Is there a commercial building?,12.50,12.51,12.50,40.0
121,0.206,0,1,90,What is the amount of forests?,12.44,12.44,12.44,40.0
122,0.231,0,yes,no,Are there less residential buildings than water areas?,12.38,12.39,12.38,40.0
123,0.289,0,1,14,What is the number of water areas?,12.32,12.33,12.32,40.0
124,0.205,1,no,no,Is the number of buildings equal to the number of roads?,12.33,12.33,12.33,40.0
125,0.289,1,no,no,Is the number of grass areas equal to the number of water areas?,12.43,12.43,12.43,40.0
126,0.272,0,yes,no,Are there more water areas than roads?,12.51,12.51,12.51,40.0
127,0.265,0,1,5,What is the amount of orchards?,12.43,12.43,12.43,40.0
128,0.257,1,yes,yes,Are there more roads than water areas?,12.48,12.48,12.48,40.0
129,0.286,0,yes,no,Are there more small commercial buildings than forests?,12.38,12.38,12.38,40.0
130,0.284,0,yes,no,Is the number of water areas equal to the number of circular roads?,12.45,12.45,12.45,43.0
131,0.234,0,1,0,What is the amount of square residential buildings?,12.49,12.49,12.49,40.0
132,0.271,1,no,no,Is the number of grass areas equal to the number of buildings?,12.39,12.39,12.39,40.0
133,0.261,1,yes,yes,Is a rectangular farmland present?,12.47,12.47,12.47,40.0
134,0.258,0,1,126,How many grass areas are there?,12.34,12.34,12.34,40.0
135,0.210,0,1,63,How many large forests are there?,12.36,12.36,12.36,40.0
136,0.294,0,1,77,What is the amount of large farmlands?,12.37,12.38,12.37,40.0
137,0.235,0,1,76,How many large grass areas are there?,12.53,12.53,12.53,40.0
138,0.297,1,yes,yes,Are there less water areas than forests?,12.31,12.31,12.32,40.0
139,0.270,0,yes,no,Are there less roads than forests?,12.34,12.34,12.34,40.0
140,0.267,1,yes,yes,Is there a medium commercial building?,12.35,12.36,12.35,40.0
141,0.227,0,1,78,What is the number of farmlands?,12.34,12.34,12.34,40.0
142,0.274,0,10,217,What is the number of small residential buildings in the image?,12.33,12.33,12.33,40.0
143,0.253,1,no,no,Is the number of residential buildings equal to the number of roads?,12.70,12.70,12.70,40.0
144,0.241,0,1,0,What is the amount of square commercial buildings?,12.43,12.44,12.43,40.0
145,0.266,0,1,0,What is the number of medium roads?,12.39,12.39,12.39,40.0
146,0.226,0,yes,no,Is a square residential building present?,12.32,12.32,12.32,40.0
147,0.274,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.43,12.44,12.43,40.0
148,0.303,0,100,1,What is the amount of medium farmlands on the left of a  building?,12.47,12.47,12.47,40.0
149,0.294,0,yes,no,Is the number of roads equal to the number of square residential buildings?,13.09,13.12,13.09,40.0
150,0.252,1,1,1,How many commercials are there?,12.50,12.51,12.50,40.0
151,0.305,1,yes,yes,Are there more residential buildings than roads?,12.50,12.50,12.50,40.0
152,0.235,0,1,0,How many large residential buildings are there?,12.41,12.41,12.41,40.0
153,0.234,0,yes,no,Are there more commercial buildings than forests?,12.44,12.44,12.44,40.0
154,0.249,0,1,7,How many medium residential buildings are there?,12.42,12.42,12.42,40.0
155,0.270,1,yes,yes,Are there more residential buildings than water areas?,12.49,12.49,12.49,40.0
156,0.262,0,yes,no,Is a circular building present?,12.55,12.55,12.55,40.0
157,0.285,0,yes,no,Are there less buildings than roads?,12.53,12.53,12.53,41.0
158,0.267,0,1,9,What is the number of rectangular water areas?,12.46,12.47,12.46,40.0
159,0.275,1,1,1,How many large buildings are there?,12.38,12.38,12.38,40.0
160,0.236,1,yes,yes,Is a rectangular residential building present in the image?,12.43,12.43,12.43,40.0
161,0.252,0,yes,no,Are there more circular grass areas than commercial buildings?,12.53,12.54,12.53,40.0
162,0.270,0,yes,no,Are there less residential buildings than roads?,12.55,12.55,12.55,40.0
163,0.226,0,1,2,How many small commercial buildings are there?,12.45,12.45,12.45,40.0
164,0.199,1,yes,yes,Are there less square residential buildings than residential buildings?,11.21,11.21,11.21,40.0
165,0.288,0,1,2,How many circular grass areas are there?,12.47,12.48,12.47,41.0
166,0.301,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.43,12.44,12.43,40.0
167,0.233,0,1,14,What is the number of water areas on the right of a  residential building?,12.54,12.54,12.54,40.0
168,0.286,1,no,no,Is the number of buildings equal to the number of forests?,12.63,12.63,12.63,40.0
169,0.274,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,12.42,12.42,12.42,40.0
170,0.261,1,yes,yes,Are there less medium buildings than roads?,12.60,12.61,12.61,40.0
171,0.266,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.54,12.54,12.54,40.0
172,0.248,0,yes,no,Is there a circular road?,12.49,12.49,12.49,40.0
173,0.330,0,1,130,How many rectangular buildings are there?,12.44,12.45,12.44,41.0
174,0.211,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,12.47,12.49,12.47,41.0
175,0.269,1,yes,yes,Are there more buildings than roads?,12.58,12.59,12.58,41.0
176,0.254,0,yes,no,Are there more commercial buildings than farmlands?,12.46,12.47,12.47,41.0
177,0.278,0,1,5,What is the number of commercial buildings at the top of a  water area?,12.51,12.53,12.51,40.0
178,0.207,0,1,2,How many large water areas are there?,12.62,12.63,12.62,41.0
179,0.242,0,yes,no,Are there more commercial buildings than water areas?,12.42,12.43,12.42,40.0
180,0.269,0,1,no,Is the number of buildings equal to the number of large roads?,12.52,12.52,12.52,41.0
181,0.285,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,12.55,12.57,12.56,41.0
182,0.231,0,yes,no,Is there a circular commercial building?,12.59,12.60,12.59,41.0
183,0.254,0,1,0,How many circular roads are there?,12.38,12.38,12.38,41.0
184,0.275,0,1,3,What is the amount of medium commercial buildings?,12.49,12.49,12.49,40.0
185,0.268,0,1,0,How many circular buildings are there?,12.50,12.50,12.50,40.0
186,0.270,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,12.48,12.48,12.48,40.0
187,0.208,0,1,0,How many square buildings are there?,12.51,12.51,12.51,40.0
188,0.253,0,yes,no,Is a square commercial building present?,12.48,12.48,12.48,41.0
189,0.303,0,yes,no,Is the number of roads equal to the number of water areas?,12.43,12.43,12.43,41.0
190,0.258,1,yes,yes,Is there a medium grass area?,12.56,12.56,12.56,41.0
191,0.265,0,1,0,How many circular residential buildings are there?,12.45,12.45,12.45,41.0
192,0.281,0,yes,no,Is a medium road present?,12.41,12.41,12.41,41.0
193,0.214,0,yes,no,Are there less grass areas than circular roads?,12.40,12.40,12.40,41.0
194,0.274,0,1000,10,What is the amount of water areas at the top of a  commercial building?,12.44,12.44,12.44,41.0
195,0.290,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.43,13.43,13.43,41.0
196,0.237,1,no,no,Is there a forest at the bottom of a  large road?,12.56,12.56,12.56,41.0
197,0.258,0,yes,no,Are there less rectangular grass areas than water areas?,12.47,12.47,12.47,41.0
198,0.258,0,1,0,What is the amount of circular commercial buildings?,12.46,12.46,12.45,41.0
199,0.256,1,yes,yes,Are there more buildings than grass areas?,12.40,12.40,12.40,41.0
200,0.276,0,urban,rural,Is it a rural or an urban area,12.47,12.47,12.47,41.0
201,0.244,1,yes,yes,Is there a forest in the image?,12.46,12.48,12.45,41.0
202,0.274,0,1,13,What is the number of forests?,12.49,12.49,12.49,41.0
203,0.270,1,yes,yes,Is a water area present?,12.45,12.45,12.45,41.0
204,0.272,0,2,30,What is the amount of roads?,12.41,12.41,12.41,41.0
205,0.276,0,yes,no,Is there a circular nature reserve?,12.48,12.48,12.48,41.0
206,0.245,0,2,1,How many water areas are there?,12.51,12.51,12.51,41.0
207,0.205,0,1,0,What is the amount of medium water areas in the image?,12.38,12.38,12.38,41.0
208,0.239,0,yes,no,Are there less roads than water areas?,12.57,12.59,12.57,41.0
209,0.275,1,yes,yes,Is there a road?,12.41,12.41,12.41,41.0
210,0.270,0,2,3,How many grass areas are there in the image?,12.37,12.37,12.37,41.0
211,0.268,1,yes,yes,Are there more nature reserves than water areas?,12.60,12.60,12.60,41.0
212,0.276,1,yes,yes,Is a road at the top of a  forest present?,12.48,12.49,12.48,41.0
213,0.296,1,yes,yes,Is a small forest present in the image?,12.53,12.53,12.53,41.0
214,0.271,0,yes,no,Are there more water areas than roads?,12.47,12.47,12.47,41.0
215,0.258,0,yes,no,Is there a circular road?,12.57,12.57,12.57,41.0
216,0.277,0,1,0,How many large water areas are there?,12.48,12.48,12.48,41.0
217,0.255,1,yes,yes,Is a water area at the top of a  forest present?,12.59,12.59,12.59,41.0
218,0.241,0,1000,3,How many nature reserves are there?,12.55,12.55,12.55,41.0
219,0.226,1,no,no,Is the number of water areas equal to the number of forests in the image?,13.63,13.63,13.63,41.0
220,0.281,1,1,1,What is the amount of water areas on the left of a  road?,12.57,12.57,12.57,41.0
221,0.245,0,no,yes,Are there more forests than water areas?,12.55,12.55,12.55,41.0
222,0.242,1,yes,yes,Is a rectangular water area present?,12.44,12.44,12.44,41.0
223,0.227,1,yes,yes,Is there a grass area?,12.43,12.43,12.43,41.0
224,0.257,0,100,3,What is the amount of large nature reserves?,12.41,12.41,12.41,41.0
225,0.250,0,2,0,How many medium roads are there?,13.19,13.21,13.19,41.0
226,0.253,0,yes,no,Are there more square roads than water areas?,12.53,12.53,12.53,41.0
227,0.232,1,1,1,What is the number of circular forests?,12.46,12.46,12.46,41.0
228,0.216,1,no,no,Is the number of roads equal to the number of forests?,12.47,12.48,12.47,41.0
229,0.231,0,2,1,What is the number of circular water areas?,12.54,12.54,12.54,41.0
230,0.278,1,yes,yes,Are there more roads than water areas?,12.50,12.51,12.49,41.0
231,0.256,1,yes,yes,Is a nature reserve present in the image?,12.52,12.52,12.52,41.0
232,0.256,0,1,5,What is the number of roads at the bottom of the  water area?,12.43,12.44,12.44,41.0
233,0.264,1,yes,yes,Are there more roads than forests?,12.60,12.60,12.60,41.0
234,0.240,1,no,no,Is the number of water areas equal to the number of grass areas?,12.41,12.42,12.42,42.0
235,0.228,1,no,no,Is the number of forests equal to the number of water areas?,12.51,12.51,12.51,41.0
236,0.250,0,yes,no,Are there more grass areas than roads?,12.50,12.50,12.50,41.0
237,0.237,1,yes,yes,Are there less water areas than roads?,12.51,12.53,12.51,44.0
238,0.297,0,2,3,What is the amount of rectangular forests?,12.48,12.48,12.48,41.0
239,0.252,1,1,1,How many small forests are there?,12.56,12.56,12.56,41.0
240,0.279,1,no,no,Is the number of grass areas equal to the number of roads?,12.54,12.54,12.54,41.0
241,0.417,1,1,1,What is the number of square water areas?,12.56,12.56,12.56,41.0
242,0.257,0,yes,no,Are there less roads than forests?,12.44,12.44,12.44,41.0
243,0.255,1,yes,yes,Are there more forests than medium water areas?,12.47,12.47,12.47,41.0
244,0.294,0,no,yes,Is there a circular forest?,12.50,12.50,12.50,41.0
245,0.270,1,yes,yes,Are there less forests than roads?,12.45,12.46,12.45,41.0
246,0.252,0,yes,no,Are there more water areas than square forests?,12.39,12.39,12.39,41.0
247,0.275,1,yes,yes,Is a circular water area present?,12.44,12.44,12.44,41.0
248,0.307,0,yes,no,Are there less grass areas than water areas?,12.41,12.41,12.41,42.0
249,0.287,0,yes,no,Are there more water areas than nature reserves?,12.39,12.41,12.39,41.0
250,0.305,0,yes,no,Is a medium water area present?,12.47,12.49,12.47,41.0
251,0.276,1,yes,yes,Is there a water area on the left of a  road?,12.43,12.44,12.43,41.0
252,0.248,0,1,0,What is the number of square roads?,12.51,12.51,12.51,41.0
253,0.257,1,yes,yes,Is a medium forest present?,12.43,12.43,12.43,41.0
254,0.224,1,no,no,Is the number of forests equal to the number of roads?,12.45,12.46,12.45,41.0
255,0.225,0,0,10,What is the amount of forests at the bottom of a  road?,12.55,12.56,12.55,41.0
256,0.258,0,2,0,What is the number of large roads?,12.63,12.63,12.63,41.0
257,0.302,0,yes,no,Is the number of water areas equal to the number of small roads?,12.52,12.52,12.52,41.0
258,0.245,1,no,no,Is the number of water areas equal to the number of roads?,12.57,12.57,12.57,41.0
259,0.254,0,yes,no,Is there a large water area?,12.55,12.55,12.55,41.0
260,0.235,0,yes,no,Are there less water areas than water areas on the right of a  forest?,12.46,12.46,12.46,41.0
261,0.272,0,2,0,How many circular roads are there?,12.51,12.51,12.51,41.0
262,0.254,0,1,0,What is the number of rectangular roads?,12.49,12.49,12.49,41.0
263,0.226,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,12.49,12.49,12.49,41.0
264,0.264,1,yes,yes,Are there less water areas than grass areas?,12.66,12.66,12.66,41.0
265,0.230,0,yes,no,Are there less forests than water areas?,12.50,12.51,12.50,41.0
266,0.251,0,yes,no,Are there more water areas than forests?,12.43,12.43,12.43,41.0
267,0.274,0,yes,no,Is there a medium nature reserve?,12.43,12.43,12.43,41.0
268,0.239,1,no,no,Is the number of roads equal to the number of water areas?,12.45,12.45,12.45,41.0
269,0.269,0,2,1,What is the number of square forests?,12.58,12.58,12.58,41.0
270,0.262,0,yes,no,Are there less roads than circular water areas?,12.66,12.66,12.66,41.0
271,0.283,1,yes,yes,Is the number of circular forests equal to the number of water areas?,12.56,12.56,12.56,41.0
272,0.246,0,2,30,How many small roads are there?,12.57,12.57,12.57,41.0
273,0.249,1,yes,yes,Is a small road present?,12.47,12.47,12.47,41.0
274,0.265,1,no,no,Is there a square road?,12.52,12.52,12.52,41.0
275,0.242,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,12.61,12.61,12.61,41.0
276,0.238,0,2,3,How many nature reserves next to a  road are there?,12.68,12.69,12.69,41.0
277,0.199,0,yes,no,Are there less roads than grass areas?,12.72,12.72,12.72,41.0
278,0.282,0,2,0,What is the number of rectangular grass areas?,12.57,12.57,12.57,41.0
279,0.279,0,yes,no,Are there more forests than roads?,12.55,12.55,12.55,41.0
280,0.239,0,2,1,What is the number of water areas next to a  forest?,12.70,12.72,12.71,42.0
281,0.254,0,2,3,How many grass areas next to the  water area are there?,12.70,12.70,12.70,41.0
282,0.295,0,yes,no,Are there more large water areas than medium forests?,12.67,12.68,12.67,41.0
283,0.289,1,no,no,Is there a rectangular road?,12.60,12.60,12.60,41.0
284,0.284,0,1,0,What is the amount of circular nature reserves?,12.47,12.47,12.47,41.0
285,0.237,1,1,1,What is the number of rectangular water areas?,12.55,12.55,12.55,41.0
286,0.235,0,yes,no,Is the number of forests equal to the number of water areas on the right of a  road?,12.39,12.39,12.39,41.0
287,0.237,0,1,13,How many forests at the top of a  road are there?,12.61,12.61,12.61,41.0
288,0.225,1,yes,yes,Is there a nature reserve next to a  road?,12.59,12.59,12.59,41.0
289,0.237,0,yes,no,Is a circular grass area present?,12.56,12.57,12.56,41.0
290,0.284,1,yes,yes,Are there less water areas than forests?,12.48,12.49,12.48,41.0
291,0.294,1,yes,yes,Are there more water areas than rectangular roads?,12.58,12.58,12.58,41.0
292,0.288,0,0,1,What is the number of square water areas at the bottom of a  road?,12.57,12.57,12.57,41.0
293,0.320,0,yes,no,Are there more medium forests than water areas?,12.61,12.61,12.61,41.0
294,0.230,1,yes,yes,Are there more roads than large forests in the image?,12.46,12.46,12.46,41.0
295,0.228,1,1,1,How many medium forests are there?,12.53,12.53,12.53,41.0
296,0.262,1,yes,yes,Is a forest on the right of the  circular water area present?,12.02,12.69,11.94,41.0
297,0.250,0,yes,no,Is the number of water areas equal to the number of circular roads?,12.64,12.64,12.64,41.0
298,0.229,1,yes,yes,Are there less rectangular nature reserves than roads?,12.54,12.54,12.54,41.0
299,0.235,1,yes,yes,Is a square forest present?,12.54,12.54,12.54,41.0
300,0.266,0,urban,rural,Is it a rural or an urban area,12.60,12.60,12.60,41.0
301,0.238,0,yes,no,Is a rectangular road present?,12.65,12.65,12.65,41.0
302,0.286,0,1000,7,How many commercial buildings are there?,12.49,12.49,12.49,41.0
303,0.258,0,100,164,What is the amount of residential buildings in the image?,13.57,13.58,13.57,42.0
304,0.269,0,3,152,What is the amount of forests?,13.42,13.44,13.42,41.0
305,0.239,1,yes,yes,Is a building present?,12.47,12.48,12.48,41.0
306,0.352,0,3,187,How many roads are there in the image?,12.60,12.60,12.60,41.0
307,0.260,0,3,10,What is the number of orchards in the image?,12.71,12.71,12.71,41.0
308,0.262,1,yes,yes,Is a residential building present?,12.56,12.56,12.56,41.0
309,0.268,1,yes,yes,Is a road present in the image?,12.46,12.47,12.46,42.0
310,0.293,1,yes,yes,Is there a commercial building?,12.47,12.47,12.47,41.0
311,0.294,1,yes,yes,Is a water area present?,12.53,12.53,12.53,41.0
312,0.295,1,yes,yes,Is a grass area present?,12.62,12.62,12.62,41.0
313,0.236,0,1,25,What is the amount of water areas?,12.62,12.62,12.62,41.0
314,0.236,1,yes,yes,Is there a circular orchard?,12.54,12.55,12.55,42.0
315,0.261,0,100,79,What is the number of farmlands?,12.63,12.64,12.63,41.0
316,0.256,0,yes,no,Is there a medium road?,13.24,13.24,13.24,41.0
317,0.296,1,yes,yes,Is there a circular water area?,12.63,12.63,12.63,41.0
318,0.259,0,3,0,How many large residential buildings are there?,12.66,12.66,12.66,42.0
319,0.281,0,3,191,How many buildings are there?,12.63,12.63,12.63,42.0
320,0.239,0,yes,no,Are there less roads than commercial buildings in the image?,12.58,12.58,12.58,41.0
321,0.234,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.55,12.55,12.55,41.0
322,0.231,1,yes,yes,Is a large water area present?,12.55,12.55,12.54,42.0
323,0.265,0,1,0,What is the number of square commercial buildings?,12.66,12.69,12.65,42.0
324,0.280,1,no,no,Is the number of water areas equal to the number of buildings?,12.65,12.65,12.65,42.0
