question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
263,3.903,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,57.71,85.71,57.60,73.0,1.9%,30,10
275,3.900,1,No,no,Is the number of roads equal to the number of rectangular water areas?,57.71,85.71,57.60,73.0,1.9%,30,10
273,3.901,1,Yes,yes,Is a small road present?,57.71,85.71,57.60,73.0,1.9%,30,10
286,3.886,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,57.71,85.71,57.60,73.0,1.9%,30,10
264,3.904,1,Yes,yes,Are there less water areas than grass areas?,57.71,85.71,57.60,73.0,1.9%,30,10
284,3.888,0,3,0,What is the amount of circular nature reserves?,57.71,85.71,57.60,73.0,1.9%,30,10
257,3.909,1,No,no,Is the number of water areas equal to the number of small roads?,57.71,85.71,57.60,73.0,1.9%,30,10
269,3.904,0,3,1,What is the number of square forests?,57.71,85.71,57.60,73.0,1.9%,30,10
279,3.902,0,Yes,no,Are there more forests than roads?,57.71,85.71,57.60,73.0,1.9%,30,10
261,3.907,0,1,0,How many circular roads are there?,57.71,85.71,57.60,73.0,1.9%,30,10
270,3.905,1,No,no,Are there less roads than circular water areas?,57.71,85.71,57.60,73.0,1.9%,30,10
265,3.907,0,Yes,no,Are there less forests than water areas?,57.71,85.71,57.60,73.0,1.9%,30,10
260,3.909,1,No,no,Are there less water areas than water areas on the right of a  forest?,57.71,85.71,57.60,73.0,1.9%,30,10
268,3.906,1,No,no,Is the number of roads equal to the number of water areas?,57.71,85.71,57.60,73.0,1.9%,30,10
283,3.892,0,Yes,no,Is there a rectangular road?,57.71,85.71,57.60,73.0,1.9%,30,10
256,3.914,0,2,0,What is the number of large roads?,57.71,85.71,57.60,73.0,1.9%,30,10
282,3.894,1,No,no,Are there more large water areas than medium forests?,57.71,85.71,57.60,73.0,1.9%,30,10
267,3.910,0,Yes,no,Is there a medium nature reserve?,57.71,85.71,57.60,73.0,1.9%,30,10
259,3.913,1,No,no,Is there a large water area?,57.71,85.71,57.60,73.0,1.9%,30,10
266,4.203,1,No,no,Are there more water areas than forests?,57.71,85.71,57.60,73.0,1.9%,30,10
272,4.203,0,5,30,How many small roads are there?,57.71,85.71,57.60,73.0,1.9%,30,10
276,4.203,0,2,3,How many nature reserves next to a  road are there?,57.71,85.71,57.60,73.0,1.9%,30,10
281,4.190,0,2,3,How many grass areas next to the  water area are there?,57.71,85.71,57.60,73.0,1.9%,30,10
271,4.205,0,No,yes,Is the number of circular forests equal to the number of water areas?,57.71,85.71,57.60,73.0,1.9%,30,10
285,4.190,0,2,1,What is the number of rectangular water areas?,57.71,85.71,57.60,73.0,1.9%,30,10
278,4.204,0,5,0,What is the number of rectangular grass areas?,57.71,85.71,57.60,73.0,1.9%,30,10
274,4.205,0,Yes,no,Is there a square road?,57.71,85.71,57.60,73.0,1.9%,30,10
280,4.205,0,2,1,What is the number of water areas next to a  forest?,57.71,85.71,57.60,73.0,1.9%,30,10
287,4.192,0,2,13,How many forests at the top of a  road are there?,57.71,85.71,57.60,73.0,1.9%,30,10
277,4.208,0,Yes,no,Are there less roads than grass areas?,57.71,85.71,57.60,73.0,1.9%,30,10
311,1.880,0,No,yes,Is a water area present?,61.24,83.55,61.36,73.0,1.6%,26,4
305,1.902,1,Yes,yes,Is a building present?,61.24,83.55,61.36,73.0,1.6%,26,4
306,3.567,0,4,187,How many roads are there in the image?,61.24,83.55,61.36,73.0,1.6%,26,4
290,3.574,1,Yes,yes,Are there less water areas than forests?,61.24,83.55,61.36,73.0,1.6%,26,4
319,3.544,0,2,191,How many buildings are there?,61.24,83.55,61.36,73.0,1.6%,26,4
297,3.570,1,No,no,Is the number of water areas equal to the number of circular roads?,61.24,83.55,61.36,73.0,1.6%,26,4
292,3.573,0,3,1,What is the number of square water areas at the bottom of a  road?,61.24,83.55,61.36,73.0,1.6%,26,4
299,3.571,0,No,yes,Is a square forest present?,61.24,83.55,61.36,73.0,1.6%,26,4
304,4.194,0,3,152,What is the amount of forests?,61.24,83.55,61.36,73.0,1.6%,26,4
313,4.173,0,0,25,What is the amount of water areas?,61.24,83.55,61.36,73.0,1.6%,26,4
307,4.194,0,3,10,What is the number of orchards in the image?,61.24,83.55,61.36,73.0,1.6%,26,4
291,4.200,0,No,yes,Are there more water areas than rectangular roads?,61.24,83.55,61.36,73.0,1.6%,26,4
296,4.198,1,Yes,yes,Is a forest on the right of the  circular water area present?,61.24,83.55,61.36,73.0,1.6%,26,4
317,4.173,0,No,yes,Is there a circular water area?,61.24,83.55,61.36,73.0,1.6%,26,4
288,4.204,1,Yes,yes,Is there a nature reserve next to a  road?,61.24,83.55,61.36,73.0,1.6%,26,4
302,4.198,0,0,7,How many commercial buildings are there?,61.24,83.55,61.36,73.0,1.6%,26,4
298,4.199,1,Yes,yes,Are there less rectangular nature reserves than roads?,61.24,83.55,61.36,73.0,1.6%,26,4
316,4.174,1,No,no,Is there a medium road?,61.24,83.55,61.36,73.0,1.6%,26,4
308,4.197,0,No,yes,Is a residential building present?,61.24,83.55,61.36,73.0,1.6%,26,4
301,4.199,1,No,no,Is a rectangular road present?,61.24,83.55,61.36,73.0,1.6%,26,4
310,4.197,0,No,yes,Is there a commercial building?,61.24,83.55,61.36,73.0,1.6%,26,4
289,4.205,1,No,no,Is a circular grass area present?,61.24,83.55,61.36,73.0,1.6%,26,4
309,4.198,0,No,yes,Is a road present in the image?,61.24,83.55,61.36,73.0,1.6%,26,4
314,4.178,1,Yes,yes,Is there a circular orchard?,61.24,83.55,61.36,73.0,1.6%,26,4
318,4.177,1,0,0,How many large residential buildings are there?,61.24,83.55,61.36,73.0,1.6%,26,4
294,4.205,0,No,yes,Are there more roads than large forests in the image?,61.24,83.55,61.36,73.0,1.6%,26,4
295,4.495,1,1,1,How many medium forests are there?,61.24,83.55,61.36,73.0,1.6%,26,4
293,4.496,0,Yes,no,Are there more medium forests than water areas?,61.24,83.55,61.36,73.0,1.6%,26,4
303,4.495,0,0,164,What is the amount of residential buildings in the image?,61.24,83.55,61.36,73.0,1.6%,26,4
312,4.474,1,Yes,yes,Is a grass area present?,61.24,83.55,61.36,73.0,1.6%,26,4
315,4.473,0,15,79,What is the number of farmlands?,61.24,83.55,61.36,73.0,1.6%,26,4
300,4.775,1,Rural,rural,Is it a rural or an urban area,61.24,83.55,61.36,73.0,1.6%,26,4
343,1.375,0,No,yes,Is a medium building present in the image?,57.79,82.71,58.01,76.0,1.9%,31,10
329,4.075,0,0,164,How many residential buildings at the top of a  road are there?,57.79,82.71,58.01,76.0,1.9%,31,10
339,4.074,1,No,no,Is a large residential building present in the image?,57.79,82.71,58.01,76.0,1.9%,31,10
325,4.079,0,Yes,no,Are there less buildings than grass areas?,57.79,82.71,58.01,76.0,1.9%,31,10
320,4.083,1,No,no,Are there less roads than commercial buildings in the image?,57.79,82.71,58.01,76.0,1.9%,31,10
337,4.076,0,0,8,What is the amount of medium water areas?,57.79,82.71,58.01,76.0,1.9%,31,10
348,4.053,1,Yes,yes,Are there less water areas than farmlands?,57.79,82.71,58.01,76.0,1.9%,31,10
322,4.083,0,No,yes,Is a large water area present?,57.79,82.71,58.01,76.0,1.9%,31,10
347,4.055,1,Yes,yes,Are there more grass areas than water areas?,57.79,82.71,58.01,76.0,1.9%,31,10
321,4.085,1,No,no,Is the number of roads equal to the number of commercial buildings?,57.79,82.71,58.01,76.0,1.9%,31,10
342,4.076,0,No,yes,Are there less commercial buildings than water areas?,57.79,82.71,58.01,76.0,1.9%,31,10
323,4.083,0,2,0,What is the number of square commercial buildings?,57.79,82.71,58.01,76.0,1.9%,31,10
336,4.079,1,Yes,yes,Is a farmland present?,57.79,82.71,58.01,76.0,1.9%,31,10
335,4.079,0,0,3,What is the number of residential areas?,57.79,82.71,58.01,76.0,1.9%,31,10
331,4.080,1,0,0,How many circular commercial buildings are there?,57.79,82.71,58.01,76.0,1.9%,31,10
324,4.084,1,No,no,Is the number of water areas equal to the number of buildings?,57.79,82.71,58.01,76.0,1.9%,31,10
340,4.079,0,10,23,What is the amount of rectangular forests?,57.79,82.71,58.01,76.0,1.9%,31,10
341,4.079,0,3,0,How many large roads are there?,57.79,82.71,58.01,76.0,1.9%,31,10
350,4.057,1,Yes,yes,Are there less residential buildings than roads?,57.79,82.71,58.01,76.0,1.9%,31,10
345,4.060,0,0,3,What is the number of square residential buildings?,57.79,82.71,58.01,76.0,1.9%,31,10
333,4.376,0,2,101,What is the amount of rectangular residential buildings?,57.79,82.71,58.01,76.0,1.9%,31,10
349,4.353,0,No,yes,Is a orchard present?,57.79,82.71,58.01,76.0,1.9%,31,10
338,4.377,0,No,yes,Is there a residential building at the top of a  road?,57.79,82.71,58.01,76.0,1.9%,31,10
327,4.380,1,No,no,Is the number of residential buildings equal to the number of roads?,57.79,82.71,58.01,76.0,1.9%,31,10
328,4.380,1,Yes,yes,Is a small road present?,57.79,82.71,58.01,76.0,1.9%,31,10
332,4.380,0,12,114,What is the amount of grass areas?,57.79,82.71,58.01,76.0,1.9%,31,10
334,4.380,1,No,no,Is there a circular road?,57.79,82.71,58.01,76.0,1.9%,31,10
346,4.359,1,No,no,Are there less buildings than water areas?,57.79,82.71,58.01,76.0,1.9%,31,10
351,4.356,0,Yes,no,Is a small farmland present?,57.79,82.71,58.01,76.0,1.9%,31,10
326,4.385,1,Yes,yes,Is there a forest?,57.79,82.71,58.01,76.0,1.9%,31,10
330,4.384,1,No,no,Are there more roads than buildings?,57.79,82.71,58.01,76.0,1.9%,31,10
344,4.633,0,10,14,What is the number of small grass areas in the image?,57.79,82.71,58.01,76.0,1.9%,31,10
378,1.392,1,2,2,What is the amount of rectangular commercial buildings?,55.45,83.92,55.46,75.0,1.9%,31,0
369,4.041,0,1,0,What is the number of large commercial buildings?,55.45,83.92,55.46,75.0,1.9%,31,0
372,4.041,0,0,3,What is the amount of large water areas?,55.45,83.92,55.46,75.0,1.9%,31,0
366,4.043,0,Yes,no,Is there a square road?,55.45,83.92,55.46,75.0,1.9%,31,0
368,4.043,1,Yes,yes,Are there more residential buildings than water areas?,55.45,83.92,55.46,75.0,1.9%,31,0
363,4.045,0,No,yes,Are there more roads than grass areas?,55.45,83.92,55.46,75.0,1.9%,31,0
374,4.043,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,55.45,83.92,55.46,75.0,1.9%,31,0
358,4.047,0,No,yes,Are there less forests than buildings?,55.45,83.92,55.46,75.0,1.9%,31,0
352,4.051,1,Yes,yes,Is a small commercial building present?,55.45,83.92,55.46,75.0,1.9%,31,0
365,4.045,0,2,9,What is the amount of rectangular water areas?,55.45,83.92,55.46,75.0,1.9%,31,0
361,4.047,1,No,no,Is there a large commercial building?,55.45,83.92,55.46,75.0,1.9%,31,0
357,4.049,1,No,no,Is the number of residential buildings equal to the number of water areas?,55.45,83.92,55.46,75.0,1.9%,31,0
355,4.050,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,55.45,83.92,55.46,75.0,1.9%,31,0
362,4.048,0,No,yes,Are there more buildings than water areas?,55.45,83.92,55.46,75.0,1.9%,31,0
380,4.034,0,0,14,What is the amount of small water areas?,55.45,83.92,55.46,75.0,1.9%,31,0
360,4.051,0,No,yes,Is a circular building present?,55.45,83.92,55.46,75.0,1.9%,31,0
354,4.054,0,1,2,How many medium commercial buildings are there?,55.45,83.92,55.46,75.0,1.9%,31,0
356,4.053,1,No,no,Are there more circular water areas than buildings in the image?,55.45,83.92,55.46,75.0,1.9%,31,0
377,4.038,1,No,no,Is a circular commercial building present?,55.45,83.92,55.46,75.0,1.9%,31,0
381,4.323,0,No,yes,Are there more buildings than forests?,55.45,83.92,55.46,75.0,1.9%,31,0
359,4.340,1,No,no,Are there more water areas than roads?,55.45,83.92,55.46,75.0,1.9%,31,0
367,4.338,0,2,163,How many small residential buildings are there?,55.45,83.92,55.46,75.0,1.9%,31,0
379,4.325,1,No,no,Is a square commercial building present?,55.45,83.92,55.46,75.0,1.9%,31,0
364,4.340,0,No,yes,Is there a building on the right of a  water area?,55.45,83.92,55.46,75.0,1.9%,31,0
371,4.339,0,No,yes,Is there a small water area?,55.45,83.92,55.46,75.0,1.9%,31,0
353,4.345,1,No,no,Are there more commercial buildings than farmlands in the image?,55.45,83.92,55.46,75.0,1.9%,31,0
383,4.325,0,5,26,How many small forests are there?,55.45,83.92,55.46,75.0,1.9%,31,0
382,4.327,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,55.45,83.92,55.46,75.0,1.9%,31,0
370,4.341,1,No,no,Is the number of buildings equal to the number of grass areas?,55.45,83.92,55.46,75.0,1.9%,31,0
376,4.340,1,No,no,Are there less residential buildings than square water areas?,55.45,83.92,55.46,75.0,1.9%,31,0
375,4.341,1,No,no,Are there less residential buildings than water areas in the image?,55.45,83.92,55.46,75.0,1.9%,31,0
373,4.342,0,12,1,What is the amount of medium orchards?,55.45,83.92,55.46,75.0,1.9%,31,0
391,1.429,1,Yes,yes,Are there less square commercial buildings than grass areas?,58.81,83.05,58.81,76.0,1.9%,30,9
388,1.432,0,No,yes,Is a medium water area next to a  farmland present?,58.81,83.05,58.81,76.0,1.9%,30,9
390,4.008,1,No,no,Are there more residential buildings than roads?,58.81,83.05,58.81,76.0,1.9%,30,9
413,3.991,0,No,yes,Is there a nature reserve?,58.81,83.05,58.81,76.0,1.9%,30,9
384,4.012,1,No,no,Are there less grass areas than water areas in the image?,58.81,83.05,58.81,76.0,1.9%,30,9
410,3.993,0,3,5,What is the number of forests?,58.81,83.05,58.81,76.0,1.9%,30,9
401,4.006,0,5,14,How many roads are there?,58.81,83.05,58.81,76.0,1.9%,30,9
409,3.994,1,Yes,yes,Is there a farmland?,58.81,83.05,58.81,76.0,1.9%,30,9
386,4.013,0,Yes,no,Are there less residential buildings than forests?,58.81,83.05,58.81,76.0,1.9%,30,9
393,4.010,1,No,no,Are there more commercial buildings than roads?,58.81,83.05,58.81,76.0,1.9%,30,9
395,4.010,0,3,118,What is the number of rectangular buildings?,58.81,83.05,58.81,76.0,1.9%,30,9
406,4.007,0,3,1,How many orchards are there?,58.81,83.05,58.81,76.0,1.9%,30,9
399,4.009,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,58.81,83.05,58.81,76.0,1.9%,30,9
414,3.995,0,Yes,no,Is there a water area on the left of a  road?,58.81,83.05,58.81,76.0,1.9%,30,9
385,4.016,1,No,no,Are there less commercial buildings than circular water areas?,58.81,83.05,58.81,76.0,1.9%,30,9
402,4.009,1,Yes,yes,Is there a forest?,58.81,83.05,58.81,76.0,1.9%,30,9
403,4.010,0,Yes,no,Is there a medium water area?,58.81,83.05,58.81,76.0,1.9%,30,9
389,4.015,0,No,yes,Are there more residential buildings than grass areas?,58.81,83.05,58.81,76.0,1.9%,30,9
394,4.014,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,58.81,83.05,58.81,76.0,1.9%,30,9
404,4.011,0,2,1,What is the number of water areas?,58.81,83.05,58.81,76.0,1.9%,30,9
415,3.998,1,Yes,yes,Are there less forests than roads?,58.81,83.05,58.81,76.0,1.9%,30,9
387,4.314,0,0,164,What is the amount of residential buildings on the left of a  road?,58.81,83.05,58.81,76.0,1.9%,30,9
397,4.311,1,No,no,Is the number of forests equal to the number of water areas?,58.81,83.05,58.81,76.0,1.9%,30,9
398,4.312,0,1,3,How many medium buildings are there?,58.81,83.05,58.81,76.0,1.9%,30,9
411,4.299,0,3,4,How many grass areas are there?,58.81,83.05,58.81,76.0,1.9%,30,9
412,4.300,1,Yes,yes,Is there a grass area?,58.81,83.05,58.81,76.0,1.9%,30,9
407,4.313,1,Yes,yes,Is a water area present in the image?,58.81,83.05,58.81,76.0,1.9%,30,9
405,4.315,1,Yes,yes,Is a road present?,58.81,83.05,58.81,76.0,1.9%,30,9
400,4.317,1,Rural,rural,Is it a rural or an urban area,58.81,83.05,58.81,76.0,1.9%,30,9
396,4.320,1,Yes,yes,Are there more residential buildings than circular water areas?,58.81,83.05,58.81,76.0,1.9%,30,9
392,4.323,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,58.81,83.05,58.81,76.0,1.9%,30,9
408,4.586,0,15,7,What is the number of farmlands in the image?,58.81,83.05,58.81,76.0,1.9%,30,9
419,1.677,1,2,2,How many medium forests are there?,59.57,83.51,59.56,76.0,1.7%,27,7
424,3.348,0,No,yes,Is a large forest present?,59.57,83.51,59.56,76.0,1.7%,27,7
417,3.352,1,No,no,Is a medium road present?,59.57,83.51,59.56,76.0,1.7%,27,7
438,3.344,1,No,no,Are there less medium grass areas than small water areas?,59.57,83.51,59.56,76.0,1.7%,27,7
440,3.344,1,No,no,Is a rectangular road present?,59.57,83.51,59.56,76.0,1.7%,27,7
418,4.269,1,Yes,yes,Is a rectangular farmland present in the image?,59.57,83.51,59.56,76.0,1.7%,27,7
427,4.265,1,Yes,yes,Is there a orchard?,59.57,83.51,59.56,76.0,1.7%,27,7
420,4.268,0,Yes,no,Are there more farmlands than roads?,59.57,83.51,59.56,76.0,1.7%,27,7
422,4.268,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,59.57,83.51,59.56,76.0,1.7%,27,7
423,4.268,0,2,0,What is the amount of large roads?,59.57,83.51,59.56,76.0,1.7%,27,7
439,4.263,0,Yes,no,Are there more small farmlands than water areas?,59.57,83.51,59.56,76.0,1.7%,27,7
428,4.267,1,No,no,Are there less roads than rectangular grass areas?,59.57,83.51,59.56,76.0,1.7%,27,7
446,4.243,1,Yes,yes,Are there more roads than small forests?,59.57,83.51,59.56,76.0,1.7%,27,7
437,4.265,0,Yes,no,Are there less roads than farmlands?,59.57,83.51,59.56,76.0,1.7%,27,7
416,4.274,1,No,no,Is a square road present?,59.57,83.51,59.56,76.0,1.7%,27,7
433,4.267,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,59.57,83.51,59.56,76.0,1.7%,27,7
447,4.244,0,No,yes,Are there more roads than farmlands?,59.57,83.51,59.56,76.0,1.7%,27,7
432,4.268,0,Yes,no,Are there more grass areas than roads?,59.57,83.51,59.56,76.0,1.7%,27,7
435,4.267,0,Yes,no,Is a small water area present?,59.57,83.51,59.56,76.0,1.7%,27,7
443,4.246,0,2,0,How many small water areas are there?,59.57,83.51,59.56,76.0,1.7%,27,7
425,4.271,1,No,no,Are there more water areas than forests?,59.57,83.51,59.56,76.0,1.7%,27,7
426,4.271,0,2,0,What is the number of medium water areas?,59.57,83.51,59.56,76.0,1.7%,27,7
441,4.249,1,No,no,Is there a circular road?,59.57,83.51,59.56,76.0,1.7%,27,7
431,4.567,0,10,0,What is the amount of rectangular roads?,59.57,83.51,59.56,76.0,1.7%,27,7
429,4.568,1,2,2,What is the number of nature reserves?,59.57,83.51,59.56,76.0,1.7%,27,7
444,4.546,0,Yes,no,Is a rectangular water area present?,59.57,83.51,59.56,76.0,1.7%,27,7
430,4.569,0,Yes,no,Is a square farmland present?,59.57,83.51,59.56,76.0,1.7%,27,7
445,4.547,0,No,yes,Are there more nature reserves than water areas?,59.57,83.51,59.56,76.0,1.7%,27,7
442,4.548,0,No,yes,Is a large water area present?,59.57,83.51,59.56,76.0,1.7%,27,7
434,4.570,1,Yes,yes,Are there more roads than nature reserves?,59.57,83.51,59.56,76.0,1.7%,27,7
421,4.575,1,0,0,What is the amount of circular farmlands?,59.57,83.51,59.56,76.0,1.7%,27,7
436,4.571,1,No,no,Are there more water areas than roads?,59.57,83.51,59.56,76.0,1.7%,27,7
465,1.304,1,No,no,Is the number of water areas equal to the number of farmlands?,57.36,83.23,57.31,76.0,1.9%,31,11
473,3.935,1,Yes,yes,Is a large grass area present?,57.36,83.23,57.31,76.0,1.9%,31,11
471,3.936,1,Yes,yes,Is a road next to a  farmland present?,57.36,83.23,57.31,76.0,1.9%,31,11
462,3.950,0,No,yes,Are there more roads than forests?,57.36,83.23,57.31,76.0,1.9%,31,11
478,3.936,1,No,no,Are there more rectangular nature reserves than forests?,57.36,83.23,57.31,76.0,1.9%,31,11
466,3.951,1,No,no,Is the number of roads equal to the number of water areas in the image?,57.36,83.23,57.31,76.0,1.9%,31,11
455,3.954,0,1,0,How many rectangular water areas are there?,57.36,83.23,57.31,76.0,1.9%,31,11
469,3.939,1,No,no,Is there a circular grass area in the image?,57.36,83.23,57.31,76.0,1.9%,31,11
454,3.955,1,No,no,Are there more water areas than farmlands?,57.36,83.23,57.31,76.0,1.9%,31,11
457,3.955,0,Yes,no,Is there a road on the right of the  water area?,57.36,83.23,57.31,76.0,1.9%,31,11
479,3.938,0,Yes,no,Is there a square grass area?,57.36,83.23,57.31,76.0,1.9%,31,11
461,3.954,1,Yes,yes,Are there less water areas than forests?,57.36,83.23,57.31,76.0,1.9%,31,11
467,3.953,1,No,no,Are there less roads than circular farmlands?,57.36,83.23,57.31,76.0,1.9%,31,11
448,3.962,0,3,1,What is the number of rectangular forests?,57.36,83.23,57.31,76.0,1.9%,31,11
475,3.941,1,No,no,Is a square orchard present?,57.36,83.23,57.31,76.0,1.9%,31,11
450,3.962,0,Yes,no,Is a circular water area present?,57.36,83.23,57.31,76.0,1.9%,31,11
472,3.943,0,1,0,How many square water areas are there?,57.36,83.23,57.31,76.0,1.9%,31,11
453,3.961,0,No,yes,Are there less farmlands than roads?,57.36,83.23,57.31,76.0,1.9%,31,11
476,4.240,1,No,no,Are there more circular roads than water areas?,57.36,83.23,57.31,76.0,1.9%,31,11
474,4.242,1,No,no,Are there less farmlands than water areas?,57.36,83.23,57.31,76.0,1.9%,31,11
452,4.260,0,12,0,How many medium farmlands are there in the image?,57.36,83.23,57.31,76.0,1.9%,31,11
451,4.261,1,Yes,yes,Are there less water areas than roads?,57.36,83.23,57.31,76.0,1.9%,31,11
460,4.258,0,3,4,What is the amount of large grass areas?,57.36,83.23,57.31,76.0,1.9%,31,11
449,4.264,1,No,no,Is the number of water areas equal to the number of roads?,57.36,83.23,57.31,76.0,1.9%,31,11
464,4.257,1,0,0,How many square roads are there?,57.36,83.23,57.31,76.0,1.9%,31,11
459,4.259,0,Yes.,no,Is there a small nature reserve?,57.36,83.23,57.31,76.0,1.9%,31,11
456,4.261,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,57.36,83.23,57.31,76.0,1.9%,31,11
463,4.259,0,No,yes,Are there more water areas than medium roads?,57.36,83.23,57.31,76.0,1.9%,31,11
477,4.245,1,No,no,Is the number of farmlands equal to the number of roads?,57.36,83.23,57.31,76.0,1.9%,31,11
470,4.246,0,No,yes,Are there more forests than water areas in the image?,57.36,83.23,57.31,76.0,1.9%,31,11
468,4.259,1,Yes,yes,Is a water area next to a  road present?,57.36,83.23,57.31,76.0,1.9%,31,11
458,4.262,1,No,no,Are there less roads than water areas?,57.36,83.23,57.31,76.0,1.9%,31,11
508,1.870,1,Yes,yes,Is a commercial building present?,60.22,84.22,60.52,76.0,1.8%,28,3
487,3.550,0,3,0,What is the number of square forests?,60.22,84.22,60.52,76.0,1.8%,28,3
489,3.550,1,Yes,yes,Are there more roads than circular water areas?,60.22,84.22,60.52,76.0,1.8%,28,3
485,3.551,0,Yes,no,Is a water area at the top of a  road present?,60.22,84.22,60.52,76.0,1.8%,28,3
497,3.549,1,No,no,Is the number of roads equal to the number of forests?,60.22,84.22,60.52,76.0,1.8%,28,3
490,3.551,1,No,no,Is the number of water areas equal to the number of forests?,60.22,84.22,60.52,76.0,1.8%,28,3
494,3.551,0,Yes,no,Is a water area at the bottom of a  forest present?,60.22,84.22,60.52,76.0,1.8%,28,3
491,3.552,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,60.22,84.22,60.52,76.0,1.8%,28,3
492,4.075,1,Yes,yes,Are there more farmlands than water areas in the image?,60.22,84.22,60.52,76.0,1.8%,28,3
496,4.074,0,3,0,What is the amount of roads at the bottom of a  medium water area?,60.22,84.22,60.52,76.0,1.8%,28,3
495,4.074,0,2,0,What is the number of water areas on the left of a  farmland?,60.22,84.22,60.52,76.0,1.8%,28,3
482,4.078,1,Yes,yes,Are there less water areas than farmlands?,60.22,84.22,60.52,76.0,1.8%,28,3
501,4.073,1,Yes,yes,Is there a residential building?,60.22,84.22,60.52,76.0,1.8%,28,3
499,4.074,0,3,0,What is the number of roads on the right of the  water area?,60.22,84.22,60.52,76.0,1.8%,28,3
484,4.078,0,3,0,What is the amount of roads next to a  small nature reserve?,60.22,84.22,60.52,76.0,1.8%,28,3
493,4.077,1,No,no,Is the number of square grass areas equal to the number of farmlands?,60.22,84.22,60.52,76.0,1.8%,28,3
510,4.062,1,Yes,yes,Is a building present?,60.22,84.22,60.52,76.0,1.8%,28,3
481,4.081,1,No,no,Is the number of rectangular orchards equal to the number of roads?,60.22,84.22,60.52,76.0,1.8%,28,3
486,4.080,1,No,no,Is the number of nature reserves equal to the number of water areas?,60.22,84.22,60.52,76.0,1.8%,28,3
511,4.063,0,2,40,What is the number of water areas?,60.22,84.22,60.52,76.0,1.8%,28,3
483,4.081,1,No,no,Is the number of grass areas equal to the number of roads?,60.22,84.22,60.52,76.0,1.8%,28,3
505,4.076,0,0,44,How many commercial buildings are there in the image?,60.22,84.22,60.52,76.0,1.8%,28,3
498,4.078,0,1,0,How many large water areas on the right of a  circular forest are there in the image?,60.22,84.22,60.52,76.0,1.8%,28,3
507,4.076,1,Yes,yes,Is there a rectangular commercial building?,60.22,84.22,60.52,76.0,1.8%,28,3
504,4.375,1,Yes,yes,Is a medium water area present?,60.22,84.22,60.52,76.0,1.8%,28,3
488,4.379,0,12,0,How many square grass areas are there?,60.22,84.22,60.52,76.0,1.8%,28,3
502,4.376,0,150,6891,What is the number of residential buildings?,60.22,84.22,60.52,76.0,1.8%,28,3
500,4.377,0,Rural,urban,Is it a rural or an urban area,60.22,84.22,60.52,76.0,1.8%,28,3
503,4.377,0,10,984,What is the amount of roads in the image?,60.22,84.22,60.52,76.0,1.8%,28,3
509,4.377,0,2,48,How many medium forests are there?,60.22,84.22,60.52,76.0,1.8%,28,3
480,4.386,0,3,0,What is the amount of small forests?,60.22,84.22,60.52,76.0,1.8%,28,3
506,4.653,0,10,295,What is the number of grass areas?,60.22,84.22,60.52,76.0,1.8%,28,3
540,3.104,0,15,23,What is the number of medium residential buildings?,57.68,84.56,57.68,77.0,1.9%,31,9
539,4.020,1,Yes,yes,Are there less roads than residential buildings?,57.68,84.56,57.68,77.0,1.9%,31,9
523,4.035,1,Yes,yes,Are there more buildings than parkings?,57.68,84.56,57.68,77.0,1.9%,31,9
522,4.035,1,No,no,Is the number of farmlands equal to the number of water areas?,57.68,84.56,57.68,77.0,1.9%,31,9
512,4.040,1,No,no,Are there more water areas than commercial buildings?,57.68,84.56,57.68,77.0,1.9%,31,9
518,4.037,0,2,8,What is the number of large water areas?,57.68,84.56,57.68,77.0,1.9%,31,9
534,4.033,0,2,5,How many large commercial buildings are there?,57.68,84.56,57.68,77.0,1.9%,31,9
529,4.035,1,Yes,yes,Are there less water areas than buildings?,57.68,84.56,57.68,77.0,1.9%,31,9
528,4.036,1,No,no,Is the number of residential buildings equal to the number of village greens?,57.68,84.56,57.68,77.0,1.9%,31,9
537,4.024,0,Yes,no,Are there less residential buildings than grass areas in the image?,57.68,84.56,57.68,77.0,1.9%,31,9
520,4.039,1,Yes,yes,Is there a road?,57.68,84.56,57.68,77.0,1.9%,31,9
531,4.036,1,No,no,Are there more square water areas than roads?,57.68,84.56,57.68,77.0,1.9%,31,9
519,4.041,1,Yes,yes,Is a small road present?,57.68,84.56,57.68,77.0,1.9%,31,9
521,4.040,1,Yes,yes,Is there a water area?,57.68,84.56,57.68,77.0,1.9%,31,9
525,4.040,1,No,no,Is there a large road on the left of a  road?,57.68,84.56,57.68,77.0,1.9%,31,9
