question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
41,2.633,1,No,no,Are there more commercial buildings than roads?,49.07,87.64,49.08,64.0,1.0%,15,0
35,2.636,0,Yes,no,Are there less buildings than grass areas in the image?,49.07,87.64,49.08,64.0,1.0%,15,0
39,2.634,1,Yes,yes,Are there less roads than residential buildings?,49.07,87.64,49.08,64.0,1.0%,15,0
38,2.635,0,No,yes,Is there a circular parking?,49.07,87.64,49.08,64.0,1.0%,15,0
37,2.636,0,5,104,What is the number of small grass areas?,49.07,87.64,49.08,64.0,1.0%,15,0
45,2.634,0,No,yes,Are there more commercial buildings than residential areas?,49.07,87.64,49.08,64.0,1.0%,15,0
47,2.635,0,2,0,What is the amount of circular roads?,49.07,87.64,49.08,64.0,1.0%,15,0
33,2.639,1,Yes,yes,Is a forest present?,49.07,87.64,49.08,64.0,1.0%,15,0
42,2.637,1,Yes,yes,Is a small building present?,49.07,87.64,49.08,64.0,1.0%,15,0
44,2.637,0,3,2,How many large commercial buildings are there?,49.07,87.64,49.08,64.0,1.0%,15,0
34,2.641,0,5,498,How many farmlands are there?,49.07,87.64,49.08,64.0,1.0%,15,0
40,2.639,0,5,3,What is the amount of square grass areas?,49.07,87.64,49.08,64.0,1.0%,15,0
36,2.641,0,No,yes,Is a rectangular water area present?,49.07,87.64,49.08,64.0,1.0%,15,0
61,1.431,1,Yes,yes,Are there less commercial buildings than grass areas?,50.16,87.34,50.30,64.0,1.0%,15,0
62,2.359,1,No,no,Are there less commercial buildings than water areas?,50.16,87.34,50.30,64.0,1.0%,15,0
50,2.365,1,Yes,yes,Are there less commercial buildings than farmlands?,50.16,87.34,50.30,64.0,1.0%,15,0
54,2.363,1,No,no,Is the number of buildings equal to the number of roads?,50.16,87.34,50.30,64.0,1.0%,15,0
51,2.366,1,Yes,yes,Is there a small residential building in the image?,50.16,87.34,50.30,64.0,1.0%,15,0
53,2.648,0,Yes,no,Is a large road present?,50.16,87.34,50.30,64.0,1.0%,15,0
60,2.647,1,Yes,yes,Is there a rectangular residential building?,50.16,87.34,50.30,64.0,1.0%,15,0
59,2.648,1,Yes,yes,Is there a orchard?,50.16,87.34,50.30,64.0,1.0%,15,0
52,2.651,0,No,yes,Are there less grass areas than roads?,50.16,87.34,50.30,64.0,1.0%,15,0
63,2.648,1,Yes,yes,Is there a residential area in the image?,50.16,87.34,50.30,64.0,1.0%,15,0
58,2.650,1,Yes,yes,Is there a farmland in the image?,50.16,87.34,50.30,64.0,1.0%,15,0
49,2.655,0,Yes,no,Is there a square road?,50.16,87.34,50.30,64.0,1.0%,15,0
48,2.657,1,No,no,Is the number of residential buildings equal to the number of roads?,50.16,87.34,50.30,64.0,1.0%,15,0
55,2.653,0,5,72,What is the number of small commercial buildings?,50.16,87.34,50.30,64.0,1.0%,15,0
57,2.653,1,Yes,yes,Are there less parkings than residential buildings?,50.16,87.34,50.30,64.0,1.0%,15,0
56,2.926,0,10,2,What is the amount of square residential buildings?,50.16,87.34,50.30,64.0,1.0%,15,0
77,1.082,1,Yes,yes,Is a circular water area present?,48.23,85.41,48.13,65.0,1.0%,15,0
72,2.443,1,No,no,Are there more medium water areas than commercial buildings?,48.23,85.41,48.13,65.0,1.0%,15,0
71,2.721,1,No,no,Is the number of roads equal to the number of water areas?,48.23,85.41,48.13,65.0,1.0%,15,0
79,2.719,0,Yes,no,Is there a square farmland in the image?,48.23,85.41,48.13,65.0,1.0%,15,0
66,2.726,0,4,0,How many medium roads are there?,48.23,85.41,48.13,65.0,1.0%,15,0
70,2.724,0,No,yes,Is there a medium residential building in the image?,48.23,85.41,48.13,65.0,1.0%,15,0
76,2.722,1,Yes,yes,Is there a large building?,48.23,85.41,48.13,65.0,1.0%,15,0
74,2.724,0,2,1,What is the amount of square water areas?,48.23,85.41,48.13,65.0,1.0%,15,0
64,2.729,1,No,no,Is the number of commercial buildings equal to the number of water areas?,48.23,85.41,48.13,65.0,1.0%,15,0
68,2.727,0,No,yes,Are there less medium grass areas than roads?,48.23,85.41,48.13,65.0,1.0%,15,0
65,2.730,0,3,0,What is the amount of square commercial buildings?,48.23,85.41,48.13,65.0,1.0%,15,0
75,2.726,0,2,3,What is the amount of circular grass areas?,48.23,85.41,48.13,65.0,1.0%,15,0
69,2.729,0,3,11,How many orchards are there?,48.23,85.41,48.13,65.0,1.0%,15,0
78,2.726,0,5,3,What is the amount of large buildings in the image?,48.23,85.41,48.13,65.0,1.0%,15,0
67,2.731,1,Yes,yes,Are there more buildings than water areas?,48.23,85.41,48.13,65.0,1.0%,15,0
73,2.730,1,Yes,yes,Are there less grass areas than residential buildings?,48.23,85.41,48.13,65.0,1.0%,15,0
88,1.132,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,49.68,86.17,49.71,66.0,1.0%,15,0
92,2.386,1,Yes,yes,Is there a rectangular commercial building?,49.68,86.17,49.71,66.0,1.0%,15,0
85,2.388,0,No,yes,Are there less small grass areas than buildings?,49.68,86.17,49.71,66.0,1.0%,15,0
81,2.676,1,Yes,yes,Are there less circular residential buildings than roads?,49.68,86.17,49.71,66.0,1.0%,15,0
94,2.672,0,No,yes,Is a circular building present?,49.68,86.17,49.71,66.0,1.0%,15,0
89,2.674,0,No,yes,Is there a square water area?,49.68,86.17,49.71,66.0,1.0%,15,0
83,2.677,1,Yes,yes,Are there less commercial buildings than roads in the image?,49.68,86.17,49.71,66.0,1.0%,15,0
95,2.674,1,No,no,Is the number of roads equal to the number of commercial buildings?,49.68,86.17,49.71,66.0,1.0%,15,0
91,2.675,1,Yes,yes,Are there less circular buildings than water areas?,49.68,86.17,49.71,66.0,1.0%,15,0
93,2.675,1,No,no,Is the number of forests equal to the number of water areas?,49.68,86.17,49.71,66.0,1.0%,15,0
86,2.677,1,No,no,Are there more water areas than small grass areas?,49.68,86.17,49.71,66.0,1.0%,15,0
84,2.678,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,49.68,86.17,49.71,66.0,1.0%,15,0
87,2.678,1,Yes,yes,Is there a small commercial building?,49.68,86.17,49.71,66.0,1.0%,15,0
90,2.678,0,Yes,no,Is there a square village green?,49.68,86.17,49.71,66.0,1.0%,15,0
82,2.681,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,49.68,86.17,49.71,66.0,1.0%,15,0
80,2.683,1,No,no,Are there less residential buildings than water areas?,49.68,86.17,49.71,66.0,1.0%,15,0
101,2.654,0,0,5,What is the number of commercial buildings in the image?,47.88,86.06,47.81,66.0,1.1%,16,0
110,2.651,1,No,no,Is the number of residential buildings equal to the number of water areas?,47.88,86.06,47.81,66.0,1.1%,16,0
96,2.659,1,No,no,Is the number of roads equal to the number of forests?,47.88,86.06,47.81,66.0,1.1%,16,0
104,2.655,0,No,yes,Is a building present?,47.88,86.06,47.81,66.0,1.1%,16,0
109,2.653,0,5,202,How many roads are there?,47.88,86.06,47.81,66.0,1.1%,16,0
97,2.659,1,No,no,Are there less forests than commercial buildings?,47.88,86.06,47.81,66.0,1.1%,16,0
98,2.659,1,Yes,yes,Are there more grass areas than square buildings?,47.88,86.06,47.81,66.0,1.1%,16,0
111,2.654,1,Yes,yes,Is there a rectangular building?,47.88,86.06,47.81,66.0,1.1%,16,0
107,2.655,1,Yes,yes,Is a grass area present?,47.88,86.06,47.81,66.0,1.1%,16,0
106,2.656,1,Yes,yes,Is a farmland present?,47.88,86.06,47.81,66.0,1.1%,16,0
105,2.657,0,10,202,How many small roads are there?,47.88,86.06,47.81,66.0,1.1%,16,0
99,2.662,1,Yes,yes,Is there a square building?,47.88,86.06,47.81,66.0,1.1%,16,0
108,2.659,1,Yes,yes,Are there less commercial buildings than farmlands?,47.88,86.06,47.81,66.0,1.1%,16,0
102,2.661,0,No,yes,Is there a residential building?,47.88,86.06,47.81,66.0,1.1%,16,0
103,2.662,1,Yes,yes,Is a road present?,47.88,86.06,47.81,66.0,1.1%,16,0
100,2.925,1,Rural,rural,Is it a rural or an urban area,47.88,86.06,47.81,66.0,1.1%,16,0
115,1.398,0,0,224,What is the number of residential buildings?,46.79,84.36,46.97,67.0,1.0%,15,0
113,2.557,1,Yes,yes,Is a forest present?,46.79,84.36,46.97,67.0,1.0%,15,0
122,2.552,1,No,no,Are there less residential buildings than water areas?,46.79,84.36,46.97,67.0,1.0%,15,0
112,2.846,0,No,yes,Are there more water areas than commercial buildings?,46.79,84.36,46.97,67.0,1.0%,15,0
114,2.846,0,1,230,What is the amount of buildings in the image?,46.79,84.36,46.97,67.0,1.0%,15,0
117,2.844,0,Yes,no,Are there more grass areas than buildings?,46.79,84.36,46.97,67.0,1.0%,15,0
121,2.843,0,3,90,What is the amount of forests?,46.79,84.36,46.97,67.0,1.0%,15,0
123,2.843,0,0,14,What is the number of water areas?,46.79,84.36,46.97,67.0,1.0%,15,0
124,2.843,1,No,no,Is the number of buildings equal to the number of roads?,46.79,84.36,46.97,67.0,1.0%,15,0
116,2.846,0,No,yes,Are there more buildings than farmlands?,46.79,84.36,46.97,67.0,1.0%,15,0
125,2.844,1,No,no,Is the number of grass areas equal to the number of water areas?,46.79,84.36,46.97,67.0,1.0%,15,0
126,2.844,1,No,no,Are there more water areas than roads?,46.79,84.36,46.97,67.0,1.0%,15,0
118,2.848,0,No,yes,Is a water area present?,46.79,84.36,46.97,67.0,1.0%,15,0
119,2.848,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,46.79,84.36,46.97,67.0,1.0%,15,0
120,2.848,0,No,yes,Is there a commercial building?,46.79,84.36,46.97,67.0,1.0%,15,0
127,3.118,0,10,5,What is the amount of orchards?,46.79,84.36,46.97,67.0,1.0%,15,0
139,1.088,0,Yes,no,Are there less roads than forests?,49.00,83.00,48.90,67.0,1.0%,15,0
140,2.825,0,No,yes,Is there a medium commercial building?,49.00,83.00,48.90,67.0,1.0%,15,0
128,2.831,1,Yes,yes,Are there more roads than water areas?,49.00,83.00,48.90,67.0,1.0%,15,0
138,2.826,1,Yes,yes,Are there less water areas than forests?,49.00,83.00,48.90,67.0,1.0%,15,0
129,2.831,1,No,no,Are there more small commercial buildings than forests?,49.00,83.00,48.90,67.0,1.0%,15,0
133,2.829,1,Yes,yes,Is a rectangular farmland present?,49.00,83.00,48.90,67.0,1.0%,15,0
142,2.827,0,0,217,What is the number of small residential buildings in the image?,49.00,83.00,48.90,67.0,1.0%,15,0
130,2.833,1,No,no,Is the number of water areas equal to the number of circular roads?,49.00,83.00,48.90,67.0,1.0%,15,0
143,2.828,1,No,no,Is the number of residential buildings equal to the number of roads?,49.00,83.00,48.90,67.0,1.0%,15,0
131,2.834,1,0,0,What is the amount of square residential buildings?,49.00,83.00,48.90,67.0,1.0%,15,0
137,2.832,0,3,76,How many large grass areas are there?,49.00,83.00,48.90,67.0,1.0%,15,0
132,2.834,1,No,no,Is the number of grass areas equal to the number of buildings?,49.00,83.00,48.90,67.0,1.0%,15,0
135,2.834,0,2,63,How many large forests are there?,49.00,83.00,48.90,67.0,1.0%,15,0
134,3.108,0,10,126,How many grass areas are there?,49.00,83.00,48.90,67.0,1.0%,15,0
141,3.107,0,15,78,What is the number of farmlands?,49.00,83.00,48.90,67.0,1.0%,15,0
136,3.109,0,12,77,What is the amount of large farmlands?,49.00,83.00,48.90,67.0,1.0%,15,0
144,1.112,1,0,0,What is the amount of square commercial buildings?,47.78,84.23,47.72,69.0,1.0%,15,0
154,2.447,0,0,7,How many medium residential buildings are there?,47.78,84.23,47.72,69.0,1.0%,15,0
145,2.739,0,3,0,What is the number of medium roads?,47.78,84.23,47.72,69.0,1.0%,15,0
157,2.736,0,Yes,no,Are there less buildings than roads?,47.78,84.23,47.72,69.0,1.0%,15,0
152,2.737,1,0,0,How many large residential buildings are there?,47.78,84.23,47.72,69.0,1.0%,15,0
151,2.739,0,No,yes,Are there more residential buildings than roads?,47.78,84.23,47.72,69.0,1.0%,15,0
146,2.742,1,No,no,Is a square residential building present?,47.78,84.23,47.72,69.0,1.0%,15,0
155,2.739,1,Yes,yes,Are there more residential buildings than water areas?,47.78,84.23,47.72,69.0,1.0%,15,0
147,2.743,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,47.78,84.23,47.72,69.0,1.0%,15,0
148,2.742,0,5,1,What is the amount of medium farmlands on the left of a  building?,47.78,84.23,47.72,69.0,1.0%,15,0
149,2.742,1,No,no,Is the number of roads equal to the number of square residential buildings?,47.78,84.23,47.72,69.0,1.0%,15,0
156,2.740,1,No,no,Is a circular building present?,47.78,84.23,47.72,69.0,1.0%,15,0
158,2.740,0,2,9,What is the number of rectangular water areas?,47.78,84.23,47.72,69.0,1.0%,15,0
159,2.741,0,0,1,How many large buildings are there?,47.78,84.23,47.72,69.0,1.0%,15,0
153,2.743,1,No,no,Are there more commercial buildings than forests?,47.78,84.23,47.72,69.0,1.0%,15,0
150,2.744,0,0,1,How many commercials are there?,47.78,84.23,47.72,69.0,1.0%,15,0
164,1.093,1,Yes,yes,Are there less square residential buildings than residential buildings?,48.49,85.64,48.38,69.0,1.0%,15,0
166,2.436,1,No,no,Is the number of commercial buildings equal to the number of water areas?,48.49,85.64,48.38,69.0,1.0%,15,0
165,2.722,1,2,2,How many circular grass areas are there?,48.49,85.64,48.38,69.0,1.0%,15,0
174,2.719,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,48.49,85.64,48.38,69.0,1.0%,15,0
173,2.720,0,1,130,How many rectangular buildings are there?,48.49,85.64,48.38,69.0,1.0%,15,0
161,2.727,1,No,no,Are there more circular grass areas than commercial buildings?,48.49,85.64,48.38,69.0,1.0%,15,0
168,2.723,1,No,no,Is the number of buildings equal to the number of forests?,48.49,85.64,48.38,69.0,1.0%,15,0
167,2.724,0,0,14,What is the number of water areas on the right of a  residential building?,48.49,85.64,48.38,69.0,1.0%,15,0
162,2.729,0,Yes,no,Are there less residential buildings than roads?,48.49,85.64,48.38,69.0,1.0%,15,0
163,2.728,0,0,2,How many small commercial buildings are there?,48.49,85.64,48.38,69.0,1.0%,15,0
170,2.725,1,Yes,yes,Are there less medium buildings than roads?,48.49,85.64,48.38,69.0,1.0%,15,0
172,2.725,1,No,no,Is there a circular road?,48.49,85.64,48.38,69.0,1.0%,15,0
171,2.726,1,No,no,Is the number of water areas equal to the number of residential buildings?,48.49,85.64,48.38,69.0,1.0%,15,0
175,2.726,0,No,yes,Are there more buildings than roads?,48.49,85.64,48.38,69.0,1.0%,15,0
160,2.734,0,No,yes,Is a rectangular residential building present in the image?,48.49,85.64,48.38,69.0,1.0%,15,0
169,2.730,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,48.49,85.64,48.38,69.0,1.0%,15,0
190,1.355,1,Yes,yes,Is there a medium grass area?,49.08,84.60,48.83,69.0,1.0%,15,0
182,2.306,1,No,no,Is there a circular commercial building?,49.08,84.60,48.83,69.0,1.0%,15,0
178,2.309,0,1,2,How many large water areas are there?,49.08,84.60,48.83,69.0,1.0%,15,0
179,2.310,1,No,no,Are there more commercial buildings than water areas?,49.08,84.60,48.83,69.0,1.0%,15,0
191,2.307,1,0,0,How many circular residential buildings are there?,49.08,84.60,48.83,69.0,1.0%,15,0
189,2.593,1,No,no,Is the number of roads equal to the number of water areas?,49.08,84.60,48.83,69.0,1.0%,15,0
181,2.595,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,49.08,84.60,48.83,69.0,1.0%,15,0
183,2.595,0,1,0,How many circular roads are there?,49.08,84.60,48.83,69.0,1.0%,15,0
185,2.595,0,1,0,How many circular buildings are there?,49.08,84.60,48.83,69.0,1.0%,15,0
176,2.599,1,No,no,Are there more commercial buildings than farmlands?,49.08,84.60,48.83,69.0,1.0%,15,0
180,2.597,1,No,no,Is the number of buildings equal to the number of large roads?,49.08,84.60,48.83,69.0,1.0%,15,0
186,2.596,1,No,no,Are there more water areas on the left of a  farmland than water areas?,49.08,84.60,48.83,69.0,1.0%,15,0
188,2.597,1,No,no,Is a square commercial building present?,49.08,84.60,48.83,69.0,1.0%,15,0
177,2.601,0,0,5,What is the number of commercial buildings at the top of a  water area?,49.08,84.60,48.83,69.0,1.0%,15,0
184,2.599,0,0,3,What is the amount of medium commercial buildings?,49.08,84.60,48.83,69.0,1.0%,15,0
187,2.599,0,1,0,How many square buildings are there?,49.08,84.60,48.83,69.0,1.0%,15,0
199,1.243,0,No,yes,Are there more buildings than grass areas?,52.86,83.20,53.01,71.0,1.0%,15,0
196,2.360,0,Yes,no,Is there a forest at the bottom of a  large road?,52.86,83.20,53.01,71.0,1.0%,15,0
195,2.360,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,52.86,83.20,53.01,71.0,1.0%,15,0
197,2.360,1,No,no,Are there less rectangular grass areas than water areas?,52.86,83.20,53.01,71.0,1.0%,15,0
202,2.643,0,2,13,What is the number of forests?,52.86,83.20,53.01,71.0,1.0%,15,0
207,2.643,0,1,0,What is the amount of medium water areas in the image?,52.86,83.20,53.01,71.0,1.0%,15,0
203,2.644,0,No,yes,Is a water area present?,52.86,83.20,53.01,71.0,1.0%,15,0
201,2.645,1,Yes,yes,Is there a forest in the image?,52.86,83.20,53.01,71.0,1.0%,15,0
204,2.645,0,4,30,What is the amount of roads?,52.86,83.20,53.01,71.0,1.0%,15,0
205,2.645,0,Yes,no,Is there a circular nature reserve?,52.86,83.20,53.01,71.0,1.0%,15,0
198,2.648,1,0,0,What is the amount of circular commercial buildings?,52.86,83.20,53.01,71.0,1.0%,15,0
192,2.652,0,Yes,no,Is a medium road present?,52.86,83.20,53.01,71.0,1.0%,15,0
193,2.653,1,No,no,Are there less grass areas than circular roads?,52.86,83.20,53.01,71.0,1.0%,15,0
206,2.648,0,2,1,How many water areas are there?,52.86,83.20,53.01,71.0,1.0%,15,0
194,2.654,0,0,10,What is the amount of water areas at the top of a  commercial building?,52.86,83.20,53.01,71.0,1.0%,15,0
200,2.923,1,Rural,rural,Is it a rural or an urban area,52.86,83.20,53.01,71.0,1.0%,15,0
214,1.151,1,No,no,Are there more water areas than roads?,48.94,83.16,48.70,71.0,1.0%,15,0
216,2.310,0,2,0,How many large water areas are there?,48.94,83.16,48.70,71.0,1.0%,15,0
218,2.310,0,Unknown,3,How many nature reserves are there?,48.94,83.16,48.70,71.0,1.0%,15,0
213,2.597,1,Yes,yes,Is a small forest present in the image?,48.94,83.16,48.70,71.0,1.0%,15,0
219,2.595,1,No,no,Is the number of water areas equal to the number of forests in the image?,48.94,83.16,48.70,71.0,1.0%,15,0
223,2.595,1,Yes,yes,Is there a grass area?,48.94,83.16,48.70,71.0,1.0%,15,0
217,2.598,0,No,yes,Is a water area at the top of a  forest present?,48.94,83.16,48.70,71.0,1.0%,15,0
215,2.599,1,No,no,Is there a circular road?,48.94,83.16,48.70,71.0,1.0%,15,0
212,2.600,1,Yes,yes,Is a road at the top of a  forest present?,48.94,83.16,48.70,71.0,1.0%,15,0
220,2.598,0,2,1,What is the amount of water areas on the left of a  road?,48.94,83.16,48.70,71.0,1.0%,15,0
210,2.602,1,3,3,How many grass areas are there in the image?,48.94,83.16,48.70,71.0,1.0%,15,0
221,2.598,1,Yes,yes,Are there more forests than water areas?,48.94,83.16,48.70,71.0,1.0%,15,0
211,2.603,0,No,yes,Are there more nature reserves than water areas?,48.94,83.16,48.70,71.0,1.0%,15,0
222,2.600,0,No,yes,Is a rectangular water area present?,48.94,83.16,48.70,71.0,1.0%,15,0
209,2.606,1,Yes,yes,Is there a road?,48.94,83.16,48.70,71.0,1.0%,15,0
208,2.607,0,Yes,no,Are there less roads than water areas?,48.94,83.16,48.70,71.0,1.0%,15,0
237,1.327,1,Yes,yes,Are there less water areas than roads?,44.24,84.92,43.90,72.0,1.0%,15,0
229,3.037,0,2,1,What is the number of circular water areas?,44.24,84.92,43.90,72.0,1.0%,15,0
235,3.036,1,No,no,Is the number of forests equal to the number of water areas?,44.24,84.92,43.90,72.0,1.0%,15,0
236,3.036,0,Yes,no,Are there more grass areas than roads?,44.24,84.92,43.90,72.0,1.0%,15,0
232,3.039,0,3,5,What is the number of roads at the bottom of the  water area?,44.24,84.92,43.90,72.0,1.0%,15,0
230,3.040,0,No,yes,Are there more roads than water areas?,44.24,84.92,43.90,72.0,1.0%,15,0
227,3.043,0,3,1,What is the number of circular forests?,44.24,84.92,43.90,72.0,1.0%,15,0
224,3.044,0,1,3,What is the amount of large nature reserves?,44.24,84.92,43.90,72.0,1.0%,15,0
238,3.039,1,3,3,What is the amount of rectangular forests?,44.24,84.92,43.90,72.0,1.0%,15,0
239,3.039,0,3,1,How many small forests are there?,44.24,84.92,43.90,72.0,1.0%,15,0
226,3.046,1,No,no,Are there more square roads than water areas?,44.24,84.92,43.90,72.0,1.0%,15,0
233,3.043,0,No,yes,Are there more roads than forests?,44.24,84.92,43.90,72.0,1.0%,15,0
231,3.044,0,No,yes,Is a nature reserve present in the image?,44.24,84.92,43.90,72.0,1.0%,15,0
234,3.044,1,No,no,Is the number of water areas equal to the number of grass areas?,44.24,84.92,43.90,72.0,1.0%,15,0
225,3.049,0,3,0,How many medium roads are there?,44.24,84.92,43.90,72.0,1.0%,15,0
228,3.049,1,No,no,Is the number of roads equal to the number of forests?,44.24,84.92,43.90,72.0,1.0%,15,0
254,1.079,1,No,no,Is the number of forests equal to the number of roads?,51.17,85.44,51.18,72.0,1.0%,15,0
249,2.408,1,No,no,Are there more water areas than nature reserves?,51.17,85.44,51.18,72.0,1.0%,15,0
253,2.695,1,Yes,yes,Is a medium forest present?,51.17,85.44,51.18,72.0,1.0%,15,0
251,2.696,1,Yes,yes,Is there a water area on the left of a  road?,51.17,85.44,51.18,72.0,1.0%,15,0
248,2.698,1,No,no,Are there less grass areas than water areas?,51.17,85.44,51.18,72.0,1.0%,15,0
250,2.697,1,No,no,Is a medium water area present?,51.17,85.44,51.18,72.0,1.0%,15,0
242,2.702,0,Yes,no,Are there less roads than forests?,51.17,85.44,51.18,72.0,1.0%,15,0
240,2.703,1,No,no,Is the number of grass areas equal to the number of roads?,51.17,85.44,51.18,72.0,1.0%,15,0
252,2.698,0,4,0,What is the number of square roads?,51.17,85.44,51.18,72.0,1.0%,15,0
247,2.700,0,No,yes,Is a circular water area present?,51.17,85.44,51.18,72.0,1.0%,15,0
245,2.701,0,No,yes,Are there less forests than roads?,51.17,85.44,51.18,72.0,1.0%,15,0
246,2.701,1,No,no,Are there more water areas than square forests?,51.17,85.44,51.18,72.0,1.0%,15,0
243,2.705,1,Yes,yes,Are there more forests than medium water areas?,51.17,85.44,51.18,72.0,1.0%,15,0
241,2.706,0,2,1,What is the number of square water areas?,51.17,85.44,51.18,72.0,1.0%,15,0
255,2.701,0,0,10,What is the amount of forests at the bottom of a  road?,51.17,85.44,51.18,72.0,1.0%,15,0
244,2.975,1,Yes.,yes,Is there a circular forest?,51.17,85.44,51.18,72.0,1.0%,15,0
261,1.047,0,1,0,How many circular roads are there?,48.49,84.21,48.35,73.0,1.0%,15,0
266,2.754,1,No,no,Are there more water areas than forests?,48.49,84.21,48.35,73.0,1.0%,15,0
270,2.753,1,No,no,Are there less roads than circular water areas?,48.49,84.21,48.35,73.0,1.0%,15,0
269,2.754,0,3,1,What is the number of square forests?,48.49,84.21,48.35,73.0,1.0%,15,0
260,2.758,1,No,no,Are there less water areas than water areas on the right of a  forest?,48.49,84.21,48.35,73.0,1.0%,15,0
271,2.754,0,No,yes,Is the number of circular forests equal to the number of water areas?,48.49,84.21,48.35,73.0,1.0%,15,0
256,2.761,0,2,0,What is the number of large roads?,48.49,84.21,48.35,73.0,1.0%,15,0
267,2.757,0,Yes,no,Is there a medium nature reserve?,48.49,84.21,48.35,73.0,1.0%,15,0
257,2.761,1,No,no,Is the number of water areas equal to the number of small roads?,48.49,84.21,48.35,73.0,1.0%,15,0
268,2.757,1,No,no,Is the number of roads equal to the number of water areas?,48.49,84.21,48.35,73.0,1.0%,15,0
