question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
28,0.374,0,no.,yes,Are there more roads than rectangular water areas?,15.02,15.03,15.02,39.0
29,0.365,0,12,2,How many circular residential buildings are there?,14.98,14.98,14.98,39.0
30,0.383,0,no.,yes,Is there a grass area?,14.95,14.96,14.95,39.0
31,0.472,0,3.06,117,What is the amount of forests?,14.93,14.97,14.93,39.0
32,0.350,0,12,19,How many rectangular commercial buildings are there?,18.07,18.08,18.07,39.0
33,0.321,1,yes.,yes,Is a forest present?,14.91,14.94,14.91,39.0
34,0.386,0,1.5,498,How many farmlands are there?,14.90,14.93,14.90,39.0
35,0.327,1,no.,no,Are there less buildings than grass areas in the image?,16.52,16.74,16.49,39.0
36,0.334,0,no.,yes,Is a rectangular water area present?,15.11,15.13,15.11,39.0
37,0.352,0,1,104,What is the number of small grass areas?,15.03,15.04,15.03,39.0
38,0.378,1,yes.,yes,Is there a circular parking?,14.16,14.19,14.16,39.0
39,0.372,0,no.,yes,Are there less roads than residential buildings?,14.84,14.84,14.84,39.0
40,0.412,0,**0**,3,What is the amount of square grass areas?,14.90,14.90,14.90,40.0
41,0.319,1,no.,no,Are there more commercial buildings than roads?,15.77,15.77,15.77,39.0
42,0.314,0,no.,yes,Is a small building present?,15.01,15.01,15.01,39.0
43,0.353,0,no.,yes,Is there a parking?,14.93,14.93,14.93,39.0
44,0.374,0,12,2,How many large commercial buildings are there?,14.94,14.94,14.94,39.0
45,0.314,0,no.,yes,Are there more commercial buildings than residential areas?,15.13,15.85,15.05,39.0
46,0.372,1,no.,no,Are there more commercial buildings than forests in the image?,14.72,14.98,14.80,39.0
47,0.294,0,1,0,What is the amount of circular roads?,14.98,14.98,14.98,40.0
48,0.321,1,no.,no,Is the number of residential buildings equal to the number of roads?,14.43,15.44,14.32,39.0
49,0.348,0,yes.,no,Is there a square road?,14.92,15.15,15.00,40.0
50,0.301,0,no.,yes,Are there less commercial buildings than farmlands?,14.80,14.86,14.79,40.0
51,0.340,0,no.,yes,Is there a small residential building in the image?,15.01,15.03,15.01,40.0
52,0.392,0,no.,yes,Are there less grass areas than roads?,15.00,15.00,15.00,40.0
53,0.294,0,yes.,no,Is a large road present?,14.88,14.93,14.87,40.0
54,0.337,1,no.,no,Is the number of buildings equal to the number of roads?,11.24,11.25,11.24,40.0
55,0.312,0,12,72,What is the number of small commercial buildings?,15.60,16.69,15.48,40.0
56,0.321,0,12,2,What is the amount of square residential buildings?,14.84,14.84,14.84,40.0
57,0.335,1,yes.,yes,Are there less parkings than residential buildings?,14.90,14.90,14.90,40.0
58,0.321,0,no.,yes,Is there a farmland in the image?,15.04,15.04,15.04,40.0
59,0.368,0,no.,yes,Is there a orchard?,15.13,15.13,15.13,40.0
60,0.374,1,yes.,yes,Is there a rectangular residential building?,14.99,14.99,14.99,40.0
61,0.378,0,no.,yes,Are there less commercial buildings than grass areas?,14.34,14.99,14.55,40.0
62,0.296,1,no.,no,Are there less commercial buildings than water areas?,14.92,14.92,14.92,40.0
63,0.323,0,no.,yes,Is there a residential area in the image?,15.01,15.01,15.01,40.0
64,0.320,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.77,15.03,14.85,42.0
65,0.346,0,12,0,What is the amount of square commercial buildings?,15.18,15.18,15.18,40.0
66,0.372,0,12,0,How many medium roads are there?,14.44,15.04,14.64,40.0
67,0.348,1,yes.,yes,Are there more buildings than water areas?,14.95,14.95,14.95,40.0
68,0.382,0,no.,yes,Are there less medium grass areas than roads?,14.60,15.03,14.74,40.0
69,0.336,0,12,11,How many orchards are there?,15.11,15.11,15.11,40.0
70,0.342,0,no.,yes,Is there a medium residential building in the image?,15.09,15.09,15.09,40.0
71,0.352,1,no.,no,Is the number of roads equal to the number of water areas?,15.04,15.04,15.04,40.0
72,0.364,1,no.,no,Are there more medium water areas than commercial buildings?,15.16,15.16,15.16,40.0
73,0.327,1,yes.,yes,Are there less grass areas than residential buildings?,15.04,15.04,15.04,40.0
74,0.391,0,72.5,1,What is the amount of square water areas?,14.93,14.98,14.92,41.0
75,0.332,0,1,3,What is the amount of circular grass areas?,16.63,16.63,16.63,40.0
76,0.348,1,yes.,yes,Is there a large building?,14.14,14.14,14.14,40.0
77,0.370,1,yes.,yes,Is a circular water area present?,14.95,14.95,14.95,40.0
78,0.275,0,0,3,What is the amount of large buildings in the image?,15.11,15.11,15.11,40.0
79,0.335,1,no.,no,Is there a square farmland in the image?,14.36,14.36,14.36,40.0
80,0.299,1,no.,no,Are there less residential buildings than water areas?,15.11,15.11,15.11,40.0
81,0.342,1,yes.,yes,Are there less circular residential buildings than roads?,15.04,15.09,15.04,41.0
82,0.380,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,15.06,15.08,15.07,41.0
83,0.328,0,no.,yes,Are there less commercial buildings than roads in the image?,15.21,15.23,15.22,41.0
84,0.350,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,15.19,15.19,15.19,41.0
85,0.374,1,yes.,yes,Are there less small grass areas than buildings?,15.26,15.28,15.26,41.0
86,0.303,1,no.,no,Are there more water areas than small grass areas?,15.12,15.12,15.12,41.0
87,0.329,1,yes.,yes,Is there a small commercial building?,15.06,15.12,15.05,41.0
88,0.317,1,no.,no,Is the number of water areas equal to the number of rectangular buildings?,15.05,15.06,15.05,41.0
89,0.319,1,yes.,yes,Is there a square water area?,15.17,15.22,15.16,41.0
90,0.357,0,yes.,no,Is there a square village green?,14.97,14.98,14.97,41.0
91,0.328,0,no.,yes,Are there less circular buildings than water areas?,14.99,14.99,14.99,41.0
92,0.379,1,yes.,yes,Is there a rectangular commercial building?,14.95,14.95,14.95,41.0
93,0.408,1,no.,no,Is the number of forests equal to the number of water areas?,14.62,15.06,14.79,41.0
94,0.325,0,no.,yes,Is a circular building present?,15.19,15.22,15.19,41.0
95,0.338,1,no.,no,Is the number of roads equal to the number of commercial buildings?,15.05,15.10,15.05,41.0
96,0.347,1,no.,no,Is the number of roads equal to the number of forests?,15.23,15.23,15.23,41.0
97,0.329,0,yes.,no,Are there less forests than commercial buildings?,15.03,15.03,15.03,41.0
98,0.324,0,no.,yes,Are there more grass areas than square buildings?,15.06,15.06,15.06,41.0
99,0.304,1,yes.,yes,Is there a square building?,15.12,15.12,15.12,41.0
100,0.326,0,urban,rural,Is it a rural or an urban area,15.16,15.16,15.16,41.0
101,0.730,0,i,5,What is the number of commercial buildings in the image?,14.20,15.07,14.20,41.0
102,0.336,1,yes.,yes,Is there a residential building?,22.69,22.69,22.69,41.0
103,0.358,0,no.,yes,Is a road present?,15.25,15.25,15.25,41.0
104,0.331,0,no.,yes,Is a building present?,14.97,14.97,14.97,41.0
105,0.350,0,12,202,How many small roads are there?,15.08,15.08,15.08,41.0
106,0.387,1,yes.,yes,Is a farmland present?,14.53,15.07,14.71,41.0
107,0.377,1,yes.,yes,Is a grass area present?,15.24,15.26,15.24,41.0
108,0.338,0,no.,yes,Are there less commercial buildings than farmlands?,15.09,15.10,15.09,41.0
109,0.500,0,"1,000,000",202,How many roads are there?,15.23,15.27,15.23,41.0
110,0.370,1,no.,no,Is the number of residential buildings equal to the number of water areas?,20.85,20.90,20.87,42.0
111,0.345,1,yes.,yes,Is there a rectangular building?,15.47,15.47,15.47,41.0
112,0.375,1,yes.,yes,Are there more water areas than commercial buildings?,15.05,15.05,15.05,41.0
113,0.368,1,yes.,yes,Is a forest present?,14.20,15.29,14.20,41.0
114,0.721,0,i,230,What is the amount of buildings in the image?,16.57,20.68,16.38,46.0
115,0.353,0,12,224,What is the number of residential buildings?,19.47,20.93,19.31,42.0
116,0.376,1,yes.,yes,Are there more buildings than farmlands?,15.14,15.15,15.14,42.0
117,0.372,1,no.,no,Are there more grass areas than buildings?,15.19,15.20,15.19,42.0
118,0.322,1,yes.,yes,Is a water area present?,15.41,15.41,15.41,42.0
119,0.342,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.39,15.40,15.40,42.0
120,0.368,1,yes.,yes,Is there a commercial building?,15.49,15.49,15.49,42.0
121,0.466,0,14.5,90,What is the amount of forests?,15.26,15.26,15.26,42.0
122,0.372,1,no.,no,Are there less residential buildings than water areas?,18.55,18.58,18.56,42.0
123,0.274,0,1,14,What is the number of water areas?,15.35,15.35,15.35,42.0
124,0.346,1,no.,no,Is the number of buildings equal to the number of roads?,14.52,14.54,14.52,42.0
125,0.334,1,no.,no,Is the number of grass areas equal to the number of water areas?,15.39,15.44,15.39,42.0
126,0.344,0,yes.,no,Are there more water areas than roads?,15.30,15.31,15.30,42.0
127,0.286,0,1,5,What is the amount of orchards?,15.14,15.14,15.14,42.0
128,0.350,0,no.,yes,Are there more roads than water areas?,14.55,14.56,14.56,42.0
129,0.321,1,no.,no,Are there more small commercial buildings than forests?,15.37,15.37,15.37,42.0
130,0.346,1,no.,no,Is the number of water areas equal to the number of circular roads?,15.32,15.32,15.32,42.0
131,0.413,0,12,0,What is the amount of square residential buildings?,14.72,15.47,15.00,42.0
132,0.351,1,no.,no,Is the number of grass areas equal to the number of buildings?,15.24,15.25,15.24,42.0
133,0.359,1,yes.,yes,Is a rectangular farmland present?,15.46,15.51,15.46,42.0
134,0.306,0,12,126,How many grass areas are there?,15.20,15.24,15.20,42.0
135,0.310,0,15,63,How many large forests are there?,15.24,15.25,15.24,42.0
136,0.421,0,1.5,77,What is the amount of large farmlands?,15.34,15.34,15.34,42.0
137,0.306,0,1,76,How many large grass areas are there?,17.77,17.77,17.77,42.0
138,0.378,0,no.,yes,Are there less water areas than forests?,14.57,14.57,14.57,43.0
139,0.339,1,no.,no,Are there less roads than forests?,15.37,15.41,15.37,42.0
140,0.313,1,yes.,yes,Is there a medium commercial building?,15.30,15.33,15.30,42.0
141,0.554,0,500000000,78,What is the number of farmlands?,15.19,15.20,15.19,42.0
142,0.717,0,i,217,What is the number of small residential buildings in the image?,19.07,20.98,19.07,45.0
143,0.348,1,no.,no,Is the number of residential buildings equal to the number of roads?,20.31,20.31,20.31,42.0
144,0.383,0,12,0,What is the amount of square commercial buildings?,15.51,15.51,15.51,42.0
145,0.318,0,12,0,What is the number of medium roads?,15.57,16.18,15.50,42.0
146,0.347,1,no.,no,Is a square residential building present?,14.57,15.28,14.57,42.0
147,0.327,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,15.42,15.43,15.42,42.0
148,0.713,0,i,1,What is the amount of medium farmlands on the left of a  building?,17.24,22.18,17.00,47.0
149,0.386,1,no.,no,Is the number of roads equal to the number of square residential buildings?,17.87,18.81,17.76,43.0
150,0.278,1,1,1,How many commercials are there?,15.49,15.49,15.49,43.0
151,0.293,1,yes.,yes,Are there more residential buildings than roads?,14.48,14.51,14.48,43.0
152,0.342,0,12,0,How many large residential buildings are there?,15.33,15.34,15.33,43.0
153,0.298,0,yes.,no,Are there more commercial buildings than forests?,15.34,15.37,15.34,43.0
154,0.349,0,12,7,How many medium residential buildings are there?,15.33,15.33,15.33,43.0
155,0.299,1,yes.,yes,Are there more residential buildings than water areas?,15.37,15.37,15.37,42.0
156,0.357,0,yes.,no,Is a circular building present?,15.27,15.27,15.27,43.0
157,0.365,1,no.,no,Are there less buildings than roads?,15.32,15.32,15.32,42.0
158,0.331,0,1,9,What is the number of rectangular water areas?,15.23,15.40,15.29,42.0
159,0.348,0,12,1,How many large buildings are there?,14.29,14.49,14.36,42.0
160,0.364,0,no.,yes,Is a rectangular residential building present in the image?,15.33,15.40,15.33,42.0
161,0.372,1,no.,no,Are there more circular grass areas than commercial buildings?,15.43,15.45,15.43,42.0
162,0.349,1,no.,no,Are there less residential buildings than roads?,15.49,15.49,15.49,43.0
163,0.380,0,12,2,How many small commercial buildings are there?,15.34,15.35,15.34,42.0
164,0.374,1,yes.,yes,Are there less square residential buildings than residential buildings?,15.32,15.32,15.32,42.0
165,0.292,0,1,2,How many circular grass areas are there?,15.38,15.38,15.38,42.0
166,0.332,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,14.63,14.63,14.63,42.0
167,0.311,0,1,14,What is the number of water areas on the right of a  residential building?,15.61,15.61,15.61,42.0
168,0.390,1,no.,no,Is the number of buildings equal to the number of forests?,14.77,14.77,14.77,42.0
169,0.360,1,no.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,15.57,15.57,15.57,42.0
170,0.325,1,yes.,yes,Are there less medium buildings than roads?,11.84,12.59,11.75,42.0
171,0.376,1,no.,no,Is the number of water areas equal to the number of residential buildings?,15.24,15.31,15.27,42.0
172,0.376,0,yes.,no,Is there a circular road?,15.54,15.55,15.54,42.0
173,0.371,0,12,130,How many rectangular buildings are there?,15.33,15.37,15.33,43.0
174,0.355,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,15.38,15.38,15.38,42.0
175,0.372,1,yes.,yes,Are there more buildings than roads?,15.51,15.51,15.51,42.0
176,0.378,0,yes.,no,Are there more commercial buildings than farmlands?,15.42,15.42,15.42,42.0
177,0.325,0,0,5,What is the number of commercial buildings at the top of a  water area?,15.20,15.20,15.20,42.0
178,0.348,0,1,2,How many large water areas are there?,14.13,14.65,14.30,42.0
179,0.368,1,no.,no,Are there more commercial buildings than water areas?,14.61,14.61,14.61,42.0
180,0.336,1,no.,no,Is the number of buildings equal to the number of large roads?,15.46,15.46,15.46,42.0
181,0.373,1,no.,no,Is the number of farmlands equal to the number of residential buildings in the image?,15.53,15.53,15.53,42.0
182,0.337,0,yes.,no,Is there a circular commercial building?,15.53,15.53,15.53,43.0
183,0.321,0,12,0,How many circular roads are there?,15.42,15.42,15.42,42.0
184,0.363,0,**unknown**,3,What is the amount of medium commercial buildings?,14.68,15.37,14.91,42.0
185,0.341,0,1,0,How many circular buildings are there?,16.01,16.12,16.01,43.0
186,0.340,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.63,14.63,14.63,43.0
187,0.296,0,1,0,How many square buildings are there?,14.76,14.76,14.76,43.0
188,0.291,1,no.,no,Is a square commercial building present?,14.58,14.58,14.58,43.0
189,0.298,1,no.,no,Is the number of roads equal to the number of water areas?,15.20,15.20,15.20,43.0
190,0.322,1,yes.,yes,Is there a medium grass area?,15.56,15.56,15.56,43.0
191,0.357,0,1,0,How many circular residential buildings are there?,14.84,15.36,15.01,43.0
192,0.364,0,yes.,no,Is a medium road present?,14.63,14.63,14.63,43.0
193,0.395,1,no.,no,Are there less grass areas than circular roads?,15.33,15.33,15.33,43.0
194,0.295,0,0,10,What is the amount of water areas at the top of a  commercial building?,15.37,15.39,15.37,43.0
195,0.345,1,yes.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.91,15.23,14.87,43.0
196,0.376,1,no.,no,Is there a forest at the bottom of a  large road?,15.54,15.54,15.54,43.0
197,0.373,1,no.,no,Are there less rectangular grass areas than water areas?,15.58,15.58,15.58,43.0
198,0.347,1,0,0,What is the amount of circular commercial buildings?,15.28,15.32,15.27,43.0
199,0.356,1,yes.,yes,Are there more buildings than grass areas?,14.69,15.11,14.64,43.0
200,0.345,0,urban,rural,Is it a rural or an urban area,15.62,16.51,15.52,43.0
201,0.357,0,no.,yes,Is there a forest in the image?,15.31,15.39,15.34,43.0
202,0.448,0,1.5,13,What is the number of forests?,15.21,15.43,15.22,43.0
203,0.354,1,yes.,yes,Is a water area present?,16.99,17.02,17.00,43.0
204,0.466,0,"193,295",30,What is the amount of roads?,15.76,16.51,15.73,43.0
205,0.351,0,yes.,no,Is there a circular nature reserve?,19.01,19.11,19.04,43.0
206,0.388,0,140,1,How many water areas are there?,15.37,15.43,15.36,43.0
207,0.735,0,i,0,What is the amount of medium water areas in the image?,16.14,16.15,16.14,43.0
208,0.351,1,no.,no,Are there less roads than water areas?,25.66,25.66,25.66,43.0
209,0.323,1,yes.,yes,Is there a road?,15.47,15.47,15.47,43.0
210,0.800,0,i,3,How many grass areas are there in the image?,16.73,20.32,16.56,48.0
211,0.319,0,no.,yes,Are there more nature reserves than water areas?,23.93,26.43,23.93,44.0
212,0.382,0,no.,yes,Is a road at the top of a  forest present?,15.53,15.54,15.53,43.0
213,0.345,0,no.,yes,Is a small forest present in the image?,15.51,15.51,15.51,43.0
214,0.347,0,yes.,no,Are there more water areas than roads?,15.64,16.44,15.55,43.0
215,0.376,0,yes.,no,Is there a circular road?,15.46,15.46,15.46,43.0
216,0.403,0,57.,0,How many large water areas are there?,15.45,15.45,15.45,43.0
217,0.299,0,no.,yes,Is a water area at the top of a  forest present?,16.21,16.21,16.21,43.0
218,0.457,0,"12,000",3,How many nature reserves are there?,15.59,15.59,15.59,43.0
219,0.352,1,no.,no,Is the number of water areas equal to the number of forests in the image?,18.48,18.48,18.48,43.0
220,0.318,1,1,1,What is the amount of water areas on the left of a  road?,15.63,15.63,15.63,43.0
221,0.401,0,no.,yes,Are there more forests than water areas?,14.01,14.78,14.27,43.0
222,0.402,0,no.,yes,Is a rectangular water area present?,15.46,15.46,15.46,43.0
223,0.324,1,yes.,yes,Is there a grass area?,15.47,15.47,15.47,43.0
224,0.340,0,10,3,What is the amount of large nature reserves?,15.42,15.42,15.42,43.0
225,0.305,0,12,0,How many medium roads are there?,15.10,15.56,15.21,43.0
226,0.374,1,no.,no,Are there more square roads than water areas?,15.34,15.34,15.34,43.0
227,0.412,0,1000,1,What is the number of circular forests?,15.37,15.38,15.37,43.0
228,0.365,1,no.,no,Is the number of roads equal to the number of forests?,16.94,16.94,16.94,44.0
229,0.302,1,1,1,What is the number of circular water areas?,11.65,11.65,11.65,43.0
230,0.318,1,yes.,yes,Are there more roads than water areas?,14.70,14.70,14.70,43.0
231,0.348,0,no.,yes,Is a nature reserve present in the image?,15.49,15.49,15.49,44.0
232,0.330,0,1,5,What is the number of roads at the bottom of the  water area?,15.39,15.39,15.39,43.0
233,0.330,0,no.,yes,Are there more roads than forests?,14.76,14.76,14.76,43.0
234,0.328,1,no.,no,Is the number of water areas equal to the number of grass areas?,15.45,15.45,15.45,43.0
235,0.383,1,no.,no,Is the number of forests equal to the number of water areas?,15.61,15.61,15.61,43.0
236,0.315,0,yes.,no,Are there more grass areas than roads?,15.47,15.47,15.47,44.0
237,0.350,0,no.,yes,Are there less water areas than roads?,15.33,15.33,15.33,43.0
238,0.319,0,1,3,What is the amount of rectangular forests?,15.45,15.45,15.45,43.0
239,0.545,0,1000000000,1,How many small forests are there?,14.59,14.60,14.59,43.0
240,0.374,1,no.,no,Is the number of grass areas equal to the number of roads?,21.76,21.76,21.76,44.0
241,0.353,0,7,1,What is the number of square water areas?,15.38,15.41,15.38,44.0
242,0.353,1,no.,no,Are there less roads than forests?,14.66,14.69,14.66,43.0
243,0.347,1,yes.,yes,Are there more forests than medium water areas?,15.47,15.52,15.47,43.0
244,0.336,1,yes.,yes,Is there a circular forest?,15.50,15.50,15.50,43.0
245,0.342,0,no.,yes,Are there less forests than roads?,15.42,15.47,15.41,43.0
246,0.327,1,no.,no,Are there more water areas than square forests?,15.54,15.54,15.54,43.0
247,0.329,1,yes.,yes,Is a circular water area present?,15.50,15.50,15.50,43.0
248,0.330,1,no.,no,Are there less grass areas than water areas?,15.50,15.50,15.50,43.0
249,0.294,1,no.,no,Are there more water areas than nature reserves?,15.49,15.49,15.49,43.0
250,0.349,0,yes.,no,Is a medium water area present?,15.53,15.55,15.53,44.0
251,0.402,1,yes.,yes,Is there a water area on the left of a  road?,15.52,15.52,15.52,43.0
252,0.277,0,4,0,What is the number of square roads?,15.51,15.51,15.51,43.0
253,0.383,1,yes.,yes,Is a medium forest present?,14.68,14.71,14.68,44.0
254,0.346,1,no.,no,Is the number of forests equal to the number of roads?,15.54,15.54,15.53,43.0
255,0.348,0,0,10,What is the amount of forests at the bottom of a  road?,15.60,15.61,15.60,43.0
256,0.300,0,1,0,What is the number of large roads?,14.73,14.73,14.73,43.0
257,0.384,1,no.,no,Is the number of water areas equal to the number of small roads?,14.69,14.69,14.69,43.0
258,0.323,1,no.,no,Is the number of water areas equal to the number of roads?,15.66,15.66,15.66,43.0
259,0.357,0,yes.,no,Is there a large water area?,15.32,15.32,15.32,43.0
260,0.359,1,no.,no,Are there less water areas than water areas on the right of a  forest?,15.42,15.42,15.42,43.0
261,0.349,0,12,0,How many circular roads are there?,15.72,15.72,15.72,43.0
262,0.348,0,12,0,What is the number of rectangular roads?,15.49,15.49,15.49,43.0
263,0.399,1,no.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.46,15.46,15.46,43.0
264,0.347,0,no.,yes,Are there less water areas than grass areas?,15.77,15.77,15.77,43.0
265,0.344,1,no.,no,Are there less forests than water areas?,15.53,15.53,15.53,43.0
266,0.352,0,yes.,no,Are there more water areas than forests?,15.41,15.41,15.41,43.0
267,0.345,0,yes.,no,Is there a medium nature reserve?,15.10,15.48,15.23,46.0
268,0.322,1,no.,no,Is the number of roads equal to the number of water areas?,15.45,15.46,15.45,47.0
269,0.299,1,1,1,What is the number of square forests?,15.68,15.68,15.68,43.0
270,0.376,1,no.,no,Are there less roads than circular water areas?,14.67,14.71,14.67,43.0
271,0.331,0,no.,yes,Is the number of circular forests equal to the number of water areas?,15.43,15.44,15.43,43.0
272,0.430,0,"1,245",30,How many small roads are there?,15.59,15.63,15.59,43.0
273,0.362,1,yes.,yes,Is a small road present?,17.69,17.69,17.69,44.0
274,0.379,0,yes.,no,Is there a square road?,15.54,15.56,15.55,44.0
275,0.345,1,no.,no,Is the number of roads equal to the number of rectangular water areas?,15.44,15.44,15.44,44.0
276,0.302,0,12,3,How many nature reserves next to a  road are there?,15.54,15.54,15.54,44.0
277,0.338,1,no.,no,Are there less roads than grass areas?,15.59,15.63,15.59,44.0
278,0.344,0,12,0,What is the number of rectangular grass areas?,15.49,15.54,15.49,44.0
279,0.368,0,yes.,no,Are there more forests than roads?,15.43,15.44,15.44,44.0
280,0.336,0,10,1,What is the number of water areas next to a  forest?,15.41,15.41,15.41,44.0
281,0.291,0,1,3,How many grass areas next to the  water area are there?,15.64,15.64,15.64,44.0
282,0.361,1,no.,no,Are there more large water areas than medium forests?,14.90,14.93,14.90,44.0
283,0.354,0,yes.,no,Is there a rectangular road?,15.44,15.47,15.44,44.0
284,0.338,0,10,0,What is the amount of circular nature reserves?,15.57,15.59,15.58,44.0
285,0.330,0,12,1,What is the number of rectangular water areas?,15.50,15.55,15.49,44.0
286,0.348,1,no.,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.66,15.66,15.66,44.0
287,0.330,0,0,13,How many forests at the top of a  road are there?,15.77,15.82,15.76,44.0
288,0.379,1,yes.,yes,Is there a nature reserve next to a  road?,14.88,14.88,14.88,44.0
289,0.353,1,no.,no,Is a circular grass area present?,11.78,11.79,11.78,43.0
290,0.338,0,no.,yes,Are there less water areas than forests?,15.60,15.66,15.59,44.0
291,0.352,1,yes.,yes,Are there more water areas than rectangular roads?,15.48,15.51,15.48,44.0
292,0.324,0,0,1,What is the number of square water areas at the bottom of a  road?,15.43,15.46,15.43,44.0
293,0.318,1,no.,no,Are there more medium forests than water areas?,14.84,14.84,14.84,44.0
294,0.346,0,no.,yes,Are there more roads than large forests in the image?,15.53,15.57,15.53,44.0
295,0.357,0,10,1,How many medium forests are there?,15.50,15.53,15.50,44.0
296,0.354,1,yes.,yes,Is a forest on the right of the  circular water area present?,15.57,15.61,15.57,44.0
297,0.324,1,no.,no,Is the number of water areas equal to the number of circular roads?,15.64,15.65,15.64,44.0
298,0.365,1,yes.,yes,Are there less rectangular nature reserves than roads?,15.61,15.62,15.61,44.0
299,0.320,0,no.,yes,Is a square forest present?,15.48,15.48,15.48,44.0
300,0.337,0,urban,rural,Is it a rural or an urban area,15.10,15.54,15.25,47.0
301,0.368,1,no.,no,Is a rectangular road present?,15.43,15.55,15.47,44.0
302,0.390,0,**unknown**,7,How many commercial buildings are there?,15.41,15.43,15.41,44.0
303,0.728,0,i,164,What is the amount of residential buildings in the image?,17.36,25.35,16.87,49.0
304,0.461,0,3.06,152,What is the amount of forests?,21.01,24.40,21.22,46.0
305,0.343,0,no.,yes,Is a building present?,18.49,18.74,18.49,44.0
306,0.805,0,i,187,How many roads are there in the image?,15.53,15.57,15.53,44.0
307,0.736,0,i,10,What is the number of orchards in the image?,22.13,26.36,22.13,48.0
308,0.349,0,no.,yes,Is a residential building present?,24.89,24.89,24.89,44.0
309,0.345,0,no.,yes,Is a road present in the image?,15.57,15.57,15.57,44.0
310,0.376,1,yes.,yes,Is there a commercial building?,15.60,15.61,15.60,45.0
311,0.351,1,yes.,yes,Is a water area present?,15.53,15.54,15.53,45.0
312,0.376,1,yes.,yes,Is a grass area present?,15.58,15.58,15.58,44.0
313,0.385,0,71%,25,What is the amount of water areas?,15.63,15.63,15.63,45.0
314,0.336,1,yes.,yes,Is there a circular orchard?,16.38,16.38,16.38,44.0
315,0.438,0,1476,79,What is the number of farmlands?,15.50,15.50,15.50,45.0
316,0.351,0,yes.,no,Is there a medium road?,17.14,17.14,17.14,44.0
317,0.359,1,yes.,yes,Is there a circular water area?,15.50,15.50,15.50,45.0
318,0.368,0,12,0,How many large residential buildings are there?,15.54,15.54,15.54,44.0
319,0.327,0,1,191,How many buildings are there?,15.41,15.41,15.41,44.0
320,0.296,1,no.,no,Are there less roads than commercial buildings in the image?,14.66,14.68,14.66,44.0
