question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
98,1.301,1,Yes,yes,Are there more grass areas than square buildings?,28.39,57.00,27.48,67.0,0.3%,4,0
97,1.303,1,No,no,Are there less forests than commercial buildings?,28.39,57.00,27.48,67.0,0.3%,4,0
101,1.009,0,0,5,What is the number of commercial buildings in the image?,33.46,53.94,33.13,61.0,0.3%,4,0
103,1.288,1,Yes,yes,Is a road present?,33.46,53.94,33.13,61.0,0.3%,4,0
102,1.289,0,No,yes,Is there a residential building?,33.46,53.94,33.13,61.0,0.3%,4,0
100,1.567,1,Rural,rural,Is it a rural or an urban area,33.46,53.94,33.13,61.0,0.3%,4,0
104,0.993,0,No,yes,Is a building present?,35.66,57.15,35.33,64.0,0.3%,4,0
106,1.269,1,Yes,yes,Is a farmland present?,35.66,57.15,35.33,64.0,0.3%,4,0
107,1.270,1,Yes,yes,Is a grass area present?,35.66,57.15,35.33,64.0,0.3%,4,0
105,1.550,0,10,202,How many small roads are there?,35.66,57.15,35.33,64.0,0.3%,4,0
111,0.981,1,Yes,yes,Is there a rectangular building?,31.17,57.78,30.32,62.0,0.3%,4,0
108,1.264,1,Yes,yes,Are there less commercial buildings than farmlands?,31.17,57.78,30.32,62.0,0.3%,4,0
109,1.264,0,5,202,How many roads are there?,31.17,57.78,30.32,62.0,0.3%,4,0
110,1.265,1,No,no,Is the number of residential buildings equal to the number of water areas?,31.17,57.78,30.32,62.0,0.3%,4,0
115,0.999,0,0,224,What is the number of residential buildings?,29.58,57.32,28.69,66.0,0.3%,4,0
114,1.277,0,1,230,What is the amount of buildings in the image?,29.58,57.32,28.69,66.0,0.3%,4,0
112,1.278,0,No,yes,Are there more water areas than commercial buildings?,29.58,57.32,28.69,66.0,0.3%,4,0
113,1.278,1,Yes,yes,Is a forest present?,29.58,57.32,28.69,66.0,0.3%,4,0
118,1.013,0,No,yes,Is a water area present?,29.49,57.77,28.60,62.0,0.3%,4,0
119,1.290,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,29.49,57.77,28.60,62.0,0.3%,4,0
116,1.291,0,No,yes,Are there more buildings than farmlands?,29.49,57.77,28.60,62.0,0.3%,4,0
117,1.292,0,Yes,no,Are there more grass areas than buildings?,29.49,57.77,28.60,62.0,0.3%,4,0
123,0.981,0,0,14,What is the number of water areas?,26.71,53.62,25.78,62.0,0.3%,4,0
122,1.259,1,No,no,Are there less residential buildings than water areas?,26.71,53.62,25.78,62.0,0.3%,4,0
120,1.260,0,No,yes,Is there a commercial building?,26.71,53.62,25.78,62.0,0.3%,4,0
121,1.260,0,3,90,What is the amount of forests?,26.71,53.62,25.78,62.0,0.3%,4,0
125,1.001,1,No,no,Is the number of grass areas equal to the number of water areas?,35.16,58.41,34.84,61.0,0.3%,4,0
124,1.282,1,No,no,Is the number of buildings equal to the number of roads?,35.16,58.41,34.84,61.0,0.3%,4,0
126,1.282,1,No,no,Are there more water areas than roads?,35.16,58.41,34.84,61.0,0.3%,4,0
127,1.560,0,10,5,What is the amount of orchards?,35.16,58.41,34.84,61.0,0.3%,4,0
128,0.968,1,Yes,yes,Are there more roads than water areas?,32.24,58.77,31.43,66.0,0.3%,4,0
130,1.247,1,No,no,Is the number of water areas equal to the number of circular roads?,32.24,58.77,31.43,66.0,0.3%,4,0
131,1.247,1,0,0,What is the amount of square residential buildings?,32.24,58.77,31.43,66.0,0.3%,4,0
129,1.249,1,No,no,Are there more small commercial buildings than forests?,32.24,58.77,31.43,66.0,0.3%,4,0
135,0.970,0,2,63,How many large forests are there?,36.39,59.47,36.10,68.0,0.3%,4,0
132,1.251,1,No,no,Is the number of grass areas equal to the number of buildings?,36.39,59.47,36.10,68.0,0.3%,4,0
133,1.251,1,Yes,yes,Is a rectangular farmland present?,36.39,59.47,36.10,68.0,0.3%,4,0
134,1.529,0,10,126,How many grass areas are there?,36.39,59.47,36.10,68.0,0.3%,4,0
139,1.299,0,Yes,no,Are there less roads than forests?,27.68,57.81,26.58,63.0,0.3%,4,0
136,1.301,0,12,77,What is the amount of large farmlands?,27.68,57.81,26.58,63.0,0.3%,4,0
138,1.300,1,Yes,yes,Are there less water areas than forests?,27.68,57.81,26.58,63.0,0.3%,4,0
137,1.302,0,3,76,How many large grass areas are there?,27.68,57.81,26.58,63.0,0.3%,4,0
141,1.281,0,15,78,What is the number of farmlands?,30.30,57.99,29.46,65.0,0.3%,4,0
140,1.283,0,No,yes,Is there a medium commercial building?,30.30,57.99,29.46,65.0,0.3%,4,0
143,1.282,1,No,no,Is the number of residential buildings equal to the number of roads?,30.30,57.99,29.46,65.0,0.3%,4,0
142,1.283,0,0,217,What is the number of small residential buildings in the image?,30.30,57.99,29.46,65.0,0.3%,4,0
144,1.015,1,0,0,What is the amount of square commercial buildings?,26.97,57.70,25.88,62.0,0.3%,4,0
146,1.292,1,No,no,Is a square residential building present?,26.97,57.70,25.88,62.0,0.3%,4,0
145,1.293,0,3,0,What is the number of medium roads?,26.97,57.70,25.88,62.0,0.3%,4,0
147,1.293,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,26.97,57.70,25.88,62.0,0.3%,4,0
149,1.002,1,No,no,Is the number of roads equal to the number of square residential buildings?,30.21,58.33,29.34,67.0,0.3%,4,0
151,1.283,0,No,yes,Are there more residential buildings than roads?,30.21,58.33,29.34,67.0,0.3%,4,0
148,1.285,0,5,1,What is the amount of medium farmlands on the left of a  building?,30.21,58.33,29.34,67.0,0.3%,4,0
150,1.286,0,0,1,How many commercials are there?,30.21,58.33,29.34,67.0,0.3%,4,0
154,0.984,0,0,7,How many medium residential buildings are there?,30.44,58.31,29.61,64.0,0.3%,4,0
152,1.265,1,0,0,How many large residential buildings are there?,30.44,58.31,29.61,64.0,0.3%,4,0
155,1.265,1,Yes,yes,Are there more residential buildings than water areas?,30.44,58.31,29.61,64.0,0.3%,4,0
153,1.267,1,No,no,Are there more commercial buildings than forests?,30.44,58.31,29.61,64.0,0.3%,4,0
156,0.994,1,No,no,Is a circular building present?,30.39,59.05,29.54,64.0,0.3%,4,0
158,1.273,0,2,9,What is the number of rectangular water areas?,30.39,59.05,29.54,64.0,0.3%,4,0
157,1.274,0,Yes,no,Are there less buildings than roads?,30.39,59.05,29.54,64.0,0.3%,4,0
159,1.274,0,0,1,How many large buildings are there?,30.39,59.05,29.54,64.0,0.3%,4,0
163,0.988,0,0,2,How many small commercial buildings are there?,26.91,58.48,25.83,64.0,0.3%,4,0
161,1.267,1,No,no,Are there more circular grass areas than commercial buildings?,26.91,58.48,25.83,64.0,0.3%,4,0
162,1.268,0,Yes,no,Are there less residential buildings than roads?,26.91,58.48,25.83,64.0,0.3%,4,0
160,1.269,0,No,yes,Is a rectangular residential building present in the image?,26.91,58.48,25.83,64.0,0.3%,4,0
166,0.990,1,No,no,Is the number of commercial buildings equal to the number of water areas?,30.83,58.38,30.00,64.0,0.3%,4,0
164,1.272,1,Yes,yes,Are there less square residential buildings than residential buildings?,30.83,58.38,30.00,64.0,0.3%,4,0
167,1.272,0,0,14,What is the number of water areas on the right of a  residential building?,30.83,58.38,30.00,64.0,0.3%,4,0
165,1.274,1,2,2,How many circular grass areas are there?,30.83,58.38,30.00,64.0,0.3%,4,0
168,1.023,1,No,no,Is the number of buildings equal to the number of forests?,30.30,58.61,29.42,63.0,0.3%,4,0
171,1.302,1,No,no,Is the number of water areas equal to the number of residential buildings?,30.30,58.61,29.42,63.0,0.3%,4,0
170,1.303,1,Yes,yes,Are there less medium buildings than roads?,30.30,58.61,29.42,63.0,0.3%,4,0
169,1.303,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,30.30,58.61,29.42,63.0,0.3%,4,0
173,0.959,0,1,130,How many rectangular buildings are there?,33.78,53.68,33.48,66.0,0.2%,3,0
172,1.275,1,No,no,Is there a circular road?,33.78,53.68,33.48,66.0,0.2%,3,0
175,1.275,0,No,yes,Are there more buildings than roads?,33.78,53.68,33.48,66.0,0.2%,3,0
174,1.558,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,33.78,53.68,33.48,66.0,0.2%,3,0
176,1.146,1,No,no,Are there more commercial buildings than farmlands?,27.67,53.48,27.17,70.0,0.3%,4,0
179,1.425,1,No,no,Are there more commercial buildings than water areas?,27.67,53.48,27.17,70.0,0.3%,4,0
178,1.426,0,1,2,How many large water areas are there?,27.67,53.48,27.17,70.0,0.3%,4,0
177,1.427,0,0,5,What is the number of commercial buildings at the top of a  water area?,27.67,53.48,27.17,70.0,0.3%,4,0
180,1.030,1,No,no,Is the number of buildings equal to the number of large roads?,31.06,57.64,30.43,65.0,0.3%,4,0
183,1.308,0,1,0,How many circular roads are there?,31.06,57.64,30.43,65.0,0.3%,4,0
181,1.310,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,31.06,57.64,30.43,65.0,0.3%,4,0
182,1.311,1,No,no,Is there a circular commercial building?,31.06,57.64,30.43,65.0,0.3%,4,0
185,0.902,0,1,0,How many circular buildings are there?,32.55,50.35,32.27,69.0,0.2%,3,0
186,1.276,1,No,no,Are there more water areas on the left of a  farmland than water areas?,32.55,50.35,32.27,69.0,0.2%,3,0
187,1.558,0,1,0,How many square buildings are there?,32.55,50.35,32.27,69.0,0.2%,3,0
184,1.559,0,0,3,What is the amount of medium commercial buildings?,32.55,50.35,32.27,69.0,0.2%,3,0
190,0.967,1,Yes,yes,Is there a medium grass area?,30.96,58.75,30.12,69.0,0.3%,4,0
188,1.247,1,No,no,Is a square commercial building present?,30.96,58.75,30.12,69.0,0.3%,4,0
189,1.247,1,No,no,Is the number of roads equal to the number of water areas?,30.96,58.75,30.12,69.0,0.3%,4,0
191,1.248,1,0,0,How many circular residential buildings are there?,30.96,58.75,30.12,69.0,0.3%,4,0
192,0.990,0,Yes,no,Is a medium road present?,31.19,59.18,30.34,67.0,0.3%,4,0
194,1.267,0,0,10,What is the amount of water areas at the top of a  commercial building?,31.19,59.18,30.34,67.0,0.3%,4,0
195,1.268,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,31.19,59.18,30.34,67.0,0.3%,4,0
193,1.270,1,No,no,Are there less grass areas than circular roads?,31.19,59.18,30.34,67.0,0.3%,4,0
198,0.968,1,0,0,What is the amount of circular commercial buildings?,30.61,58.69,29.80,65.0,0.3%,4,0
196,1.249,0,Yes,no,Is there a forest at the bottom of a  large road?,30.61,58.69,29.80,65.0,0.3%,4,0
199,1.248,0,No,yes,Are there more buildings than grass areas?,30.61,58.69,29.80,65.0,0.3%,4,0
197,1.250,1,No,no,Are there less rectangular grass areas than water areas?,30.61,58.69,29.80,65.0,0.3%,4,0
202,1.021,0,2,13,What is the number of forests?,38.58,61.49,38.36,69.0,0.3%,4,0
203,1.020,0,No,yes,Is a water area present?,38.58,61.49,38.36,69.0,0.3%,4,0
201,1.299,1,Yes,yes,Is there a forest in the image?,38.58,61.49,38.36,69.0,0.3%,4,0
200,1.580,1,Rural,rural,Is it a rural or an urban area,38.58,61.49,38.36,69.0,0.3%,4,0
206,1.047,0,2,1,How many water areas are there?,28.93,57.37,28.06,71.0,0.3%,4,0
207,1.326,0,1,0,What is the amount of medium water areas in the image?,28.93,57.37,28.06,71.0,0.3%,4,0
205,1.327,0,Yes,no,Is there a circular nature reserve?,28.93,57.37,28.06,71.0,0.3%,4,0
204,1.329,0,4,30,What is the amount of roads?,28.93,57.37,28.06,71.0,0.3%,4,0
209,1.037,1,Yes,yes,Is there a road?,31.06,57.49,30.37,65.0,0.3%,4,0
208,1.316,0,Yes,no,Are there less roads than water areas?,31.06,57.49,30.37,65.0,0.3%,4,0
210,1.316,1,3,3,How many grass areas are there in the image?,31.06,57.49,30.37,65.0,0.3%,4,0
211,1.317,0,No,yes,Are there more nature reserves than water areas?,31.06,57.49,30.37,65.0,0.3%,4,0
213,0.911,1,Yes,yes,Is a small forest present in the image?,34.18,56.27,33.77,67.0,0.2%,3,0
212,1.224,1,Yes,yes,Is a road at the top of a  forest present?,34.18,56.27,33.77,67.0,0.2%,3,0
215,1.223,1,No,no,Is there a circular road?,34.18,56.27,33.77,67.0,0.2%,3,0
214,1.505,1,No,no,Are there more water areas than roads?,34.18,56.27,33.77,67.0,0.2%,3,0
218,1.018,0,Unknown,3,How many nature reserves are there?,28.75,57.57,27.66,66.0,0.3%,4,0
217,1.299,0,No,yes,Is a water area at the top of a  forest present?,28.75,57.57,27.66,66.0,0.3%,4,0
216,1.300,0,2,0,How many large water areas are there?,28.75,57.57,27.66,66.0,0.3%,4,0
219,1.300,1,No,no,Is the number of water areas equal to the number of forests in the image?,28.75,57.57,27.66,66.0,0.3%,4,0
221,0.982,1,Yes,yes,Are there more forests than water areas?,30.49,58.11,29.67,66.0,0.3%,4,0
222,1.262,0,No,yes,Is a rectangular water area present?,30.49,58.11,29.67,66.0,0.3%,4,0
220,1.264,0,2,1,What is the amount of water areas on the left of a  road?,30.49,58.11,29.67,66.0,0.3%,4,0
223,1.264,1,Yes,yes,Is there a grass area?,30.49,58.11,29.67,66.0,0.3%,4,0
224,1.042,0,1,3,What is the amount of large nature reserves?,30.71,57.05,30.04,66.0,0.3%,4,0
227,1.320,0,3,1,What is the number of circular forests?,30.71,57.05,30.04,66.0,0.3%,4,0
226,1.321,1,No,no,Are there more square roads than water areas?,30.71,57.05,30.04,66.0,0.3%,4,0
225,1.322,0,3,0,How many medium roads are there?,30.71,57.05,30.04,66.0,0.3%,4,0
231,0.991,0,No,yes,Is a nature reserve present in the image?,30.28,57.87,29.45,66.0,0.3%,4,0
230,1.272,0,No,yes,Are there more roads than water areas?,30.28,57.87,29.45,66.0,0.3%,4,0
228,1.274,1,No,no,Is the number of roads equal to the number of forests?,30.28,57.87,29.45,66.0,0.3%,4,0
229,1.274,0,2,1,What is the number of circular water areas?,30.28,57.87,29.45,66.0,0.3%,4,0
235,1.022,1,No,no,Is the number of forests equal to the number of water areas?,27.14,57.73,26.04,72.0,0.3%,4,0
233,1.300,0,No,yes,Are there more roads than forests?,27.14,57.73,26.04,72.0,0.3%,4,0
232,1.301,0,3,5,What is the number of roads at the bottom of the  water area?,27.14,57.73,26.04,72.0,0.3%,4,0
234,1.302,1,No,no,Is the number of water areas equal to the number of grass areas?,27.14,57.73,26.04,72.0,0.3%,4,0
237,0.981,1,Yes,yes,Are there less water areas than roads?,30.92,58.51,30.08,70.0,0.3%,4,0
238,1.262,1,3,3,What is the amount of rectangular forests?,30.92,58.51,30.08,70.0,0.3%,4,0
239,1.263,0,3,1,How many small forests are there?,30.92,58.51,30.08,70.0,0.3%,4,0
236,1.265,0,Yes,no,Are there more grass areas than roads?,30.92,58.51,30.08,70.0,0.3%,4,0
243,0.968,1,Yes,yes,Are there more forests than medium water areas?,31.63,58.53,30.86,67.0,0.3%,4,0
241,1.250,0,2,1,What is the number of square water areas?,31.63,58.53,30.86,67.0,0.3%,4,0
240,1.251,1,No,no,Is the number of grass areas equal to the number of roads?,31.63,58.53,30.86,67.0,0.3%,4,0
242,1.251,0,Yes,no,Are there less roads than forests?,31.63,58.53,30.86,67.0,0.3%,4,0
246,0.971,1,No,no,Are there more water areas than square forests?,36.22,58.35,35.93,67.0,0.3%,4,0
245,1.248,0,No,yes,Are there less forests than roads?,36.22,58.35,35.93,67.0,0.3%,4,0
247,1.247,0,No,yes,Is a circular water area present?,36.22,58.35,35.93,67.0,0.3%,4,0
244,1.526,1,Yes.,yes,Is there a circular forest?,36.22,58.35,35.93,67.0,0.3%,4,0
248,1.006,1,No,no,Are there less grass areas than water areas?,29.01,58.93,27.91,70.0,0.3%,4,0
249,1.287,1,No,no,Are there more water areas than nature reserves?,29.01,58.93,27.91,70.0,0.3%,4,0
250,1.288,1,No,no,Is a medium water area present?,29.01,58.93,27.91,70.0,0.3%,4,0
251,1.288,1,Yes,yes,Is there a water area on the left of a  road?,29.01,58.93,27.91,70.0,0.3%,4,0
252,1.004,0,4,0,What is the number of square roads?,28.59,58.54,27.54,67.0,0.3%,4,0
253,1.287,1,Yes,yes,Is a medium forest present?,28.59,58.54,27.54,67.0,0.3%,4,0
254,1.287,1,No,no,Is the number of forests equal to the number of roads?,28.59,58.54,27.54,67.0,0.3%,4,0
255,1.288,0,0,10,What is the amount of forests at the bottom of a  road?,28.59,58.54,27.54,67.0,0.3%,4,0
256,0.965,0,2,0,What is the number of large roads?,32.44,59.94,31.62,71.0,0.3%,4,0
257,1.246,1,No,no,Is the number of water areas equal to the number of small roads?,32.44,59.94,31.62,71.0,0.3%,4,0
259,1.246,1,No,no,Is there a large water area?,32.44,59.94,31.62,71.0,0.3%,4,0
258,1.247,1,No,no,Is the number of water areas equal to the number of roads?,32.44,59.94,31.62,71.0,0.3%,4,0
260,1.006,1,No,no,Are there less water areas than water areas on the right of a  forest?,30.30,58.12,29.44,67.0,0.3%,4,0
262,1.283,0,4,0,What is the number of rectangular roads?,30.30,58.12,29.44,67.0,0.3%,4,0
263,1.284,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,30.30,58.12,29.44,67.0,0.3%,4,0
261,1.285,0,1,0,How many circular roads are there?,30.30,58.12,29.44,67.0,0.3%,4,0
265,1.009,0,Yes,no,Are there less forests than water areas?,30.40,57.97,29.54,69.0,0.3%,4,0
266,1.293,1,No,no,Are there more water areas than forests?,30.40,57.97,29.54,69.0,0.3%,4,0
