question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
64,0.502,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.63,12.63,12.63,39.0
65,0.460,0,17,0,What is the amount of square commercial buildings?,12.66,12.66,12.66,39.0
66,0.453,0,six,0,How many medium roads are there?,13.03,13.05,13.03,39.0
67,0.524,0,buildings,yes,Are there more buildings than water areas?,12.62,12.62,12.62,39.0
68,0.485,0,more,yes,Are there less medium grass areas than roads?,12.60,12.60,12.60,39.0
69,0.447,0,many,11,How many orchards are there?,12.68,12.69,12.68,39.0
70,0.447,1,yes,yes,Is there a medium residential building in the image?,12.56,12.57,12.56,39.0
71,0.532,1,no,no,Is the number of roads equal to the number of water areas?,12.18,12.70,12.23,39.0
72,0.475,0,more,no,Are there more medium water areas than commercial buildings?,12.65,12.67,12.65,39.0
73,0.526,0,more,yes,Are there less grass areas than residential buildings?,12.18,12.69,12.23,39.0
74,0.501,0,100,1,What is the amount of square water areas?,12.70,12.70,12.70,39.0
75,0.518,0,169,3,What is the amount of circular grass areas?,12.95,13.31,13.09,39.0
76,0.522,1,yes,yes,Is there a large building?,13.25,13.25,13.25,39.0
77,0.547,1,yes,yes,Is a circular water area present?,12.13,12.63,12.18,39.0
78,0.483,0,three,3,What is the amount of large buildings in the image?,13.03,13.05,13.03,39.0
79,0.495,0,yes,no,Is there a square farmland in the image?,12.70,12.70,12.70,39.0
80,0.496,0,yes,no,Are there less residential buildings than water areas?,12.72,12.73,12.72,39.0
81,0.493,0,roads,yes,Are there less circular residential buildings than roads?,11.15,11.16,11.15,39.0
82,0.498,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,13.01,13.01,13.01,40.0
83,0.486,0,roads,yes,Are there less commercial buildings than roads in the image?,12.67,12.67,12.67,39.0
84,0.529,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,12.81,13.00,12.81,39.0
85,0.452,0,more,yes,Are there less small grass areas than buildings?,12.76,12.77,12.76,40.0
86,0.499,0,more,no,Are there more water areas than small grass areas?,12.70,12.72,12.70,40.0
87,0.476,1,yes,yes,Is there a small commercial building?,12.61,12.61,12.61,39.0
88,0.439,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,12.75,12.75,12.75,40.0
89,0.523,1,yes,yes,Is there a square water area?,12.65,12.66,12.65,40.0
90,0.477,0,yes,no,Is there a square village green?,12.60,12.60,12.60,39.0
91,0.481,0,more,yes,Are there less circular buildings than water areas?,12.70,12.70,12.70,39.0
92,0.381,1,yes,yes,Is there a rectangular commercial building?,12.70,12.71,12.70,40.0
93,0.420,1,no,no,Is the number of forests equal to the number of water areas?,12.77,12.78,12.77,40.0
94,0.407,1,yes,yes,Is a circular building present?,12.75,12.79,12.75,40.0
95,0.499,1,no,no,Is the number of roads equal to the number of commercial buildings?,12.64,12.66,12.64,40.0
96,0.454,1,no,no,Is the number of roads equal to the number of forests?,12.76,12.76,12.76,40.0
97,0.427,0,more,no,Are there less forests than commercial buildings?,12.63,12.64,12.63,40.0
98,0.469,0,more,yes,Are there more grass areas than square buildings?,12.67,12.67,12.67,40.0
99,0.510,1,yes,yes,Is there a square building?,12.45,12.68,12.54,40.0
100,0.447,1,rural,rural,Is it a rural or an urban area,12.64,12.65,12.64,40.0
101,0.453,0,seven,5,What is the number of commercial buildings in the image?,13.13,13.13,13.13,40.0
102,0.456,1,yes,yes,Is there a residential building?,12.68,12.68,12.68,40.0
103,0.489,1,yes,yes,Is a road present?,12.66,12.67,12.66,40.0
104,0.485,1,yes,yes,Is a building present?,12.97,12.97,12.97,40.0
105,0.500,0,numerous,202,How many small roads are there?,13.07,13.07,13.07,40.0
106,0.516,1,yes,yes,Is a farmland present?,12.75,12.78,12.75,40.0
107,0.547,1,yes,yes,Is a grass area present?,12.67,12.97,12.79,40.0
108,0.508,1,yes,yes,Are there less commercial buildings than farmlands?,13.03,13.05,13.03,40.0
109,0.517,0,infinite,202,How many roads are there?,12.41,12.67,12.51,40.0
110,0.505,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.67,12.68,12.67,40.0
111,0.495,1,yes,yes,Is there a rectangular building?,12.71,12.72,12.72,40.0
112,0.499,0,more,yes,Are there more water areas than commercial buildings?,12.60,12.96,12.73,40.0
113,0.514,1,yes,yes,Is a forest present?,12.67,12.68,12.67,40.0
114,0.422,0,seven,230,What is the amount of buildings in the image?,13.01,13.02,13.01,40.0
115,0.539,0,12,224,What is the number of residential buildings?,12.46,12.72,12.56,40.0
116,0.471,0,buildings,yes,Are there more buildings than farmlands?,12.96,12.97,12.96,40.0
117,0.503,0,more,no,Are there more grass areas than buildings?,12.83,12.84,12.83,40.0
118,0.546,1,yes,yes,Is a water area present?,12.40,12.65,12.50,40.0
119,0.504,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.19,13.20,13.19,40.0
120,0.470,1,yes,yes,Is there a commercial building?,12.73,12.74,12.74,40.0
121,0.544,0,6.13,90,What is the amount of forests?,12.38,12.62,12.48,40.0
122,0.505,0,yes,no,Are there less residential buildings than water areas?,13.78,13.82,13.78,40.0
123,0.405,0,six,14,What is the number of water areas?,12.68,12.69,12.68,40.0
124,0.445,1,no,no,Is the number of buildings equal to the number of roads?,12.68,12.70,12.68,40.0
125,0.470,1,no,no,Is the number of grass areas equal to the number of water areas?,12.70,12.70,12.70,40.0
126,0.465,0,roads,no,Are there more water areas than roads?,12.65,12.65,12.65,40.0
127,0.538,0,15,5,What is the amount of orchards?,13.11,13.11,13.11,40.0
128,0.538,0,roads,yes,Are there more roads than water areas?,12.11,13.09,12.11,40.0
129,0.451,0,buildings,no,Are there more small commercial buildings than forests?,13.03,13.03,13.03,40.0
130,0.465,1,no,no,Is the number of water areas equal to the number of circular roads?,12.14,12.65,12.17,40.0
131,0.518,0,3600,0,What is the amount of square residential buildings?,12.74,12.76,12.74,40.0
132,0.492,1,no,no,Is the number of grass areas equal to the number of buildings?,13.24,13.77,13.44,40.0
133,0.472,1,yes,yes,Is a rectangular farmland present?,12.75,12.75,12.75,40.0
134,0.499,0,three,126,How many grass areas are there?,12.66,12.67,12.66,40.0
135,0.437,0,hundreds,63,How many large forests are there?,12.79,12.79,12.79,40.0
136,0.555,0,1.2,77,What is the amount of large farmlands?,12.35,12.60,12.45,40.0
137,0.506,0,numerous,76,How many large grass areas are there?,13.52,13.56,13.51,40.0
138,0.416,0,less,yes,Are there less water areas than forests?,12.65,12.65,12.65,40.0
139,0.481,0,more,no,Are there less roads than forests?,12.30,12.78,12.33,40.0
140,0.442,1,yes,yes,Is there a medium commercial building?,12.67,12.68,12.67,40.0
141,0.536,0,1234,78,What is the number of farmlands?,12.73,12.74,12.73,40.0
142,0.469,0,seven,217,What is the number of small residential buildings in the image?,13.05,13.80,13.10,40.0
143,0.438,1,no,no,Is the number of residential buildings equal to the number of roads?,12.75,12.77,12.75,40.0
144,0.511,0,789,0,What is the amount of square commercial buildings?,12.68,12.70,12.68,40.0
145,0.432,0,7,0,What is the number of medium roads?,13.45,13.45,13.45,40.0
146,0.533,0,yes,no,Is a square residential building present?,12.69,12.69,12.69,40.0
147,0.487,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,12.74,12.74,12.74,40.0
148,0.473,0,three,1,What is the amount of medium farmlands on the left of a  building?,12.57,12.76,12.64,40.0
149,0.441,1,no,no,Is the number of roads equal to the number of square residential buildings?,12.87,12.88,12.87,40.0
150,0.494,0,77,1,How many commercials are there?,12.79,12.80,12.79,40.0
151,0.484,0,roads,yes,Are there more residential buildings than roads?,13.11,13.11,13.11,43.0
152,0.492,0,millions,0,How many large residential buildings are there?,13.15,13.15,13.15,40.0
153,0.479,0,buildings,no,Are there more commercial buildings than forests?,12.72,12.72,12.72,40.0
154,0.504,0,739,7,How many medium residential buildings are there?,12.78,12.78,12.78,40.0
155,0.509,1,yes,yes,Are there more residential buildings than water areas?,13.45,13.45,13.45,41.0
156,0.484,0,yes,no,Is a circular building present?,12.73,12.73,12.73,41.0
157,0.501,0,yes,no,Are there less buildings than roads?,13.12,13.12,13.12,41.0
158,0.526,0,4,9,What is the number of rectangular water areas?,12.72,12.72,12.72,44.0
159,0.442,0,millions,1,How many large buildings are there?,12.74,12.74,12.74,40.0
160,0.440,1,yes,yes,Is a rectangular residential building present in the image?,12.88,12.89,12.88,41.0
161,0.503,1,no,no,Are there more circular grass areas than commercial buildings?,12.93,12.94,12.93,41.0
162,0.523,0,yes,no,Are there less residential buildings than roads?,12.79,12.80,12.79,41.0
163,0.500,0,millions,2,How many small commercial buildings are there?,12.75,12.76,12.75,41.0
164,0.417,1,yes,yes,Are there less square residential buildings than residential buildings?,12.93,12.93,12.93,42.0
165,0.446,0,six,2,How many circular grass areas are there?,12.52,12.84,12.64,41.0
166,0.560,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.74,12.75,12.74,41.0
167,0.436,0,one,14,What is the number of water areas on the right of a  residential building?,12.79,12.81,12.79,41.0
168,0.522,1,no,no,Is the number of buildings equal to the number of forests?,12.75,12.76,12.75,41.0
169,0.500,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,12.72,12.72,12.72,41.0
170,0.448,1,yes,yes,Are there less medium buildings than roads?,12.79,12.79,12.79,41.0
171,0.466,1,no,no,Is the number of water areas equal to the number of residential buildings?,12.72,12.72,12.72,41.0
172,0.509,0,yes,no,Is there a circular road?,12.70,12.71,12.70,41.0
173,0.442,0,infinite,130,How many rectangular buildings are there?,12.76,12.76,12.76,41.0
174,0.471,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,12.79,12.79,12.79,41.0
175,0.474,0,buildings,yes,Are there more buildings than roads?,12.78,12.79,12.78,41.0
176,0.481,0,buildings,no,Are there more commercial buildings than farmlands?,12.80,12.81,12.80,41.0
177,0.535,0,zero,5,What is the number of commercial buildings at the top of a  water area?,12.49,12.75,12.59,41.0
178,0.522,0,78.6,2,How many large water areas are there?,12.89,12.90,12.89,41.0
179,0.512,0,buildings,no,Are there more commercial buildings than water areas?,13.91,13.93,13.91,41.0
180,0.488,1,no,no,Is the number of buildings equal to the number of large roads?,12.74,12.74,12.74,41.0
181,0.448,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,12.80,12.80,12.80,41.0
182,0.419,0,yes,no,Is there a circular commercial building?,12.76,12.76,12.76,41.0
183,0.491,0,six,0,How many circular roads are there?,12.71,12.71,12.71,41.0
184,0.538,0,768,3,What is the amount of medium commercial buildings?,12.80,12.81,12.80,41.0
185,0.468,0,zero,0,How many circular buildings are there?,13.48,13.49,13.48,41.0
186,0.516,0,more,no,Are there more water areas on the left of a  farmland than water areas?,12.83,12.85,12.83,41.0
187,0.525,0,none,0,How many square buildings are there?,11.48,11.95,11.46,41.0
188,0.524,0,yes,no,Is a square commercial building present?,12.91,12.92,12.91,41.0
189,0.458,1,no,no,Is the number of roads equal to the number of water areas?,12.79,12.79,12.79,41.0
190,0.439,1,yes,yes,Is there a medium grass area?,12.75,12.76,12.75,41.0
191,0.490,0,six,0,How many circular residential buildings are there?,12.74,12.74,12.74,41.0
192,0.500,0,yes,no,Is a medium road present?,12.83,12.83,12.83,41.0
193,0.423,0,more,no,Are there less grass areas than circular roads?,12.66,12.67,12.66,41.0
194,0.540,1,10,10,What is the amount of water areas at the top of a  commercial building?,12.79,12.81,12.79,41.0
195,0.475,0,more,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.16,13.16,13.16,41.0
196,0.472,0,maybe,no,Is there a forest at the bottom of a  large road?,12.86,12.86,12.86,41.0
197,0.558,1,no,no,Are there less rectangular grass areas than water areas?,12.83,12.84,12.83,41.0
198,0.491,0,seven,0,What is the amount of circular commercial buildings?,12.79,12.79,12.79,41.0
199,0.501,0,more,yes,Are there more buildings than grass areas?,12.77,12.78,12.77,41.0
200,0.477,1,rural,rural,Is it a rural or an urban area,12.80,12.80,12.80,41.0
201,0.470,1,yes,yes,Is there a forest in the image?,13.16,13.18,13.16,41.0
202,0.546,0,three,13,What is the number of forests?,12.81,12.81,12.81,41.0
203,0.491,1,yes,yes,Is a water area present?,12.71,12.71,12.71,41.0
204,0.451,0,47,30,What is the amount of roads?,13.08,13.08,13.08,41.0
205,0.445,0,yes,no,Is there a circular nature reserve?,13.15,13.23,13.18,41.0
206,0.478,0,seven,1,How many water areas are there?,12.83,12.84,12.83,41.0
207,0.479,0,seven,0,What is the amount of medium water areas in the image?,12.79,12.82,12.79,41.0
208,0.540,0,two,no,Are there less roads than water areas?,12.82,12.84,12.82,41.0
209,0.539,1,yes,yes,Is there a road?,12.78,12.78,12.78,41.0
210,0.536,0,seven,3,How many grass areas are there in the image?,12.51,12.76,12.61,41.0
211,0.452,0,more,yes,Are there more nature reserves than water areas?,12.82,12.82,12.82,41.0
212,0.429,1,yes,yes,Is a road at the top of a  forest present?,12.85,12.86,12.85,41.0
213,0.504,1,yes,yes,Is a small forest present in the image?,12.81,12.82,12.81,41.0
214,0.490,0,more,no,Are there more water areas than roads?,12.80,12.80,12.80,41.0
215,0.503,0,yes,no,Is there a circular road?,12.76,12.76,12.76,41.0
216,0.522,0,seven,0,How many large water areas are there?,12.78,12.79,12.78,41.0
217,0.473,1,yes,yes,Is a water area at the top of a  forest present?,12.90,12.90,12.90,41.0
218,0.489,0,777,3,How many nature reserves are there?,12.80,12.80,12.80,41.0
219,0.493,0,two,no,Is the number of water areas equal to the number of forests in the image?,13.65,13.65,13.65,41.0
220,0.519,0,two,1,What is the amount of water areas on the left of a  road?,12.88,12.92,12.88,41.0
221,0.464,0,forests,yes,Are there more forests than water areas?,12.78,12.79,12.79,41.0
222,0.513,1,yes,yes,Is a rectangular water area present?,13.24,13.26,13.24,41.0
223,0.499,1,yes,yes,Is there a grass area?,13.06,13.05,13.06,41.0
224,0.529,0,16,3,What is the amount of large nature reserves?,12.68,12.70,12.68,41.0
225,0.433,0,12,0,How many medium roads are there?,13.18,13.20,13.18,41.0
226,0.468,0,more,no,Are there more square roads than water areas?,13.13,13.14,13.14,41.0
227,0.446,0,one,1,What is the number of circular forests?,12.79,12.79,12.79,41.0
228,0.440,1,no,no,Is the number of roads equal to the number of forests?,12.86,12.86,12.86,41.0
229,0.468,0,four,1,What is the number of circular water areas?,12.80,12.88,12.83,41.0
230,0.486,0,roads,yes,Are there more roads than water areas?,12.89,12.89,12.89,41.0
231,0.478,1,yes,yes,Is a nature reserve present in the image?,13.30,13.30,13.30,41.0
232,0.447,0,eight,5,What is the number of roads at the bottom of the  water area?,12.76,12.79,12.76,41.0
233,0.535,0,more,yes,Are there more roads than forests?,12.93,12.94,12.93,41.0
234,0.502,1,no,no,Is the number of water areas equal to the number of grass areas?,12.93,12.93,12.93,41.0
235,0.512,1,no,no,Is the number of forests equal to the number of water areas?,12.89,12.90,12.90,43.0
236,0.526,0,roads,no,Are there more grass areas than roads?,12.49,12.89,12.53,41.0
237,0.538,0,one,yes,Are there less water areas than roads?,13.25,13.28,13.25,41.0
238,0.461,0,60,3,What is the amount of rectangular forests?,13.12,13.13,13.12,41.0
239,0.473,0,millions,1,How many small forests are there?,13.12,13.14,13.12,41.0
240,0.519,1,no,no,Is the number of grass areas equal to the number of roads?,12.93,12.93,12.93,42.0
241,0.442,0,four,1,What is the number of square water areas?,12.64,12.82,12.71,41.0
242,0.477,0,more,no,Are there less roads than forests?,12.89,12.90,12.89,41.0
243,0.490,0,more,yes,Are there more forests than medium water areas?,11.32,11.34,11.32,41.0
244,0.497,0,none,yes,Is there a circular forest?,12.96,13.01,12.96,41.0
245,0.457,0,roads,yes,Are there less forests than roads?,12.88,12.88,12.88,41.0
246,0.484,0,more,no,Are there more water areas than square forests?,13.26,13.26,13.26,41.0
247,0.577,1,yes,yes,Is a circular water area present?,12.94,12.94,12.94,41.0
248,0.454,0,less,no,Are there less grass areas than water areas?,13.12,13.35,13.21,41.0
249,0.472,0,more,no,Are there more water areas than nature reserves?,13.06,13.07,13.07,41.0
250,0.479,0,yes,no,Is a medium water area present?,13.04,13.06,13.05,41.0
251,0.493,1,yes,yes,Is there a water area on the left of a  road?,13.22,13.22,13.22,41.0
252,0.438,0,four,0,What is the number of square roads?,12.89,12.91,12.89,42.0
253,0.498,1,yes,yes,Is a medium forest present?,12.55,12.87,12.67,41.0
254,0.503,1,no,no,Is the number of forests equal to the number of roads?,12.68,12.69,12.68,41.0
255,0.503,0,zero,10,What is the amount of forests at the bottom of a  road?,12.82,12.83,12.82,41.0
256,0.492,0,seven,0,What is the number of large roads?,12.86,12.86,12.86,41.0
257,0.522,1,no,no,Is the number of water areas equal to the number of small roads?,12.74,12.75,12.74,41.0
258,0.508,1,no,no,Is the number of water areas equal to the number of roads?,12.67,12.90,12.76,41.0
259,0.440,0,yes,no,Is there a large water area?,12.80,12.82,12.80,41.0
260,0.511,0,one,no,Are there less water areas than water areas on the right of a  forest?,12.75,12.75,12.75,41.0
261,0.502,0,four,0,How many circular roads are there?,12.86,12.86,12.86,41.0
262,0.486,0,36,0,What is the number of rectangular roads?,12.92,12.92,12.92,41.0
263,0.507,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,13.29,13.29,13.29,41.0
264,0.489,0,less,yes,Are there less water areas than grass areas?,13.39,13.41,13.39,41.0
265,0.443,0,less,no,Are there less forests than water areas?,12.93,12.93,12.93,41.0
266,0.504,0,more,no,Are there more water areas than forests?,12.62,12.92,12.74,41.0
267,0.444,0,seven,no,Is there a medium nature reserve?,12.82,12.83,12.82,41.0
268,0.493,1,no,no,Is the number of roads equal to the number of water areas?,12.94,12.94,12.94,41.0
269,0.437,0,zero,1,What is the number of square forests?,12.85,12.87,12.85,41.0
270,0.472,0,yes,no,Are there less roads than circular water areas?,12.85,12.85,12.85,41.0
271,0.484,0,no,yes,Is the number of circular forests equal to the number of water areas?,12.95,12.96,12.95,42.0
272,0.480,0,infinite,30,How many small roads are there?,12.96,12.96,12.96,41.0
273,0.476,1,yes,yes,Is a small road present?,13.02,13.02,13.02,41.0
274,0.438,1,no,no,Is there a square road?,13.35,13.36,13.35,41.0
275,0.409,1,no,no,Is the number of roads equal to the number of rectangular water areas?,12.91,12.93,12.91,41.0
276,0.507,0,176,3,How many nature reserves next to a  road are there?,12.98,12.98,12.98,41.0
277,0.481,1,no,no,Are there less roads than grass areas?,13.73,13.76,13.73,42.0
278,0.493,0,24,0,What is the number of rectangular grass areas?,12.98,12.99,12.98,42.0
279,0.463,0,forests,no,Are there more forests than roads?,13.36,13.36,13.36,41.0
280,0.441,0,two,1,What is the number of water areas next to a  forest?,13.45,13.46,13.45,41.0
281,0.525,0,three,3,How many grass areas next to the  water area are there?,12.96,12.99,12.96,42.0
282,0.542,0,more,no,Are there more large water areas than medium forests?,12.73,12.99,12.83,41.0
283,0.475,0,yes,no,Is there a rectangular road?,12.84,12.85,12.85,41.0
284,0.531,0,6,0,What is the amount of circular nature reserves?,12.87,12.90,12.87,41.0
285,0.447,0,four,1,What is the number of rectangular water areas?,12.97,12.97,12.97,42.0
286,0.498,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,12.85,12.85,12.85,41.0
287,0.457,0,three,13,How many forests at the top of a  road are there?,13.08,13.09,13.08,41.0
288,0.480,1,yes,yes,Is there a nature reserve next to a  road?,13.08,13.08,13.08,41.0
289,0.463,0,yes,no,Is a circular grass area present?,12.98,13.00,12.99,42.0
290,0.454,0,less,yes,Are there less water areas than forests?,13.31,13.33,13.31,42.0
291,0.490,0,more,yes,Are there more water areas than rectangular roads?,12.97,12.97,12.97,42.0
292,0.471,0,three,1,What is the number of square water areas at the bottom of a  road?,13.05,13.05,13.05,42.0
293,0.507,0,number,no,Are there more medium forests than water areas?,12.54,13.06,12.59,42.0
294,0.482,0,more,yes,Are there more roads than large forests in the image?,13.40,13.42,13.40,42.0
295,0.473,0,unknown,1,How many medium forests are there?,12.98,13.00,12.98,42.0
296,0.461,1,yes,yes,Is a forest on the right of the  circular water area present?,12.96,12.96,12.96,42.0
297,0.467,1,no,no,Is the number of water areas equal to the number of circular roads?,11.46,11.46,11.46,42.0
298,0.485,0,more,yes,Are there less rectangular nature reserves than roads?,12.98,13.01,12.99,42.0
299,0.497,1,yes,yes,Is a square forest present?,12.94,12.96,12.94,42.0
300,0.418,1,rural,rural,Is it a rural or an urban area,13.35,13.37,13.35,42.0
301,0.498,0,yes,no,Is a rectangular road present?,13.36,13.36,13.36,42.0
302,0.471,0,millions,7,How many commercial buildings are there?,13.28,13.30,13.28,42.0
303,0.485,0,7,164,What is the amount of residential buildings in the image?,12.99,12.99,12.99,42.0
304,0.481,0,660,152,What is the amount of forests?,13.02,13.03,13.03,42.0
305,0.530,1,yes,yes,Is a building present?,13.78,13.79,13.78,42.0
306,0.493,0,seven,187,How many roads are there in the image?,13.33,13.33,13.33,42.0
307,0.473,0,seven,10,What is the number of orchards in the image?,13.05,13.05,13.05,42.0
308,0.515,1,yes,yes,Is a residential building present?,13.00,13.02,13.00,42.0
309,0.429,1,yes,yes,Is a road present in the image?,13.28,13.29,13.28,42.0
310,0.539,1,yes,yes,Is there a commercial building?,13.28,13.29,13.28,42.0
311,0.531,1,yes,yes,Is a water area present?,12.78,12.80,12.78,42.0
312,0.474,1,yes,yes,Is a grass area present?,12.96,12.96,12.96,42.0
313,0.506,0,71%,25,What is the amount of water areas?,12.93,12.95,12.92,42.0
314,0.508,1,yes,yes,Is there a circular orchard?,13.88,13.90,13.88,42.0
315,0.517,0,12345,79,What is the number of farmlands?,12.95,12.96,12.95,42.0
316,0.404,0,2,no,Is there a medium road?,14.38,14.38,14.38,42.0
317,0.441,1,yes,yes,Is there a circular water area?,12.89,12.89,12.89,42.0
318,0.418,0,3,0,How many large residential buildings are there?,12.95,12.95,12.95,42.0
319,0.444,0,seven,191,How many buildings are there?,13.00,13.00,13.00,42.0
320,0.443,0,yes,no,Are there less roads than commercial buildings in the image?,12.98,12.98,12.98,42.0
321,0.439,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.06,13.08,13.06,42.0
322,0.462,1,yes,yes,Is a large water area present?,13.17,13.18,13.17,42.0
323,0.512,0,72,0,What is the number of square commercial buildings?,13.13,13.30,13.20,44.0
324,0.464,1,no,no,Is the number of water areas equal to the number of buildings?,13.36,13.46,13.37,42.0
