question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
206,0.218,1,1.,1,How many water areas are there?,13.51,13.51,13.51,46.0
207,0.235,1,0.,0,What is the amount of medium water areas in the image?,13.51,13.51,13.51,46.0
208,0.217,1,No.,no,Are there less roads than water areas?,13.56,13.56,13.56,46.0
209,0.237,1,Yes.,yes,Is there a road?,13.56,13.56,13.56,46.0
210,0.232,0,2.,3,How many grass areas are there in the image?,13.50,13.50,13.50,46.0
211,0.213,0,No.,yes,Are there more nature reserves than water areas?,13.50,13.50,13.50,46.0
212,0.203,0,No.,yes,Is a road at the top of a  forest present?,13.52,13.52,13.52,46.0
213,0.231,1,Yes.,yes,Is a small forest present in the image?,13.59,13.59,13.59,46.0
214,0.325,1,No.,no,Are there more water areas than roads?,13.56,13.56,13.56,46.0
215,0.205,1,No.,no,Is there a circular road?,13.53,13.53,13.53,46.0
216,0.203,1,0.,0,How many large water areas are there?,13.57,13.57,13.57,46.0
217,0.222,0,No.,yes,Is a water area at the top of a  forest present?,13.57,13.57,13.57,46.0
218,0.204,0,1,3,How many nature reserves are there?,13.52,13.52,13.52,47.0
219,0.198,1,No.,no,Is the number of water areas equal to the number of forests in the image?,13.12,13.12,13.12,46.0
220,0.210,0,0.,1,What is the amount of water areas on the left of a  road?,13.59,13.59,13.59,47.0
221,0.217,1,Yes.,yes,Are there more forests than water areas?,13.53,13.53,13.53,47.0
222,0.207,1,Yes.,yes,Is a rectangular water area present?,13.56,13.56,13.56,47.0
223,0.215,1,Yes.,yes,Is there a grass area?,13.52,13.52,13.52,47.0
224,0.203,0,0.,3,What is the amount of large nature reserves?,13.56,13.56,13.56,47.0
225,0.204,1,0.,0,How many medium roads are there?,13.51,13.51,13.50,47.0
226,0.199,1,No.,no,Are there more square roads than water areas?,13.55,13.55,13.55,47.0
227,0.230,0,0.,1,What is the number of circular forests?,13.55,13.55,13.55,47.0
228,0.248,1,No.,no,Is the number of roads equal to the number of forests?,13.48,13.48,13.48,47.0
229,0.180,1,1,1,What is the number of circular water areas?,13.54,13.54,13.54,47.0
230,0.209,1,Yes.,yes,Are there more roads than water areas?,13.12,13.12,13.12,47.0
231,0.228,1,Yes.,yes,Is a nature reserve present in the image?,13.52,13.52,13.52,47.0
232,0.218,0,1.,5,What is the number of roads at the bottom of the  water area?,13.50,13.50,13.50,47.0
233,0.242,0,No.,yes,Are there more roads than forests?,13.58,13.58,13.58,47.0
234,0.219,1,No.,no,Is the number of water areas equal to the number of grass areas?,13.51,13.51,13.51,47.0
235,0.243,1,No.,no,Is the number of forests equal to the number of water areas?,13.54,13.54,13.54,47.0
236,0.221,0,Yes.,no,Are there more grass areas than roads?,13.52,13.52,13.52,47.0
237,0.231,0,No.,yes,Are there less water areas than roads?,13.54,13.54,13.54,47.0
238,0.221,0,0.,3,What is the amount of rectangular forests?,13.58,13.58,13.58,47.0
239,0.247,1,1.,1,How many small forests are there?,13.59,13.59,13.59,47.0
240,0.229,1,No.,no,Is the number of grass areas equal to the number of roads?,13.54,13.54,13.54,47.0
241,0.244,0,0.,1,What is the number of square water areas?,13.57,13.57,13.57,47.0
242,0.221,1,No.,no,Are there less roads than forests?,13.51,13.51,13.51,47.0
243,0.227,1,Yes.,yes,Are there more forests than medium water areas?,13.54,13.54,13.54,47.0
244,0.219,0,No.,yes,Is there a circular forest?,13.58,13.58,13.58,47.0
245,0.218,0,No.,yes,Are there less forests than roads?,13.58,13.58,13.58,47.0
246,0.224,1,No.,no,Are there more water areas than square forests?,13.57,13.57,13.57,47.0
247,0.209,0,No.,yes,Is a circular water area present?,13.53,13.53,13.53,47.0
248,0.220,1,No.,no,Are there less grass areas than water areas?,13.54,13.54,13.54,47.0
249,0.223,1,No.,no,Are there more water areas than nature reserves?,13.60,13.60,13.60,47.0
250,0.233,1,No.,no,Is a medium water area present?,13.61,13.61,13.61,47.0
251,0.236,0,No.,yes,Is there a water area on the left of a  road?,13.56,13.56,13.56,47.0
252,0.238,1,0.,0,What is the number of square roads?,13.57,13.57,13.57,47.0
253,0.227,1,Yes.,yes,Is a medium forest present?,13.56,13.56,13.56,47.0
254,0.240,1,No.,no,Is the number of forests equal to the number of roads?,13.59,13.59,13.59,47.0
255,0.249,0,0.,10,What is the amount of forests at the bottom of a  road?,13.59,13.59,13.59,47.0
256,0.221,1,0.,0,What is the number of large roads?,13.56,13.56,13.56,47.0
257,0.213,1,No.,no,Is the number of water areas equal to the number of small roads?,13.57,13.57,13.57,47.0
258,0.235,1,No.,no,Is the number of water areas equal to the number of roads?,13.59,13.59,13.59,47.0
259,0.232,1,No.,no,Is there a large water area?,13.59,13.59,13.59,47.0
260,0.244,1,No.,no,Are there less water areas than water areas on the right of a  forest?,13.56,13.56,13.56,47.0
261,0.222,1,0.,0,How many circular roads are there?,13.56,13.56,13.56,47.0
262,0.222,1,0.,0,What is the number of rectangular roads?,13.60,13.60,13.60,47.0
263,0.241,1,No.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,13.56,13.56,13.56,47.0
264,0.229,1,Yes.,yes,Are there less water areas than grass areas?,13.70,13.70,13.70,47.0
265,0.205,1,No.,no,Are there less forests than water areas?,13.61,13.61,13.61,47.0
266,0.224,1,No.,no,Are there more water areas than forests?,13.57,13.57,13.57,47.0
267,0.222,0,Yes.,no,Is there a medium nature reserve?,13.57,13.57,13.57,47.0
268,0.209,1,No.,no,Is the number of roads equal to the number of water areas?,13.55,13.55,13.55,47.0
269,0.197,0,0,1,What is the number of square forests?,13.61,13.61,13.61,47.0
270,0.225,1,No.,no,Are there less roads than circular water areas?,13.17,13.17,13.17,47.0
271,0.223,0,No.,yes,Is the number of circular forests equal to the number of water areas?,13.57,13.57,13.57,47.0
272,0.232,0,1.,30,How many small roads are there?,13.55,13.55,13.55,47.0
273,0.223,1,Yes.,yes,Is a small road present?,13.58,13.58,13.58,47.0
274,0.217,1,No.,no,Is there a square road?,13.59,13.59,13.59,47.0
275,0.228,1,No.,no,Is the number of roads equal to the number of rectangular water areas?,13.56,13.56,13.56,47.0
276,0.216,0,0.,3,How many nature reserves next to a  road are there?,13.58,13.58,13.58,47.0
277,0.232,0,Yes.,no,Are there less roads than grass areas?,13.58,13.58,13.58,47.0
278,0.242,0,2,0,What is the number of rectangular grass areas?,13.58,13.58,13.58,47.0
279,0.220,0,Yes.,no,Are there more forests than roads?,13.21,13.21,13.21,47.0
280,0.218,0,0.,1,What is the number of water areas next to a  forest?,13.58,13.58,13.58,47.0
281,0.216,0,1.,3,How many grass areas next to the  water area are there?,13.59,13.59,13.59,47.0
282,0.223,1,No.,no,Are there more large water areas than medium forests?,13.57,13.57,13.57,47.0
283,0.256,1,No.,no,Is there a rectangular road?,13.57,13.57,13.57,47.0
284,0.353,1,0.,0,What is the amount of circular nature reserves?,13.58,13.58,13.58,47.0
285,0.217,1,1.,1,What is the number of rectangular water areas?,13.60,13.60,13.60,47.0
286,0.231,1,No.,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.55,13.55,13.55,47.0
287,0.226,0,1.,13,How many forests at the top of a  road are there?,13.63,13.63,13.63,47.0
288,0.225,1,Yes.,yes,Is there a nature reserve next to a  road?,13.63,13.63,13.63,47.0
289,0.227,0,Yes.,no,Is a circular grass area present?,13.58,13.58,13.58,47.0
290,0.211,1,Yes.,yes,Are there less water areas than forests?,13.59,13.59,13.59,47.0
291,0.199,0,No.,yes,Are there more water areas than rectangular roads?,13.59,13.59,13.59,47.0
292,0.201,0,0.,1,What is the number of square water areas at the bottom of a  road?,13.62,13.62,13.62,47.0
293,0.237,0,Yes.,no,Are there more medium forests than water areas?,13.61,13.61,13.61,47.0
294,0.202,1,Yes.,yes,Are there more roads than large forests in the image?,13.56,13.56,13.56,47.0
295,0.205,1,1.,1,How many medium forests are there?,13.62,13.62,13.62,47.0
296,0.200,1,Yes.,yes,Is a forest on the right of the  circular water area present?,13.57,13.57,13.57,47.0
297,0.208,1,No.,no,Is the number of water areas equal to the number of circular roads?,13.60,13.60,13.60,47.0
298,0.217,0,No.,yes,Are there less rectangular nature reserves than roads?,13.69,13.69,13.69,47.0
299,0.202,0,No.,yes,Is a square forest present?,13.60,13.60,13.60,47.0
300,0.248,1,Rural,rural,Is it a rural or an urban area,13.63,13.63,13.63,47.0
301,0.226,1,No.,no,Is a rectangular road present?,14.75,14.75,14.75,47.0
302,0.230,0,1.,7,How many commercial buildings are there?,13.61,13.61,13.61,47.0
303,0.234,0,0.,164,What is the amount of residential buildings in the image?,13.58,13.58,13.58,47.0
304,0.234,0,0.,152,What is the amount of forests?,13.57,13.57,13.57,47.0
305,0.235,1,Yes.,yes,Is a building present?,13.59,13.59,13.59,47.0
306,0.248,0,1.,187,How many roads are there in the image?,13.64,13.64,13.64,47.0
307,0.222,0,0.,10,What is the number of orchards in the image?,13.57,13.57,13.57,47.0
308,0.224,1,Yes.,yes,Is a residential building present?,13.63,13.63,13.63,47.0
309,0.207,1,Yes.,yes,Is a road present in the image?,13.63,13.63,13.63,47.0
310,0.202,1,Yes.,yes,Is there a commercial building?,13.62,13.62,13.62,47.0
311,0.218,0,No.,yes,Is a water area present?,13.61,13.61,13.61,47.0
312,0.203,1,Yes.,yes,Is a grass area present?,13.58,13.58,13.58,47.0
313,0.207,0,0.,25,What is the amount of water areas?,13.62,13.62,13.62,47.0
314,0.237,0,No.,yes,Is there a circular orchard?,13.61,13.61,13.61,47.0
315,0.222,0,1.,79,What is the number of farmlands?,13.60,13.60,13.60,47.0
316,0.204,0,Yes.,no,Is there a medium road?,13.61,13.61,13.61,47.0
317,0.244,0,No.,yes,Is there a circular water area?,13.61,13.61,13.61,47.0
