question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
280,0.446,0,3,1,What is the number of water areas next to a  forest?,28.31,28.31,28.31,56.0
281,0.442,1,3,3,How many grass areas next to the  water area are there?,28.10,28.10,28.10,56.0
282,0.431,0,Yes,no,Are there more large water areas than medium forests?,28.05,28.05,28.05,56.0
283,0.457,0,Yes,no,Is there a rectangular road?,28.38,28.38,28.38,56.0
284,0.435,0,Zero,0,What is the amount of circular nature reserves?,27.88,27.88,27.88,56.0
285,0.432,0,3,1,What is the number of rectangular water areas?,28.35,28.35,28.35,56.0
286,0.456,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,27.64,27.64,27.64,56.0
287,0.457,0,2,13,How many forests at the top of a  road are there?,27.68,27.68,27.68,56.0
288,0.438,1,Yes,yes,Is there a nature reserve next to a  road?,28.11,28.11,28.11,56.0
289,0.474,1,No,no,Is a circular grass area present?,28.14,28.14,28.14,56.0
290,0.468,1,Yes,yes,Are there less water areas than forests?,28.10,28.10,28.10,56.0
291,0.450,1,Yes,yes,Are there more water areas than rectangular roads?,27.58,27.58,27.58,56.0
292,0.434,0,3,1,What is the number of square water areas at the bottom of a  road?,28.39,28.39,28.39,56.0
293,0.456,0,Yes,no,Are there more medium forests than water areas?,28.07,28.07,28.07,56.0
294,0.458,1,Yes,yes,Are there more roads than large forests in the image?,28.13,28.13,28.13,56.0
295,0.436,0,Three,1,How many medium forests are there?,28.01,28.01,28.01,56.0
296,0.483,1,Yes,yes,Is a forest on the right of the  circular water area present?,28.31,28.31,28.31,56.0
297,0.453,1,No,no,Is the number of water areas equal to the number of circular roads?,28.08,28.08,28.08,56.0
298,0.459,1,Yes,yes,Are there less rectangular nature reserves than roads?,27.47,27.47,27.47,56.0
299,0.434,1,Yes,yes,Is a square forest present?,28.44,28.44,28.44,56.0
300,0.568,1,Rural,rural,Is it a rural or an urban area,28.11,28.11,28.11,56.0
301,0.424,0,Yes,no,Is a rectangular road present?,35.53,35.53,35.53,56.0
302,0.445,0,Five,7,How many commercial buildings are there?,28.09,28.09,28.09,56.0
303,0.441,0,6,164,What is the amount of residential buildings in the image?,28.09,28.09,28.09,56.0
304,0.439,0,Variable,152,What is the amount of forests?,28.38,28.38,28.38,56.0
305,0.459,1,Yes,yes,Is a building present?,23.54,23.54,23.54,56.0
306,0.583,0,11,187,How many roads are there in the image?,26.42,26.42,26.42,56.0
307,0.438,0,4,10,What is the number of orchards in the image?,28.51,28.51,28.51,56.0
308,0.436,1,Yes,yes,Is a residential building present?,28.08,28.08,28.08,56.0
309,0.447,1,Yes,yes,Is a road present in the image?,28.41,28.41,28.41,56.0
310,0.469,1,Yes,yes,Is there a commercial building?,28.07,28.07,28.07,56.0
311,0.472,0,No,yes,Is a water area present?,27.58,27.58,27.58,56.0
312,0.457,1,Yes,yes,Is a grass area present?,27.64,27.64,27.64,56.0
313,0.441,0,Small,25,What is the amount of water areas?,27.59,27.59,27.59,56.0
314,0.443,0,No,yes,Is there a circular orchard?,28.44,28.44,28.44,56.0
315,0.440,0,Many,79,What is the number of farmlands?,28.14,28.14,28.14,56.0
316,0.471,0,Yes,no,Is there a medium road?,27.91,27.91,27.91,56.0
317,0.436,0,No,yes,Is there a circular water area?,28.60,28.60,28.60,56.0
318,0.426,0,Three,0,How many large residential buildings are there?,28.07,28.07,28.08,56.0
319,0.554,0,11,191,How many buildings are there?,27.98,27.98,27.98,56.0
320,0.430,0,Yes,no,Are there less roads than commercial buildings in the image?,31.43,31.43,31.43,56.0
