question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
129,0.969,1,No.,no,Are there more small commercial buildings than forests?,30.72,37.36,30.59,65.0
130,0.746,1,No,no,Is the number of water areas equal to the number of circular roads?,28.63,37.17,28.22,65.0
131,0.728,0,Zero,0,What is the amount of square residential buildings?,30.10,36.34,29.72,64.0
132,0.732,1,No,no,Is the number of grass areas equal to the number of buildings?,29.98,37.65,29.61,65.0
133,0.733,1,Yes,yes,Is a rectangular farmland present?,28.23,36.65,27.82,64.0
134,0.951,0,11,126,How many grass areas are there?,31.85,37.84,31.66,65.0
135,0.972,0,Many.,63,How many large forests are there?,31.60,37.07,31.50,65.0
136,0.732,0,Many,77,What is the amount of large farmlands?,29.42,37.47,29.04,65.0
137,0.746,0,5,76,How many large grass areas are there?,28.88,37.16,28.49,66.0
138,0.753,1,Yes,yes,Are there less water areas than forests?,28.56,36.81,28.16,65.0
139,0.974,0,Yes.,no,Are there less roads than forests?,30.83,37.11,30.71,65.0
140,0.977,0,No.,yes,Is there a medium commercial building?,31.17,36.95,31.06,65.0
141,0.965,0,14,78,What is the number of farmlands?,31.12,37.46,31.00,66.0
142,0.739,0,3,217,What is the number of small residential buildings in the image?,30.74,37.42,30.42,65.0
143,0.766,1,No,no,Is the number of residential buildings equal to the number of roads?,26.97,35.53,26.44,70.0
144,0.735,0,Zero,0,What is the amount of square commercial buildings?,28.26,35.52,27.92,65.0
145,0.957,0,11,0,What is the number of medium roads?,30.63,37.73,30.49,66.0
146,0.752,1,No,no,Is a square residential building present?,29.06,37.33,28.66,66.0
147,0.969,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,30.54,37.91,30.40,66.0
148,0.738,0,3,1,What is the amount of medium farmlands on the left of a  building?,29.63,37.83,29.24,65.0
149,0.713,1,No,no,Is the number of roads equal to the number of square residential buildings?,30.09,38.41,29.51,66.0
150,0.731,0,Zero,1,How many commercials are there?,32.71,37.11,32.50,66.0
151,0.969,0,No.,yes,Are there more residential buildings than roads?,34.91,37.72,34.85,66.0
152,0.754,0,2,0,How many large residential buildings are there?,29.33,37.31,28.96,65.0
153,0.949,1,No.,no,Are there more commercial buildings than forests?,27.05,38.40,26.85,65.0
154,0.828,0,2,7,How many medium residential buildings are there?,29.50,34.16,29.35,66.0
155,0.729,1,Yes,yes,Are there more residential buildings than water areas?,29.81,37.78,29.43,66.0
156,0.712,1,No,no,Is a circular building present?,30.05,37.03,29.56,66.0
157,0.755,0,Yes,no,Are there less buildings than roads?,29.96,36.88,29.63,66.0
158,0.745,0,0,9,What is the number of rectangular water areas?,30.49,37.38,30.17,66.0
159,0.763,0,2,1,How many large buildings are there?,28.78,36.75,28.41,66.0
160,0.712,1,Yes,yes,Is a rectangular residential building present in the image?,31.02,38.52,30.49,66.0
161,0.747,0,Yes,no,Are there more circular grass areas than commercial buildings?,31.88,37.41,31.54,66.0
162,0.736,0,Yes,no,Are there less residential buildings than roads?,28.72,37.84,28.29,67.0
163,0.742,1,2,2,How many small commercial buildings are there?,32.78,37.41,32.56,66.0
164,0.747,1,Yes,yes,Are there less square residential buildings than residential buildings?,29.29,37.28,28.91,66.0
165,0.715,0,3,2,How many circular grass areas are there?,32.51,38.30,32.11,66.0
166,0.958,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,34.44,36.73,34.40,66.0
167,0.714,0,0,14,What is the number of water areas on the right of a  residential building?,30.53,38.79,29.95,66.0
168,0.748,1,No,no,Is the number of buildings equal to the number of forests?,34.66,37.62,34.52,66.0
169,0.733,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,29.11,37.77,28.70,67.0
170,0.755,1,Yes,yes,Are there less medium buildings than roads?,29.14,37.13,28.76,66.0
171,0.720,1,No,no,Is the number of water areas equal to the number of residential buildings?,30.81,38.09,30.46,66.0
172,0.972,0,Yes.,no,Is there a circular road?,33.05,37.76,32.96,66.0
173,0.741,0,2,130,How many rectangular buildings are there?,29.56,37.63,29.18,67.0
174,0.727,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,32.56,38.16,32.30,66.0
175,0.968,0,Buildings.,yes,Are there more buildings than roads?,30.06,36.50,29.94,67.0
176,0.959,1,No.,no,Are there more commercial buildings than farmlands?,32.85,38.36,32.75,66.0
177,0.725,0,0,5,What is the number of commercial buildings at the top of a  water area?,30.03,37.88,29.65,66.0
178,0.733,0,0,2,How many large water areas are there?,28.68,38.05,28.24,67.0
179,0.790,1,No,no,Are there more commercial buildings than water areas?,28.65,36.76,28.26,67.0
180,0.729,1,No,no,Is the number of buildings equal to the number of large roads?,28.65,37.72,28.22,67.0
181,0.762,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,28.28,37.29,27.72,67.0
182,0.949,0,Yes.,no,Is there a circular commercial building?,33.37,38.68,33.27,66.0
183,0.732,0,2,0,How many circular roads are there?,28.86,37.91,28.43,67.0
184,0.720,0,0,3,What is the amount of medium commercial buildings?,29.83,38.44,29.42,67.0
185,0.772,1,0,0,How many circular buildings are there?,28.87,37.01,28.48,69.0
186,0.754,1,No,no,Are there more water areas on the left of a  farmland than water areas?,30.83,37.32,30.52,68.0
187,0.734,1,0,0,How many square buildings are there?,29.89,38.06,29.50,67.0
188,0.735,1,No,no,Is a square commercial building present?,29.43,38.14,29.00,67.0
189,0.767,1,No,no,Is the number of roads equal to the number of water areas?,29.17,35.95,28.84,67.0
190,0.757,1,Yes,yes,Is there a medium grass area?,30.20,36.75,29.88,67.0
191,0.738,1,0,0,How many circular residential buildings are there?,29.64,36.97,29.28,67.0
192,0.739,0,Yes,no,Is a medium road present?,32.99,37.67,32.77,68.0
193,0.730,1,No,no,Are there less grass areas than circular roads?,25.72,37.88,25.13,66.0
194,0.838,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,30.37,35.06,30.22,72.0
195,0.744,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,28.86,37.74,28.43,66.0
196,0.717,0,Yes,no,Is there a forest at the bottom of a  large road?,33.44,38.47,33.20,66.0
197,0.729,0,Yes,no,Are there less rectangular grass areas than water areas?,28.52,38.09,28.06,66.0
198,0.750,1,0,0,What is the amount of circular commercial buildings?,27.50,37.35,26.90,66.0
199,0.730,0,No,yes,Are there more buildings than grass areas?,30.08,37.75,29.72,66.0
200,0.841,1,Rural,rural,Is it a rural or an urban area,31.05,41.25,30.73,71.0
201,0.733,1,Yes,yes,Is there a forest in the image?,30.12,37.87,29.75,66.0
202,0.749,0,2,13,What is the number of forests?,27.69,37.00,27.25,66.0
203,0.765,0,No,yes,Is a water area present?,28.36,35.84,28.01,67.0
204,0.732,0,6,30,What is the amount of roads?,29.21,37.76,28.80,65.0
205,0.988,0,Yes.,no,Is there a circular nature reserve?,31.40,37.45,31.28,65.0
206,0.743,0,0,1,How many water areas are there?,29.84,37.16,29.49,65.0
207,0.762,1,0,0,What is the amount of medium water areas in the image?,27.92,36.56,27.50,65.0
208,0.718,0,Yes,no,Are there less roads than water areas?,33.02,37.95,32.79,65.0
209,0.953,1,Yes.,yes,Is there a road?,32.82,36.12,32.76,65.0
210,0.722,0,4,3,How many grass areas are there in the image?,30.97,37.98,30.64,65.0
211,0.717,1,Yes,yes,Are there more nature reserves than water areas?,32.70,38.13,32.44,65.0
212,0.716,1,Yes,yes,Is a road at the top of a  forest present?,32.30,38.11,31.95,65.0
213,0.732,1,Yes,yes,Is a small forest present in the image?,30.17,37.33,29.83,65.0
214,0.967,1,No.,no,Are there more water areas than roads?,29.24,36.54,29.11,65.0
215,0.730,0,Yes,no,Is there a circular road?,26.31,35.90,25.85,65.0
216,0.720,0,Zero,0,How many large water areas are there?,32.09,36.77,31.86,65.0
217,0.720,1,Yes,yes,Is a water area at the top of a  forest present?,31.11,37.63,30.80,65.0
218,0.975,0,Unknown.,3,How many nature reserves are there?,32.82,37.38,32.74,65.0
219,0.727,1,No,no,Is the number of water areas equal to the number of forests in the image?,28.74,37.47,28.32,65.0
220,0.736,0,Zero,1,What is the amount of water areas on the left of a  road?,29.15,37.64,28.75,65.0
221,0.959,1,Yes.,yes,Are there more forests than water areas?,30.29,37.51,30.15,65.0
222,0.764,0,No,yes,Is a rectangular water area present?,27.27,35.04,26.90,65.0
223,0.732,1,Yes,yes,Is there a grass area?,27.44,36.36,27.02,65.0
224,0.729,0,Zero,3,What is the amount of large nature reserves?,30.47,37.57,30.13,64.0
225,0.760,0,4,0,How many medium roads are there?,27.32,35.29,26.83,65.0
226,0.752,0,Yes,no,Are there more square roads than water areas?,27.67,36.86,27.23,64.0
227,0.771,0,2,1,What is the number of circular forests?,28.01,36.28,27.62,67.0
228,0.972,1,No.,no,Is the number of roads equal to the number of forests?,31.43,35.78,31.34,65.0
229,0.771,0,0,1,What is the number of circular water areas?,27.95,36.51,27.54,66.0
230,0.759,1,Yes,yes,Are there more roads than water areas?,28.02,35.20,27.68,65.0
231,0.731,1,Yes,yes,Is a nature reserve present in the image?,28.65,37.51,28.23,64.0
232,0.747,0,2,5,What is the number of roads at the bottom of the  water area?,21.78,36.77,21.05,65.0
233,1.387,0,Roads.,yes,Are there more roads than forests?,30.61,45.66,30.32,69.0
234,0.777,1,No,no,Is the number of water areas equal to the number of grass areas?,26.99,36.22,26.54,65.0
235,0.759,1,No,no,Is the number of forests equal to the number of water areas?,27.75,35.12,27.40,64.0
236,0.747,0,Yes,no,Are there more grass areas than roads?,28.80,36.59,28.42,65.0
237,0.740,1,Yes,yes,Are there less water areas than roads?,29.07,37.20,28.68,65.0
238,0.756,0,2,3,What is the amount of rectangular forests?,31.51,36.59,31.27,64.0
239,0.722,0,Three,1,How many small forests are there?,28.41,37.48,27.98,64.0
240,0.719,1,No,no,Is the number of grass areas equal to the number of roads?,27.68,37.59,27.20,64.0
241,0.755,0,0,1,What is the number of square water areas?,28.96,36.51,28.60,64.0
242,0.964,0,Yes.,no,Are there less roads than forests?,29.67,36.05,29.55,64.0
243,0.716,1,Yes,yes,Are there more forests than medium water areas?,29.80,37.70,29.42,64.0
244,0.958,1,Yes.,yes,Is there a circular forest?,30.60,37.62,30.47,64.0
245,0.967,0,No.,yes,Are there less forests than roads?,31.33,37.36,31.22,64.0
246,0.742,0,Yes,no,Are there more water areas than square forests?,28.76,37.12,28.36,64.0
247,0.742,0,No,yes,Is a circular water area present?,27.09,35.72,26.57,64.0
248,0.746,0,Yes,no,Are there less grass areas than water areas?,29.36,37.03,28.99,64.0
249,0.764,0,Yes,no,Are there more water areas than nature reserves?,27.72,36.25,27.31,66.0
250,0.733,1,No,no,Is a medium water area present?,29.56,37.34,29.18,64.0
251,0.749,0,No,yes,Is there a water area on the left of a  road?,27.92,36.54,27.51,65.0
252,0.720,0,3,0,What is the number of square roads?,27.84,37.69,27.37,64.0
253,0.745,1,Yes,yes,Is a medium forest present?,28.49,36.64,28.10,64.0
254,0.998,1,No.,no,Is the number of forests equal to the number of roads?,29.93,36.22,29.82,69.0
255,0.760,0,Many,10,What is the amount of forests at the bottom of a  road?,29.40,36.35,29.06,64.0
256,0.760,0,3,0,What is the number of large roads?,27.86,36.16,27.46,64.0
257,1.002,1,No.,no,Is the number of water areas equal to the number of small roads?,32.15,36.10,32.08,68.0
258,0.968,1,No.,no,Is the number of water areas equal to the number of roads?,31.17,37.16,31.06,64.0
259,0.970,1,No.,no,Is there a large water area?,31.00,36.94,30.89,64.0
260,0.723,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,29.29,37.59,28.89,64.0
261,0.723,0,2,0,How many circular roads are there?,30.94,36.27,30.69,64.0
262,0.758,0,6,0,What is the number of rectangular roads?,29.95,36.07,29.66,64.0
263,0.760,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,27.26,36.81,26.81,64.0
264,0.749,1,Yes,yes,Are there less water areas than grass areas?,29.88,36.69,29.56,64.0
265,0.984,0,Yes.,no,Are there less forests than water areas?,30.25,36.74,30.12,65.0
266,0.961,0,Yes.,no,Are there more water areas than forests?,32.07,37.21,31.97,64.0
267,0.756,0,Yes,no,Is there a medium nature reserve?,29.97,36.59,29.65,64.0
268,0.997,1,No.,no,Is the number of roads equal to the number of water areas?,28.97,35.19,28.86,64.0
269,0.733,0,2,1,What is the number of square forests?,29.22,37.40,28.82,64.0
270,0.723,1,No,no,Are there less roads than circular water areas?,22.71,37.37,22.01,64.0
271,0.836,0,2,yes,Is the number of circular forests equal to the number of water areas?,28.49,34.62,28.30,65.0
272,0.953,0,11,30,How many small roads are there?,29.89,36.37,29.69,64.0
273,0.747,1,Yes,yes,Is a small road present?,30.13,36.92,29.81,64.0
274,0.985,0,Yes.,no,Is there a square road?,28.27,35.62,28.14,64.0
275,0.740,1,No,no,Is the number of roads equal to the number of rectangular water areas?,29.02,36.92,28.64,64.0
276,0.767,0,Zero,3,How many nature reserves next to a  road are there?,29.20,36.35,28.85,64.0
277,0.723,0,Yes,no,Are there less roads than grass areas?,30.42,37.38,30.09,64.0
278,0.733,0,6,0,What is the number of rectangular grass areas?,28.50,37.38,28.07,63.0
279,0.980,0,Yes.,no,Are there more forests than roads?,30.11,37.05,29.98,64.0
280,0.743,0,2,1,What is the number of water areas next to a  forest?,29.37,37.19,28.99,64.0
281,0.732,1,3,3,How many grass areas next to the  water area are there?,29.70,36.88,29.36,64.0
282,0.718,1,No,no,Are there more large water areas than medium forests?,27.45,37.72,26.96,64.0
283,0.723,0,Yes,no,Is there a rectangular road?,29.52,36.15,29.12,64.0
284,0.739,1,0,0,What is the amount of circular nature reserves?,27.43,37.03,26.84,64.0
285,0.753,0,0,1,What is the number of rectangular water areas?,26.95,35.59,26.54,64.0
286,0.725,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,29.43,36.56,29.09,64.0
287,0.740,0,Two,13,How many forests at the top of a  road are there?,29.85,37.05,29.50,64.0
288,0.732,1,Yes,yes,Is there a nature reserve next to a  road?,28.73,37.41,28.31,64.0
289,0.715,1,No,no,Is a circular grass area present?,30.46,37.50,30.12,63.0
290,0.957,1,Yes.,yes,Are there less water areas than forests?,33.30,36.03,33.24,63.0
291,0.733,0,No,yes,Are there more water areas than rectangular roads?,30.74,37.05,30.44,64.0
292,0.731,0,0,1,What is the number of square water areas at the bottom of a  road?,29.07,37.18,28.68,64.0
293,0.712,0,Yes,no,Are there more medium forests than water areas?,28.83,37.52,28.23,63.0
294,0.752,1,Yes,yes,Are there more roads than large forests in the image?,33.51,36.65,33.36,64.0
295,0.733,0,2,1,How many medium forests are there?,28.15,36.92,27.71,64.0
296,0.747,0,No,yes,Is a forest on the right of the  circular water area present?,29.91,36.64,29.59,64.0
297,0.730,0,2,no,Is the number of water areas equal to the number of circular roads?,30.56,35.72,30.31,63.0
298,0.764,1,Yes,yes,Are there less rectangular nature reserves than roads?,26.18,36.58,25.54,65.0
299,0.723,1,Yes,yes,Is a square forest present?,30.25,37.61,29.90,64.0
300,0.847,1,Rural,rural,Is it a rural or an urban area,32.56,40.48,32.32,68.0
301,0.743,0,Yes,no,Is a rectangular road present?,29.69,36.88,29.35,64.0
302,0.768,0,2,7,How many commercial buildings are there?,27.78,36.13,27.27,64.0
303,0.949,0,11,164,What is the amount of residential buildings in the image?,30.72,37.67,30.59,64.0
304,1.220,0,30%,152,What is the amount of forests?,34.31,48.90,33.96,64.0
305,0.734,1,Yes,yes,Is a building present?,28.51,35.58,28.16,63.0
306,0.976,0,20,187,How many roads are there in the image?,31.37,36.91,31.26,63.0
307,0.723,0,2,10,What is the number of orchards in the image?,30.07,37.52,29.72,64.0
308,0.726,1,Yes,yes,Is a residential building present?,30.20,37.40,29.85,64.0
309,0.735,1,Yes,yes,Is a road present in the image?,22.86,36.86,22.20,64.0
310,0.877,1,Yes,yes,Is there a commercial building?,27.40,31.37,27.27,68.0
311,0.723,0,No,yes,Is a water area present?,27.10,36.08,26.55,63.0
312,0.739,1,Yes,yes,Is a grass area present?,28.07,35.75,27.70,64.0
313,0.738,0,Zero,25,What is the amount of water areas?,29.95,37.07,29.60,64.0
314,0.970,1,Yes.,yes,Is there a circular orchard?,30.23,36.98,30.11,64.0
315,0.984,0,20,79,What is the number of farmlands?,29.92,35.59,29.81,63.0
316,0.979,0,Yes.,no,Is there a medium road?,29.74,36.97,29.60,63.0
317,0.983,0,No.,yes,Is there a circular water area?,28.69,36.74,28.43,64.0
318,0.753,0,2,0,How many large residential buildings are there?,27.57,35.44,27.09,64.0
319,0.736,0,7,191,How many buildings are there?,28.91,36.96,28.52,63.0
