question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
43,0.805,1,yes.,yes,Is there a parking?,19.21,22.92,19.39,42.0
44,0.651,0,millions,2,How many large commercial buildings are there?,23.48,25.32,23.94,46.0
45,0.837,0,2023,yes,Are there more commercial buildings than residential areas?,19.25,24.56,18.81,46.0
46,0.662,1,no,no,Are there more commercial buildings than forests in the image?,19.33,23.82,19.23,42.0
47,0.608,0,two,0,What is the amount of circular roads?,20.11,20.74,20.37,46.0
48,0.781,1,no.,no,Is the number of residential buildings equal to the number of roads?,18.23,21.24,17.90,46.0
49,0.779,1,no.,no,Is there a square road?,21.32,26.02,21.18,42.0
50,0.733,1,yes,yes,Are there less commercial buildings than farmlands?,18.00,23.20,17.85,42.0
51,0.641,1,yes,yes,Is there a small residential building in the image?,19.07,23.74,19.20,42.0
52,0.778,1,yes.,yes,Are there less grass areas than roads?,20.81,21.07,20.92,46.0
53,0.827,0,yes.,no,Is a large road present?,21.74,26.26,21.47,46.0
54,0.736,1,no,no,Is the number of buildings equal to the number of roads?,17.68,20.36,17.41,47.0
55,0.675,0,27,72,What is the number of small commercial buildings?,18.73,22.89,18.52,43.0
56,0.800,0,277,2,What is the amount of square residential buildings?,19.01,23.88,19.01,43.0
57,0.693,1,yes,yes,Are there less parkings than residential buildings?,17.06,21.42,16.97,43.0
58,0.758,1,yes.,yes,Is there a farmland in the image?,17.80,21.08,17.95,43.0
59,0.692,1,yes.,yes,Is there a orchard?,23.60,23.76,23.59,44.0
60,0.767,1,yes.,yes,Is there a rectangular residential building?,18.93,23.21,18.81,43.0
61,0.631,1,yes,yes,Are there less commercial buildings than grass areas?,20.43,24.57,20.54,43.0
62,0.691,1,no.,no,Are there less commercial buildings than water areas?,21.21,21.21,21.21,45.0
63,0.607,1,yes,yes,Is there a residential area in the image?,20.87,23.04,21.09,43.0
64,0.807,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,20.17,21.35,20.31,47.0
65,1.421,0,2800000000,0,What is the amount of square commercial buildings?,23.19,32.77,22.74,48.0
66,0.718,0,39,0,How many medium roads are there?,21.54,24.44,21.66,48.0
67,0.813,0,buildings.,yes,Are there more buildings than water areas?,19.92,23.68,19.77,49.0
68,0.703,1,yes,yes,Are there less medium grass areas than roads?,21.72,26.09,21.50,44.0
69,0.661,0,3,11,How many orchards are there?,21.31,23.83,21.62,44.0
70,0.589,0,0,yes,Is there a medium residential building in the image?,20.74,20.88,20.73,45.0
71,0.793,1,no.,no,Is the number of roads equal to the number of water areas?,18.46,21.49,18.37,44.0
72,0.700,0,1,no,Are there more medium water areas than commercial buildings?,21.52,25.96,21.65,44.0
73,0.662,1,yes,yes,Are there less grass areas than residential buildings?,18.99,21.35,19.29,43.0
74,0.679,0,88,1,What is the amount of square water areas?,20.79,21.22,20.77,44.0
75,0.629,0,2,3,What is the amount of circular grass areas?,19.14,23.80,19.04,44.0
76,0.823,1,yes.,yes,Is there a large building?,16.77,20.88,16.82,44.0
77,0.588,0,1,yes,Is a circular water area present?,22.96,24.73,23.67,44.0
78,0.549,0,7,3,What is the amount of large buildings in the image?,19.91,20.82,19.91,44.0
79,0.659,0,yes,no,Is there a square farmland in the image?,21.43,21.49,21.44,45.0
80,0.702,1,no.,no,Are there less residential buildings than water areas?,18.22,21.44,18.15,44.0
81,0.648,1,yes,yes,Are there less circular residential buildings than roads?,19.05,23.63,19.18,44.0
82,0.782,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,19.74,20.88,19.87,48.0
83,0.648,1,yes,yes,Are there less commercial buildings than roads in the image?,23.01,26.23,22.85,45.0
84,0.637,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,18.23,21.47,18.32,44.0
85,0.698,0,buildings,yes,Are there less small grass areas than buildings?,12.36,15.63,12.09,49.0
86,0.586,0,yes,no,Are there more water areas than small grass areas?,19.93,21.55,19.93,44.0
87,0.748,1,yes.,yes,Is there a small commercial building?,19.48,21.41,19.76,49.0
88,0.589,0,7,no,Is the number of water areas equal to the number of rectangular buildings?,22.84,23.99,22.75,44.0
89,0.800,1,yes.,yes,Is there a square water area?,18.10,21.58,18.10,44.0
90,0.636,0,yes,no,Is there a square village green?,19.69,23.82,19.81,44.0
91,0.641,1,yes,yes,Are there less circular buildings than water areas?,18.56,20.77,18.83,48.0
92,0.672,1,yes,yes,Is there a rectangular commercial building?,20.44,21.50,20.39,44.0
93,0.765,1,no.,no,Is the number of forests equal to the number of water areas?,17.37,21.27,17.37,45.0
94,0.833,0,no.,yes,Is a circular building present?,22.41,26.47,22.63,48.0
95,0.813,1,no.,no,Is the number of roads equal to the number of commercial buildings?,18.76,22.61,18.82,48.0
96,0.711,1,no,no,Is the number of roads equal to the number of forests?,22.63,25.19,22.96,49.0
97,0.612,0,yes,no,Are there less forests than commercial buildings?,21.06,23.38,20.95,45.0
98,0.635,1,yes,yes,Are there more grass areas than square buildings?,16.57,21.49,16.47,44.0
99,0.716,1,yes.,yes,Is there a square building?,18.26,21.48,18.42,47.0
100,0.754,1,rural,rural,Is it a rural or an urban area,22.24,23.19,22.52,48.0
101,0.666,0,6,5,What is the number of commercial buildings in the image?,20.21,23.95,20.03,45.0
102,0.736,1,yes.,yes,Is there a residential building?,18.02,21.50,18.02,44.0
103,0.687,1,yes.,yes,Is a road present?,21.02,24.36,21.44,47.0
104,0.798,1,yes.,yes,Is a building present?,21.51,23.34,21.71,48.0
105,0.637,0,4,202,How many small roads are there?,22.60,25.87,22.43,45.0
106,0.855,1,yes.,yes,Is a farmland present?,17.62,21.58,17.57,45.0
107,0.657,1,yes,yes,Is a grass area present?,21.05,25.60,21.18,45.0
108,0.864,1,yes.,yes,Are there less commercial buildings than farmlands?,18.14,20.77,18.30,48.0
109,0.632,0,2,202,How many roads are there?,24.54,26.19,25.11,49.0
110,0.711,0,18,no,Is the number of residential buildings equal to the number of water areas?,18.66,21.21,18.32,49.0
111,0.664,1,yes,yes,Is there a rectangular building?,18.56,23.16,18.47,45.0
112,0.566,1,yes,yes,Are there more water areas than commercial buildings?,18.44,20.97,18.69,49.0
113,0.840,1,yes.,yes,Is a forest present?,20.03,21.38,20.13,49.0
114,0.647,0,6,230,What is the amount of buildings in the image?,20.53,22.79,20.67,50.0
115,0.601,0,6,224,What is the number of residential buildings?,18.54,21.53,18.39,45.0
116,0.864,0,buildings.,yes,Are there more buildings than farmlands?,16.47,20.96,16.41,45.0
117,0.766,0,buildings.,no,Are there more grass areas than buildings?,20.52,26.35,20.52,45.0
118,0.658,1,yes,yes,Is a water area present?,22.45,26.05,22.90,48.0
119,0.638,0,7,no,Is the number of water areas equal to the number of commercial buildings in the image?,20.13,20.77,20.10,45.0
120,0.848,1,yes.,yes,Is there a commercial building?,17.86,21.90,17.92,45.0
121,1.036,0,4.06,90,What is the amount of forests?,19.37,28.32,18.68,49.0
122,0.631,1,no,no,Are there less residential buildings than water areas?,19.18,22.86,19.00,45.0
123,0.597,0,2,14,What is the number of water areas?,18.75,21.53,19.03,45.0
124,0.732,1,no,no,Is the number of buildings equal to the number of roads?,18.52,21.52,18.66,49.0
125,0.601,1,no,no,Is the number of grass areas equal to the number of water areas?,23.01,23.80,22.95,46.0
126,0.633,0,yes,no,Are there more water areas than roads?,18.69,21.40,18.63,45.0
127,0.618,0,2,5,What is the amount of orchards?,18.75,21.53,19.10,45.0
128,0.618,1,yes,yes,Are there more roads than water areas?,21.36,21.37,21.36,45.0
129,0.598,0,1,no,Are there more small commercial buildings than forests?,14.25,16.12,14.10,45.0
130,0.592,0,2,no,Is the number of water areas equal to the number of circular roads?,18.04,20.96,18.04,45.0
131,0.868,0,1877,0,What is the amount of square residential buildings?,21.02,21.44,21.09,49.0
132,0.693,1,no,no,Is the number of grass areas equal to the number of buildings?,20.81,22.93,21.19,50.0
133,0.756,1,yes,yes,Is a rectangular farmland present?,20.25,21.65,20.27,49.0
134,0.633,0,2,126,How many grass areas are there?,19.77,23.39,19.69,45.0
135,0.722,0,3,63,How many large forests are there?,17.93,21.56,18.10,45.0
136,0.790,0,287,77,What is the amount of large farmlands?,19.83,21.01,19.96,51.0
137,0.653,0,2,76,How many large grass areas are there?,23.19,26.30,23.03,46.0
138,0.746,1,yes.,yes,Are there less water areas than forests?,18.52,21.32,18.52,45.0
139,0.585,0,yes,no,Are there less roads than forests?,22.59,24.10,23.20,50.0
140,0.800,1,yes.,yes,Is there a medium commercial building?,18.92,20.86,18.87,45.0
141,0.609,0,3,78,What is the number of farmlands?,23.44,26.61,23.84,45.0
142,0.724,0,12,217,What is the number of small residential buildings in the image?,21.29,21.57,21.35,50.0
143,0.782,1,no.,no,Is the number of residential buildings equal to the number of roads?,20.10,24.05,20.10,46.0
144,1.222,0,1819772,0,What is the amount of square commercial buildings?,21.40,26.63,20.97,50.0
145,0.698,0,12,0,What is the number of medium roads?,23.13,26.06,22.98,46.0
146,0.812,0,yes.,no,Is a square residential building present?,19.42,23.46,19.37,46.0
147,0.785,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,21.54,26.31,21.77,46.0
148,0.597,0,2,1,What is the amount of medium farmlands on the left of a  building?,26.60,26.84,26.58,48.0
149,0.741,0,11,no,Is the number of roads equal to the number of square residential buildings?,19.58,22.03,19.58,46.0
150,0.582,0,3,1,How many commercials are there?,20.25,24.19,20.63,46.0
151,0.771,0,roads,yes,Are there more residential buildings than roads?,20.53,20.91,20.69,50.0
152,0.610,0,2,0,How many large residential buildings are there?,20.87,23.90,20.81,46.0
153,0.716,0,1,no,Are there more commercial buildings than forests?,19.07,21.49,19.41,47.0
154,0.645,0,6,7,How many medium residential buildings are there?,20.66,21.66,21.00,51.0
155,0.641,1,yes,yes,Are there more residential buildings than water areas?,19.43,21.45,19.33,46.0
156,0.855,1,no.,no,Is a circular building present?,18.21,21.40,18.26,46.0
157,0.644,0,yes,no,Are there less buildings than roads?,22.59,26.16,23.04,48.0
158,0.650,0,3,9,What is the number of rectangular water areas?,20.81,21.62,21.07,50.0
159,0.634,0,4,1,How many large buildings are there?,19.57,21.51,19.62,46.0
160,0.717,1,yes,yes,Is a rectangular residential building present in the image?,17.86,21.46,18.03,46.0
161,0.608,0,1,no,Are there more circular grass areas than commercial buildings?,21.23,21.66,21.41,50.0
162,0.764,0,yes,no,Are there less residential buildings than roads?,18.40,21.46,18.40,46.0
163,0.694,0,24,2,How many small commercial buildings are there?,20.97,23.56,21.29,50.0
164,0.700,1,yes,yes,Are there less square residential buildings than residential buildings?,22.65,23.89,22.59,46.0
165,0.659,0,4,2,How many circular grass areas are there?,19.29,21.51,19.35,46.0
166,0.692,1,no,no,Is the number of commercial buildings equal to the number of water areas?,21.06,21.48,21.24,50.0
167,0.623,0,2,14,What is the number of water areas on the right of a  residential building?,20.62,24.19,20.55,46.0
168,0.688,1,no,no,Is the number of buildings equal to the number of forests?,17.84,22.00,17.97,46.0
169,0.666,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,20.48,23.93,20.91,46.0
170,0.632,1,yes,yes,Are there less medium buildings than roads?,21.45,22.09,21.72,50.0
171,0.637,0,7,no,Is the number of water areas equal to the number of residential buildings?,19.49,21.53,19.55,46.0
172,0.716,0,yes,no,Is there a circular road?,20.48,21.62,20.64,51.0
173,0.640,0,3,130,How many rectangular buildings are there?,20.60,23.46,20.46,46.0
174,0.797,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,14.42,17.35,14.21,52.0
175,0.786,0,roads,yes,Are there more buildings than roads?,19.80,23.37,20.00,48.0
176,0.944,0,2019,no,Are there more commercial buildings than farmlands?,21.65,23.93,21.75,51.0
177,0.662,0,2,5,What is the number of commercial buildings at the top of a  water area?,23.17,26.07,23.47,52.0
178,0.635,0,five,2,How many large water areas are there?,19.21,22.05,19.07,46.0
179,1.173,0,2696797,no,Are there more commercial buildings than water areas?,19.12,24.57,18.75,51.0
180,0.634,0,8,no,Is the number of buildings equal to the number of large roads?,21.00,23.79,21.34,49.0
181,0.679,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,20.69,21.59,20.64,47.0
182,0.832,0,yes.,no,Is there a circular commercial building?,18.44,21.60,18.07,51.0
183,0.694,0,two,0,How many circular roads are there?,18.67,21.88,18.51,46.0
184,0.722,0,127,3,What is the amount of medium commercial buildings?,18.04,21.59,17.94,46.0
185,0.662,0,2,0,How many circular buildings are there?,17.15,21.12,17.06,46.0
186,0.812,1,no.,no,Are there more water areas on the left of a  farmland than water areas?,17.52,21.71,17.59,46.0
187,0.604,0,2,0,How many square buildings are there?,18.41,21.65,18.73,46.0
188,0.839,0,yes.,no,Is a square commercial building present?,19.26,21.65,19.39,50.0
189,0.764,1,no,no,Is the number of roads equal to the number of water areas?,18.11,21.86,18.28,46.0
190,0.655,1,yes,yes,Is there a medium grass area?,21.24,24.21,21.61,49.0
191,0.641,0,two,0,How many circular residential buildings are there?,20.27,21.07,20.23,47.0
192,0.811,0,yes.,no,Is a medium road present?,17.99,21.73,17.94,46.0
193,0.643,0,yes,no,Are there less grass areas than circular roads?,17.87,22.19,17.78,46.0
194,0.627,0,0,10,What is the amount of water areas at the top of a  commercial building?,17.42,21.59,17.53,46.0
195,0.693,0,1,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,20.84,22.08,21.28,50.0
196,0.767,0,yes,no,Is there a forest at the bottom of a  large road?,20.49,22.03,20.53,50.0
197,0.657,1,no,no,Are there less rectangular grass areas than water areas?,19.95,24.24,19.74,47.0
198,0.630,0,2,0,What is the amount of circular commercial buildings?,17.26,21.80,17.16,46.0
199,0.681,0,buildings,yes,Are there more buildings than grass areas?,18.97,21.80,19.32,46.0
200,0.723,1,rural,rural,Is it a rural or an urban area,20.26,21.51,20.44,51.0
201,0.618,1,yes,yes,Is there a forest in the image?,20.28,22.81,20.27,51.0
202,0.683,0,2,13,What is the number of forests?,19.40,21.75,19.46,46.0
203,0.773,1,yes,yes,Is a water area present?,19.69,21.72,19.95,50.0
204,0.743,0,23,30,What is the amount of roads?,20.75,23.58,20.85,51.0
205,0.582,0,yes,no,Is there a circular nature reserve?,21.56,24.00,21.44,47.0
206,0.639,0,four,1,How many water areas are there?,19.03,21.58,19.35,46.0
207,0.629,0,2,0,What is the amount of medium water areas in the image?,21.66,21.79,21.65,47.0
208,0.633,0,yes,no,Are there less roads than water areas?,18.10,21.80,18.20,46.0
209,0.822,1,yes.,yes,Is there a road?,20.64,21.50,20.77,50.0
210,0.624,0,4,3,How many grass areas are there in the image?,22.00,24.90,21.85,47.0
211,0.676,0,2,yes,Are there more nature reserves than water areas?,18.71,21.77,18.79,47.0
212,0.720,1,yes.,yes,Is a road at the top of a  forest present?,20.24,21.61,20.44,51.0
213,0.581,1,yes,yes,Is a small forest present in the image?,21.06,22.47,20.95,47.0
214,0.583,0,yes,no,Are there more water areas than roads?,19.74,21.74,19.94,47.0
215,0.669,0,yes,no,Is there a circular road?,20.81,21.77,21.21,50.0
216,0.634,0,five,0,How many large water areas are there?,19.81,21.24,19.78,47.0
217,0.634,1,yes,yes,Is a water area at the top of a  forest present?,13.50,16.57,13.21,52.0
218,0.779,0,226,3,How many nature reserves are there?,19.11,21.51,18.80,51.0
219,0.711,1,no,no,Is the number of water areas equal to the number of forests in the image?,21.14,26.27,20.99,47.0
220,0.886,0,2771,1,What is the amount of water areas on the left of a  road?,17.67,21.90,17.62,47.0
221,0.707,0,forests,yes,Are there more forests than water areas?,20.49,24.66,20.60,47.0
222,0.699,1,yes,yes,Is a rectangular water area present?,22.63,24.31,23.23,50.0
223,0.847,1,yes.,yes,Is there a grass area?,20.73,21.82,20.73,51.0
224,0.854,0,287,3,What is the amount of large nature reserves?,20.41,24.81,20.20,51.0
225,0.742,0,24,0,How many medium roads are there?,21.55,26.53,21.28,51.0
226,0.658,0,1,no,Are there more square roads than water areas?,19.79,24.29,19.70,47.0
227,0.695,0,one,1,What is the number of circular forests?,19.75,21.56,19.98,51.0
228,0.788,1,no.,no,Is the number of roads equal to the number of forests?,21.82,24.33,21.96,52.0
229,0.617,0,2,1,What is the number of circular water areas?,21.44,24.30,21.38,47.0
230,0.661,1,yes,yes,Are there more roads than water areas?,19.19,21.64,19.50,47.0
231,0.641,1,yes,yes,Is a nature reserve present in the image?,21.44,21.59,21.43,47.0
232,0.586,0,2,5,What is the number of roads at the bottom of the  water area?,20.80,21.81,21.21,51.0
233,0.853,0,roads.,yes,Are there more roads than forests?,20.79,23.10,20.56,51.0
234,0.620,1,no,no,Is the number of water areas equal to the number of grass areas?,21.10,24.33,21.04,47.0
235,0.722,1,no.,no,Is the number of forests equal to the number of water areas?,18.28,21.81,18.44,47.0
236,0.901,0,roads.,no,Are there more grass areas than roads?,21.61,24.36,21.75,52.0
237,0.871,1,yes.,yes,Are there less water areas than roads?,18.70,24.07,18.79,47.0
238,0.639,0,2,3,What is the amount of rectangular forests?,24.51,26.06,25.16,51.0
239,0.752,0,38,1,How many small forests are there?,20.30,21.73,20.26,47.0
240,0.727,1,no,no,Is the number of grass areas equal to the number of roads?,20.69,24.37,20.86,47.0
241,0.659,0,3,1,What is the number of square water areas?,23.38,24.46,23.83,53.0
242,0.729,0,yes.,no,Are there less roads than forests?,18.88,21.86,18.79,47.0
243,0.750,1,yes,yes,Are there more forests than medium water areas?,18.36,23.25,18.36,47.0
244,0.747,0,no.,yes,Is there a circular forest?,20.03,24.02,20.21,47.0
245,0.643,1,yes,yes,Are there less forests than roads?,22.48,23.78,23.02,51.0
246,0.802,0,yes,no,Are there more water areas than square forests?,20.14,21.84,20.09,47.0
247,0.748,1,yes.,yes,Is a circular water area present?,20.16,24.36,20.15,47.0
248,0.831,1,no.,no,Are there less grass areas than water areas?,19.18,24.05,19.26,47.0
249,0.652,0,yes,no,Are there more water areas than nature reserves?,19.69,22.76,20.07,47.0
250,0.667,0,yes,no,Is a medium water area present?,21.80,21.86,21.81,48.0
251,0.608,1,yes,yes,Is there a water area on the left of a  road?,19.73,21.79,19.99,47.0
252,0.792,0,9,0,What is the number of square roads?,20.38,21.72,20.57,52.0
253,0.633,1,yes,yes,Is a medium forest present?,22.17,24.29,22.06,48.0
254,0.595,0,2,no,Is the number of forests equal to the number of roads?,19.08,21.21,19.29,47.0
255,0.793,0,zero,10,What is the amount of forests at the bottom of a  road?,21.69,21.69,21.69,48.0
256,0.635,0,3,0,What is the number of large roads?,20.13,24.18,20.04,47.0
257,0.654,0,7,no,Is the number of water areas equal to the number of small roads?,19.09,21.30,19.37,47.0
258,0.606,0,7,no,Is the number of water areas equal to the number of roads?,21.40,21.76,21.40,48.0
259,0.811,0,yes.,no,Is there a large water area?,19.36,21.32,19.48,52.0
260,0.604,0,2,no,Are there less water areas than water areas on the right of a  forest?,23.67,24.48,23.61,48.0
261,0.620,0,two,0,How many circular roads are there?,12.94,13.69,12.96,47.0
262,0.664,0,6,0,What is the number of rectangular roads?,21.05,21.84,21.30,52.0
263,0.653,0,8,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.99,21.81,18.93,47.0
264,0.695,1,yes,yes,Are there less water areas than grass areas?,21.60,23.12,22.14,52.0
265,0.707,0,yes.,no,Are there less forests than water areas?,21.32,21.84,21.31,48.0
266,0.670,0,2,no,Are there more water areas than forests?,20.74,23.60,21.09,47.0
267,0.772,0,yes.,no,Is there a medium nature reserve?,20.72,21.08,20.87,51.0
268,0.782,1,no.,no,Is the number of roads equal to the number of water areas?,20.79,24.37,20.69,48.0
269,0.750,0,zero.,1,What is the number of square forests?,21.02,26.59,21.01,48.0
270,0.669,0,yes,no,Are there less roads than circular water areas?,21.26,24.36,21.64,48.0
271,0.609,0,2,yes,Is the number of circular forests equal to the number of water areas?,21.29,21.69,21.27,48.0
272,0.735,0,39,30,How many small roads are there?,17.73,21.66,17.72,48.0
273,0.763,1,yes.,yes,Is a small road present?,19.99,24.19,20.19,47.0
274,0.725,1,no.,no,Is there a square road?,21.88,23.61,22.10,52.0
275,0.603,0,8,no,Is the number of roads equal to the number of rectangular water areas?,21.53,23.90,21.53,48.0
276,0.694,0,2,3,How many nature reserves next to a  road are there?,20.76,21.98,21.27,52.0
277,0.654,0,yes,no,Are there less roads than grass areas?,20.63,21.95,20.78,53.0
278,0.626,0,6,0,What is the number of rectangular grass areas?,18.90,21.68,18.84,48.0
279,0.727,0,forests,no,Are there more forests than roads?,20.56,21.77,20.73,53.0
280,0.724,0,3,1,What is the number of water areas next to a  forest?,21.08,24.23,20.93,52.0
281,0.548,1,3,3,How many grass areas next to the  water area are there?,20.75,24.48,20.76,48.0
282,0.563,0,2,no,Are there more large water areas than medium forests?,21.25,21.96,21.53,53.0
283,0.805,1,no.,no,Is there a rectangular road?,18.71,21.78,18.62,48.0
284,0.685,0,21,0,What is the amount of circular nature reserves?,19.39,23.08,19.31,48.0
285,0.625,0,6,1,What is the number of rectangular water areas?,19.91,24.23,20.03,48.0
286,0.644,0,2,no,Is the number of forests equal to the number of water areas on the right of a  road?,19.22,21.42,19.49,48.0
287,0.641,0,one,13,How many forests at the top of a  road are there?,21.65,22.14,21.63,48.0
288,0.781,1,yes.,yes,Is there a nature reserve next to a  road?,18.47,21.78,18.46,48.0
289,0.723,0,yes.,no,Is a circular grass area present?,22.38,26.79,22.59,49.0
290,0.613,1,yes,yes,Are there less water areas than forests?,22.11,23.66,22.24,52.0
291,0.670,0,2,yes,Are there more water areas than rectangular roads?,18.33,21.99,18.25,48.0
292,0.643,0,3,1,What is the number of square water areas at the bottom of a  road?,19.50,21.96,19.80,48.0
293,0.804,0,yes.,no,Are there more medium forests than water areas?,21.65,22.05,21.68,52.0
294,0.602,1,yes,yes,Are there more roads than large forests in the image?,22.57,26.34,22.57,48.0
295,0.582,0,4,1,How many medium forests are there?,18.69,21.98,19.02,48.0
296,0.689,1,yes,yes,Is a forest on the right of the  circular water area present?,21.86,21.98,21.85,48.0
297,0.696,0,2,no,Is the number of water areas equal to the number of circular roads?,18.86,21.77,18.80,48.0
298,0.563,1,yes,yes,Are there less rectangular nature reserves than roads?,19.45,21.82,19.68,48.0
299,0.734,0,no.,yes,Is a square forest present?,20.23,21.77,20.37,52.0
300,0.749,1,rural,rural,Is it a rural or an urban area,20.59,23.81,20.42,52.0
301,0.580,0,yes,no,Is a rectangular road present?,21.00,24.60,21.00,48.0
302,0.749,0,13,7,How many commercial buildings are there?,20.90,21.31,21.07,52.0
303,0.607,0,6,164,What is the amount of residential buildings in the image?,21.32,24.46,21.26,48.0
304,0.928,0,31%,152,What is the amount of forests?,17.08,22.08,17.08,48.0
305,0.718,1,yes,yes,Is a building present?,18.81,23.41,18.80,48.0
306,0.612,0,7,187,How many roads are there in the image?,12.49,13.50,12.44,48.0
307,0.649,0,3,10,What is the number of orchards in the image?,20.85,22.03,21.03,53.0
308,0.643,1,yes,yes,Is a residential building present?,18.95,21.73,18.90,48.0
309,0.714,1,yes,yes,Is a road present in the image?,17.82,21.25,17.98,48.0
310,0.678,1,yes.,yes,Is there a commercial building?,20.59,21.19,20.84,52.0
311,0.645,1,yes,yes,Is a water area present?,21.29,23.88,21.24,48.0
312,0.675,1,yes,yes,Is a grass area present?,20.33,21.50,20.82,52.0
313,0.913,0,3878,25,What is the amount of water areas?,21.06,21.28,21.03,52.0
314,0.766,1,yes.,yes,Is there a circular orchard?,21.01,23.68,21.10,52.0
315,0.745,0,38,79,What is the number of farmlands?,21.25,24.03,21.17,48.0
316,0.779,0,yes.,no,Is there a medium road?,20.00,24.47,20.00,48.0
317,0.640,1,yes,yes,Is there a circular water area?,19.66,23.75,19.77,48.0
318,0.638,0,2,0,How many large residential buildings are there?,21.44,21.50,21.45,48.0
319,0.606,0,4,191,How many buildings are there?,19.89,21.82,20.08,48.0
320,0.672,0,yes,no,Are there less roads than commercial buildings in the image?,20.38,21.25,20.74,51.0
321,0.707,0,16,no,Is the number of roads equal to the number of commercial buildings?,20.56,22.06,20.52,48.0
322,0.780,1,yes,yes,Is a large water area present?,18.91,24.56,18.92,48.0
