question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
48,0.490,1,no,no,Is the number of residential buildings equal to the number of roads?,16.16,16.16,16.16,44.0
49,0.501,1,no,no,Is there a square road?,16.19,16.19,16.19,44.0
50,0.556,1,yes,yes,Are there less commercial buildings than farmlands?,16.05,16.05,16.05,44.0
51,0.566,1,yes,yes,Is there a small residential building in the image?,16.22,16.22,16.22,44.0
52,0.520,1,yes,yes,Are there less grass areas than roads?,16.22,16.22,16.22,44.0
53,0.549,0,yes,no,Is a large road present?,16.30,16.30,16.30,44.0
54,0.470,1,no,no,Is the number of buildings equal to the number of roads?,15.93,15.93,15.93,44.0
55,0.591,0,15,72,What is the number of small commercial buildings?,16.24,16.24,16.24,44.0
56,0.527,0,1,2,What is the amount of square residential buildings?,17.39,17.39,17.39,44.0
57,0.522,1,yes,yes,Are there less parkings than residential buildings?,16.05,16.05,16.05,44.0
58,0.541,0,1,yes,Is there a farmland in the image?,16.28,16.28,16.28,44.0
59,0.527,1,yes,yes,Is there a orchard?,16.20,16.20,16.20,44.0
60,0.609,1,yes,yes,Is there a rectangular residential building?,15.77,16.02,15.87,44.0
61,0.517,1,yes,yes,Are there less commercial buildings than grass areas?,16.07,16.07,16.07,44.0
62,0.553,0,yes,no,Are there less commercial buildings than water areas?,16.22,16.22,16.22,44.0
63,0.501,1,yes,yes,Is there a residential area in the image?,15.97,15.97,15.97,44.0
64,0.560,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.27,16.27,16.27,44.0
65,0.542,0,15,0,What is the amount of square commercial buildings?,16.31,16.31,16.31,44.0
66,0.531,0,7,0,How many medium roads are there?,17.51,17.51,17.51,44.0
67,0.572,0,buildings,yes,Are there more buildings than water areas?,16.30,16.30,16.31,44.0
68,0.530,1,yes,yes,Are there less medium grass areas than roads?,16.18,16.18,16.18,44.0
69,0.506,0,3,11,How many orchards are there?,16.31,16.31,16.31,44.0
70,0.503,1,yes,yes,Is there a medium residential building in the image?,16.00,16.00,16.00,44.0
71,0.590,1,no,no,Is the number of roads equal to the number of water areas?,16.34,16.34,16.34,44.0
72,0.525,0,yes,no,Are there more medium water areas than commercial buildings?,16.23,16.23,16.23,44.0
73,0.549,1,yes,yes,Are there less grass areas than residential buildings?,16.19,16.19,16.19,45.0
74,0.535,0,4,1,What is the amount of square water areas?,16.29,16.29,16.29,45.0
75,0.594,1,3,3,What is the amount of circular grass areas?,17.54,17.54,17.54,45.0
76,0.601,1,yes,yes,Is there a large building?,17.38,17.38,17.38,45.0
77,0.576,1,yes,yes,Is a circular water area present?,16.16,16.16,16.16,45.0
78,0.476,0,6,3,What is the amount of large buildings in the image?,16.15,16.15,16.15,45.0
79,0.566,0,1,no,Is there a square farmland in the image?,16.27,16.27,16.27,45.0
80,0.548,0,yes,no,Are there less residential buildings than water areas?,16.27,16.27,16.27,45.0
81,0.501,1,yes,yes,Are there less circular residential buildings than roads?,16.27,16.27,16.27,45.0
82,0.531,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,16.05,16.05,16.05,45.0
83,0.537,1,yes,yes,Are there less commercial buildings than roads in the image?,16.38,16.38,16.38,45.0
84,0.471,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,16.39,16.39,16.39,45.0
85,0.527,1,yes,yes,Are there less small grass areas than buildings?,16.36,16.36,16.35,45.0
86,0.504,0,yes,no,Are there more water areas than small grass areas?,16.34,16.34,16.34,45.0
87,0.510,1,yes,yes,Is there a small commercial building?,16.27,16.27,16.27,45.0
88,0.498,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,16.35,16.35,16.35,45.0
89,0.519,0,no,yes,Is there a square water area?,16.39,16.39,16.39,45.0
90,0.492,0,sometimes,no,Is there a square village green?,16.03,16.03,16.03,45.0
91,0.534,1,yes,yes,Are there less circular buildings than water areas?,16.15,16.15,16.15,45.0
92,0.561,1,yes,yes,Is there a rectangular commercial building?,16.30,16.30,16.30,45.0
93,0.571,1,no,no,Is the number of forests equal to the number of water areas?,16.36,16.36,16.36,45.0
94,0.484,0,no,yes,Is a circular building present?,16.43,16.43,16.43,45.0
95,0.543,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.07,16.07,16.07,45.0
96,0.641,1,no,no,Is the number of roads equal to the number of forests?,16.02,16.42,16.19,49.0
97,0.553,0,yes,no,Are there less forests than commercial buildings?,16.14,16.14,16.14,45.0
98,0.570,1,yes,yes,Are there more grass areas than square buildings?,16.31,16.31,16.31,45.0
99,0.493,1,yes,yes,Is there a square building?,16.38,16.38,16.38,45.0
100,0.524,1,rural,rural,Is it a rural or an urban area,16.20,16.20,16.20,45.0
101,0.552,0,4,5,What is the number of commercial buildings in the image?,16.39,16.39,16.39,45.0
102,0.525,1,yes,yes,Is there a residential building?,16.45,16.45,16.45,45.0
103,0.533,1,yes,yes,Is a road present?,16.17,16.17,16.17,45.0
104,0.578,1,yes,yes,Is a building present?,16.22,16.22,16.22,45.0
105,0.537,0,1,202,How many small roads are there?,16.13,16.13,16.13,45.0
106,0.535,1,yes,yes,Is a farmland present?,16.47,16.47,16.47,45.0
107,0.516,1,yes,yes,Is a grass area present?,16.12,16.12,16.12,45.0
108,0.634,1,yes,yes,Are there less commercial buildings than farmlands?,15.84,16.10,15.95,49.0
109,0.502,0,1,202,How many roads are there?,16.48,16.48,16.48,45.0
110,0.580,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.22,16.22,16.22,45.0
111,0.523,1,yes,yes,Is there a rectangular building?,16.49,16.49,16.49,45.0
112,0.479,1,yes,yes,Are there more water areas than commercial buildings?,16.23,16.23,16.23,45.0
113,0.555,1,yes,yes,Is a forest present?,16.43,16.43,16.43,46.0
114,0.622,0,5,230,What is the amount of buildings in the image?,16.16,16.22,16.19,50.0
115,0.601,0,2,224,What is the number of residential buildings?,17.70,17.70,17.70,46.0
116,0.484,0,buildings,yes,Are there more buildings than farmlands?,16.16,16.16,16.16,46.0
117,0.599,0,1,no,Are there more grass areas than buildings?,16.46,16.46,16.46,46.0
118,0.577,1,yes,yes,Is a water area present?,16.25,16.25,16.25,46.0
119,0.472,0,1,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.21,16.21,16.21,46.0
120,0.542,1,yes,yes,Is there a commercial building?,16.53,16.53,16.53,46.0
121,0.560,0,33,90,What is the amount of forests?,16.24,16.24,16.24,46.0
122,0.582,0,yes,no,Are there less residential buildings than water areas?,17.69,17.69,17.69,46.0
123,0.518,0,1,14,What is the number of water areas?,16.50,16.50,16.50,46.0
124,0.552,1,no,no,Is the number of buildings equal to the number of roads?,16.39,16.39,16.39,46.0
125,0.474,1,no,no,Is the number of grass areas equal to the number of water areas?,16.39,16.39,16.39,46.0
126,0.528,0,yes,no,Are there more water areas than roads?,16.55,16.55,16.55,46.0
127,0.532,0,2,5,What is the amount of orchards?,16.45,16.45,16.45,46.0
128,0.523,1,yes,yes,Are there more roads than water areas?,16.43,16.43,16.43,46.0
129,0.552,0,yes,no,Are there more small commercial buildings than forests?,16.40,16.40,16.40,46.0
130,0.475,1,no,no,Is the number of water areas equal to the number of circular roads?,16.28,16.28,16.28,46.0
131,0.549,0,1,0,What is the amount of square residential buildings?,16.52,16.52,16.52,46.0
132,0.449,1,no,no,Is the number of grass areas equal to the number of buildings?,17.71,17.71,17.71,46.0
133,0.534,1,yes,yes,Is a rectangular farmland present?,16.52,16.52,16.52,46.0
134,0.517,0,1,126,How many grass areas are there?,16.27,16.27,16.27,46.0
135,0.541,0,5,63,How many large forests are there?,16.53,16.53,16.53,46.0
136,0.543,0,60,77,What is the amount of large farmlands?,16.27,16.27,16.27,46.0
137,0.525,0,3,76,How many large grass areas are there?,17.78,17.78,17.78,46.0
138,0.460,1,yes,yes,Are there less water areas than forests?,16.51,16.51,16.51,46.0
139,0.530,0,yes,no,Are there less roads than forests?,16.43,16.43,16.43,46.0
140,0.523,1,yes,yes,Is there a medium commercial building?,16.28,16.28,16.28,46.0
141,0.585,0,4,78,What is the number of farmlands?,16.47,16.47,16.47,46.0
142,0.544,0,11,217,What is the number of small residential buildings in the image?,16.50,16.50,16.50,46.0
143,0.506,1,no,no,Is the number of residential buildings equal to the number of roads?,17.78,17.78,17.78,46.0
144,0.531,0,1,0,What is the amount of square commercial buildings?,16.54,16.54,16.54,46.0
145,0.553,0,2,0,What is the number of medium roads?,16.43,16.43,16.43,46.0
146,0.543,0,yes,no,Is a square residential building present?,16.32,16.32,16.32,46.0
147,0.644,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,16.17,16.55,16.33,46.0
148,0.534,0,2,1,What is the amount of medium farmlands on the left of a  building?,16.61,16.61,16.61,46.0
149,0.557,1,no,no,Is the number of roads equal to the number of square residential buildings?,16.72,16.72,16.72,46.0
150,0.507,1,1,1,How many commercials are there?,16.60,16.60,16.60,46.0
151,0.526,1,yes,yes,Are there more residential buildings than roads?,16.37,16.37,16.37,46.0
152,0.560,0,27,0,How many large residential buildings are there?,16.51,16.51,16.51,46.0
153,0.514,0,1,no,Are there more commercial buildings than forests?,17.67,17.67,17.67,46.0
154,0.496,1,7,7,How many medium residential buildings are there?,16.47,16.47,16.47,46.0
155,0.551,0,1,yes,Are there more residential buildings than water areas?,16.55,16.55,16.54,46.0
156,0.483,1,no,no,Is a circular building present?,16.42,16.42,16.42,46.0
157,0.564,0,yes,no,Are there less buildings than roads?,16.33,16.33,16.33,46.0
158,0.533,0,10,9,What is the number of rectangular water areas?,16.46,16.46,16.46,46.0
159,0.501,0,6,1,How many large buildings are there?,17.69,17.69,17.69,46.0
160,0.598,1,yes,yes,Is a rectangular residential building present in the image?,16.45,16.45,16.45,46.0
161,0.482,0,yes,no,Are there more circular grass areas than commercial buildings?,16.43,16.43,16.43,46.0
162,0.515,0,yes,no,Are there less residential buildings than roads?,16.53,16.53,16.53,46.0
163,0.728,0,"315,000",2,How many small commercial buildings are there?,16.89,18.61,16.81,51.0
164,0.560,1,yes,yes,Are there less square residential buildings than residential buildings?,21.58,21.58,21.58,47.0
165,0.537,0,3,2,How many circular grass areas are there?,16.51,16.51,16.51,47.0
166,0.478,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.49,16.49,16.49,46.0
167,0.551,0,1,14,What is the number of water areas on the right of a  residential building?,16.50,16.50,16.50,47.0
168,0.589,1,no,no,Is the number of buildings equal to the number of forests?,16.76,16.76,16.76,47.0
169,0.523,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.50,16.50,16.50,47.0
170,0.566,1,yes,yes,Are there less medium buildings than roads?,16.67,16.67,16.67,47.0
171,0.501,1,no,no,Is the number of water areas equal to the number of residential buildings?,16.61,16.61,16.61,46.0
172,0.537,1,no,no,Is there a circular road?,16.59,16.59,16.59,47.0
173,0.542,0,1,130,How many rectangular buildings are there?,16.33,16.33,16.33,47.0
174,0.509,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,16.45,16.45,16.45,47.0
175,0.567,0,buildings,yes,Are there more buildings than roads?,16.63,16.63,16.63,47.0
176,0.516,0,1,no,Are there more commercial buildings than farmlands?,16.48,16.48,16.48,47.0
177,0.541,0,0,5,What is the number of commercial buildings at the top of a  water area?,16.49,16.49,16.49,47.0
178,0.545,0,five,2,How many large water areas are there?,15.46,15.46,15.46,47.0
179,0.516,0,yes,no,Are there more commercial buildings than water areas?,16.61,16.61,16.61,47.0
180,0.493,1,no,no,Is the number of buildings equal to the number of large roads?,16.49,16.49,16.49,47.0
181,0.534,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.62,16.62,16.62,47.0
182,0.528,0,yes,no,Is there a circular commercial building?,16.64,16.64,16.64,47.0
183,0.533,0,zero,0,How many circular roads are there?,16.41,16.41,16.41,47.0
184,0.596,0,6,3,What is the amount of medium commercial buildings?,16.64,16.64,16.64,47.0
185,0.592,0,2,0,How many circular buildings are there?,16.63,16.63,16.63,47.0
186,0.494,1,no,no,Are there more water areas on the left of a  farmland than water areas?,16.62,16.62,16.62,47.0
187,0.515,0,1,0,How many square buildings are there?,16.69,16.69,16.69,47.0
188,0.523,0,yes,no,Is a square commercial building present?,16.57,16.57,16.57,47.0
189,0.505,1,no,no,Is the number of roads equal to the number of water areas?,16.50,16.50,16.50,47.0
190,0.527,1,yes,yes,Is there a medium grass area?,16.64,16.64,16.64,47.0
191,0.603,0,1,0,How many circular residential buildings are there?,16.33,16.33,16.33,47.0
192,0.536,0,yes,no,Is a medium road present?,16.52,16.52,16.52,47.0
193,0.554,0,1,no,Are there less grass areas than circular roads?,16.42,16.42,16.42,47.0
194,0.617,0,rooftop,10,What is the amount of water areas at the top of a  commercial building?,16.64,17.43,16.58,51.0
195,0.588,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,19.27,19.27,19.27,47.0
196,0.479,0,yes,no,Is there a forest at the bottom of a  large road?,16.78,16.78,16.78,47.0
197,0.638,0,yes,no,Are there less rectangular grass areas than water areas?,16.28,16.65,16.44,51.0
198,0.526,1,0,0,What is the amount of circular commercial buildings?,16.64,16.64,16.64,47.0
199,0.550,1,yes,yes,Are there more buildings than grass areas?,16.51,16.51,16.51,47.0
200,0.526,1,rural,rural,Is it a rural or an urban area,16.62,16.62,16.62,47.0
201,0.521,1,yes,yes,Is there a forest in the image?,16.54,16.54,16.54,47.0
202,0.574,0,1,13,What is the number of forests?,16.56,16.56,16.56,47.0
203,0.565,1,yes,yes,Is a water area present?,17.75,17.75,17.75,47.0
204,0.493,0,1,30,What is the amount of roads?,16.37,16.37,16.37,47.0
205,0.559,0,yes,no,Is there a circular nature reserve?,16.58,16.58,16.58,47.0
206,0.506,0,7,1,How many water areas are there?,16.63,16.63,16.63,47.0
207,0.503,0,1,0,What is the amount of medium water areas in the image?,16.55,16.55,16.55,47.0
208,0.572,0,yes,no,Are there less roads than water areas?,16.54,16.54,16.54,47.0
209,0.555,1,yes,yes,Is there a road?,16.69,16.69,16.69,47.0
210,0.533,0,4,3,How many grass areas are there in the image?,16.44,16.44,16.44,47.0
211,0.528,0,2,yes,Are there more nature reserves than water areas?,16.64,16.64,16.64,47.0
212,0.524,1,yes,yes,Is a road at the top of a  forest present?,16.58,16.58,16.58,47.0
213,0.471,1,yes,yes,Is a small forest present in the image?,16.58,16.58,16.58,47.0
214,0.528,0,yes,no,Are there more water areas than roads?,16.53,16.53,16.53,47.0
215,0.535,0,yes,no,Is there a circular road?,16.67,16.67,16.67,47.0
216,0.530,0,five,0,How many large water areas are there?,16.41,16.41,16.41,47.0
217,0.572,1,yes,yes,Is a water area at the top of a  forest present?,16.61,16.61,16.61,47.0
218,0.695,0,"7,264",3,How many nature reserves are there?,16.82,17.51,16.77,52.0
219,0.485,0,yes,no,Is the number of water areas equal to the number of forests in the image?,21.64,21.64,21.64,47.0
220,0.551,0,7,1,What is the amount of water areas on the left of a  road?,16.80,16.80,16.80,47.0
221,0.559,0,2,yes,Are there more forests than water areas?,16.67,16.67,16.67,47.0
222,0.520,1,yes,yes,Is a rectangular water area present?,16.67,16.67,16.67,47.0
223,0.511,1,yes,yes,Is there a grass area?,16.60,16.60,16.60,47.0
224,0.700,0,111,3,What is the amount of large nature reserves?,16.19,16.44,16.30,49.0
225,0.501,0,7,0,How many medium roads are there?,18.99,18.99,18.99,47.0
226,0.537,0,yes,no,Are there more square roads than water areas?,16.64,16.64,16.63,47.0
227,0.470,0,2,1,What is the number of circular forests?,16.60,16.60,16.60,47.0
228,0.532,1,no,no,Is the number of roads equal to the number of forests?,16.61,16.61,16.61,47.0
229,0.528,0,6,1,What is the number of circular water areas?,16.56,16.56,16.56,47.0
230,0.505,0,2,yes,Are there more roads than water areas?,16.61,16.61,16.62,47.0
231,0.510,1,yes,yes,Is a nature reserve present in the image?,16.58,16.58,16.58,47.0
232,0.538,0,3,5,What is the number of roads at the bottom of the  water area?,16.55,16.55,16.55,47.0
233,0.530,0,2,yes,Are there more roads than forests?,16.78,16.78,16.78,47.0
234,0.586,1,no,no,Is the number of water areas equal to the number of grass areas?,16.53,16.53,16.53,47.0
235,0.554,1,no,no,Is the number of forests equal to the number of water areas?,16.64,16.64,16.64,47.0
236,0.499,0,2,no,Are there more grass areas than roads?,16.56,16.56,16.56,47.0
237,0.544,1,yes,yes,Are there less water areas than roads?,16.65,16.65,16.65,47.0
238,0.511,0,2,3,What is the amount of rectangular forests?,16.43,16.43,16.43,47.0
239,0.548,0,unknown,1,How many small forests are there?,16.54,16.54,16.54,47.0
240,0.531,1,no,no,Is the number of grass areas equal to the number of roads?,16.61,16.61,16.61,47.0
241,0.563,0,10,1,What is the number of square water areas?,16.59,16.59,16.59,47.0
242,0.582,0,2,no,Are there less roads than forests?,17.85,17.85,17.85,47.0
243,0.519,0,1,yes,Are there more forests than medium water areas?,16.68,16.68,16.68,47.0
244,0.512,0,no,yes,Is there a circular forest?,16.67,16.67,16.67,47.0
245,0.623,1,yes,yes,Are there less forests than roads?,16.09,16.36,16.20,51.0
246,0.495,0,yes,no,Are there more water areas than square forests?,16.61,16.61,16.61,47.0
247,0.520,1,yes,yes,Is a circular water area present?,16.61,16.61,16.61,47.0
248,0.670,0,2,no,Are there less grass areas than water areas?,16.59,16.59,16.59,47.0
249,0.563,0,yes,no,Are there more water areas than nature reserves?,16.58,16.58,16.58,47.0
250,0.562,0,1,no,Is a medium water area present?,16.73,16.73,16.73,47.0
251,0.581,1,yes,yes,Is there a water area on the left of a  road?,17.92,17.92,17.92,47.0
252,0.522,0,1,0,What is the number of square roads?,16.78,16.78,16.78,47.0
253,0.533,1,yes,yes,Is a medium forest present?,16.59,16.59,16.59,48.0
254,0.534,1,no,no,Is the number of forests equal to the number of roads?,16.46,16.46,16.46,47.0
255,0.572,0,0,10,What is the amount of forests at the bottom of a  road?,16.73,16.73,16.73,47.0
256,0.563,0,1,0,What is the number of large roads?,16.71,16.71,16.71,47.0
257,0.504,1,no,no,Is the number of water areas equal to the number of small roads?,16.40,16.40,16.40,48.0
258,0.533,1,no,no,Is the number of water areas equal to the number of roads?,16.73,16.73,16.73,48.0
259,0.578,0,yes,no,Is there a large water area?,16.32,16.32,16.32,48.0
260,0.512,0,1,no,Are there less water areas than water areas on the right of a  forest?,16.49,16.49,16.49,48.0
261,0.493,0,zero,0,How many circular roads are there?,16.76,16.76,16.76,48.0
262,0.639,0,108,0,What is the number of rectangular roads?,16.70,16.70,16.70,48.0
263,0.588,0,2,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,19.19,19.19,19.19,48.0
264,0.588,1,yes,yes,Are there less water areas than grass areas?,17.25,17.25,17.25,48.0
265,0.585,0,2,no,Are there less forests than water areas?,16.68,16.68,16.68,48.0
266,0.600,0,2,no,Are there more water areas than forests?,16.48,16.48,16.48,48.0
267,0.508,0,yes,no,Is there a medium nature reserve?,16.38,16.38,16.38,48.0
268,0.568,1,no,no,Is the number of roads equal to the number of water areas?,16.73,16.73,16.73,48.0
269,0.523,0,2,1,What is the number of square forests?,16.72,16.72,16.72,48.0
270,0.538,0,yes,no,Are there less roads than circular water areas?,16.67,16.67,16.67,48.0
271,0.555,1,yes,yes,Is the number of circular forests equal to the number of water areas?,16.64,16.64,16.64,48.0
272,0.563,0,12,30,How many small roads are there?,16.61,16.61,16.61,48.0
273,0.583,1,yes,yes,Is a small road present?,17.94,17.94,17.94,48.0
274,0.552,1,no,no,Is there a square road?,16.46,16.46,16.46,48.0
275,0.545,1,no,no,Is the number of roads equal to the number of rectangular water areas?,16.52,16.52,16.52,48.0
276,0.530,0,1,3,How many nature reserves next to a  road are there?,16.67,16.67,16.67,48.0
277,0.580,0,yes,no,Are there less roads than grass areas?,16.78,16.78,16.78,48.0
278,0.552,0,6,0,What is the number of rectangular grass areas?,11.99,11.99,11.99,48.0
279,0.513,0,yes,no,Are there more forests than roads?,16.68,16.68,16.68,48.0
280,0.526,0,7,1,What is the number of water areas next to a  forest?,16.68,16.68,16.68,48.0
281,0.504,1,3,3,How many grass areas next to the  water area are there?,16.63,16.63,16.63,48.0
282,0.567,0,yes,no,Are there more large water areas than medium forests?,16.76,16.76,16.76,48.0
283,0.596,1,no,no,Is there a rectangular road?,16.62,16.62,16.62,48.0
284,0.536,0,2,0,What is the amount of circular nature reserves?,16.52,16.52,16.52,48.0
285,0.551,0,14,1,What is the number of rectangular water areas?,16.63,16.63,16.63,48.0
286,0.492,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,17.67,17.67,17.67,48.0
287,0.498,0,1,13,How many forests at the top of a  road are there?,16.82,16.82,16.82,48.0
288,0.583,1,yes,yes,Is there a nature reserve next to a  road?,16.76,16.76,16.76,48.0
289,0.501,0,yes,no,Is a circular grass area present?,16.77,16.77,16.78,48.0
290,0.537,1,yes,yes,Are there less water areas than forests?,16.44,16.44,16.44,48.0
291,0.527,1,yes,yes,Are there more water areas than rectangular roads?,16.59,16.59,16.59,48.0
292,0.601,0,7,1,What is the number of square water areas at the bottom of a  road?,16.78,16.78,16.78,48.0
293,0.575,0,2,no,Are there more medium forests than water areas?,18.14,18.14,18.14,48.0
294,0.540,0,1,yes,Are there more roads than large forests in the image?,16.75,16.75,16.75,48.0
295,0.557,0,unknown,1,How many medium forests are there?,16.71,16.71,16.71,48.0
296,0.533,1,yes,yes,Is a forest on the right of the  circular water area present?,16.71,16.71,16.71,48.0
297,0.531,1,no,no,Is the number of water areas equal to the number of circular roads?,16.77,16.77,16.77,48.0
298,0.560,1,yes,yes,Are there less rectangular nature reserves than roads?,16.73,16.73,16.73,48.0
299,0.606,0,no,yes,Is a square forest present?,16.61,16.61,16.61,48.0
300,0.520,1,rural,rural,Is it a rural or an urban area,16.53,16.53,16.53,48.0
301,0.461,0,yes,no,Is a rectangular road present?,16.72,16.72,16.72,48.0
302,0.741,0,"170,000",7,How many commercial buildings are there?,16.82,17.95,16.76,53.0
303,0.562,0,11,164,What is the amount of residential buildings in the image?,23.91,23.91,23.91,48.0
304,0.552,0,3,152,What is the amount of forests?,17.99,17.99,17.99,48.0
305,0.500,1,yes,yes,Is a building present?,16.41,16.41,16.41,48.0
306,0.601,0,7,187,How many roads are there in the image?,16.45,16.45,16.45,48.0
307,0.550,0,2,10,What is the number of orchards in the image?,16.73,16.73,16.73,48.0
308,0.532,1,yes,yes,Is a residential building present?,16.70,16.70,16.70,48.0
309,0.552,1,yes,yes,Is a road present in the image?,16.55,16.55,16.55,48.0
310,0.498,1,yes,yes,Is there a commercial building?,16.58,16.58,16.58,48.0
311,0.521,1,yes,yes,Is a water area present?,16.57,16.57,16.57,48.0
312,0.560,1,yes,yes,Is a grass area present?,16.45,16.45,16.45,48.0
313,0.515,0,7,25,What is the amount of water areas?,16.45,16.45,16.45,48.0
314,0.572,1,yes,yes,Is there a circular orchard?,16.66,16.66,16.66,48.0
315,0.532,0,1,79,What is the number of farmlands?,16.55,16.55,16.55,48.0
316,0.529,0,yes,no,Is there a medium road?,16.61,16.61,16.61,48.0
317,0.504,1,yes,yes,Is there a circular water area?,16.41,16.41,16.41,48.0
318,0.549,0,11,0,How many large residential buildings are there?,16.40,16.40,16.40,48.0
319,0.566,0,7,191,How many buildings are there?,18.01,18.01,18.01,48.0
320,0.521,0,yes,no,Are there less roads than commercial buildings in the image?,16.45,16.45,16.45,48.0
321,0.560,1,no,no,Is the number of roads equal to the number of commercial buildings?,16.79,16.79,16.79,48.0
322,0.545,1,yes,yes,Is a large water area present?,16.80,16.80,16.80,48.0
323,0.608,0,1,0,What is the number of square commercial buildings?,16.53,16.53,16.53,48.0
324,0.530,1,no,no,Is the number of water areas equal to the number of buildings?,18.02,18.02,18.02,48.0
