question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
49,1.184,0,Yes,no,Is there a square road?,22.49,25.36,22.46,59.0,0.1%,2,0
51,0.813,1,Yes,yes,Is there a small residential building in the image?,26.14,29.36,26.13,59.0,0.1%,2,0
50,1.091,1,Yes,yes,Are there less commercial buildings than farmlands?,26.14,29.36,26.13,59.0,0.1%,2,0
52,0.810,0,No,yes,Are there less grass areas than roads?,25.62,29.36,25.60,60.0,0.1%,2,0
53,1.089,0,Yes,no,Is a large road present?,25.62,29.36,25.60,60.0,0.1%,2,0
54,0.804,1,No,no,Is the number of buildings equal to the number of roads?,25.72,29.16,25.69,60.0,0.1%,2,0
55,1.082,0,5,72,What is the number of small commercial buildings?,25.72,29.16,25.69,60.0,0.1%,2,0
57,0.830,1,Yes,yes,Are there less parkings than residential buildings?,30.54,41.93,30.25,60.0,0.1%,2,0
56,1.384,0,10,2,What is the amount of square residential buildings?,30.54,41.93,30.25,60.0,0.1%,2,0
59,0.821,1,Yes,yes,Is there a orchard?,27.96,29.12,27.95,61.0,0.1%,2,0
58,1.099,1,Yes,yes,Is there a farmland in the image?,27.96,29.12,27.95,61.0,0.1%,2,0
61,0.828,1,Yes,yes,Are there less commercial buildings than grass areas?,25.65,28.70,25.62,60.0,0.1%,2,0
60,1.108,1,Yes,yes,Is there a rectangular residential building?,25.65,28.70,25.62,60.0,0.1%,2,0
62,0.799,1,No,no,Are there less commercial buildings than water areas?,26.53,29.95,26.50,61.0,0.1%,2,0
63,1.075,1,Yes,yes,Is there a residential area in the image?,26.53,29.95,26.50,61.0,0.1%,2,0
64,0.869,1,No,no,Is the number of commercial buildings equal to the number of water areas?,28.42,36.13,28.18,61.0,0.1%,2,0
65,0.869,0,3,0,What is the amount of square commercial buildings?,28.42,36.13,28.18,61.0,0.1%,2,0
67,0.838,1,Yes,yes,Are there more buildings than water areas?,24.97,28.48,24.94,61.0,0.1%,2,0
66,1.104,0,4,0,How many medium roads are there?,24.97,28.48,24.94,61.0,0.1%,2,0
68,0.857,0,No,yes,Are there less medium grass areas than roads?,27.08,41.71,26.54,61.0,0.1%,2,0
69,1.138,0,3,11,How many orchards are there?,27.08,41.71,26.54,61.0,0.1%,2,0
71,0.863,1,No,no,Is the number of roads equal to the number of water areas?,26.62,41.70,26.09,61.0,0.1%,2,0
70,1.145,0,No,yes,Is there a medium residential building in the image?,26.62,41.70,26.09,61.0,0.1%,2,0
73,0.829,1,Yes,yes,Are there less grass areas than residential buildings?,27.50,42.20,26.99,61.0,0.1%,2,0
72,1.110,1,No,no,Are there more medium water areas than commercial buildings?,27.50,42.20,26.99,61.0,0.1%,2,0
74,0.867,0,2,1,What is the amount of square water areas?,27.20,41.51,26.65,61.0,0.1%,2,0
75,1.144,0,2,3,What is the amount of circular grass areas?,27.20,41.51,26.65,61.0,0.1%,2,0
77,0.842,1,Yes,yes,Is a circular water area present?,27.73,42.01,27.21,62.0,0.1%,2,0
76,1.120,1,Yes,yes,Is there a large building?,27.73,42.01,27.21,62.0,0.1%,2,0
78,0.846,0,5,3,What is the amount of large buildings in the image?,26.08,36.62,25.61,60.0,0.1%,2,0
79,0.846,0,Yes,no,Is there a square farmland in the image?,26.08,36.62,25.61,60.0,0.1%,2,0
80,0.820,1,No,no,Are there less residential buildings than water areas?,25.26,28.79,25.23,62.0,0.1%,2,0
81,1.101,1,Yes,yes,Are there less circular residential buildings than roads?,25.26,28.79,25.23,62.0,0.1%,2,0
82,0.876,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,28.01,36.15,27.75,66.0,0.1%,2,0
83,0.876,1,Yes,yes,Are there less commercial buildings than roads in the image?,28.01,36.15,27.75,66.0,0.1%,2,0
85,0.822,0,No,yes,Are there less small grass areas than buildings?,25.65,28.95,25.62,62.0,0.1%,2,0
84,1.099,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,25.65,28.95,25.62,62.0,0.1%,2,0
87,0.806,1,Yes,yes,Is there a small commercial building?,27.23,29.34,27.21,62.0,0.1%,2,0
86,1.087,1,No,no,Are there more water areas than small grass areas?,27.23,29.34,27.21,62.0,0.1%,2,0
89,0.810,0,No,yes,Is there a square water area?,27.17,29.71,27.15,62.0,0.1%,2,0
88,1.092,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,27.17,29.71,27.15,62.0,0.1%,2,0
91,0.847,1,Yes,yes,Are there less circular buildings than water areas?,27.41,42.14,26.89,62.0,0.1%,2,0
90,1.130,0,Yes,no,Is there a square village green?,27.41,42.14,26.89,62.0,0.1%,2,0
93,0.832,1,No,no,Is the number of forests equal to the number of water areas?,26.81,42.49,26.29,62.0,0.1%,2,0
92,1.114,1,Yes,yes,Is there a rectangular commercial building?,26.81,42.49,26.29,62.0,0.1%,2,0
94,0.823,0,No,yes,Is a circular building present?,26.96,29.53,26.93,63.0,0.1%,2,0
95,1.103,1,No,no,Is the number of roads equal to the number of commercial buildings?,26.96,29.53,26.93,63.0,0.1%,2,0
97,0.834,1,No,no,Are there less forests than commercial buildings?,26.70,28.68,26.67,62.0,0.1%,2,0
96,1.114,1,No,no,Is the number of roads equal to the number of forests?,26.70,28.68,26.67,62.0,0.1%,2,0
98,0.810,1,Yes,yes,Are there more grass areas than square buildings?,26.36,29.91,26.33,63.0,0.1%,2,0
99,1.090,1,Yes,yes,Is there a square building?,26.36,29.91,26.33,63.0,0.1%,2,0
101,1.267,0,0,5,What is the number of commercial buildings in the image?,26.10,41.18,25.63,63.0,0.1%,2,0
100,1.268,1,Rural,rural,Is it a rural or an urban area,26.10,41.18,25.63,63.0,0.1%,2,0
102,0.834,0,No,yes,Is there a residential building?,26.41,42.50,25.89,63.0,0.1%,2,0
103,1.116,1,Yes,yes,Is a road present?,26.41,42.50,25.89,63.0,0.1%,2,0
104,0.848,0,No,yes,Is a building present?,30.39,42.02,30.18,63.0,0.1%,2,0
105,1.408,0,10,202,How many small roads are there?,30.39,42.02,30.18,63.0,0.1%,2,0
107,0.846,1,Yes,yes,Is a grass area present?,28.63,42.68,28.11,63.0,0.1%,2,0
106,1.115,1,Yes,yes,Is a farmland present?,28.63,42.68,28.11,63.0,0.1%,2,0
108,0.853,1,Yes,yes,Are there less commercial buildings than farmlands?,27.87,36.39,27.60,67.0,0.1%,2,0
109,0.852,0,5,202,How many roads are there?,27.87,36.39,27.60,67.0,0.1%,2,0
110,0.811,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.33,29.98,26.32,64.0,0.1%,2,0
111,1.091,1,Yes,yes,Is there a rectangular building?,26.33,29.98,26.32,64.0,0.1%,2,0
112,0.850,0,No,yes,Are there more water areas than commercial buildings?,27.81,42.71,27.26,64.0,0.1%,2,0
113,1.128,1,Yes,yes,Is a forest present?,27.81,42.71,27.26,64.0,0.1%,2,0
115,0.867,0,0,224,What is the number of residential buildings?,28.65,36.60,28.40,68.0,0.1%,2,0
114,0.868,0,1,230,What is the amount of buildings in the image?,28.65,36.60,28.40,68.0,0.1%,2,0
116,0.871,0,No,yes,Are there more buildings than farmlands?,28.07,36.25,27.81,68.0,0.1%,2,0
117,0.871,0,Yes,no,Are there more grass areas than buildings?,28.07,36.25,27.81,68.0,0.1%,2,0
118,0.825,0,No,yes,Is a water area present?,25.33,29.07,25.30,64.0,0.1%,2,0
119,1.105,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,25.33,29.07,25.30,64.0,0.1%,2,0
120,0.850,0,No,yes,Is there a commercial building?,29.15,36.51,28.92,68.0,0.1%,2,0
121,0.850,0,3,90,What is the amount of forests?,29.15,36.51,28.92,68.0,0.1%,2,0
122,0.852,1,No,no,Are there less residential buildings than water areas?,26.13,42.59,25.59,64.0,0.1%,2,0
123,1.134,0,0,14,What is the number of water areas?,26.13,42.59,25.59,64.0,0.1%,2,0
124,0.808,1,No,no,Is the number of buildings equal to the number of roads?,26.82,30.56,26.79,64.0,0.1%,2,0
125,1.089,1,No,no,Is the number of grass areas equal to the number of water areas?,26.82,30.56,26.79,64.0,0.1%,2,0
127,1.121,0,10,5,What is the amount of orchards?,27.91,42.83,27.38,64.0,0.1%,2,0
126,1.123,1,No,no,Are there more water areas than roads?,27.91,42.83,27.38,64.0,0.1%,2,0
128,0.827,1,Yes,yes,Are there more roads than water areas?,27.13,42.99,26.61,64.0,0.1%,2,0
129,1.111,1,No,no,Are there more small commercial buildings than forests?,27.13,42.99,26.61,64.0,0.1%,2,0
131,0.855,1,0,0,What is the amount of square residential buildings?,27.53,36.56,27.24,63.0,0.1%,2,0
130,0.856,1,No,no,Is the number of water areas equal to the number of circular roads?,27.53,36.56,27.24,63.0,0.1%,2,0
132,0.845,1,No,no,Is the number of grass areas equal to the number of buildings?,26.97,42.92,26.44,64.0,0.1%,2,0
133,1.123,1,Yes,yes,Is a rectangular farmland present?,26.97,42.92,26.44,64.0,0.1%,2,0
135,0.879,0,2,63,How many large forests are there?,30.47,42.12,30.23,64.0,0.1%,2,0
134,1.434,0,10,126,How many grass areas are there?,30.47,42.12,30.23,64.0,0.1%,2,0
137,1.118,0,3,76,How many large grass areas are there?,29.71,43.23,29.20,65.0,0.1%,2,0
136,1.119,0,12,77,What is the amount of large farmlands?,29.71,43.23,29.20,65.0,0.1%,2,0
138,0.851,1,Yes,yes,Are there less water areas than forests?,27.00,42.77,26.47,65.0,0.1%,2,0
139,1.131,0,Yes,no,Are there less roads than forests?,27.00,42.77,26.47,65.0,0.1%,2,0
140,0.822,0,No,yes,Is there a medium commercial building?,30.80,43.59,30.52,65.0,0.1%,2,0
141,1.375,0,15,78,What is the number of farmlands?,30.80,43.59,30.52,65.0,0.1%,2,0
143,0.830,1,No,no,Is the number of residential buildings equal to the number of roads?,28.58,29.62,28.58,65.0,0.1%,2,0
142,1.100,0,0,217,What is the number of small residential buildings in the image?,28.58,29.62,28.58,65.0,0.1%,2,0
144,0.866,1,0,0,What is the amount of square commercial buildings?,27.35,42.64,26.80,65.0,0.1%,2,0
145,1.150,0,3,0,What is the number of medium roads?,27.35,42.64,26.80,65.0,0.1%,2,0
147,0.864,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,28.19,37.12,27.91,69.0,0.1%,2,0
146,0.865,1,No,no,Is a square residential building present?,28.19,37.12,27.91,69.0,0.1%,2,0
148,0.872,0,5,1,What is the amount of medium farmlands on the left of a  building?,25.78,37.52,25.26,69.0,0.2%,2,0
149,0.873,1,No,no,Is the number of roads equal to the number of square residential buildings?,25.78,37.52,25.26,69.0,0.2%,2,0
151,0.900,0,No,yes,Are there more residential buildings than roads?,26.88,35.30,26.62,68.0,0.1%,2,0
150,0.901,0,0,1,How many commercials are there?,26.88,35.30,26.62,68.0,0.1%,2,0
152,0.876,1,0,0,How many large residential buildings are there?,25.94,42.53,25.39,65.0,0.1%,2,0
153,1.154,1,No,no,Are there more commercial buildings than forests?,25.94,42.53,25.39,65.0,0.1%,2,0
154,0.804,0,0,7,How many medium residential buildings are there?,27.24,30.22,27.22,65.0,0.1%,2,0
155,1.080,1,Yes,yes,Are there more residential buildings than water areas?,27.24,30.22,27.22,65.0,0.1%,2,0
156,0.819,1,No,no,Is a circular building present?,26.56,30.26,26.54,66.0,0.1%,2,0
157,1.097,0,Yes,no,Are there less buildings than roads?,26.56,30.26,26.54,66.0,0.1%,2,0
158,0.868,0,2,9,What is the number of rectangular water areas?,28.66,42.66,28.10,65.0,0.1%,2,0
159,1.144,0,0,1,How many large buildings are there?,28.66,42.66,28.10,65.0,0.1%,2,0
160,0.812,0,No,yes,Is a rectangular residential building present in the image?,27.62,29.94,27.61,66.0,0.1%,2,0
161,1.090,1,No,no,Are there more circular grass areas than commercial buildings?,27.62,29.94,27.61,66.0,0.1%,2,0
162,0.821,0,Yes,no,Are there less residential buildings than roads?,28.61,30.10,28.59,66.0,0.1%,2,0
163,1.100,0,0,2,How many small commercial buildings are there?,28.61,30.10,28.59,66.0,0.1%,2,0
164,1.043,1,Yes,yes,Are there less square residential buildings than residential buildings?,25.83,39.48,25.42,65.0,0.1%,2,0
165,1.324,1,2,2,How many circular grass areas are there?,25.83,39.48,25.42,65.0,0.1%,2,0
167,0.843,0,0,14,What is the number of water areas on the right of a  residential building?,26.51,29.35,26.47,66.0,0.2%,2,0
166,1.121,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.51,29.35,26.47,66.0,0.2%,2,0
168,0.861,1,No,no,Is the number of buildings equal to the number of forests?,28.09,37.80,27.65,65.0,0.1%,2,0
169,0.861,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,28.09,37.80,27.65,65.0,0.1%,2,0
171,0.800,1,No,no,Is the number of water areas equal to the number of residential buildings?,26.92,30.54,26.89,66.0,0.1%,2,0
170,1.082,1,Yes,yes,Are there less medium buildings than roads?,26.92,30.54,26.89,66.0,0.1%,2,0
172,0.873,1,No,no,Is there a circular road?,27.87,42.73,27.32,66.0,0.1%,2,0
173,1.153,0,1,130,How many rectangular buildings are there?,27.87,42.73,27.32,66.0,0.1%,2,0
175,0.827,0,No,yes,Are there more buildings than roads?,26.78,29.79,26.76,66.0,0.1%,2,0
174,1.103,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,26.78,29.79,26.76,66.0,0.1%,2,0
177,0.812,0,0,5,What is the number of commercial buildings at the top of a  water area?,28.80,30.89,28.78,66.0,0.1%,2,0
176,1.095,1,No,no,Are there more commercial buildings than farmlands?,28.80,30.89,28.78,66.0,0.1%,2,0
179,0.908,1,No,no,Are there more commercial buildings than water areas?,27.71,35.12,27.47,70.0,0.1%,2,0
178,0.910,0,1,2,How many large water areas are there?,27.71,35.12,27.47,70.0,0.1%,2,0
181,0.813,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,25.37,30.71,25.32,66.0,0.1%,2,0
180,1.095,1,No,no,Is the number of buildings equal to the number of large roads?,25.37,30.71,25.32,66.0,0.1%,2,0
183,0.853,0,1,0,How many circular roads are there?,29.46,42.99,28.91,66.0,0.1%,2,0
182,1.135,1,No,no,Is there a circular commercial building?,29.46,42.99,28.91,66.0,0.1%,2,0
184,0.819,0,0,3,What is the amount of medium commercial buildings?,27.34,30.43,27.31,67.0,0.1%,2,0
185,1.098,0,1,0,How many circular buildings are there?,27.34,30.43,27.31,67.0,0.1%,2,0
187,0.851,0,1,0,How many square buildings are there?,27.42,37.57,26.97,66.0,0.1%,2,0
186,0.853,1,No,no,Are there more water areas on the left of a  farmland than water areas?,27.42,37.57,26.97,66.0,0.1%,2,0
188,0.844,1,No,no,Is a square commercial building present?,27.34,43.19,26.80,66.0,0.1%,2,0
189,1.118,1,No,no,Is the number of roads equal to the number of water areas?,27.34,43.19,26.80,66.0,0.1%,2,0
191,0.865,1,0,0,How many circular residential buildings are there?,28.39,43.30,27.84,66.0,0.1%,2,0
190,1.142,1,Yes,yes,Is there a medium grass area?,28.39,43.30,27.84,66.0,0.1%,2,0
193,0.849,1,No,no,Are there less grass areas than circular roads?,29.73,37.58,29.48,70.0,0.1%,2,0
192,0.851,0,Yes,no,Is a medium road present?,29.73,37.58,29.48,70.0,0.1%,2,0
195,0.865,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,27.52,38.08,27.19,67.0,0.2%,2,0
194,0.867,0,0,10,What is the amount of water areas at the top of a  commercial building?,27.52,38.08,27.19,67.0,0.2%,2,0
196,0.832,0,Yes,no,Is there a forest at the bottom of a  large road?,27.38,43.51,26.85,66.0,0.1%,2,0
197,1.110,1,No,no,Are there less rectangular grass areas than water areas?,27.38,43.51,26.85,66.0,0.1%,2,0
199,0.847,0,No,yes,Are there more buildings than grass areas?,27.83,43.36,27.29,65.0,0.1%,2,0
198,1.129,1,0,0,What is the amount of circular commercial buildings?,27.83,43.36,27.29,65.0,0.1%,2,0
201,0.924,1,Yes,yes,Is there a forest in the image?,31.18,46.00,30.80,70.0,0.1%,2,0
200,1.202,1,Rural,rural,Is it a rural or an urban area,31.18,46.00,30.80,70.0,0.1%,2,0
203,0.861,0,No,yes,Is a water area present?,27.77,43.14,27.22,66.0,0.1%,2,0
202,1.144,0,2,13,What is the number of forests?,27.77,43.14,27.22,66.0,0.1%,2,0
205,0.831,0,Yes,no,Is there a circular nature reserve?,28.22,43.56,27.69,67.0,0.1%,2,0
204,1.111,0,4,30,What is the amount of roads?,28.22,43.56,27.69,67.0,0.1%,2,0
207,0.836,0,1,0,What is the amount of medium water areas in the image?,28.28,43.41,27.73,67.0,0.1%,2,0
206,1.118,0,2,1,How many water areas are there?,28.28,43.41,27.73,67.0,0.1%,2,0
208,0.881,0,Yes,no,Are there less roads than water areas?,27.48,43.03,26.92,66.0,0.1%,2,0
209,1.160,1,Yes,yes,Is there a road?,27.48,43.03,26.92,66.0,0.1%,2,0
210,0.860,1,3,3,How many grass areas are there in the image?,28.97,37.52,28.70,68.0,0.1%,2,0
211,0.860,0,No,yes,Are there more nature reserves than water areas?,28.97,37.52,28.70,68.0,0.1%,2,0
212,0.875,1,Yes,yes,Is a road at the top of a  forest present?,27.19,43.06,26.64,67.0,0.1%,2,0
213,1.152,1,Yes,yes,Is a small forest present in the image?,27.19,43.06,26.64,67.0,0.1%,2,0
215,0.847,1,No,no,Is there a circular road?,29.12,43.77,28.56,67.0,0.1%,2,0
214,1.128,1,No,no,Are there more water areas than roads?,29.12,43.77,28.56,67.0,0.1%,2,0
216,0.830,0,2,0,How many large water areas are there?,26.88,30.14,26.84,67.0,0.1%,2,0
217,1.110,0,No,yes,Is a water area at the top of a  forest present?,26.88,30.14,26.84,67.0,0.1%,2,0
219,0.820,1,No,no,Is the number of water areas equal to the number of forests in the image?,28.73,31.26,28.71,68.0,0.1%,2,0
218,1.087,0,Unknown,3,How many nature reserves are there?,28.73,31.26,28.71,68.0,0.1%,2,0
220,0.848,0,2,1,What is the amount of water areas on the left of a  road?,27.28,43.89,26.75,68.0,0.1%,2,0
221,1.129,1,Yes,yes,Are there more forests than water areas?,27.28,43.89,26.75,68.0,0.1%,2,0
222,0.876,0,No,yes,Is a rectangular water area present?,27.92,43.06,27.36,67.0,0.1%,2,0
223,1.155,1,Yes,yes,Is there a grass area?,27.92,43.06,27.36,67.0,0.1%,2,0
224,0.835,0,1,3,What is the amount of large nature reserves?,28.74,43.69,28.22,67.0,0.1%,2,0
225,1.117,0,2,0,How many medium roads are there?,28.74,43.69,28.22,67.0,0.1%,2,0
226,0.811,1,No,no,Are there more square roads than water areas?,27.01,31.01,26.99,68.0,0.1%,2,0
227,1.094,0,3,1,What is the number of circular forests?,27.01,31.01,26.99,68.0,0.1%,2,0
229,0.936,0,2,1,What is the number of circular water areas?,24.46,42.03,24.03,67.0,0.1%,2,0
228,1.216,1,No,no,Is the number of roads equal to the number of forests?,24.46,42.03,24.03,67.0,0.1%,2,0
230,0.816,0,No,yes,Are there more roads than water areas?,28.01,30.77,27.99,67.0,0.1%,2,0
231,1.095,0,No,yes,Is a nature reserve present in the image?,28.01,30.77,27.99,67.0,0.1%,2,0
232,0.817,0,3,5,What is the number of roads at the bottom of the  water area?,27.47,31.20,27.44,68.0,0.1%,2,0
233,1.096,0,No,yes,Are there more roads than forests?,27.47,31.20,27.44,68.0,0.1%,2,0
234,0.815,1,No,no,Is the number of water areas equal to the number of grass areas?,28.20,30.86,28.17,67.0,0.1%,2,0
235,1.095,1,No,no,Is the number of forests equal to the number of water areas?,28.20,30.86,28.17,67.0,0.1%,2,0
236,0.823,0,Yes,no,Are there more grass areas than roads?,27.53,30.46,27.50,68.0,0.1%,2,0
237,1.098,1,Yes,yes,Are there less water areas than roads?,27.53,30.46,27.50,68.0,0.1%,2,0
238,0.802,1,3,3,What is the amount of rectangular forests?,27.70,31.57,27.66,68.0,0.1%,2,0
239,1.082,0,3,1,How many small forests are there?,27.70,31.57,27.66,68.0,0.1%,2,0
240,0.822,1,No,no,Is the number of grass areas equal to the number of roads?,28.58,30.40,28.56,68.0,0.1%,2,0
241,1.097,0,2,1,What is the number of square water areas?,28.58,30.40,28.56,68.0,0.1%,2,0
243,0.858,1,Yes,yes,Are there more forests than medium water areas?,30.67,37.18,30.46,71.0,0.1%,2,0
242,0.859,0,Yes,no,Are there less roads than forests?,30.67,37.18,30.46,71.0,0.1%,2,0
245,1.118,0,No,yes,Are there less forests than roads?,28.97,43.87,28.45,68.0,0.1%,2,0
244,1.119,1,Yes.,yes,Is there a circular forest?,28.97,43.87,28.45,68.0,0.1%,2,0
246,0.812,1,No,no,Are there more water areas than square forests?,26.87,31.15,26.83,68.0,0.1%,2,0
247,1.086,0,No,yes,Is a circular water area present?,26.87,31.15,26.83,68.0,0.1%,2,0
248,0.832,1,No,no,Are there less grass areas than water areas?,29.24,43.97,28.72,66.0,0.1%,2,0
249,1.116,1,No,no,Are there more water areas than nature reserves?,29.24,43.97,28.72,66.0,0.1%,2,0
250,0.802,1,No,no,Is a medium water area present?,28.88,31.69,28.86,68.0,0.1%,2,0
251,1.084,1,Yes,yes,Is there a water area on the left of a  road?,28.88,31.69,28.86,68.0,0.1%,2,0
252,0.827,0,4,0,What is the number of square roads?,28.65,44.02,28.13,68.0,0.1%,2,0
253,1.110,1,Yes,yes,Is a medium forest present?,28.65,44.02,28.13,68.0,0.1%,2,0
254,0.837,1,No,no,Is the number of forests equal to the number of roads?,29.66,44.52,29.14,68.0,0.1%,2,0
255,1.116,0,0,10,What is the amount of forests at the bottom of a  road?,29.66,44.52,29.14,68.0,0.1%,2,0
256,0.849,0,2,0,What is the number of large roads?,29.36,44.09,28.82,68.0,0.1%,2,0
257,1.127,1,No,no,Is the number of water areas equal to the number of small roads?,29.36,44.09,28.82,68.0,0.1%,2,0
258,0.806,1,No,no,Is the number of water areas equal to the number of roads?,28.85,31.63,28.83,69.0,0.1%,2,0
259,1.086,1,No,no,Is there a large water area?,28.85,31.63,28.83,69.0,0.1%,2,0
261,0.808,0,1,0,How many circular roads are there?,29.21,31.34,29.19,69.0,0.1%,2,0
260,1.087,1,No,no,Are there less water areas than water areas on the right of a  forest?,29.21,31.34,29.19,69.0,0.1%,2,0
262,0.790,0,4,0,What is the number of rectangular roads?,29.58,32.40,29.56,69.0,0.1%,2,0
263,1.068,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,29.58,32.40,29.56,69.0,0.1%,2,0
265,0.801,0,Yes,no,Are there less forests than water areas?,27.46,31.34,27.42,69.0,0.1%,2,0
264,1.081,1,Yes,yes,Are there less water areas than grass areas?,27.46,31.34,27.42,69.0,0.1%,2,0
