question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
82,0.392,0,yes,no,Is the number of commercial buildings equal to the number of pitchs?,13.77,13.77,13.77,44.0
83,0.341,0,no,yes,Are there less commercial buildings than roads in the image?,13.89,13.89,13.89,44.0
84,0.359,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,13.91,13.91,13.91,44.0
85,0.314,1,yes,yes,Are there less small grass areas than buildings?,13.88,13.88,13.88,44.0
86,0.327,0,yes,no,Are there more water areas than small grass areas?,13.88,13.88,13.88,44.0
87,0.344,1,yes,yes,Is there a small commercial building?,13.82,13.82,13.82,44.0
88,0.331,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,13.82,13.82,13.82,44.0
89,0.370,1,yes,yes,Is there a square water area?,13.91,13.91,13.91,45.0
90,0.351,1,no,no,Is there a square village green?,13.77,13.77,13.77,45.0
91,0.391,0,no,yes,Are there less circular buildings than water areas?,13.76,13.76,13.76,45.0
92,0.323,1,yes,yes,Is there a rectangular commercial building?,13.91,13.91,13.91,45.0
93,0.349,1,no,no,Is the number of forests equal to the number of water areas?,13.90,13.90,13.90,45.0
94,0.373,0,no,yes,Is a circular building present?,13.90,13.90,13.90,45.0
95,0.338,1,no,no,Is the number of roads equal to the number of commercial buildings?,13.76,13.76,13.76,45.0
96,0.302,0,yes,no,Is the number of roads equal to the number of forests?,13.91,13.91,13.91,45.0
97,0.358,0,yes,no,Are there less forests than commercial buildings?,13.68,13.68,13.68,45.0
98,0.389,0,no,yes,Are there more grass areas than square buildings?,13.90,13.90,13.91,45.0
99,0.350,1,yes,yes,Is there a square building?,13.87,13.87,13.87,45.0
100,0.378,1,rural,rural,Is it a rural or an urban area,13.77,13.77,13.77,45.0
101,0.344,0,2,5,What is the number of commercial buildings in the image?,14.65,14.65,14.65,45.0
102,0.281,0,no,yes,Is there a residential building?,13.92,13.92,13.92,45.0
103,0.411,1,yes,yes,Is a road present?,13.78,13.78,13.78,45.0
104,0.311,1,yes,yes,Is a building present?,13.76,13.76,13.76,45.0
105,0.317,0,1,202,How many small roads are there?,13.78,13.78,13.78,45.0
106,0.372,0,no,yes,Is a farmland present?,13.90,13.90,13.90,45.0
107,0.372,1,yes,yes,Is a grass area present?,13.74,13.74,13.74,45.0
108,0.392,0,no,yes,Are there less commercial buildings than farmlands?,13.74,13.74,13.74,45.0
109,0.386,0,2,202,How many roads are there?,13.89,13.89,13.89,45.0
110,0.306,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.79,13.79,13.79,45.0
111,0.371,0,no,yes,Is there a rectangular building?,13.95,13.95,13.95,45.0
112,0.381,0,no,yes,Are there more water areas than commercial buildings?,13.77,13.77,13.77,45.0
113,0.382,0,no,yes,Is a forest present?,13.90,13.90,13.90,45.0
114,0.322,0,6,230,What is the amount of buildings in the image?,13.74,13.74,13.74,45.0
115,0.322,0,9,224,What is the number of residential buildings?,13.93,13.93,13.93,45.0
116,0.331,0,no,yes,Are there more buildings than farmlands?,13.78,13.78,13.78,45.0
117,0.352,0,yes,no,Are there more grass areas than buildings?,13.94,13.94,13.94,45.0
118,0.377,1,yes,yes,Is a water area present?,13.78,13.78,13.78,45.0
119,0.366,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.79,13.79,13.79,45.0
120,0.308,0,no,yes,Is there a commercial building?,14.04,14.04,14.04,45.0
121,0.349,0,9.8,90,What is the amount of forests?,13.76,13.76,13.76,45.0
122,0.325,0,yes,no,Are there less residential buildings than water areas?,15.58,15.58,15.58,45.0
123,0.321,0,1,14,What is the number of water areas?,13.96,13.96,13.96,45.0
124,0.339,0,yes,no,Is the number of buildings equal to the number of roads?,13.92,13.92,13.92,45.0
125,0.375,1,no,no,Is the number of grass areas equal to the number of water areas?,13.95,13.95,13.95,45.0
126,0.332,0,yes,no,Are there more water areas than roads?,13.94,13.94,13.94,45.0
127,0.373,0,2,5,What is the amount of orchards?,13.90,13.90,13.90,45.0
128,0.314,1,yes,yes,Are there more roads than water areas?,13.94,13.94,13.94,45.0
129,0.295,0,yes,no,Are there more small commercial buildings than forests?,13.88,13.88,13.88,45.0
130,0.362,1,no,no,Is the number of water areas equal to the number of circular roads?,13.81,13.81,13.81,45.0
131,0.362,0,0.5,0,What is the amount of square residential buildings?,13.94,13.94,13.94,45.0
132,0.376,1,no,no,Is the number of grass areas equal to the number of buildings?,15.51,15.51,15.51,45.0
133,0.363,1,yes,yes,Is a rectangular farmland present?,13.97,13.97,13.97,45.0
134,0.321,0,3,126,How many grass areas are there?,13.76,13.76,13.76,45.0
135,0.343,0,6,63,How many large forests are there?,13.94,13.94,13.94,45.0
136,0.503,0,"3,100,000",77,What is the amount of large farmlands?,13.81,13.81,13.81,45.0
137,0.305,0,2,76,How many large grass areas are there?,19.47,19.47,19.47,45.0
138,0.355,0,no,yes,Are there less water areas than forests?,14.02,14.02,14.02,45.0
139,0.368,1,no,no,Are there less roads than forests?,13.97,13.97,13.97,45.0
140,0.353,1,yes,yes,Is there a medium commercial building?,13.81,13.81,13.81,45.0
141,0.428,0,0.0006,78,What is the number of farmlands?,13.92,13.92,13.92,45.0
142,0.380,0,2,217,What is the number of small residential buildings in the image?,16.43,16.43,16.43,45.0
143,0.368,1,no,no,Is the number of residential buildings equal to the number of roads?,13.98,13.98,13.98,45.0
144,0.299,0,8,0,What is the amount of square commercial buildings?,14.00,14.00,14.00,45.0
145,0.297,1,0,0,What is the number of medium roads?,13.99,13.99,13.99,45.0
146,0.297,0,yes,no,Is a square residential building present?,13.81,13.81,13.81,45.0
147,0.325,0,yes,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.92,13.92,13.92,45.0
148,0.380,0,"60,000",1,What is the amount of medium farmlands on the left of a  building?,14.08,14.08,14.08,46.0
149,0.332,1,no,no,Is the number of roads equal to the number of square residential buildings?,16.44,16.44,16.44,46.0
150,0.332,0,4,1,How many commercials are there?,14.01,14.01,14.01,46.0
151,0.314,1,yes,yes,Are there more residential buildings than roads?,13.84,13.84,13.84,46.0
152,0.335,0,4,0,How many large residential buildings are there?,14.00,14.00,14.00,46.0
153,0.358,0,yes,no,Are there more commercial buildings than forests?,14.01,14.01,14.01,46.0
154,0.368,0,0,7,How many medium residential buildings are there?,13.93,13.93,13.93,46.0
155,0.282,0,no,yes,Are there more residential buildings than water areas?,13.98,13.98,13.98,46.0
156,0.308,1,no,no,Is a circular building present?,13.97,13.97,13.97,46.0
157,0.379,1,no,no,Are there less buildings than roads?,13.80,13.80,13.80,46.0
158,0.345,0,3,9,What is the number of rectangular water areas?,13.95,13.95,13.95,46.0
159,0.349,1,1,1,How many large buildings are there?,13.99,13.99,13.99,46.0
160,0.302,0,no,yes,Is a rectangular residential building present in the image?,13.94,13.94,13.94,45.0
161,0.334,0,yes,no,Are there more circular grass areas than commercial buildings?,14.01,14.01,14.01,46.0
162,0.331,1,no,no,Are there less residential buildings than roads?,13.98,13.98,13.98,46.0
163,0.336,0,5,2,How many small commercial buildings are there?,13.84,13.84,13.84,46.0
164,0.378,0,no,yes,Are there less square residential buildings than residential buildings?,14.00,14.00,14.00,46.0
165,0.315,0,5,2,How many circular grass areas are there?,13.97,13.97,13.97,46.0
166,0.355,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.98,13.98,13.98,46.0
167,0.409,0,2,14,What is the number of water areas on the right of a  residential building?,14.00,14.00,14.00,46.0
168,0.375,1,no,no,Is the number of buildings equal to the number of forests?,14.10,14.10,14.10,46.0
169,0.329,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.98,13.98,13.98,46.0
170,0.341,1,yes,yes,Are there less medium buildings than roads?,14.12,14.12,14.12,46.0
171,0.357,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.00,14.00,14.00,46.0
172,0.350,0,yes,no,Is there a circular road?,13.97,13.97,13.97,46.0
173,0.363,0,6,130,How many rectangular buildings are there?,13.83,13.83,13.83,46.0
174,0.334,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.01,14.01,14.01,46.0
175,0.284,0,no,yes,Are there more buildings than roads?,14.12,14.12,14.12,46.0
176,0.322,1,no,no,Are there more commercial buildings than farmlands?,14.03,14.03,14.03,46.0
177,0.333,0,15,5,What is the number of commercial buildings at the top of a  water area?,14.03,14.03,14.03,46.0
178,0.308,1,2,2,How many large water areas are there?,14.10,14.10,14.10,46.0
179,0.342,0,yes,no,Are there more commercial buildings than water areas?,13.97,13.97,13.97,46.0
180,0.359,0,yes,no,Is the number of buildings equal to the number of large roads?,13.97,13.97,13.97,46.0
181,0.317,0,yes,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.01,14.01,14.01,46.0
182,0.298,0,yes,no,Is there a circular commercial building?,14.00,14.00,14.00,46.0
183,0.314,1,0,0,How many circular roads are there?,13.85,13.85,13.85,46.0
184,0.350,1,3,3,What is the amount of medium commercial buildings?,14.01,14.01,14.01,46.0
185,0.379,0,2,0,How many circular buildings are there?,13.97,13.97,13.97,46.0
186,0.359,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.04,14.04,14.04,46.0
187,0.331,0,3,0,How many square buildings are there?,14.13,14.13,14.13,46.0
188,0.336,0,yes,no,Is a square commercial building present?,14.02,14.02,14.02,46.0
189,0.414,1,no,no,Is the number of roads equal to the number of water areas?,14.00,14.00,14.00,46.0
190,0.344,1,yes,yes,Is there a medium grass area?,14.05,14.05,14.05,46.0
191,0.346,0,3,0,How many circular residential buildings are there?,13.83,13.83,13.83,46.0
192,0.345,1,no,no,Is a medium road present?,13.96,13.96,13.97,46.0
193,0.339,0,yes,no,Are there less grass areas than circular roads?,13.84,13.84,13.84,46.0
194,0.356,0,10000,10,What is the amount of water areas at the top of a  commercial building?,14.02,14.02,14.02,46.0
195,0.371,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.93,14.93,14.92,46.0
196,0.308,0,yes,no,Is there a forest at the bottom of a  large road?,14.14,14.14,14.14,46.0
197,0.379,0,yes,no,Are there less rectangular grass areas than water areas?,14.07,14.07,14.07,46.0
198,0.367,0,4,0,What is the amount of circular commercial buildings?,13.99,13.99,13.99,46.0
199,0.399,0,no,yes,Are there more buildings than grass areas?,13.97,13.97,13.97,46.0
200,0.349,0,urban,rural,Is it a rural or an urban area,13.98,13.98,13.98,46.0
201,0.367,0,no,yes,Is there a forest in the image?,14.02,14.02,14.02,46.0
202,0.345,0,2,13,What is the number of forests?,14.02,14.02,14.02,46.0
203,0.388,1,yes,yes,Is a water area present?,13.96,13.96,13.96,46.0
204,0.335,0,0,30,What is the amount of roads?,13.84,13.84,13.84,46.0
205,0.379,1,no,no,Is there a circular nature reserve?,13.98,13.98,13.98,46.0
206,0.363,1,1,1,How many water areas are there?,14.04,14.04,14.04,46.0
207,0.365,0,15,0,What is the amount of medium water areas in the image?,14.02,14.02,14.02,46.0
208,0.356,0,yes,no,Are there less roads than water areas?,14.02,14.02,14.01,46.0
209,0.368,1,yes,yes,Is there a road?,14.00,14.00,14.00,46.0
210,0.357,1,3,3,How many grass areas are there in the image?,13.81,13.81,13.81,46.0
211,0.310,1,yes,yes,Are there more nature reserves than water areas?,13.98,13.98,13.98,46.0
212,0.306,1,yes,yes,Is a road at the top of a  forest present?,14.02,14.02,14.02,46.0
213,0.338,1,yes,yes,Is a small forest present in the image?,14.01,14.01,14.01,46.0
214,0.339,1,no,no,Are there more water areas than roads?,14.02,14.02,14.02,46.0
215,0.379,0,yes,no,Is there a circular road?,14.02,14.02,14.02,46.0
216,0.338,0,3,0,How many large water areas are there?,13.82,13.82,13.82,46.0
217,0.338,1,yes,yes,Is a water area at the top of a  forest present?,13.97,13.97,13.97,46.0
218,0.347,0,2,3,How many nature reserves are there?,13.98,13.98,13.98,46.0
219,0.344,1,no,no,Is the number of water areas equal to the number of forests in the image?,14.03,14.03,14.03,46.0
220,0.320,1,1,1,What is the amount of water areas on the left of a  road?,14.08,14.08,14.08,46.0
221,0.290,1,yes,yes,Are there more forests than water areas?,14.09,14.09,14.09,46.0
222,0.368,0,no,yes,Is a rectangular water area present?,14.00,14.00,14.00,46.0
223,0.431,1,yes,yes,Is there a grass area?,14.05,14.05,14.05,46.0
224,0.473,0,1.3%,3,What is the amount of large nature reserves?,13.85,13.85,13.85,46.0
225,0.348,0,4,0,How many medium roads are there?,16.45,16.45,16.45,46.0
226,0.326,0,yes,no,Are there more square roads than water areas?,14.00,14.00,14.00,46.0
227,0.311,1,1,1,What is the number of circular forests?,14.01,14.01,14.01,46.0
228,0.363,1,no,no,Is the number of roads equal to the number of forests?,14.01,14.01,14.01,46.0
229,0.306,0,8,1,What is the number of circular water areas?,13.99,13.99,13.99,46.0
230,0.338,1,yes,yes,Are there more roads than water areas?,14.04,14.04,14.04,46.0
231,0.307,1,yes,yes,Is a nature reserve present in the image?,14.06,14.06,14.06,46.0
232,0.405,0,3,5,What is the number of roads at the bottom of the  water area?,14.06,14.06,14.06,46.0
233,0.341,0,no,yes,Are there more roads than forests?,14.16,14.16,14.16,46.0
234,0.388,1,no,no,Is the number of water areas equal to the number of grass areas?,14.04,14.04,14.04,46.0
235,0.350,1,no,no,Is the number of forests equal to the number of water areas?,14.06,14.06,14.06,46.0
236,0.340,0,yes,no,Are there more grass areas than roads?,14.05,14.05,14.05,46.0
237,0.341,0,no,yes,Are there less water areas than roads?,14.06,14.06,14.06,46.0
238,0.381,0,20%,3,What is the amount of rectangular forests?,13.90,13.90,13.90,46.0
239,0.302,1,1,1,How many small forests are there?,14.79,14.79,14.79,46.0
240,0.359,1,no,no,Is the number of grass areas equal to the number of roads?,14.00,14.00,14.00,46.0
241,0.366,0,6,1,What is the number of square water areas?,14.10,14.10,14.10,46.0
242,0.320,1,no,no,Are there less roads than forests?,14.04,14.04,14.04,46.0
243,0.325,1,yes,yes,Are there more forests than medium water areas?,14.00,14.00,14.00,46.0
244,0.321,0,no,yes,Is there a circular forest?,14.05,14.05,14.05,46.0
245,0.347,0,no,yes,Are there less forests than roads?,13.89,13.89,13.89,46.0
246,0.347,0,yes,no,Are there more water areas than square forests?,14.05,14.05,14.05,46.0
247,0.356,1,yes,yes,Is a circular water area present?,14.03,14.03,14.03,46.0
248,0.340,0,yes,no,Are there less grass areas than water areas?,14.02,14.02,14.02,46.0
249,0.381,1,no,no,Are there more water areas than nature reserves?,14.00,14.00,14.00,46.0
250,0.329,1,no,no,Is a medium water area present?,14.03,14.03,14.03,46.0
251,0.416,1,yes,yes,Is there a water area on the left of a  road?,13.99,13.99,13.99,46.0
252,0.394,0,16,0,What is the number of square roads?,14.03,14.03,14.03,46.0
253,0.335,0,no,yes,Is a medium forest present?,14.02,14.02,14.02,46.0
254,0.310,1,no,no,Is the number of forests equal to the number of roads?,13.89,13.89,13.89,46.0
255,0.331,0,40%,10,What is the amount of forests at the bottom of a  road?,14.08,14.08,14.08,46.0
256,0.356,0,1,0,What is the number of large roads?,14.91,14.91,14.91,46.0
257,0.376,1,no,no,Is the number of water areas equal to the number of small roads?,13.90,13.90,13.90,46.0
258,0.351,0,yes,no,Is the number of water areas equal to the number of roads?,14.03,14.03,14.03,46.0
259,0.306,0,yes,no,Is there a large water area?,13.85,13.85,13.85,46.0
260,0.327,0,yes,no,Are there less water areas than water areas on the right of a  forest?,13.89,13.89,13.90,46.0
261,0.353,0,1,0,How many circular roads are there?,14.12,14.12,14.12,46.0
262,0.327,0,4,0,What is the number of rectangular roads?,14.09,14.09,14.09,46.0
263,0.361,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.04,14.04,14.04,46.0
264,0.331,1,yes,yes,Are there less water areas than grass areas?,14.38,14.38,14.38,46.0
265,0.317,0,yes,no,Are there less forests than water areas?,14.05,14.05,14.05,46.0
266,0.321,0,yes,no,Are there more water areas than forests?,13.88,13.88,13.88,46.0
267,0.385,0,yes,no,Is there a medium nature reserve?,13.94,13.94,13.94,46.0
268,0.345,1,no,no,Is the number of roads equal to the number of water areas?,14.07,14.07,14.07,46.0
269,0.344,1,1,1,What is the number of square forests?,14.10,14.10,14.10,46.0
270,0.374,0,yes,no,Are there less roads than circular water areas?,14.00,14.00,14.00,46.0
271,0.354,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.02,14.02,14.02,46.0
272,0.352,0,7,30,How many small roads are there?,14.08,14.08,14.08,46.0
273,0.363,1,yes,yes,Is a small road present?,14.06,14.06,14.06,46.0
274,0.346,0,yes,no,Is there a square road?,13.89,13.89,13.89,46.0
275,0.385,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,13.93,13.93,13.93,46.0
276,0.358,0,1,3,How many nature reserves next to a  road are there?,14.11,14.11,14.11,46.0
277,0.304,0,yes,no,Are there less roads than grass areas?,14.07,14.07,14.07,46.0
278,0.368,0,3,0,What is the number of rectangular grass areas?,14.07,14.07,14.07,46.0
279,0.368,0,yes,no,Are there more forests than roads?,14.07,14.07,14.07,46.0
280,0.411,1,1,1,What is the number of water areas next to a  forest?,14.02,14.02,14.02,46.0
281,0.389,0,6,3,How many grass areas next to the  water area are there?,14.07,14.07,14.07,46.0
282,0.348,0,yes,no,Are there more large water areas than medium forests?,14.08,14.08,14.08,46.0
283,0.339,0,yes,no,Is there a rectangular road?,14.09,14.09,14.09,46.0
284,0.385,0,40%,0,What is the amount of circular nature reserves?,13.94,13.94,13.94,46.0
285,0.369,0,3,1,What is the number of rectangular water areas?,14.91,14.91,14.91,46.0
286,0.309,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,13.91,13.91,13.91,46.0
287,0.350,0,1,13,How many forests at the top of a  road are there?,14.13,14.13,14.13,46.0
288,0.336,1,yes,yes,Is there a nature reserve next to a  road?,14.04,14.04,14.04,46.0
289,0.331,0,yes,no,Is a circular grass area present?,14.12,14.12,14.12,46.0
290,0.340,0,no,yes,Are there less water areas than forests?,13.97,13.97,13.97,46.0
291,0.299,1,yes,yes,Are there more water areas than rectangular roads?,14.07,14.07,14.07,46.0
292,0.307,0,8,1,What is the number of square water areas at the bottom of a  road?,14.05,14.05,14.05,46.0
293,0.337,0,yes,no,Are there more medium forests than water areas?,14.19,14.19,14.19,46.0
294,0.339,0,no,yes,Are there more roads than large forests in the image?,14.10,14.10,14.10,46.0
295,0.379,0,20,1,How many medium forests are there?,14.10,14.10,14.10,46.0
296,0.373,1,yes,yes,Is a forest on the right of the  circular water area present?,14.06,14.06,14.06,46.0
297,0.337,1,no,no,Is the number of water areas equal to the number of circular roads?,14.06,14.06,14.06,46.0
298,0.365,1,yes,yes,Are there less rectangular nature reserves than roads?,14.12,14.12,14.12,46.0
299,0.375,0,no,yes,Is a square forest present?,14.05,14.05,14.05,46.0
300,0.273,0,urban,rural,Is it a rural or an urban area,13.94,13.94,13.94,46.0
301,0.337,1,no,no,Is a rectangular road present?,14.11,14.11,14.11,46.0
302,0.328,0,1,7,How many commercial buildings are there?,13.93,13.93,13.93,46.0
303,0.356,0,1,164,What is the amount of residential buildings in the image?,14.09,14.09,14.09,46.0
304,0.373,0,25%,152,What is the amount of forests?,14.11,14.11,14.11,46.0
305,0.328,1,yes,yes,Is a building present?,14.75,14.75,14.75,47.0
306,0.347,0,2,187,How many roads are there in the image?,13.99,13.99,13.99,47.0
307,0.303,0,4,10,What is the number of orchards in the image?,14.10,14.10,14.10,47.0
308,0.338,1,yes,yes,Is a residential building present?,14.11,14.11,14.10,47.0
309,0.338,1,yes,yes,Is a road present in the image?,13.90,13.90,13.91,47.0
310,0.347,0,no,yes,Is there a commercial building?,13.93,13.93,13.93,47.0
311,0.350,1,yes,yes,Is a water area present?,13.93,13.93,13.93,47.0
312,0.347,1,yes,yes,Is a grass area present?,13.94,13.94,13.94,47.0
313,0.406,0,4.5,25,What is the amount of water areas?,13.92,13.92,13.92,47.0
314,0.368,1,yes,yes,Is there a circular orchard?,15.67,15.67,15.67,47.0
315,0.335,0,1,79,What is the number of farmlands?,14.09,14.09,14.09,47.0
316,0.362,0,yes,no,Is there a medium road?,14.05,14.05,14.05,47.0
317,0.341,1,yes,yes,Is there a circular water area?,13.88,13.88,13.88,47.0
318,0.306,0,1,0,How many large residential buildings are there?,13.94,13.94,13.94,47.0
319,0.406,0,2,191,How many buildings are there?,14.05,14.05,14.05,47.0
320,0.374,1,no,no,Are there less roads than commercial buildings in the image?,13.91,13.91,13.91,47.0
321,0.333,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.05,14.05,14.05,47.0
322,0.330,1,yes,yes,Is a large water area present?,14.11,14.11,14.11,47.0
323,0.335,0,18,0,What is the number of square commercial buildings?,13.93,13.93,13.93,47.0
324,0.368,1,no,no,Is the number of water areas equal to the number of buildings?,14.05,14.05,14.05,47.0
325,0.327,1,no,no,Are there less buildings than grass areas?,14.05,14.05,14.05,47.0
