question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
24,0.307,1,Yes,yes,Is there a small road?,16.72,16.72,16.72,46.0
25,0.280,1,No,no,Is there a rectangular road?,16.72,16.72,16.72,46.0
26,0.340,0,1,1064,How many small roads are there?,16.71,16.71,16.71,46.0
27,0.293,0,Yes,no,Is the number of residential buildings equal to the number of medium roads?,18.24,18.24,18.24,46.0
28,0.273,1,Yes,yes,Are there more roads than rectangular water areas?,16.90,16.90,16.90,46.0
29,0.369,0,0,2,How many circular residential buildings are there?,16.91,16.91,16.91,46.0
30,0.301,1,Yes,yes,Is there a grass area?,18.43,18.43,18.43,46.0
31,0.360,0,0,117,What is the amount of forests?,16.82,16.82,16.82,46.0
32,0.354,0,1,19,How many rectangular commercial buildings are there?,18.32,18.32,18.32,46.0
33,0.299,0,No,yes,Is a forest present?,18.46,18.46,18.46,46.0
34,0.356,0,1,498,How many farmlands are there?,16.74,16.74,16.74,46.0
35,0.296,0,Yes,no,Are there less buildings than grass areas in the image?,18.45,18.45,18.45,46.0
36,0.289,0,No,yes,Is a rectangular water area present?,16.85,16.85,16.85,46.0
37,0.358,0,1,104,What is the number of small grass areas?,16.85,16.85,16.85,47.0
38,0.303,0,No,yes,Is there a circular parking?,18.50,18.50,18.50,47.0
39,0.317,1,Yes,yes,Are there less roads than residential buildings?,16.73,16.73,16.73,47.0
40,0.487,0,100,3,What is the amount of square grass areas?,16.89,16.89,16.89,47.0
41,0.296,1,No,no,Are there more commercial buildings than roads?,20.50,20.50,20.50,47.0
42,0.290,1,Yes,yes,Is a small building present?,16.87,16.87,16.87,47.0
43,0.299,0,No,yes,Is there a parking?,16.93,16.93,16.93,47.0
44,0.354,0,0,2,How many large commercial buildings are there?,16.93,16.93,16.93,47.0
45,0.418,1,Yes,yes,Are there more commercial buildings than residential areas?,18.49,18.49,18.49,47.0
46,0.312,0,Yes,no,Are there more commercial buildings than forests in the image?,16.95,16.95,16.95,47.0
47,0.361,0,1,0,What is the amount of circular roads?,16.95,16.95,16.95,47.0
48,0.326,1,No,no,Is the number of residential buildings equal to the number of roads?,18.56,18.56,18.56,47.0
49,0.298,1,No,no,Is there a square road?,16.66,16.66,16.66,47.0
50,0.326,1,Yes,yes,Are there less commercial buildings than farmlands?,16.91,16.91,16.91,47.0
51,0.278,1,Yes,yes,Is there a small residential building in the image?,16.95,16.95,16.95,47.0
52,0.309,1,Yes,yes,Are there less grass areas than roads?,16.87,16.87,16.87,47.0
53,0.279,0,Yes,no,Is a large road present?,16.94,16.94,16.94,47.0
54,0.294,1,No,no,Is the number of buildings equal to the number of roads?,16.78,16.78,16.78,47.0
55,0.360,0,1,72,What is the number of small commercial buildings?,16.62,16.62,16.62,47.0
56,0.488,0,100,2,What is the amount of square residential buildings?,18.48,18.48,18.48,47.0
57,0.309,1,Yes,yes,Are there less parkings than residential buildings?,19.66,19.66,19.66,47.0
58,0.310,1,Yes,yes,Is there a farmland in the image?,16.95,16.95,16.95,47.0
59,0.314,0,No,yes,Is there a orchard?,16.92,16.92,16.92,47.0
60,0.293,0,No,yes,Is there a rectangular residential building?,16.88,16.88,16.88,47.0
61,0.280,1,Yes,yes,Are there less commercial buildings than grass areas?,17.02,17.02,17.02,47.0
62,0.297,0,Yes,no,Are there less commercial buildings than water areas?,17.05,17.05,17.05,47.0
63,0.295,1,Yes,yes,Is there a residential area in the image?,16.95,16.95,16.95,47.0
64,0.319,1,No,no,Is the number of commercial buildings equal to the number of water areas?,16.96,16.96,16.96,47.0
65,0.499,0,100,0,What is the amount of square commercial buildings?,17.00,17.00,17.00,47.0
66,0.361,0,1,0,How many medium roads are there?,21.72,21.72,21.72,48.0
67,0.293,1,Yes,yes,Are there more buildings than water areas?,18.55,18.55,18.55,48.0
68,0.288,1,Yes,yes,Are there less medium grass areas than roads?,17.07,17.07,17.07,48.0
69,0.334,0,0,11,How many orchards are there?,17.06,17.06,17.06,48.0
70,0.282,1,Yes,yes,Is there a medium residential building in the image?,18.53,18.53,18.53,48.0
71,0.290,1,No,no,Is the number of roads equal to the number of water areas?,16.98,16.98,16.98,48.0
72,0.274,0,Yes,no,Are there more medium water areas than commercial buildings?,17.00,17.00,17.00,48.0
73,0.295,1,Yes,yes,Are there less grass areas than residential buildings?,16.95,16.95,16.95,48.0
74,0.325,0,0,1,What is the amount of square water areas?,17.12,17.12,17.12,48.0
75,0.340,0,1,3,What is the amount of circular grass areas?,18.51,18.51,18.51,48.0
76,0.305,0,No,yes,Is there a large building?,18.65,18.65,18.65,48.0
77,0.295,1,Yes,yes,Is a circular water area present?,17.02,17.02,17.02,48.0
78,0.359,0,0,3,What is the amount of large buildings in the image?,16.97,16.97,16.97,48.0
79,0.277,1,No,no,Is there a square farmland in the image?,18.55,18.55,18.55,48.0
80,0.268,0,Yes,no,Are there less residential buildings than water areas?,17.05,17.05,17.05,48.0
81,0.267,1,Yes,yes,Are there less circular residential buildings than roads?,17.02,17.02,17.02,48.0
82,0.284,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,17.02,17.02,17.02,48.0
83,0.292,1,Yes,yes,Are there less commercial buildings than roads in the image?,16.80,16.80,16.80,48.0
84,0.269,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,17.01,17.01,17.01,48.0
85,0.263,1,Yes,yes,Are there less small grass areas than buildings?,16.97,16.97,16.97,48.0
86,0.306,1,No,no,Are there more water areas than small grass areas?,17.04,17.04,17.04,48.0
87,0.279,1,Yes,yes,Is there a small commercial building?,17.12,17.12,17.12,48.0
88,0.268,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,16.98,16.98,16.98,48.0
89,0.315,0,No,yes,Is there a square water area?,17.03,17.03,17.03,48.0
90,0.286,1,No,no,Is there a square village green?,17.01,17.01,17.01,48.0
91,0.262,1,Yes,yes,Are there less circular buildings than water areas?,16.93,16.93,16.93,48.0
92,0.307,0,No,yes,Is there a rectangular commercial building?,17.11,17.11,17.11,48.0
93,0.293,1,No,no,Is the number of forests equal to the number of water areas?,17.08,17.08,17.08,48.0
94,0.271,0,No,yes,Is a circular building present?,17.17,17.17,17.17,48.0
95,0.306,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.06,17.06,17.06,48.0
96,0.291,1,No,no,Is the number of roads equal to the number of forests?,16.66,16.66,16.66,48.0
97,0.380,0,Yes,no,Are there less forests than commercial buildings?,16.76,16.76,16.76,48.0
98,0.304,1,Yes,yes,Are there more grass areas than square buildings?,17.03,17.03,17.03,48.0
99,0.270,0,No,yes,Is there a square building?,17.14,17.14,17.14,48.0
100,0.465,1,Rural,rural,Is it a rural or an urban area,17.00,17.00,17.00,48.0
101,0.374,0,0,5,What is the number of commercial buildings in the image?,32.35,32.35,32.36,49.0
102,0.271,1,Yes,yes,Is there a residential building?,18.72,18.72,18.72,49.0
103,0.274,1,Yes,yes,Is a road present?,17.08,17.08,17.08,49.0
104,0.292,1,Yes,yes,Is a building present?,16.89,16.89,16.89,49.0
105,0.349,0,1,202,How many small roads are there?,17.00,17.00,17.00,48.0
106,0.298,1,Yes,yes,Is a farmland present?,18.53,18.53,18.53,49.0
107,0.299,1,Yes,yes,Is a grass area present?,17.00,17.00,17.00,49.0
108,0.268,1,Yes,yes,Are there less commercial buildings than farmlands?,17.11,17.11,17.11,49.0
109,0.391,0,1,202,How many roads are there?,17.07,17.07,17.07,49.0
110,0.291,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.68,18.68,18.68,49.0
111,0.301,0,No,yes,Is there a rectangular building?,17.05,17.05,17.05,49.0
112,0.296,1,Yes,yes,Are there more water areas than commercial buildings?,17.02,17.02,17.02,49.0
113,0.300,1,Yes,yes,Is a forest present?,17.20,17.20,17.20,49.0
114,0.371,0,1,230,What is the amount of buildings in the image?,17.12,17.12,17.12,49.0
115,0.375,0,1,224,What is the number of residential buildings?,18.83,18.83,18.83,49.0
116,0.294,0,No,yes,Are there more buildings than farmlands?,18.83,18.83,18.83,49.0
117,0.277,0,Yes,no,Are there more grass areas than buildings?,17.26,17.26,17.26,49.0
118,0.283,0,No,yes,Is a water area present?,17.08,17.08,17.08,49.0
119,0.307,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.02,17.02,17.02,49.0
120,0.297,0,No,yes,Is there a commercial building?,17.35,17.35,17.35,49.0
121,0.462,0,100,90,What is the amount of forests?,17.04,17.04,17.04,49.0
122,0.302,0,Yes,no,Are there less residential buildings than water areas?,21.69,21.69,21.69,49.0
123,0.361,0,1,14,What is the number of water areas?,17.21,17.21,17.21,49.0
124,0.293,1,No,no,Is the number of buildings equal to the number of roads?,18.57,18.57,18.57,49.0
125,0.283,1,No,no,Is the number of grass areas equal to the number of water areas?,17.27,17.27,17.27,49.0
126,0.287,1,No,no,Are there more water areas than roads?,17.15,17.15,17.15,49.0
127,0.355,0,0,5,What is the amount of orchards?,17.13,17.13,17.13,49.0
128,0.292,1,Yes,yes,Are there more roads than water areas?,18.62,18.62,18.62,49.0
129,0.298,0,Yes,no,Are there more small commercial buildings than forests?,17.24,17.24,17.24,49.0
130,0.271,1,No,no,Is the number of water areas equal to the number of circular roads?,17.18,17.18,17.18,49.0
131,0.350,1,0,0,What is the amount of square residential buildings?,16.88,16.88,16.88,49.0
132,0.275,1,No,no,Is the number of grass areas equal to the number of buildings?,18.79,18.79,18.79,49.0
133,0.331,0,No,yes,Is a rectangular farmland present?,16.78,16.78,16.78,49.0
134,0.371,0,1,126,How many grass areas are there?,17.16,17.16,17.16,49.0
135,0.343,0,0,63,How many large forests are there?,18.68,18.68,18.68,49.0
136,0.447,0,100,77,What is the amount of large farmlands?,18.66,18.66,18.66,49.0
137,0.348,0,1,76,How many large grass areas are there?,21.75,21.75,21.75,49.0
138,0.271,1,Yes,yes,Are there less water areas than forests?,18.84,18.84,18.84,49.0
139,0.270,0,Yes,no,Are there less roads than forests?,17.16,17.16,17.16,49.0
140,0.277,0,No,yes,Is there a medium commercial building?,17.06,17.06,17.06,49.0
141,0.454,0,100,78,What is the number of farmlands?,17.11,17.11,17.11,49.0
142,0.330,0,1,217,What is the number of small residential buildings in the image?,21.81,21.81,21.81,49.0
143,0.274,1,No,no,Is the number of residential buildings equal to the number of roads?,18.66,18.66,18.66,49.0
144,0.322,1,0,0,What is the amount of square commercial buildings?,16.89,16.89,16.89,49.0
145,0.343,1,0,0,What is the number of medium roads?,18.72,18.72,18.72,49.0
146,0.274,1,No,no,Is a square residential building present?,18.85,18.85,18.85,49.0
147,0.305,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.26,17.26,17.26,49.0
148,0.360,0,0,1,What is the amount of medium farmlands on the left of a  building?,17.30,17.30,17.30,49.0
149,0.271,1,No,no,Is the number of roads equal to the number of square residential buildings?,18.93,18.93,18.93,49.0
150,0.334,0,0,1,How many commercials are there?,17.27,17.27,17.27,49.0
151,0.293,1,Yes,yes,Are there more residential buildings than roads?,18.80,18.80,18.80,49.0
152,0.354,1,0,0,How many large residential buildings are there?,17.31,17.31,17.31,49.0
153,0.288,1,No,no,Are there more commercial buildings than forests?,18.86,18.86,18.86,49.0
154,0.345,0,0,7,How many medium residential buildings are there?,17.20,17.20,17.20,49.0
155,0.274,1,Yes,yes,Are there more residential buildings than water areas?,18.70,18.70,18.70,49.0
156,0.292,0,Yes,no,Is a circular building present?,17.33,17.33,17.33,49.0
157,0.293,0,Yes,no,Are there less buildings than roads?,17.13,17.13,17.13,49.0
158,0.357,0,0,9,What is the number of rectangular water areas?,17.21,17.21,17.21,49.0
159,0.382,0,0,1,How many large buildings are there?,18.85,18.85,18.85,49.0
160,0.266,1,Yes,yes,Is a rectangular residential building present in the image?,18.71,18.71,18.71,49.0
161,0.286,0,Yes,no,Are there more circular grass areas than commercial buildings?,17.29,17.29,17.29,49.0
162,0.474,0,Yes,no,Are there less residential buildings than roads?,17.30,17.30,17.30,49.0
163,0.360,0,1,2,How many small commercial buildings are there?,17.30,17.30,17.30,49.0
164,0.294,1,Yes,yes,Are there less square residential buildings than residential buildings?,18.89,18.89,18.89,49.0
165,0.335,0,1,2,How many circular grass areas are there?,17.21,17.21,17.21,49.0
166,0.302,1,No,no,Is the number of commercial buildings equal to the number of water areas?,18.74,18.74,18.74,49.0
167,0.367,0,1,14,What is the number of water areas on the right of a  residential building?,17.30,17.30,17.30,49.0
168,0.288,1,No,no,Is the number of buildings equal to the number of forests?,18.82,18.82,18.82,49.0
169,0.300,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,16.88,16.88,16.88,49.0
170,0.284,1,Yes,yes,Are there less medium buildings than roads?,17.28,17.28,17.28,49.0
171,0.297,1,No,no,Is the number of water areas equal to the number of residential buildings?,17.22,17.22,17.22,49.0
172,0.292,0,Yes,no,Is there a circular road?,16.88,16.88,16.88,49.0
173,0.360,0,0,130,How many rectangular buildings are there?,17.21,17.21,17.21,49.0
174,0.300,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,18.59,18.59,18.59,50.0
175,0.287,1,Yes,yes,Are there more buildings than roads?,16.82,16.82,16.82,49.0
176,0.302,1,No,no,Are there more commercial buildings than farmlands?,17.23,17.23,17.23,49.0
177,0.352,0,0,5,What is the number of commercial buildings at the top of a  water area?,17.30,17.30,17.30,49.0
178,0.348,0,0,2,How many large water areas are there?,18.84,18.84,18.84,49.0
179,0.286,0,Yes,no,Are there more commercial buildings than water areas?,18.84,18.84,18.84,49.0
180,0.302,1,No,no,Is the number of buildings equal to the number of large roads?,17.19,17.19,17.19,49.0
181,0.305,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,16.85,16.85,16.85,49.0
182,0.273,1,No,no,Is there a circular commercial building?,17.43,17.43,17.43,50.0
183,0.352,0,1,0,How many circular roads are there?,17.15,17.15,17.15,50.0
184,0.361,0,0,3,What is the amount of medium commercial buildings?,18.72,18.72,18.72,50.0
185,0.346,1,0,0,How many circular buildings are there?,18.90,18.90,18.90,50.0
186,0.272,1,No,no,Are there more water areas on the left of a  farmland than water areas?,18.61,18.61,18.61,50.0
187,0.362,1,0,0,How many square buildings are there?,17.39,17.39,17.39,50.0
188,0.292,1,No,no,Is a square commercial building present?,18.68,18.68,18.68,50.0
189,0.284,1,No,no,Is the number of roads equal to the number of water areas?,17.13,17.13,17.13,50.0
190,0.287,1,Yes,yes,Is there a medium grass area?,16.82,16.82,16.82,50.0
191,0.360,0,1,0,How many circular residential buildings are there?,17.21,17.21,17.21,50.0
192,0.303,0,Yes,no,Is a medium road present?,18.92,18.92,18.92,50.0
193,0.297,0,Yes,no,Are there less grass areas than circular roads?,17.12,17.12,17.12,50.0
194,0.353,0,0,10,What is the amount of water areas at the top of a  commercial building?,17.16,17.16,17.16,50.0
195,0.271,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.79,18.79,18.79,50.0
196,0.294,1,No,no,Is there a forest at the bottom of a  large road?,17.20,17.20,17.20,50.0
197,0.289,0,Yes,no,Are there less rectangular grass areas than water areas?,17.27,17.27,17.27,50.0
198,0.334,1,0,0,What is the amount of circular commercial buildings?,17.23,17.23,17.23,50.0
199,0.273,0,No,yes,Are there more buildings than grass areas?,18.87,18.87,18.87,50.0
200,0.470,1,Rural,rural,Is it a rural or an urban area,17.27,17.27,17.27,50.0
201,0.289,1,Yes,yes,Is there a forest in the image?,32.55,32.55,32.55,50.0
202,0.354,0,1,13,What is the number of forests?,17.21,17.21,17.21,50.0
203,0.299,0,No,yes,Is a water area present?,18.92,18.92,18.92,50.0
204,0.349,0,1,30,What is the amount of roads?,17.30,17.30,17.30,50.0
205,0.275,1,No,no,Is there a circular nature reserve?,18.78,18.78,18.78,50.0
206,0.340,0,0,1,How many water areas are there?,17.15,17.15,17.15,50.0
207,0.350,1,0,0,What is the amount of medium water areas in the image?,18.76,18.76,18.76,50.0
208,0.304,0,Yes,no,Are there less roads than water areas?,18.75,18.75,18.75,50.0
209,0.318,1,Yes,yes,Is there a road?,17.35,17.35,17.35,50.0
210,0.342,0,1,3,How many grass areas are there in the image?,17.15,17.15,17.15,50.0
211,0.294,1,Yes,yes,Are there more nature reserves than water areas?,18.92,18.92,18.92,50.0
212,0.282,0,No,yes,Is a road at the top of a  forest present?,17.34,17.34,17.34,50.0
213,0.310,1,Yes,yes,Is a small forest present in the image?,17.38,17.38,17.38,50.0
214,0.314,1,No,no,Are there more water areas than roads?,17.25,17.25,17.25,50.0
215,0.296,1,No,no,Is there a circular road?,17.23,17.23,17.23,50.0
216,0.341,1,0,0,How many large water areas are there?,17.15,17.15,17.15,50.0
217,0.294,0,No,yes,Is a water area at the top of a  forest present?,18.87,18.87,18.87,50.0
218,0.348,0,0,3,How many nature reserves are there?,17.27,17.27,17.27,50.0
219,0.275,1,No,no,Is the number of water areas equal to the number of forests in the image?,18.76,18.76,18.76,50.0
220,0.330,0,0,1,What is the amount of water areas on the left of a  road?,17.37,17.37,17.37,50.0
221,0.292,1,Yes,yes,Are there more forests than water areas?,18.87,18.87,18.87,50.0
222,0.277,0,No,yes,Is a rectangular water area present?,17.16,17.16,17.16,50.0
223,0.275,1,Yes,yes,Is there a grass area?,17.19,17.19,17.19,50.0
224,0.381,0,0,3,What is the amount of large nature reserves?,17.26,17.26,17.26,50.0
225,0.339,0,1,0,How many medium roads are there?,18.83,18.83,18.83,50.0
226,0.268,0,Yes,no,Are there more square roads than water areas?,18.84,18.84,18.84,50.0
227,0.451,0,0,1,What is the number of circular forests?,17.32,17.32,17.32,50.0
228,0.288,1,No,no,Is the number of roads equal to the number of forests?,18.90,18.90,18.90,50.0
229,0.325,0,0,1,What is the number of circular water areas?,17.29,17.29,17.29,50.0
230,0.281,1,Yes,yes,Are there more roads than water areas?,18.87,18.87,18.87,50.0
231,0.279,0,No,yes,Is a nature reserve present in the image?,17.24,17.24,17.24,50.0
232,0.363,0,1,5,What is the number of roads at the bottom of the  water area?,17.40,17.40,17.40,50.0
233,0.296,1,Yes,yes,Are there more roads than forests?,18.92,18.92,18.92,50.0
234,0.290,1,No,no,Is the number of water areas equal to the number of grass areas?,17.28,17.28,17.28,50.0
235,0.287,1,No,no,Is the number of forests equal to the number of water areas?,17.01,17.01,17.01,50.0
236,0.294,0,Yes,no,Are there more grass areas than roads?,17.38,17.38,17.38,50.0
237,0.272,1,Yes,yes,Are there less water areas than roads?,17.34,17.34,17.34,50.0
238,0.352,0,1,3,What is the amount of rectangular forests?,17.38,17.38,17.38,50.0
239,0.333,1,1,1,How many small forests are there?,18.77,18.77,18.77,50.0
240,0.294,1,No,no,Is the number of grass areas equal to the number of roads?,18.71,18.71,18.71,50.0
241,0.332,0,0,1,What is the number of square water areas?,17.28,17.28,17.28,50.0
242,0.307,0,Yes,no,Are there less roads than forests?,18.96,18.96,18.96,50.0
243,0.277,1,Yes,yes,Are there more forests than medium water areas?,17.28,17.28,17.28,50.0
244,0.298,0,No,yes,Is there a circular forest?,17.38,17.38,17.38,50.0
245,0.292,1,Yes,yes,Are there less forests than roads?,17.32,17.32,17.32,50.0
246,0.302,1,No,no,Are there more water areas than square forests?,17.24,17.24,17.24,50.0
247,0.285,0,No,yes,Is a circular water area present?,17.30,17.30,17.30,50.0
248,0.281,0,Yes,no,Are there less grass areas than water areas?,17.32,17.32,17.32,50.0
249,0.286,1,No,no,Are there more water areas than nature reserves?,17.30,17.30,17.30,50.0
250,0.290,1,No,no,Is a medium water area present?,17.26,17.26,17.26,50.0
251,0.287,0,No,yes,Is there a water area on the left of a  road?,17.22,17.22,17.22,50.0
252,0.361,0,1,0,What is the number of square roads?,17.27,17.27,17.27,50.0
253,0.284,1,Yes,yes,Is a medium forest present?,18.84,18.84,18.83,50.0
254,0.310,1,No,no,Is the number of forests equal to the number of roads?,17.33,17.33,17.33,50.0
255,0.341,0,0,10,What is the amount of forests at the bottom of a  road?,17.07,17.07,17.07,50.0
256,0.352,1,0,0,What is the number of large roads?,18.79,18.79,18.79,50.0
257,0.319,1,No,no,Is the number of water areas equal to the number of small roads?,18.94,18.94,18.94,50.0
258,0.296,1,No,no,Is the number of water areas equal to the number of roads?,17.03,17.03,17.03,50.0
259,0.317,1,No,no,Is there a large water area?,16.91,16.91,16.91,50.0
260,0.307,0,Yes,no,Are there less water areas than water areas on the right of a  forest?,17.18,17.18,17.18,50.0
261,0.355,0,1,0,How many circular roads are there?,17.38,17.38,17.38,50.0
262,0.366,0,1,0,What is the number of rectangular roads?,18.82,18.82,18.82,50.0
263,0.288,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.94,18.94,18.94,50.0
264,0.303,0,No,yes,Are there less water areas than grass areas?,17.23,17.23,17.23,50.0
265,0.306,0,Yes,no,Are there less forests than water areas?,17.41,17.41,17.41,50.0
266,0.267,1,No,no,Are there more water areas than forests?,17.41,17.41,17.41,50.0
267,0.300,1,No,no,Is there a medium nature reserve?,17.36,17.36,17.36,50.0
268,0.296,1,No,no,Is the number of roads equal to the number of water areas?,17.29,17.29,17.29,50.0
269,0.481,0,100,1,What is the number of square forests?,17.06,17.06,17.06,50.0
270,0.288,0,Yes,no,Are there less roads than circular water areas?,21.98,21.98,21.98,50.0
271,0.299,0,No,yes,Is the number of circular forests equal to the number of water areas?,17.40,17.40,17.40,50.0
272,0.351,0,1,30,How many small roads are there?,17.32,17.32,17.32,50.0
273,0.293,1,Yes,yes,Is a small road present?,18.78,18.78,18.78,50.0
274,0.297,1,No,no,Is there a square road?,17.32,17.32,17.32,50.0
275,0.293,1,No,no,Is the number of roads equal to the number of rectangular water areas?,17.20,17.20,17.20,50.0
276,0.358,0,0,3,How many nature reserves next to a  road are there?,17.02,17.02,17.02,50.0
277,0.296,0,Yes,no,Are there less roads than grass areas?,18.87,18.87,18.87,50.0
278,0.421,0,10,0,What is the number of rectangular grass areas?,17.44,17.44,17.44,50.0
279,0.291,0,Yes,no,Are there more forests than roads?,20.50,20.50,20.50,50.0
280,0.350,0,0,1,What is the number of water areas next to a  forest?,17.30,17.30,17.30,50.0
281,0.360,0,1,3,How many grass areas next to the  water area are there?,18.98,18.98,18.98,50.0
282,0.293,1,No,no,Are there more large water areas than medium forests?,18.86,18.86,18.86,51.0
283,0.291,1,No,no,Is there a rectangular road?,17.42,17.42,17.42,50.0
284,0.350,1,0,0,What is the amount of circular nature reserves?,17.34,17.34,17.34,50.0
285,0.357,0,0,1,What is the number of rectangular water areas?,18.94,18.94,18.94,51.0
286,0.303,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.95,18.95,18.95,51.0
287,0.370,0,0,13,How many forests at the top of a  road are there?,17.29,17.29,17.29,51.0
288,0.291,1,Yes,yes,Is there a nature reserve next to a  road?,19.00,19.00,19.00,51.0
289,0.309,0,Yes,no,Is a circular grass area present?,17.40,17.40,17.40,51.0
290,0.279,1,Yes,yes,Are there less water areas than forests?,17.20,17.20,17.20,51.0
291,0.295,0,No,yes,Are there more water areas than rectangular roads?,17.51,17.51,17.51,51.0
292,0.461,0,0,1,What is the number of square water areas at the bottom of a  road?,17.27,17.27,17.27,51.0
293,0.284,0,Yes,no,Are there more medium forests than water areas?,19.07,19.07,19.07,51.0
294,0.329,0,No,yes,Are there more roads than large forests in the image?,17.48,17.48,17.48,51.0
295,0.341,1,1,1,How many medium forests are there?,17.29,17.29,17.29,51.0
296,0.302,1,Yes,yes,Is a forest on the right of the  circular water area present?,18.93,18.93,18.93,51.0
297,0.293,1,No,no,Is the number of water areas equal to the number of circular roads?,17.50,17.50,17.50,51.0
298,0.294,1,Yes,yes,Are there less rectangular nature reserves than roads?,17.09,17.09,17.09,51.0
299,0.291,1,Yes,yes,Is a square forest present?,17.35,17.35,17.35,51.0
300,0.482,1,Rural,rural,Is it a rural or an urban area,17.42,17.42,17.42,51.0
301,0.290,0,Yes,no,Is a rectangular road present?,32.74,32.74,32.74,51.0
302,0.371,0,0,7,How many commercial buildings are there?,17.36,17.36,17.36,51.0
303,0.343,0,0,164,What is the amount of residential buildings in the image?,18.98,18.98,18.98,51.0
304,0.474,0,100,152,What is the amount of forests?,19.07,19.07,19.07,51.0
305,0.293,1,Yes,yes,Is a building present?,22.23,22.23,22.23,51.0
306,0.352,0,1,187,How many roads are there in the image?,17.43,17.43,17.43,51.0
307,0.334,0,0,10,What is the number of orchards in the image?,18.94,18.94,18.94,51.0
308,0.268,0,No,yes,Is a residential building present?,18.99,18.99,18.99,51.0
309,0.304,1,Yes,yes,Is a road present in the image?,17.42,17.42,17.42,51.0
310,0.297,0,No,yes,Is there a commercial building?,17.57,17.57,17.57,51.0
311,0.277,0,No,yes,Is a water area present?,17.30,17.30,17.30,51.0
312,0.297,1,Yes,yes,Is a grass area present?,17.45,17.45,17.45,51.0
313,0.362,0,0,25,What is the amount of water areas?,17.42,17.42,17.42,51.0
314,0.310,0,No,yes,Is there a circular orchard?,19.05,19.05,19.05,51.0
315,0.480,0,100,79,What is the number of farmlands?,17.48,17.48,17.48,51.0
316,0.279,0,Yes,no,Is there a medium road?,22.26,22.26,22.26,51.0
317,0.312,0,No,yes,Is there a circular water area?,17.40,17.40,17.40,51.0
318,0.374,1,0,0,How many large residential buildings are there?,17.35,17.35,17.35,51.0
319,0.352,0,1,191,How many buildings are there?,18.94,18.94,18.94,51.0
320,0.291,0,Yes,no,Are there less roads than commercial buildings in the image?,18.92,18.92,18.92,51.0
321,0.291,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.60,17.60,17.60,51.0
322,0.314,0,No,yes,Is a large water area present?,17.54,17.54,17.54,51.0
323,0.347,1,0,0,What is the number of square commercial buildings?,17.45,17.45,17.45,51.0
