question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
100,0.147,1,rural,rural,Is it a rural or an urban area,14.08,14.08,14.08,44.0
101,0.151,0,3,5,What is the number of commercial buildings in the image?,14.71,14.71,14.71,44.0
102,0.132,1,yes,yes,Is there a residential building?,14.71,14.71,14.71,48.0
103,0.127,0,no,yes,Is a road present?,14.15,14.15,14.15,47.0
104,0.127,0,no,yes,Is a building present?,13.96,13.96,13.96,44.0
105,0.175,0,20,202,How many small roads are there?,13.98,13.98,13.98,44.0
106,0.126,0,no,yes,Is a farmland present?,15.20,15.20,15.20,44.0
107,0.128,1,yes,yes,Is a grass area present?,14.11,14.11,14.11,44.0
108,0.131,0,no,yes,Are there less commercial buildings than farmlands?,14.05,14.05,14.05,44.0
109,0.221,0,23687,202,How many roads are there?,14.16,14.16,14.16,47.0
110,0.136,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.89,16.89,16.89,44.0
111,0.136,1,yes,yes,Is there a rectangular building?,14.22,14.22,14.22,44.0
112,0.129,0,no,yes,Are there more water areas than commercial buildings?,14.14,14.14,14.14,44.0
113,0.128,0,no,yes,Is a forest present?,14.21,14.21,14.21,47.0
114,0.149,0,0,230,What is the amount of buildings in the image?,14.17,14.17,14.17,44.0
115,0.143,0,5,224,What is the number of residential buildings?,14.73,14.73,14.73,44.0
116,0.133,0,no,yes,Are there more buildings than farmlands?,14.62,14.62,14.62,44.0
117,0.127,1,no,no,Are there more grass areas than buildings?,14.17,14.17,14.17,48.0
118,0.132,1,yes,yes,Is a water area present?,14.11,14.11,14.11,47.0
119,0.134,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.15,14.15,14.15,44.0
120,0.140,1,yes,yes,Is there a commercial building?,14.30,14.30,14.30,44.0
121,0.259,0,5936780,90,What is the amount of forests?,14.16,14.16,14.17,47.0
122,0.130,1,no,no,Are there less residential buildings than water areas?,17.94,17.94,17.94,48.0
123,0.159,0,38,14,What is the number of water areas?,14.16,14.16,14.16,44.0
124,0.125,1,no,no,Is the number of buildings equal to the number of roads?,15.25,15.25,15.25,46.0
125,0.119,1,no,no,Is the number of grass areas equal to the number of water areas?,14.15,14.15,14.15,44.0
126,0.122,1,no,no,Are there more water areas than roads?,14.17,14.17,14.17,44.0
127,0.263,0,0.05878,5,What is the amount of orchards?,14.14,14.14,14.14,45.0
128,0.127,1,yes,yes,Are there more roads than water areas?,18.12,18.12,18.12,45.0
129,0.133,0,yes,no,Are there more small commercial buildings than forests?,14.20,14.20,14.20,45.0
130,0.127,1,no,no,Is the number of water areas equal to the number of circular roads?,14.19,14.19,14.19,45.0
131,0.158,0,20,0,What is the amount of square residential buildings?,14.21,14.21,14.21,48.0
132,0.125,1,no,no,Is the number of grass areas equal to the number of buildings?,15.24,15.24,15.24,45.0
133,0.131,1,yes,yes,Is a rectangular farmland present?,14.23,14.23,14.23,48.0
134,0.162,0,65,126,How many grass areas are there?,14.13,14.13,14.13,45.0
135,0.161,0,37,63,How many large forests are there?,15.21,15.21,15.21,48.0
136,0.183,0,400,77,What is the amount of large farmlands?,15.29,15.29,15.29,45.0
137,0.138,0,0,76,How many large grass areas are there?,15.86,15.86,15.86,48.0
138,0.122,0,no,yes,Are there less water areas than forests?,14.74,14.74,14.74,45.0
139,0.127,1,no,no,Are there less roads than forests?,14.18,14.18,14.18,48.0
140,0.144,0,1,yes,Is there a medium commercial building?,14.00,14.00,14.00,48.0
141,0.202,0,1050,78,What is the number of farmlands?,14.72,14.72,14.72,45.0
142,0.138,0,5,217,What is the number of small residential buildings in the image?,16.40,16.40,16.40,48.0
143,0.126,1,no,no,Is the number of residential buildings equal to the number of roads?,14.71,14.71,14.71,45.0
144,0.187,0,250,0,What is the amount of square commercial buildings?,14.24,14.24,14.24,45.0
145,0.151,1,0,0,What is the number of medium roads?,15.76,15.76,15.76,45.0
146,0.116,0,yes,no,Is a square residential building present?,14.70,14.70,14.70,45.0
147,0.132,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.19,14.19,14.19,45.0
148,0.142,0,4,1,What is the amount of medium farmlands on the left of a  building?,14.20,14.20,14.20,45.0
149,0.136,1,no,no,Is the number of roads equal to the number of square residential buildings?,14.84,14.84,14.84,48.0
150,0.165,0,50,1,How many commercials are there?,14.26,14.26,14.25,49.0
151,0.126,0,no,yes,Are there more residential buildings than roads?,15.36,15.36,15.36,49.0
152,0.136,0,4,0,How many large residential buildings are there?,14.25,14.25,14.25,45.0
153,0.136,0,yes,no,Are there more commercial buildings than forests?,14.73,14.73,14.73,45.0
154,0.151,0,0,7,How many medium residential buildings are there?,14.23,14.23,14.23,48.0
155,0.135,1,yes,yes,Are there more residential buildings than water areas?,14.78,14.78,14.78,49.0
156,0.127,0,yes,no,Is a circular building present?,14.22,14.22,14.22,45.0
157,0.131,1,no,no,Are there less buildings than roads?,14.21,14.21,14.21,45.0
158,0.146,0,3,9,What is the number of rectangular water areas?,14.21,14.21,14.21,46.0
159,0.154,0,2,1,How many large buildings are there?,14.73,14.73,14.73,45.0
160,0.115,0,no,yes,Is a rectangular residential building present in the image?,14.78,14.78,14.78,45.0
161,0.123,1,no,no,Are there more circular grass areas than commercial buildings?,14.23,14.23,14.23,46.0
162,0.125,0,yes,no,Are there less residential buildings than roads?,14.22,14.22,14.22,49.0
163,0.161,0,26,2,How many small commercial buildings are there?,14.22,14.22,14.22,45.0
164,0.118,1,yes,yes,Are there less square residential buildings than residential buildings?,15.33,15.33,15.33,45.0
165,0.146,0,3,2,How many circular grass areas are there?,14.25,14.25,14.25,45.0
166,0.133,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.80,14.80,14.80,48.0
167,0.141,0,0,14,What is the number of water areas on the right of a  residential building?,14.33,14.33,14.33,45.0
168,0.133,1,no,no,Is the number of buildings equal to the number of forests?,14.89,14.89,14.89,45.0
169,0.127,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.31,14.31,14.31,49.0
170,0.122,1,yes,yes,Are there less medium buildings than roads?,14.33,14.33,14.33,45.0
171,0.116,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.23,14.23,14.23,45.0
172,0.129,1,no,no,Is there a circular road?,14.28,14.28,14.28,45.0
173,0.137,0,0,130,How many rectangular buildings are there?,14.23,14.23,14.23,45.0
174,0.141,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.74,14.74,14.74,45.0
175,0.134,1,yes,yes,Are there more buildings than roads?,14.31,14.31,14.31,49.0
176,0.127,1,no,no,Are there more commercial buildings than farmlands?,14.23,14.23,14.23,45.0
177,0.146,0,3,5,What is the number of commercial buildings at the top of a  water area?,14.24,14.24,14.24,45.0
178,0.160,0,4,2,How many large water areas are there?,14.89,14.89,14.89,48.0
179,0.123,0,yes,no,Are there more commercial buildings than water areas?,14.80,14.80,14.80,45.0
180,0.119,1,no,no,Is the number of buildings equal to the number of large roads?,14.25,14.25,14.25,45.0
181,0.124,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.34,14.34,14.34,45.0
182,0.135,0,yes,no,Is there a circular commercial building?,14.32,14.32,14.32,45.0
183,0.155,1,0,0,How many circular roads are there?,14.26,14.26,14.26,45.0
184,0.325,0,0.000025846,3,What is the amount of medium commercial buildings?,14.79,14.79,14.79,45.0
185,0.148,0,1,0,How many circular buildings are there?,20.34,20.34,20.34,46.0
186,0.127,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,14.79,14.79,14.79,46.0
187,0.145,1,0,0,How many square buildings are there?,14.29,14.29,14.29,47.0
188,0.134,1,no,no,Is a square commercial building present?,14.82,14.82,14.82,45.0
189,0.127,1,no,no,Is the number of roads equal to the number of water areas?,14.23,14.23,14.24,45.0
190,0.128,0,no,yes,Is there a medium grass area?,14.20,14.20,14.20,45.0
191,0.155,1,0,0,How many circular residential buildings are there?,14.20,14.20,14.20,45.0
192,0.137,1,no,no,Is a medium road present?,14.84,14.84,14.84,46.0
193,0.119,1,no,no,Are there less grass areas than circular roads?,14.27,14.27,14.27,46.0
194,0.144,0,no,10,What is the amount of water areas at the top of a  commercial building?,14.22,14.22,14.22,46.0
195,0.123,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,14.83,14.83,14.83,46.0
196,0.127,1,no,no,Is there a forest at the bottom of a  large road?,14.29,14.29,14.29,46.0
197,0.129,0,yes,no,Are there less rectangular grass areas than water areas?,14.36,14.36,14.36,46.0
198,0.151,1,0,0,What is the amount of circular commercial buildings?,14.26,14.26,14.26,46.0
199,0.128,1,yes,yes,Are there more buildings than grass areas?,14.86,14.86,14.86,48.0
200,0.149,1,rural,rural,Is it a rural or an urban area,14.27,14.27,14.27,48.0
201,0.122,0,no,yes,Is there a forest in the image?,14.80,14.80,14.80,46.0
202,0.140,0,0,13,What is the number of forests?,14.30,14.30,14.30,49.0
203,0.129,1,yes,yes,Is a water area present?,14.87,14.87,14.87,46.0
204,0.177,0,140,30,What is the amount of roads?,14.29,14.29,14.29,46.0
205,0.129,1,no,no,Is there a circular nature reserve?,15.98,15.98,15.98,46.0
206,0.173,0,30,1,How many water areas are there?,14.28,14.28,14.28,46.0
207,0.222,0,0.345,0,What is the amount of medium water areas in the image?,15.35,15.35,15.35,49.0
208,0.132,1,no,no,Are there less roads than water areas?,17.10,17.10,17.10,46.0
209,0.122,1,yes,yes,Is there a road?,14.32,14.32,14.32,49.0
210,0.147,1,3,3,How many grass areas are there in the image?,14.30,14.30,14.30,46.0
211,0.118,0,no,yes,Are there more nature reserves than water areas?,14.87,14.87,14.87,46.0
212,0.135,0,no,yes,Is a road at the top of a  forest present?,14.35,14.35,14.35,46.0
213,0.119,0,no,yes,Is a small forest present in the image?,14.32,14.32,14.32,46.0
214,0.129,1,no,no,Are there more water areas than roads?,14.33,14.33,14.33,46.0
215,0.138,0,yes,no,Is there a circular road?,14.33,14.33,14.33,46.0
216,0.156,0,10,0,How many large water areas are there?,14.31,14.31,14.31,46.0
217,0.133,0,no,yes,Is a water area at the top of a  forest present?,15.42,15.42,15.42,49.0
218,0.144,0,5,3,How many nature reserves are there?,14.34,14.34,14.34,48.0
219,0.139,1,no,no,Is the number of water areas equal to the number of forests in the image?,14.91,14.91,14.91,46.0
220,0.214,0,0.45,1,What is the amount of water areas on the left of a  road?,14.37,14.37,14.37,46.0
221,0.130,0,no,yes,Are there more forests than water areas?,16.52,16.52,16.52,46.0
222,0.121,0,no,yes,Is a rectangular water area present?,14.33,14.33,14.33,49.0
223,0.123,1,yes,yes,Is there a grass area?,14.31,14.31,14.31,46.0
224,0.150,0,0,3,What is the amount of large nature reserves?,14.29,14.29,14.29,46.0
225,0.155,0,3,0,How many medium roads are there?,14.91,14.91,14.91,46.0
226,0.135,1,no,no,Are there more square roads than water areas?,14.88,14.88,14.88,46.0
227,0.134,0,0,1,What is the number of circular forests?,14.28,14.28,14.28,49.0
228,0.125,1,no,no,Is the number of roads equal to the number of forests?,14.90,14.90,14.90,46.0
229,0.144,0,3,1,What is the number of circular water areas?,14.32,14.32,14.32,49.0
230,0.134,0,no,yes,Are there more roads than water areas?,14.91,14.91,14.91,46.0
231,0.132,0,no,yes,Is a nature reserve present in the image?,14.30,14.30,14.30,46.0
232,0.144,0,1,5,What is the number of roads at the bottom of the  water area?,14.29,14.29,14.29,50.0
233,0.134,0,no,yes,Are there more roads than forests?,14.96,14.96,14.96,46.0
234,0.136,1,no,no,Is the number of water areas equal to the number of grass areas?,14.33,14.33,14.33,46.0
235,0.134,1,no,no,Is the number of forests equal to the number of water areas?,14.45,14.45,14.45,49.0
236,0.137,1,no,no,Are there more grass areas than roads?,14.43,14.43,14.43,46.0
237,0.131,1,yes,yes,Are there less water areas than roads?,14.36,14.36,14.36,46.0
238,0.153,0,0,3,What is the amount of rectangular forests?,14.36,14.36,14.36,50.0
239,0.415,0,174307696316115,1,How many small forests are there?,14.85,14.85,14.85,46.0
240,0.126,1,no,no,Is the number of grass areas equal to the number of roads?,22.70,22.70,22.70,46.0
241,0.151,1,1,1,What is the number of square water areas?,14.42,14.42,14.42,46.0
242,0.125,1,no,no,Are there less roads than forests?,14.91,14.91,14.91,46.0
243,0.129,1,yes,yes,Are there more forests than medium water areas?,14.34,14.34,14.34,49.0
244,0.137,0,no,yes,Is there a circular forest?,14.32,14.32,14.32,46.0
245,0.134,0,no,yes,Are there less forests than roads?,14.35,14.35,14.35,46.0
246,0.122,0,yes,no,Are there more water areas than square forests?,14.34,14.34,14.34,46.0
247,0.128,0,no,yes,Is a circular water area present?,14.35,14.35,14.35,49.0
248,0.119,0,yes,no,Are there less grass areas than water areas?,14.32,14.32,14.32,46.0
249,0.122,0,yes,no,Are there more water areas than nature reserves?,14.36,14.36,14.36,46.0
250,0.129,1,no,no,Is a medium water area present?,14.30,14.30,14.30,50.0
251,0.127,1,yes,yes,Is there a water area on the left of a  road?,14.33,14.33,14.33,46.0
252,0.164,0,10,0,What is the number of square roads?,14.37,14.37,14.37,46.0
253,0.139,0,no,yes,Is a medium forest present?,15.46,15.46,15.46,46.0
254,0.127,1,no,no,Is the number of forests equal to the number of roads?,14.32,14.32,14.32,46.0
255,0.181,0,0.5,10,What is the amount of forests at the bottom of a  road?,14.34,14.34,14.34,46.0
256,0.158,0,26,0,What is the number of large roads?,16.07,16.07,16.07,46.0
257,0.123,1,no,no,Is the number of water areas equal to the number of small roads?,15.44,15.44,15.44,46.0
258,0.131,1,no,no,Is the number of water areas equal to the number of roads?,14.43,14.43,14.43,50.0
259,0.132,1,no,no,Is there a large water area?,14.20,14.20,14.20,46.0
260,0.136,1,no,no,Are there less water areas than water areas on the right of a  forest?,14.36,14.36,14.36,46.0
261,0.151,1,0,0,How many circular roads are there?,14.37,14.37,14.37,50.0
262,0.136,1,0,0,What is the number of rectangular roads?,14.81,14.81,14.81,49.0
263,0.131,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.85,14.85,14.85,46.0
264,0.135,1,yes,yes,Are there less water areas than grass areas?,14.60,14.60,14.60,46.0
265,0.130,1,no,no,Are there less forests than water areas?,14.35,14.35,14.35,46.0
266,0.118,0,yes,no,Are there more water areas than forests?,14.31,14.31,14.31,46.0
267,0.129,1,no,no,Is there a medium nature reserve?,14.26,14.26,14.26,49.0
268,0.130,1,no,no,Is the number of roads equal to the number of water areas?,14.30,14.30,14.30,46.0
269,0.141,0,0,1,What is the number of square forests?,14.34,14.34,14.34,46.0
270,0.125,1,no,no,Are there less roads than circular water areas?,14.80,14.80,14.80,46.0
271,0.130,1,yes,yes,Is the number of circular forests equal to the number of water areas?,14.33,14.33,14.33,46.0
272,0.182,0,100,30,How many small roads are there?,14.39,14.39,14.39,46.0
273,0.124,1,yes,yes,Is a small road present?,16.01,16.01,16.01,46.0
274,0.126,1,no,no,Is there a square road?,14.29,14.29,14.29,50.0
275,0.125,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.34,14.34,14.34,49.0
276,0.150,0,1,3,How many nature reserves next to a  road are there?,14.40,14.40,14.40,46.0
277,0.115,0,yes,no,Are there less roads than grass areas?,14.84,14.84,14.84,46.0
278,0.143,0,6,0,What is the number of rectangular grass areas?,14.29,14.29,14.29,46.0
279,0.120,0,yes,no,Are there more forests than roads?,14.91,14.91,14.92,46.0
280,0.153,1,1,1,What is the number of water areas next to a  forest?,14.35,14.35,14.35,46.0
281,0.141,0,1,3,How many grass areas next to the  water area are there?,15.03,15.03,15.03,50.0
282,0.133,1,no,no,Are there more large water areas than medium forests?,15.01,15.01,15.01,46.0
283,0.124,1,no,no,Is there a rectangular road?,14.33,14.33,14.33,46.0
284,0.145,1,0,0,What is the amount of circular nature reserves?,14.39,14.39,14.39,46.0
285,0.144,0,7,1,What is the number of rectangular water areas?,14.93,14.93,14.93,46.0
286,0.135,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.91,14.91,14.91,49.0
287,0.140,0,0,13,How many forests at the top of a  road are there?,14.47,14.47,14.47,46.0
288,0.120,1,yes,yes,Is there a nature reserve next to a  road?,15.01,15.01,15.01,46.0
289,0.119,1,no,no,Is a circular grass area present?,14.39,14.39,14.39,49.0
290,0.133,0,no,yes,Are there less water areas than forests?,14.38,14.38,14.38,47.0
291,0.123,0,no,yes,Are there more water areas than rectangular roads?,14.33,14.33,14.33,50.0
292,0.140,0,0,1,What is the number of square water areas at the bottom of a  road?,14.34,14.34,14.34,46.0
293,0.126,1,no,no,Are there more medium forests than water areas?,14.95,14.95,14.95,46.0
294,0.125,0,no,yes,Are there more roads than large forests in the image?,14.37,14.37,14.37,47.0
295,0.165,0,54,1,How many medium forests are there?,14.36,14.36,14.36,46.0
296,0.126,1,yes,yes,Is a forest on the right of the  circular water area present?,15.47,15.47,15.47,50.0
297,0.127,1,no,no,Is the number of water areas equal to the number of circular roads?,14.36,14.36,14.36,47.0
298,0.127,0,no,yes,Are there less rectangular nature reserves than roads?,14.40,14.40,14.40,47.0
299,0.129,0,no,yes,Is a square forest present?,14.28,14.28,14.28,47.0
300,0.131,0,urban,rural,Is it a rural or an urban area,14.30,14.30,14.30,47.0
301,0.131,1,no,no,Is a rectangular road present?,14.38,14.38,14.38,51.0
302,0.139,0,1,7,How many commercial buildings are there?,14.31,14.31,14.31,47.0
303,0.148,0,6,164,What is the amount of residential buildings in the image?,14.91,14.91,14.91,50.0
304,0.229,0,10240,152,What is the amount of forests?,14.93,14.93,14.93,49.0
305,0.134,1,yes,yes,Is a building present?,17.00,17.00,17.00,47.0
306,0.143,0,1,187,How many roads are there in the image?,14.34,14.34,14.34,47.0
307,0.142,0,5,10,What is the number of orchards in the image?,14.88,14.88,14.88,47.0
308,0.127,0,no,yes,Is a residential building present?,14.94,14.94,14.94,47.0
309,0.139,0,no,yes,Is a road present in the image?,14.32,14.32,14.32,47.0
310,0.128,0,no,yes,Is there a commercial building?,14.38,14.38,14.38,47.0
311,0.129,0,no,yes,Is a water area present?,14.28,14.28,14.28,47.0
312,0.119,1,yes,yes,Is a grass area present?,14.32,14.32,14.32,50.0
313,0.252,0,10756.6,25,What is the amount of water areas?,14.16,14.16,14.16,50.0
314,0.124,0,no,yes,Is there a circular orchard?,18.10,18.10,18.10,47.0
315,0.156,0,15,79,What is the number of farmlands?,14.30,14.30,14.30,47.0
316,0.123,0,yes,no,Is there a medium road?,15.40,15.40,15.40,47.0
317,0.121,0,no,yes,Is there a circular water area?,14.38,14.38,14.38,47.0
318,0.191,0,470,0,How many large residential buildings are there?,14.22,14.22,14.22,47.0
319,0.139,0,0,191,How many buildings are there?,15.95,15.95,15.95,48.0
320,0.136,1,no,no,Are there less roads than commercial buildings in the image?,14.81,14.81,14.81,47.0
321,0.128,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.38,14.38,14.38,47.0
322,0.126,1,yes,yes,Is a large water area present?,14.45,14.45,14.45,47.0
323,0.159,0,10,0,What is the number of square commercial buildings?,14.38,14.38,14.38,47.0
324,0.127,1,no,no,Is the number of water areas equal to the number of buildings?,15.41,15.41,15.41,47.0
325,0.125,1,no,no,Are there less buildings than grass areas?,14.45,14.45,14.44,47.0
326,0.131,1,yes,yes,Is there a forest?,14.36,14.36,14.36,47.0
