question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
60,0.312,1,Yes,yes,Is there a rectangular residential building?,17.57,17.57,17.57,48.0
61,0.283,0,No,yes,Are there less commercial buildings than grass areas?,17.58,17.58,17.58,48.0
62,0.306,1,No,no,Are there less commercial buildings than water areas?,17.70,17.70,17.70,48.0
63,0.318,1,Yes,yes,Is there a residential area in the image?,17.83,17.83,17.83,48.0
64,0.311,1,No,no,Is the number of commercial buildings equal to the number of water areas?,17.62,17.62,17.62,48.0
65,0.286,0,1,0,What is the amount of square commercial buildings?,17.76,17.76,17.76,48.0
66,0.316,0,2,0,How many medium roads are there?,17.59,17.59,17.59,48.0
67,0.322,0,No,yes,Are there more buildings than water areas?,17.73,17.73,17.73,48.0
68,0.322,0,No,yes,Are there less medium grass areas than roads?,17.69,17.69,17.69,48.0
69,0.301,0,2,11,How many orchards are there?,17.73,17.73,17.73,48.0
70,0.300,0,No,yes,Is there a medium residential building in the image?,17.60,17.60,17.60,48.0
71,0.297,1,No,no,Is the number of roads equal to the number of water areas?,17.77,17.77,17.77,48.0
72,0.299,1,No,no,Are there more medium water areas than commercial buildings?,17.74,17.74,17.74,48.0
73,0.305,0,No,yes,Are there less grass areas than residential buildings?,17.70,17.70,17.70,48.0
74,0.338,1,1,1,What is the amount of square water areas?,17.68,17.68,17.68,48.0
75,0.298,0,2,3,What is the amount of circular grass areas?,17.82,17.82,17.82,48.0
76,0.294,1,Yes,yes,Is there a large building?,17.71,17.71,17.71,48.0
77,0.311,1,Yes,yes,Is a circular water area present?,17.68,17.68,17.68,48.0
78,0.279,0,2,3,What is the amount of large buildings in the image?,17.85,17.85,17.85,48.0
79,0.294,0,Yes,no,Is there a square farmland in the image?,17.72,17.72,17.72,48.0
80,0.279,1,No,no,Are there less residential buildings than water areas?,17.74,17.74,17.74,48.0
81,0.313,0,No,yes,Are there less circular residential buildings than roads?,17.69,17.69,17.69,48.0
82,0.277,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,17.80,17.80,17.80,48.0
83,0.294,0,No,yes,Are there less commercial buildings than roads in the image?,17.84,17.84,17.84,48.0
84,0.319,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,17.82,17.82,17.82,48.0
85,0.281,0,No,yes,Are there less small grass areas than buildings?,17.82,17.82,17.82,48.0
86,0.297,0,Yes,no,Are there more water areas than small grass areas?,17.83,17.83,17.83,48.0
87,0.290,1,Yes,yes,Is there a small commercial building?,17.81,17.81,17.81,48.0
88,0.306,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,17.89,17.89,17.89,48.0
89,0.296,1,Yes,yes,Is there a square water area?,17.76,17.76,17.76,48.0
90,0.319,0,Yes,no,Is there a square village green?,17.82,17.82,17.82,48.0
91,0.293,0,No,yes,Are there less circular buildings than water areas?,17.82,17.82,17.82,48.0
92,0.326,1,Yes,yes,Is there a rectangular commercial building?,17.88,17.88,17.88,48.0
93,0.310,1,No,no,Is the number of forests equal to the number of water areas?,17.83,17.83,17.83,48.0
94,0.329,0,No,yes,Is a circular building present?,17.79,17.79,17.79,48.0
95,0.301,1,No,no,Is the number of roads equal to the number of commercial buildings?,17.71,17.71,17.71,48.0
96,0.325,1,No,no,Is the number of roads equal to the number of forests?,17.71,17.71,17.71,49.0
97,0.291,1,No,no,Are there less forests than commercial buildings?,17.69,17.69,17.69,49.0
98,0.324,1,Yes,yes,Are there more grass areas than square buildings?,17.85,17.85,17.85,49.0
99,0.330,1,Yes,yes,Is there a square building?,17.84,17.84,17.84,48.0
100,0.412,1,Rural,rural,Is it a rural or an urban area,17.77,17.77,17.77,49.0
101,0.301,0,0,5,What is the number of commercial buildings in the image?,20.89,20.89,20.89,49.0
102,0.299,1,Yes,yes,Is there a residential building?,18.35,18.35,18.35,49.0
103,0.296,1,Yes,yes,Is a road present?,18.28,18.28,18.28,49.0
104,0.296,1,Yes,yes,Is a building present?,17.77,17.77,17.77,49.0
105,0.378,0,12,202,How many small roads are there?,18.18,18.18,18.18,49.0
106,0.343,1,Yes,yes,Is a farmland present?,19.93,19.93,19.93,49.0
107,0.329,1,Yes,yes,Is a grass area present?,17.83,17.83,17.83,49.0
108,0.281,1,Yes,yes,Are there less commercial buildings than farmlands?,17.81,17.81,17.81,49.0
109,0.390,0,10,202,How many roads are there?,18.19,18.19,18.19,49.0
110,0.301,1,No,no,Is the number of residential buildings equal to the number of water areas?,19.61,19.61,19.61,49.0
111,0.285,1,Yes,yes,Is there a rectangular building?,17.77,17.77,17.77,49.0
112,0.289,1,Yes,yes,Are there more water areas than commercial buildings?,17.94,17.94,17.94,49.0
113,0.309,1,Yes,yes,Is a forest present?,18.23,18.23,18.23,49.0
114,0.300,0,2,230,What is the amount of buildings in the image?,18.19,18.19,18.19,49.0
115,0.319,0,2,224,What is the number of residential buildings?,17.96,17.96,17.96,49.0
116,0.325,0,No,yes,Are there more buildings than farmlands?,17.83,17.83,17.83,49.0
117,0.334,0,Yes,no,Are there more grass areas than buildings?,17.89,17.89,17.89,49.0
118,0.321,0,No,yes,Is a water area present?,17.76,17.76,17.76,49.0
119,0.304,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.75,17.75,17.75,49.0
120,0.338,0,No,yes,Is there a commercial building?,17.90,17.90,17.90,49.0
121,0.297,0,1,90,What is the amount of forests?,17.86,17.86,17.86,49.0
122,0.450,1,No,no,Are there less residential buildings than water areas?,16.86,16.86,16.86,49.0
123,0.308,0,1,14,What is the number of water areas?,18.36,18.36,18.36,49.0
124,0.345,1,No,no,Is the number of buildings equal to the number of roads?,18.45,18.45,18.45,49.0
125,0.306,1,No,no,Is the number of grass areas equal to the number of water areas?,18.42,18.42,18.42,49.0
126,0.292,1,No,no,Are there more water areas than roads?,17.93,17.93,17.93,49.0
127,0.309,0,1,5,What is the amount of orchards?,17.85,17.85,17.85,49.0
128,0.332,1,Yes,yes,Are there more roads than water areas?,17.88,17.88,17.88,49.0
129,0.291,1,No,no,Are there more small commercial buildings than forests?,17.86,17.86,17.86,49.0
130,0.283,1,No,no,Is the number of water areas equal to the number of circular roads?,17.92,17.92,17.92,49.0
131,0.333,0,1,0,What is the amount of square residential buildings?,17.98,17.98,17.98,49.0
132,0.319,1,No,no,Is the number of grass areas equal to the number of buildings?,18.25,18.25,18.25,49.0
133,0.295,1,Yes,yes,Is a rectangular farmland present?,17.82,17.82,17.82,49.0
134,0.367,0,10,126,How many grass areas are there?,17.97,17.97,17.97,49.0
135,0.308,0,1,63,How many large forests are there?,19.60,19.60,19.60,49.0
136,0.329,0,1,77,What is the amount of large farmlands?,17.83,17.83,17.83,49.0
137,0.287,0,1,76,How many large grass areas are there?,17.80,17.80,17.80,49.0
138,0.305,0,No,yes,Are there less water areas than forests?,17.76,17.76,17.76,49.0
139,0.329,1,No,no,Are there less roads than forests?,17.77,17.77,17.77,49.0
140,0.286,0,No,yes,Is there a medium commercial building?,17.77,17.77,17.77,49.0
141,0.359,0,15,78,What is the number of farmlands?,17.96,17.96,17.96,49.0
142,0.290,0,2,217,What is the number of small residential buildings in the image?,19.58,19.58,19.58,49.0
143,0.313,1,No,no,Is the number of residential buildings equal to the number of roads?,17.92,17.92,17.92,49.0
144,0.292,0,1,0,What is the amount of square commercial buildings?,18.28,18.28,18.28,49.0
145,0.389,0,10,0,What is the number of medium roads?,18.47,18.47,18.47,49.0
146,0.286,1,No,no,Is a square residential building present?,19.54,19.54,19.54,49.0
147,0.302,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,17.91,17.91,17.91,49.0
148,0.362,0,10,1,What is the amount of medium farmlands on the left of a  building?,17.95,17.95,17.95,49.0
149,0.272,1,No,no,Is the number of roads equal to the number of square residential buildings?,19.51,19.51,19.51,50.0
150,0.286,0,0,1,How many commercials are there?,17.97,17.97,17.97,50.0
151,0.281,0,No,yes,Are there more residential buildings than roads?,17.90,17.90,17.90,50.0
152,0.300,1,0,0,How many large residential buildings are there?,17.84,17.84,17.84,50.0
153,0.279,1,No,no,Are there more commercial buildings than forests?,17.95,17.95,17.95,50.0
154,0.299,0,0,7,How many medium residential buildings are there?,18.03,18.03,18.03,50.0
155,0.312,1,Yes,yes,Are there more residential buildings than water areas?,18.47,18.47,18.47,50.0
156,0.316,1,No,no,Is a circular building present?,17.92,17.92,17.92,50.0
157,0.279,1,No,no,Are there less buildings than roads?,18.52,18.52,18.52,50.0
158,0.385,0,12,9,What is the number of rectangular water areas?,17.85,17.85,17.85,50.0
159,0.306,0,0,1,How many large buildings are there?,19.77,19.77,19.77,50.0
160,0.286,0,No,yes,Is a rectangular residential building present in the image?,17.97,17.97,17.97,50.0
161,0.300,0,Yes,no,Are there more circular grass areas than commercial buildings?,17.94,17.94,17.94,50.0
162,0.279,1,No,no,Are there less residential buildings than roads?,18.04,18.04,18.04,50.0
163,0.308,1,2,2,How many small commercial buildings are there?,18.00,18.00,18.00,50.0
164,0.279,1,Yes,yes,Are there less square residential buildings than residential buildings?,18.05,18.05,18.05,50.0
165,0.282,0,0,2,How many circular grass areas are there?,17.92,17.92,17.92,50.0
166,0.309,1,No,no,Is the number of commercial buildings equal to the number of water areas?,17.99,17.99,17.99,50.0
167,0.300,0,0,14,What is the number of water areas on the right of a  residential building?,17.95,17.95,17.95,50.0
168,0.304,1,No,no,Is the number of buildings equal to the number of forests?,18.13,18.13,18.13,50.0
169,0.307,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,17.91,17.91,17.91,50.0
170,0.296,0,No,yes,Are there less medium buildings than roads?,18.01,18.01,18.01,50.0
171,0.297,1,No,no,Is the number of water areas equal to the number of residential buildings?,17.98,17.98,17.98,50.0
172,0.296,1,No,no,Is there a circular road?,17.98,17.98,17.98,50.0
173,0.300,0,1,130,How many rectangular buildings are there?,18.03,18.03,18.03,50.0
174,0.289,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,17.97,17.97,17.97,50.0
175,0.289,0,No,yes,Are there more buildings than roads?,17.99,17.99,17.99,50.0
176,0.300,1,No,no,Are there more commercial buildings than farmlands?,18.35,18.35,18.35,50.0
177,0.288,0,0,5,What is the number of commercial buildings at the top of a  water area?,18.04,18.04,18.04,50.0
178,0.286,0,1,2,How many large water areas are there?,18.09,18.09,18.09,50.0
179,0.291,1,No,no,Are there more commercial buildings than water areas?,18.00,18.00,18.00,50.0
180,0.288,1,No,no,Is the number of buildings equal to the number of large roads?,17.99,17.99,17.99,50.0
181,0.280,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,17.98,17.98,17.98,50.0
182,0.311,1,No,no,Is there a circular commercial building?,18.03,18.03,18.03,50.0
183,0.328,1,0,0,How many circular roads are there?,17.88,17.88,17.88,50.0
184,0.300,0,0,3,What is the amount of medium commercial buildings?,17.92,17.92,17.92,50.0
185,0.334,1,0,0,How many circular buildings are there?,17.90,17.90,17.90,50.0
186,0.335,1,No,no,Are there more water areas on the left of a  farmland than water areas?,17.98,17.98,17.98,50.0
187,0.286,0,1,0,How many square buildings are there?,17.97,17.97,17.97,50.0
188,0.378,1,No,no,Is a square commercial building present?,17.55,17.55,17.55,50.0
189,0.304,1,No,no,Is the number of roads equal to the number of water areas?,17.98,17.98,17.98,50.0
190,0.291,1,Yes,yes,Is there a medium grass area?,18.35,18.35,18.35,50.0
191,0.330,1,0,0,How many circular residential buildings are there?,18.00,18.00,18.00,50.0
192,0.319,0,Yes,no,Is a medium road present?,18.30,18.30,18.30,50.0
193,0.330,1,No,no,Are there less grass areas than circular roads?,17.93,17.93,17.93,50.0
194,0.331,0,0,10,What is the amount of water areas at the top of a  commercial building?,17.99,17.99,17.99,50.0
195,0.309,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,17.97,17.97,17.97,50.0
196,0.291,0,Yes,no,Is there a forest at the bottom of a  large road?,17.96,17.96,17.96,50.0
197,0.326,1,No,no,Are there less rectangular grass areas than water areas?,17.94,17.94,17.94,50.0
198,0.333,1,0,0,What is the amount of circular commercial buildings?,17.94,17.94,17.94,50.0
199,0.288,0,No,yes,Are there more buildings than grass areas?,17.86,17.86,17.86,50.0
200,0.401,1,Rural,rural,Is it a rural or an urban area,18.03,18.03,18.03,50.0
201,0.319,1,Yes,yes,Is there a forest in the image?,21.07,21.07,21.07,50.0
202,0.329,0,1,13,What is the number of forests?,17.98,17.98,17.98,50.0
203,0.289,1,Yes,yes,Is a water area present?,17.96,17.96,17.96,50.0
204,0.319,0,2,30,What is the amount of roads?,18.51,18.51,18.51,50.0
205,0.339,1,No,no,Is there a circular nature reserve?,18.00,18.00,18.00,50.0
206,0.330,0,2,1,How many water areas are there?,17.92,17.92,17.92,50.0
207,0.284,0,1,0,What is the amount of medium water areas in the image?,17.81,17.81,17.81,50.0
208,0.318,1,No,no,Are there less roads than water areas?,17.96,17.96,17.96,50.0
209,0.327,1,Yes,yes,Is there a road?,18.02,18.02,18.02,50.0
210,0.288,0,4,3,How many grass areas are there in the image?,18.44,18.44,18.44,50.0
211,0.344,0,No,yes,Are there more nature reserves than water areas?,17.84,17.84,17.84,50.0
212,0.348,1,Yes,yes,Is a road at the top of a  forest present?,17.99,17.99,17.99,50.0
213,0.322,1,Yes,yes,Is a small forest present in the image?,17.89,17.89,17.89,50.0
214,0.320,0,Yes,no,Are there more water areas than roads?,17.77,17.77,17.77,50.0
215,0.332,1,No,no,Is there a circular road?,18.43,18.43,18.43,50.0
216,0.333,0,1,0,How many large water areas are there?,18.40,18.40,18.40,50.0
217,0.341,1,Yes,yes,Is a water area at the top of a  forest present?,18.32,18.32,18.32,50.0
218,0.482,0,100,3,How many nature reserves are there?,17.81,17.81,17.81,50.0
219,0.318,1,No,no,Is the number of water areas equal to the number of forests in the image?,21.49,21.49,21.49,50.0
220,0.301,1,1,1,What is the amount of water areas on the left of a  road?,17.92,17.92,17.92,50.0
221,0.340,1,Yes,yes,Are there more forests than water areas?,18.09,18.09,18.09,50.0
222,0.332,1,Yes,yes,Is a rectangular water area present?,17.96,17.96,17.96,50.0
223,0.290,1,Yes,yes,Is there a grass area?,18.36,18.36,18.36,50.0
224,0.307,0,Unknown,3,What is the amount of large nature reserves?,18.43,18.43,18.43,50.0
225,0.290,0,2,0,How many medium roads are there?,18.05,18.05,18.05,50.0
226,0.285,1,No,no,Are there more square roads than water areas?,18.40,18.40,18.40,50.0
227,0.305,0,0,1,What is the number of circular forests?,18.03,18.03,18.03,50.0
228,0.329,1,No,no,Is the number of roads equal to the number of forests?,18.04,18.04,18.04,50.0
229,0.287,1,1,1,What is the number of circular water areas?,18.47,18.47,18.47,50.0
230,0.342,0,No,yes,Are there more roads than water areas?,18.05,18.05,18.05,50.0
231,0.317,1,Yes,yes,Is a nature reserve present in the image?,18.45,18.45,18.45,50.0
232,0.283,0,2,5,What is the number of roads at the bottom of the  water area?,17.88,17.88,17.88,50.0
233,0.299,0,No,yes,Are there more roads than forests?,18.05,18.05,18.05,50.0
234,0.336,1,No,no,Is the number of water areas equal to the number of grass areas?,17.98,17.98,17.98,50.0
235,0.312,1,No,no,Is the number of forests equal to the number of water areas?,18.05,18.05,18.05,50.0
236,0.310,0,Yes,no,Are there more grass areas than roads?,18.40,18.40,18.40,50.0
237,0.316,0,No,yes,Are there less water areas than roads?,18.04,18.04,18.04,50.0
238,0.315,0,2,3,What is the amount of rectangular forests?,17.97,17.97,17.97,50.0
239,0.340,0,3,1,How many small forests are there?,17.97,17.97,17.97,50.0
240,0.318,1,No,no,Is the number of grass areas equal to the number of roads?,17.99,17.99,17.99,50.0
241,0.289,0,4,1,What is the number of square water areas?,17.85,17.85,17.85,50.0
242,0.292,1,No,no,Are there less roads than forests?,18.01,18.01,18.01,50.0
243,0.303,1,Yes,yes,Are there more forests than medium water areas?,18.38,18.38,18.38,50.0
244,0.291,0,No,yes,Is there a circular forest?,18.05,18.05,18.05,50.0
245,0.310,0,No,yes,Are there less forests than roads?,17.94,17.94,17.94,50.0
246,0.295,0,Yes,no,Are there more water areas than square forests?,17.83,17.83,17.83,50.0
247,0.286,0,No,yes,Is a circular water area present?,17.89,17.89,17.89,50.0
248,0.299,1,No,no,Are there less grass areas than water areas?,18.39,18.39,18.39,50.0
249,0.439,1,No,no,Are there more water areas than nature reserves?,15.52,15.52,15.52,50.0
250,0.313,0,Yes,no,Is a medium water area present?,17.96,17.96,17.96,50.0
251,0.302,1,Yes,yes,Is there a water area on the left of a  road?,17.92,17.92,17.92,50.0
252,0.300,0,2,0,What is the number of square roads?,17.89,17.89,17.89,50.0
253,0.303,1,Yes,yes,Is a medium forest present?,17.94,17.94,17.94,50.0
254,0.331,1,No,no,Is the number of forests equal to the number of roads?,18.02,18.02,18.02,51.0
255,0.289,0,0,10,What is the amount of forests at the bottom of a  road?,17.92,17.92,17.92,50.0
256,0.327,0,1,0,What is the number of large roads?,18.08,18.08,18.08,51.0
257,0.316,1,No,no,Is the number of water areas equal to the number of small roads?,17.87,17.87,17.87,51.0
258,0.300,1,No,no,Is the number of water areas equal to the number of roads?,17.91,17.91,17.91,50.0
259,0.337,0,Yes,no,Is there a large water area?,18.04,18.04,18.04,51.0
260,0.323,1,No,no,Are there less water areas than water areas on the right of a  forest?,17.87,17.87,17.87,51.0
261,0.315,1,0,0,How many circular roads are there?,18.02,18.02,18.02,51.0
262,0.308,0,3,0,What is the number of rectangular roads?,18.39,18.39,18.39,51.0
263,0.289,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.03,18.03,18.03,51.0
264,0.340,0,No,yes,Are there less water areas than grass areas?,18.17,18.17,18.17,51.0
265,0.286,1,No,no,Are there less forests than water areas?,18.05,18.05,18.05,51.0
266,0.288,1,No,no,Are there more water areas than forests?,18.06,18.06,18.06,51.0
267,0.329,0,Yes,no,Is there a medium nature reserve?,18.03,18.03,18.03,51.0
268,0.328,1,No,no,Is the number of roads equal to the number of water areas?,17.94,17.94,17.94,51.0
269,0.350,1,1,1,What is the number of square forests?,18.44,18.44,18.44,51.0
270,0.317,1,No,no,Are there less roads than circular water areas?,17.91,17.91,17.91,51.0
271,0.346,0,No,yes,Is the number of circular forests equal to the number of water areas?,17.95,17.95,17.95,51.0
272,0.323,0,4,30,How many small roads are there?,17.95,17.95,17.95,51.0
273,0.339,1,Yes,yes,Is a small road present?,18.41,18.41,18.41,51.0
274,0.307,0,Yes,no,Is there a square road?,18.01,18.01,18.01,51.0
275,0.288,1,No,no,Is the number of roads equal to the number of rectangular water areas?,18.51,18.51,18.51,51.0
276,0.330,0,2,3,How many nature reserves next to a  road are there?,18.03,18.03,18.03,51.0
277,0.319,1,No,no,Are there less roads than grass areas?,17.89,17.89,17.89,51.0
278,0.294,0,5,0,What is the number of rectangular grass areas?,18.03,18.03,18.03,51.0
279,0.283,0,Yes,no,Are there more forests than roads?,18.05,18.05,18.05,51.0
280,0.296,0,2,1,What is the number of water areas next to a  forest?,17.99,17.99,17.99,51.0
281,0.299,1,3,3,How many grass areas next to the  water area are there?,18.05,18.05,18.05,51.0
282,0.293,1,No,no,Are there more large water areas than medium forests?,17.97,17.97,17.97,51.0
283,0.288,0,Yes,no,Is there a rectangular road?,18.02,18.02,18.02,51.0
284,0.310,1,0,0,What is the amount of circular nature reserves?,18.55,18.55,18.55,51.0
285,0.313,0,4,1,What is the number of rectangular water areas?,17.92,17.92,17.92,51.0
286,0.295,1,No,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.50,18.50,18.50,51.0
287,0.300,0,2,13,How many forests at the top of a  road are there?,17.90,17.90,17.90,51.0
288,0.308,1,Yes,yes,Is there a nature reserve next to a  road?,17.98,17.98,17.98,51.0
289,0.295,1,No,no,Is a circular grass area present?,18.02,18.02,18.02,51.0
290,0.315,0,No,yes,Are there less water areas than forests?,18.03,18.03,18.03,51.0
291,0.283,1,Yes,yes,Are there more water areas than rectangular roads?,18.42,18.42,18.42,51.0
292,0.320,0,2,1,What is the number of square water areas at the bottom of a  road?,17.94,17.94,17.94,51.0
293,0.287,0,Yes,no,Are there more medium forests than water areas?,17.88,17.88,17.88,51.0
294,0.305,0,No,yes,Are there more roads than large forests in the image?,17.95,17.95,17.95,51.0
295,0.286,1,1,1,How many medium forests are there?,18.12,18.12,18.12,51.0
296,0.294,1,Yes,yes,Is a forest on the right of the  circular water area present?,18.09,18.09,18.09,51.0
297,0.304,1,No,no,Is the number of water areas equal to the number of circular roads?,18.16,18.16,18.16,51.0
298,0.271,0,No,yes,Are there less rectangular nature reserves than roads?,17.94,17.94,17.94,51.0
299,0.304,0,No,yes,Is a square forest present?,18.07,18.07,18.07,51.0
300,0.389,1,Rural,rural,Is it a rural or an urban area,17.93,17.93,17.93,51.0
301,0.296,1,No,no,Is a rectangular road present?,21.17,21.17,21.17,51.0
302,0.345,0,0,7,How many commercial buildings are there?,18.09,18.09,18.09,51.0
303,0.311,0,0,164,What is the amount of residential buildings in the image?,17.91,17.91,17.91,51.0
304,0.467,0,10%,152,What is the amount of forests?,17.99,17.99,17.99,51.0
305,0.307,0,No,yes,Is a building present?,21.92,21.92,21.92,51.0
306,0.380,0,2,187,How many roads are there in the image?,18.58,18.58,18.58,51.0
307,0.302,0,0,10,What is the number of orchards in the image?,18.11,18.11,18.11,51.0
308,0.318,0,No,yes,Is a residential building present?,18.22,18.22,18.22,51.0
309,0.296,1,Yes,yes,Is a road present in the image?,18.07,18.07,18.07,51.0
310,0.309,0,No,yes,Is there a commercial building?,18.15,18.15,18.15,51.0
311,0.316,0,No,yes,Is a water area present?,18.67,18.67,18.67,51.0
312,0.438,1,Yes,yes,Is a grass area present?,16.20,16.20,16.20,51.0
313,0.305,0,0,25,What is the amount of water areas?,18.59,18.59,18.59,51.0
314,0.322,0,No,yes,Is there a circular orchard?,18.08,18.08,18.08,51.0
315,0.315,0,Many,79,What is the number of farmlands?,18.08,18.08,18.08,51.0
316,0.305,0,Yes,no,Is there a medium road?,18.70,18.70,18.70,51.0
317,0.300,0,No,yes,Is there a circular water area?,18.25,18.25,18.25,51.0
318,0.297,1,0,0,How many large residential buildings are there?,18.05,18.05,18.05,51.0
319,0.312,0,2,191,How many buildings are there?,18.66,18.66,18.66,51.0
320,0.298,1,No,no,Are there less roads than commercial buildings in the image?,18.11,18.11,18.11,51.0
321,0.295,1,No,no,Is the number of roads equal to the number of commercial buildings?,18.23,18.23,18.23,51.0
322,0.297,0,No,yes,Is a large water area present?,18.68,18.68,18.68,51.0
323,0.290,1,0,0,What is the number of square commercial buildings?,18.00,18.00,18.00,51.0
324,0.302,1,No,no,Is the number of water areas equal to the number of buildings?,18.22,18.22,18.22,51.0
