question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
91,0.379,1,Yes.,yes,Are there less circular buildings than water areas?,18.20,18.20,18.20,48.0
92,0.383,0,No.,yes,Is there a rectangular commercial building?,18.19,18.19,18.19,48.0
93,0.387,1,No.,no,Is the number of forests equal to the number of water areas?,18.12,18.12,18.12,48.0
94,0.346,1,Yes.,yes,Is a circular building present?,18.32,18.32,18.32,48.0
95,0.355,1,No.,no,Is the number of roads equal to the number of commercial buildings?,18.10,18.10,18.10,48.0
96,0.338,1,No.,no,Is the number of roads equal to the number of forests?,18.33,18.33,18.33,48.0
97,0.373,1,No.,no,Are there less forests than commercial buildings?,18.35,18.35,18.35,48.0
98,0.350,1,Yes.,yes,Are there more grass areas than square buildings?,18.08,18.08,18.08,48.0
99,0.383,0,No.,yes,Is there a square building?,18.24,18.24,18.24,48.0
100,0.405,1,Rural,rural,Is it a rural or an urban area,18.20,18.20,18.20,48.0
101,0.341,0,0.,5,What is the number of commercial buildings in the image?,20.05,20.05,20.05,48.0
102,0.347,1,Yes.,yes,Is there a residential building?,18.22,18.22,18.22,48.0
103,0.365,1,Yes.,yes,Is a road present?,18.23,18.23,18.23,48.0
104,0.354,1,Yes.,yes,Is a building present?,18.12,18.12,18.12,48.0
105,0.346,0,2.,202,How many small roads are there?,18.12,18.12,18.12,48.0
106,0.351,1,Yes.,yes,Is a farmland present?,18.26,18.26,18.26,48.0
107,0.357,1,Yes.,yes,Is a grass area present?,18.16,18.16,18.16,48.0
108,0.330,1,Yes.,yes,Are there less commercial buildings than farmlands?,18.26,18.26,18.26,48.0
109,0.342,0,2.,202,How many roads are there?,18.09,18.09,18.09,48.0
110,0.357,1,No.,no,Is the number of residential buildings equal to the number of water areas?,18.22,18.22,18.22,48.0
111,0.378,1,Yes.,yes,Is there a rectangular building?,18.24,18.24,18.24,48.0
112,0.348,0,No.,yes,Are there more water areas than commercial buildings?,18.16,18.16,18.16,48.0
113,0.348,1,Yes.,yes,Is a forest present?,18.26,18.26,18.26,48.0
114,0.360,0,2.,230,What is the amount of buildings in the image?,18.25,18.25,18.25,48.0
115,0.354,0,1.,224,What is the number of residential buildings?,18.15,18.15,18.15,48.0
116,0.355,0,No.,yes,Are there more buildings than farmlands?,18.28,18.28,18.28,48.0
117,0.345,0,Yes.,no,Are there more grass areas than buildings?,18.18,18.18,18.18,48.0
118,0.366,0,No.,yes,Is a water area present?,18.31,18.31,18.31,48.0
119,0.348,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,18.30,18.30,18.30,49.0
120,0.374,0,No.,yes,Is there a commercial building?,14.11,14.11,14.11,48.0
121,0.474,0,1.,90,What is the amount of forests?,18.20,18.20,18.20,49.0
122,0.334,1,No.,no,Are there less residential buildings than water areas?,18.26,18.26,18.26,49.0
123,0.343,0,0.,14,What is the number of water areas?,18.18,18.18,18.18,49.0
124,0.353,1,No.,no,Is the number of buildings equal to the number of roads?,18.30,18.30,18.30,49.0
125,0.346,1,No.,no,Is the number of grass areas equal to the number of water areas?,18.43,18.43,18.43,49.0
126,0.340,1,No.,no,Are there more water areas than roads?,18.33,18.33,18.33,49.0
127,0.333,0,0.,5,What is the amount of orchards?,18.21,18.21,18.21,49.0
128,0.339,1,Yes.,yes,Are there more roads than water areas?,18.32,18.32,18.32,49.0
129,0.335,1,No.,no,Are there more small commercial buildings than forests?,18.31,18.31,18.31,49.0
130,0.339,0,0.,no,Is the number of water areas equal to the number of circular roads?,18.30,18.30,18.30,49.0
131,0.363,1,0.,0,What is the amount of square residential buildings?,18.44,18.44,18.44,49.0
132,0.338,1,No.,no,Is the number of grass areas equal to the number of buildings?,18.34,18.34,18.34,49.0
133,0.337,1,Yes.,yes,Is a rectangular farmland present?,18.41,18.41,18.41,49.0
134,0.276,0,3,126,How many grass areas are there?,18.36,18.36,18.36,49.0
135,0.345,0,1.,63,How many large forests are there?,16.84,16.84,16.84,49.0
136,0.398,0,10.,77,What is the amount of large farmlands?,18.23,18.23,18.23,49.0
137,0.345,0,3.,76,How many large grass areas are there?,19.79,19.79,19.79,49.0
138,0.348,1,Yes.,yes,Are there less water areas than forests?,18.21,18.21,18.21,49.0
139,0.340,1,No.,no,Are there less roads than forests?,18.23,18.23,18.23,49.0
140,0.352,0,No.,yes,Is there a medium commercial building?,18.33,18.33,18.33,49.0
141,0.337,0,11,78,What is the number of farmlands?,18.36,18.36,18.36,49.0
142,0.343,0,0.,217,What is the number of small residential buildings in the image?,18.32,18.32,18.32,49.0
143,0.348,1,No.,no,Is the number of residential buildings equal to the number of roads?,18.46,18.46,18.46,49.0
144,0.352,1,0.,0,What is the amount of square commercial buildings?,18.30,18.30,18.30,49.0
145,0.337,0,2.,0,What is the number of medium roads?,18.34,18.34,18.34,49.0
146,0.327,1,No.,no,Is a square residential building present?,18.30,18.30,18.30,49.0
147,0.331,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,18.34,18.34,18.34,49.0
148,0.342,0,3.,1,What is the amount of medium farmlands on the left of a  building?,18.38,18.38,18.38,49.0
149,0.340,1,No.,no,Is the number of roads equal to the number of square residential buildings?,18.31,18.31,18.31,49.0
150,0.365,0,0.,1,How many commercials are there?,18.32,18.32,18.32,49.0
151,0.366,0,No.,yes,Are there more residential buildings than roads?,18.21,18.21,18.21,49.0
152,0.383,1,0.,0,How many large residential buildings are there?,18.37,18.37,18.37,49.0
153,0.369,1,No.,no,Are there more commercial buildings than forests?,18.19,18.19,18.19,49.0
154,0.337,0,0.,7,How many medium residential buildings are there?,18.24,18.24,18.24,49.0
155,0.335,0,No.,yes,Are there more residential buildings than water areas?,18.37,18.37,18.37,49.0
156,0.341,1,No.,no,Is a circular building present?,18.38,18.38,18.38,49.0
157,0.369,0,Yes.,no,Are there less buildings than roads?,18.37,18.37,18.37,49.0
158,0.355,0,0.,9,What is the number of rectangular water areas?,18.32,18.32,18.32,49.0
159,0.357,1,1.,1,How many large buildings are there?,18.19,18.19,18.19,49.0
160,0.348,0,No.,yes,Is a rectangular residential building present in the image?,18.34,18.34,18.34,49.0
161,0.372,0,Yes.,no,Are there more circular grass areas than commercial buildings?,18.34,18.34,18.34,49.0
162,0.368,0,Yes.,no,Are there less residential buildings than roads?,18.33,18.33,18.33,49.0
163,0.364,0,0.,2,How many small commercial buildings are there?,18.23,18.23,18.23,49.0
164,0.377,1,Yes.,yes,Are there less square residential buildings than residential buildings?,18.34,18.34,18.34,49.0
165,0.372,0,0.,2,How many circular grass areas are there?,18.24,18.24,18.24,49.0
166,0.350,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,18.35,18.35,18.35,49.0
167,0.343,0,0.,14,What is the number of water areas on the right of a  residential building?,18.29,18.29,18.28,49.0
168,0.374,1,No.,no,Is the number of buildings equal to the number of forests?,18.45,18.45,18.45,49.0
169,0.385,1,No.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,18.27,18.27,18.27,49.0
170,0.356,1,Yes.,yes,Are there less medium buildings than roads?,18.31,18.31,18.31,49.0
171,0.377,1,No.,no,Is the number of water areas equal to the number of residential buildings?,18.20,18.20,18.20,49.0
172,0.344,1,No.,no,Is there a circular road?,18.43,18.43,18.43,49.0
173,0.357,0,0.,130,How many rectangular buildings are there?,18.21,18.21,18.21,49.0
174,0.362,1,No.,no,Is the number of commercial buildings equal to the number of farmlands?,18.34,18.34,18.34,49.0
175,0.351,0,No.,yes,Are there more buildings than roads?,18.45,18.45,18.45,49.0
176,0.373,1,No.,no,Are there more commercial buildings than farmlands?,18.38,18.38,18.38,49.0
177,0.376,0,0.,5,What is the number of commercial buildings at the top of a  water area?,18.25,18.25,18.25,49.0
178,0.356,0,0.,2,How many large water areas are there?,18.44,18.44,18.44,49.0
179,0.379,1,No.,no,Are there more commercial buildings than water areas?,18.27,18.27,18.27,49.0
180,0.366,1,No.,no,Is the number of buildings equal to the number of large roads?,18.35,18.35,18.35,49.0
181,0.376,1,No.,no,Is the number of farmlands equal to the number of residential buildings in the image?,15.46,15.46,15.46,49.0
182,0.467,1,No.,no,Is there a circular commercial building?,18.48,18.48,18.48,49.0
183,0.374,1,0.,0,How many circular roads are there?,18.41,18.41,18.41,49.0
184,0.369,0,0.,3,What is the amount of medium commercial buildings?,18.24,18.24,18.24,49.0
185,0.366,1,0.,0,How many circular buildings are there?,18.36,18.36,18.36,49.0
186,0.387,1,No.,no,Are there more water areas on the left of a  farmland than water areas?,18.21,18.21,18.21,49.0
187,0.380,0,1.,0,How many square buildings are there?,18.46,18.46,18.46,49.0
188,0.347,1,No.,no,Is a square commercial building present?,18.21,18.21,18.21,49.0
189,0.384,1,No.,no,Is the number of roads equal to the number of water areas?,18.21,18.21,18.21,49.0
190,0.360,1,Yes.,yes,Is there a medium grass area?,18.34,18.34,18.34,49.0
191,0.359,1,0.,0,How many circular residential buildings are there?,18.26,18.26,18.26,49.0
192,0.365,0,Yes.,no,Is a medium road present?,18.39,18.39,18.39,49.0
193,0.374,1,No.,no,Are there less grass areas than circular roads?,18.27,18.27,18.27,49.0
194,0.329,0,0.,10,What is the amount of water areas at the top of a  commercial building?,18.40,18.40,18.40,49.0
195,0.370,0,No.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,18.43,18.43,18.43,49.0
196,0.361,0,Yes.,no,Is there a forest at the bottom of a  large road?,18.37,18.37,18.37,49.0
197,0.331,1,No.,no,Are there less rectangular grass areas than water areas?,18.51,18.51,18.51,49.0
198,0.375,1,0.,0,What is the amount of circular commercial buildings?,18.43,18.43,18.43,49.0
199,0.373,0,No.,yes,Are there more buildings than grass areas?,18.45,18.45,18.45,49.0
200,0.463,1,Rural.,rural,Is it a rural or an urban area,18.40,18.40,18.40,50.0
201,0.379,1,Yes.,yes,Is there a forest in the image?,21.56,21.56,21.56,50.0
202,0.360,0,1.,13,What is the number of forests?,18.39,18.39,18.39,50.0
203,0.373,0,No.,yes,Is a water area present?,18.46,18.46,18.46,50.0
204,0.328,0,2.,30,What is the amount of roads?,18.30,18.30,18.30,50.0
205,0.338,1,No.,no,Is there a circular nature reserve?,18.27,18.27,18.27,50.0
206,0.365,0,0.,1,How many water areas are there?,18.25,18.25,18.25,50.0
207,0.350,1,0.,0,What is the amount of medium water areas in the image?,18.28,18.28,18.28,50.0
208,0.352,1,No.,no,Are there less roads than water areas?,18.34,18.34,18.34,50.0
209,0.353,1,Yes.,yes,Is there a road?,18.40,18.40,18.40,50.0
210,0.350,0,2.,3,How many grass areas are there in the image?,18.25,18.25,18.25,50.0
211,0.362,1,Yes.,yes,Are there more nature reserves than water areas?,18.35,18.35,18.35,50.0
212,0.356,0,No.,yes,Is a road at the top of a  forest present?,18.43,18.43,18.43,50.0
213,0.350,1,Yes.,yes,Is a small forest present in the image?,18.55,18.55,18.55,50.0
214,0.360,1,No.,no,Are there more water areas than roads?,18.42,18.42,18.42,50.0
215,0.385,1,No.,no,Is there a circular road?,18.42,18.42,18.42,50.0
216,0.349,1,0.,0,How many large water areas are there?,18.39,18.39,18.39,50.0
217,0.366,0,No.,yes,Is a water area at the top of a  forest present?,18.41,18.41,18.41,50.0
218,0.363,0,0.,3,How many nature reserves are there?,18.37,18.37,18.37,50.0
219,0.361,1,No.,no,Is the number of water areas equal to the number of forests in the image?,18.43,18.43,18.43,50.0
220,0.372,0,0.,1,What is the amount of water areas on the left of a  road?,18.51,18.51,18.51,50.0
221,0.349,1,Yes.,yes,Are there more forests than water areas?,18.50,18.50,18.50,50.0
222,0.347,0,No.,yes,Is a rectangular water area present?,18.37,18.37,18.37,50.0
223,0.381,1,Yes.,yes,Is there a grass area?,18.43,18.43,18.43,50.0
224,0.353,0,1.,3,What is the amount of large nature reserves?,18.39,18.39,18.39,50.0
225,0.353,0,1.,0,How many medium roads are there?,18.29,18.29,18.29,50.0
226,0.339,1,No.,no,Are there more square roads than water areas?,18.32,18.32,18.32,50.0
227,0.388,0,0.,1,What is the number of circular forests?,18.28,18.28,18.28,50.0
228,0.364,1,No.,no,Is the number of roads equal to the number of forests?,18.29,18.29,18.29,50.0
229,0.348,0,0.,1,What is the number of circular water areas?,18.40,18.40,18.40,50.0
230,0.347,1,Yes.,yes,Are there more roads than water areas?,18.40,18.40,18.40,50.0
231,0.369,1,Yes.,yes,Is a nature reserve present in the image?,18.42,18.42,18.42,50.0
232,0.354,0,0.,5,What is the number of roads at the bottom of the  water area?,18.36,18.36,18.36,50.0
233,0.353,0,No.,yes,Are there more roads than forests?,18.55,18.55,18.55,50.0
234,0.360,1,No.,no,Is the number of water areas equal to the number of grass areas?,18.46,18.46,18.46,50.0
235,0.385,1,No.,no,Is the number of forests equal to the number of water areas?,18.58,18.58,18.58,50.0
236,0.374,0,Yes.,no,Are there more grass areas than roads?,18.54,18.54,18.54,50.0
237,0.348,1,Yes.,yes,Are there less water areas than roads?,18.42,18.42,18.42,50.0
238,0.388,0,0.,3,What is the amount of rectangular forests?,18.32,18.32,18.32,50.0
239,0.358,0,2.,1,How many small forests are there?,18.34,18.34,18.34,50.0
240,0.350,1,No.,no,Is the number of grass areas equal to the number of roads?,18.35,18.35,18.35,50.0
241,0.379,0,0.,1,What is the number of square water areas?,13.46,13.46,13.46,50.0
242,0.553,0,Yes.,no,Are there less roads than forests?,18.43,18.43,18.43,50.0
243,0.351,1,Yes.,yes,Are there more forests than medium water areas?,18.39,18.39,18.39,50.0
244,0.359,0,No.,yes,Is there a circular forest?,18.47,18.47,18.47,50.0
245,0.349,0,No.,yes,Are there less forests than roads?,18.43,18.43,18.43,50.0
246,0.354,1,No.,no,Are there more water areas than square forests?,18.44,18.44,18.44,50.0
247,0.365,0,No.,yes,Is a circular water area present?,18.32,18.32,18.32,50.0
248,0.347,1,No.,no,Are there less grass areas than water areas?,18.33,18.33,18.33,50.0
249,0.363,1,No.,no,Are there more water areas than nature reserves?,18.45,18.45,18.45,50.0
250,0.380,1,No.,no,Is a medium water area present?,18.35,18.35,18.35,50.0
251,0.409,0,No.,yes,Is there a water area on the left of a  road?,18.42,18.42,18.42,50.0
252,0.388,1,0.,0,What is the number of square roads?,18.56,18.56,18.56,50.0
253,0.371,1,Yes.,yes,Is a medium forest present?,18.46,18.46,18.46,50.0
254,0.366,1,No.,no,Is the number of forests equal to the number of roads?,18.34,18.34,18.34,50.0
255,0.394,0,0.,10,What is the amount of forests at the bottom of a  road?,18.44,18.44,18.44,50.0
256,0.385,1,0.,0,What is the number of large roads?,18.42,18.42,18.42,50.0
257,0.353,1,No.,no,Is the number of water areas equal to the number of small roads?,18.49,18.49,18.49,50.0
258,0.349,1,No.,no,Is the number of water areas equal to the number of roads?,18.57,18.57,18.57,50.0
259,0.349,1,No.,no,Is there a large water area?,18.58,18.58,18.58,50.0
260,0.343,1,No.,no,Are there less water areas than water areas on the right of a  forest?,18.38,18.38,18.38,50.0
261,0.378,1,0.,0,How many circular roads are there?,18.47,18.47,18.47,50.0
262,0.355,1,0.,0,What is the number of rectangular roads?,18.32,18.32,18.32,50.0
263,0.370,1,No.,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,18.44,18.44,18.44,50.0
264,0.376,1,Yes.,yes,Are there less water areas than grass areas?,18.45,18.45,18.45,50.0
265,0.353,1,No.,no,Are there less forests than water areas?,18.51,18.51,18.51,50.0
266,0.349,1,No.,no,Are there more water areas than forests?,18.43,18.43,18.43,50.0
267,0.359,0,Yes.,no,Is there a medium nature reserve?,18.46,18.46,18.46,50.0
268,0.371,1,No.,no,Is the number of roads equal to the number of water areas?,18.46,18.46,18.46,50.0
269,0.346,0,0.,1,What is the number of square forests?,18.57,18.57,18.57,50.0
270,0.383,1,No.,no,Are there less roads than circular water areas?,18.38,18.38,18.38,50.0
271,0.356,0,No.,yes,Is the number of circular forests equal to the number of water areas?,18.37,18.37,18.37,50.0
272,0.390,0,2.,30,How many small roads are there?,18.46,18.46,18.46,50.0
273,0.353,1,Yes.,yes,Is a small road present?,18.53,18.53,18.53,50.0
274,0.338,1,No.,no,Is there a square road?,18.38,18.38,18.38,50.0
275,0.339,1,No.,no,Is the number of roads equal to the number of rectangular water areas?,18.47,18.47,18.47,50.0
276,0.337,0,0.,3,How many nature reserves next to a  road are there?,18.62,18.62,18.62,50.0
277,0.385,0,Yes.,no,Are there less roads than grass areas?,18.61,18.61,18.61,50.0
278,0.365,0,2.,0,What is the number of rectangular grass areas?,18.52,18.52,18.52,50.0
279,0.386,0,Yes.,no,Are there more forests than roads?,18.50,18.50,18.50,50.0
280,0.333,0,0.,1,What is the number of water areas next to a  forest?,18.43,18.43,18.43,50.0
281,0.358,0,0.,3,How many grass areas next to the  water area are there?,18.65,18.65,18.65,50.0
282,0.332,1,No.,no,Are there more large water areas than medium forests?,18.61,18.61,18.61,50.0
283,0.329,0,Yes.,no,Is there a rectangular road?,18.48,18.48,18.48,50.0
284,0.365,1,0.,0,What is the amount of circular nature reserves?,18.50,18.50,18.50,50.0
285,0.365,0,0.,1,What is the number of rectangular water areas?,18.37,18.37,18.37,50.0
286,0.332,1,No.,no,Is the number of forests equal to the number of water areas on the right of a  road?,18.51,18.51,18.51,50.0
287,0.334,0,0.,13,How many forests at the top of a  road are there?,18.49,18.49,18.49,50.0
288,0.332,1,Yes.,yes,Is there a nature reserve next to a  road?,18.58,18.58,18.58,50.0
289,0.345,0,Yes.,no,Is a circular grass area present?,18.51,18.51,18.51,50.0
290,0.355,1,Yes.,yes,Are there less water areas than forests?,18.43,18.43,18.43,50.0
291,0.338,0,No.,yes,Are there more water areas than rectangular roads?,18.54,18.54,18.54,51.0
292,0.331,0,0.,1,What is the number of square water areas at the bottom of a  road?,18.40,18.40,18.40,50.0
293,0.347,0,Yes.,no,Are there more medium forests than water areas?,18.65,18.65,18.65,51.0
294,0.341,0,No.,yes,Are there more roads than large forests in the image?,18.44,18.44,18.44,51.0
295,0.330,0,2.,1,How many medium forests are there?,18.65,18.65,18.65,50.0
296,0.365,0,No.,yes,Is a forest on the right of the  circular water area present?,18.49,18.49,18.49,51.0
297,0.340,0,0.,no,Is the number of water areas equal to the number of circular roads?,18.51,18.51,18.51,50.0
298,0.347,0,No.,yes,Are there less rectangular nature reserves than roads?,18.64,18.64,18.64,51.0
299,0.348,0,No.,yes,Is a square forest present?,18.55,18.55,18.55,50.0
300,0.438,1,Rural,rural,Is it a rural or an urban area,18.57,18.57,18.57,50.0
301,0.397,0,Yes.,no,Is a rectangular road present?,12.35,12.35,12.35,50.0
302,0.537,0,1.,7,How many commercial buildings are there?,18.38,18.38,18.38,50.0
303,0.353,0,1.,164,What is the amount of residential buildings in the image?,18.46,18.46,18.46,50.0
304,0.356,0,0.,152,What is the amount of forests?,18.59,18.59,18.59,51.0
305,0.377,1,Yes.,yes,Is a building present?,18.54,18.54,18.54,50.0
306,0.357,0,3.,187,How many roads are there in the image?,18.41,18.41,18.41,50.0
307,0.360,0,0.,10,What is the number of orchards in the image?,18.55,18.55,18.55,50.0
308,0.385,0,No.,yes,Is a residential building present?,18.60,18.60,18.60,50.0
309,0.355,1,Yes.,yes,Is a road present in the image?,18.41,18.41,18.41,51.0
310,0.352,1,Yes.,yes,Is there a commercial building?,18.55,18.55,18.55,51.0
311,0.339,0,No.,yes,Is a water area present?,18.43,18.43,18.43,51.0
312,0.356,1,Yes.,yes,Is a grass area present?,18.46,18.46,18.46,51.0
313,0.341,0,0.,25,What is the amount of water areas?,18.38,18.38,18.38,51.0
314,0.350,0,No.,yes,Is there a circular orchard?,18.54,18.54,18.54,51.0
315,0.343,0,11,79,What is the number of farmlands?,18.39,18.39,18.39,51.0
316,0.355,0,Yes.,no,Is there a medium road?,18.42,18.42,18.42,51.0
317,0.348,0,No.,yes,Is there a circular water area?,18.49,18.49,18.49,51.0
