question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
30,2.176,1,Yes,yes,Is there a grass area?,36.18,75.20,35.81,62.0,0.5%,7,0
25,2.179,0,Yes,no,Is there a rectangular road?,36.18,75.20,35.81,62.0,0.5%,7,0
33,1.118,1,Yes,yes,Is a forest present?,45.32,83.00,44.88,62.0,0.5%,7,0
34,1.543,0,5,498,How many farmlands are there?,45.32,83.00,44.88,62.0,0.5%,7,0
36,1.542,0,No,yes,Is a rectangular water area present?,45.32,83.00,44.88,62.0,0.5%,7,0
39,1.542,1,Yes,yes,Are there less roads than residential buildings?,45.32,83.00,44.88,62.0,0.5%,7,0
35,1.544,0,Yes,no,Are there less buildings than grass areas in the image?,45.32,83.00,44.88,62.0,0.5%,7,0
37,1.824,0,5,104,What is the number of small grass areas?,45.32,83.00,44.88,62.0,0.5%,7,0
38,1.825,0,No,yes,Is there a circular parking?,45.32,83.00,44.88,62.0,0.5%,7,0
32,1.829,0,3,19,How many rectangular commercial buildings are there?,45.32,83.00,44.88,62.0,0.5%,7,0
47,1.271,0,2,0,What is the amount of circular roads?,45.12,83.12,44.74,63.0,0.5%,7,0
44,1.638,0,3,2,How many large commercial buildings are there?,45.12,83.12,44.74,63.0,0.5%,7,0
43,1.640,1,Yes,yes,Is there a parking?,45.12,83.12,44.74,63.0,0.5%,7,0
41,1.641,1,No,no,Are there more commercial buildings than roads?,45.12,83.12,44.74,63.0,0.5%,7,0
40,1.641,0,5,3,What is the amount of square grass areas?,45.12,83.12,44.74,63.0,0.5%,7,0
42,1.641,1,Yes,yes,Is a small building present?,45.12,83.12,44.74,63.0,0.5%,7,0
46,1.920,1,No,no,Are there more commercial buildings than forests in the image?,45.12,83.12,44.74,63.0,0.5%,7,0
45,1.921,0,No,yes,Are there more commercial buildings than residential areas?,45.12,83.12,44.74,63.0,0.5%,7,0
49,1.129,0,Yes,no,Is there a square road?,44.92,83.63,44.45,64.0,0.5%,7,0
50,1.553,1,Yes,yes,Are there less commercial buildings than farmlands?,44.92,83.63,44.45,64.0,0.5%,7,0
53,1.552,0,Yes,no,Is a large road present?,44.92,83.63,44.45,64.0,0.5%,7,0
51,1.554,1,Yes,yes,Is there a small residential building in the image?,44.92,83.63,44.45,64.0,0.5%,7,0
52,1.554,0,No,yes,Are there less grass areas than roads?,44.92,83.63,44.45,64.0,0.5%,7,0
55,1.834,0,5,72,What is the number of small commercial buildings?,44.92,83.63,44.45,64.0,0.5%,7,0
48,1.838,1,No,no,Is the number of residential buildings equal to the number of roads?,44.92,83.63,44.45,64.0,0.5%,7,0
54,1.836,1,No,no,Is the number of buildings equal to the number of roads?,44.92,83.63,44.45,64.0,0.5%,7,0
59,1.599,1,Yes,yes,Is there a orchard?,45.19,81.81,44.79,64.0,0.5%,8,0
63,1.597,1,Yes,yes,Is there a residential area in the image?,45.19,81.81,44.79,64.0,0.5%,8,0
60,1.599,1,Yes,yes,Is there a rectangular residential building?,45.19,81.81,44.79,64.0,0.5%,8,0
56,1.601,0,10,2,What is the amount of square residential buildings?,45.19,81.81,44.79,64.0,0.5%,8,0
57,1.601,1,Yes,yes,Are there less parkings than residential buildings?,45.19,81.81,44.79,64.0,0.5%,8,0
58,1.601,1,Yes,yes,Is there a farmland in the image?,45.19,81.81,44.79,64.0,0.5%,8,0
61,1.877,1,Yes,yes,Are there less commercial buildings than grass areas?,45.19,81.81,44.79,64.0,0.5%,8,0
62,1.878,1,No,no,Are there less commercial buildings than water areas?,45.19,81.81,44.79,64.0,0.5%,8,0
66,1.307,0,4,0,How many medium roads are there?,36.84,76.44,36.49,65.0,0.5%,7,0
71,1.880,1,No,no,Is the number of roads equal to the number of water areas?,36.84,76.44,36.49,65.0,0.5%,7,0
68,1.882,0,No,yes,Are there less medium grass areas than roads?,36.84,76.44,36.49,65.0,0.5%,7,0
70,1.882,0,No,yes,Is there a medium residential building in the image?,36.84,76.44,36.49,65.0,0.5%,7,0
64,2.168,1,No,no,Is the number of commercial buildings equal to the number of water areas?,36.84,76.44,36.49,65.0,0.5%,7,0
65,2.168,0,3,0,What is the amount of square commercial buildings?,36.84,76.44,36.49,65.0,0.5%,7,0
69,2.167,0,3,11,How many orchards are there?,36.84,76.44,36.49,65.0,0.5%,7,0
67,2.169,1,Yes,yes,Are there more buildings than water areas?,36.84,76.44,36.49,65.0,0.5%,7,0
74,0.870,0,2,1,What is the amount of square water areas?,42.86,77.50,42.46,65.0,0.5%,7,0
78,1.677,0,5,3,What is the amount of large buildings in the image?,42.86,77.50,42.46,65.0,0.5%,7,0
72,1.965,1,No,no,Are there more medium water areas than commercial buildings?,42.86,77.50,42.46,65.0,0.5%,7,0
76,1.962,1,Yes,yes,Is there a large building?,42.86,77.50,42.46,65.0,0.5%,7,0
73,1.966,1,Yes,yes,Are there less grass areas than residential buildings?,42.86,77.50,42.46,65.0,0.5%,7,0
77,1.963,1,Yes,yes,Is a circular water area present?,42.86,77.50,42.46,65.0,0.5%,7,0
79,1.963,0,Yes,no,Is there a square farmland in the image?,42.86,77.50,42.46,65.0,0.5%,7,0
75,1.967,0,2,3,What is the amount of circular grass areas?,42.86,77.50,42.46,65.0,0.5%,7,0
80,0.802,1,No,no,Are there less residential buildings than water areas?,41.70,77.08,41.29,67.0,0.5%,7,0
84,1.975,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,41.70,77.08,41.29,67.0,0.5%,7,0
86,1.974,1,No,no,Are there more water areas than small grass areas?,41.70,77.08,41.29,67.0,0.5%,7,0
81,1.978,1,Yes,yes,Are there less circular residential buildings than roads?,41.70,77.08,41.29,67.0,0.5%,7,0
87,1.975,1,Yes,yes,Is there a small commercial building?,41.70,77.08,41.29,67.0,0.5%,7,0
85,1.977,0,No,yes,Are there less small grass areas than buildings?,41.70,77.08,41.29,67.0,0.5%,7,0
82,1.981,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,41.70,77.08,41.29,67.0,0.5%,7,0
83,1.980,1,Yes,yes,Are there less commercial buildings than roads in the image?,41.70,77.08,41.29,67.0,0.5%,7,0
91,1.140,1,Yes,yes,Are there less circular buildings than water areas?,44.57,84.17,44.07,67.0,0.5%,7,0
88,1.565,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,44.57,84.17,44.07,67.0,0.5%,7,0
95,1.562,1,No,no,Is the number of roads equal to the number of commercial buildings?,44.57,84.17,44.07,67.0,0.5%,7,0
94,1.564,0,No,yes,Is a circular building present?,44.57,84.17,44.07,67.0,0.5%,7,0
89,1.567,0,No,yes,Is there a square water area?,44.57,84.17,44.07,67.0,0.5%,7,0
93,1.848,1,No,no,Is the number of forests equal to the number of water areas?,44.57,84.17,44.07,67.0,0.5%,7,0
92,1.848,1,Yes,yes,Is there a rectangular commercial building?,44.57,84.17,44.07,67.0,0.5%,7,0
90,1.851,0,Yes,no,Is there a square village green?,44.57,84.17,44.07,67.0,0.5%,7,0
97,1.008,1,No,no,Are there less forests than commercial buildings?,42.04,72.50,41.91,68.0,0.5%,7,0
98,1.723,1,Yes,yes,Are there more grass areas than square buildings?,42.04,72.50,41.91,68.0,0.5%,7,0
103,2.002,1,Yes,yes,Is a road present?,42.04,72.50,41.91,68.0,0.5%,7,0
96,2.005,1,No,no,Is the number of roads equal to the number of forests?,42.04,72.50,41.91,68.0,0.5%,7,0
101,2.005,0,0,5,What is the number of commercial buildings in the image?,42.04,72.50,41.91,68.0,0.5%,7,0
99,2.007,1,Yes,yes,Is there a square building?,42.04,72.50,41.91,68.0,0.5%,7,0
102,2.006,0,No,yes,Is there a residential building?,42.04,72.50,41.91,68.0,0.5%,7,0
100,2.280,1,Rural,rural,Is it a rural or an urban area,42.04,72.50,41.91,68.0,0.5%,7,0
107,1.499,1,Yes,yes,Is a grass area present?,45.82,80.36,45.49,68.0,0.6%,8,0
106,1.783,1,Yes,yes,Is a farmland present?,45.82,80.36,45.49,68.0,0.6%,8,0
104,1.785,0,No,yes,Is a building present?,45.82,80.36,45.49,68.0,0.6%,8,0
110,1.783,1,No,no,Is the number of residential buildings equal to the number of water areas?,45.82,80.36,45.49,68.0,0.6%,8,0
111,1.783,1,Yes,yes,Is there a rectangular building?,45.82,80.36,45.49,68.0,0.6%,8,0
108,1.786,1,Yes,yes,Are there less commercial buildings than farmlands?,45.82,80.36,45.49,68.0,0.6%,8,0
109,1.786,0,5,202,How many roads are there?,45.82,80.36,45.49,68.0,0.6%,8,0
105,2.064,0,10,202,How many small roads are there?,45.82,80.36,45.49,68.0,0.6%,8,0
113,0.794,1,Yes,yes,Is a forest present?,42.84,76.91,42.50,68.0,0.5%,7,0
118,1.957,0,No,yes,Is a water area present?,42.84,76.91,42.50,68.0,0.5%,7,0
114,1.961,0,1,230,What is the amount of buildings in the image?,42.84,76.91,42.50,68.0,0.5%,7,0
116,1.959,0,No,yes,Are there more buildings than farmlands?,42.84,76.91,42.50,68.0,0.5%,7,0
115,1.962,0,0,224,What is the number of residential buildings?,42.84,76.91,42.50,68.0,0.5%,7,0
117,1.960,0,Yes,no,Are there more grass areas than buildings?,42.84,76.91,42.50,68.0,0.5%,7,0
112,1.964,0,No,yes,Are there more water areas than commercial buildings?,42.84,76.91,42.50,68.0,0.5%,7,0
119,1.960,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,42.84,76.91,42.50,68.0,0.5%,7,0
122,0.864,1,No,no,Are there less residential buildings than water areas?,45.51,77.13,45.68,69.0,0.5%,7,0
121,1.610,0,3,90,What is the amount of forests?,45.51,77.13,45.68,69.0,0.5%,7,0
125,1.889,1,No,no,Is the number of grass areas equal to the number of water areas?,45.51,77.13,45.68,69.0,0.5%,7,0
120,1.893,0,No,yes,Is there a commercial building?,45.51,77.13,45.68,69.0,0.5%,7,0
124,1.891,1,No,no,Is the number of buildings equal to the number of roads?,45.51,77.13,45.68,69.0,0.5%,7,0
126,1.891,1,No,no,Are there more water areas than roads?,45.51,77.13,45.68,69.0,0.5%,7,0
123,1.893,0,0,14,What is the number of water areas?,45.51,77.13,45.68,69.0,0.5%,7,0
127,2.168,0,10,5,What is the amount of orchards?,45.51,77.13,45.68,69.0,0.5%,7,0
132,1.377,1,No,no,Is the number of grass areas equal to the number of buildings?,46.57,78.86,46.22,69.0,0.5%,7,0
130,1.694,1,No,no,Is the number of water areas equal to the number of circular roads?,46.57,78.86,46.22,69.0,0.5%,7,0
128,1.696,1,Yes,yes,Are there more roads than water areas?,46.57,78.86,46.22,69.0,0.5%,7,0
131,1.695,1,0,0,What is the amount of square residential buildings?,46.57,78.86,46.22,69.0,0.5%,7,0
133,1.694,1,Yes,yes,Is a rectangular farmland present?,46.57,78.86,46.22,69.0,0.5%,7,0
135,1.694,0,2,63,How many large forests are there?,46.57,78.86,46.22,69.0,0.5%,7,0
129,1.978,1,No,no,Are there more small commercial buildings than forests?,46.57,78.86,46.22,69.0,0.5%,7,0
134,1.974,0,10,126,How many grass areas are there?,46.57,78.86,46.22,69.0,0.5%,7,0
141,1.738,0,15,78,What is the number of farmlands?,42.78,75.04,42.94,70.0,0.5%,8,0
138,2.018,1,Yes,yes,Are there less water areas than forests?,42.78,75.04,42.94,70.0,0.5%,8,0
142,2.017,0,0,217,What is the number of small residential buildings in the image?,42.78,75.04,42.94,70.0,0.5%,8,0
137,2.020,0,3,76,How many large grass areas are there?,42.78,75.04,42.94,70.0,0.5%,8,0
143,2.018,1,No,no,Is the number of residential buildings equal to the number of roads?,42.78,75.04,42.94,70.0,0.5%,8,0
139,2.021,0,Yes,no,Are there less roads than forests?,42.78,75.04,42.94,70.0,0.5%,8,0
140,2.020,0,No,yes,Is there a medium commercial building?,42.78,75.04,42.94,70.0,0.5%,8,0
136,2.297,0,12,77,What is the amount of large farmlands?,42.78,75.04,42.94,70.0,0.5%,8,0
150,0.904,0,0,1,How many commercials are there?,41.04,72.51,40.70,70.0,0.5%,7,0
145,2.086,0,3,0,What is the number of medium roads?,41.04,72.51,40.70,70.0,0.5%,7,0
144,2.087,1,0,0,What is the amount of square commercial buildings?,41.04,72.51,40.70,70.0,0.5%,7,0
146,2.087,1,No,no,Is a square residential building present?,41.04,72.51,40.70,70.0,0.5%,7,0
149,2.085,1,No,no,Is the number of roads equal to the number of square residential buildings?,41.04,72.51,40.70,70.0,0.5%,7,0
147,2.088,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,41.04,72.51,40.70,70.0,0.5%,7,0
151,2.086,0,No,yes,Are there more residential buildings than roads?,41.04,72.51,40.70,70.0,0.5%,7,0
148,2.087,0,5,1,What is the amount of medium farmlands on the left of a  building?,41.04,72.51,40.70,70.0,0.5%,7,0
155,0.882,1,Yes,yes,Are there more residential buildings than water areas?,38.24,76.54,37.58,70.0,0.5%,7,0
152,1.615,1,0,0,How many large residential buildings are there?,38.24,76.54,37.58,70.0,0.5%,7,0
154,1.899,0,0,7,How many medium residential buildings are there?,38.24,76.54,37.58,70.0,0.5%,7,0
157,1.898,0,Yes,no,Are there less buildings than roads?,38.24,76.54,37.58,70.0,0.5%,7,0
158,1.899,0,2,9,What is the number of rectangular water areas?,38.24,76.54,37.58,70.0,0.5%,7,0
159,1.899,0,0,1,How many large buildings are there?,38.24,76.54,37.58,70.0,0.5%,7,0
156,1.901,1,No,no,Is a circular building present?,38.24,76.54,37.58,70.0,0.5%,7,0
153,1.904,1,No,no,Are there more commercial buildings than forests?,38.24,76.54,37.58,70.0,0.5%,7,0
166,1.165,1,No,no,Is the number of commercial buildings equal to the number of water areas?,44.48,84.98,43.99,70.0,0.5%,7,0
162,1.593,0,Yes,no,Are there less residential buildings than roads?,44.48,84.98,43.99,70.0,0.5%,7,0
160,1.595,0,No,yes,Is a rectangular residential building present in the image?,44.48,84.98,43.99,70.0,0.5%,7,0
167,1.593,0,0,14,What is the number of water areas on the right of a  residential building?,44.48,84.98,43.99,70.0,0.5%,7,0
161,1.596,1,No,no,Are there more circular grass areas than commercial buildings?,44.48,84.98,43.99,70.0,0.5%,7,0
165,1.877,1,2,2,How many circular grass areas are there?,44.48,84.98,43.99,70.0,0.5%,7,0
163,1.879,0,0,2,How many small commercial buildings are there?,44.48,84.98,43.99,70.0,0.5%,7,0
164,1.878,1,Yes,yes,Are there less square residential buildings than residential buildings?,44.48,84.98,43.99,70.0,0.5%,7,0
168,1.187,1,No,no,Is the number of buildings equal to the number of forests?,45.29,85.27,44.72,71.0,0.5%,7,0
170,1.619,1,Yes,yes,Are there less medium buildings than roads?,45.29,85.27,44.72,71.0,0.5%,7,0
175,1.618,0,No,yes,Are there more buildings than roads?,45.29,85.27,44.72,71.0,0.5%,7,0
172,1.620,1,No,no,Is there a circular road?,45.29,85.27,44.72,71.0,0.5%,7,0
169,1.623,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,45.29,85.27,44.72,71.0,0.5%,7,0
174,1.903,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,45.29,85.27,44.72,71.0,0.5%,7,0
173,1.903,0,1,130,How many rectangular buildings are there?,45.29,85.27,44.72,71.0,0.5%,7,0
171,1.905,1,No,no,Is the number of water areas equal to the number of residential buildings?,45.29,85.27,44.72,71.0,0.5%,7,0
182,0.822,1,No,no,Is there a circular commercial building?,42.18,75.84,41.79,72.0,0.5%,7,0
181,2.015,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,42.18,75.84,41.79,72.0,0.5%,7,0
183,2.015,0,1,0,How many circular roads are there?,42.18,75.84,41.79,72.0,0.5%,7,0
177,2.019,0,0,5,What is the number of commercial buildings at the top of a  water area?,42.18,75.84,41.79,72.0,0.5%,7,0
180,2.018,1,No,no,Is the number of buildings equal to the number of large roads?,42.18,75.84,41.79,72.0,0.5%,7,0
179,2.021,1,No,no,Are there more commercial buildings than water areas?,42.18,75.84,41.79,72.0,0.5%,7,0
178,2.022,0,1,2,How many large water areas are there?,42.18,75.84,41.79,72.0,0.5%,7,0
176,2.024,1,No,no,Are there more commercial buildings than farmlands?,42.18,75.84,41.79,72.0,0.5%,7,0
189,1.244,1,No,no,Is the number of roads equal to the number of water areas?,46.43,82.48,46.05,71.0,0.5%,7,0
191,1.624,1,0,0,How many circular residential buildings are there?,46.43,82.48,46.05,71.0,0.5%,7,0
187,1.627,0,1,0,How many square buildings are there?,46.43,82.48,46.05,71.0,0.5%,7,0
190,1.627,1,Yes,yes,Is there a medium grass area?,46.43,82.48,46.05,71.0,0.5%,7,0
184,1.631,0,0,3,What is the amount of medium commercial buildings?,46.43,82.48,46.05,71.0,0.5%,7,0
185,1.632,0,1,0,How many circular buildings are there?,46.43,82.48,46.05,71.0,0.5%,7,0
188,1.911,1,No,no,Is a square commercial building present?,46.43,82.48,46.05,71.0,0.5%,7,0
186,1.914,1,No,no,Are there more water areas on the left of a  farmland than water areas?,46.43,82.48,46.05,71.0,0.5%,7,0
199,0.916,0,No,yes,Are there more buildings than grass areas?,45.98,81.60,45.63,72.0,0.5%,7,0
192,1.630,0,Yes,no,Is a medium road present?,45.98,81.60,45.63,72.0,0.5%,7,0
193,1.630,1,No,no,Are there less grass areas than circular roads?,45.98,81.60,45.63,72.0,0.5%,7,0
198,1.913,1,0,0,What is the amount of circular commercial buildings?,45.98,81.60,45.63,72.0,0.5%,7,0
194,1.917,0,0,10,What is the amount of water areas at the top of a  commercial building?,45.98,81.60,45.63,72.0,0.5%,7,0
197,1.915,1,No,no,Are there less rectangular grass areas than water areas?,45.98,81.60,45.63,72.0,0.5%,7,0
195,1.917,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,45.98,81.60,45.63,72.0,0.5%,7,0
196,1.918,0,Yes,no,Is there a forest at the bottom of a  large road?,45.98,81.60,45.63,72.0,0.5%,7,0
206,1.251,0,2,1,How many water areas are there?,49.24,82.07,49.64,72.0,0.5%,7,0
203,1.624,0,No,yes,Is a water area present?,49.24,82.07,49.64,72.0,0.5%,7,0
205,1.623,0,Yes,no,Is there a circular nature reserve?,49.24,82.07,49.64,72.0,0.5%,7,0
207,1.623,0,1,0,What is the amount of medium water areas in the image?,49.24,82.07,49.64,72.0,0.5%,7,0
202,1.626,0,2,13,What is the number of forests?,49.24,82.07,49.64,72.0,0.5%,7,0
204,1.625,0,4,30,What is the amount of roads?,49.24,82.07,49.64,72.0,0.5%,7,0
201,1.906,1,Yes,yes,Is there a forest in the image?,49.24,82.07,49.64,72.0,0.5%,7,0
200,2.185,1,Rural,rural,Is it a rural or an urban area,49.24,82.07,49.64,72.0,0.5%,7,0
211,1.449,0,No,yes,Are there more nature reserves than water areas?,42.29,78.68,41.78,71.0,0.5%,7,0
213,1.758,1,Yes,yes,Is a small forest present in the image?,42.29,78.68,41.78,71.0,0.5%,7,0
212,1.759,1,Yes,yes,Is a road at the top of a  forest present?,42.29,78.68,41.78,71.0,0.5%,7,0
209,1.763,1,Yes,yes,Is there a road?,42.29,78.68,41.78,71.0,0.5%,7,0
208,1.764,0,Yes,no,Are there less roads than water areas?,42.29,78.68,41.78,71.0,0.5%,7,0
215,1.760,1,No,no,Is there a circular road?,42.29,78.68,41.78,71.0,0.5%,7,0
210,1.765,1,3,3,How many grass areas are there in the image?,42.29,78.68,41.78,71.0,0.5%,7,0
214,2.038,1,No,no,Are there more water areas than roads?,42.29,78.68,41.78,71.0,0.5%,7,0
216,1.548,0,2,0,How many large water areas are there?,43.34,82.11,42.74,73.0,0.6%,8,0
222,1.825,0,No,yes,Is a rectangular water area present?,43.34,82.11,42.74,73.0,0.6%,8,0
219,1.827,1,No,no,Is the number of water areas equal to the number of forests in the image?,43.34,82.11,42.74,73.0,0.6%,8,0
221,1.826,1,Yes,yes,Are there more forests than water areas?,43.34,82.11,42.74,73.0,0.6%,8,0
218,1.829,0,Unknown,3,How many nature reserves are there?,43.34,82.11,42.74,73.0,0.6%,8,0
220,1.828,0,2,1,What is the amount of water areas on the left of a  road?,43.34,82.11,42.74,73.0,0.6%,8,0
217,1.832,0,No,yes,Is a water area at the top of a  forest present?,43.34,82.11,42.74,73.0,0.6%,8,0
223,1.829,1,Yes,yes,Is there a grass area?,43.34,82.11,42.74,73.0,0.6%,8,0
229,0.882,0,2,1,What is the number of circular water areas?,42.02,78.31,41.44,73.0,0.5%,7,0
231,1.605,0,No,yes,Is a nature reserve present in the image?,42.02,78.31,41.44,73.0,0.5%,7,0
230,1.893,0,No,yes,Are there more roads than water areas?,42.02,78.31,41.44,73.0,0.5%,7,0
226,1.896,1,No,no,Are there more square roads than water areas?,42.02,78.31,41.44,73.0,0.5%,7,0
225,1.898,0,3,0,How many medium roads are there?,42.02,78.31,41.44,73.0,0.5%,7,0
228,1.897,1,No,no,Is the number of roads equal to the number of forests?,42.02,78.31,41.44,73.0,0.5%,7,0
224,1.901,0,1,3,What is the amount of large nature reserves?,42.02,78.31,41.44,73.0,0.5%,7,0
227,1.899,0,3,1,What is the number of circular forests?,42.02,78.31,41.44,73.0,0.5%,7,0
236,0.882,0,Yes,no,Are there more grass areas than roads?,44.04,78.51,43.63,74.0,0.5%,7,0
232,1.701,0,3,5,What is the number of roads at the bottom of the  water area?,44.04,78.51,43.63,74.0,0.5%,7,0
233,1.985,0,No,yes,Are there more roads than forests?,44.04,78.51,43.63,74.0,0.5%,7,0
238,1.982,1,3,3,What is the amount of rectangular forests?,44.04,78.51,43.63,74.0,0.5%,7,0
237,1.983,1,Yes,yes,Are there less water areas than roads?,44.04,78.51,43.63,74.0,0.5%,7,0
234,1.986,1,No,no,Is the number of water areas equal to the number of grass areas?,44.04,78.51,43.63,74.0,0.5%,7,0
235,1.984,1,No,no,Is the number of forests equal to the number of water areas?,44.04,78.51,43.63,74.0,0.5%,7,0
239,1.984,0,3,1,How many small forests are there?,44.04,78.51,43.63,74.0,0.5%,7,0
240,0.902,1,No,no,Is the number of grass areas equal to the number of roads?,45.09,72.08,45.04,73.0,0.5%,7,0
241,2.054,0,2,1,What is the number of square water areas?,45.09,72.08,45.04,73.0,0.5%,7,0
246,2.051,1,No,no,Are there more water areas than square forests?,45.09,72.08,45.04,73.0,0.5%,7,0
245,2.052,0,No,yes,Are there less forests than roads?,45.09,72.08,45.04,73.0,0.5%,7,0
243,2.055,1,Yes,yes,Are there more forests than medium water areas?,45.09,72.08,45.04,73.0,0.5%,7,0
247,2.053,0,No,yes,Is a circular water area present?,45.09,72.08,45.04,73.0,0.5%,7,0
242,2.057,0,Yes,no,Are there less roads than forests?,45.09,72.08,45.04,73.0,0.5%,7,0
244,2.332,1,Yes.,yes,Is there a circular forest?,45.09,72.08,45.04,73.0,0.5%,7,0
248,1.576,1,No,no,Are there less grass areas than water areas?,40.15,81.38,39.57,73.0,0.6%,8,0
250,1.857,1,No,no,Is a medium water area present?,40.15,81.38,39.57,73.0,0.6%,8,0
254,1.856,1,No,no,Is the number of forests equal to the number of roads?,40.15,81.38,39.57,73.0,0.6%,8,0
252,1.857,0,4,0,What is the number of square roads?,40.15,81.38,39.57,73.0,0.6%,8,0
253,1.857,1,Yes,yes,Is a medium forest present?,40.15,81.38,39.57,73.0,0.6%,8,0
255,1.858,0,0,10,What is the amount of forests at the bottom of a  road?,40.15,81.38,39.57,73.0,0.6%,8,0
251,1.860,1,Yes,yes,Is there a water area on the left of a  road?,40.15,81.38,39.57,73.0,0.6%,8,0
249,1.861,1,No,no,Are there more water areas than nature reserves?,40.15,81.38,39.57,73.0,0.6%,8,0
261,1.567,0,1,0,How many circular roads are there?,42.35,81.83,41.75,74.0,0.6%,8,0
259,1.851,1,No,no,Is there a large water area?,42.35,81.83,41.75,74.0,0.6%,8,0
262,1.849,0,4,0,What is the number of rectangular roads?,42.35,81.83,41.75,74.0,0.6%,8,0
256,1.854,0,2,0,What is the number of large roads?,42.35,81.83,41.75,74.0,0.6%,8,0
260,1.851,1,No,no,Are there less water areas than water areas on the right of a  forest?,42.35,81.83,41.75,74.0,0.6%,8,0
258,1.854,1,No,no,Is the number of water areas equal to the number of roads?,42.35,81.83,41.75,74.0,0.6%,8,0
257,1.855,1,No,no,Is the number of water areas equal to the number of small roads?,42.35,81.83,41.75,74.0,0.6%,8,0
263,1.852,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,42.35,81.83,41.75,74.0,0.6%,8,0
264,1.361,1,Yes,yes,Are there less water areas than grass areas?,47.29,77.05,47.12,73.0,0.5%,7,0
268,1.676,1,No,no,Is the number of roads equal to the number of water areas?,47.29,77.05,47.12,73.0,0.5%,7,0
