question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
110,0.316,0,yes,no,Is the number of residential buildings equal to the number of water areas?,14.43,14.43,14.43,51.0
111,0.320,1,yes,yes,Is there a rectangular building?,14.60,14.60,14.60,50.0
112,0.362,0,no,yes,Are there more water areas than commercial buildings?,14.43,14.43,14.43,50.0
113,0.370,0,no,yes,Is a forest present?,14.56,14.56,14.56,51.0
114,0.354,0,0,230,What is the amount of buildings in the image?,14.48,14.48,14.48,50.0
115,0.347,0,18,224,What is the number of residential buildings?,14.59,14.59,14.59,50.0
116,0.385,1,yes,yes,Are there more buildings than farmlands?,14.41,14.41,14.41,50.0
117,0.329,0,yes,no,Are there more grass areas than buildings?,14.53,14.53,14.53,50.0
118,0.331,0,no,yes,Is a water area present?,14.42,14.42,14.42,50.0
119,0.314,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.39,14.39,14.39,50.0
120,0.294,1,yes,yes,Is there a commercial building?,14.68,14.68,14.68,50.0
121,0.299,0,50%,90,What is the amount of forests?,14.45,14.45,14.45,51.0
122,0.320,0,yes,no,Are there less residential buildings than water areas?,15.39,15.39,15.39,51.0
123,0.320,0,2,14,What is the number of water areas?,14.56,14.56,14.56,50.0
124,0.351,0,yes,no,Is the number of buildings equal to the number of roads?,14.53,14.53,14.53,51.0
125,0.341,1,no,no,Is the number of grass areas equal to the number of water areas?,14.62,14.62,14.62,50.0
126,0.381,0,yes,no,Are there more water areas than roads?,14.57,14.57,14.57,51.0
127,0.397,0,1,5,What is the amount of orchards?,14.52,14.52,14.52,50.0
128,0.369,1,yes,yes,Are there more roads than water areas?,14.57,14.57,14.57,50.0
129,0.381,1,no,no,Are there more small commercial buildings than forests?,14.56,14.56,14.56,50.0
130,0.331,1,no,no,Is the number of water areas equal to the number of circular roads?,14.44,14.44,14.44,50.0
131,0.344,0,13,0,What is the amount of square residential buildings?,14.61,14.61,14.61,50.0
132,0.315,1,no,no,Is the number of grass areas equal to the number of buildings?,14.55,14.55,14.56,50.0
133,0.309,1,yes,yes,Is a rectangular farmland present?,14.53,14.53,14.53,50.0
134,0.323,0,2,126,How many grass areas are there?,14.40,14.40,14.40,51.0
135,0.355,0,2,63,How many large forests are there?,14.54,14.54,14.54,50.0
136,0.411,0,50,77,What is the amount of large farmlands?,14.37,14.37,14.37,50.0
137,0.362,0,5,76,How many large grass areas are there?,14.49,14.49,14.49,50.0
138,0.362,0,no,yes,Are there less water areas than forests?,14.48,14.48,14.48,50.0
139,0.357,1,no,no,Are there less roads than forests?,14.52,14.52,14.52,50.0
140,0.377,1,yes,yes,Is there a medium commercial building?,14.36,14.36,14.36,50.0
141,0.336,0,10,78,What is the number of farmlands?,14.51,14.51,14.51,50.0
142,0.335,0,9,217,What is the number of small residential buildings in the image?,14.49,14.49,14.49,50.0
143,0.391,1,no,no,Is the number of residential buildings equal to the number of roads?,14.50,14.50,14.50,50.0
144,0.374,0,7,0,What is the amount of square commercial buildings?,14.48,14.48,14.48,50.0
145,0.346,0,1,0,What is the number of medium roads?,14.55,14.55,14.55,50.0
146,0.401,0,yes,no,Is a square residential building present?,14.38,14.38,14.38,50.0
147,0.357,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.53,14.53,14.53,50.0
148,0.413,0,"1,200",1,What is the amount of medium farmlands on the left of a  building?,14.64,14.64,14.64,50.0
149,0.283,0,yes,no,Is the number of roads equal to the number of square residential buildings?,16.28,16.28,16.28,50.0
150,0.328,0,6,1,How many commercials are there?,14.61,14.61,14.61,50.0
151,0.359,0,no,yes,Are there more residential buildings than roads?,14.41,14.41,14.41,50.0
152,0.351,0,3,0,How many large residential buildings are there?,14.53,14.53,14.53,50.0
153,0.366,0,yes,no,Are there more commercial buildings than forests?,14.54,14.54,14.54,50.0
154,0.315,0,4,7,How many medium residential buildings are there?,14.51,14.51,14.51,50.0
155,0.369,1,yes,yes,Are there more residential buildings than water areas?,14.54,14.54,14.54,50.0
156,0.365,1,no,no,Is a circular building present?,14.47,14.47,14.47,50.0
157,0.343,1,no,no,Are there less buildings than roads?,14.40,14.40,14.40,50.0
158,0.336,0,4,9,What is the number of rectangular water areas?,14.51,14.51,14.51,50.0
159,0.290,0,2,1,How many large buildings are there?,14.55,14.55,14.55,50.0
160,0.365,0,no,yes,Is a rectangular residential building present in the image?,14.48,14.48,14.48,50.0
161,0.339,0,yes,no,Are there more circular grass areas than commercial buildings?,14.55,14.55,14.55,50.0
162,0.336,0,yes,no,Are there less residential buildings than roads?,14.57,14.57,14.57,50.0
163,0.360,0,1,2,How many small commercial buildings are there?,14.38,14.38,14.38,50.0
164,0.316,0,no,yes,Are there less square residential buildings than residential buildings?,14.50,14.50,14.50,50.0
165,0.333,0,4,2,How many circular grass areas are there?,14.53,14.53,14.53,50.0
166,0.373,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,14.55,14.55,14.55,50.0
167,0.352,0,5,14,What is the number of water areas on the right of a  residential building?,14.48,14.48,14.48,50.0
168,0.408,0,yes,no,Is the number of buildings equal to the number of forests?,14.60,14.60,14.60,50.0
169,0.315,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.56,14.56,14.56,50.0
170,0.345,1,yes,yes,Are there less medium buildings than roads?,14.61,14.61,14.61,50.0
171,0.319,1,no,no,Is the number of water areas equal to the number of residential buildings?,14.52,14.52,14.52,50.0
172,0.338,0,yes,no,Is there a circular road?,14.51,14.51,14.51,50.0
173,0.311,0,2,130,How many rectangular buildings are there?,14.39,14.39,14.39,50.0
174,0.326,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.54,14.54,14.54,50.0
175,0.319,0,no,yes,Are there more buildings than roads?,14.66,14.66,14.66,50.0
176,0.326,1,no,no,Are there more commercial buildings than farmlands?,14.56,14.56,14.56,50.0
177,0.330,0,6,5,What is the number of commercial buildings at the top of a  water area?,14.54,14.54,14.54,50.0
178,0.307,0,4,2,How many large water areas are there?,14.66,14.66,14.66,50.0
179,0.312,1,no,no,Are there more commercial buildings than water areas?,14.59,14.59,14.59,50.0
180,0.334,1,no,no,Is the number of buildings equal to the number of large roads?,14.51,14.51,14.51,50.0
181,0.322,0,yes,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.58,14.58,14.58,50.0
182,0.321,1,no,no,Is there a circular commercial building?,14.60,14.60,14.60,50.0
183,0.339,0,5,0,How many circular roads are there?,14.42,14.42,14.42,50.0
184,0.385,0,5.5,3,What is the amount of medium commercial buildings?,14.50,14.50,14.50,50.0
185,0.345,0,2,0,How many circular buildings are there?,16.20,16.20,16.20,50.0
186,0.398,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,14.58,14.58,14.58,50.0
187,0.342,0,4,0,How many square buildings are there?,14.72,14.72,14.72,50.0
188,0.343,0,yes,no,Is a square commercial building present?,14.57,14.57,14.57,50.0
189,0.323,0,yes,no,Is the number of roads equal to the number of water areas?,14.59,14.59,14.59,50.0
190,0.383,1,yes,yes,Is there a medium grass area?,14.55,14.55,14.55,50.0
191,0.398,0,4,0,How many circular residential buildings are there?,14.39,14.39,14.39,50.0
192,0.381,0,yes,no,Is a medium road present?,14.51,14.51,14.51,50.0
193,0.339,1,no,no,Are there less grass areas than circular roads?,14.42,14.42,14.42,50.0
194,0.360,0,"2,000",10,What is the amount of water areas at the top of a  commercial building?,14.59,14.59,14.59,50.0
195,0.329,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,16.19,16.19,16.19,50.0
196,0.341,0,yes,no,Is there a forest at the bottom of a  large road?,14.65,14.65,14.65,50.0
197,0.381,0,yes,no,Are there less rectangular grass areas than water areas?,14.60,14.60,14.60,50.0
198,0.362,1,0,0,What is the amount of circular commercial buildings?,14.59,14.59,14.59,50.0
199,0.359,1,yes,yes,Are there more buildings than grass areas?,14.58,14.58,14.58,50.0
200,0.348,0,urban,rural,Is it a rural or an urban area,14.61,14.61,14.61,50.0
201,0.277,0,no,yes,Is there a forest in the image?,14.64,14.64,14.64,50.0
202,0.339,0,1,13,What is the number of forests?,14.59,14.59,14.59,50.0
203,0.366,0,no,yes,Is a water area present?,14.56,14.56,14.56,50.0
204,0.348,0,16,30,What is the amount of roads?,14.42,14.42,14.42,50.0
205,0.324,0,yes,no,Is there a circular nature reserve?,14.58,14.58,14.58,50.0
206,0.378,0,6,1,How many water areas are there?,14.54,14.54,14.54,50.0
207,0.393,0,1.5,0,What is the amount of medium water areas in the image?,14.53,14.53,14.53,50.0
208,0.304,1,no,no,Are there less roads than water areas?,16.17,16.17,16.17,50.0
209,0.374,1,yes,yes,Is there a road?,14.52,14.52,14.52,50.0
210,0.381,0,2,3,How many grass areas are there in the image?,14.43,14.43,14.43,50.0
211,0.323,0,no,yes,Are there more nature reserves than water areas?,14.56,14.56,14.56,50.0
212,0.310,0,no,yes,Is a road at the top of a  forest present?,14.53,14.53,14.53,50.0
213,0.368,1,yes,yes,Is a small forest present in the image?,14.55,14.55,14.55,50.0
214,0.327,0,yes,no,Are there more water areas than roads?,14.48,14.48,14.48,50.0
215,0.316,0,yes,no,Is there a circular road?,14.52,14.52,14.52,50.0
216,0.367,0,1,0,How many large water areas are there?,14.40,14.40,14.40,50.0
217,0.304,1,yes,yes,Is a water area at the top of a  forest present?,14.55,14.55,14.55,50.0
218,0.316,0,4,3,How many nature reserves are there?,14.60,14.60,14.60,50.0
219,0.353,0,yes,no,Is the number of water areas equal to the number of forests in the image?,14.56,14.56,14.56,50.0
220,0.348,0,20%,1,What is the amount of water areas on the left of a  road?,14.61,14.61,14.61,50.0
221,0.324,0,no,yes,Are there more forests than water areas?,15.43,15.43,15.43,50.0
222,0.307,1,yes,yes,Is a rectangular water area present?,14.60,14.61,14.61,50.0
223,0.367,1,yes,yes,Is there a grass area?,14.58,14.58,14.58,50.0
224,0.364,0,7.4,3,What is the amount of large nature reserves?,14.33,14.33,14.33,50.0
225,0.379,0,3,0,How many medium roads are there?,16.14,16.14,16.14,50.0
226,0.276,0,yes,no,Are there more square roads than water areas?,14.56,14.56,14.56,50.0
227,0.330,0,0,1,What is the number of circular forests?,14.59,14.59,14.59,50.0
228,0.368,1,no,no,Is the number of roads equal to the number of forests?,14.59,14.59,14.59,50.0
229,0.337,1,1,1,What is the number of circular water areas?,14.58,14.58,14.58,50.0
230,0.351,1,yes,yes,Are there more roads than water areas?,14.60,14.60,14.60,50.0
231,0.294,1,yes,yes,Is a nature reserve present in the image?,14.54,14.54,14.54,50.0
232,0.310,0,3,5,What is the number of roads at the bottom of the  water area?,14.55,14.55,14.55,50.0
233,0.344,0,no,yes,Are there more roads than forests?,14.69,14.69,14.69,50.0
234,0.378,0,yes,no,Is the number of water areas equal to the number of grass areas?,14.55,14.55,14.55,50.0
235,0.337,0,yes,no,Is the number of forests equal to the number of water areas?,14.60,14.60,14.60,50.0
236,0.368,1,no,no,Are there more grass areas than roads?,14.62,14.62,14.62,50.0
237,0.336,1,yes,yes,Are there less water areas than roads?,14.61,14.61,14.61,50.0
238,0.308,0,6,3,What is the amount of rectangular forests?,14.44,14.44,14.44,50.0
239,0.306,0,4,1,How many small forests are there?,14.54,14.54,14.54,50.0
240,0.319,1,no,no,Is the number of grass areas equal to the number of roads?,14.55,14.55,14.55,50.0
241,0.337,1,1,1,What is the number of square water areas?,14.59,14.59,14.59,50.0
242,0.351,0,yes,no,Are there less roads than forests?,14.53,14.55,14.53,50.0
243,0.399,0,no,yes,Are there more forests than medium water areas?,14.50,14.50,14.50,50.0
244,0.409,1,yes,yes,Is there a circular forest?,14.47,14.47,14.47,50.0
245,0.302,1,yes,yes,Are there less forests than roads?,14.34,14.34,14.34,50.0
246,0.379,1,no,no,Are there more water areas than square forests?,14.54,14.54,14.54,50.0
247,0.383,1,yes,yes,Is a circular water area present?,14.47,14.47,14.47,50.0
248,0.364,0,yes,no,Are there less grass areas than water areas?,14.53,14.53,14.53,50.0
249,0.360,1,no,no,Are there more water areas than nature reserves?,14.49,14.49,14.49,50.0
250,0.323,1,no,no,Is a medium water area present?,14.54,14.54,14.54,50.0
251,0.365,1,yes,yes,Is there a water area on the left of a  road?,14.54,14.54,14.54,50.0
252,0.356,0,8,0,What is the number of square roads?,14.54,14.54,14.54,50.0
253,0.308,0,no,yes,Is a medium forest present?,14.56,14.56,14.56,50.0
254,0.316,1,no,no,Is the number of forests equal to the number of roads?,14.42,14.42,14.42,50.0
255,0.334,0,1%,10,What is the amount of forests at the bottom of a  road?,14.54,14.54,14.54,50.0
256,0.316,0,1,0,What is the number of large roads?,15.35,15.35,15.35,50.0
257,0.353,0,yes,no,Is the number of water areas equal to the number of small roads?,14.45,14.45,14.45,50.0
258,0.293,0,yes,no,Is the number of water areas equal to the number of roads?,14.57,14.57,14.57,50.0
259,0.326,0,yes,no,Is there a large water area?,14.40,14.40,14.40,50.0
260,0.313,0,yes,no,Are there less water areas than water areas on the right of a  forest?,14.39,14.39,14.39,50.0
261,0.361,0,1,0,How many circular roads are there?,14.64,14.64,14.64,50.0
262,0.353,0,4,0,What is the number of rectangular roads?,14.57,14.57,14.57,50.0
263,0.369,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,14.57,14.57,14.57,50.0
264,0.332,1,yes,yes,Are there less water areas than grass areas?,14.88,14.88,14.88,50.0
265,0.370,0,yes,no,Are there less forests than water areas?,14.56,14.56,14.56,50.0
266,0.343,1,no,no,Are there more water areas than forests?,14.41,14.41,14.41,50.0
267,0.364,1,no,no,Is there a medium nature reserve?,14.39,14.39,14.39,50.0
268,0.328,0,yes,no,Is the number of roads equal to the number of water areas?,14.54,14.54,14.54,50.0
269,0.290,0,4,1,What is the number of square forests?,14.53,14.53,14.53,50.0
270,0.365,0,yes,no,Are there less roads than circular water areas?,14.53,14.53,14.53,50.0
271,0.348,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.53,14.53,14.53,50.0
272,0.366,0,1,30,How many small roads are there?,14.56,14.56,14.57,50.0
273,0.287,1,yes,yes,Is a small road present?,14.59,14.59,14.59,50.0
274,0.308,1,no,no,Is there a square road?,14.39,14.39,14.39,50.0
275,0.320,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,14.47,14.47,14.47,50.0
276,0.301,0,1,3,How many nature reserves next to a  road are there?,14.62,14.62,14.62,50.0
277,0.334,0,yes,no,Are there less roads than grass areas?,14.54,14.54,14.54,50.0
278,0.375,0,10,0,What is the number of rectangular grass areas?,14.59,14.59,14.59,50.0
279,0.342,0,yes,no,Are there more forests than roads?,14.57,14.57,14.57,50.0
280,0.298,1,1,1,What is the number of water areas next to a  forest?,14.49,14.49,14.49,50.0
281,0.322,0,6,3,How many grass areas next to the  water area are there?,14.60,14.60,14.60,50.0
282,0.334,0,yes,no,Are there more large water areas than medium forests?,14.59,14.59,14.59,50.0
283,0.327,0,yes,no,Is there a rectangular road?,14.50,14.50,14.50,50.0
284,0.293,0,2,0,What is the amount of circular nature reserves?,14.35,14.36,14.36,50.0
285,0.306,0,6,1,What is the number of rectangular water areas?,14.54,14.54,14.54,50.0
286,0.296,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,14.34,14.34,14.34,50.0
287,0.344,0,5,13,How many forests at the top of a  road are there?,14.61,14.61,14.61,50.0
288,0.341,1,yes,yes,Is there a nature reserve next to a  road?,14.51,14.51,14.51,50.0
289,0.315,0,yes,no,Is a circular grass area present?,14.53,14.53,14.53,50.0
290,0.315,1,yes,yes,Are there less water areas than forests?,14.37,14.37,14.37,50.0
291,0.323,0,no,yes,Are there more water areas than rectangular roads?,14.51,14.51,14.51,50.0
292,0.343,0,18,1,What is the number of square water areas at the bottom of a  road?,14.50,14.50,14.50,50.0
293,0.357,0,yes,no,Are there more medium forests than water areas?,14.59,14.59,14.59,50.0
294,0.301,0,no,yes,Are there more roads than large forests in the image?,14.54,14.54,14.54,50.0
295,0.305,0,3,1,How many medium forests are there?,14.56,14.56,14.56,50.0
296,0.341,1,yes,yes,Is a forest on the right of the  circular water area present?,14.51,14.51,14.51,50.0
297,0.354,0,yes,no,Is the number of water areas equal to the number of circular roads?,14.55,14.55,14.55,50.0
298,0.362,1,yes,yes,Are there less rectangular nature reserves than roads?,14.59,14.59,14.59,50.0
299,0.366,1,yes,yes,Is a square forest present?,14.49,14.49,14.49,50.0
300,0.406,1,rural,rural,Is it a rural or an urban area,14.37,14.37,14.37,50.0
301,0.370,1,no,no,Is a rectangular road present?,15.30,15.30,15.30,50.0
302,0.386,0,1,7,How many commercial buildings are there?,14.38,14.38,14.38,50.0
303,0.336,0,0,164,What is the amount of residential buildings in the image?,14.47,14.47,14.47,50.0
304,0.298,0,0,152,What is the amount of forests?,14.49,14.49,14.49,50.0
305,0.403,1,yes,yes,Is a building present?,14.36,14.36,14.36,50.0
306,0.356,0,2,187,How many roads are there in the image?,14.32,14.32,14.32,50.0
307,0.315,0,1,10,What is the number of orchards in the image?,14.54,14.54,14.54,50.0
308,0.347,0,no,yes,Is a residential building present?,14.50,14.50,14.50,50.0
309,0.355,0,no,yes,Is a road present in the image?,14.35,14.35,14.35,50.0
310,0.314,1,yes,yes,Is there a commercial building?,14.39,14.39,14.39,50.0
311,0.351,1,yes,yes,Is a water area present?,14.40,14.40,14.40,50.0
312,0.388,1,yes,yes,Is a grass area present?,14.37,14.37,14.37,50.0
313,0.343,0,60,25,What is the amount of water areas?,14.38,14.38,14.39,50.0
314,0.316,1,yes,yes,Is there a circular orchard?,14.47,14.47,14.47,50.0
315,0.324,0,3,79,What is the number of farmlands?,14.52,14.52,14.52,50.0
316,0.306,0,yes,no,Is there a medium road?,14.56,14.56,14.56,50.0
317,0.345,0,no,yes,Is there a circular water area?,14.37,14.37,14.37,50.0
318,0.307,0,4,0,How many large residential buildings are there?,14.32,14.32,14.32,50.0
319,0.356,0,1,191,How many buildings are there?,14.53,14.53,14.53,50.0
320,0.343,0,yes,no,Are there less roads than commercial buildings in the image?,14.39,14.39,14.39,50.0
321,0.376,0,yes,no,Is the number of roads equal to the number of commercial buildings?,14.52,14.52,14.52,50.0
322,0.299,1,yes,yes,Is a large water area present?,14.51,14.51,14.51,50.0
323,0.347,0,5,0,What is the number of square commercial buildings?,14.39,14.39,14.39,50.0
324,0.341,0,yes,no,Is the number of water areas equal to the number of buildings?,14.50,14.50,14.50,50.0
