question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
133,0.127,1,yes,yes,Is a rectangular farmland present?,14.38,14.38,14.38,46.0
134,0.148,0,0,126,How many grass areas are there?,14.26,14.26,14.26,46.0
135,0.173,0,623,63,How many large forests are there?,14.84,14.84,14.84,50.0
136,0.182,0,600,77,What is the amount of large farmlands?,15.93,15.93,15.93,46.0
137,0.140,0,0,76,How many large grass areas are there?,15.96,15.96,15.96,46.0
138,0.124,0,no,yes,Are there less water areas than forests?,14.87,14.87,14.87,46.0
139,0.117,0,yes,no,Are there less roads than forests?,14.28,14.28,14.28,46.0
140,0.119,0,no,yes,Is there a medium commercial building?,14.14,14.14,14.14,46.0
141,0.183,0,264,78,What is the number of farmlands?,14.34,14.34,14.34,50.0
142,0.144,0,4,217,What is the number of small residential buildings in the image?,15.98,15.98,15.98,46.0
143,0.128,1,no,no,Is the number of residential buildings equal to the number of roads?,14.87,14.87,14.87,48.0
144,0.203,0,2893,0,What is the amount of square commercial buildings?,14.32,14.32,14.32,50.0
145,0.144,1,0,0,What is the number of medium roads?,16.58,16.58,16.58,49.0
146,0.126,0,yes,no,Is a square residential building present?,14.91,14.91,14.91,49.0
147,0.128,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,14.29,14.29,14.29,46.0
148,0.141,0,0,1,What is the amount of medium farmlands on the left of a  building?,14.39,14.39,14.39,49.0
149,0.132,1,no,no,Is the number of roads equal to the number of square residential buildings?,14.96,14.96,14.96,47.0
150,0.141,0,0,1,How many commercials are there?,14.37,14.37,14.37,47.0
151,0.118,0,no,yes,Are there more residential buildings than roads?,14.94,14.94,14.94,48.0
152,0.146,0,3,0,How many large residential buildings are there?,14.36,14.36,14.36,50.0
153,0.112,0,yes,no,Are there more commercial buildings than forests?,14.89,14.89,14.89,50.0
154,0.190,0,350,7,How many medium residential buildings are there?,14.33,14.33,14.33,47.0
155,0.125,0,no,yes,Are there more residential buildings than water areas?,15.96,15.96,15.96,47.0
156,0.125,1,no,no,Is a circular building present?,14.30,14.30,14.30,47.0
157,0.140,0,yes,no,Are there less buildings than roads?,14.34,14.34,14.34,47.0
158,0.137,0,2,9,What is the number of rectangular water areas?,14.36,14.36,14.36,50.0
159,0.148,0,0,1,How many large buildings are there?,14.92,14.92,14.92,47.0
160,0.125,0,no,yes,Is a rectangular residential building present in the image?,14.90,14.90,14.90,47.0
161,0.126,0,yes,no,Are there more circular grass areas than commercial buildings?,14.42,14.42,14.42,47.0
162,0.134,1,no,no,Are there less residential buildings than roads?,14.39,14.39,14.39,47.0
163,0.154,0,0,2,How many small commercial buildings are there?,14.38,14.38,14.38,47.0
164,0.133,1,yes,yes,Are there less square residential buildings than residential buildings?,14.93,14.93,14.93,47.0
165,0.136,0,4,2,How many circular grass areas are there?,14.35,14.35,14.35,47.0
166,0.118,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.94,14.94,14.94,47.0
167,0.153,0,0,14,What is the number of water areas on the right of a  residential building?,14.48,14.48,14.48,47.0
168,0.137,1,no,no,Is the number of buildings equal to the number of forests?,14.96,14.96,14.96,50.0
169,0.131,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,14.38,14.38,14.38,47.0
170,0.124,0,no,yes,Are there less medium buildings than roads?,14.48,14.48,14.48,47.0
171,0.125,0,yes,no,Is the number of water areas equal to the number of residential buildings?,14.38,14.38,14.38,47.0
172,0.128,1,no,no,Is there a circular road?,14.44,14.44,14.44,47.0
173,0.143,0,3,130,How many rectangular buildings are there?,14.34,14.34,14.34,47.0
174,0.132,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,14.93,14.93,14.93,47.0
175,0.123,0,no,yes,Are there more buildings than roads?,14.42,14.42,14.42,51.0
176,0.116,1,no,no,Are there more commercial buildings than farmlands?,14.38,14.38,14.38,47.0
177,0.142,0,1,5,What is the number of commercial buildings at the top of a  water area?,14.39,14.39,14.39,47.0
178,0.138,0,5,2,How many large water areas are there?,15.00,15.00,15.00,50.0
179,0.133,1,no,no,Are there more commercial buildings than water areas?,14.86,14.86,14.86,47.0
180,0.132,1,no,no,Is the number of buildings equal to the number of large roads?,14.33,14.33,14.33,51.0
181,0.142,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,14.46,14.46,14.46,47.0
182,0.121,0,yes,no,Is there a circular commercial building?,14.43,14.43,14.43,50.0
183,0.138,1,0,0,How many circular roads are there?,14.36,14.36,14.36,47.0
184,0.170,0,48,3,What is the amount of medium commercial buildings?,14.94,14.94,14.94,51.0
185,0.151,1,0,0,How many circular buildings are there?,15.50,15.50,15.50,51.0
186,0.128,1,no,no,Are there more water areas on the left of a  farmland than water areas?,14.91,14.91,14.91,47.0
187,0.142,1,0,0,How many square buildings are there?,14.43,14.43,14.43,47.0
188,0.132,1,no,no,Is a square commercial building present?,14.93,14.93,14.93,47.0
189,0.136,1,no,no,Is the number of roads equal to the number of water areas?,14.35,14.35,14.35,47.0
190,0.116,1,yes,yes,Is there a medium grass area?,14.38,14.38,14.38,50.0
191,0.145,0,1,0,How many circular residential buildings are there?,14.33,14.33,14.33,47.0
192,0.114,0,yes,no,Is a medium road present?,14.91,14.91,14.91,50.0
193,0.119,1,no,no,Are there less grass areas than circular roads?,14.37,14.37,14.37,47.0
194,0.153,0,0,10,What is the amount of water areas at the top of a  commercial building?,14.36,14.36,14.36,47.0
195,0.128,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,15.04,15.04,15.04,51.0
196,0.121,0,yes,no,Is there a forest at the bottom of a  large road?,14.48,14.48,14.48,47.0
197,0.130,1,no,no,Are there less rectangular grass areas than water areas?,14.49,14.49,14.49,47.0
198,0.150,0,4,0,What is the amount of circular commercial buildings?,14.38,14.38,14.38,47.0
199,0.132,0,no,yes,Are there more buildings than grass areas?,14.92,14.92,14.92,47.0
200,0.132,0,urban,rural,Is it a rural or an urban area,14.42,14.42,14.42,47.0
201,0.132,0,no,yes,Is there a forest in the image?,14.43,14.43,14.43,47.0
202,0.164,0,10,13,What is the number of forests?,14.40,14.40,14.40,51.0
203,0.132,1,yes,yes,Is a water area present?,15.54,15.54,15.54,47.0
204,0.148,0,1,30,What is the amount of roads?,14.43,14.43,14.43,47.0
205,0.128,1,no,no,Is there a circular nature reserve?,15.00,15.00,15.00,47.0
206,0.144,0,4,1,How many water areas are there?,14.37,14.37,14.37,47.0
207,0.234,0,0.0567,0,What is the amount of medium water areas in the image?,14.94,14.94,14.94,47.0
208,0.127,1,no,no,Are there less roads than water areas?,17.64,17.64,17.64,50.0
209,0.128,1,yes,yes,Is there a road?,14.41,14.41,14.41,49.0
210,0.143,1,3,3,How many grass areas are there in the image?,14.35,14.35,14.35,50.0
211,0.130,0,no,yes,Are there more nature reserves than water areas?,14.95,14.95,14.95,47.0
212,0.121,1,yes,yes,Is a road at the top of a  forest present?,14.39,14.39,14.39,47.0
213,0.123,0,no,yes,Is a small forest present in the image?,14.44,14.44,14.44,47.0
214,0.121,1,no,no,Are there more water areas than roads?,14.41,14.41,14.41,47.0
215,0.132,0,yes,no,Is there a circular road?,14.37,14.37,14.37,47.0
216,0.198,0,1403,0,How many large water areas are there?,14.42,14.42,14.42,47.0
217,0.122,0,no,yes,Is a water area at the top of a  forest present?,16.62,16.62,16.62,47.0
218,0.206,0,6319,3,How many nature reserves are there?,14.45,14.45,14.45,47.0
219,0.118,1,no,no,Is the number of water areas equal to the number of forests in the image?,16.62,16.62,16.62,48.0
220,0.305,0,1879435600,1,What is the amount of water areas on the left of a  road?,14.51,14.51,14.51,47.0
221,0.127,0,no,yes,Are there more forests than water areas?,20.02,20.02,20.02,51.0
222,0.123,0,no,yes,Is a rectangular water area present?,14.42,14.42,14.42,48.0
223,0.118,0,no,yes,Is there a grass area?,14.42,14.42,14.42,51.0
224,0.207,0,1000,3,What is the amount of large nature reserves?,14.42,14.42,14.42,48.0
225,0.178,0,147,0,How many medium roads are there?,16.65,16.65,16.65,51.0
226,0.128,1,no,no,Are there more square roads than water areas?,16.02,16.02,16.02,48.0
227,0.138,0,0,1,What is the number of circular forests?,14.41,14.41,14.41,51.0
228,0.130,1,no,no,Is the number of roads equal to the number of forests?,14.99,14.99,14.99,50.0
229,0.140,1,1,1,What is the number of circular water areas?,14.39,14.39,14.39,48.0
230,0.115,1,yes,yes,Are there more roads than water areas?,15.01,15.01,15.01,48.0
231,0.134,0,no,yes,Is a nature reserve present in the image?,14.45,14.45,14.45,48.0
232,0.148,0,3,5,What is the number of roads at the bottom of the  water area?,14.45,14.45,14.45,48.0
233,0.130,1,yes,yes,Are there more roads than forests?,15.07,15.07,15.07,48.0
234,0.126,1,no,no,Is the number of water areas equal to the number of grass areas?,14.44,14.44,14.44,48.0
235,0.134,1,no,no,Is the number of forests equal to the number of water areas?,14.50,14.50,14.50,48.0
236,0.120,1,no,no,Are there more grass areas than roads?,14.41,14.41,14.41,48.0
237,0.128,0,no,yes,Are there less water areas than roads?,14.45,14.45,14.45,48.0
238,0.176,0,487,3,What is the amount of rectangular forests?,14.42,14.42,14.42,48.0
239,0.144,0,0,1,How many small forests are there?,16.14,16.14,16.14,48.0
240,0.120,1,no,no,Is the number of grass areas equal to the number of roads?,15.03,15.03,15.03,48.0
241,0.132,0,0,1,What is the number of square water areas?,14.49,14.49,14.49,48.0
242,0.118,1,no,no,Are there less roads than forests?,15.05,15.05,15.05,48.0
243,0.124,1,yes,yes,Are there more forests than medium water areas?,14.44,14.44,14.44,48.0
244,0.124,1,yes,yes,Is there a circular forest?,14.40,14.40,14.40,48.0
245,0.126,0,no,yes,Are there less forests than roads?,14.45,14.45,14.45,48.0
246,0.123,1,no,no,Are there more water areas than square forests?,14.51,14.51,14.51,52.0
247,0.125,1,yes,yes,Is a circular water area present?,14.44,14.44,14.44,48.0
248,0.127,0,yes,no,Are there less grass areas than water areas?,14.43,14.43,14.43,48.0
249,0.115,0,yes,no,Are there more water areas than nature reserves?,14.46,14.46,14.46,51.0
250,0.113,0,yes,no,Is a medium water area present?,14.42,14.42,14.42,51.0
251,0.123,1,yes,yes,Is there a water area on the left of a  road?,14.45,14.45,14.45,51.0
252,0.138,1,0,0,What is the number of square roads?,14.47,14.47,14.47,48.0
253,0.130,0,no,yes,Is a medium forest present?,15.01,15.01,15.01,48.0
254,0.131,1,no,no,Is the number of forests equal to the number of roads?,14.46,14.46,14.46,48.0
255,0.156,0,1,10,What is the amount of forests at the bottom of a  road?,14.44,14.44,14.43,48.0
256,0.166,0,31,0,What is the number of large roads?,15.13,15.13,15.13,48.0
257,0.132,0,yes,no,Is the number of water areas equal to the number of small roads?,15.52,15.52,15.52,48.0
258,0.128,1,no,no,Is the number of water areas equal to the number of roads?,14.49,14.49,14.49,48.0
259,0.127,0,yes,no,Is there a large water area?,14.28,14.28,14.28,48.0
260,0.122,0,yes,no,Are there less water areas than water areas on the right of a  forest?,14.43,14.43,14.43,48.0
261,0.148,1,0,0,How many circular roads are there?,14.57,14.57,14.57,48.0
262,0.139,0,5,0,What is the number of rectangular roads?,15.03,15.03,15.03,51.0
263,0.132,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,15.04,15.04,15.04,52.0
264,0.132,1,yes,yes,Are there less water areas than grass areas?,14.74,14.74,14.74,48.0
265,0.120,0,yes,no,Are there less forests than water areas?,14.43,14.43,14.43,51.0
266,0.130,1,no,no,Are there more water areas than forests?,14.48,14.48,14.48,48.0
267,0.133,1,no,no,Is there a medium nature reserve?,14.52,14.52,14.52,48.0
268,0.120,1,no,no,Is the number of roads equal to the number of water areas?,14.47,14.47,14.47,48.0
269,0.139,1,1,1,What is the number of square forests?,14.45,14.45,14.45,48.0
270,0.126,1,no,no,Are there less roads than circular water areas?,14.99,14.99,14.99,48.0
271,0.129,0,no,yes,Is the number of circular forests equal to the number of water areas?,14.50,14.50,14.50,48.0
272,0.159,0,10,30,How many small roads are there?,14.57,14.57,14.57,51.0
273,0.127,1,yes,yes,Is a small road present?,15.59,15.59,15.59,51.0
274,0.133,1,no,no,Is there a square road?,14.46,14.46,14.46,48.0
275,0.123,1,no,no,Is the number of roads equal to the number of rectangular water areas?,14.46,14.46,14.46,48.0
276,0.152,0,0,3,How many nature reserves next to a  road are there?,14.58,14.58,14.58,48.0
277,0.120,0,yes,no,Are there less roads than grass areas?,15.08,15.08,15.08,51.0
278,0.153,1,0,0,What is the number of rectangular grass areas?,14.51,14.51,14.51,48.0
279,0.127,0,yes,no,Are there more forests than roads?,15.03,15.03,15.03,51.0
280,0.154,0,3,1,What is the number of water areas next to a  forest?,14.45,14.45,14.45,48.0
281,0.151,1,3,3,How many grass areas next to the  water area are there?,15.06,15.06,15.06,48.0
282,0.124,0,yes,no,Are there more large water areas than medium forests?,15.15,15.15,15.15,48.0
283,0.123,0,yes,no,Is there a rectangular road?,14.53,14.53,14.53,48.0
284,0.147,1,0,0,What is the amount of circular nature reserves?,14.50,14.50,14.50,51.0
285,0.160,0,10,1,What is the number of rectangular water areas?,14.99,14.99,14.99,48.0
286,0.133,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,15.60,15.60,15.60,48.0
287,0.146,0,0,13,How many forests at the top of a  road are there?,14.61,14.61,14.61,48.0
288,0.125,0,no,yes,Is there a nature reserve next to a  road?,15.17,15.17,15.17,51.0
289,0.127,0,yes,no,Is a circular grass area present?,14.55,14.55,14.55,48.0
290,0.128,1,yes,yes,Are there less water areas than forests?,14.53,14.53,14.53,48.0
291,0.133,0,no,yes,Are there more water areas than rectangular roads?,14.50,14.50,14.50,51.0
292,0.136,0,0,1,What is the number of square water areas at the bottom of a  road?,14.49,14.49,14.49,48.0
293,0.123,0,yes,no,Are there more medium forests than water areas?,15.11,15.11,15.11,48.0
294,0.128,0,no,yes,Are there more roads than large forests in the image?,14.49,14.49,14.49,48.0
295,0.179,0,398,1,How many medium forests are there?,14.46,14.46,14.46,48.0
296,0.131,1,yes,yes,Is a forest on the right of the  circular water area present?,16.06,16.06,16.06,52.0
297,0.129,1,no,no,Is the number of water areas equal to the number of circular roads?,14.53,14.53,14.53,48.0
298,0.122,0,no,yes,Are there less rectangular nature reserves than roads?,14.56,14.56,14.56,48.0
299,0.123,0,no,yes,Is a square forest present?,14.52,14.52,14.52,48.0
300,0.147,1,rural,rural,Is it a rural or an urban area,14.51,14.51,14.51,48.0
301,0.122,1,no,no,Is a rectangular road present?,14.98,14.98,14.98,48.0
302,0.202,0,1024,7,How many commercial buildings are there?,14.44,14.44,14.44,48.0
303,0.143,0,1,164,What is the amount of residential buildings in the image?,16.62,16.62,16.62,48.0
304,0.329,0,0.786418746,152,What is the amount of forests?,15.07,15.07,15.07,48.0
305,0.132,1,yes,yes,Is a building present?,20.48,20.48,20.48,52.0
306,0.154,0,10,187,How many roads are there in the image?,14.48,14.48,14.48,48.0
307,0.149,0,2,10,What is the number of orchards in the image?,15.64,15.64,15.64,52.0
308,0.132,1,yes,yes,Is a residential building present?,15.04,15.04,15.04,48.0
309,0.131,1,yes,yes,Is a road present in the image?,14.46,14.46,14.46,48.0
310,0.120,1,yes,yes,Is there a commercial building?,12.36,12.36,12.36,48.0
311,0.133,1,yes,yes,Is a water area present?,14.50,14.50,14.50,52.0
312,0.129,1,yes,yes,Is a grass area present?,14.50,14.50,14.50,48.0
313,0.198,0,0.18,25,What is the amount of water areas?,14.33,14.33,14.33,48.0
314,0.130,0,no,yes,Is there a circular orchard?,16.76,16.76,16.76,49.0
315,0.137,0,1,79,What is the number of farmlands?,14.48,14.48,14.48,48.0
316,0.117,1,no,no,Is there a medium road?,15.05,15.05,15.05,48.0
317,0.123,0,no,yes,Is there a circular water area?,14.52,14.52,14.52,49.0
318,0.134,0,5,0,How many large residential buildings are there?,14.37,14.37,14.37,51.0
319,0.166,0,12,191,How many buildings are there?,14.99,14.99,14.99,48.0
320,0.128,1,no,no,Are there less roads than commercial buildings in the image?,15.50,15.50,15.50,48.0
321,0.128,0,yes,no,Is the number of roads equal to the number of commercial buildings?,14.54,14.54,14.54,48.0
322,0.118,1,yes,yes,Is a large water area present?,14.54,14.54,14.54,48.0
323,0.139,0,5,0,What is the number of square commercial buildings?,14.52,14.52,14.52,48.0
324,0.125,1,no,no,Is the number of water areas equal to the number of buildings?,15.07,15.07,15.07,49.0
325,0.131,0,yes,no,Are there less buildings than grass areas?,14.58,14.58,14.58,48.0
326,0.134,0,no,yes,Is there a forest?,14.46,14.46,14.46,48.0
