question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
199,0.592,0,buildings,yes,Are there more buildings than grass areas?,23.26,23.26,23.26,53.0
200,0.729,1,rural,rural,Is it a rural or an urban area,22.46,23.45,22.60,58.0
201,0.735,1,yes.,yes,Is there a forest in the image?,24.54,26.27,24.79,58.0
202,0.661,0,2,13,What is the number of forests?,24.90,25.97,25.34,58.0
203,0.656,1,yes,yes,Is a water area present?,22.52,23.26,22.83,58.0
204,0.879,0,179,30,What is the amount of roads?,20.88,22.92,21.01,57.0
205,0.717,0,yes,no,Is there a circular nature reserve?,27.21,28.68,27.84,57.0
206,0.690,0,two,1,How many water areas are there?,22.49,23.26,22.81,58.0
207,0.630,0,4,0,What is the amount of medium water areas in the image?,22.87,23.44,23.11,59.0
208,0.800,0,yes,no,Are there less roads than water areas?,21.79,23.45,22.03,58.0
209,0.848,1,yes.,yes,Is there a road?,23.12,25.98,23.29,58.0
210,0.623,1,3,3,How many grass areas are there in the image?,27.29,28.49,27.79,58.0
211,0.683,0,1,yes,Are there more nature reserves than water areas?,22.72,23.48,23.04,58.0
212,0.700,1,yes.,yes,Is a road at the top of a  forest present?,23.07,23.51,23.26,58.0
213,0.650,1,yes,yes,Is a small forest present in the image?,25.24,26.30,25.68,58.0
214,0.641,0,yes,no,Are there more water areas than roads?,22.72,23.26,22.94,58.0
215,0.793,0,yes,no,Is there a circular road?,21.72,23.45,21.96,58.0
216,0.690,0,five,0,How many large water areas are there?,24.63,25.73,25.09,58.0
217,0.736,1,yes,yes,Is a water area at the top of a  forest present?,22.46,23.48,22.61,59.0
218,0.965,0,"1,788",3,How many nature reserves are there?,23.47,26.02,23.54,59.0
219,0.773,1,no.,no,Is the number of water areas equal to the number of forests in the image?,29.19,31.91,29.58,58.0
220,0.687,0,38,1,What is the amount of water areas on the left of a  road?,27.97,29.12,28.45,58.0
221,0.876,0,forests.,yes,Are there more forests than water areas?,24.10,26.40,24.25,58.0
222,0.682,1,yes,yes,Is a rectangular water area present?,29.62,31.54,30.42,59.0
223,0.737,1,yes.,yes,Is there a grass area?,22.28,23.55,22.46,59.0
224,0.831,0,297,3,What is the amount of large nature reserves?,23.99,25.50,24.22,59.0
225,0.800,0,27,0,How many medium roads are there?,26.00,29.14,26.45,59.0
226,0.669,0,2,no,Are there more square roads than water areas?,25.23,26.31,25.68,59.0
227,0.685,0,one,1,What is the number of circular forests?,22.78,23.54,23.09,59.0
228,0.823,1,no.,no,Is the number of roads equal to the number of forests?,22.15,23.57,22.24,59.0
229,0.711,0,2,1,What is the number of circular water areas?,26.16,29.14,26.59,59.0
230,0.770,1,yes.,yes,Are there more roads than water areas?,22.15,23.53,22.34,58.0
231,0.726,1,yes,yes,Is a nature reserve present in the image?,23.66,26.04,24.00,59.0
232,0.679,0,2,5,What is the number of roads at the bottom of the  water area?,22.65,23.30,22.92,59.0
233,0.717,0,roads,yes,Are there more roads than forests?,22.59,23.62,22.74,59.0
234,0.692,1,no,no,Is the number of water areas equal to the number of grass areas?,19.65,19.65,19.65,54.0
235,0.839,1,no.,no,Is the number of forests equal to the number of water areas?,21.86,23.55,21.96,59.0
236,0.971,0,roads.,no,Are there more grass areas than roads?,24.27,29.10,24.41,58.0
237,0.691,1,yes,yes,Are there less water areas than roads?,31.53,31.53,31.53,54.0
238,0.568,0,4,3,What is the amount of rectangular forests?,23.02,23.02,23.02,54.0
239,0.691,0,18,1,How many small forests are there?,22.91,23.35,23.09,59.0
240,0.647,1,no,no,Is the number of grass areas equal to the number of roads?,25.34,26.33,25.75,60.0
241,0.626,0,3,1,What is the number of square water areas?,23.13,23.62,23.33,59.0
242,0.688,0,yes,no,Are there less roads than forests?,22.59,23.36,22.91,59.0
243,0.635,1,yes,yes,Are there more forests than medium water areas?,22.94,23.52,23.18,59.0
244,0.727,0,no.,yes,Is there a circular forest?,22.33,23.52,22.50,58.0
245,0.690,1,yes,yes,Are there less forests than roads?,25.53,25.53,25.53,54.0
246,0.686,0,2,no,Are there more water areas than square forests?,22.55,23.32,22.87,58.0
247,0.684,1,yes,yes,Is a circular water area present?,22.59,23.31,22.89,59.0
248,0.831,1,no.,no,Are there less grass areas than water areas?,21.98,23.50,22.08,59.0
249,0.677,0,2,no,Are there more water areas than nature reserves?,27.60,29.12,28.24,59.0
250,0.688,0,yes,no,Is a medium water area present?,22.57,23.36,22.90,59.0
251,0.762,1,yes,yes,Is there a water area on the left of a  road?,22.67,23.31,22.94,58.0
252,0.706,0,9,0,What is the number of square roads?,25.20,26.09,25.57,59.0
253,0.762,1,yes.,yes,Is a medium forest present?,24.69,26.09,24.89,59.0
254,0.682,0,2,no,Is the number of forests equal to the number of roads?,26.82,28.30,27.43,59.0
255,0.689,0,zero,10,What is the amount of forests at the bottom of a  road?,23.38,23.38,23.38,54.0
256,0.663,0,6,0,What is the number of large roads?,22.72,23.43,23.02,59.0
257,0.737,0,7,no,Is the number of water areas equal to the number of small roads?,21.04,22.81,21.29,59.0
258,0.675,0,7,no,Is the number of water areas equal to the number of roads?,22.81,23.62,23.15,59.0
259,0.766,0,yes.,no,Is there a large water area?,22.19,22.80,22.28,59.0
260,0.602,0,2,no,Are there less water areas than water areas on the right of a  forest?,28.60,28.60,28.60,54.0
261,0.605,0,two,0,How many circular roads are there?,23.93,23.93,23.93,54.0
262,0.671,0,6,0,What is the number of rectangular roads?,23.35,23.35,23.35,54.0
263,0.711,0,2,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,22.35,23.58,22.52,58.0
264,0.657,1,yes,yes,Are there less water areas than grass areas?,23.81,24.61,24.14,59.0
265,0.679,0,yes,no,Are there less forests than water areas?,22.54,23.36,22.88,58.0
266,0.661,0,2,no,Are there more water areas than forests?,22.21,22.84,22.47,58.0
267,0.692,0,yes.,no,Is there a medium nature reserve?,22.68,23.05,22.83,59.0
268,0.845,1,no.,no,Is the number of roads equal to the number of water areas?,23.39,26.08,23.56,59.0
269,0.644,0,zero,1,What is the number of square forests?,27.82,29.21,28.40,59.0
270,0.627,0,2,no,Are there less roads than circular water areas?,22.85,23.39,23.07,59.0
271,0.676,0,2,yes,Is the number of circular forests equal to the number of water areas?,22.87,23.62,23.18,60.0
272,0.708,0,37,30,How many small roads are there?,23.19,23.64,23.38,59.0
273,0.625,1,yes,yes,Is a small road present?,25.40,26.39,25.81,59.0
274,0.721,1,no.,no,Is there a square road?,21.95,22.91,22.08,58.0
275,0.708,0,7,no,Is the number of roads equal to the number of rectangular water areas?,24.65,25.84,25.15,58.0
276,0.664,0,2,3,How many nature reserves next to a  road are there?,22.92,23.64,23.22,59.0
277,0.826,0,yes.,no,Are there less roads than grass areas?,22.01,23.46,22.10,60.0
278,0.706,0,6,0,What is the number of rectangular grass areas?,27.87,29.15,28.40,59.0
279,0.938,0,forests.,no,Are there more forests than roads?,23.19,26.41,23.27,59.0
280,0.695,0,4,1,What is the number of water areas next to a  forest?,31.18,31.18,31.18,55.0
281,0.695,1,3,3,How many grass areas next to the  water area are there?,22.81,23.69,23.17,58.0
282,0.607,0,2,no,Are there more large water areas than medium forests?,19.09,19.09,19.09,55.0
283,0.766,1,no.,no,Is there a rectangular road?,22.20,23.68,22.41,59.0
284,0.690,0,2,0,What is the amount of circular nature reserves?,24.75,25.86,25.21,59.0
285,0.775,0,6,1,What is the number of rectangular water areas?,21.95,23.43,22.17,58.0
286,0.730,0,2,no,Is the number of forests equal to the number of water areas on the right of a  road?,24.52,25.64,25.00,55.0
287,0.670,0,one,13,How many forests at the top of a  road are there?,23.07,23.77,23.36,59.0
288,0.729,1,yes,yes,Is there a nature reserve next to a  road?,22.58,23.66,22.73,59.0
289,0.618,0,yes,no,Is a circular grass area present?,25.49,26.45,25.89,59.0
290,0.824,1,yes.,yes,Are there less water areas than forests?,22.20,23.05,22.33,59.0
291,0.628,0,2,yes,Are there more water areas than rectangular roads?,27.61,28.87,28.13,59.0
292,0.620,0,2,1,What is the number of square water areas at the bottom of a  road?,22.98,23.42,23.16,59.0
293,0.710,0,yes,no,Are there more medium forests than water areas?,22.21,23.96,22.46,60.0
294,0.622,1,yes,yes,Are there more roads than large forests in the image?,22.95,23.42,23.14,60.0
295,0.679,0,3,1,How many medium forests are there?,22.88,23.62,23.19,60.0
296,0.627,1,yes,yes,Is a forest on the right of the  circular water area present?,23.06,23.62,23.29,60.0
297,0.678,0,2,no,Is the number of water areas equal to the number of circular roads?,22.90,23.65,23.21,60.0
298,0.685,1,yes,yes,Are there less rectangular nature reserves than roads?,22.88,23.68,23.21,59.0
299,0.872,0,no.,yes,Is a square forest present?,21.33,23.64,21.47,58.0
300,0.748,1,rural,rural,Is it a rural or an urban area,27.17,28.37,27.69,60.0
301,0.699,0,yes,no,Is a rectangular road present?,25.16,26.45,25.70,59.0
302,0.707,0,28,7,How many commercial buildings are there?,22.51,22.95,22.69,59.0
303,0.793,0,11,164,What is the amount of residential buildings in the image?,24.26,26.45,24.57,59.0
304,0.927,0,31%,152,What is the amount of forests?,22.87,26.23,22.96,59.0
305,0.629,1,yes,yes,Is a building present?,28.43,29.92,29.05,59.0
306,0.622,0,5,187,How many roads are there in the image?,22.75,23.16,22.92,59.0
307,0.698,0,6,10,What is the number of orchards in the image?,22.72,23.49,23.04,60.0
308,0.655,1,yes,yes,Is a residential building present?,22.94,23.70,23.26,59.0
309,0.646,1,yes,yes,Is a road present in the image?,22.47,23.07,22.72,59.0
310,0.782,1,yes.,yes,Is there a commercial building?,21.58,23.09,21.80,59.0
311,0.654,1,yes,yes,Is a water area present?,24.90,25.94,25.33,60.0
312,0.671,1,yes,yes,Is a grass area present?,22.19,22.89,22.49,59.0
313,0.912,0,3987,25,What is the amount of water areas?,21.48,23.11,21.53,59.0
314,0.701,1,yes.,yes,Is there a circular orchard?,29.59,31.26,30.28,59.0
315,0.682,0,23,79,What is the number of farmlands?,25.25,25.96,25.54,59.0
316,0.739,0,yes.,no,Is there a medium road?,24.52,26.52,24.80,59.0
317,0.614,1,yes,yes,Is there a circular water area?,24.81,25.64,25.16,59.0
318,0.701,0,2,0,How many large residential buildings are there?,22.42,23.16,22.73,60.0
319,0.664,0,6,191,How many buildings are there?,22.74,23.49,23.05,55.0
320,0.646,0,yes,no,Are there less roads than commercial buildings in the image?,22.55,23.11,22.78,59.0
321,0.770,0,28,no,Is the number of roads equal to the number of commercial buildings?,22.83,23.49,23.12,60.0
322,0.678,1,yes,yes,Is a large water area present?,25.35,26.56,25.85,59.0
